API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787325495003
Tempo de Carregamento Inicial (Assets + Draco): 1.73 segundos (1729.70 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 17.95 FPS
Taxa de Quadros (FPS) Maxima: 270.27 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 55.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8632 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1997,142.9,7.00,1591
2004,142.9,7.00,1591
2010,147.1,6.80,1591
2017,142.9,7.00,1591
2024,144.9,6.90,1591
2031,144.9,6.90,1591
2038,142.9,7.00,1591
2045,142.9,7.00,1591
2052,144.9,6.90,1591
2059,142.9,7.00,1591
2066,144.9,6.90,1591
2073,144.9,6.90,1591
2080,142.9,7.00,1591
2087,144.9,6.90,1591
2094,144.9,6.90,1591
2101,142.9,7.00,1591
2108,142.9,7.00,1591
2115,147.1,6.80,1591
2122,142.9,7.00,1591
2128,144.9,6.90,1591
2135,142.9,7.00,1591
2142,142.9,7.00,1591
2149,142.9,7.00,1591
2156,144.9,6.90,1591
2163,144.9,6.90,1591
2170,142.9,7.00,1591
2177,147.1,6.80,1591
2184,142.9,7.00,1591
2191,142.9,7.00,1591
2198,144.9,6.90,1591
2205,144.9,6.90,1591
2212,144.9,6.90,1591
2219,140.8,7.10,1591
2226,142.9,7.00,1591
2233,144.9,6.90,1591
2240,144.9,6.90,1591
2247,144.9,6.90,1591
2254,142.9,7.00,1591
2260,144.9,6.90,1591
2268,140.8,7.10,1591
2274,144.9,6.90,1591
2281,144.9,6.90,1591
2288,144.9,6.90,1591
2295,140.8,7.10,1591
2302,147.1,6.80,1591
2309,142.9,7.00,1591
2316,144.9,6.90,1591
2323,147.1,6.80,1591
2330,140.8,7.10,1591
2337,144.9,6.90,1591
2344,142.9,7.00,1591
2351,147.1,6.80,1591
2358,142.9,7.00,1591
2365,142.9,7.00,1591
2372,144.9,6.90,1591
2379,142.9,7.00,1591
2386,142.9,7.00,1591
2392,144.9,6.90,1591
2399,144.9,6.90,1591
2406,142.9,7.00,1591
2413,144.9,6.90,1591
2420,142.9,7.00,1591
2427,144.9,6.90,1591
2434,142.9,7.00,1591
2441,144.9,6.90,1591
2448,142.9,7.00,1591
2455,144.9,6.90,1591
2462,144.9,6.90,1591
2469,142.9,7.00,1591
2476,144.9,6.90,1591
2483,142.9,7.00,1591
2490,144.9,6.90,1591
2497,144.9,6.90,1591
2504,142.9,7.00,1591
2511,142.9,7.00,1591
2517,144.9,6.90,1591
2524,142.9,7.00,1591
2531,144.9,6.90,1591
2538,144.9,6.90,1591
2545,142.9,7.00,1591
2552,144.9,6.90,1591
2559,144.9,6.90,1591
2566,147.1,6.80,1591
2573,142.9,7.00,1591
2580,142.9,7.00,1591
2587,142.9,7.00,1591
2594,144.9,6.90,1591
2601,144.9,6.90,1591
2608,144.9,6.90,1591
2615,142.9,7.00,1591
2622,142.9,7.00,1591
2629,142.9,7.00,1591
2636,142.9,7.00,1591
2642,144.9,6.90,1591
2649,144.9,6.90,1591
2656,142.9,7.00,1591
2663,142.9,7.00,1591
2670,144.9,6.90,1591
2677,144.9,6.90,1591
2684,142.9,7.00,1591
2691,144.9,6.90,1591
2698,144.9,6.90,1591
2705,144.9,6.90,1591
2712,142.9,7.00,1591
2719,144.9,6.90,1591
2726,144.9,6.90,1591
2733,142.9,7.00,1591
2740,144.9,6.90,1591
2747,142.9,7.00,1591
2753,144.9,6.90,1591
2760,144.9,6.90,1591
2767,142.9,7.00,1591
2774,142.9,7.00,1591
2781,144.9,6.90,1591
2788,142.9,7.00,1591
2795,144.9,6.90,1591
2802,144.9,6.90,1591
2809,142.9,7.00,1591
2816,142.9,7.00,1591
2823,144.9,6.90,1591
2830,142.9,7.00,1591
2837,144.9,6.90,1591
2844,142.9,7.00,1591
2851,147.1,6.80,1591
2858,140.8,7.10,1591
2865,142.9,7.00,1591
2872,147.1,6.80,1591
2879,142.9,7.00,1591
2886,142.9,7.00,1591
2892,144.9,6.90,1591
2899,147.1,6.80,1591
2906,140.8,7.10,1591
2913,144.9,6.90,1591
2920,144.9,6.90,1591
2927,142.9,7.00,1591
2934,147.1,6.80,1591
2941,140.8,7.10,1591
2948,144.9,6.90,1591
2955,142.9,7.00,1591
2962,142.9,7.00,1591
2969,144.9,6.90,1591
2976,144.9,6.90,1591
2983,142.9,7.00,1591
2990,142.9,7.00,1591
2997,147.1,6.80,1591
3003,144.9,6.90,1591
3011,140.8,7.10,1591
3017,147.1,6.80,1591
3024,144.9,6.90,1591
3031,142.9,7.00,1591
3038,142.9,7.00,1591
3045,142.9,7.00,1591
3052,142.9,7.00,1591
3059,147.1,6.80,1591
3066,142.9,7.00,1591
3073,144.9,6.90,1591
3080,142.9,7.00,1591
3087,147.1,6.80,1591
3094,140.8,7.10,1591
3101,144.9,6.90,1591
3108,142.9,7.00,1591
3115,144.9,6.90,1591
3122,142.9,7.00,1591
3129,144.9,6.90,1591
3136,142.9,7.00,1591
3142,147.1,6.80,1591
3149,142.9,7.00,1591
3156,142.9,7.00,1591
3163,142.9,7.00,1591
3170,144.9,6.90,1591
3177,144.9,6.90,1591
3184,144.9,6.90,1591
3191,144.9,6.90,1591
3198,142.9,7.00,1591
3205,144.9,6.90,1591
3212,142.9,7.00,1591
3219,144.9,6.90,1591
3226,142.9,7.00,1591
3233,144.9,6.90,1591
3240,142.9,7.00,1591
3247,142.9,7.00,1591
3253,147.1,6.80,1591
3260,142.9,7.00,1591
3267,144.9,6.90,1591
3274,142.9,7.00,1591
3281,142.9,7.00,1591
3288,144.9,6.90,1591
3295,142.9,7.00,1591
3302,144.9,6.90,1591
3309,142.9,7.00,1591
3316,147.1,6.80,1591
3323,142.9,7.00,1591
3330,142.9,7.00,1591
3337,144.9,6.90,1591
3344,144.9,6.90,1591
3351,142.9,7.00,1591
3358,144.9,6.90,1591
3365,144.9,6.90,1591
3372,142.9,7.00,1591
3379,142.9,7.00,1591
3385,144.9,6.90,1591
3392,144.9,6.90,1591
3399,144.9,6.90,1591
3406,140.8,7.10,1591
3413,144.9,6.90,1591
3420,144.9,6.90,1591
3427,142.9,7.00,1591
3434,144.9,6.90,1591
3441,142.9,7.00,1591
3448,144.9,6.90,1591
3455,144.9,6.90,1591
3462,142.9,7.00,1591
3469,144.9,6.90,1591
3476,142.9,7.00,1591
3483,144.9,6.90,1591
3490,144.9,6.90,1591
3497,142.9,7.00,1591
3504,142.9,7.00,1591
3510,144.9,6.90,1591
3517,142.9,7.00,1591
3524,144.9,6.90,1591
3531,144.9,6.90,1591
3538,140.8,7.10,1591
3545,144.9,6.90,1591
3552,144.9,6.90,1591
3559,144.9,6.90,1591
3566,144.9,6.90,1591
3573,142.9,7.00,1591
3580,142.9,7.00,1591
3587,144.9,6.90,1591
3594,144.9,6.90,1591
3601,142.9,7.00,1591
3608,142.9,7.00,1591
3615,144.9,6.90,1591
3622,144.9,6.90,1591
3628,144.9,6.90,1591
3635,142.9,7.00,1591
3642,144.9,6.90,1591
3649,142.9,7.00,1591
3656,144.9,6.90,1591
3663,142.9,7.00,1591
3670,144.9,6.90,1591
3677,142.9,7.00,1591
3684,147.1,6.80,1591
3691,144.9,6.90,1591
3698,140.8,7.10,1591
3705,142.9,7.00,1591
3712,147.1,6.80,1591
3719,142.9,7.00,1591
3726,142.9,7.00,1591
3733,147.1,6.80,1591
3740,142.9,7.00,1591
3746,144.9,6.90,1591
3753,144.9,6.90,1591
3760,140.8,7.10,1591
3767,144.9,6.90,1591
3774,144.9,6.90,1591
3781,142.9,7.00,1591
3788,144.9,6.90,1591
3795,142.9,7.00,1591
3802,144.9,6.90,1591
3809,144.9,6.90,1591
3816,144.9,6.90,1591
3823,138.9,7.20,1591
3830,144.9,6.90,1591
3837,144.9,6.90,1591
3844,142.9,7.00,1591
3851,144.9,6.90,1591
3858,144.9,6.90,1591
3865,144.9,6.90,1591
3872,142.9,7.00,1591
3878,144.9,6.90,1591
3886,140.8,7.10,1591
3893,142.9,7.00,1591
3899,149.3,6.70,1591
3906,140.8,7.10,1591
3913,144.9,6.90,1591
3920,144.9,6.90,1591
3927,144.9,6.90,1591
3934,140.8,7.10,1591
3941,147.1,6.80,1591
3948,142.9,7.00,1591
3955,142.9,7.00,1591
3962,142.9,7.00,1591
3969,147.1,6.80,1591
3976,142.9,7.00,1591
3983,142.9,7.00,1591
3990,144.9,6.90,1591
3997,144.9,6.90,1591
4004,142.9,7.00,1591
4010,144.9,6.90,1591
4017,147.1,6.80,1591
4024,140.8,7.10,1591
4031,142.9,7.00,1591
4038,142.9,7.00,1591
4045,147.1,6.80,1591
4052,142.9,7.00,1591
4059,142.9,7.00,1591
4066,147.1,6.80,1591
4073,142.9,7.00,1591
4080,142.9,7.00,1591
4087,144.9,6.90,1591
4094,140.8,7.10,1591
4101,147.1,6.80,1591
4108,140.8,7.10,1591
4115,147.1,6.80,1591
4122,142.9,7.00,1591
4129,144.9,6.90,1591
4135,144.9,6.90,1591
4142,142.9,7.00,1591
4149,142.9,7.00,1591
4156,147.1,6.80,1591
4163,142.9,7.00,1591
4170,144.9,6.90,1591
4177,142.9,7.00,1591
4184,144.9,6.90,1591
4191,142.9,7.00,1591
4198,144.9,6.90,1591
4205,144.9,6.90,1591
4212,142.9,7.00,1591
4219,144.9,6.90,1591
4226,144.9,6.90,1591
4233,142.9,7.00,1591
4240,142.9,7.00,1591
4247,144.9,6.90,1591
4253,144.9,6.90,1591
4260,142.9,7.00,1591
4267,144.9,6.90,1591
4274,142.9,7.00,1591
4281,144.9,6.90,1591
4288,142.9,7.00,1591
4295,144.9,6.90,1591
4302,142.9,7.00,1591
4309,144.9,6.90,1591
4316,147.1,6.80,1591
4323,140.8,7.10,1591
4330,144.9,6.90,1591
4337,142.9,7.00,1591
4344,144.9,6.90,1591
4351,142.9,7.00,1591
4358,142.9,7.00,1591
4365,144.9,6.90,1591
4372,144.9,6.90,1591
4378,144.9,6.90,1591
4385,142.9,7.00,1591
4392,142.9,7.00,1591
4399,144.9,6.90,1591
4406,144.9,6.90,1591
4413,144.9,6.90,1591
4420,142.9,7.00,1591
4427,142.9,7.00,1591
4434,147.1,6.80,1591
4441,140.8,7.10,1591
4448,144.9,6.90,1591
4455,142.9,7.00,1591
4462,144.9,6.90,1591
4469,147.1,6.80,1591
4476,140.8,7.10,1591
4483,144.9,6.90,1591
4490,144.9,6.90,1591
4497,142.9,7.00,1591
4504,142.9,7.00,1591
4510,144.9,6.90,1591
4517,144.9,6.90,1591
4524,142.9,7.00,1591
4531,142.9,7.00,1591
4538,144.9,6.90,1591
4545,142.9,7.00,1591
4552,142.9,7.00,1591
4559,147.1,6.80,1591
4566,142.9,7.00,1591
4573,142.9,7.00,1591
4580,142.9,7.00,1591
4587,144.9,6.90,1591
4594,144.9,6.90,1591
4601,144.9,6.90,1591
4608,144.9,6.90,1591
4615,142.9,7.00,1591
4622,142.9,7.00,1591
4629,144.9,6.90,1591
4635,144.9,6.90,1591
4642,142.9,7.00,1591
4649,147.1,6.80,1591
4656,142.9,7.00,1591
4663,144.9,6.90,1591
4670,142.9,7.00,1591
4677,144.9,6.90,1591
4684,142.9,7.00,1591
4691,142.9,7.00,1591
4698,144.9,6.90,1591
4705,142.9,7.00,1591
4712,144.9,6.90,1591
4719,144.9,6.90,1591
4726,144.9,6.90,1591
4733,142.9,7.00,1591
4740,144.9,6.90,1591
4747,142.9,7.00,1591
4754,142.9,7.00,1591
4760,147.1,6.80,1591
4767,142.9,7.00,1591
4774,144.9,6.90,1591
4781,144.9,6.90,1591
4788,140.8,7.10,1591
4795,144.9,6.90,1591
4802,144.9,6.90,1591
4809,142.9,7.00,1591
4816,142.9,7.00,1591
4823,144.9,6.90,1591
4830,147.1,6.80,1591
4837,140.8,7.10,1591
4844,144.9,6.90,1591
4851,144.9,6.90,1591
4858,140.8,7.10,1591
4865,144.9,6.90,1591
4872,142.9,7.00,1591
4878,147.1,6.80,1591
4885,142.9,7.00,1591
4892,144.9,6.90,1591
4899,144.9,6.90,1591
4906,144.9,6.90,1591
4913,140.8,7.10,1591
4920,147.1,6.80,1591
4927,142.9,7.00,1591
4934,144.9,6.90,1591
4941,140.8,7.10,1591
4948,142.9,7.00,1591
4955,144.9,6.90,1591
4962,144.9,6.90,1591
4969,144.9,6.90,1591
4976,140.8,7.10,1591
4983,144.9,6.90,1591
4990,147.1,6.80,1591
4997,140.8,7.10,1591
5004,144.9,6.90,1591
5011,142.9,7.00,1591
5017,144.9,6.90,1591
5024,142.9,7.00,1591
5031,147.1,6.80,1591
5038,142.9,7.00,1591
5045,144.9,6.90,1591
5052,142.9,7.00,1591
5059,144.9,6.90,1591
5066,144.9,6.90,1591
5073,142.9,7.00,1591
5080,142.9,7.00,1591
5087,144.9,6.90,1591
5094,144.9,6.90,1591
5101,142.9,7.00,1591
5108,144.9,6.90,1591
5114,147.1,6.80,1591
5122,140.8,7.10,1591
5128,144.9,6.90,1591
5135,142.9,7.00,1591
5142,144.9,6.90,1591
5149,144.9,6.90,1591
5156,142.9,7.00,1591
5163,142.9,7.00,1591
5170,144.9,6.90,1591
5177,147.1,6.80,1591
5184,142.9,7.00,1591
5191,142.9,7.00,1591
5198,142.9,7.00,1591
5205,144.9,6.90,1591
5212,144.9,6.90,1591
5219,142.9,7.00,1591
5226,142.9,7.00,1591
5233,147.1,6.80,1591
5240,140.8,7.10,1591
5247,144.9,6.90,1591
5253,144.9,6.90,1591
5260,142.9,7.00,1591
5267,142.9,7.00,1591
5274,144.9,6.90,1591
5281,142.9,7.00,1591
5288,147.1,6.80,1591
5295,142.9,7.00,1591
5302,142.9,7.00,1591
5309,144.9,6.90,1591
5316,142.9,7.00,1591
5323,144.9,6.90,1591
5330,142.9,7.00,1591
5337,144.9,6.90,1591
5344,144.9,6.90,1591
5351,144.9,6.90,1591
5358,142.9,7.00,1591
5365,142.9,7.00,1591
5372,144.9,6.90,1591
5378,147.1,6.80,1591
5385,140.8,7.10,1591
5392,144.9,6.90,1591
5399,142.9,7.00,1591
5406,144.9,6.90,1591
5413,142.9,7.00,1591
5420,144.9,6.90,1591
5427,144.9,6.90,1591
5434,142.9,7.00,1591
5441,144.9,6.90,1591
5448,142.9,7.00,1591
5455,144.9,6.90,1591
5462,142.9,7.00,1591
5469,144.9,6.90,1591
5476,142.9,7.00,1591
5483,144.9,6.90,1591
5490,144.9,6.90,1591
5497,142.9,7.00,1591
5503,144.9,6.90,1591
5510,142.9,7.00,1591
5517,144.9,6.90,1591
5524,144.9,6.90,1591
5531,144.9,6.90,1591
5538,142.9,7.00,1591
5545,144.9,6.90,1591
5552,142.9,7.00,1591
5559,142.9,7.00,1591
5566,144.9,6.90,1591
5573,142.9,7.00,1591
5580,144.9,6.90,1591
5587,144.9,6.90,1591
5594,142.9,7.00,1591
5601,142.9,7.00,1591
5608,144.9,6.90,1591
5615,144.9,6.90,1591
5621,144.9,6.90,1591
5628,142.9,7.00,1591
5635,144.9,6.90,1591
5642,142.9,7.00,1591
5649,142.9,7.00,1591
5656,142.9,7.00,1591
5663,144.9,6.90,1591
5670,144.9,6.90,1591
5677,142.9,7.00,1591
5684,144.9,6.90,1591
5691,142.9,7.00,1591
5698,144.9,6.90,1591
5705,142.9,7.00,1591
5712,144.9,6.90,1591
5719,144.9,6.90,1591
5726,144.9,6.90,1591
5733,142.9,7.00,1591
5740,142.9,7.00,1591
5746,147.1,6.80,1591
5753,144.9,6.90,1591
5760,142.9,7.00,1591
5767,144.9,6.90,1591
5774,144.9,6.90,1591
5781,142.9,7.00,1591
5788,140.8,7.10,1591
5795,142.9,7.00,1591
5802,144.9,6.90,1591
5809,142.9,7.00,1591
5816,147.1,6.80,1591
5823,140.8,7.10,1591
5830,144.9,6.90,1591
5837,144.9,6.90,1591
5844,144.9,6.90,1591
5851,142.9,7.00,1591
5858,147.1,6.80,1591
5865,140.8,7.10,1591
5872,144.9,6.90,1591
5878,144.9,6.90,1591
5885,142.9,7.00,1591
5892,142.9,7.00,1591
5899,147.1,6.80,1591
5906,140.8,7.10,1591
5913,144.9,6.90,1591
5920,144.9,6.90,1591
5927,142.9,7.00,1591
5934,147.1,6.80,1591
5941,142.9,7.00,1591
5948,144.9,6.90,1591
5955,140.8,7.10,1591
5962,144.9,6.90,1591
5969,144.9,6.90,1591
5976,142.9,7.00,1591
5983,144.9,6.90,1591
5990,144.9,6.90,1591
5997,142.9,7.00,1591
6004,142.9,7.00,1591
6010,144.9,6.90,1591
6017,144.9,6.90,1591
6024,140.8,7.10,1591
6031,147.1,6.80,1591
6038,144.9,6.90,1591
6045,142.9,7.00,1591
6052,144.9,6.90,1591
6059,140.8,7.10,1591
6066,144.9,6.90,1591
6073,144.9,6.90,1591
6080,147.1,6.80,1591
6087,142.9,7.00,1591
6094,140.8,7.10,1591
6101,144.9,6.90,1591
6108,142.9,7.00,1591
6115,144.9,6.90,1591
6122,142.9,7.00,1591
6128,147.1,6.80,1591
6135,144.9,6.90,1591
6142,142.9,7.00,1591
6149,142.9,7.00,1591
6156,142.9,7.00,1591
6163,147.1,6.80,1591
6170,142.9,7.00,1591
6177,142.9,7.00,1591
6184,144.9,6.90,1591
6191,142.9,7.00,1591
6198,142.9,7.00,1591
6205,147.1,6.80,1591
6212,144.9,6.90,1591
6219,140.8,7.10,1591
6226,144.9,6.90,1591
6233,144.9,6.90,1591
6240,142.9,7.00,1591
6247,144.9,6.90,1591
6253,144.9,6.90,1591
6260,142.9,7.00,1591
6267,142.9,7.00,1591
6274,144.9,6.90,1591
6281,142.9,7.00,1591
6288,144.9,6.90,1591
6295,142.9,7.00,1591
6302,144.9,6.90,1591
6309,142.9,7.00,1591
6316,144.9,6.90,1591
6323,144.9,6.90,1591
6330,147.1,6.80,1591
6337,140.8,7.10,1591
6344,144.9,6.90,1591
6351,144.9,6.90,1591
6358,142.9,7.00,1591
6365,142.9,7.00,1591
6371,147.1,6.80,1591
6378,142.9,7.00,1591
6385,144.9,6.90,1591
6392,142.9,7.00,1591
6399,142.9,7.00,1591
6406,144.9,6.90,1591
6413,142.9,7.00,1591
6420,144.9,6.90,1591
6427,142.9,7.00,1591
6434,149.3,6.70,1591
6441,140.8,7.10,1591
6448,142.9,7.00,1591
6455,144.9,6.90,1591
6462,142.9,7.00,1591
6469,144.9,6.90,1591
6476,144.9,6.90,1591
6483,142.9,7.00,1591
6490,144.9,6.90,1591
6496,144.9,6.90,1591
6503,142.9,7.00,1591
6510,147.1,6.80,1591
6517,142.9,7.00,1591
6524,142.9,7.00,1591
6531,144.9,6.90,1591
6538,142.9,7.00,1591
6545,142.9,7.00,1591
6552,142.9,7.00,1591
6559,147.1,6.80,1591
6566,140.8,7.10,1591
6573,142.9,7.00,1591
6580,144.9,6.90,1591
6587,147.1,6.80,1591
6594,142.9,7.00,1591
6601,144.9,6.90,1591
6608,142.9,7.00,1591
6615,142.9,7.00,1591
6622,144.9,6.90,1591
6629,142.9,7.00,1591
6636,142.9,7.00,1591
6642,147.1,6.80,1591
6649,142.9,7.00,1591
6656,142.9,7.00,1591
6663,142.9,7.00,1591
6670,147.1,6.80,1591
6677,144.9,6.90,1591
6684,142.9,7.00,1591
6691,144.9,6.90,1591
6698,140.8,7.10,1591
6705,147.1,6.80,1591
6712,144.9,6.90,1591
6719,144.9,6.90,1591
