=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787325495003
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5894

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.12 W
Consumo Acumulado do Ensaio: 1267.37 J (0.3520 Wh)

--- METRICAS POR QUADRO (media sobre 8632 frames correlacionados) ---
Potencia Instantanea Media: 21.12 W
Potencia Instantanea Minima: 19.89 W
Potencia Instantanea Maxima: 22.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1468 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.83 FPS/W
Total de Quadros Correlacionados: 8632 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 676.1 MB
VRAM Minima durante o Ensaio: 676.0 MB
VRAM Maxima durante o Ensaio: 686.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
504,142.9,7.00,21.14,0.1480,6.76,682.9,81.0
510,144.9,6.90,21.15,0.1459,6.85,682.9,81.0
517,142.9,7.00,21.17,0.1482,6.75,682.8,81.0
524,142.9,7.00,21.18,0.1483,6.75,682.8,81.0
531,144.9,6.90,21.19,0.1462,6.84,682.7,81.0
538,144.9,6.90,21.21,0.1463,6.83,682.7,81.0
545,142.9,7.00,21.22,0.1486,6.73,682.6,81.0
552,144.9,6.90,21.24,0.1465,6.82,682.6,81.0
559,144.9,6.90,21.25,0.1466,6.82,682.5,81.0
566,140.8,7.10,21.27,0.1510,6.62,682.4,81.0
573,144.9,6.90,21.28,0.1468,6.81,682.4,81.0
580,147.1,6.80,21.30,0.1448,6.91,682.3,81.0
587,142.9,7.00,21.31,0.1492,6.71,682.3,81.0
594,142.9,7.00,21.32,0.1493,6.70,682.2,81.0
601,144.9,6.90,21.34,0.1472,6.79,682.2,81.0
608,142.9,7.00,21.35,0.1495,6.69,682.1,81.0
615,142.9,7.00,21.37,0.1496,6.69,682.1,81.0
622,144.9,6.90,21.38,0.1475,6.78,682.0,81.0
629,144.9,6.90,21.40,0.1476,6.77,681.9,81.0
636,142.9,7.00,21.41,0.1499,6.67,681.9,81.0
642,144.9,6.90,21.42,0.1478,6.76,681.8,81.0
649,142.9,7.00,21.44,0.1501,6.67,681.8,81.0
656,142.9,7.00,21.45,0.1502,6.66,681.7,81.0
663,144.9,6.90,21.47,0.1481,6.75,681.7,81.0
670,144.9,6.90,21.48,0.1482,6.75,681.6,81.0
677,144.9,6.90,21.49,0.1483,6.74,681.6,81.0
684,142.9,7.00,21.51,0.1506,6.64,681.5,81.0
691,142.9,7.00,21.52,0.1507,6.64,681.4,81.0
698,144.9,6.90,21.54,0.1486,6.73,681.4,81.0
705,142.9,7.00,21.55,0.1509,6.63,681.3,81.0
712,147.1,6.80,21.57,0.1466,6.82,681.3,81.0
719,144.9,6.90,21.58,0.1489,6.71,681.2,81.0
726,142.9,7.00,21.59,0.1512,6.62,681.2,81.0
733,144.9,6.90,21.61,0.1491,6.71,681.1,81.0
740,142.9,7.00,21.62,0.1514,6.61,681.1,81.0
747,144.9,6.90,21.64,0.1493,6.70,681.0,81.0
753,144.9,6.90,21.65,0.1494,6.69,681.0,81.0
761,140.8,7.10,21.67,0.1538,6.50,680.9,81.0
767,144.9,6.90,21.68,0.1496,6.68,680.8,81.0
774,144.9,6.90,21.69,0.1497,6.68,680.8,81.0
781,144.9,6.90,21.71,0.1498,6.68,680.7,81.0
788,142.9,7.00,21.72,0.1521,6.58,680.7,81.0
795,144.9,6.90,21.74,0.1500,6.67,680.6,81.0
802,140.8,7.10,21.75,0.1544,6.47,680.6,81.0
809,147.1,6.80,21.76,0.1480,6.76,680.5,81.0
816,142.9,7.00,21.78,0.1525,6.56,680.4,81.0
823,142.9,7.00,21.79,0.1526,6.56,680.4,81.0
830,144.9,6.90,21.81,0.1505,6.64,680.3,81.0
837,142.9,7.00,21.82,0.1528,6.55,680.3,81.0
844,144.9,6.90,21.84,0.1507,6.64,680.2,81.0
851,144.9,6.90,21.85,0.1508,6.63,680.2,81.0
858,142.9,7.00,21.87,0.1531,6.54,680.1,81.0
865,144.9,6.90,21.88,0.1510,6.62,680.1,81.0
872,144.9,6.90,21.89,0.1511,6.62,680.0,81.0
879,142.9,7.00,21.91,0.1534,6.52,679.9,81.0
885,144.9,6.90,21.92,0.1513,6.61,679.9,81.0
892,142.9,7.00,21.93,0.1535,6.51,679.8,81.0
899,142.9,7.00,21.95,0.1536,6.51,679.8,81.0
906,144.9,6.90,21.96,0.1515,6.60,679.7,81.0
913,144.9,6.90,21.98,0.1516,6.59,679.7,81.0
920,144.9,6.90,21.99,0.1517,6.59,679.6,81.0
927,140.8,7.10,22.01,0.1562,6.40,679.6,81.0
934,147.1,6.80,22.02,0.1497,6.68,679.5,81.0
941,142.9,7.00,22.04,0.1542,6.49,679.4,81.0
948,144.9,6.90,22.05,0.1521,6.57,679.4,81.0
955,138.9,7.20,22.06,0.1589,6.30,679.3,81.0
962,147.1,6.80,22.08,0.1501,6.66,679.3,81.0
969,142.9,7.00,22.09,0.1546,6.47,679.2,81.0
976,147.1,6.80,22.11,0.1503,6.65,679.2,81.0
983,142.9,7.00,22.12,0.1548,6.46,679.1,81.0
990,147.1,6.80,22.14,0.1505,6.65,679.1,81.0
997,138.9,7.20,22.15,0.1595,6.27,679.0,81.0
1004,147.1,6.80,22.15,0.1506,6.64,679.0,81.0
1011,142.9,7.00,22.15,0.1550,6.45,679.0,81.0
1017,144.9,6.90,22.15,0.1528,6.54,678.9,81.0
1024,142.9,7.00,22.15,0.1550,6.45,678.9,81.0
1031,142.9,7.00,22.15,0.1550,6.45,678.9,81.0
1038,144.9,6.90,22.15,0.1528,6.54,678.9,81.0
1045,144.9,6.90,22.15,0.1528,6.54,678.9,81.0
1052,142.9,7.00,22.15,0.1550,6.45,678.8,81.0
1059,147.1,6.80,22.14,0.1506,6.64,678.8,81.0
1066,140.8,7.10,22.14,0.1572,6.36,678.8,81.0
1073,147.1,6.80,22.14,0.1506,6.64,678.8,81.0
1080,140.8,7.10,22.14,0.1572,6.36,678.8,81.0
1087,142.9,7.00,22.14,0.1550,6.45,678.7,81.0
1094,144.9,6.90,22.14,0.1528,6.54,678.7,81.0
1101,144.9,6.90,22.14,0.1528,6.54,678.7,81.0
1108,144.9,6.90,22.14,0.1528,6.54,678.7,81.0
1115,140.8,7.10,22.14,0.1572,6.36,678.6,81.0
1122,147.1,6.80,22.14,0.1505,6.64,678.6,81.0
1129,142.9,7.00,22.14,0.1550,6.45,678.6,81.0
1136,142.9,7.00,22.14,0.1550,6.46,678.6,81.0
1143,144.9,6.90,22.14,0.1527,6.55,678.6,81.0
1149,144.9,6.90,22.14,0.1527,6.55,678.5,81.0
1156,142.9,7.00,22.14,0.1549,6.46,678.5,81.0
1163,144.9,6.90,22.14,0.1527,6.55,678.5,81.0
1170,144.9,6.90,22.13,0.1527,6.55,678.5,81.0
1177,142.9,7.00,22.13,0.1549,6.46,678.5,81.0
1184,144.9,6.90,22.13,0.1527,6.55,678.4,81.0
1191,142.9,7.00,22.13,0.1549,6.46,678.4,81.0
1198,147.1,6.80,22.13,0.1505,6.65,678.4,81.0
1205,142.9,7.00,22.13,0.1549,6.46,678.4,81.0
1212,142.9,7.00,22.13,0.1549,6.46,678.4,81.0
1219,144.9,6.90,22.13,0.1527,6.55,678.3,81.0
1226,144.9,6.90,22.13,0.1527,6.55,678.3,81.0
1233,142.9,7.00,22.13,0.1549,6.46,678.3,81.0
1240,144.9,6.90,22.13,0.1527,6.55,678.3,81.0
1247,142.9,7.00,22.13,0.1549,6.46,678.3,81.0
1254,144.9,6.90,22.13,0.1527,6.55,678.2,81.0
1261,142.9,7.00,22.13,0.1549,6.46,678.2,81.0
1267,144.9,6.90,22.13,0.1527,6.55,678.2,81.0
1274,142.9,7.00,22.13,0.1549,6.46,678.2,81.0
1281,144.9,6.90,22.12,0.1527,6.55,678.1,81.0
1288,142.9,7.00,22.12,0.1549,6.46,678.1,81.0
1295,144.9,6.90,22.12,0.1526,6.55,678.1,81.0
1302,142.9,7.00,22.12,0.1549,6.46,678.1,81.0
1309,144.9,6.90,22.12,0.1526,6.55,678.1,81.0
1316,144.9,6.90,22.12,0.1526,6.55,678.0,81.0
1323,142.9,7.00,22.12,0.1548,6.46,678.0,81.0
1330,142.9,7.00,22.12,0.1548,6.46,678.0,81.0
1337,144.9,6.90,22.12,0.1526,6.55,678.0,81.0
1344,142.9,7.00,22.12,0.1548,6.46,678.0,81.0
1351,144.9,6.90,22.12,0.1526,6.55,677.9,81.0
1358,144.9,6.90,22.12,0.1526,6.55,677.9,81.0
1365,142.9,7.00,22.12,0.1548,6.46,677.9,81.0
1372,142.9,7.00,22.12,0.1548,6.46,677.9,81.0
1379,147.1,6.80,22.12,0.1504,6.65,677.9,81.0
1386,142.9,7.00,22.11,0.1548,6.46,677.8,81.0
1393,142.9,7.00,22.11,0.1548,6.46,677.8,81.0
1399,144.9,6.90,22.11,0.1526,6.55,677.8,81.0
1406,144.9,6.90,22.11,0.1526,6.55,677.8,81.0
1413,140.8,7.10,22.11,0.1570,6.37,677.8,81.0
1420,149.3,6.70,22.11,0.1481,6.75,677.7,81.0
1427,142.9,7.00,22.11,0.1548,6.46,677.7,81.0
1434,142.9,7.00,22.11,0.1548,6.46,677.7,81.0
1441,144.9,6.90,22.11,0.1526,6.55,677.7,81.0
1448,142.9,7.00,22.11,0.1548,6.46,677.6,81.0
1455,144.9,6.90,22.11,0.1526,6.55,677.6,81.0
1462,144.9,6.90,22.11,0.1525,6.55,677.6,81.0
1469,142.9,7.00,22.11,0.1548,6.46,677.6,81.0
1476,144.9,6.90,22.11,0.1525,6.55,677.6,81.0
1483,144.9,6.90,22.11,0.1525,6.55,677.5,81.0
1490,142.9,7.00,22.11,0.1547,6.46,677.5,81.0
1497,142.9,7.00,22.10,0.1547,6.46,677.5,81.0
1504,144.9,6.90,22.10,0.1525,6.56,677.5,81.0
1510,144.9,6.90,22.10,0.1525,6.56,677.5,81.0
1517,142.9,7.00,22.10,0.1547,6.47,677.4,81.0
1524,142.9,7.00,22.10,0.1547,6.47,677.4,81.0
1531,144.9,6.90,22.10,0.1525,6.56,677.4,81.0
1538,142.9,7.00,22.10,0.1547,6.47,677.4,81.0
1545,144.9,6.90,22.10,0.1525,6.56,677.4,81.0
1552,142.9,7.00,22.10,0.1547,6.47,677.3,81.0
1559,144.9,6.90,22.10,0.1525,6.56,677.3,81.0
1566,144.9,6.90,22.10,0.1525,6.56,677.3,81.0
1573,142.9,7.00,22.10,0.1547,6.47,677.3,81.0
1580,142.9,7.00,22.10,0.1547,6.47,677.3,81.0
1587,147.1,6.80,22.10,0.1503,6.66,677.2,81.0
1594,142.9,7.00,22.10,0.1547,6.47,677.2,81.0
1601,144.9,6.90,22.10,0.1525,6.56,677.2,81.0
1608,142.9,7.00,22.10,0.1547,6.47,677.2,81.0
1615,144.9,6.90,22.09,0.1525,6.56,677.1,81.0
1622,142.9,7.00,22.09,0.1547,6.47,677.1,81.0
1629,144.9,6.90,22.09,0.1524,6.56,677.1,81.0
1635,144.9,6.90,22.09,0.1524,6.56,677.1,81.0
1642,142.9,7.00,22.09,0.1546,6.47,677.1,81.0
1649,142.9,7.00,22.09,0.1546,6.47,677.0,81.0
1656,144.9,6.90,22.09,0.1524,6.56,677.0,81.0
1663,144.9,6.90,22.09,0.1524,6.56,677.0,81.0
1670,142.9,7.00,22.09,0.1546,6.47,677.0,81.0
1677,142.9,7.00,22.09,0.1546,6.47,677.0,81.0
1684,147.1,6.80,22.09,0.1502,6.66,676.9,81.0
1691,144.9,6.90,22.09,0.1524,6.56,676.9,81.0
1698,140.8,7.10,22.09,0.1568,6.37,676.9,81.0
1705,144.9,6.90,22.09,0.1524,6.56,676.9,81.0
1712,147.1,6.80,22.09,0.1502,6.66,676.9,81.0
1719,142.9,7.00,22.09,0.1546,6.47,676.8,81.0
1726,142.9,7.00,22.08,0.1546,6.47,676.8,81.0
1733,144.9,6.90,22.08,0.1524,6.56,676.8,81.0
1740,144.9,6.90,22.08,0.1524,6.56,676.8,81.0
1747,140.8,7.10,22.08,0.1568,6.38,676.8,81.0
1754,144.9,6.90,22.08,0.1524,6.56,676.7,81.0
1760,144.9,6.90,22.08,0.1524,6.56,676.7,81.0
1767,142.9,7.00,22.08,0.1546,6.47,676.7,81.0
1774,147.1,6.80,22.08,0.1501,6.66,676.7,81.0
1781,142.9,7.00,22.08,0.1546,6.47,676.6,81.0
1788,142.9,7.00,22.08,0.1546,6.47,676.6,81.0
1795,144.9,6.90,22.08,0.1523,6.56,676.6,81.0
1802,144.9,6.90,22.08,0.1523,6.56,676.6,81.0
1809,142.9,7.00,22.08,0.1545,6.47,676.6,81.0
1816,144.9,6.90,22.08,0.1523,6.56,676.5,81.0
1823,144.9,6.90,22.08,0.1523,6.56,676.5,81.0
1830,140.8,7.10,22.08,0.1567,6.38,676.5,81.0
1837,147.1,6.80,22.07,0.1501,6.66,676.5,81.0
1844,142.9,7.00,22.07,0.1545,6.47,676.5,81.0
1851,142.9,7.00,22.07,0.1545,6.47,676.4,81.0
1858,144.9,6.90,22.07,0.1523,6.56,676.4,81.0
1865,140.8,7.10,22.07,0.1567,6.38,676.4,81.0
1872,147.1,6.80,22.07,0.1501,6.66,676.4,81.0
1879,142.9,7.00,22.07,0.1545,6.47,676.4,81.0
1885,144.9,6.90,22.07,0.1523,6.57,676.3,81.0
1892,144.9,6.90,22.07,0.1523,6.57,676.3,81.0
1899,144.9,6.90,22.07,0.1523,6.57,676.3,81.0
1906,140.8,7.10,22.07,0.1567,6.38,676.3,81.0
1913,144.9,6.90,22.07,0.1523,6.57,676.3,81.0
1920,144.9,6.90,22.07,0.1523,6.57,676.2,81.0
1927,142.9,7.00,22.07,0.1545,6.48,676.2,81.0
1934,142.9,7.00,22.07,0.1545,6.48,676.2,81.0
1941,147.1,6.80,22.07,0.1500,6.67,676.2,81.0
1948,142.9,7.00,22.06,0.1545,6.48,676.1,81.0
1955,142.9,7.00,22.06,0.1544,6.48,676.1,81.0
1962,144.9,6.90,22.06,0.1522,6.57,676.1,81.0
1969,144.9,6.90,22.06,0.1522,6.57,676.1,81.0
1976,142.9,7.00,22.06,0.1544,6.48,676.1,81.0
1983,142.9,7.00,22.06,0.1544,6.48,676.0,81.0
1990,144.9,6.90,22.06,0.1522,6.57,676.0,81.0
1997,142.9,7.00,22.06,0.1544,6.48,676.0,81.0
2004,142.9,7.00,22.06,0.1544,6.48,676.0,81.0
2010,147.1,6.80,22.06,0.1500,6.67,676.0,81.0
2017,142.9,7.00,22.06,0.1544,6.48,676.0,81.0
2024,144.9,6.90,22.06,0.1522,6.57,676.0,81.0
2031,144.9,6.90,22.06,0.1522,6.57,676.0,81.0
2038,142.9,7.00,22.06,0.1545,6.48,676.0,81.0
2045,142.9,7.00,22.07,0.1545,6.48,676.0,81.0
2052,144.9,6.90,22.07,0.1523,6.57,676.0,81.0
2059,142.9,7.00,22.07,0.1545,6.48,676.0,81.0
2066,144.9,6.90,22.07,0.1523,6.57,676.0,81.0
2073,144.9,6.90,22.07,0.1523,6.57,676.0,81.0
2080,142.9,7.00,22.07,0.1545,6.48,676.0,81.0
2087,144.9,6.90,22.07,0.1523,6.57,676.0,81.0
2094,144.9,6.90,22.07,0.1523,6.57,676.0,81.0
2101,142.9,7.00,22.07,0.1545,6.47,676.0,81.0
2108,142.9,7.00,22.07,0.1545,6.47,676.0,81.0
2115,147.1,6.80,22.07,0.1501,6.66,676.0,81.0
2122,142.9,7.00,22.07,0.1545,6.47,676.0,81.0
2128,144.9,6.90,22.07,0.1523,6.56,676.0,81.0
2135,142.9,7.00,22.08,0.1545,6.47,676.0,81.0
2142,142.9,7.00,22.08,0.1545,6.47,676.0,81.0
2149,142.9,7.00,22.08,0.1545,6.47,676.0,81.0
2156,144.9,6.90,22.08,0.1523,6.56,676.0,81.0
2163,144.9,6.90,22.08,0.1523,6.56,676.0,81.0
2170,142.9,7.00,22.08,0.1546,6.47,676.0,81.0
2177,147.1,6.80,22.08,0.1501,6.66,676.0,81.0
2184,142.9,7.00,22.08,0.1546,6.47,676.0,81.0
2191,142.9,7.00,22.08,0.1546,6.47,676.0,81.0
2198,144.9,6.90,22.08,0.1524,6.56,676.0,81.0
2205,144.9,6.90,22.08,0.1524,6.56,676.0,81.0
2212,144.9,6.90,22.08,0.1524,6.56,676.0,81.0
2219,140.8,7.10,22.08,0.1568,6.38,676.0,81.0
2226,142.9,7.00,22.09,0.1546,6.47,676.0,81.0
2233,144.9,6.90,22.09,0.1524,6.56,676.0,81.0
2240,144.9,6.90,22.09,0.1524,6.56,676.0,81.0
2247,144.9,6.90,22.09,0.1524,6.56,676.0,81.0
2254,142.9,7.00,22.09,0.1546,6.47,676.0,81.0
2260,144.9,6.90,22.09,0.1524,6.56,676.0,81.0
2268,140.8,7.10,22.09,0.1568,6.37,676.0,81.0
2274,144.9,6.90,22.09,0.1524,6.56,676.0,81.0
2281,144.9,6.90,22.09,0.1524,6.56,676.0,81.0
2288,144.9,6.90,22.09,0.1524,6.56,676.0,81.0
2295,140.8,7.10,22.09,0.1569,6.37,676.0,81.0
2302,147.1,6.80,22.09,0.1502,6.66,676.0,81.0
2309,142.9,7.00,22.09,0.1547,6.47,676.0,81.0
2316,144.9,6.90,22.10,0.1525,6.56,676.0,81.0
2323,147.1,6.80,22.10,0.1503,6.66,676.0,81.0
2330,140.8,7.10,22.10,0.1569,6.37,676.0,81.0
2337,144.9,6.90,22.10,0.1525,6.56,676.0,81.0
2344,142.9,7.00,22.10,0.1547,6.47,676.0,81.0
2351,147.1,6.80,22.10,0.1503,6.66,676.0,81.0
2358,142.9,7.00,22.10,0.1547,6.47,676.0,81.0
2365,142.9,7.00,22.10,0.1547,6.47,676.0,81.0
2372,144.9,6.90,22.10,0.1525,6.56,676.0,81.0
2379,142.9,7.00,22.10,0.1547,6.47,676.0,81.0
2386,142.9,7.00,22.10,0.1547,6.47,676.0,81.0
2392,144.9,6.90,22.10,0.1525,6.56,676.0,81.0
2399,144.9,6.90,22.10,0.1525,6.56,676.0,81.0
2406,142.9,7.00,22.10,0.1547,6.46,676.0,81.0
2413,144.9,6.90,22.11,0.1525,6.55,676.0,81.0
2420,142.9,7.00,22.11,0.1547,6.46,676.0,81.0
2427,144.9,6.90,22.11,0.1525,6.55,676.0,81.0
2434,142.9,7.00,22.11,0.1548,6.46,676.0,81.0
2441,144.9,6.90,22.11,0.1526,6.55,676.0,81.0
2448,142.9,7.00,22.11,0.1548,6.46,676.0,81.0
2455,144.9,6.90,22.11,0.1526,6.55,676.0,81.0
2462,144.9,6.90,22.11,0.1526,6.55,676.0,81.0
2469,142.9,7.00,22.11,0.1548,6.46,676.0,81.0
2476,144.9,6.90,22.11,0.1526,6.55,676.0,81.0
2483,142.9,7.00,22.11,0.1548,6.46,676.0,81.0
2490,144.9,6.90,22.11,0.1526,6.55,676.0,81.0
2497,144.9,6.90,22.12,0.1526,6.55,676.0,81.0
2504,142.9,7.00,22.12,0.1548,6.46,676.0,81.0
2511,142.9,7.00,22.12,0.1548,6.46,676.0,81.0
2517,144.9,6.90,22.12,0.1526,6.55,676.0,81.0
2524,142.9,7.00,22.12,0.1548,6.46,676.0,81.0
2531,144.9,6.90,22.12,0.1526,6.55,676.0,81.0
2538,144.9,6.90,22.12,0.1526,6.55,676.0,81.0
2545,142.9,7.00,22.12,0.1548,6.46,676.0,81.0
2552,144.9,6.90,22.12,0.1526,6.55,676.0,81.0
2559,144.9,6.90,22.12,0.1526,6.55,676.0,81.0
2566,147.1,6.80,22.12,0.1504,6.65,676.0,81.0
2573,142.9,7.00,22.12,0.1549,6.46,676.0,81.0
2580,142.9,7.00,22.12,0.1549,6.46,676.0,81.0
2587,142.9,7.00,22.12,0.1549,6.46,676.0,81.0
2594,144.9,6.90,22.13,0.1527,6.55,676.0,81.0
2601,144.9,6.90,22.13,0.1527,6.55,676.0,81.0
2608,144.9,6.90,22.13,0.1527,6.55,676.0,81.0
2615,142.9,7.00,22.13,0.1549,6.46,676.0,81.0
2622,142.9,7.00,22.13,0.1549,6.46,676.0,81.0
2629,142.9,7.00,22.13,0.1549,6.46,676.0,81.0
2636,142.9,7.00,22.13,0.1549,6.46,676.0,81.0
2642,144.9,6.90,22.13,0.1527,6.55,676.0,81.0
2649,144.9,6.90,22.13,0.1527,6.55,676.0,81.0
2656,142.9,7.00,22.13,0.1549,6.46,676.0,81.0
2663,142.9,7.00,22.13,0.1549,6.46,676.0,81.0
2670,144.9,6.90,22.13,0.1527,6.55,676.0,81.0
2677,144.9,6.90,22.13,0.1527,6.55,676.0,81.0
2684,142.9,7.00,22.14,0.1549,6.46,676.0,81.0
2691,144.9,6.90,22.14,0.1527,6.55,676.0,81.0
2698,144.9,6.90,22.14,0.1527,6.55,676.0,81.0
2705,144.9,6.90,22.14,0.1528,6.55,676.0,81.0
2712,142.9,7.00,22.14,0.1550,6.45,676.0,81.0
2719,144.9,6.90,22.14,0.1528,6.54,676.0,81.0
2726,144.9,6.90,22.14,0.1528,6.54,676.0,81.0
2733,142.9,7.00,22.14,0.1550,6.45,676.0,81.0
