=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787321705618
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2123

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.05 W
Consumo Acumulado do Ensaio: 1263.10 J (0.3509 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 21.05 W
Potencia Instantanea Minima: 19.03 W
Potencia Instantanea Maxima: 22.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1463 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.85 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 680.3 MB
VRAM Minima durante o Ensaio: 680.0 MB
VRAM Maxima durante o Ensaio: 694.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 80.6 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
879,144.9,6.90,21.80,0.1504,6.65,689.5,81.0
886,142.9,7.00,21.81,0.1527,6.55,689.5,81.0
893,142.9,7.00,21.81,0.1527,6.55,689.4,81.0
899,144.9,6.90,21.82,0.1505,6.64,689.3,81.0
906,142.9,7.00,21.82,0.1528,6.55,689.3,81.0
913,144.9,6.90,21.83,0.1506,6.64,689.2,81.0
920,147.1,6.80,21.83,0.1485,6.74,689.2,81.0
927,140.8,7.10,21.84,0.1550,6.45,689.1,81.0
934,147.1,6.80,21.84,0.1485,6.74,689.0,81.0
941,140.8,7.10,21.85,0.1551,6.45,689.0,81.0
948,144.9,6.90,21.85,0.1508,6.63,688.9,81.0
955,144.9,6.90,21.86,0.1508,6.63,688.8,81.0
962,142.9,7.00,21.86,0.1530,6.54,688.8,81.0
969,144.9,6.90,21.87,0.1509,6.63,688.7,81.0
976,144.9,6.90,21.87,0.1509,6.63,688.7,81.0
983,142.9,7.00,21.87,0.1531,6.53,688.6,81.0
990,144.9,6.90,21.88,0.1510,6.62,688.5,81.0
997,142.9,7.00,21.88,0.1532,6.53,688.5,81.0
1004,144.9,6.90,21.89,0.1510,6.62,688.4,81.0
1011,142.9,7.00,21.89,0.1533,6.53,688.3,81.0
1017,144.9,6.90,21.90,0.1511,6.62,688.3,81.0
1024,144.9,6.90,21.90,0.1511,6.62,688.2,81.0
1031,142.9,7.00,21.91,0.1534,6.52,688.2,81.0
1038,142.9,7.00,21.91,0.1534,6.52,688.1,81.0
1045,147.1,6.80,21.92,0.1490,6.71,688.0,81.0
1052,140.8,7.10,21.92,0.1556,6.42,688.0,81.0
1059,147.1,6.80,21.93,0.1491,6.71,687.9,81.0
1066,142.9,7.00,21.93,0.1535,6.52,687.8,81.0
1073,142.9,7.00,21.94,0.1536,6.51,687.8,81.0
1080,144.9,6.90,21.94,0.1514,6.60,687.7,81.0
1087,144.9,6.90,21.95,0.1514,6.60,687.7,81.0
1094,142.9,7.00,21.95,0.1537,6.51,687.6,81.0
1101,144.9,6.90,21.96,0.1515,6.60,687.5,81.0
1108,144.9,6.90,21.96,0.1515,6.60,687.5,81.0
1115,142.9,7.00,21.97,0.1538,6.51,687.4,81.0
1122,142.9,7.00,21.97,0.1538,6.50,687.3,81.0
1129,144.9,6.90,21.98,0.1516,6.59,687.3,81.0
1135,144.9,6.90,21.98,0.1517,6.59,687.2,81.0
1142,144.9,6.90,21.98,0.1517,6.59,687.2,81.0
1149,140.8,7.10,21.99,0.1561,6.40,687.1,81.0
1156,147.1,6.80,21.99,0.1496,6.69,687.0,81.0
1163,142.9,7.00,22.00,0.1540,6.50,687.0,81.0
1170,142.9,7.00,22.00,0.1540,6.49,686.9,81.0
1177,144.9,6.90,22.01,0.1519,6.58,686.8,81.0
1184,140.8,7.10,22.01,0.1563,6.40,686.8,81.0
1191,144.9,6.90,22.02,0.1519,6.58,686.7,81.0
1198,144.9,6.90,22.02,0.1520,6.58,686.7,81.0
1205,142.9,7.00,22.03,0.1542,6.49,686.6,81.0
1212,144.9,6.90,22.03,0.1520,6.58,686.5,81.0
1219,144.9,6.90,22.04,0.1521,6.58,686.5,81.0
1226,142.9,7.00,22.04,0.1543,6.48,686.4,81.0
1233,144.9,6.90,22.05,0.1521,6.57,686.3,81.0
1240,142.9,7.00,22.05,0.1544,6.48,686.3,81.0
1247,144.9,6.90,22.06,0.1522,6.57,686.2,81.0
1254,142.9,7.00,22.06,0.1544,6.48,686.2,81.0
1260,147.1,6.80,22.07,0.1500,6.67,686.1,81.0
1267,142.9,7.00,22.07,0.1545,6.47,686.0,81.0
1274,142.9,7.00,22.08,0.1545,6.47,686.0,81.0
1281,142.9,7.00,22.08,0.1546,6.47,685.9,81.0
1288,144.9,6.90,22.09,0.1524,6.56,685.8,81.0
1295,147.1,6.80,22.09,0.1502,6.66,685.8,81.0
1302,142.9,7.00,22.09,0.1547,6.47,685.7,81.0
1309,142.9,7.00,22.10,0.1547,6.47,685.7,81.0
1316,142.9,7.00,22.10,0.1547,6.46,685.6,81.0
1323,144.9,6.90,22.11,0.1526,6.55,685.5,81.0
1330,147.1,6.80,22.11,0.1504,6.65,685.5,81.0
1337,142.9,7.00,22.12,0.1548,6.46,685.4,81.0
1344,144.9,6.90,22.12,0.1527,6.55,685.3,81.0
1351,140.8,7.10,22.13,0.1571,6.36,685.3,81.0
1358,144.9,6.90,22.13,0.1527,6.55,685.2,81.0
1365,142.9,7.00,22.14,0.1550,6.45,685.2,81.0
1372,144.9,6.90,22.14,0.1528,6.54,685.1,81.0
1379,142.9,7.00,22.15,0.1550,6.45,685.0,81.0
1386,142.9,7.00,22.15,0.1550,6.45,685.0,81.0
1392,147.1,6.80,22.15,0.1506,6.64,685.0,81.0
1399,142.9,7.00,22.15,0.1550,6.45,684.9,81.0
1406,142.9,7.00,22.15,0.1550,6.45,684.9,81.0
1413,147.1,6.80,22.15,0.1506,6.64,684.8,81.0
1420,140.8,7.10,22.15,0.1573,6.36,684.8,81.0
1427,149.3,6.70,22.15,0.1484,6.74,684.8,81.0
1434,138.9,7.20,22.15,0.1595,6.27,684.7,81.0
1441,144.9,6.90,22.15,0.1528,6.54,684.7,81.0
1448,144.9,6.90,22.15,0.1528,6.54,684.7,81.0
1455,142.9,7.00,22.15,0.1550,6.45,684.6,81.0
1462,144.9,6.90,22.15,0.1528,6.54,684.6,81.0
1469,144.9,6.90,22.15,0.1528,6.54,684.6,81.0
1476,142.9,7.00,22.15,0.1550,6.45,684.5,81.0
1483,144.9,6.90,22.15,0.1528,6.54,684.5,81.0
1490,142.9,7.00,22.15,0.1550,6.45,684.5,81.0
1497,144.9,6.90,22.15,0.1528,6.54,684.4,81.0
1504,142.9,7.00,22.15,0.1550,6.45,684.4,81.0
1511,144.9,6.90,22.15,0.1528,6.54,684.4,81.0
1517,144.9,6.90,22.15,0.1528,6.54,684.3,81.0
1524,142.9,7.00,22.15,0.1550,6.45,684.3,81.0
1531,144.9,6.90,22.15,0.1528,6.54,684.3,81.0
1538,142.9,7.00,22.15,0.1550,6.45,684.2,81.0
1545,147.1,6.80,22.15,0.1506,6.64,684.2,81.0
1552,140.8,7.10,22.15,0.1572,6.36,684.1,81.0
1559,144.9,6.90,22.15,0.1528,6.54,684.1,81.0
1566,142.9,7.00,22.15,0.1550,6.45,684.1,81.0
1573,144.9,6.90,22.15,0.1528,6.54,684.0,81.0
1580,144.9,6.90,22.15,0.1528,6.54,684.0,81.0
1587,142.9,7.00,22.15,0.1550,6.45,684.0,81.0
1594,142.9,7.00,22.15,0.1550,6.45,683.9,81.0
1601,147.1,6.80,22.15,0.1506,6.64,683.9,81.0
1608,142.9,7.00,22.15,0.1550,6.45,683.9,81.0
1615,147.1,6.80,22.15,0.1506,6.64,683.8,81.0
1622,138.9,7.20,22.15,0.1594,6.27,683.8,81.0
1629,147.1,6.80,22.15,0.1506,6.64,683.8,81.0
1636,142.9,7.00,22.14,0.1550,6.45,683.7,81.0
1643,142.9,7.00,22.14,0.1550,6.45,683.7,81.0
1649,147.1,6.80,22.14,0.1506,6.64,683.7,81.0
1656,142.9,7.00,22.14,0.1550,6.45,683.6,81.0
1663,144.9,6.90,22.14,0.1528,6.54,683.6,81.0
1670,142.9,7.00,22.14,0.1550,6.45,683.6,81.0
1677,142.9,7.00,22.14,0.1550,6.45,683.5,81.0
1684,144.9,6.90,22.14,0.1528,6.54,683.5,81.0
1691,140.8,7.10,22.14,0.1572,6.36,683.5,81.0
1698,144.9,6.90,22.14,0.1528,6.54,683.4,81.0
1705,144.9,6.90,22.14,0.1528,6.54,683.4,81.0
1712,144.9,6.90,22.14,0.1528,6.54,683.4,81.0
1719,144.9,6.90,22.14,0.1528,6.54,683.3,81.0
1726,144.9,6.90,22.14,0.1528,6.54,683.3,81.0
1733,142.9,7.00,22.14,0.1550,6.45,683.2,81.0
1740,144.9,6.90,22.14,0.1528,6.54,683.2,81.0
1747,142.9,7.00,22.14,0.1550,6.45,683.2,81.0
1754,142.9,7.00,22.14,0.1550,6.45,683.1,81.0
1760,147.1,6.80,22.14,0.1506,6.64,683.1,81.0
1768,140.8,7.10,22.14,0.1572,6.36,683.1,81.0
1774,147.1,6.80,22.14,0.1506,6.64,683.0,81.0
1781,140.8,7.10,22.14,0.1572,6.36,683.0,81.0
1788,147.1,6.80,22.14,0.1506,6.64,683.0,81.0
1795,142.9,7.00,22.14,0.1550,6.45,682.9,81.0
1802,142.9,7.00,22.14,0.1550,6.45,682.9,81.0
1809,144.9,6.90,22.14,0.1528,6.54,682.9,81.0
1816,142.9,7.00,22.14,0.1550,6.45,682.8,81.0
1823,144.9,6.90,22.14,0.1528,6.54,682.8,81.0
1830,142.9,7.00,22.14,0.1550,6.45,682.8,81.0
1837,142.9,7.00,22.14,0.1550,6.45,682.7,81.0
1844,144.9,6.90,22.14,0.1528,6.54,682.7,81.0
1851,144.9,6.90,22.14,0.1528,6.54,682.7,81.0
1858,144.9,6.90,22.14,0.1528,6.54,682.6,81.0
1865,144.9,6.90,22.14,0.1528,6.54,682.6,81.0
1872,142.9,7.00,22.14,0.1550,6.45,682.5,81.0
1879,142.9,7.00,22.14,0.1550,6.45,682.5,81.0
1886,142.9,7.00,22.14,0.1550,6.45,682.5,81.0
1893,144.9,6.90,22.14,0.1528,6.54,682.4,81.0
1899,144.9,6.90,22.14,0.1528,6.54,682.4,81.0
1906,144.9,6.90,22.14,0.1528,6.54,682.4,81.0
1913,142.9,7.00,22.14,0.1550,6.45,682.3,81.0
1920,144.9,6.90,22.14,0.1528,6.54,682.3,81.0
1927,144.9,6.90,22.14,0.1528,6.54,682.3,81.0
1934,142.9,7.00,22.14,0.1550,6.45,682.2,81.0
1941,144.9,6.90,22.14,0.1528,6.55,682.2,81.0
1948,142.9,7.00,22.14,0.1550,6.45,682.2,81.0
1955,142.9,7.00,22.14,0.1550,6.45,682.1,81.0
1962,144.9,6.90,22.14,0.1528,6.55,682.1,81.0
1969,144.9,6.90,22.14,0.1528,6.55,682.1,81.0
1976,144.9,6.90,22.14,0.1528,6.55,682.0,81.0
1983,142.9,7.00,22.14,0.1550,6.45,682.0,81.0
1990,142.9,7.00,22.14,0.1550,6.46,682.0,81.0
1997,144.9,6.90,22.14,0.1528,6.55,681.9,81.0
2004,144.9,6.90,22.14,0.1527,6.55,681.9,81.0
2011,142.9,7.00,22.14,0.1550,6.46,681.9,81.0
2017,144.9,6.90,22.14,0.1527,6.55,681.8,81.0
2024,144.9,6.90,22.14,0.1527,6.55,681.8,81.0
2031,144.9,6.90,22.14,0.1527,6.55,681.8,81.0
2038,140.8,7.10,22.14,0.1572,6.36,681.7,81.0
2045,142.9,7.00,22.14,0.1550,6.46,681.7,81.0
2052,144.9,6.90,22.14,0.1527,6.55,681.6,81.0
2059,142.9,7.00,22.14,0.1550,6.46,681.6,81.0
2066,147.1,6.80,22.14,0.1505,6.65,681.6,81.0
2073,144.9,6.90,22.14,0.1527,6.55,681.5,81.0
2080,142.9,7.00,22.14,0.1550,6.46,681.5,81.0
2087,144.9,6.90,22.14,0.1527,6.55,681.5,81.0
2094,142.9,7.00,22.14,0.1550,6.46,681.4,81.0
2101,147.1,6.80,22.14,0.1505,6.65,681.4,81.0
2108,142.9,7.00,22.14,0.1549,6.46,681.4,81.0
2115,144.9,6.90,22.14,0.1527,6.55,681.3,81.0
2122,142.9,7.00,22.14,0.1549,6.46,681.3,81.0
2128,144.9,6.90,22.14,0.1527,6.55,681.3,81.0
2135,142.9,7.00,22.13,0.1549,6.46,681.2,81.0
2142,142.9,7.00,22.13,0.1549,6.46,681.2,81.0
2149,147.1,6.80,22.13,0.1505,6.65,681.2,81.0
2156,142.9,7.00,22.13,0.1549,6.46,681.1,81.0
2163,142.9,7.00,22.13,0.1549,6.46,681.1,81.0
2170,142.9,7.00,22.13,0.1549,6.46,681.1,81.0
2177,142.9,7.00,22.13,0.1549,6.46,681.0,81.0
2184,147.1,6.80,22.13,0.1505,6.65,681.0,81.0
2191,144.9,6.90,22.13,0.1527,6.55,681.0,81.0
2198,142.9,7.00,22.13,0.1549,6.46,680.9,81.0
2205,140.8,7.10,22.13,0.1571,6.36,680.9,81.0
2212,144.9,6.90,22.13,0.1527,6.55,680.9,81.0
2219,142.9,7.00,22.13,0.1549,6.46,680.8,81.0
2226,144.9,6.90,22.13,0.1527,6.55,680.8,81.0
2233,144.9,6.90,22.13,0.1527,6.55,680.7,81.0
2240,142.9,7.00,22.13,0.1549,6.46,680.7,81.0
2247,142.9,7.00,22.13,0.1549,6.46,680.7,81.0
2254,147.1,6.80,22.13,0.1505,6.65,680.6,81.0
2261,142.9,7.00,22.13,0.1549,6.46,680.6,81.0
2268,142.9,7.00,22.13,0.1549,6.46,680.6,81.0
2274,144.9,6.90,22.13,0.1527,6.55,680.5,81.0
2281,144.9,6.90,22.13,0.1527,6.55,680.5,81.0
2288,144.9,6.90,22.13,0.1527,6.55,680.5,81.0
2295,140.8,7.10,22.13,0.1571,6.36,680.4,81.0
2302,144.9,6.90,22.13,0.1527,6.55,680.4,81.0
2309,144.9,6.90,22.13,0.1527,6.55,680.4,81.0
2316,142.9,7.00,22.13,0.1549,6.46,680.3,81.0
2323,142.9,7.00,22.13,0.1549,6.46,680.3,81.0
2330,144.9,6.90,22.13,0.1527,6.55,680.3,81.0
2337,144.9,6.90,22.13,0.1527,6.55,680.2,81.0
2344,142.9,7.00,22.13,0.1549,6.46,680.2,81.0
2351,144.9,6.90,22.13,0.1527,6.55,680.2,81.0
2358,144.9,6.90,22.13,0.1527,6.55,680.1,81.0
2365,142.9,7.00,22.13,0.1549,6.46,680.1,81.0
2372,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2379,142.9,7.00,22.13,0.1549,6.46,680.0,81.0
2386,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2392,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2399,142.9,7.00,22.13,0.1549,6.46,680.0,81.0
2406,142.9,7.00,22.13,0.1549,6.46,680.0,81.0
2413,142.9,7.00,22.13,0.1549,6.46,680.0,81.0
2420,147.1,6.80,22.13,0.1505,6.65,680.0,81.0
2427,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2434,142.9,7.00,22.13,0.1549,6.46,680.0,81.0
2441,147.1,6.80,22.13,0.1505,6.65,680.0,81.0
2448,140.8,7.10,22.13,0.1571,6.36,680.0,81.0
2455,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2462,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2469,142.9,7.00,22.13,0.1549,6.46,680.0,81.0
2476,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2483,142.9,7.00,22.13,0.1549,6.46,680.0,81.0
2490,147.1,6.80,22.13,0.1505,6.65,680.0,81.0
2497,140.8,7.10,22.13,0.1571,6.36,680.0,81.0
2504,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2510,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2517,142.9,7.00,22.13,0.1549,6.46,680.0,81.0
2524,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2531,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2538,142.9,7.00,22.13,0.1549,6.46,680.0,81.0
2545,142.9,7.00,22.13,0.1549,6.46,680.0,81.0
2552,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2559,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2566,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2573,140.8,7.10,22.13,0.1571,6.36,680.0,81.0
2580,142.9,7.00,22.13,0.1549,6.46,680.0,81.0
2587,142.9,7.00,22.13,0.1549,6.46,680.0,81.0
2594,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2601,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2608,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2615,142.9,7.00,22.13,0.1549,6.46,680.0,81.0
2622,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2629,144.9,6.90,22.13,0.1527,6.55,680.0,81.0
2636,142.9,7.00,22.12,0.1549,6.46,680.0,81.0
2642,144.9,6.90,22.12,0.1527,6.55,680.0,81.0
2649,144.9,6.90,22.12,0.1527,6.55,680.0,81.0
2656,144.9,6.90,22.12,0.1527,6.55,680.0,81.0
2663,142.9,7.00,22.12,0.1549,6.46,680.0,81.0
2670,142.9,7.00,22.12,0.1549,6.46,680.0,81.0
2677,144.9,6.90,22.12,0.1527,6.55,680.0,81.0
2684,142.9,7.00,22.12,0.1549,6.46,680.0,81.0
2691,142.9,7.00,22.12,0.1549,6.46,680.0,81.0
2698,147.1,6.80,22.12,0.1504,6.65,680.0,81.0
2705,140.8,7.10,22.12,0.1571,6.36,680.0,81.0
2712,147.1,6.80,22.12,0.1504,6.65,680.0,81.0
2719,142.9,7.00,22.12,0.1549,6.46,680.0,81.0
2726,144.9,6.90,22.12,0.1526,6.55,680.0,81.0
