API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787320065355
Tempo de Carregamento Inicial (Assets + Draco): 1.82 segundos (1819.20 ms)
Taxa de Quadros (FPS) Media: 143.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 17.95 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 55.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8628 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
496,144.9,6.90,1591
503,144.9,6.90,1591
510,140.8,7.10,1591
517,144.9,6.90,1591
523,144.9,6.90,1591
530,144.9,6.90,1591
537,142.9,7.00,1591
544,144.9,6.90,1591
551,144.9,6.90,1591
558,142.9,7.00,1591
565,144.9,6.90,1591
572,142.9,7.00,1591
579,144.9,6.90,1591
586,144.9,6.90,1591
593,140.8,7.10,1591
600,147.1,6.80,1591
607,140.8,7.10,1591
614,144.9,6.90,1591
621,142.9,7.00,1591
628,144.9,6.90,1591
635,144.9,6.90,1591
642,140.8,7.10,1591
648,147.1,6.80,1591
655,142.9,7.00,1591
662,142.9,7.00,1591
669,149.3,6.70,1591
676,140.8,7.10,1591
683,144.9,6.90,1591
690,142.9,7.00,1591
697,144.9,6.90,1591
704,142.9,7.00,1591
711,144.9,6.90,1591
718,144.9,6.90,1591
725,144.9,6.90,1591
732,142.9,7.00,1591
739,144.9,6.90,1591
746,142.9,7.00,1591
753,142.9,7.00,1591
760,144.9,6.90,1591
767,142.9,7.00,1591
774,142.9,7.00,1591
780,144.9,6.90,1591
787,144.9,6.90,1591
794,142.9,7.00,1591
801,144.9,6.90,1591
808,142.9,7.00,1591
815,144.9,6.90,1591
822,142.9,7.00,1591
829,144.9,6.90,1591
836,144.9,6.90,1591
843,144.9,6.90,1591
850,142.9,7.00,1591
857,144.9,6.90,1591
864,144.9,6.90,1591
871,142.9,7.00,1591
878,144.9,6.90,1591
884,144.9,6.90,1591
891,142.9,7.00,1591
898,144.9,6.90,1591
905,142.9,7.00,1591
912,144.9,6.90,1591
919,144.9,6.90,1591
926,144.9,6.90,1591
933,142.9,7.00,1591
940,140.8,7.10,1591
947,144.9,6.90,1591
954,147.1,6.80,1591
961,142.9,7.00,1591
968,142.9,7.00,1591
975,144.9,6.90,1591
982,144.9,6.90,1591
989,142.9,7.00,1591
996,144.9,6.90,1591
1003,142.9,7.00,1591
1010,142.9,7.00,1591
1016,144.9,6.90,1591
1023,144.9,6.90,1591
1030,142.9,7.00,1591
1037,144.9,6.90,1591
1044,142.9,7.00,1591
1051,144.9,6.90,1591
1058,142.9,7.00,1591
1065,142.9,7.00,1591
1072,142.9,7.00,1591
1079,144.9,6.90,1591
1086,144.9,6.90,1591
1093,142.9,7.00,1591
1100,144.9,6.90,1591
1107,142.9,7.00,1591
1114,144.9,6.90,1591
1121,142.9,7.00,1591
1128,144.9,6.90,1591
1135,144.9,6.90,1591
1142,142.9,7.00,1591
1149,142.9,7.00,1591
1155,144.9,6.90,1591
1162,144.9,6.90,1591
1169,144.9,6.90,1591
1176,144.9,6.90,1591
1183,142.9,7.00,1591
1190,142.9,7.00,1591
1197,142.9,7.00,1591
1204,144.9,6.90,1591
1211,144.9,6.90,1591
1218,142.9,7.00,1591
1225,144.9,6.90,1591
1232,142.9,7.00,1591
1239,142.9,7.00,1591
1246,149.3,6.70,1591
1253,142.9,7.00,1591
1259,144.9,6.90,1591
1266,142.9,7.00,1591
1273,144.9,6.90,1591
1280,142.9,7.00,1591
1287,142.9,7.00,1591
1294,144.9,6.90,1591
1301,142.9,7.00,1591
1308,147.1,6.80,1591
1315,140.8,7.10,1591
1322,147.1,6.80,1591
1329,142.9,7.00,1591
1336,144.9,6.90,1591
1343,142.9,7.00,1591
1350,142.9,7.00,1591
1357,144.9,6.90,1591
1364,142.9,7.00,1591
1371,144.9,6.90,1591
1378,142.9,7.00,1591
1384,149.3,6.70,1591
1392,138.9,7.20,1591
1398,144.9,6.90,1591
1405,144.9,6.90,1591
1412,142.9,7.00,1591
1419,144.9,6.90,1591
1426,144.9,6.90,1591
1433,142.9,7.00,1591
1440,144.9,6.90,1591
1447,142.9,7.00,1591
1454,144.9,6.90,1591
1461,142.9,7.00,1591
1468,147.1,6.80,1591
1475,142.9,7.00,1591
1482,144.9,6.90,1591
1489,144.9,6.90,1591
1496,140.8,7.10,1591
1502,147.1,6.80,1591
1510,140.8,7.10,1591
1516,144.9,6.90,1591
1523,144.9,6.90,1591
1530,144.9,6.90,1591
1537,140.8,7.10,1591
1544,144.9,6.90,1591
1551,144.9,6.90,1591
1558,142.9,7.00,1591
1565,144.9,6.90,1591
1572,142.9,7.00,1591
1579,144.9,6.90,1591
1586,144.9,6.90,1591
1593,142.9,7.00,1591
1600,142.9,7.00,1591
1607,147.1,6.80,1591
1614,142.9,7.00,1591
1621,142.9,7.00,1591
1627,147.1,6.80,1591
1634,142.9,7.00,1591
1641,142.9,7.00,1591
1648,142.9,7.00,1591
1655,144.9,6.90,1591
1662,144.9,6.90,1591
1669,142.9,7.00,1591
1676,144.9,6.90,1591
1683,142.9,7.00,1591
1690,142.9,7.00,1591
1697,147.1,6.80,1591
1704,144.9,6.90,1591
1711,144.9,6.90,1591
1718,142.9,7.00,1591
1725,142.9,7.00,1591
1732,144.9,6.90,1591
1739,142.9,7.00,1591
1746,144.9,6.90,1591
1752,144.9,6.90,1591
1759,142.9,7.00,1591
1766,142.9,7.00,1591
1773,142.9,7.00,1591
1780,147.1,6.80,1591
1787,142.9,7.00,1591
1794,144.9,6.90,1591
1801,142.9,7.00,1591
1808,144.9,6.90,1591
1815,142.9,7.00,1591
1822,144.9,6.90,1591
1829,142.9,7.00,1591
1836,147.1,6.80,1591
1843,140.8,7.10,1591
1850,144.9,6.90,1591
1857,142.9,7.00,1591
1864,144.9,6.90,1591
1871,142.9,7.00,1591
1878,142.9,7.00,1591
1884,147.1,6.80,1591
1891,142.9,7.00,1591
1898,144.9,6.90,1591
1905,144.9,6.90,1591
1912,142.9,7.00,1591
1919,144.9,6.90,1591
1926,144.9,6.90,1591
1933,142.9,7.00,1591
1940,144.9,6.90,1591
1947,140.8,7.10,1591
1954,144.9,6.90,1591
1961,144.9,6.90,1591
1968,144.9,6.90,1591
1975,140.8,7.10,1591
1982,144.9,6.90,1591
1989,144.9,6.90,1591
1996,142.9,7.00,1591
2003,142.9,7.00,1591
2010,144.9,6.90,1591
2017,142.9,7.00,1591
2023,144.9,6.90,1591
2030,147.1,6.80,1591
2037,140.8,7.10,1591
2044,144.9,6.90,1591
2051,142.9,7.00,1591
2058,144.9,6.90,1591
2065,144.9,6.90,1591
2072,142.9,7.00,1591
2079,144.9,6.90,1591
2086,142.9,7.00,1591
2093,142.9,7.00,1591
2100,144.9,6.90,1591
2107,144.9,6.90,1591
2114,142.9,7.00,1591
2121,144.9,6.90,1591
2128,142.9,7.00,1591
2135,144.9,6.90,1591
2142,142.9,7.00,1591
2148,144.9,6.90,1591
2155,142.9,7.00,1591
2162,144.9,6.90,1591
2169,144.9,6.90,1591
2176,142.9,7.00,1591
2183,144.9,6.90,1591
2190,142.9,7.00,1591
2197,147.1,6.80,1591
2204,140.8,7.10,1591
2211,142.9,7.00,1591
2218,144.9,6.90,1591
2225,144.9,6.90,1591
2232,142.9,7.00,1591
2239,144.9,6.90,1591
2246,144.9,6.90,1591
2253,142.9,7.00,1591
2260,144.9,6.90,1591
2266,144.9,6.90,1591
2273,142.9,7.00,1591
2280,142.9,7.00,1591
2287,144.9,6.90,1591
2294,142.9,7.00,1591
2301,147.1,6.80,1591
2308,144.9,6.90,1591
2315,142.9,7.00,1591
2322,144.9,6.90,1591
2329,140.8,7.10,1591
2336,144.9,6.90,1591
2343,144.9,6.90,1591
2350,144.9,6.90,1591
2357,142.9,7.00,1591
2364,144.9,6.90,1591
2371,144.9,6.90,1591
2378,142.9,7.00,1591
2385,142.9,7.00,1591
2391,144.9,6.90,1591
2398,144.9,6.90,1591
2405,142.9,7.00,1591
2412,144.9,6.90,1591
2419,142.9,7.00,1591
2426,144.9,6.90,1591
2433,142.9,7.00,1591
2440,142.9,7.00,1591
2447,144.9,6.90,1591
2454,144.9,6.90,1591
2461,142.9,7.00,1591
2468,144.9,6.90,1591
2475,142.9,7.00,1591
2482,144.9,6.90,1591
2489,144.9,6.90,1591
2496,144.9,6.90,1591
2503,142.9,7.00,1591
2509,147.1,6.80,1591
2516,142.9,7.00,1591
2523,142.9,7.00,1591
2530,142.9,7.00,1591
2537,144.9,6.90,1591
2544,140.8,7.10,1591
2551,144.9,6.90,1591
2558,144.9,6.90,1591
2565,144.9,6.90,1591
2572,142.9,7.00,1591
2579,144.9,6.90,1591
2586,142.9,7.00,1591
2593,144.9,6.90,1591
2600,142.9,7.00,1591
2607,147.1,6.80,1591
2614,142.9,7.00,1591
2621,142.9,7.00,1591
2628,144.9,6.90,1591
2634,147.1,6.80,1591
2641,142.9,7.00,1591
2648,140.8,7.10,1591
2655,147.1,6.80,1591
2662,144.9,6.90,1591
2669,140.8,7.10,1591
2676,144.9,6.90,1591
2683,142.9,7.00,1591
2690,144.9,6.90,1591
2697,144.9,6.90,1591
2704,144.9,6.90,1591
2711,140.8,7.10,1591
2718,144.9,6.90,1591
2725,144.9,6.90,1591
2732,142.9,7.00,1591
2739,144.9,6.90,1591
2746,144.9,6.90,1591
2753,142.9,7.00,1591
2760,142.9,7.00,1591
2766,144.9,6.90,1591
2773,142.9,7.00,1591
2780,147.1,6.80,1591
2787,142.9,7.00,1591
2794,142.9,7.00,1591
2801,144.9,6.90,1591
2808,142.9,7.00,1591
2815,144.9,6.90,1591
2822,144.9,6.90,1591
2829,142.9,7.00,1591
2836,144.9,6.90,1591
2843,142.9,7.00,1591
2850,142.9,7.00,1591
2857,144.9,6.90,1591
2864,142.9,7.00,1591
2871,147.1,6.80,1591
2877,144.9,6.90,1591
2884,144.9,6.90,1591
2891,144.9,6.90,1591
2898,140.8,7.10,1591
2905,144.9,6.90,1591
2912,144.9,6.90,1591
2919,142.9,7.00,1591
2926,144.9,6.90,1591
2933,142.9,7.00,1591
2940,142.9,7.00,1591
2947,144.9,6.90,1591
2954,144.9,6.90,1591
2961,142.9,7.00,1591
2968,144.9,6.90,1591
2975,140.8,7.10,1591
2982,144.9,6.90,1591
2989,144.9,6.90,1591
2996,142.9,7.00,1591
3003,144.9,6.90,1591
3009,144.9,6.90,1591
3016,142.9,7.00,1591
3023,144.9,6.90,1591
3030,144.9,6.90,1591
3037,142.9,7.00,1591
3044,144.9,6.90,1591
3051,142.9,7.00,1591
3058,144.9,6.90,1591
3065,144.9,6.90,1591
3072,142.9,7.00,1591
3079,142.9,7.00,1591
3086,144.9,6.90,1591
3093,144.9,6.90,1591
3100,142.9,7.00,1591
3107,144.9,6.90,1591
3114,142.9,7.00,1591
3121,144.9,6.90,1591
3128,140.8,7.10,1591
3134,147.1,6.80,1591
3141,142.9,7.00,1591
3148,144.9,6.90,1591
3155,142.9,7.00,1591
3162,142.9,7.00,1591
3169,147.1,6.80,1591
3176,142.9,7.00,1591
3183,144.9,6.90,1591
3190,142.9,7.00,1591
3197,144.9,6.90,1591
3204,142.9,7.00,1591
3211,147.1,6.80,1591
3218,142.9,7.00,1591
3225,142.9,7.00,1591
3232,142.9,7.00,1591
3239,144.9,6.90,1591
3246,144.9,6.90,1591
3253,142.9,7.00,1591
3260,142.9,7.00,1591
3267,142.9,7.00,1591
3273,147.1,6.80,1591
3280,144.9,6.90,1591
3287,142.9,7.00,1591
3294,144.9,6.90,1591
3301,142.9,7.00,1591
3308,142.9,7.00,1591
3315,144.9,6.90,1591
3322,144.9,6.90,1591
3329,142.9,7.00,1591
3336,142.9,7.00,1591
3343,144.9,6.90,1591
3350,144.9,6.90,1591
3357,140.8,7.10,1591
3364,147.1,6.80,1591
3371,142.9,7.00,1591
3378,142.9,7.00,1591
3385,144.9,6.90,1591
3391,144.9,6.90,1591
3398,142.9,7.00,1591
3405,144.9,6.90,1591
3412,142.9,7.00,1591
3419,144.9,6.90,1591
3426,142.9,7.00,1591
3433,144.9,6.90,1591
3440,144.9,6.90,1591
3447,142.9,7.00,1591
3454,144.9,6.90,1591
3461,142.9,7.00,1591
3468,144.9,6.90,1591
3475,142.9,7.00,1591
3482,142.9,7.00,1591
3489,144.9,6.90,1591
3495,149.3,6.70,1591
3503,140.8,7.10,1591
3509,144.9,6.90,1591
3516,144.9,6.90,1591
3523,144.9,6.90,1591
3530,142.9,7.00,1591
3537,142.9,7.00,1591
3544,142.9,7.00,1591
3551,144.9,6.90,1591
3558,142.9,7.00,1591
3565,144.9,6.90,1591
3572,142.9,7.00,1591
3579,144.9,6.90,1591
3586,144.9,6.90,1591
3593,142.9,7.00,1591
3600,147.1,6.80,1591
3607,140.8,7.10,1591
3614,144.9,6.90,1591
3621,144.9,6.90,1591
3628,142.9,7.00,1591
3634,144.9,6.90,1591
3642,140.8,7.10,1591
3648,144.9,6.90,1591
3655,144.9,6.90,1591
3662,147.1,6.80,1591
3669,140.8,7.10,1591
3676,142.9,7.00,1591
3683,147.1,6.80,1591
3690,142.9,7.00,1591
3697,144.9,6.90,1591
3704,142.9,7.00,1591
3711,144.9,6.90,1591
3718,144.9,6.90,1591
3725,142.9,7.00,1591
3732,142.9,7.00,1591
3739,147.1,6.80,1591
3746,142.9,7.00,1591
3752,144.9,6.90,1591
3760,140.8,7.10,1591
3766,144.9,6.90,1591
3773,144.9,6.90,1591
3780,142.9,7.00,1591
3787,144.9,6.90,1591
3794,142.9,7.00,1591
3801,144.9,6.90,1591
3808,142.9,7.00,1591
3815,142.9,7.00,1591
3822,144.9,6.90,1591
3829,144.9,6.90,1591
3836,144.9,6.90,1591
3843,144.9,6.90,1591
3850,144.9,6.90,1591
3857,142.9,7.00,1591
3864,142.9,7.00,1591
3871,144.9,6.90,1591
3878,142.9,7.00,1591
3884,144.9,6.90,1591
3891,144.9,6.90,1591
3898,142.9,7.00,1591
3905,144.9,6.90,1591
3912,144.9,6.90,1591
3919,142.9,7.00,1591
3926,144.9,6.90,1591
3933,142.9,7.00,1591
3940,142.9,7.00,1591
3947,144.9,6.90,1591
3954,142.9,7.00,1591
3961,144.9,6.90,1591
3968,142.9,7.00,1591
3975,144.9,6.90,1591
3982,142.9,7.00,1591
3989,142.9,7.00,1591
3996,144.9,6.90,1591
4003,144.9,6.90,1591
4010,142.9,7.00,1591
4016,144.9,6.90,1591
4023,142.9,7.00,1591
4030,142.9,7.00,1591
4037,144.9,6.90,1591
4044,147.1,6.80,1591
4051,140.8,7.10,1591
4058,147.1,6.80,1591
4065,144.9,6.90,1591
4072,140.8,7.10,1591
4079,144.9,6.90,1591
4086,144.9,6.90,1591
4093,144.9,6.90,1591
4100,142.9,7.00,1591
4107,144.9,6.90,1591
4114,144.9,6.90,1591
4121,142.9,7.00,1591
4127,144.9,6.90,1591
4134,142.9,7.00,1591
4141,144.9,6.90,1591
4148,142.9,7.00,1591
4155,142.9,7.00,1591
4162,144.9,6.90,1591
4169,142.9,7.00,1591
4176,142.9,7.00,1591
4183,144.9,6.90,1591
4190,142.9,7.00,1591
4197,144.9,6.90,1591
4204,144.9,6.90,1591
4211,142.9,7.00,1591
4218,144.9,6.90,1591
4225,144.9,6.90,1591
4232,147.1,6.80,1591
4239,138.9,7.20,1591
4246,144.9,6.90,1591
4253,144.9,6.90,1591
4259,144.9,6.90,1591
4267,140.8,7.10,1591
4273,144.9,6.90,1591
4280,144.9,6.90,1591
4287,142.9,7.00,1591
4294,142.9,7.00,1591
4301,142.9,7.00,1591
4308,144.9,6.90,1591
4315,147.1,6.80,1591
4322,142.9,7.00,1591
4329,144.9,6.90,1591
4336,142.9,7.00,1591
4343,144.9,6.90,1591
4350,142.9,7.00,1591
4357,144.9,6.90,1591
4364,142.9,7.00,1591
4371,144.9,6.90,1591
4378,142.9,7.00,1591
4385,144.9,6.90,1591
4392,142.9,7.00,1591
4398,147.1,6.80,1591
4405,142.9,7.00,1591
4412,144.9,6.90,1591
4419,144.9,6.90,1591
4426,142.9,7.00,1591
4433,144.9,6.90,1591
4440,142.9,7.00,1591
4447,144.9,6.90,1591
4454,144.9,6.90,1591
4461,142.9,7.00,1591
4468,142.9,7.00,1591
4475,144.9,6.90,1591
4482,142.9,7.00,1591
4489,144.9,6.90,1591
4496,142.9,7.00,1591
4503,144.9,6.90,1591
4509,144.9,6.90,1591
4516,144.9,6.90,1591
4523,144.9,6.90,1591
4530,142.9,7.00,1591
4537,144.9,6.90,1591
4544,142.9,7.00,1591
4551,144.9,6.90,1591
4558,140.8,7.10,1591
4565,144.9,6.90,1591
4572,144.9,6.90,1591
4579,140.8,7.10,1591
4586,144.9,6.90,1591
4593,147.1,6.80,1591
4600,140.8,7.10,1591
4607,149.3,6.70,1591
4614,140.8,7.10,1591
4621,144.9,6.90,1591
4627,144.9,6.90,1591
4634,142.9,7.00,1591
4641,147.1,6.80,1591
4648,140.8,7.10,1591
4655,142.9,7.00,1591
4662,144.9,6.90,1591
4669,140.8,7.10,1591
4676,147.1,6.80,1591
4683,144.9,6.90,1591
4690,142.9,7.00,1591
4697,142.9,7.00,1591
4704,144.9,6.90,1591
4711,144.9,6.90,1591
4718,144.9,6.90,1591
4725,140.8,7.10,1591
4732,144.9,6.90,1591
4739,144.9,6.90,1591
4746,144.9,6.90,1591
4753,140.8,7.10,1591
4759,149.3,6.70,1591
4767,138.9,7.20,1591
4773,147.1,6.80,1591
4780,144.9,6.90,1591
4787,142.9,7.00,1591
4794,142.9,7.00,1591
4801,147.1,6.80,1591
4808,142.9,7.00,1591
4815,142.9,7.00,1591
4822,142.9,7.00,1591
4829,144.9,6.90,1591
4836,142.9,7.00,1591
4843,142.9,7.00,1591
4850,147.1,6.80,1591
4857,142.9,7.00,1591
4864,142.9,7.00,1591
4870,149.3,6.70,1591
4878,140.8,7.10,1591
4884,144.9,6.90,1591
4891,144.9,6.90,1591
4898,144.9,6.90,1591
4905,142.9,7.00,1591
4912,144.9,6.90,1591
4919,142.9,7.00,1591
4926,142.9,7.00,1591
4933,147.1,6.80,1591
4940,142.9,7.00,1591
4947,144.9,6.90,1591
4954,144.9,6.90,1591
4961,142.9,7.00,1591
4968,144.9,6.90,1591
4975,144.9,6.90,1591
4982,138.9,7.20,1591
4989,147.1,6.80,1591
4995,144.9,6.90,1591
5003,140.8,7.10,1591
5009,144.9,6.90,1591
5016,147.1,6.80,1591
5023,142.9,7.00,1591
5030,142.9,7.00,1591
5037,142.9,7.00,1591
5044,144.9,6.90,1591
5051,144.9,6.90,1591
5058,142.9,7.00,1591
5065,144.9,6.90,1591
5072,140.8,7.10,1591
5079,147.1,6.80,1591
5086,142.9,7.00,1591
5093,144.9,6.90,1591
5100,144.9,6.90,1591
5107,142.9,7.00,1591
5114,142.9,7.00,1591
5121,144.9,6.90,1591
5128,142.9,7.00,1591
5134,144.9,6.90,1591
5141,144.9,6.90,1591
5148,142.9,7.00,1591
5155,144.9,6.90,1591
5162,140.8,7.10,1591
5169,149.3,6.70,1591
5176,142.9,7.00,1591
5183,142.9,7.00,1591
5190,144.9,6.90,1591
5197,144.9,6.90,1591
5204,142.9,7.00,1591
5211,144.9,6.90,1591
5218,144.9,6.90,1591
5225,142.9,7.00,1591
5232,142.9,7.00,1591
5239,144.9,6.90,1591
5246,142.9,7.00,1591
5252,144.9,6.90,1591
5259,144.9,6.90,1591
5266,142.9,7.00,1591
5273,144.9,6.90,1591
5280,142.9,7.00,1591
5287,142.9,7.00,1591
5294,142.9,7.00,1591
5301,144.9,6.90,1591
5308,142.9,7.00,1591
5315,144.9,6.90,1591
5322,142.9,7.00,1591
5329,144.9,6.90,1591
5336,144.9,6.90,1591
5343,142.9,7.00,1591
5350,144.9,6.90,1591
5357,144.9,6.90,1591
5364,144.9,6.90,1591
5371,140.8,7.10,1591
5378,144.9,6.90,1591
5384,144.9,6.90,1591
5391,144.9,6.90,1591
5398,142.9,7.00,1591
5405,144.9,6.90,1591
5412,142.9,7.00,1591
5419,144.9,6.90,1591
5426,142.9,7.00,1591
5433,144.9,6.90,1591
5440,142.9,7.00,1591
5447,147.1,6.80,1591
5454,140.8,7.10,1591
5461,144.9,6.90,1591
5468,144.9,6.90,1591
5475,144.9,6.90,1591
5482,140.8,7.10,1591
5489,142.9,7.00,1591
5496,144.9,6.90,1591
5503,144.9,6.90,1591
5510,142.9,7.00,1591
5516,144.9,6.90,1591
5523,144.9,6.90,1591
5530,144.9,6.90,1591
5537,144.9,6.90,1591
5544,142.9,7.00,1591
5551,144.9,6.90,1591
5558,142.9,7.00,1591
5565,144.9,6.90,1591
5572,142.9,7.00,1591
5579,144.9,6.90,1591
5586,142.9,7.00,1591
5593,144.9,6.90,1591
5600,144.9,6.90,1591
5607,144.9,6.90,1591
5614,142.9,7.00,1591
5620,144.9,6.90,1591
5627,144.9,6.90,1591
5634,140.8,7.10,1591
5641,144.9,6.90,1591
5648,142.9,7.00,1591
5655,147.1,6.80,1591
5662,140.8,7.10,1591
5669,144.9,6.90,1591
5676,144.9,6.90,1591
5683,142.9,7.00,1591
5690,142.9,7.00,1591
5697,147.1,6.80,1591
5704,142.9,7.00,1591
5711,147.1,6.80,1591
5718,140.8,7.10,1591
5725,144.9,6.90,1591
5732,144.9,6.90,1591
5739,142.9,7.00,1591
5746,142.9,7.00,1591
5752,144.9,6.90,1591
5759,144.9,6.90,1591
5766,140.8,7.10,1591
5773,147.1,6.80,1591
5780,142.9,7.00,1591
5787,140.8,7.10,1591
5794,144.9,6.90,1591
5801,144.9,6.90,1591
5808,144.9,6.90,1591
5815,142.9,7.00,1591
5822,147.1,6.80,1591
5829,142.9,7.00,1591
5836,142.9,7.00,1591
5843,144.9,6.90,1591
5850,142.9,7.00,1591
5857,144.9,6.90,1591
5864,144.9,6.90,1591
5871,142.9,7.00,1591
5877,144.9,6.90,1591
5884,144.9,6.90,1591
5891,142.9,7.00,1591
5898,144.9,6.90,1591
5905,142.9,7.00,1591
5912,144.9,6.90,1591
5919,144.9,6.90,1591
5926,142.9,7.00,1591
5933,144.9,6.90,1591
5940,142.9,7.00,1591
5947,144.9,6.90,1591
5954,142.9,7.00,1591
5961,144.9,6.90,1591
5968,142.9,7.00,1591
5975,144.9,6.90,1591
5982,142.9,7.00,1591
5989,144.9,6.90,1591
5996,142.9,7.00,1591
6002,144.9,6.90,1591
6009,144.9,6.90,1591
6016,144.9,6.90,1591
6023,142.9,7.00,1591
6030,144.9,6.90,1591
6037,142.9,7.00,1591
6044,144.9,6.90,1591
6051,144.9,6.90,1591
6058,142.9,7.00,1591
6065,142.9,7.00,1591
6072,144.9,6.90,1591
6079,144.9,6.90,1591
6086,142.9,7.00,1591
6093,142.9,7.00,1591
6100,144.9,6.90,1591
6107,142.9,7.00,1591
6114,142.9,7.00,1591
6121,144.9,6.90,1591
6127,144.9,6.90,1591
6134,142.9,7.00,1591
6141,144.9,6.90,1591
6148,142.9,7.00,1591
6155,144.9,6.90,1591
6162,142.9,7.00,1591
6169,142.9,7.00,1591
6176,144.9,6.90,1591
6183,144.9,6.90,1591
6190,142.9,7.00,1591
6197,144.9,6.90,1591
6204,142.9,7.00,1591
6211,144.9,6.90,1591
6218,147.1,6.80,1591
6225,140.8,7.10,1591
6232,142.9,7.00,1591
6239,147.1,6.80,1591
6246,142.9,7.00,1591
6252,144.9,6.90,1591
6259,144.9,6.90,1591
6266,144.9,6.90,1591
6273,140.8,7.10,1591
6280,144.9,6.90,1591
6287,144.9,6.90,1591
6294,144.9,6.90,1591
6301,142.9,7.00,1591
6308,144.9,6.90,1591
6315,142.9,7.00,1591
6322,144.9,6.90,1591
6329,144.9,6.90,1591
6336,142.9,7.00,1591
6343,144.9,6.90,1591
6350,142.9,7.00,1591
6357,144.9,6.90,1591
6364,142.9,7.00,1591
6370,144.9,6.90,1591
6377,142.9,7.00,1591
6384,144.9,6.90,1591
6391,142.9,7.00,1591
6398,144.9,6.90,1591
6405,142.9,7.00,1591
6412,147.1,6.80,1591
6419,140.8,7.10,1591
6426,147.1,6.80,1591
6433,142.9,7.00,1591
6440,142.9,7.00,1591
6447,144.9,6.90,1591
6454,140.8,7.10,1591
6461,147.1,6.80,1591
6468,142.9,7.00,1591
6475,144.9,6.90,1591
6482,144.9,6.90,1591
6489,142.9,7.00,1591
6496,142.9,7.00,1591
6503,142.9,7.00,1591
6509,144.9,6.90,1591
6516,144.9,6.90,1591
6523,142.9,7.00,1591
6530,144.9,6.90,1591
6537,142.9,7.00,1591
6544,144.9,6.90,1591
6551,147.1,6.80,1591
6558,138.9,7.20,1591
6565,144.9,6.90,1591
6572,144.9,6.90,1591
6579,142.9,7.00,1591
6586,144.9,6.90,1591
6593,142.9,7.00,1591
6600,144.9,6.90,1591
6607,142.9,7.00,1591
6614,144.9,6.90,1591
6621,144.9,6.90,1591
6628,142.9,7.00,1591
6634,144.9,6.90,1591
6641,144.9,6.90,1591
6648,140.8,7.10,1591
6655,147.1,6.80,1591
6662,142.9,7.00,1591
6669,142.9,7.00,1591
6676,147.1,6.80,1591
6683,142.9,7.00,1591
6690,144.9,6.90,1591
6697,142.9,7.00,1591
6704,144.9,6.90,1591
6711,142.9,7.00,1591
6718,142.9,7.00,1591
6725,144.9,6.90,1591
6732,142.9,7.00,1591
6739,144.9,6.90,1591
6746,144.9,6.90,1591
