API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787321705618
Tempo de Carregamento Inicial (Assets + Draco): 1.81 segundos (1805.90 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.98 FPS
Taxa de Quadros (FPS) Maxima: 277.78 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 41.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8633 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
691,142.9,7.00,1591
698,144.9,6.90,1591
705,144.9,6.90,1591
712,142.9,7.00,1591
719,144.9,6.90,1591
726,142.9,7.00,1591
733,144.9,6.90,1591
740,142.9,7.00,1591
747,140.8,7.10,1591
754,144.9,6.90,1591
761,142.9,7.00,1591
768,147.1,6.80,1591
775,142.9,7.00,1591
782,142.9,7.00,1591
788,147.1,6.80,1591
795,142.9,7.00,1591
802,147.1,6.80,1591
809,142.9,7.00,1591
816,142.9,7.00,1591
823,144.9,6.90,1591
830,144.9,6.90,1591
837,144.9,6.90,1591
844,140.8,7.10,1591
851,144.9,6.90,1591
858,144.9,6.90,1591
865,144.9,6.90,1591
872,142.9,7.00,1591
879,144.9,6.90,1591
886,142.9,7.00,1591
893,142.9,7.00,1591
899,144.9,6.90,1591
906,142.9,7.00,1591
913,144.9,6.90,1591
920,147.1,6.80,1591
927,140.8,7.10,1591
934,147.1,6.80,1591
941,140.8,7.10,1591
948,144.9,6.90,1591
955,144.9,6.90,1591
962,142.9,7.00,1591
969,144.9,6.90,1591
976,144.9,6.90,1591
983,142.9,7.00,1591
990,144.9,6.90,1591
997,142.9,7.00,1591
1004,144.9,6.90,1591
1011,142.9,7.00,1591
1017,144.9,6.90,1591
1024,144.9,6.90,1591
1031,142.9,7.00,1591
1038,142.9,7.00,1591
1045,147.1,6.80,1591
1052,140.8,7.10,1591
1059,147.1,6.80,1591
1066,142.9,7.00,1591
1073,142.9,7.00,1591
1080,144.9,6.90,1591
1087,144.9,6.90,1591
1094,142.9,7.00,1591
1101,144.9,6.90,1591
1108,144.9,6.90,1591
1115,142.9,7.00,1591
1122,142.9,7.00,1591
1129,144.9,6.90,1591
1135,144.9,6.90,1591
1142,144.9,6.90,1591
1149,140.8,7.10,1591
1156,147.1,6.80,1591
1163,142.9,7.00,1591
1170,142.9,7.00,1591
1177,144.9,6.90,1591
1184,140.8,7.10,1591
1191,144.9,6.90,1591
1198,144.9,6.90,1591
1205,142.9,7.00,1591
1212,144.9,6.90,1591
1219,144.9,6.90,1591
1226,142.9,7.00,1591
1233,144.9,6.90,1591
1240,142.9,7.00,1591
1247,144.9,6.90,1591
1254,142.9,7.00,1591
1260,147.1,6.80,1591
1267,142.9,7.00,1591
1274,142.9,7.00,1591
1281,142.9,7.00,1591
1288,144.9,6.90,1591
1295,147.1,6.80,1591
1302,142.9,7.00,1591
1309,142.9,7.00,1591
1316,142.9,7.00,1591
1323,144.9,6.90,1591
1330,147.1,6.80,1591
1337,142.9,7.00,1591
1344,144.9,6.90,1591
1351,140.8,7.10,1591
1358,144.9,6.90,1591
1365,142.9,7.00,1591
1372,144.9,6.90,1591
1379,142.9,7.00,1591
1386,142.9,7.00,1591
1392,147.1,6.80,1591
1399,142.9,7.00,1591
1406,142.9,7.00,1591
1413,147.1,6.80,1591
1420,140.8,7.10,1591
1427,149.3,6.70,1591
1434,138.9,7.20,1591
1441,144.9,6.90,1591
1448,144.9,6.90,1591
1455,142.9,7.00,1591
1462,144.9,6.90,1591
1469,144.9,6.90,1591
1476,142.9,7.00,1591
1483,144.9,6.90,1591
1490,142.9,7.00,1591
1497,144.9,6.90,1591
1504,142.9,7.00,1591
1511,144.9,6.90,1591
1517,144.9,6.90,1591
1524,142.9,7.00,1591
1531,144.9,6.90,1591
1538,142.9,7.00,1591
1545,147.1,6.80,1591
1552,140.8,7.10,1591
1559,144.9,6.90,1591
1566,142.9,7.00,1591
1573,144.9,6.90,1591
1580,144.9,6.90,1591
1587,142.9,7.00,1591
1594,142.9,7.00,1591
1601,147.1,6.80,1591
1608,142.9,7.00,1591
1615,147.1,6.80,1591
1622,138.9,7.20,1591
1629,147.1,6.80,1591
1636,142.9,7.00,1591
1643,142.9,7.00,1591
1649,147.1,6.80,1591
1656,142.9,7.00,1591
1663,144.9,6.90,1591
1670,142.9,7.00,1591
1677,142.9,7.00,1591
1684,144.9,6.90,1591
1691,140.8,7.10,1591
1698,144.9,6.90,1591
1705,144.9,6.90,1591
1712,144.9,6.90,1591
1719,144.9,6.90,1591
1726,144.9,6.90,1591
1733,142.9,7.00,1591
1740,144.9,6.90,1591
1747,142.9,7.00,1591
1754,142.9,7.00,1591
1760,147.1,6.80,1591
1768,140.8,7.10,1591
1774,147.1,6.80,1591
1781,140.8,7.10,1591
1788,147.1,6.80,1591
1795,142.9,7.00,1591
1802,142.9,7.00,1591
1809,144.9,6.90,1591
1816,142.9,7.00,1591
1823,144.9,6.90,1591
1830,142.9,7.00,1591
1837,142.9,7.00,1591
1844,144.9,6.90,1591
1851,144.9,6.90,1591
1858,144.9,6.90,1591
1865,144.9,6.90,1591
1872,142.9,7.00,1591
1879,142.9,7.00,1591
1886,142.9,7.00,1591
1893,144.9,6.90,1591
1899,144.9,6.90,1591
1906,144.9,6.90,1591
1913,142.9,7.00,1591
1920,144.9,6.90,1591
1927,144.9,6.90,1591
1934,142.9,7.00,1591
1941,144.9,6.90,1591
1948,142.9,7.00,1591
1955,142.9,7.00,1591
1962,144.9,6.90,1591
1969,144.9,6.90,1591
1976,144.9,6.90,1591
1983,142.9,7.00,1591
1990,142.9,7.00,1591
1997,144.9,6.90,1591
2004,144.9,6.90,1591
2011,142.9,7.00,1591
2017,144.9,6.90,1591
2024,144.9,6.90,1591
2031,144.9,6.90,1591
2038,140.8,7.10,1591
2045,142.9,7.00,1591
2052,144.9,6.90,1591
2059,142.9,7.00,1591
2066,147.1,6.80,1591
2073,144.9,6.90,1591
2080,142.9,7.00,1591
2087,144.9,6.90,1591
2094,142.9,7.00,1591
2101,147.1,6.80,1591
2108,142.9,7.00,1591
2115,144.9,6.90,1591
2122,142.9,7.00,1591
2128,144.9,6.90,1591
2135,142.9,7.00,1591
2142,142.9,7.00,1591
2149,147.1,6.80,1591
2156,142.9,7.00,1591
2163,142.9,7.00,1591
2170,142.9,7.00,1591
2177,142.9,7.00,1591
2184,147.1,6.80,1591
2191,144.9,6.90,1591
2198,142.9,7.00,1591
2205,140.8,7.10,1591
2212,144.9,6.90,1591
2219,142.9,7.00,1591
2226,144.9,6.90,1591
2233,144.9,6.90,1591
2240,142.9,7.00,1591
2247,142.9,7.00,1591
2254,147.1,6.80,1591
2261,142.9,7.00,1591
2268,142.9,7.00,1591
2274,144.9,6.90,1591
2281,144.9,6.90,1591
2288,144.9,6.90,1591
2295,140.8,7.10,1591
2302,144.9,6.90,1591
2309,144.9,6.90,1591
2316,142.9,7.00,1591
2323,142.9,7.00,1591
2330,144.9,6.90,1591
2337,144.9,6.90,1591
2344,142.9,7.00,1591
2351,144.9,6.90,1591
2358,144.9,6.90,1591
2365,142.9,7.00,1591
2372,144.9,6.90,1591
2379,142.9,7.00,1591
2386,144.9,6.90,1591
2392,144.9,6.90,1591
2399,142.9,7.00,1591
2406,142.9,7.00,1591
2413,142.9,7.00,1591
2420,147.1,6.80,1591
2427,144.9,6.90,1591
2434,142.9,7.00,1591
2441,147.1,6.80,1591
2448,140.8,7.10,1591
2455,144.9,6.90,1591
2462,144.9,6.90,1591
2469,142.9,7.00,1591
2476,144.9,6.90,1591
2483,142.9,7.00,1591
2490,147.1,6.80,1591
2497,140.8,7.10,1591
2504,144.9,6.90,1591
2510,144.9,6.90,1591
2517,142.9,7.00,1591
2524,144.9,6.90,1591
2531,144.9,6.90,1591
2538,142.9,7.00,1591
2545,142.9,7.00,1591
2552,144.9,6.90,1591
2559,144.9,6.90,1591
2566,144.9,6.90,1591
2573,140.8,7.10,1591
2580,142.9,7.00,1591
2587,142.9,7.00,1591
2594,144.9,6.90,1591
2601,144.9,6.90,1591
2608,144.9,6.90,1591
2615,142.9,7.00,1591
2622,144.9,6.90,1591
2629,144.9,6.90,1591
2636,142.9,7.00,1591
2642,144.9,6.90,1591
2649,144.9,6.90,1591
2656,144.9,6.90,1591
2663,142.9,7.00,1591
2670,142.9,7.00,1591
2677,144.9,6.90,1591
2684,142.9,7.00,1591
2691,142.9,7.00,1591
2698,147.1,6.80,1591
2705,140.8,7.10,1591
2712,147.1,6.80,1591
2719,142.9,7.00,1591
2726,144.9,6.90,1591
2733,142.9,7.00,1591
2740,142.9,7.00,1591
2747,144.9,6.90,1591
2754,144.9,6.90,1591
2760,144.9,6.90,1591
2767,142.9,7.00,1591
2774,147.1,6.80,1591
2781,140.8,7.10,1591
2788,144.9,6.90,1591
2795,142.9,7.00,1591
2802,144.9,6.90,1591
2809,142.9,7.00,1591
2816,144.9,6.90,1591
2823,144.9,6.90,1591
2830,144.9,6.90,1591
2837,142.9,7.00,1591
2844,144.9,6.90,1591
2851,142.9,7.00,1591
2858,142.9,7.00,1591
2865,147.1,6.80,1591
2872,140.8,7.10,1591
2878,147.1,6.80,1591
2886,140.8,7.10,1591
2892,147.1,6.80,1591
2899,140.8,7.10,1591
2906,144.9,6.90,1591
2913,142.9,7.00,1591
2920,144.9,6.90,1591
2927,140.8,7.10,1591
2934,147.1,6.80,1591
2941,142.9,7.00,1591
2948,144.9,6.90,1591
2955,142.9,7.00,1591
2962,144.9,6.90,1591
2969,142.9,7.00,1591
2976,147.1,6.80,1591
2983,144.9,6.90,1591
2990,142.9,7.00,1591
2997,142.9,7.00,1591
3004,144.9,6.90,1591
3011,142.9,7.00,1591
3018,142.9,7.00,1591
3024,144.9,6.90,1591
3031,142.9,7.00,1591
3038,147.1,6.80,1591
3045,142.9,7.00,1591
3052,144.9,6.90,1591
3059,142.9,7.00,1591
3066,144.9,6.90,1591
3073,144.9,6.90,1591
3080,142.9,7.00,1591
3087,144.9,6.90,1591
3094,142.9,7.00,1591
3101,144.9,6.90,1591
3108,142.9,7.00,1591
3115,144.9,6.90,1591
3122,144.9,6.90,1591
3129,142.9,7.00,1591
3136,142.9,7.00,1591
3143,142.9,7.00,1591
3149,144.9,6.90,1591
3156,144.9,6.90,1591
3163,144.9,6.90,1591
3170,140.8,7.10,1591
3177,144.9,6.90,1591
3184,142.9,7.00,1591
3191,144.9,6.90,1591
3198,144.9,6.90,1591
3205,142.9,7.00,1591
3212,142.9,7.00,1591
3219,147.1,6.80,1591
3226,142.9,7.00,1591
3233,147.1,6.80,1591
3240,144.9,6.90,1591
3247,140.8,7.10,1591
3253,147.1,6.80,1591
3260,142.9,7.00,1591
3267,142.9,7.00,1591
3274,144.9,6.90,1591
3281,144.9,6.90,1591
3288,142.9,7.00,1591
3295,142.9,7.00,1591
3302,147.1,6.80,1591
3309,144.9,6.90,1591
3316,138.9,7.20,1591
3323,144.9,6.90,1591
3330,144.9,6.90,1591
3337,142.9,7.00,1591
3344,147.1,6.80,1591
3351,142.9,7.00,1591
3358,144.9,6.90,1591
3365,142.9,7.00,1591
3372,142.9,7.00,1591
3379,144.9,6.90,1591
3386,142.9,7.00,1591
3392,144.9,6.90,1591
3399,147.1,6.80,1591
3406,142.9,7.00,1591
3413,140.8,7.10,1591
3420,147.1,6.80,1591
3427,142.9,7.00,1591
3434,144.9,6.90,1591
3441,142.9,7.00,1591
3448,147.1,6.80,1591
3455,140.8,7.10,1591
3462,144.9,6.90,1591
3469,142.9,7.00,1591
3476,144.9,6.90,1591
3483,142.9,7.00,1591
3490,142.9,7.00,1591
3497,144.9,6.90,1591
3504,144.9,6.90,1591
3511,142.9,7.00,1591
3518,142.9,7.00,1591
3524,144.9,6.90,1591
3531,144.9,6.90,1591
3538,144.9,6.90,1591
3545,142.9,7.00,1591
3552,144.9,6.90,1591
3559,144.9,6.90,1591
3566,142.9,7.00,1591
3573,144.9,6.90,1591
3580,144.9,6.90,1591
3587,140.8,7.10,1591
3594,147.1,6.80,1591
3601,142.9,7.00,1591
3608,142.9,7.00,1591
3615,144.9,6.90,1591
3622,142.9,7.00,1591
3629,142.9,7.00,1591
3635,147.1,6.80,1591
3642,142.9,7.00,1591
3649,144.9,6.90,1591
3656,140.8,7.10,1591
3663,149.3,6.70,1591
3670,140.8,7.10,1591
3677,144.9,6.90,1591
3684,142.9,7.00,1591
3691,144.9,6.90,1591
3698,144.9,6.90,1591
3705,142.9,7.00,1591
3712,144.9,6.90,1591
3719,142.9,7.00,1591
3726,142.9,7.00,1591
3733,144.9,6.90,1591
3740,142.9,7.00,1591
3747,144.9,6.90,1591
3754,144.9,6.90,1591
3761,142.9,7.00,1591
3767,144.9,6.90,1591
3774,144.9,6.90,1591
3781,144.9,6.90,1591
3788,142.9,7.00,1591
3795,142.9,7.00,1591
3802,142.9,7.00,1591
3809,142.9,7.00,1591
3816,147.1,6.80,1591
3823,142.9,7.00,1591
3830,142.9,7.00,1591
3837,144.9,6.90,1591
3844,144.9,6.90,1591
3851,142.9,7.00,1591
3858,147.1,6.80,1591
3865,142.9,7.00,1591
3872,142.9,7.00,1591
3879,144.9,6.90,1591
3886,142.9,7.00,1591
3892,144.9,6.90,1591
3899,144.9,6.90,1591
3906,140.8,7.10,1591
3913,147.1,6.80,1591
3920,142.9,7.00,1591
3927,142.9,7.00,1591
3934,144.9,6.90,1591
3941,142.9,7.00,1591
3948,147.1,6.80,1591
3955,142.9,7.00,1591
3962,142.9,7.00,1591
3969,144.9,6.90,1591
3976,147.1,6.80,1591
3983,142.9,7.00,1591
3990,142.9,7.00,1591
3997,144.9,6.90,1591
4004,140.8,7.10,1591
4011,144.9,6.90,1591
4018,142.9,7.00,1591
4024,144.9,6.90,1591
4031,147.1,6.80,1591
4038,140.8,7.10,1591
4045,144.9,6.90,1591
4052,144.9,6.90,1591
4059,142.9,7.00,1591
4066,144.9,6.90,1591
4073,142.9,7.00,1591
4080,142.9,7.00,1591
4087,144.9,6.90,1591
4094,147.1,6.80,1591
4101,142.9,7.00,1591
4108,147.1,6.80,1591
4115,142.9,7.00,1591
4122,142.9,7.00,1591
4128,144.9,6.90,1591
4135,142.9,7.00,1591
4142,144.9,6.90,1591
4149,142.9,7.00,1591
4156,144.9,6.90,1591
4163,144.9,6.90,1591
4170,142.9,7.00,1591
4177,144.9,6.90,1591
4184,142.9,7.00,1591
4191,144.9,6.90,1591
4198,144.9,6.90,1591
4205,142.9,7.00,1591
4212,144.9,6.90,1591
4219,144.9,6.90,1591
4226,142.9,7.00,1591
4233,140.8,7.10,1591
4240,144.9,6.90,1591
4247,142.9,7.00,1591
4254,142.9,7.00,1591
4261,144.9,6.90,1591
4267,144.9,6.90,1591
4274,142.9,7.00,1591
4281,144.9,6.90,1591
4288,142.9,7.00,1591
4295,142.9,7.00,1591
4302,147.1,6.80,1591
4309,144.9,6.90,1591
4316,140.8,7.10,1591
4323,144.9,6.90,1591
4330,144.9,6.90,1591
4337,144.9,6.90,1591
4344,140.8,7.10,1591
4351,144.9,6.90,1591
4358,147.1,6.80,1591
4365,140.8,7.10,1591
4372,144.9,6.90,1591
4378,147.1,6.80,1591
4386,140.8,7.10,1591
4392,147.1,6.80,1591
4399,142.9,7.00,1591
4406,144.9,6.90,1591
4413,142.9,7.00,1591
4420,144.9,6.90,1591
4427,142.9,7.00,1591
4434,144.9,6.90,1591
4441,142.9,7.00,1591
4448,144.9,6.90,1591
4455,142.9,7.00,1591
4462,142.9,7.00,1591
4469,144.9,6.90,1591
4476,144.9,6.90,1591
4483,142.9,7.00,1591
4490,142.9,7.00,1591
4497,147.1,6.80,1591
4504,140.8,7.10,1591
4511,144.9,6.90,1591
4517,144.9,6.90,1591
4524,144.9,6.90,1591
4531,140.8,7.10,1591
4538,144.9,6.90,1591
4545,147.1,6.80,1591
4552,142.9,7.00,1591
4559,142.9,7.00,1591
4566,144.9,6.90,1591
4573,144.9,6.90,1591
4580,144.9,6.90,1591
4587,142.9,7.00,1591
4594,144.9,6.90,1591
4601,142.9,7.00,1591
4608,144.9,6.90,1591
4615,142.9,7.00,1591
4622,142.9,7.00,1591
4629,144.9,6.90,1591
4636,142.9,7.00,1591
4642,144.9,6.90,1591
4649,144.9,6.90,1591
4656,144.9,6.90,1591
4663,142.9,7.00,1591
4670,144.9,6.90,1591
4677,144.9,6.90,1591
4684,142.9,7.00,1591
4691,142.9,7.00,1591
4698,144.9,6.90,1591
4705,142.9,7.00,1591
4712,144.9,6.90,1591
4719,140.8,7.10,1591
4726,147.1,6.80,1591
4733,142.9,7.00,1591
4740,144.9,6.90,1591
4747,142.9,7.00,1591
4753,147.1,6.80,1591
4760,142.9,7.00,1591
4767,142.9,7.00,1591
4774,144.9,6.90,1591
4781,144.9,6.90,1591
4788,142.9,7.00,1591
4795,144.9,6.90,1591
4802,144.9,6.90,1591
4809,140.8,7.10,1591
4816,144.9,6.90,1591
4823,144.9,6.90,1591
4830,142.9,7.00,1591
4837,142.9,7.00,1591
4844,144.9,6.90,1591
4851,147.1,6.80,1591
4858,140.8,7.10,1591
4865,144.9,6.90,1591
4872,144.9,6.90,1591
4879,142.9,7.00,1591
4885,144.9,6.90,1591
4892,142.9,7.00,1591
4899,142.9,7.00,1591
4906,144.9,6.90,1591
4913,144.9,6.90,1591
4920,142.9,7.00,1591
4927,142.9,7.00,1591
4934,147.1,6.80,1591
4941,142.9,7.00,1591
4948,142.9,7.00,1591
4955,147.1,6.80,1591
4962,144.9,6.90,1591
4969,142.9,7.00,1591
4976,144.9,6.90,1591
4983,144.9,6.90,1591
4990,140.8,7.10,1591
4996,147.1,6.80,1591
5003,142.9,7.00,1591
5010,142.9,7.00,1591
5017,142.9,7.00,1591
5024,144.9,6.90,1591
5031,142.9,7.00,1591
5038,144.9,6.90,1591
5045,142.9,7.00,1591
5052,144.9,6.90,1591
5059,142.9,7.00,1591
5066,144.9,6.90,1591
5073,142.9,7.00,1591
5080,144.9,6.90,1591
5087,147.1,6.80,1591
5094,142.9,7.00,1591
5101,144.9,6.90,1591
5108,140.8,7.10,1591
5115,144.9,6.90,1591
5122,144.9,6.90,1591
5129,142.9,7.00,1591
5135,144.9,6.90,1591
5142,144.9,6.90,1591
5150,138.9,7.20,1591
5156,144.9,6.90,1591
5163,147.1,6.80,1591
5170,142.9,7.00,1591
5177,142.9,7.00,1591
5184,144.9,6.90,1591
5191,142.9,7.00,1591
5198,144.9,6.90,1591
5205,142.9,7.00,1591
5212,147.1,6.80,1591
5219,142.9,7.00,1591
5226,142.9,7.00,1591
5233,144.9,6.90,1591
5240,144.9,6.90,1591
5247,142.9,7.00,1591
5254,142.9,7.00,1591
5261,144.9,6.90,1591
5267,144.9,6.90,1591
5274,147.1,6.80,1591
5281,142.9,7.00,1591
5288,144.9,6.90,1591
5295,142.9,7.00,1591
5302,144.9,6.90,1591
5309,142.9,7.00,1591
5316,144.9,6.90,1591
5323,144.9,6.90,1591
5330,142.9,7.00,1591
5337,142.9,7.00,1591
5344,144.9,6.90,1591
5351,142.9,7.00,1591
5358,142.9,7.00,1591
5365,144.9,6.90,1591
5372,142.9,7.00,1591
5379,144.9,6.90,1591
5385,144.9,6.90,1591
5392,142.9,7.00,1591
5399,142.9,7.00,1591
5406,142.9,7.00,1591
5413,144.9,6.90,1591
5420,144.9,6.90,1591
5427,144.9,6.90,1591
5434,142.9,7.00,1591
5441,147.1,6.80,1591
5448,142.9,7.00,1591
5455,142.9,7.00,1591
5462,142.9,7.00,1591
5469,144.9,6.90,1591
5476,142.9,7.00,1591
5483,144.9,6.90,1591
5490,142.9,7.00,1591
5497,147.1,6.80,1591
5503,144.9,6.90,1591
5511,140.8,7.10,1591
5517,147.1,6.80,1591
5524,142.9,7.00,1591
5531,142.9,7.00,1591
5538,144.9,6.90,1591
5545,144.9,6.90,1591
5552,142.9,7.00,1591
5559,142.9,7.00,1591
5566,142.9,7.00,1591
5573,140.8,7.10,1591
5580,149.3,6.70,1591
5587,144.9,6.90,1591
5594,144.9,6.90,1591
5601,140.8,7.10,1591
5608,144.9,6.90,1591
5615,147.1,6.80,1591
5622,142.9,7.00,1591
5628,144.9,6.90,1591
5636,140.8,7.10,1591
5642,144.9,6.90,1591
5649,142.9,7.00,1591
5656,144.9,6.90,1591
5663,142.9,7.00,1591
5670,144.9,6.90,1591
5677,147.1,6.80,1591
5684,142.9,7.00,1591
5691,147.1,6.80,1591
5698,140.8,7.10,1591
5705,142.9,7.00,1591
5712,144.9,6.90,1591
5719,144.9,6.90,1591
5726,142.9,7.00,1591
5733,147.1,6.80,1591
5740,140.8,7.10,1591
5747,144.9,6.90,1591
5753,144.9,6.90,1591
5760,142.9,7.00,1591
5767,147.1,6.80,1591
5774,140.8,7.10,1591
5781,144.9,6.90,1591
5788,142.9,7.00,1591
5795,142.9,7.00,1591
5802,144.9,6.90,1591
5809,142.9,7.00,1591
5816,144.9,6.90,1591
5823,144.9,6.90,1591
5830,144.9,6.90,1591
5837,142.9,7.00,1591
5844,144.9,6.90,1591
5851,142.9,7.00,1591
5858,144.9,6.90,1591
5865,142.9,7.00,1591
5871,147.1,6.80,1591
5878,142.9,7.00,1591
5885,142.9,7.00,1591
5892,144.9,6.90,1591
5899,144.9,6.90,1591
5906,142.9,7.00,1591
5913,144.9,6.90,1591
5920,142.9,7.00,1591
5927,142.9,7.00,1591
5934,144.9,6.90,1591
5941,144.9,6.90,1591
5948,142.9,7.00,1591
5955,147.1,6.80,1591
5962,142.9,7.00,1591
5969,140.8,7.10,1591
5976,147.1,6.80,1591
5983,142.9,7.00,1591
5990,144.9,6.90,1591
5997,142.9,7.00,1591
6003,144.9,6.90,1591
6010,142.9,7.00,1591
6017,142.9,7.00,1591
6024,144.9,6.90,1591
6031,144.9,6.90,1591
6038,142.9,7.00,1591
6045,144.9,6.90,1591
6052,142.9,7.00,1591
6059,142.9,7.00,1591
6066,144.9,6.90,1591
6073,144.9,6.90,1591
6080,144.9,6.90,1591
6087,144.9,6.90,1591
6094,142.9,7.00,1591
6101,144.9,6.90,1591
6108,142.9,7.00,1591
6115,144.9,6.90,1591
6121,144.9,6.90,1591
6128,142.9,7.00,1591
6135,144.9,6.90,1591
6142,144.9,6.90,1591
6149,142.9,7.00,1591
6156,142.9,7.00,1591
6163,144.9,6.90,1591
6170,144.9,6.90,1591
6177,142.9,7.00,1591
6184,144.9,6.90,1591
6191,144.9,6.90,1591
6198,140.8,7.10,1591
6205,144.9,6.90,1591
6212,144.9,6.90,1591
6219,140.8,7.10,1591
6226,144.9,6.90,1591
6233,142.9,7.00,1591
6240,144.9,6.90,1591
6247,142.9,7.00,1591
6254,144.9,6.90,1591
6261,142.9,7.00,1591
6267,147.1,6.80,1591
6274,142.9,7.00,1591
6281,144.9,6.90,1591
6288,142.9,7.00,1591
6295,142.9,7.00,1591
6302,144.9,6.90,1591
6309,147.1,6.80,1591
6316,140.8,7.10,1591
6323,144.9,6.90,1591
6330,142.9,7.00,1591
6337,142.9,7.00,1591
6344,144.9,6.90,1591
6351,142.9,7.00,1591
6358,144.9,6.90,1591
6365,144.9,6.90,1591
6372,142.9,7.00,1591
6379,144.9,6.90,1591
6386,142.9,7.00,1591
6393,142.9,7.00,1591
6399,144.9,6.90,1591
6406,144.9,6.90,1591
6413,144.9,6.90,1591
6420,142.9,7.00,1591
6427,144.9,6.90,1591
6434,144.9,6.90,1591
6441,142.9,7.00,1591
6448,144.9,6.90,1591
6455,144.9,6.90,1591
6462,144.9,6.90,1591
6469,140.8,7.10,1591
6476,147.1,6.80,1591
6483,140.8,7.10,1591
6490,144.9,6.90,1591
6497,144.9,6.90,1591
6504,142.9,7.00,1591
6510,144.9,6.90,1591
6517,147.1,6.80,1591
6524,142.9,7.00,1591
6531,142.9,7.00,1591
6538,142.9,7.00,1591
6545,144.9,6.90,1591
6552,142.9,7.00,1591
6559,147.1,6.80,1591
6566,142.9,7.00,1591
6573,142.9,7.00,1591
6580,144.9,6.90,1591
6587,144.9,6.90,1591
6594,142.9,7.00,1591
6601,142.9,7.00,1591
6608,144.9,6.90,1591
6615,142.9,7.00,1591
6622,144.9,6.90,1591
6629,142.9,7.00,1591
6635,144.9,6.90,1591
6642,144.9,6.90,1591
6649,142.9,7.00,1591
6656,144.9,6.90,1591
6663,142.9,7.00,1591
6670,147.1,6.80,1591
6677,142.9,7.00,1591
6684,142.9,7.00,1591
6691,144.9,6.90,1591
6698,142.9,7.00,1591
6705,144.9,6.90,1591
6712,144.9,6.90,1591
