=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787320065355
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 491

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.89 W
Consumo Acumulado do Ensaio: 1253.28 J (0.3481 Wh)

--- METRICAS POR QUADRO (media sobre 8628 frames correlacionados) ---
Potencia Instantanea Media: 20.89 W
Potencia Instantanea Minima: 17.23 W
Potencia Instantanea Maxima: 22.22 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1453 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.90 FPS/W
Total de Quadros Correlacionados: 8628 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 675.8 MB
VRAM Minima durante o Ensaio: 675.0 MB
VRAM Maxima durante o Ensaio: 683.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.1 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
294,142.9,7.00,19.32,0.1352,7.40,683.0,79.6
301,142.9,7.00,19.37,0.1356,7.38,683.0,79.7
308,144.9,6.90,19.43,0.1340,7.46,683.0,79.7
315,142.9,7.00,19.48,0.1363,7.34,683.0,79.7
322,144.9,6.90,19.53,0.1348,7.42,683.0,79.7
329,144.9,6.90,19.58,0.1351,7.40,683.0,79.7
336,144.9,6.90,19.64,0.1355,7.38,683.0,79.7
343,140.8,7.10,19.69,0.1398,7.15,683.0,79.7
350,144.9,6.90,19.74,0.1362,7.34,683.0,79.7
357,142.9,7.00,19.79,0.1386,7.22,683.0,79.7
364,144.9,6.90,19.85,0.1369,7.30,683.0,79.7
371,144.9,6.90,19.90,0.1373,7.28,683.0,79.7
378,144.9,6.90,19.95,0.1377,7.26,683.0,79.7
385,142.9,7.00,20.00,0.1400,7.14,683.0,79.7
392,142.9,7.00,20.06,0.1404,7.12,683.0,79.7
398,144.9,6.90,20.10,0.1387,7.21,683.0,79.8
405,144.9,6.90,20.16,0.1391,7.19,683.0,79.8
412,144.9,6.90,20.21,0.1394,7.17,683.0,79.8
419,142.9,7.00,20.26,0.1418,7.05,683.0,79.8
426,144.9,6.90,20.31,0.1402,7.13,683.0,79.8
433,142.9,7.00,20.37,0.1426,7.02,683.0,79.8
440,144.9,6.90,20.42,0.1409,7.10,683.0,79.8
447,144.9,6.90,20.47,0.1413,7.08,683.0,79.8
454,140.8,7.10,20.52,0.1457,6.86,683.0,79.8
461,144.9,6.90,20.58,0.1420,7.04,683.0,79.8
468,142.9,7.00,20.63,0.1444,6.93,683.0,79.8
475,147.1,6.80,20.68,0.1406,7.11,683.0,79.8
482,142.9,7.00,20.73,0.1451,6.89,683.0,79.8
489,142.9,7.00,20.79,0.1455,6.87,683.0,79.8
496,144.9,6.90,20.84,0.1438,6.95,683.0,79.9
503,144.9,6.90,20.89,0.1442,6.94,683.0,79.9
510,140.8,7.10,20.94,0.1487,6.72,683.0,79.9
517,144.9,6.90,21.00,0.1449,6.90,683.0,79.9
523,144.9,6.90,21.04,0.1452,6.89,683.0,79.9
530,144.9,6.90,21.10,0.1456,6.87,683.0,79.9
537,142.9,7.00,21.15,0.1480,6.76,683.0,79.9
544,144.9,6.90,21.20,0.1463,6.83,683.0,79.9
551,144.9,6.90,21.25,0.1466,6.82,683.0,79.9
558,142.9,7.00,21.31,0.1491,6.71,683.0,79.9
565,144.9,6.90,21.36,0.1474,6.78,683.0,79.9
572,142.9,7.00,21.41,0.1499,6.67,683.0,79.9
579,144.9,6.90,21.46,0.1481,6.75,683.0,79.9
586,144.9,6.90,21.52,0.1485,6.73,683.0,79.9
593,140.8,7.10,21.57,0.1531,6.53,683.0,79.9
600,147.1,6.80,21.62,0.1470,6.80,683.0,80.0
607,140.8,7.10,21.67,0.1539,6.50,683.0,80.0
614,144.9,6.90,21.73,0.1499,6.67,683.0,80.0
621,142.9,7.00,21.78,0.1525,6.56,683.0,80.0
628,144.9,6.90,21.83,0.1506,6.64,683.0,80.0
635,144.9,6.90,21.88,0.1510,6.62,683.0,80.0
642,140.8,7.10,21.94,0.1558,6.42,683.0,80.0
648,147.1,6.80,21.96,0.1493,6.70,683.0,80.0
655,142.9,7.00,21.96,0.1537,6.51,682.9,80.0
662,142.9,7.00,21.96,0.1538,6.51,682.9,80.0
669,149.3,6.70,21.97,0.1472,6.80,682.8,80.0
676,140.8,7.10,21.97,0.1560,6.41,682.8,80.0
683,144.9,6.90,21.97,0.1516,6.60,682.7,80.0
690,142.9,7.00,21.97,0.1538,6.50,682.6,80.0
697,144.9,6.90,21.97,0.1516,6.59,682.6,80.0
704,142.9,7.00,21.98,0.1538,6.50,682.5,80.0
711,144.9,6.90,21.98,0.1516,6.59,682.5,80.0
718,144.9,6.90,21.98,0.1517,6.59,682.4,80.0
725,144.9,6.90,21.98,0.1517,6.59,682.4,80.0
732,142.9,7.00,21.98,0.1539,6.50,682.3,80.0
739,144.9,6.90,21.98,0.1517,6.59,682.2,80.0
746,142.9,7.00,21.99,0.1539,6.50,682.2,80.0
753,142.9,7.00,21.99,0.1539,6.50,682.1,80.0
760,144.9,6.90,21.99,0.1517,6.59,682.1,80.0
767,142.9,7.00,21.99,0.1539,6.50,682.0,80.0
774,142.9,7.00,21.99,0.1540,6.50,682.0,80.0
780,144.9,6.90,22.00,0.1518,6.59,681.9,80.0
787,144.9,6.90,22.00,0.1518,6.59,681.9,80.0
794,142.9,7.00,22.00,0.1540,6.50,681.8,80.0
801,144.9,6.90,22.00,0.1518,6.59,681.8,80.0
808,142.9,7.00,22.00,0.1540,6.49,681.7,80.0
815,144.9,6.90,22.00,0.1518,6.59,681.6,80.0
822,142.9,7.00,22.01,0.1540,6.49,681.6,80.0
829,144.9,6.90,22.01,0.1519,6.58,681.5,80.0
836,144.9,6.90,22.01,0.1519,6.58,681.5,80.0
843,144.9,6.90,22.01,0.1519,6.58,681.4,80.0
850,142.9,7.00,22.01,0.1541,6.49,681.4,80.0
857,144.9,6.90,22.02,0.1519,6.58,681.3,80.0
864,144.9,6.90,22.02,0.1519,6.58,681.2,80.0
871,142.9,7.00,22.02,0.1541,6.49,681.2,80.0
878,144.9,6.90,22.02,0.1519,6.58,681.1,80.0
884,144.9,6.90,22.02,0.1520,6.58,681.1,80.0
891,142.9,7.00,22.02,0.1542,6.49,681.0,80.0
898,144.9,6.90,22.03,0.1520,6.58,681.0,80.0
905,142.9,7.00,22.03,0.1542,6.49,680.9,80.0
912,144.9,6.90,22.03,0.1520,6.58,680.9,80.0
919,144.9,6.90,22.03,0.1520,6.58,680.8,80.0
926,144.9,6.90,22.03,0.1520,6.58,680.8,80.0
933,142.9,7.00,22.03,0.1542,6.49,680.7,80.0
940,140.8,7.10,22.04,0.1565,6.39,680.6,80.0
947,144.9,6.90,22.04,0.1521,6.57,680.6,80.0
954,147.1,6.80,22.04,0.1499,6.67,680.5,80.0
961,142.9,7.00,22.04,0.1543,6.48,680.5,80.0
968,142.9,7.00,22.04,0.1543,6.48,680.4,80.0
975,144.9,6.90,22.05,0.1521,6.57,680.4,80.0
982,144.9,6.90,22.05,0.1521,6.57,680.3,80.0
989,142.9,7.00,22.05,0.1543,6.48,680.2,80.0
996,144.9,6.90,22.05,0.1522,6.57,680.2,80.0
1003,142.9,7.00,22.05,0.1544,6.48,680.1,80.0
1010,142.9,7.00,22.05,0.1544,6.48,680.1,80.0
1016,144.9,6.90,22.06,0.1522,6.57,680.0,80.0
1023,144.9,6.90,22.06,0.1522,6.57,680.0,80.0
1030,142.9,7.00,22.06,0.1544,6.48,679.9,80.0
1037,144.9,6.90,22.06,0.1522,6.57,679.9,80.0
1044,142.9,7.00,22.06,0.1544,6.48,679.8,80.0
1051,144.9,6.90,22.07,0.1523,6.57,679.8,80.0
1058,142.9,7.00,22.07,0.1545,6.48,679.7,80.0
1065,142.9,7.00,22.07,0.1545,6.48,679.6,80.0
1072,142.9,7.00,22.07,0.1545,6.47,679.6,80.0
1079,144.9,6.90,22.07,0.1523,6.56,679.5,80.0
1086,144.9,6.90,22.07,0.1523,6.56,679.5,80.0
1093,142.9,7.00,22.08,0.1545,6.47,679.4,80.0
1100,144.9,6.90,22.08,0.1523,6.56,679.4,80.0
1107,142.9,7.00,22.08,0.1546,6.47,679.3,80.0
1114,144.9,6.90,22.08,0.1524,6.56,679.2,80.0
1121,142.9,7.00,22.08,0.1546,6.47,679.2,80.0
1128,144.9,6.90,22.09,0.1524,6.56,679.1,80.0
1135,144.9,6.90,22.09,0.1524,6.56,679.1,80.0
1142,142.9,7.00,22.09,0.1546,6.47,679.0,80.0
1149,142.9,7.00,22.09,0.1546,6.47,679.0,80.0
1155,144.9,6.90,22.09,0.1524,6.56,678.9,80.0
1162,144.9,6.90,22.09,0.1525,6.56,678.9,80.0
1169,144.9,6.90,22.10,0.1525,6.56,678.8,80.0
1176,144.9,6.90,22.10,0.1525,6.56,678.8,80.0
1183,142.9,7.00,22.10,0.1547,6.47,678.7,80.0
1190,142.9,7.00,22.10,0.1547,6.47,678.6,80.0
1197,142.9,7.00,22.10,0.1547,6.47,678.6,80.0
1204,144.9,6.90,22.11,0.1525,6.55,678.5,80.0
1211,144.9,6.90,22.11,0.1525,6.55,678.5,80.0
1218,142.9,7.00,22.11,0.1548,6.46,678.4,80.0
1225,144.9,6.90,22.11,0.1526,6.55,678.4,80.0
1232,142.9,7.00,22.11,0.1548,6.46,678.3,80.0
1239,142.9,7.00,22.11,0.1548,6.46,678.2,80.0
1246,149.3,6.70,22.12,0.1482,6.75,678.2,80.0
1253,142.9,7.00,22.12,0.1548,6.46,678.1,80.0
1259,144.9,6.90,22.12,0.1526,6.55,678.1,80.0
1266,142.9,7.00,22.12,0.1549,6.46,678.0,80.0
1273,144.9,6.90,22.12,0.1527,6.55,678.0,80.0
1280,142.9,7.00,22.13,0.1549,6.46,677.9,80.0
1287,142.9,7.00,22.13,0.1549,6.46,677.9,80.0
1294,144.9,6.90,22.13,0.1527,6.55,677.8,80.0
1301,142.9,7.00,22.13,0.1549,6.46,677.8,80.0
1308,147.1,6.80,22.13,0.1505,6.65,677.7,80.0
1315,140.8,7.10,22.13,0.1572,6.36,677.6,80.0
1322,147.1,6.80,22.14,0.1505,6.65,677.6,80.0
1329,142.9,7.00,22.14,0.1550,6.46,677.5,80.0
1336,144.9,6.90,22.14,0.1528,6.54,677.5,80.0
1343,142.9,7.00,22.14,0.1550,6.45,677.4,80.0
1350,142.9,7.00,22.14,0.1550,6.45,677.4,80.0
1357,144.9,6.90,22.15,0.1528,6.54,677.3,80.0
1364,142.9,7.00,22.15,0.1550,6.45,677.2,80.0
1371,144.9,6.90,22.15,0.1528,6.54,677.2,80.0
1378,142.9,7.00,22.15,0.1551,6.45,677.1,80.0
1384,149.3,6.70,22.15,0.1484,6.74,677.1,80.0
1392,138.9,7.20,22.15,0.1595,6.27,677.0,80.0
1398,144.9,6.90,22.16,0.1529,6.54,677.0,80.0
1405,144.9,6.90,22.16,0.1529,6.54,676.9,80.0
1412,142.9,7.00,22.16,0.1551,6.45,676.9,80.0
1419,144.9,6.90,22.16,0.1529,6.54,676.8,80.0
1426,144.9,6.90,22.16,0.1529,6.54,676.8,80.0
1433,142.9,7.00,22.16,0.1552,6.45,676.7,80.0
1440,144.9,6.90,22.17,0.1530,6.54,676.6,80.0
1447,142.9,7.00,22.17,0.1552,6.45,676.6,80.0
1454,144.9,6.90,22.17,0.1530,6.54,676.5,80.0
1461,142.9,7.00,22.17,0.1552,6.45,676.5,80.0
1468,147.1,6.80,22.17,0.1508,6.63,676.4,80.0
1475,142.9,7.00,22.18,0.1552,6.44,676.4,80.0
1482,144.9,6.90,22.18,0.1530,6.53,676.3,80.0
1489,144.9,6.90,22.18,0.1530,6.53,676.2,80.0
1496,140.8,7.10,22.18,0.1575,6.35,676.2,80.0
1502,147.1,6.80,22.18,0.1508,6.63,676.1,80.0
1510,140.8,7.10,22.18,0.1575,6.35,676.1,80.0
1516,144.9,6.90,22.19,0.1531,6.53,676.0,80.0
1523,144.9,6.90,22.19,0.1531,6.53,676.0,80.0
1530,144.9,6.90,22.19,0.1531,6.53,675.9,80.0
1537,140.8,7.10,22.19,0.1576,6.34,675.9,80.0
1544,144.9,6.90,22.19,0.1531,6.53,675.8,80.0
1551,144.9,6.90,22.20,0.1531,6.53,675.8,80.0
1558,142.9,7.00,22.20,0.1554,6.44,675.7,80.0
1565,144.9,6.90,22.20,0.1532,6.53,675.6,80.0
1572,142.9,7.00,22.20,0.1554,6.44,675.6,80.0
1579,144.9,6.90,22.20,0.1532,6.53,675.5,80.0
1586,144.9,6.90,22.20,0.1532,6.53,675.5,80.0
1593,142.9,7.00,22.21,0.1554,6.44,675.4,80.0
1600,142.9,7.00,22.21,0.1555,6.43,675.4,80.0
1607,147.1,6.80,22.21,0.1510,6.62,675.3,80.0
1614,142.9,7.00,22.21,0.1555,6.43,675.2,80.0
1621,142.9,7.00,22.21,0.1555,6.43,675.2,80.0
1627,147.1,6.80,22.22,0.1511,6.62,675.1,80.0
1634,142.9,7.00,22.22,0.1555,6.43,675.1,80.0
1641,142.9,7.00,22.22,0.1555,6.43,675.0,80.0
1648,142.9,7.00,22.22,0.1555,6.43,675.0,80.0
1655,144.9,6.90,22.22,0.1533,6.52,675.0,80.0
1662,144.9,6.90,22.22,0.1533,6.52,675.0,80.0
1669,142.9,7.00,22.22,0.1555,6.43,675.0,80.0
1676,144.9,6.90,22.22,0.1533,6.52,675.0,80.0
1683,142.9,7.00,22.22,0.1555,6.43,675.0,80.0
1690,142.9,7.00,22.22,0.1555,6.43,675.0,80.0
1697,147.1,6.80,22.22,0.1511,6.62,675.0,80.0
1704,144.9,6.90,22.22,0.1533,6.52,675.0,80.0
1711,144.9,6.90,22.22,0.1533,6.52,675.0,80.0
1718,142.9,7.00,22.22,0.1555,6.43,675.0,80.0
1725,142.9,7.00,22.22,0.1555,6.43,675.0,80.0
1732,144.9,6.90,22.21,0.1533,6.52,675.0,80.0
1739,142.9,7.00,22.21,0.1555,6.43,675.0,80.0
1746,144.9,6.90,22.21,0.1533,6.52,675.0,80.0
1752,144.9,6.90,22.21,0.1533,6.52,675.0,80.0
1759,142.9,7.00,22.21,0.1555,6.43,675.0,80.0
1766,142.9,7.00,22.21,0.1555,6.43,675.0,80.0
1773,142.9,7.00,22.21,0.1555,6.43,675.0,80.0
1780,147.1,6.80,22.21,0.1510,6.62,675.0,80.0
1787,142.9,7.00,22.21,0.1555,6.43,675.0,80.0
1794,144.9,6.90,22.21,0.1533,6.52,675.0,80.0
1801,142.9,7.00,22.21,0.1555,6.43,675.0,80.0
1808,144.9,6.90,22.21,0.1533,6.52,675.0,80.0
1815,142.9,7.00,22.21,0.1555,6.43,675.0,80.0
1822,144.9,6.90,22.21,0.1532,6.52,675.0,80.0
1829,142.9,7.00,22.21,0.1555,6.43,675.0,80.0
1836,147.1,6.80,22.21,0.1510,6.62,675.0,80.0
1843,140.8,7.10,22.21,0.1577,6.34,675.0,80.0
1850,144.9,6.90,22.21,0.1532,6.52,675.0,80.0
1857,142.9,7.00,22.21,0.1555,6.43,675.0,80.0
1864,144.9,6.90,22.21,0.1532,6.53,675.0,80.0
1871,142.9,7.00,22.21,0.1554,6.44,675.0,80.0
1878,142.9,7.00,22.21,0.1554,6.44,675.0,80.0
1884,147.1,6.80,22.21,0.1510,6.62,675.0,80.0
1891,142.9,7.00,22.21,0.1554,6.44,675.0,80.0
1898,144.9,6.90,22.20,0.1532,6.53,675.0,80.0
1905,144.9,6.90,22.20,0.1532,6.53,675.0,80.0
1912,142.9,7.00,22.20,0.1554,6.44,675.0,80.0
1919,144.9,6.90,22.20,0.1532,6.53,675.0,80.0
1926,144.9,6.90,22.20,0.1532,6.53,675.0,80.0
1933,142.9,7.00,22.20,0.1554,6.44,675.0,80.0
1940,144.9,6.90,22.20,0.1532,6.53,675.0,80.0
1947,140.8,7.10,22.20,0.1576,6.34,675.0,80.0
1954,144.9,6.90,22.20,0.1532,6.53,675.0,80.0
1961,144.9,6.90,22.20,0.1532,6.53,675.0,80.0
1968,144.9,6.90,22.20,0.1532,6.53,675.0,80.0
1975,140.8,7.10,22.20,0.1576,6.34,675.0,80.0
1982,144.9,6.90,22.20,0.1532,6.53,675.0,80.0
1989,144.9,6.90,22.20,0.1532,6.53,675.0,80.0
1996,142.9,7.00,22.20,0.1554,6.44,675.0,80.0
2003,142.9,7.00,22.20,0.1554,6.44,675.0,80.0
2010,144.9,6.90,22.20,0.1532,6.53,675.0,80.0
2017,142.9,7.00,22.20,0.1554,6.44,675.0,80.0
2023,144.9,6.90,22.20,0.1532,6.53,675.0,80.0
2030,147.1,6.80,22.20,0.1509,6.63,675.0,80.0
2037,140.8,7.10,22.20,0.1576,6.34,675.0,80.0
2044,144.9,6.90,22.20,0.1532,6.53,675.0,80.0
2051,142.9,7.00,22.20,0.1554,6.44,675.0,80.0
2058,144.9,6.90,22.20,0.1531,6.53,675.0,80.0
2065,144.9,6.90,22.19,0.1531,6.53,675.0,80.0
2072,142.9,7.00,22.19,0.1554,6.44,675.0,80.0
2079,144.9,6.90,22.19,0.1531,6.53,675.0,80.0
2086,142.9,7.00,22.19,0.1554,6.44,675.0,80.0
2093,142.9,7.00,22.19,0.1554,6.44,675.0,80.0
2100,144.9,6.90,22.19,0.1531,6.53,675.0,80.0
2107,144.9,6.90,22.19,0.1531,6.53,675.0,80.0
2114,142.9,7.00,22.19,0.1553,6.44,675.0,80.0
2121,144.9,6.90,22.19,0.1531,6.53,675.0,80.0
2128,142.9,7.00,22.19,0.1553,6.44,675.0,80.0
2135,144.9,6.90,22.19,0.1531,6.53,675.0,80.0
2142,142.9,7.00,22.19,0.1553,6.44,675.0,80.0
2148,144.9,6.90,22.19,0.1531,6.53,675.0,80.0
2155,142.9,7.00,22.19,0.1553,6.44,675.0,80.0
2162,144.9,6.90,22.19,0.1531,6.53,675.0,80.0
2169,144.9,6.90,22.19,0.1531,6.53,675.0,80.0
2176,142.9,7.00,22.19,0.1553,6.44,675.0,80.0
2183,144.9,6.90,22.19,0.1531,6.53,675.0,80.0
2190,142.9,7.00,22.19,0.1553,6.44,675.0,80.0
2197,147.1,6.80,22.19,0.1509,6.63,675.0,80.0
2204,140.8,7.10,22.19,0.1575,6.35,675.0,80.0
2211,142.9,7.00,22.19,0.1553,6.44,675.0,80.0
2218,144.9,6.90,22.19,0.1531,6.53,675.0,80.0
2225,144.9,6.90,22.19,0.1531,6.53,675.0,80.0
2232,142.9,7.00,22.18,0.1553,6.44,675.0,80.0
2239,144.9,6.90,22.18,0.1531,6.53,675.0,80.0
2246,144.9,6.90,22.18,0.1531,6.53,675.0,80.0
2253,142.9,7.00,22.18,0.1553,6.44,675.0,80.0
2260,144.9,6.90,22.18,0.1531,6.53,675.0,80.0
2266,144.9,6.90,22.18,0.1531,6.53,675.0,80.0
2273,142.9,7.00,22.18,0.1553,6.44,675.0,80.0
2280,142.9,7.00,22.18,0.1553,6.44,675.0,80.0
2287,144.9,6.90,22.18,0.1531,6.53,675.0,80.0
2294,142.9,7.00,22.18,0.1553,6.44,675.0,80.0
2301,147.1,6.80,22.18,0.1508,6.63,675.0,80.0
2308,144.9,6.90,22.18,0.1530,6.53,675.0,80.0
2315,142.9,7.00,22.18,0.1553,6.44,675.0,80.0
2322,144.9,6.90,22.18,0.1530,6.53,675.0,80.0
2329,140.8,7.10,22.18,0.1575,6.35,675.0,80.0
2336,144.9,6.90,22.18,0.1530,6.53,675.0,80.0
2343,144.9,6.90,22.18,0.1530,6.53,675.0,80.0
2350,144.9,6.90,22.18,0.1530,6.53,675.0,80.0
2357,142.9,7.00,22.18,0.1552,6.44,675.0,80.0
2364,144.9,6.90,22.18,0.1530,6.53,675.0,80.0
2371,144.9,6.90,22.18,0.1530,6.53,675.0,80.0
2378,142.9,7.00,22.18,0.1552,6.44,675.0,80.0
2385,142.9,7.00,22.18,0.1552,6.44,675.0,80.0
2391,144.9,6.90,22.18,0.1530,6.53,675.0,80.0
2398,144.9,6.90,22.17,0.1530,6.53,675.0,80.0
2405,142.9,7.00,22.17,0.1552,6.44,675.0,80.0
2412,144.9,6.90,22.17,0.1530,6.53,675.0,80.0
2419,142.9,7.00,22.17,0.1552,6.44,675.0,80.0
2426,144.9,6.90,22.17,0.1530,6.53,675.0,80.0
2433,142.9,7.00,22.17,0.1552,6.44,675.0,80.0
2440,142.9,7.00,22.17,0.1552,6.44,675.0,80.0
2447,144.9,6.90,22.17,0.1530,6.54,675.0,80.0
2454,144.9,6.90,22.17,0.1530,6.54,675.0,80.0
2461,142.9,7.00,22.17,0.1552,6.45,675.0,80.0
2468,144.9,6.90,22.17,0.1530,6.54,675.0,80.0
2475,142.9,7.00,22.17,0.1552,6.45,675.0,80.0
2482,144.9,6.90,22.17,0.1530,6.54,675.0,80.0
2489,144.9,6.90,22.17,0.1530,6.54,675.0,80.0
2496,144.9,6.90,22.17,0.1530,6.54,675.0,80.0
2503,142.9,7.00,22.17,0.1552,6.45,675.0,80.0
2509,147.1,6.80,22.17,0.1507,6.64,675.0,80.0
2516,142.9,7.00,22.17,0.1552,6.45,675.0,80.0
2523,142.9,7.00,22.17,0.1552,6.45,675.0,80.0
2530,142.9,7.00,22.17,0.1552,6.45,675.0,80.0
2537,144.9,6.90,22.17,0.1529,6.54,675.0,80.0
2544,140.8,7.10,22.17,0.1574,6.35,675.0,80.0
2551,144.9,6.90,22.17,0.1529,6.54,675.0,80.0
2558,144.9,6.90,22.17,0.1529,6.54,675.0,80.0
2565,144.9,6.90,22.16,0.1529,6.54,675.0,80.0
2572,142.9,7.00,22.16,0.1552,6.45,675.0,80.0
2579,144.9,6.90,22.16,0.1529,6.54,675.0,80.0
2586,142.9,7.00,22.16,0.1551,6.45,675.0,80.0
2593,144.9,6.90,22.16,0.1529,6.54,675.0,80.0
2600,142.9,7.00,22.16,0.1551,6.45,675.0,80.0
2607,147.1,6.80,22.16,0.1507,6.64,675.0,80.0
2614,142.9,7.00,22.16,0.1551,6.45,675.0,80.0
2621,142.9,7.00,22.16,0.1551,6.45,675.0,80.0
2628,144.9,6.90,22.16,0.1529,6.54,675.0,80.0
2634,147.1,6.80,22.16,0.1507,6.64,675.0,80.0
2641,142.9,7.00,22.16,0.1551,6.45,675.0,80.0
2648,140.8,7.10,22.16,0.1573,6.35,675.0,80.0
2655,147.1,6.80,22.16,0.1507,6.64,675.0,80.0
2662,144.9,6.90,22.16,0.1529,6.54,675.0,80.0
2669,140.8,7.10,22.16,0.1573,6.35,675.0,80.0
2676,144.9,6.90,22.16,0.1529,6.54,675.0,80.0
2683,142.9,7.00,22.16,0.1551,6.45,675.0,80.0
2690,144.9,6.90,22.16,0.1529,6.54,675.0,80.0
2697,144.9,6.90,22.16,0.1529,6.54,675.0,80.0
2704,144.9,6.90,22.16,0.1529,6.54,675.0,80.0
2711,140.8,7.10,22.16,0.1573,6.35,675.0,80.0
2718,144.9,6.90,22.16,0.1529,6.54,675.0,80.0
2725,144.9,6.90,22.16,0.1529,6.54,675.0,80.0
2732,142.9,7.00,22.16,0.1551,6.45,675.0,80.0
2739,144.9,6.90,22.16,0.1529,6.54,675.0,80.0
2746,144.9,6.90,22.16,0.1529,6.54,675.0,80.0
2753,142.9,7.00,22.16,0.1551,6.45,675.0,80.0
2760,142.9,7.00,22.16,0.1551,6.45,675.0,80.0
