=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787324417473
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4822

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.21 W
Consumo Acumulado do Ensaio: 1392.35 J (0.3868 Wh)

--- METRICAS POR QUADRO (media sobre 8615 frames correlacionados) ---
Potencia Instantanea Media: 23.21 W
Potencia Instantanea Minima: 17.84 W
Potencia Instantanea Maxima: 24.49 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1616 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.20 FPS/W
Total de Quadros Correlacionados: 8615 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1005.2 MB
VRAM Minima durante o Ensaio: 1004.0 MB
VRAM Maxima durante o Ensaio: 1008.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.6 °C
Temperatura Minima durante o Ensaio: 79.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
716,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
723,140.8,7.10,24.26,0.1722,5.80,1004.0,80.0
730,147.1,6.80,24.26,0.1649,6.06,1004.0,80.0
737,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
744,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
751,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
758,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
765,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
772,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
779,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
786,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
792,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
799,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
806,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
813,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
820,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
827,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
834,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
841,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
848,147.1,6.80,24.26,0.1650,6.06,1004.0,80.0
855,140.8,7.10,24.26,0.1722,5.80,1004.0,80.0
862,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
869,147.1,6.80,24.26,0.1650,6.06,1004.0,80.0
876,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
883,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
890,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
897,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
904,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
911,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
917,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
924,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
931,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
938,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
945,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
952,147.1,6.80,24.26,0.1650,6.06,1004.0,80.0
959,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
966,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
973,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
980,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
987,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
994,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
1001,147.1,6.80,24.26,0.1650,6.06,1004.0,80.0
1008,144.9,6.90,24.26,0.1674,5.97,1004.0,80.0
1015,142.9,7.00,24.26,0.1699,5.89,1004.0,80.0
1022,142.9,7.00,24.26,0.1699,5.89,1004.0,80.0
1029,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1036,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1042,147.1,6.80,24.27,0.1650,6.06,1004.0,80.0
1049,144.9,6.90,24.27,0.1674,5.97,1004.0,80.0
1056,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1063,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1070,144.9,6.90,24.27,0.1674,5.97,1004.0,80.0
1077,144.9,6.90,24.27,0.1674,5.97,1004.0,80.0
1084,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1091,147.1,6.80,24.27,0.1650,6.06,1004.0,80.0
1098,140.8,7.10,24.27,0.1723,5.80,1004.0,80.0
1105,144.9,6.90,24.27,0.1674,5.97,1004.0,80.0
1112,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1119,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1126,144.9,6.90,24.27,0.1674,5.97,1004.0,80.0
1133,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1140,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1147,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1154,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1161,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1167,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1174,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1181,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1188,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1195,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1202,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1209,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1216,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1223,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1230,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1237,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1244,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1251,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1258,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1265,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1272,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1279,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1286,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1292,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1299,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1306,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1313,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1320,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1327,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1334,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1341,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1348,142.9,7.00,24.27,0.1699,5.89,1004.0,80.0
1355,144.9,6.90,24.27,0.1675,5.97,1004.0,80.0
1362,142.9,7.00,24.28,0.1699,5.89,1004.0,80.0
1369,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1376,142.9,7.00,24.28,0.1699,5.89,1004.0,80.0
1383,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1390,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1397,142.9,7.00,24.28,0.1699,5.89,1004.0,80.0
1404,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1411,142.9,7.00,24.28,0.1699,5.89,1004.0,80.0
1417,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1424,142.9,7.00,24.28,0.1699,5.89,1004.0,80.0
1431,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1438,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1445,142.9,7.00,24.28,0.1699,5.89,1004.0,80.0
1452,142.9,7.00,24.28,0.1699,5.89,1004.0,80.0
1459,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1466,142.9,7.00,24.28,0.1699,5.89,1004.0,80.0
1473,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1480,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1487,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1494,142.9,7.00,24.28,0.1700,5.89,1004.0,80.0
1501,147.1,6.80,24.28,0.1651,6.06,1004.0,80.0
1508,142.9,7.00,24.28,0.1700,5.89,1004.0,80.0
1515,140.8,7.10,24.28,0.1724,5.80,1004.0,80.0
1522,147.1,6.80,24.28,0.1651,6.06,1004.0,80.0
1529,142.9,7.00,24.28,0.1700,5.89,1004.0,80.0
1535,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1542,142.9,7.00,24.28,0.1700,5.89,1004.0,80.0
1549,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1556,142.9,7.00,24.28,0.1700,5.89,1004.0,80.0
1563,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1570,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1577,144.9,6.90,24.28,0.1675,5.97,1004.0,80.0
1584,142.9,7.00,24.28,0.1700,5.89,1004.0,80.1
1591,142.9,7.00,24.28,0.1700,5.89,1004.0,80.1
1598,144.9,6.90,24.28,0.1675,5.97,1004.0,80.1
1605,144.9,6.90,24.28,0.1675,5.97,1004.0,80.1
1612,142.9,7.00,24.28,0.1699,5.89,1004.0,80.1
1619,142.9,7.00,24.28,0.1699,5.89,1004.0,80.1
1626,144.9,6.90,24.28,0.1675,5.97,1004.0,80.1
1633,142.9,7.00,24.28,0.1699,5.89,1004.0,80.1
1640,144.9,6.90,24.28,0.1675,5.97,1004.0,80.1
1647,144.9,6.90,24.28,0.1675,5.97,1004.0,80.1
1653,144.9,6.90,24.28,0.1675,5.97,1004.0,80.1
1660,142.9,7.00,24.28,0.1699,5.89,1004.0,80.1
1667,142.9,7.00,24.28,0.1699,5.89,1004.0,80.1
1674,144.9,6.90,24.28,0.1675,5.97,1004.0,80.1
1681,142.9,7.00,24.28,0.1699,5.89,1004.0,80.2
1688,147.1,6.80,24.28,0.1651,6.06,1004.0,80.2
1695,142.9,7.00,24.28,0.1699,5.89,1004.0,80.2
1702,142.9,7.00,24.28,0.1699,5.89,1004.0,80.2
1709,144.9,6.90,24.28,0.1675,5.97,1004.0,80.2
1716,142.9,7.00,24.28,0.1699,5.89,1004.0,80.2
1723,144.9,6.90,24.28,0.1675,5.97,1004.0,80.2
1730,142.9,7.00,24.28,0.1699,5.89,1004.0,80.2
1737,144.9,6.90,24.28,0.1675,5.97,1004.0,80.2
1744,144.9,6.90,24.28,0.1675,5.97,1004.0,80.2
1751,142.9,7.00,24.28,0.1699,5.89,1004.0,80.2
1758,142.9,7.00,24.28,0.1699,5.89,1004.0,80.2
1765,144.9,6.90,24.28,0.1675,5.97,1004.0,80.2
1772,144.9,6.90,24.28,0.1675,5.97,1004.0,80.2
1779,140.8,7.10,24.27,0.1724,5.80,1004.0,80.3
1785,147.1,6.80,24.27,0.1651,6.06,1004.0,80.3
1792,142.9,7.00,24.27,0.1699,5.89,1004.0,80.3
1799,142.9,7.00,24.27,0.1699,5.89,1004.0,80.3
1806,147.1,6.80,24.27,0.1651,6.06,1004.0,80.3
1813,142.9,7.00,24.27,0.1699,5.89,1004.0,80.3
1820,142.9,7.00,24.27,0.1699,5.89,1004.0,80.3
1827,144.9,6.90,24.27,0.1675,5.97,1004.0,80.3
1834,142.9,7.00,24.27,0.1699,5.89,1004.0,80.3
1841,142.9,7.00,24.27,0.1699,5.89,1004.0,80.3
1848,144.9,6.90,24.27,0.1675,5.97,1004.0,80.3
1855,142.9,7.00,24.27,0.1699,5.89,1004.0,80.3
1862,144.9,6.90,24.27,0.1675,5.97,1004.0,80.3
1869,147.1,6.80,24.27,0.1651,6.06,1004.0,80.3
1876,142.9,7.00,24.27,0.1699,5.89,1004.0,80.3
1883,142.9,7.00,24.27,0.1699,5.89,1004.0,80.4
1890,144.9,6.90,24.27,0.1675,5.97,1004.0,80.4
1897,142.9,7.00,24.27,0.1699,5.89,1004.0,80.4
1904,142.9,7.00,24.27,0.1699,5.89,1004.0,80.4
1911,144.9,6.90,24.27,0.1675,5.97,1004.0,80.4
1917,144.9,6.90,24.27,0.1675,5.97,1004.0,80.4
1924,144.9,6.90,24.27,0.1675,5.97,1004.0,80.4
1931,142.9,7.00,24.27,0.1699,5.89,1004.0,80.4
1938,144.9,6.90,24.27,0.1675,5.97,1004.0,80.4
1945,142.9,7.00,24.27,0.1699,5.89,1004.0,80.4
1952,142.9,7.00,24.27,0.1699,5.89,1004.0,80.4
1959,144.9,6.90,24.27,0.1675,5.97,1004.0,80.4
1966,142.9,7.00,24.27,0.1699,5.89,1004.0,80.4
1973,147.1,6.80,24.27,0.1650,6.06,1004.0,80.4
1980,142.9,7.00,24.27,0.1699,5.89,1004.0,80.5
1987,142.9,7.00,24.27,0.1699,5.89,1004.0,80.5
1994,144.9,6.90,24.27,0.1675,5.97,1004.0,80.5
2001,142.9,7.00,24.27,0.1699,5.89,1004.0,80.5
2008,144.9,6.90,24.27,0.1675,5.97,1004.0,80.5
2015,144.9,6.90,24.27,0.1675,5.97,1004.0,80.5
2022,142.9,7.00,24.27,0.1699,5.89,1004.0,80.5
2029,144.9,6.90,24.27,0.1675,5.97,1004.0,80.5
2036,142.9,7.00,24.27,0.1699,5.89,1004.0,80.5
2042,144.9,6.90,24.27,0.1675,5.97,1004.0,80.5
2049,144.9,6.90,24.27,0.1675,5.97,1004.0,80.5
2056,144.9,6.90,24.27,0.1675,5.97,1004.0,80.5
2063,142.9,7.00,24.27,0.1699,5.89,1004.0,80.5
2070,144.9,6.90,24.27,0.1675,5.97,1004.0,80.5
2077,140.8,7.10,24.27,0.1723,5.80,1004.0,80.5
2084,144.9,6.90,24.27,0.1675,5.97,1004.0,80.6
2091,147.1,6.80,24.27,0.1650,6.06,1004.0,80.6
2098,140.8,7.10,24.27,0.1723,5.80,1004.0,80.6
2105,144.9,6.90,24.27,0.1675,5.97,1004.0,80.6
2112,142.9,7.00,24.27,0.1699,5.89,1004.0,80.6
2119,144.9,6.90,24.27,0.1675,5.97,1004.0,80.6
2126,142.9,7.00,24.27,0.1699,5.89,1004.0,80.6
2133,147.1,6.80,24.27,0.1650,6.06,1004.0,80.6
2140,140.8,7.10,24.27,0.1723,5.80,1004.0,80.6
2147,144.9,6.90,24.27,0.1674,5.97,1004.0,80.6
2154,144.9,6.90,24.27,0.1674,5.97,1004.0,80.6
2161,142.9,7.00,24.27,0.1699,5.89,1004.0,80.6
2168,142.9,7.00,24.27,0.1699,5.89,1004.0,80.6
2174,147.1,6.80,24.27,0.1650,6.06,1004.0,80.6
2181,142.9,7.00,24.27,0.1699,5.89,1004.0,80.7
2188,142.9,7.00,24.27,0.1699,5.89,1004.0,80.7
2195,147.1,6.80,24.27,0.1650,6.06,1004.0,80.7
2202,140.8,7.10,24.27,0.1723,5.80,1004.0,80.7
2209,144.9,6.90,24.27,0.1674,5.97,1004.0,80.7
2216,144.9,6.90,24.27,0.1674,5.97,1004.0,80.7
2223,142.9,7.00,24.27,0.1699,5.89,1004.0,80.7
2230,144.9,6.90,24.27,0.1674,5.97,1004.0,80.7
2237,142.9,7.00,24.27,0.1699,5.89,1004.0,80.7
2244,144.9,6.90,24.27,0.1674,5.97,1004.0,80.7
2251,144.9,6.90,24.27,0.1674,5.97,1004.0,80.7
2258,142.9,7.00,24.27,0.1699,5.89,1004.0,80.7
2265,144.9,6.90,24.27,0.1674,5.97,1004.0,80.7
2272,142.9,7.00,24.27,0.1699,5.89,1004.0,80.7
2279,144.9,6.90,24.26,0.1674,5.97,1004.0,80.8
2285,144.9,6.90,24.26,0.1674,5.97,1004.0,80.8
2293,140.8,7.10,24.26,0.1723,5.80,1004.0,80.8
2299,144.9,6.90,24.26,0.1674,5.97,1004.0,80.8
2306,147.1,6.80,24.26,0.1650,6.06,1004.0,80.8
2313,142.9,7.00,24.26,0.1698,5.89,1004.0,80.8
2320,142.9,7.00,24.26,0.1698,5.89,1004.0,80.8
2327,144.9,6.90,24.26,0.1674,5.97,1004.0,80.8
2334,144.9,6.90,24.26,0.1674,5.97,1004.0,80.8
2341,142.9,7.00,24.26,0.1698,5.89,1004.0,80.8
2348,144.9,6.90,24.26,0.1674,5.97,1004.0,80.8
2355,142.9,7.00,24.26,0.1698,5.89,1004.0,80.8
2362,144.9,6.90,24.26,0.1674,5.97,1004.0,80.8
2369,144.9,6.90,24.26,0.1674,5.97,1004.0,80.8
2376,140.8,7.10,24.26,0.1723,5.80,1004.0,80.8
2383,144.9,6.90,24.26,0.1674,5.97,1004.0,80.9
2390,144.9,6.90,24.26,0.1674,5.97,1004.0,80.9
2397,142.9,7.00,24.26,0.1698,5.89,1004.0,80.9
2404,144.9,6.90,24.26,0.1674,5.97,1004.0,80.9
2410,144.9,6.90,24.26,0.1674,5.97,1004.0,80.9
2417,142.9,7.00,24.26,0.1698,5.89,1004.0,80.9
2424,144.9,6.90,24.26,0.1674,5.97,1004.0,80.9
2431,142.9,7.00,24.26,0.1698,5.89,1004.0,80.9
2438,144.9,6.90,24.26,0.1674,5.97,1004.0,80.9
2445,142.9,7.00,24.26,0.1698,5.89,1004.0,80.9
2452,144.9,6.90,24.26,0.1674,5.97,1004.0,80.9
2459,144.9,6.90,24.26,0.1674,5.97,1004.0,80.9
2466,142.9,7.00,24.26,0.1698,5.89,1004.0,80.9
2473,144.9,6.90,24.26,0.1674,5.97,1004.0,80.9
2480,142.9,7.00,24.26,0.1698,5.89,1004.0,81.0
2487,144.9,6.90,24.26,0.1674,5.97,1004.0,81.0
2494,144.9,6.90,24.26,0.1674,5.97,1004.0,81.0
2501,142.9,7.00,24.26,0.1698,5.89,1004.0,81.0
2508,142.9,7.00,24.26,0.1698,5.89,1004.0,81.0
2515,144.9,6.90,24.26,0.1674,5.97,1004.0,81.0
2522,142.9,7.00,24.26,0.1698,5.89,1004.0,81.0
2529,144.9,6.90,24.26,0.1674,5.97,1004.0,81.0
2535,144.9,6.90,24.26,0.1674,5.97,1004.0,81.0
2542,142.9,7.00,24.26,0.1698,5.89,1004.0,81.0
2549,144.9,6.90,24.26,0.1674,5.97,1004.0,81.0
2556,144.9,6.90,24.26,0.1674,5.97,1004.0,81.0
2563,142.9,7.00,24.26,0.1698,5.89,1004.0,81.0
2570,142.9,7.00,24.26,0.1698,5.89,1004.0,81.0
2577,144.9,6.90,24.26,0.1674,5.97,1004.0,81.0
2584,142.9,7.00,24.26,0.1699,5.89,1004.0,81.0
2591,144.9,6.90,24.27,0.1674,5.97,1004.0,81.0
2598,142.9,7.00,24.27,0.1699,5.89,1004.0,81.0
2605,147.1,6.80,24.27,0.1650,6.06,1004.0,81.0
2612,142.9,7.00,24.27,0.1699,5.89,1004.0,81.0
2619,142.9,7.00,24.27,0.1699,5.89,1004.0,81.0
2626,144.9,6.90,24.27,0.1674,5.97,1004.0,81.0
2633,144.9,6.90,24.27,0.1675,5.97,1004.0,81.0
2640,144.9,6.90,24.27,0.1675,5.97,1004.0,81.0
2647,142.9,7.00,24.27,0.1699,5.89,1004.0,81.0
2654,142.9,7.00,24.27,0.1699,5.89,1004.0,81.0
2660,144.9,6.90,24.27,0.1675,5.97,1004.0,81.0
2667,142.9,7.00,24.27,0.1699,5.89,1004.0,81.0
2674,144.9,6.90,24.27,0.1675,5.97,1004.0,81.0
2681,144.9,6.90,24.27,0.1675,5.97,1004.0,81.0
2688,142.9,7.00,24.27,0.1699,5.89,1004.0,81.0
2695,142.9,7.00,24.27,0.1699,5.89,1004.0,81.0
2702,144.9,6.90,24.27,0.1675,5.97,1004.0,81.0
2709,144.9,6.90,24.27,0.1675,5.97,1004.0,81.0
2716,144.9,6.90,24.28,0.1675,5.97,1004.0,81.0
2723,142.9,7.00,24.28,0.1699,5.89,1004.0,81.0
2730,142.9,7.00,24.28,0.1699,5.89,1004.0,81.0
