API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787324417473
Tempo de Carregamento Inicial (Assets + Draco): 2.95 segundos (2950.00 ms)
Taxa de Quadros (FPS) Media: 143.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.61 FPS
Taxa de Quadros (FPS) Maxima: 161.29 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 104.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8615 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
535,147.1,6.80,1591
542,142.9,7.00,1591
549,142.9,7.00,1591
556,144.9,6.90,1591
563,144.9,6.90,1591
570,140.8,7.10,1591
577,147.1,6.80,1591
584,142.9,7.00,1591
591,142.9,7.00,1591
598,144.9,6.90,1591
605,142.9,7.00,1591
612,147.1,6.80,1591
619,140.8,7.10,1591
626,144.9,6.90,1591
633,144.9,6.90,1591
640,144.9,6.90,1591
647,144.9,6.90,1591
654,142.9,7.00,1591
660,144.9,6.90,1591
667,142.9,7.00,1591
674,144.9,6.90,1591
681,142.9,7.00,1591
688,142.9,7.00,1591
695,147.1,6.80,1591
702,142.9,7.00,1591
709,142.9,7.00,1591
716,144.9,6.90,1591
723,140.8,7.10,1591
730,147.1,6.80,1591
737,142.9,7.00,1591
744,144.9,6.90,1591
751,144.9,6.90,1591
758,144.9,6.90,1591
765,142.9,7.00,1591
772,142.9,7.00,1591
779,142.9,7.00,1591
786,144.9,6.90,1591
792,144.9,6.90,1591
799,144.9,6.90,1591
806,142.9,7.00,1591
813,142.9,7.00,1591
820,142.9,7.00,1591
827,144.9,6.90,1591
834,144.9,6.90,1591
841,142.9,7.00,1591
848,147.1,6.80,1591
855,140.8,7.10,1591
862,142.9,7.00,1591
869,147.1,6.80,1591
876,142.9,7.00,1591
883,144.9,6.90,1591
890,144.9,6.90,1591
897,142.9,7.00,1591
904,142.9,7.00,1591
911,144.9,6.90,1591
917,144.9,6.90,1591
924,142.9,7.00,1591
931,144.9,6.90,1591
938,142.9,7.00,1591
945,142.9,7.00,1591
952,147.1,6.80,1591
959,142.9,7.00,1591
966,142.9,7.00,1591
973,144.9,6.90,1591
980,142.9,7.00,1591
987,142.9,7.00,1591
994,144.9,6.90,1591
1001,147.1,6.80,1591
1008,144.9,6.90,1591
1015,142.9,7.00,1591
1022,142.9,7.00,1591
1029,142.9,7.00,1591
1036,142.9,7.00,1591
1042,147.1,6.80,1591
1049,144.9,6.90,1591
1056,142.9,7.00,1591
1063,142.9,7.00,1591
1070,144.9,6.90,1591
1077,144.9,6.90,1591
1084,142.9,7.00,1591
1091,147.1,6.80,1591
1098,140.8,7.10,1591
1105,144.9,6.90,1591
1112,142.9,7.00,1591
1119,142.9,7.00,1591
1126,144.9,6.90,1591
1133,144.9,6.90,1591
1140,142.9,7.00,1591
1147,142.9,7.00,1591
1154,144.9,6.90,1591
1161,144.9,6.90,1591
1167,144.9,6.90,1591
1174,142.9,7.00,1591
1181,144.9,6.90,1591
1188,144.9,6.90,1591
1195,142.9,7.00,1591
1202,144.9,6.90,1591
1209,142.9,7.00,1591
1216,144.9,6.90,1591
1223,142.9,7.00,1591
1230,144.9,6.90,1591
1237,142.9,7.00,1591
1244,144.9,6.90,1591
1251,142.9,7.00,1591
1258,144.9,6.90,1591
1265,142.9,7.00,1591
1272,144.9,6.90,1591
1279,142.9,7.00,1591
1286,144.9,6.90,1591
1292,144.9,6.90,1591
1299,142.9,7.00,1591
1306,144.9,6.90,1591
1313,144.9,6.90,1591
1320,142.9,7.00,1591
1327,142.9,7.00,1591
1334,144.9,6.90,1591
1341,144.9,6.90,1591
1348,142.9,7.00,1591
1355,144.9,6.90,1591
1362,142.9,7.00,1591
1369,144.9,6.90,1591
1376,142.9,7.00,1591
1383,144.9,6.90,1591
1390,144.9,6.90,1591
1397,142.9,7.00,1591
1404,144.9,6.90,1591
1411,142.9,7.00,1591
1417,144.9,6.90,1591
1424,142.9,7.00,1591
1431,144.9,6.90,1591
1438,144.9,6.90,1591
1445,142.9,7.00,1591
1452,142.9,7.00,1591
1459,144.9,6.90,1591
1466,142.9,7.00,1591
1473,144.9,6.90,1591
1480,144.9,6.90,1591
1487,144.9,6.90,1591
1494,142.9,7.00,1591
1501,147.1,6.80,1591
1508,142.9,7.00,1591
1515,140.8,7.10,1591
1522,147.1,6.80,1591
1529,142.9,7.00,1591
1535,144.9,6.90,1591
1542,142.9,7.00,1591
1549,144.9,6.90,1591
1556,142.9,7.00,1591
1563,144.9,6.90,1591
1570,144.9,6.90,1591
1577,144.9,6.90,1591
1584,142.9,7.00,1591
1591,142.9,7.00,1591
1598,144.9,6.90,1591
1605,144.9,6.90,1591
1612,142.9,7.00,1591
1619,142.9,7.00,1591
1626,144.9,6.90,1591
1633,142.9,7.00,1591
1640,144.9,6.90,1591
1647,144.9,6.90,1591
1653,144.9,6.90,1591
1660,142.9,7.00,1591
1667,142.9,7.00,1591
1674,144.9,6.90,1591
1681,142.9,7.00,1591
1688,147.1,6.80,1591
1695,142.9,7.00,1591
1702,142.9,7.00,1591
1709,144.9,6.90,1591
1716,142.9,7.00,1591
1723,144.9,6.90,1591
1730,142.9,7.00,1591
1737,144.9,6.90,1591
1744,144.9,6.90,1591
1751,142.9,7.00,1591
1758,142.9,7.00,1591
1765,144.9,6.90,1591
1772,144.9,6.90,1591
1779,140.8,7.10,1591
1785,147.1,6.80,1591
1792,142.9,7.00,1591
1799,142.9,7.00,1591
1806,147.1,6.80,1591
1813,142.9,7.00,1591
1820,142.9,7.00,1591
1827,144.9,6.90,1591
1834,142.9,7.00,1591
1841,142.9,7.00,1591
1848,144.9,6.90,1591
1855,142.9,7.00,1591
1862,144.9,6.90,1591
1869,147.1,6.80,1591
1876,142.9,7.00,1591
1883,142.9,7.00,1591
1890,144.9,6.90,1591
1897,142.9,7.00,1591
1904,142.9,7.00,1591
1911,144.9,6.90,1591
1917,144.9,6.90,1591
1924,144.9,6.90,1591
1931,142.9,7.00,1591
1938,144.9,6.90,1591
1945,142.9,7.00,1591
1952,142.9,7.00,1591
1959,144.9,6.90,1591
1966,142.9,7.00,1591
1973,147.1,6.80,1591
1980,142.9,7.00,1591
1987,142.9,7.00,1591
1994,144.9,6.90,1591
2001,142.9,7.00,1591
2008,144.9,6.90,1591
2015,144.9,6.90,1591
2022,142.9,7.00,1591
2029,144.9,6.90,1591
2036,142.9,7.00,1591
2042,144.9,6.90,1591
2049,144.9,6.90,1591
2056,144.9,6.90,1591
2063,142.9,7.00,1591
2070,144.9,6.90,1591
2077,140.8,7.10,1591
2084,144.9,6.90,1591
2091,147.1,6.80,1591
2098,140.8,7.10,1591
2105,144.9,6.90,1591
2112,142.9,7.00,1591
2119,144.9,6.90,1591
2126,142.9,7.00,1591
2133,147.1,6.80,1591
2140,140.8,7.10,1591
2147,144.9,6.90,1591
2154,144.9,6.90,1591
2161,142.9,7.00,1591
2168,142.9,7.00,1591
2174,147.1,6.80,1591
2181,142.9,7.00,1591
2188,142.9,7.00,1591
2195,147.1,6.80,1591
2202,140.8,7.10,1591
2209,144.9,6.90,1591
2216,144.9,6.90,1591
2223,142.9,7.00,1591
2230,144.9,6.90,1591
2237,142.9,7.00,1591
2244,144.9,6.90,1591
2251,144.9,6.90,1591
2258,142.9,7.00,1591
2265,144.9,6.90,1591
2272,142.9,7.00,1591
2279,144.9,6.90,1591
2285,144.9,6.90,1591
2293,140.8,7.10,1591
2299,144.9,6.90,1591
2306,147.1,6.80,1591
2313,142.9,7.00,1591
2320,142.9,7.00,1591
2327,144.9,6.90,1591
2334,144.9,6.90,1591
2341,142.9,7.00,1591
2348,144.9,6.90,1591
2355,142.9,7.00,1591
2362,144.9,6.90,1591
2369,144.9,6.90,1591
2376,140.8,7.10,1591
2383,144.9,6.90,1591
2390,144.9,6.90,1591
2397,142.9,7.00,1591
2404,144.9,6.90,1591
2410,144.9,6.90,1591
2417,142.9,7.00,1591
2424,144.9,6.90,1591
2431,142.9,7.00,1591
2438,144.9,6.90,1591
2445,142.9,7.00,1591
2452,144.9,6.90,1591
2459,144.9,6.90,1591
2466,142.9,7.00,1591
2473,144.9,6.90,1591
2480,142.9,7.00,1591
2487,144.9,6.90,1591
2494,144.9,6.90,1591
2501,142.9,7.00,1591
2508,142.9,7.00,1591
2515,144.9,6.90,1591
2522,142.9,7.00,1591
2529,144.9,6.90,1591
2535,144.9,6.90,1591
2542,142.9,7.00,1591
2549,144.9,6.90,1591
2556,144.9,6.90,1591
2563,142.9,7.00,1591
2570,142.9,7.00,1591
2577,144.9,6.90,1591
2584,142.9,7.00,1591
2591,144.9,6.90,1591
2598,142.9,7.00,1591
2605,147.1,6.80,1591
2612,142.9,7.00,1591
2619,142.9,7.00,1591
2626,144.9,6.90,1591
2633,144.9,6.90,1591
2640,144.9,6.90,1591
2647,142.9,7.00,1591
2654,142.9,7.00,1591
2660,144.9,6.90,1591
2667,142.9,7.00,1591
2674,144.9,6.90,1591
2681,144.9,6.90,1591
2688,142.9,7.00,1591
2695,142.9,7.00,1591
2702,144.9,6.90,1591
2709,144.9,6.90,1591
2716,144.9,6.90,1591
2723,142.9,7.00,1591
2730,142.9,7.00,1591
2737,142.9,7.00,1591
2744,144.9,6.90,1591
2751,142.9,7.00,1591
2758,144.9,6.90,1591
2765,144.9,6.90,1591
2772,144.9,6.90,1591
2778,144.9,6.90,1591
2785,142.9,7.00,1591
2792,144.9,6.90,1591
2799,142.9,7.00,1591
2806,144.9,6.90,1591
2813,142.9,7.00,1591
2820,142.9,7.00,1591
2827,144.9,6.90,1591
2834,144.9,6.90,1591
2841,142.9,7.00,1591
2848,142.9,7.00,1591
2855,144.9,6.90,1591
2862,144.9,6.90,1591
2869,142.9,7.00,1591
2876,142.9,7.00,1591
2883,147.1,6.80,1591
2890,142.9,7.00,1591
2897,144.9,6.90,1591
2904,142.9,7.00,1591
2911,142.9,7.00,1591
2917,144.9,6.90,1591
2924,144.9,6.90,1591
2931,144.9,6.90,1591
2938,142.9,7.00,1591
2945,142.9,7.00,1591
2952,144.9,6.90,1591
2959,142.9,7.00,1591
2966,147.1,6.80,1591
2973,140.8,7.10,1591
2980,144.9,6.90,1591
2987,144.9,6.90,1591
2994,144.9,6.90,1591
3001,142.9,7.00,1591
3008,142.9,7.00,1591
3015,147.1,6.80,1591
3022,140.8,7.10,1591
3029,144.9,6.90,1591
3035,144.9,6.90,1591
3042,142.9,7.00,1591
3049,147.1,6.80,1591
3056,140.8,7.10,1591
3063,144.9,6.90,1591
3070,142.9,7.00,1591
3077,142.9,7.00,1591
3084,147.1,6.80,1591
3091,142.9,7.00,1591
3098,142.9,7.00,1591
3105,144.9,6.90,1591
3112,142.9,7.00,1591
3119,147.1,6.80,1591
3126,142.9,7.00,1591
3133,142.9,7.00,1591
3140,144.9,6.90,1591
3147,142.9,7.00,1591
3154,144.9,6.90,1591
3160,144.9,6.90,1591
3167,142.9,7.00,1591
3174,142.9,7.00,1591
3181,144.9,6.90,1591
3188,147.1,6.80,1591
3195,142.9,7.00,1591
3202,142.9,7.00,1591
3209,144.9,6.90,1591
3216,140.8,7.10,1591
3223,147.1,6.80,1591
3230,140.8,7.10,1591
3237,144.9,6.90,1591
3244,144.9,6.90,1591
3251,144.9,6.90,1591
3258,142.9,7.00,1591
3265,142.9,7.00,1591
3272,144.9,6.90,1591
3279,142.9,7.00,1591
3286,144.9,6.90,1591
3292,144.9,6.90,1591
3299,144.9,6.90,1591
3306,142.9,7.00,1591
3313,144.9,6.90,1591
3320,142.9,7.00,1591
3327,144.9,6.90,1591
3334,142.9,7.00,1591
3341,144.9,6.90,1591
3348,144.9,6.90,1591
3355,142.9,7.00,1591
3362,144.9,6.90,1591
3369,142.9,7.00,1591
3376,142.9,7.00,1591
3383,144.9,6.90,1591
3390,144.9,6.90,1591
3397,142.9,7.00,1591
3404,144.9,6.90,1591
3411,142.9,7.00,1591
3417,144.9,6.90,1591
3424,144.9,6.90,1591
3431,142.9,7.00,1591
3438,144.9,6.90,1591
3445,142.9,7.00,1591
3452,144.9,6.90,1591
3459,144.9,6.90,1591
3466,140.8,7.10,1591
3473,147.1,6.80,1591
3480,144.9,6.90,1591
3487,142.9,7.00,1591
3494,142.9,7.00,1591
3501,144.9,6.90,1591
3508,144.9,6.90,1591
3515,142.9,7.00,1591
3522,142.9,7.00,1591
3528,147.1,6.80,1591
3535,144.9,6.90,1591
3542,142.9,7.00,1591
3549,142.9,7.00,1591
3556,142.9,7.00,1591
3563,144.9,6.90,1591
3570,142.9,7.00,1591
3577,147.1,6.80,1591
3584,142.9,7.00,1591
3591,144.9,6.90,1591
3598,144.9,6.90,1591
3605,140.8,7.10,1591
3612,144.9,6.90,1591
3619,142.9,7.00,1591
3626,144.9,6.90,1591
3633,142.9,7.00,1591
3640,147.1,6.80,1591
3647,142.9,7.00,1591
3653,144.9,6.90,1591
3660,144.9,6.90,1591
3667,142.9,7.00,1591
3674,142.9,7.00,1591
3681,142.9,7.00,1591
3688,147.1,6.80,1591
3695,142.9,7.00,1591
3702,142.9,7.00,1591
3709,144.9,6.90,1591
3716,144.9,6.90,1591
3723,144.9,6.90,1591
3730,142.9,7.00,1591
3737,140.8,7.10,1591
3744,147.1,6.80,1591
3751,142.9,7.00,1591
3758,144.9,6.90,1591
3765,144.9,6.90,1591
3772,140.8,7.10,1591
3779,144.9,6.90,1591
3785,144.9,6.90,1591
3792,142.9,7.00,1591
3799,144.9,6.90,1591
3806,144.9,6.90,1591
3813,142.9,7.00,1591
3820,144.9,6.90,1591
3827,142.9,7.00,1591
3834,144.9,6.90,1591
3841,142.9,7.00,1591
3848,142.9,7.00,1591
3855,144.9,6.90,1591
3862,142.9,7.00,1591
3869,144.9,6.90,1591
3876,144.9,6.90,1591
3883,142.9,7.00,1591
3890,144.9,6.90,1591
3897,144.9,6.90,1591
3903,144.9,6.90,1591
3911,140.8,7.10,1591
3917,144.9,6.90,1591
3924,144.9,6.90,1591
3931,142.9,7.00,1591
3938,144.9,6.90,1591
3945,142.9,7.00,1591
3952,142.9,7.00,1591
3959,147.1,6.80,1591
3966,144.9,6.90,1591
3973,142.9,7.00,1591
3980,142.9,7.00,1591
3987,142.9,7.00,1591
3994,144.9,6.90,1591
4001,144.9,6.90,1591
4008,144.9,6.90,1591
4015,142.9,7.00,1591
4022,144.9,6.90,1591
4028,144.9,6.90,1591
4035,142.9,7.00,1591
4042,144.9,6.90,1591
4049,144.9,6.90,1591
4056,142.9,7.00,1591
4063,142.9,7.00,1591
4070,142.9,7.00,1591
4077,144.9,6.90,1591
4084,142.9,7.00,1591
4091,144.9,6.90,1591
4098,142.9,7.00,1591
4105,144.9,6.90,1591
4112,144.9,6.90,1591
4119,144.9,6.90,1591
4126,142.9,7.00,1591
4133,142.9,7.00,1591
4140,144.9,6.90,1591
4147,144.9,6.90,1591
4153,144.9,6.90,1591
4161,140.8,7.10,1591
4167,144.9,6.90,1591
4174,147.1,6.80,1591
4181,142.9,7.00,1591
4188,144.9,6.90,1591
4195,142.9,7.00,1591
4202,144.9,6.90,1591
4209,140.8,7.10,1591
4216,147.1,6.80,1591
4223,144.9,6.90,1591
4230,142.9,7.00,1591
4237,142.9,7.00,1591
4244,144.9,6.90,1591
4251,144.9,6.90,1591
4258,142.9,7.00,1591
4265,144.9,6.90,1591
4271,144.9,6.90,1591
4278,142.9,7.00,1591
4285,142.9,7.00,1591
4292,144.9,6.90,1591
4299,144.9,6.90,1591
4306,142.9,7.00,1591
4313,144.9,6.90,1591
4320,142.9,7.00,1591
4327,142.9,7.00,1591
4334,144.9,6.90,1591
4341,144.9,6.90,1591
4348,142.9,7.00,1591
4355,144.9,6.90,1591
4362,140.8,7.10,1591
4369,144.9,6.90,1591
4376,144.9,6.90,1591
4383,144.9,6.90,1591
4390,142.9,7.00,1591
4397,142.9,7.00,1591
4404,144.9,6.90,1591
4410,147.1,6.80,1591
4417,140.8,7.10,1591
4424,142.9,7.00,1591
4431,147.1,6.80,1591
4438,142.9,7.00,1591
4445,144.9,6.90,1591
4452,142.9,7.00,1591
4459,142.9,7.00,1591
4466,144.9,6.90,1591
4473,142.9,7.00,1591
4480,144.9,6.90,1591
4487,144.9,6.90,1591
4494,144.9,6.90,1591
4501,140.8,7.10,1591
4508,144.9,6.90,1591
4515,147.1,6.80,1591
4521,144.9,6.90,1591
4528,142.9,7.00,1591
4535,142.9,7.00,1591
4542,147.1,6.80,1591
4549,140.8,7.10,1591
4556,144.9,6.90,1591
4563,144.9,6.90,1591
4570,142.9,7.00,1591
4577,144.9,6.90,1591
4584,144.9,6.90,1591
4591,142.9,7.00,1591
4598,144.9,6.90,1591
4605,142.9,7.00,1591
4612,142.9,7.00,1591
4619,147.1,6.80,1591
4626,142.9,7.00,1591
4633,142.9,7.00,1591
4640,144.9,6.90,1591
4647,142.9,7.00,1591
4653,144.9,6.90,1591
4660,142.9,7.00,1591
4667,144.9,6.90,1591
4674,144.9,6.90,1591
4681,144.9,6.90,1591
4688,142.9,7.00,1591
4695,144.9,6.90,1591
4702,142.9,7.00,1591
4709,144.9,6.90,1591
4716,142.9,7.00,1591
4723,142.9,7.00,1591
4730,144.9,6.90,1591
4737,142.9,7.00,1591
4744,142.9,7.00,1591
4751,144.9,6.90,1591
4758,142.9,7.00,1591
4765,144.9,6.90,1591
4772,144.9,6.90,1591
4779,142.9,7.00,1591
4785,144.9,6.90,1591
4792,144.9,6.90,1591
4799,144.9,6.90,1591
4806,140.8,7.10,1591
4813,147.1,6.80,1591
4820,144.9,6.90,1591
4827,142.9,7.00,1591
4834,142.9,7.00,1591
4841,144.9,6.90,1591
4848,142.9,7.00,1591
4855,147.1,6.80,1591
4862,142.9,7.00,1591
4869,142.9,7.00,1591
4876,140.8,7.10,1591
4883,144.9,6.90,1591
4890,144.9,6.90,1591
4897,144.9,6.90,1591
4903,144.9,6.90,1591
4910,142.9,7.00,1591
4917,147.1,6.80,1591
4924,140.8,7.10,1591
4931,142.9,7.00,1591
4938,144.9,6.90,1591
4945,144.9,6.90,1591
4952,144.9,6.90,1591
4959,142.9,7.00,1591
4966,147.1,6.80,1591
4973,142.9,7.00,1591
4980,142.9,7.00,1591
4987,144.9,6.90,1591
4994,142.9,7.00,1591
5001,144.9,6.90,1591
5008,142.9,7.00,1591
5015,142.9,7.00,1591
5022,144.9,6.90,1591
5029,142.9,7.00,1591
5035,144.9,6.90,1591
5042,142.9,7.00,1591
5049,144.9,6.90,1591
5056,144.9,6.90,1591
5063,142.9,7.00,1591
5070,144.9,6.90,1591
5077,142.9,7.00,1591
5084,142.9,7.00,1591
5091,147.1,6.80,1591
5098,142.9,7.00,1591
5105,144.9,6.90,1591
5112,144.9,6.90,1591
5119,140.8,7.10,1591
5126,144.9,6.90,1591
5133,144.9,6.90,1591
5140,142.9,7.00,1591
5147,144.9,6.90,1591
5153,144.9,6.90,1591
5160,142.9,7.00,1591
5167,144.9,6.90,1591
5174,144.9,6.90,1591
5181,142.9,7.00,1591
5188,142.9,7.00,1591
5195,144.9,6.90,1591
5202,142.9,7.00,1591
5209,144.9,6.90,1591
5216,144.9,6.90,1591
5223,142.9,7.00,1591
5230,142.9,7.00,1591
5237,144.9,6.90,1591
5244,142.9,7.00,1591
5251,144.9,6.90,1591
5258,144.9,6.90,1591
5265,142.9,7.00,1591
5272,144.9,6.90,1591
5278,144.9,6.90,1591
5285,142.9,7.00,1591
5292,142.9,7.00,1591
5299,147.1,6.80,1591
5306,142.9,7.00,1591
5313,144.9,6.90,1591
5320,142.9,7.00,1591
5327,142.9,7.00,1591
5334,147.1,6.80,1591
5341,140.8,7.10,1591
5348,147.1,6.80,1591
5355,140.8,7.10,1591
5362,147.1,6.80,1591
5369,142.9,7.00,1591
5376,144.9,6.90,1591
5383,142.9,7.00,1591
5390,142.9,7.00,1591
5397,144.9,6.90,1591
5403,144.9,6.90,1591
5410,142.9,7.00,1591
5417,142.9,7.00,1591
5424,147.1,6.80,1591
5431,142.9,7.00,1591
5438,142.9,7.00,1591
5445,144.9,6.90,1591
5452,142.9,7.00,1591
5459,144.9,6.90,1591
5466,144.9,6.90,1591
5473,142.9,7.00,1591
5480,142.9,7.00,1591
5487,144.9,6.90,1591
5494,144.9,6.90,1591
5501,142.9,7.00,1591
5508,144.9,6.90,1591
5515,142.9,7.00,1591
5521,147.1,6.80,1591
5528,144.9,6.90,1591
5535,142.9,7.00,1591
5542,144.9,6.90,1591
5549,142.9,7.00,1591
5556,144.9,6.90,1591
5563,144.9,6.90,1591
5570,140.8,7.10,1591
5577,142.9,7.00,1591
5584,144.9,6.90,1591
5591,144.9,6.90,1591
5598,144.9,6.90,1591
5605,142.9,7.00,1591
5612,144.9,6.90,1591
5619,144.9,6.90,1591
5626,142.9,7.00,1591
5633,142.9,7.00,1591
5640,144.9,6.90,1591
5647,142.9,7.00,1591
5654,142.9,7.00,1591
5660,144.9,6.90,1591
5667,144.9,6.90,1591
5674,144.9,6.90,1591
5681,142.9,7.00,1591
5688,142.9,7.00,1591
5695,144.9,6.90,1591
5702,144.9,6.90,1591
5709,144.9,6.90,1591
5716,144.9,6.90,1591
5723,142.9,7.00,1591
5730,142.9,7.00,1591
5737,144.9,6.90,1591
5744,142.9,7.00,1591
5751,142.9,7.00,1591
5758,144.9,6.90,1591
5765,142.9,7.00,1591
5772,144.9,6.90,1591
5778,144.9,6.90,1591
5785,142.9,7.00,1591
5792,144.9,6.90,1591
5799,144.9,6.90,1591
5806,142.9,7.00,1591
5813,144.9,6.90,1591
5820,140.8,7.10,1591
5827,142.9,7.00,1591
5834,147.1,6.80,1591
5841,144.9,6.90,1591
5848,144.9,6.90,1591
5855,142.9,7.00,1591
5862,142.9,7.00,1591
5869,144.9,6.90,1591
5876,142.9,7.00,1591
5883,144.9,6.90,1591
5890,144.9,6.90,1591
5896,144.9,6.90,1591
5903,142.9,7.00,1591
5910,144.9,6.90,1591
5917,144.9,6.90,1591
5924,142.9,7.00,1591
5931,142.9,7.00,1591
5938,142.9,7.00,1591
5945,144.9,6.90,1591
5952,147.1,6.80,1591
5959,140.8,7.10,1591
5966,144.9,6.90,1591
5973,142.9,7.00,1591
5980,144.9,6.90,1591
5987,142.9,7.00,1591
5994,144.9,6.90,1591
6001,142.9,7.00,1591
6008,144.9,6.90,1591
6015,144.9,6.90,1591
6022,142.9,7.00,1591
6028,144.9,6.90,1591
6035,142.9,7.00,1591
6042,144.9,6.90,1591
6049,142.9,7.00,1591
6056,144.9,6.90,1591
6063,142.9,7.00,1591
6070,147.1,6.80,1591
6077,142.9,7.00,1591
6084,142.9,7.00,1591
6091,142.9,7.00,1591
6098,142.9,7.00,1591
6105,147.1,6.80,1591
6112,142.9,7.00,1591
6119,144.9,6.90,1591
6126,142.9,7.00,1591
6133,144.9,6.90,1591
6140,142.9,7.00,1591
6147,144.9,6.90,1591
6154,142.9,7.00,1591
6160,144.9,6.90,1591
6167,144.9,6.90,1591
6174,144.9,6.90,1591
6181,142.9,7.00,1591
6188,144.9,6.90,1591
6195,144.9,6.90,1591
6202,142.9,7.00,1591
6209,142.9,7.00,1591
6216,144.9,6.90,1591
6223,142.9,7.00,1591
6230,144.9,6.90,1591
6237,142.9,7.00,1591
6244,144.9,6.90,1591
6251,144.9,6.90,1591
6258,144.9,6.90,1591
6264,144.9,6.90,1591
6272,140.8,7.10,1591
6278,144.9,6.90,1591
6285,142.9,7.00,1591
6292,142.9,7.00,1591
6299,147.1,6.80,1591
6306,144.9,6.90,1591
6313,140.8,7.10,1591
6320,142.9,7.00,1591
6327,144.9,6.90,1591
6334,144.9,6.90,1591
6341,144.9,6.90,1591
6348,142.9,7.00,1591
6355,144.9,6.90,1591
6362,144.9,6.90,1591
6369,144.9,6.90,1591
6376,142.9,7.00,1591
6383,144.9,6.90,1591
6390,142.9,7.00,1591
6396,144.9,6.90,1591
6403,142.9,7.00,1591
6410,142.9,7.00,1591
6417,147.1,6.80,1591
6424,140.8,7.10,1591
6431,144.9,6.90,1591
6438,144.9,6.90,1591
6445,142.9,7.00,1591
6452,142.9,7.00,1591
6459,144.9,6.90,1591
6466,144.9,6.90,1591
6473,142.9,7.00,1591
6480,144.9,6.90,1591
6487,142.9,7.00,1591
6494,147.1,6.80,1591
6501,140.8,7.10,1591
6508,144.9,6.90,1591
6515,142.9,7.00,1591
6521,147.1,6.80,1591
6528,144.9,6.90,1591
6535,142.9,7.00,1591
6542,144.9,6.90,1591
6549,142.9,7.00,1591
6556,144.9,6.90,1591
6563,144.9,6.90,1591
6570,140.8,7.10,1591
6577,144.9,6.90,1591
6584,142.9,7.00,1591
6591,147.1,6.80,1591
6598,142.9,7.00,1591
6605,144.9,6.90,1591
6612,142.9,7.00,1591
6619,142.9,7.00,1591
6626,144.9,6.90,1591
6633,142.9,7.00,1591
6640,144.9,6.90,1591
6646,144.9,6.90,1591
6653,142.9,7.00,1591
6660,144.9,6.90,1591
6667,142.9,7.00,1591
6674,144.9,6.90,1591
6681,142.9,7.00,1591
6688,144.9,6.90,1591
6695,144.9,6.90,1591
6702,142.9,7.00,1591
6709,144.9,6.90,1591
6716,142.9,7.00,1591
6723,144.9,6.90,1591
6730,142.9,7.00,1591
6737,142.9,7.00,1591
6744,144.9,6.90,1591
6751,144.9,6.90,1591
6758,142.9,7.00,1591
6765,142.9,7.00,1591
6772,144.9,6.90,1591
6778,144.9,6.90,1591
6785,144.9,6.90,1591
6792,142.9,7.00,1591
6799,142.9,7.00,1591
