API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787322146255
Tempo de Carregamento Inicial (Assets + Draco): 3.04 segundos (3044.00 ms)
Taxa de Quadros (FPS) Media: 143.90 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 8.47 FPS
Taxa de Quadros (FPS) Maxima: 384.62 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 118.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8606 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1044,144.9,6.90,1591
1051,142.9,7.00,1591
1058,144.9,6.90,1591
1065,142.9,7.00,1591
1072,147.1,6.80,1591
1079,142.9,7.00,1591
1086,144.9,6.90,1591
1093,144.9,6.90,1591
1100,144.9,6.90,1591
1107,140.8,7.10,1591
1114,144.9,6.90,1591
1121,142.9,7.00,1591
1128,144.9,6.90,1591
1135,142.9,7.00,1591
1141,144.9,6.90,1591
1148,144.9,6.90,1591
1155,142.9,7.00,1591
1162,147.1,6.80,1591
1169,140.8,7.10,1591
1176,144.9,6.90,1591
1183,144.9,6.90,1591
1190,140.8,7.10,1591
1197,147.1,6.80,1591
1204,142.9,7.00,1591
1211,142.9,7.00,1591
1218,144.9,6.90,1591
1225,144.9,6.90,1591
1232,144.9,6.90,1591
1239,142.9,7.00,1591
1246,144.9,6.90,1591
1252,144.9,6.90,1591
1259,142.9,7.00,1591
1266,144.9,6.90,1591
1273,144.9,6.90,1591
1280,142.9,7.00,1591
1287,144.9,6.90,1591
1294,142.9,7.00,1591
1301,142.9,7.00,1591
1308,144.9,6.90,1591
1315,142.9,7.00,1591
1322,144.9,6.90,1591
1329,144.9,6.90,1591
1336,142.9,7.00,1591
1343,142.9,7.00,1591
1350,144.9,6.90,1591
1357,144.9,6.90,1591
1364,142.9,7.00,1591
1371,144.9,6.90,1591
1378,142.9,7.00,1591
1384,144.9,6.90,1591
1391,142.9,7.00,1591
1398,142.9,7.00,1591
1405,147.1,6.80,1591
1412,142.9,7.00,1591
1419,142.9,7.00,1591
1426,144.9,6.90,1591
1433,144.9,6.90,1591
1440,142.9,7.00,1591
1447,144.9,6.90,1591
1454,142.9,7.00,1591
1461,144.9,6.90,1591
1468,142.9,7.00,1591
1475,142.9,7.00,1591
1482,147.1,6.80,1591
1489,140.8,7.10,1591
1496,147.1,6.80,1591
1502,144.9,6.90,1591
1509,142.9,7.00,1591
1516,144.9,6.90,1591
1523,142.9,7.00,1591
1530,144.9,6.90,1591
1537,142.9,7.00,1591
1544,144.9,6.90,1591
1551,142.9,7.00,1591
1558,144.9,6.90,1591
1565,144.9,6.90,1591
1572,142.9,7.00,1591
1579,144.9,6.90,1591
1586,144.9,6.90,1591
1593,142.9,7.00,1591
1600,144.9,6.90,1591
1607,142.9,7.00,1591
1614,142.9,7.00,1591
1621,144.9,6.90,1591
1628,142.9,7.00,1591
1634,144.9,6.90,1591
1641,142.9,7.00,1591
1648,142.9,7.00,1591
1655,144.9,6.90,1591
1662,144.9,6.90,1591
1669,142.9,7.00,1591
1676,144.9,6.90,1591
1683,144.9,6.90,1591
1690,142.9,7.00,1591
1697,144.9,6.90,1591
1704,144.9,6.90,1591
1711,142.9,7.00,1591
1718,144.9,6.90,1591
1725,142.9,7.00,1591
1732,142.9,7.00,1591
1739,144.9,6.90,1591
1746,142.9,7.00,1591
1753,144.9,6.90,1591
1760,142.9,7.00,1591
1766,147.1,6.80,1591
1773,144.9,6.90,1591
1780,142.9,7.00,1591
1787,142.9,7.00,1591
1794,142.9,7.00,1591
1801,144.9,6.90,1591
1808,142.9,7.00,1591
1815,144.9,6.90,1591
1822,142.9,7.00,1591
1829,144.9,6.90,1591
1836,144.9,6.90,1591
1843,142.9,7.00,1591
1850,142.9,7.00,1591
1857,147.1,6.80,1591
1864,142.9,7.00,1591
1871,142.9,7.00,1591
1878,144.9,6.90,1591
1884,144.9,6.90,1591
1891,144.9,6.90,1591
1898,144.9,6.90,1591
1905,142.9,7.00,1591
1912,144.9,6.90,1591
1919,142.9,7.00,1591
1926,144.9,6.90,1591
1933,142.9,7.00,1591
1940,144.9,6.90,1591
1947,142.9,7.00,1591
1954,144.9,6.90,1591
1961,142.9,7.00,1591
1968,144.9,6.90,1591
1975,144.9,6.90,1591
1982,144.9,6.90,1591
1989,142.9,7.00,1591
1996,142.9,7.00,1591
2003,142.9,7.00,1591
2009,144.9,6.90,1591
2016,144.9,6.90,1591
2023,144.9,6.90,1591
2030,142.9,7.00,1591
2037,144.9,6.90,1591
2044,140.8,7.10,1591
2051,147.1,6.80,1591
2058,142.9,7.00,1591
2065,142.9,7.00,1591
2072,144.9,6.90,1591
2079,144.9,6.90,1591
2086,142.9,7.00,1591
2093,144.9,6.90,1591
2100,144.9,6.90,1591
2107,144.9,6.90,1591
2114,142.9,7.00,1591
2121,142.9,7.00,1591
2127,144.9,6.90,1591
2134,142.9,7.00,1591
2141,144.9,6.90,1591
2148,144.9,6.90,1591
2155,142.9,7.00,1591
2162,144.9,6.90,1591
2169,142.9,7.00,1591
2176,142.9,7.00,1591
2183,144.9,6.90,1591
2190,142.9,7.00,1591
2197,144.9,6.90,1591
2204,142.9,7.00,1591
2211,144.9,6.90,1591
2218,144.9,6.90,1591
2225,142.9,7.00,1591
2232,144.9,6.90,1591
2239,142.9,7.00,1591
2246,144.9,6.90,1591
2252,144.9,6.90,1591
2259,142.9,7.00,1591
2266,144.9,6.90,1591
2273,142.9,7.00,1591
2280,144.9,6.90,1591
2287,144.9,6.90,1591
2294,142.9,7.00,1591
2301,144.9,6.90,1591
2308,142.9,7.00,1591
2315,142.9,7.00,1591
2322,144.9,6.90,1591
2329,144.9,6.90,1591
2336,144.9,6.90,1591
2343,142.9,7.00,1591
2350,142.9,7.00,1591
2357,144.9,6.90,1591
2364,144.9,6.90,1591
2371,142.9,7.00,1591
2377,144.9,6.90,1591
2384,142.9,7.00,1591
2391,144.9,6.90,1591
2398,142.9,7.00,1591
2405,144.9,6.90,1591
2412,142.9,7.00,1591
2419,142.9,7.00,1591
2426,144.9,6.90,1591
2433,147.1,6.80,1591
2440,142.9,7.00,1591
2447,142.9,7.00,1591
2454,144.9,6.90,1591
2461,144.9,6.90,1591
2468,142.9,7.00,1591
2475,142.9,7.00,1591
2482,144.9,6.90,1591
2489,144.9,6.90,1591
2496,140.8,7.10,1591
2503,144.9,6.90,1591
2509,144.9,6.90,1591
2516,142.9,7.00,1591
2523,144.9,6.90,1591
2530,142.9,7.00,1591
2537,144.9,6.90,1591
2544,144.9,6.90,1591
2551,142.9,7.00,1591
2558,144.9,6.90,1591
2565,142.9,7.00,1591
2572,142.9,7.00,1591
2579,144.9,6.90,1591
2586,144.9,6.90,1591
2593,144.9,6.90,1591
2600,142.9,7.00,1591
2607,144.9,6.90,1591
2614,142.9,7.00,1591
2621,142.9,7.00,1591
2628,144.9,6.90,1591
2635,142.9,7.00,1591
2641,144.9,6.90,1591
2648,142.9,7.00,1591
2655,144.9,6.90,1591
2662,144.9,6.90,1591
2669,144.9,6.90,1591
2676,142.9,7.00,1591
2683,147.1,6.80,1591
2690,142.9,7.00,1591
2697,142.9,7.00,1591
2704,144.9,6.90,1591
2711,142.9,7.00,1591
2718,144.9,6.90,1591
2725,142.9,7.00,1591
2732,144.9,6.90,1591
2739,144.9,6.90,1591
2746,142.9,7.00,1591
2753,142.9,7.00,1591
2759,144.9,6.90,1591
2766,144.9,6.90,1591
2773,142.9,7.00,1591
2780,142.9,7.00,1591
2787,144.9,6.90,1591
2794,142.9,7.00,1591
2801,147.1,6.80,1591
2808,144.9,6.90,1591
2815,140.8,7.10,1591
2822,144.9,6.90,1591
2829,142.9,7.00,1591
2836,144.9,6.90,1591
2843,142.9,7.00,1591
2850,144.9,6.90,1591
2857,144.9,6.90,1591
2864,142.9,7.00,1591
2871,142.9,7.00,1591
2877,147.1,6.80,1591
2884,142.9,7.00,1591
2891,144.9,6.90,1591
2898,144.9,6.90,1591
2905,142.9,7.00,1591
2912,144.9,6.90,1591
2919,144.9,6.90,1591
2926,142.9,7.00,1591
2933,142.9,7.00,1591
2940,142.9,7.00,1591
2947,144.9,6.90,1591
2954,147.1,6.80,1591
2961,140.8,7.10,1591
2968,142.9,7.00,1591
2975,144.9,6.90,1591
2982,142.9,7.00,1591
2989,144.9,6.90,1591
2996,144.9,6.90,1591
3003,142.9,7.00,1591
3009,147.1,6.80,1591
3016,140.8,7.10,1591
3023,144.9,6.90,1591
3030,142.9,7.00,1591
3037,144.9,6.90,1591
3044,144.9,6.90,1591
3051,142.9,7.00,1591
3058,142.9,7.00,1591
3065,147.1,6.80,1591
3072,142.9,7.00,1591
3079,142.9,7.00,1591
3086,144.9,6.90,1591
3093,142.9,7.00,1591
3100,147.1,6.80,1591
3107,140.8,7.10,1591
3114,144.9,6.90,1591
3121,144.9,6.90,1591
3127,144.9,6.90,1591
3134,142.9,7.00,1591
3141,144.9,6.90,1591
3148,144.9,6.90,1591
3155,140.8,7.10,1591
3162,144.9,6.90,1591
3169,144.9,6.90,1591
3176,142.9,7.00,1591
3183,144.9,6.90,1591
3190,142.9,7.00,1591
3197,144.9,6.90,1591
3204,142.9,7.00,1591
3211,144.9,6.90,1591
3218,144.9,6.90,1591
3225,142.9,7.00,1591
3232,144.9,6.90,1591
3239,142.9,7.00,1591
3245,147.1,6.80,1591
3252,142.9,7.00,1591
3259,144.9,6.90,1591
3266,140.8,7.10,1591
3273,144.9,6.90,1591
3280,144.9,6.90,1591
3287,142.9,7.00,1591
3294,142.9,7.00,1591
3301,144.9,6.90,1591
3308,144.9,6.90,1591
3315,144.9,6.90,1591
3322,142.9,7.00,1591
3329,144.9,6.90,1591
3336,142.9,7.00,1591
3343,144.9,6.90,1591
3350,142.9,7.00,1591
3357,144.9,6.90,1591
3364,142.9,7.00,1591
3371,144.9,6.90,1591
3377,144.9,6.90,1591
3384,142.9,7.00,1591
3391,144.9,6.90,1591
3398,142.9,7.00,1591
3405,144.9,6.90,1591
3412,142.9,7.00,1591
3419,144.9,6.90,1591
3426,142.9,7.00,1591
3433,144.9,6.90,1591
3440,142.9,7.00,1591
3447,144.9,6.90,1591
3454,142.9,7.00,1591
3461,144.9,6.90,1591
3468,144.9,6.90,1591
3475,142.9,7.00,1591
3482,144.9,6.90,1591
3489,142.9,7.00,1591
3496,144.9,6.90,1591
3503,142.9,7.00,1591
3509,147.1,6.80,1591
3516,142.9,7.00,1591
3523,142.9,7.00,1591
3530,144.9,6.90,1591
3537,142.9,7.00,1591
3544,142.9,7.00,1591
3551,144.9,6.90,1591
3558,144.9,6.90,1591
3565,142.9,7.00,1591
3572,144.9,6.90,1591
3579,144.9,6.90,1591
3586,142.9,7.00,1591
3593,142.9,7.00,1591
3600,144.9,6.90,1591
3607,144.9,6.90,1591
3614,144.9,6.90,1591
3621,142.9,7.00,1591
3628,142.9,7.00,1591
3635,142.9,7.00,1591
3641,147.1,6.80,1591
3648,142.9,7.00,1591
3655,144.9,6.90,1591
3662,142.9,7.00,1591
3669,144.9,6.90,1591
3676,144.9,6.90,1591
3683,140.8,7.10,1591
3690,144.9,6.90,1591
3697,144.9,6.90,1591
3704,144.9,6.90,1591
3711,142.9,7.00,1591
3718,144.9,6.90,1591
3725,144.9,6.90,1591
3732,142.9,7.00,1591
3739,142.9,7.00,1591
3746,144.9,6.90,1591
3752,147.1,6.80,1591
3759,140.8,7.10,1591
3766,144.9,6.90,1591
3773,144.9,6.90,1591
3780,144.9,6.90,1591
3787,142.9,7.00,1591
3794,142.9,7.00,1591
3801,142.9,7.00,1591
3808,142.9,7.00,1591
3815,144.9,6.90,1591
3822,147.1,6.80,1591
3829,140.8,7.10,1591
3836,144.9,6.90,1591
3843,142.9,7.00,1591
3850,144.9,6.90,1591
3857,142.9,7.00,1591
3864,147.1,6.80,1591
3870,144.9,6.90,1591
3877,142.9,7.00,1591
3884,142.9,7.00,1591
3891,142.9,7.00,1591
3898,147.1,6.80,1591
3905,144.9,6.90,1591
3912,142.9,7.00,1591
3919,144.9,6.90,1591
3926,142.9,7.00,1591
3933,142.9,7.00,1591
3940,142.9,7.00,1591
3947,144.9,6.90,1591
3954,144.9,6.90,1591
3961,142.9,7.00,1591
3968,144.9,6.90,1591
3975,144.9,6.90,1591
3982,142.9,7.00,1591
3989,144.9,6.90,1591
3995,144.9,6.90,1591
4002,142.9,7.00,1591
4009,142.9,7.00,1591
4016,147.1,6.80,1591
4023,142.9,7.00,1591
4030,144.9,6.90,1591
4037,144.9,6.90,1591
4044,140.8,7.10,1591
4051,144.9,6.90,1591
4058,144.9,6.90,1591
4065,142.9,7.00,1591
4072,144.9,6.90,1591
4079,142.9,7.00,1591
4086,144.9,6.90,1591
4093,142.9,7.00,1591
4100,144.9,6.90,1591
4107,142.9,7.00,1591
4114,144.9,6.90,1591
4121,142.9,7.00,1591
4128,142.9,7.00,1591
4134,147.1,6.80,1591
4142,138.9,7.20,1591
4148,147.1,6.80,1591
4155,142.9,7.00,1591
4162,144.9,6.90,1591
4169,144.9,6.90,1591
4176,142.9,7.00,1591
4183,144.9,6.90,1591
4190,142.9,7.00,1591
4197,144.9,6.90,1591
4204,144.9,6.90,1591
4211,142.9,7.00,1591
4218,144.9,6.90,1591
4225,142.9,7.00,1591
4232,144.9,6.90,1591
4239,144.9,6.90,1591
4246,142.9,7.00,1591
4252,144.9,6.90,1591
4259,144.9,6.90,1591
4266,140.8,7.10,1591
4273,142.9,7.00,1591
4280,144.9,6.90,1591
4287,147.1,6.80,1591
4294,144.9,6.90,1591
4301,142.9,7.00,1591
4308,144.9,6.90,1591
4315,142.9,7.00,1591
4322,142.9,7.00,1591
4329,142.9,7.00,1591
4336,144.9,6.90,1591
4343,144.9,6.90,1591
4350,142.9,7.00,1591
4357,144.9,6.90,1591
4364,144.9,6.90,1591
4371,142.9,7.00,1591
4377,144.9,6.90,1591
4384,144.9,6.90,1591
4391,142.9,7.00,1591
4398,142.9,7.00,1591
4405,144.9,6.90,1591
4412,142.9,7.00,1591
4419,142.9,7.00,1591
4426,147.1,6.80,1591
4433,142.9,7.00,1591
4440,144.9,6.90,1591
4447,142.9,7.00,1591
4454,144.9,6.90,1591
4461,144.9,6.90,1591
4468,140.8,7.10,1591
4475,144.9,6.90,1591
4482,144.9,6.90,1591
4489,144.9,6.90,1591
4496,142.9,7.00,1591
4503,142.9,7.00,1591
4509,144.9,6.90,1591
4516,144.9,6.90,1591
4523,142.9,7.00,1591
4530,144.9,6.90,1591
4537,142.9,7.00,1591
4544,144.9,6.90,1591
4551,144.9,6.90,1591
4558,140.8,7.10,1591
4565,144.9,6.90,1591
4572,144.9,6.90,1591
4579,144.9,6.90,1591
4586,142.9,7.00,1591
4593,144.9,6.90,1591
4600,144.9,6.90,1591
4607,142.9,7.00,1591
4614,144.9,6.90,1591
4621,142.9,7.00,1591
4627,144.9,6.90,1591
4634,142.9,7.00,1591
4641,142.9,7.00,1591
4648,144.9,6.90,1591
4655,144.9,6.90,1591
4662,142.9,7.00,1591
4669,144.9,6.90,1591
4676,142.9,7.00,1591
4683,144.9,6.90,1591
4690,144.9,6.90,1591
4697,142.9,7.00,1591
4704,144.9,6.90,1591
4711,142.9,7.00,1591
4718,144.9,6.90,1591
4725,144.9,6.90,1591
4732,142.9,7.00,1591
4739,142.9,7.00,1591
4746,144.9,6.90,1591
4753,142.9,7.00,1591
4759,144.9,6.90,1591
4766,142.9,7.00,1591
4773,147.1,6.80,1591
4780,142.9,7.00,1591
4787,142.9,7.00,1591
4794,144.9,6.90,1591
4801,144.9,6.90,1591
4808,142.9,7.00,1591
4815,144.9,6.90,1591
4822,144.9,6.90,1591
4829,140.8,7.10,1591
4836,147.1,6.80,1591
4843,140.8,7.10,1591
4850,149.3,6.70,1591
4857,142.9,7.00,1591
4864,142.9,7.00,1591
4870,144.9,6.90,1591
4877,144.9,6.90,1591
4884,140.8,7.10,1591
4891,147.1,6.80,1591
4898,142.9,7.00,1591
4905,144.9,6.90,1591
4912,142.9,7.00,1591
4919,142.9,7.00,1591
4926,147.1,6.80,1591
4933,142.9,7.00,1591
4940,142.9,7.00,1591
4947,142.9,7.00,1591
4954,147.1,6.80,1591
4961,142.9,7.00,1591
4968,144.9,6.90,1591
4975,142.9,7.00,1591
4982,144.9,6.90,1591
4989,142.9,7.00,1591
4995,144.9,6.90,1591
5002,142.9,7.00,1591
5009,144.9,6.90,1591
5016,144.9,6.90,1591
5023,142.9,7.00,1591
5030,144.9,6.90,1591
5037,142.9,7.00,1591
5044,142.9,7.00,1591
5051,142.9,7.00,1591
5058,144.9,6.90,1591
5065,144.9,6.90,1591
5072,144.9,6.90,1591
5079,144.9,6.90,1591
5086,142.9,7.00,1591
5093,142.9,7.00,1591
5100,142.9,7.00,1591
5107,144.9,6.90,1591
5114,142.9,7.00,1591
5120,147.1,6.80,1591
5128,140.8,7.10,1591
5134,147.1,6.80,1591
5141,142.9,7.00,1591
5148,144.9,6.90,1591
5155,142.9,7.00,1591
5162,142.9,7.00,1591
5169,144.9,6.90,1591
5176,144.9,6.90,1591
5183,142.9,7.00,1591
5190,144.9,6.90,1591
5197,142.9,7.00,1591
5204,147.1,6.80,1591
5211,140.8,7.10,1591
5218,144.9,6.90,1591
5225,142.9,7.00,1591
5232,144.9,6.90,1591
5239,144.9,6.90,1591
5245,144.9,6.90,1591
5252,142.9,7.00,1591
5259,144.9,6.90,1591
5266,142.9,7.00,1591
5273,144.9,6.90,1591
5280,144.9,6.90,1591
5287,144.9,6.90,1591
5294,140.8,7.10,1591
5301,147.1,6.80,1591
5308,142.9,7.00,1591
5315,142.9,7.00,1591
5322,144.9,6.90,1591
5329,144.9,6.90,1591
5336,140.8,7.10,1591
5343,147.1,6.80,1591
5350,142.9,7.00,1591
5357,142.9,7.00,1591
5364,144.9,6.90,1591
5371,142.9,7.00,1591
5377,144.9,6.90,1591
5384,142.9,7.00,1591
5391,144.9,6.90,1591
5398,144.9,6.90,1591
5405,142.9,7.00,1591
5412,144.9,6.90,1591
5419,142.9,7.00,1591
5426,144.9,6.90,1591
5433,142.9,7.00,1591
5440,142.9,7.00,1591
5447,144.9,6.90,1591
5454,144.9,6.90,1591
5461,144.9,6.90,1591
5468,142.9,7.00,1591
5475,144.9,6.90,1591
5482,142.9,7.00,1591
5489,142.9,7.00,1591
5496,144.9,6.90,1591
5502,144.9,6.90,1591
5509,144.9,6.90,1591
5516,144.9,6.90,1591
5523,142.9,7.00,1591
5530,142.9,7.00,1591
5537,144.9,6.90,1591
5544,144.9,6.90,1591
5551,142.9,7.00,1591
5558,142.9,7.00,1591
5565,144.9,6.90,1591
5572,142.9,7.00,1591
5579,142.9,7.00,1591
5586,147.1,6.80,1591
5593,142.9,7.00,1591
5600,142.9,7.00,1591
5607,144.9,6.90,1591
5614,144.9,6.90,1591
5621,142.9,7.00,1591
5627,144.9,6.90,1591
5634,142.9,7.00,1591
5641,144.9,6.90,1591
5648,142.9,7.00,1591
5655,144.9,6.90,1591
5662,142.9,7.00,1591
5669,144.9,6.90,1591
5676,144.9,6.90,1591
5683,142.9,7.00,1591
5690,144.9,6.90,1591
5697,142.9,7.00,1591
5704,144.9,6.90,1591
5711,142.9,7.00,1591
5718,142.9,7.00,1591
5725,144.9,6.90,1591
5732,144.9,6.90,1591
5739,144.9,6.90,1591
5745,144.9,6.90,1591
5753,140.8,7.10,1591
5759,147.1,6.80,1591
5766,142.9,7.00,1591
5773,144.9,6.90,1591
5780,144.9,6.90,1591
5787,142.9,7.00,1591
5794,142.9,7.00,1591
5801,144.9,6.90,1591
5808,142.9,7.00,1591
5815,144.9,6.90,1591
5822,142.9,7.00,1591
5829,144.9,6.90,1591
5836,142.9,7.00,1591
5843,144.9,6.90,1591
5850,144.9,6.90,1591
5857,142.9,7.00,1591
5864,144.9,6.90,1591
5870,144.9,6.90,1591
5877,142.9,7.00,1591
5884,142.9,7.00,1591
5891,144.9,6.90,1591
5898,144.9,6.90,1591
5905,142.9,7.00,1591
5912,144.9,6.90,1591
5919,142.9,7.00,1591
5926,142.9,7.00,1591
5933,144.9,6.90,1591
5940,144.9,6.90,1591
5947,142.9,7.00,1591
5954,144.9,6.90,1591
5961,142.9,7.00,1591
5968,144.9,6.90,1591
5975,144.9,6.90,1591
5982,144.9,6.90,1591
5989,142.9,7.00,1591
5996,142.9,7.00,1591
6002,144.9,6.90,1591
6009,144.9,6.90,1591
6016,142.9,7.00,1591
6023,142.9,7.00,1591
6030,147.1,6.80,1591
6037,144.9,6.90,1591
6044,142.9,7.00,1591
6051,142.9,7.00,1591
6058,144.9,6.90,1591
6065,142.9,7.00,1591
6072,144.9,6.90,1591
6079,142.9,7.00,1591
6086,140.8,7.10,1591
6093,144.9,6.90,1591
6100,147.1,6.80,1591
6107,144.9,6.90,1591
6114,142.9,7.00,1591
6120,144.9,6.90,1591
6127,142.9,7.00,1591
6134,142.9,7.00,1591
6141,144.9,6.90,1591
6148,144.9,6.90,1591
6155,142.9,7.00,1591
6162,144.9,6.90,1591
6169,142.9,7.00,1591
6176,147.1,6.80,1591
6183,142.9,7.00,1591
6190,140.8,7.10,1591
6197,149.3,6.70,1591
6204,142.9,7.00,1591
6211,144.9,6.90,1591
6218,140.8,7.10,1591
6225,144.9,6.90,1591
6232,142.9,7.00,1591
6238,147.1,6.80,1591
6245,142.9,7.00,1591
6252,144.9,6.90,1591
6259,144.9,6.90,1591
6266,142.9,7.00,1591
6273,142.9,7.00,1591
6280,142.9,7.00,1591
6287,147.1,6.80,1591
6294,142.9,7.00,1591
6301,142.9,7.00,1591
6308,147.1,6.80,1591
6315,142.9,7.00,1591
6322,142.9,7.00,1591
6329,144.9,6.90,1591
6336,142.9,7.00,1591
6343,144.9,6.90,1591
6350,144.9,6.90,1591
6357,142.9,7.00,1591
6364,142.9,7.00,1591
6370,144.9,6.90,1591
6377,142.9,7.00,1591
6384,142.9,7.00,1591
6391,144.9,6.90,1591
6398,144.9,6.90,1591
6405,142.9,7.00,1591
6412,144.9,6.90,1591
6419,142.9,7.00,1591
6426,144.9,6.90,1591
6433,142.9,7.00,1591
6440,144.9,6.90,1591
6447,144.9,6.90,1591
6454,142.9,7.00,1591
6461,144.9,6.90,1591
6468,142.9,7.00,1591
6475,144.9,6.90,1591
6482,142.9,7.00,1591
6489,144.9,6.90,1591
6495,144.9,6.90,1591
6502,142.9,7.00,1591
6509,144.9,6.90,1591
6516,142.9,7.00,1591
6523,142.9,7.00,1591
6530,144.9,6.90,1591
6537,144.9,6.90,1591
6544,142.9,7.00,1591
6551,142.9,7.00,1591
6558,144.9,6.90,1591
6565,144.9,6.90,1591
6572,142.9,7.00,1591
6579,147.1,6.80,1591
6586,142.9,7.00,1591
6593,142.9,7.00,1591
6600,142.9,7.00,1591
6607,144.9,6.90,1591
6614,142.9,7.00,1591
6621,144.9,6.90,1591
6627,144.9,6.90,1591
6634,142.9,7.00,1591
6641,144.9,6.90,1591
6648,144.9,6.90,1591
6655,142.9,7.00,1591
6662,147.1,6.80,1591
6669,140.8,7.10,1591
6676,142.9,7.00,1591
6683,144.9,6.90,1591
6690,144.9,6.90,1591
6697,142.9,7.00,1591
6704,144.9,6.90,1591
6711,142.9,7.00,1591
6718,144.9,6.90,1591
6725,144.9,6.90,1591
6732,144.9,6.90,1591
6739,142.9,7.00,1591
6745,144.9,6.90,1591
6752,142.9,7.00,1591
6759,144.9,6.90,1591
6766,144.9,6.90,1591
6773,142.9,7.00,1591
6780,144.9,6.90,1591
6787,142.9,7.00,1591
6794,144.9,6.90,1591
6801,142.9,7.00,1591
