=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787322146255
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2562

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.16 W
Consumo Acumulado do Ensaio: 1389.59 J (0.3860 Wh)

--- METRICAS POR QUADRO (media sobre 8606 frames correlacionados) ---
Potencia Instantanea Media: 23.17 W
Potencia Instantanea Minima: 16.96 W
Potencia Instantanea Maxima: 31.35 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1615 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.22 FPS/W
Total de Quadros Correlacionados: 8606 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1029.5 MB
VRAM Minima durante o Ensaio: 1029.0 MB
VRAM Maxima durante o Ensaio: 1038.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.6 °C
Temperatura Minima durante o Ensaio: 78.3 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
343,142.9,7.00,20.04,0.1403,7.13,1038.0,78.6
350,142.9,7.00,20.11,0.1407,7.11,1038.0,78.6
357,144.9,6.90,20.17,0.1392,7.18,1038.0,78.6
364,144.9,6.90,20.23,0.1396,7.16,1038.0,78.6
371,142.9,7.00,20.30,0.1421,7.04,1038.0,78.6
378,144.9,6.90,20.36,0.1405,7.12,1038.0,78.6
385,142.9,7.00,20.42,0.1430,7.00,1038.0,78.6
392,142.9,7.00,20.49,0.1434,6.98,1038.0,78.6
398,144.9,6.90,20.54,0.1417,7.05,1038.0,78.7
405,144.9,6.90,20.60,0.1422,7.03,1038.0,78.7
412,142.9,7.00,20.67,0.1447,6.91,1038.0,78.7
419,144.9,6.90,20.73,0.1430,6.99,1038.0,78.7
426,144.9,6.90,20.79,0.1435,6.97,1038.0,78.7
433,142.9,7.00,20.86,0.1460,6.85,1038.0,78.7
440,144.9,6.90,20.92,0.1443,6.93,1038.0,78.7
447,144.9,6.90,20.98,0.1448,6.91,1038.0,78.7
454,142.9,7.00,21.05,0.1473,6.79,1038.0,78.7
461,144.9,6.90,21.11,0.1457,6.86,1038.0,78.7
468,144.9,6.90,21.17,0.1461,6.84,1038.0,78.7
475,140.8,7.10,21.24,0.1508,6.63,1038.0,78.7
482,144.9,6.90,21.30,0.1470,6.80,1038.0,78.7
489,144.9,6.90,21.36,0.1474,6.78,1038.0,78.7
496,144.9,6.90,21.43,0.1478,6.76,1038.0,78.8
502,144.9,6.90,21.48,0.1482,6.75,1038.0,78.8
509,144.9,6.90,21.54,0.1487,6.73,1038.0,78.8
516,142.9,7.00,21.61,0.1513,6.61,1038.0,78.8
523,142.9,7.00,21.67,0.1517,6.59,1038.0,78.8
530,144.9,6.90,21.73,0.1500,6.67,1038.0,78.8
537,142.9,7.00,21.80,0.1526,6.56,1038.0,78.8
544,144.9,6.90,21.86,0.1508,6.63,1038.0,78.8
551,142.9,7.00,21.92,0.1535,6.52,1038.0,78.8
558,144.9,6.90,21.99,0.1517,6.59,1038.0,78.8
565,140.8,7.10,22.05,0.1566,6.39,1038.0,78.8
572,147.1,6.80,22.11,0.1504,6.65,1038.0,78.8
579,142.9,7.00,22.18,0.1552,6.44,1038.0,78.8
586,142.9,7.00,22.24,0.1557,6.43,1038.0,78.8
593,144.9,6.90,22.30,0.1539,6.50,1038.0,78.8
600,144.9,6.90,22.37,0.1543,6.48,1038.0,78.9
607,144.9,6.90,22.43,0.1548,6.46,1038.0,78.9
614,144.9,6.90,22.49,0.1552,6.44,1038.0,78.9
621,140.8,7.10,22.56,0.1602,6.24,1038.0,78.9
628,144.9,6.90,22.62,0.1561,6.41,1038.0,78.9
634,144.9,6.90,22.68,0.1565,6.39,1038.0,78.9
641,142.9,7.00,22.74,0.1592,6.28,1038.0,78.9
648,142.9,7.00,22.80,0.1596,6.27,1038.0,78.9
655,144.9,6.90,22.87,0.1578,6.34,1038.0,78.9
662,142.9,7.00,22.93,0.1605,6.23,1038.0,78.9
669,144.9,6.90,22.99,0.1586,6.30,1038.0,78.9
676,144.9,6.90,23.06,0.1591,6.28,1038.0,78.9
683,142.9,7.00,23.12,0.1618,6.18,1038.0,78.9
690,147.1,6.80,23.18,0.1576,6.35,1038.0,78.9
697,140.8,7.10,23.25,0.1650,6.06,1038.0,79.0
704,144.9,6.90,23.31,0.1608,6.22,1038.0,79.0
711,142.9,7.00,23.37,0.1636,6.11,1038.0,79.0
718,144.9,6.90,23.44,0.1617,6.18,1038.0,79.0
725,144.9,6.90,23.50,0.1621,6.17,1038.0,79.0
732,142.9,7.00,23.56,0.1649,6.06,1038.0,79.0
739,144.9,6.90,23.63,0.1630,6.13,1038.0,79.0
746,142.9,7.00,23.68,0.1658,6.03,1038.0,79.0
753,144.9,6.90,23.68,0.1634,6.12,1038.0,79.0
760,142.9,7.00,23.68,0.1658,6.03,1037.9,79.0
767,142.9,7.00,23.68,0.1658,6.03,1037.9,79.0
773,147.1,6.80,23.68,0.1610,6.21,1037.8,79.0
780,142.9,7.00,23.68,0.1658,6.03,1037.8,79.0
787,142.9,7.00,23.68,0.1658,6.03,1037.7,79.0
794,144.9,6.90,23.68,0.1634,6.12,1037.7,79.0
801,142.9,7.00,23.68,0.1658,6.03,1037.7,79.0
808,147.1,6.80,23.68,0.1610,6.21,1037.6,79.0
815,144.9,6.90,23.68,0.1634,6.12,1037.6,79.0
822,140.8,7.10,23.68,0.1682,5.94,1037.5,79.0
829,142.9,7.00,23.69,0.1658,6.03,1037.5,79.0
836,147.1,6.80,23.69,0.1611,6.21,1037.5,79.0
843,142.9,7.00,23.69,0.1658,6.03,1037.4,79.0
850,142.9,7.00,23.69,0.1658,6.03,1037.4,79.0
857,144.9,6.90,23.69,0.1634,6.12,1037.3,79.0
864,144.9,6.90,23.69,0.1634,6.12,1037.3,79.0
871,144.9,6.90,23.69,0.1634,6.12,1037.2,79.0
878,142.9,7.00,23.69,0.1658,6.03,1037.2,79.0
884,147.1,6.80,23.69,0.1611,6.21,1037.2,79.0
891,142.9,7.00,23.69,0.1658,6.03,1037.1,79.0
898,142.9,7.00,23.69,0.1658,6.03,1037.1,79.0
905,144.9,6.90,23.69,0.1635,6.12,1037.0,79.0
912,144.9,6.90,23.69,0.1635,6.12,1037.0,79.0
919,142.9,7.00,23.69,0.1658,6.03,1037.0,79.0
926,142.9,7.00,23.69,0.1658,6.03,1036.9,79.0
933,142.9,7.00,23.69,0.1658,6.03,1036.9,79.0
940,147.1,6.80,23.69,0.1611,6.21,1036.8,79.0
947,142.9,7.00,23.69,0.1658,6.03,1036.8,79.0
954,144.9,6.90,23.69,0.1635,6.12,1036.7,79.0
961,142.9,7.00,23.69,0.1659,6.03,1036.7,79.0
968,144.9,6.90,23.69,0.1635,6.12,1036.7,79.0
975,142.9,7.00,23.69,0.1659,6.03,1036.6,79.0
982,144.9,6.90,23.69,0.1635,6.12,1036.6,79.0
989,144.9,6.90,23.69,0.1635,6.12,1036.5,79.0
996,140.8,7.10,23.70,0.1682,5.94,1036.5,79.0
1003,144.9,6.90,23.70,0.1635,6.12,1036.5,79.0
1010,142.9,7.00,23.70,0.1659,6.03,1036.4,79.0
1016,144.9,6.90,23.70,0.1635,6.11,1036.4,79.0
1023,144.9,6.90,23.70,0.1635,6.11,1036.3,79.0
1030,142.9,7.00,23.70,0.1659,6.03,1036.3,79.0
1037,142.9,7.00,23.70,0.1659,6.03,1036.2,79.0
1044,144.9,6.90,23.70,0.1635,6.11,1036.2,79.0
1051,142.9,7.00,23.70,0.1659,6.03,1036.2,79.0
1058,144.9,6.90,23.70,0.1635,6.11,1036.1,79.0
1065,142.9,7.00,23.70,0.1659,6.03,1036.1,79.0
1072,147.1,6.80,23.70,0.1612,6.21,1036.0,79.0
1079,142.9,7.00,23.70,0.1659,6.03,1036.0,79.0
1086,144.9,6.90,23.70,0.1635,6.11,1036.0,79.0
1093,144.9,6.90,23.70,0.1635,6.11,1035.9,79.0
1100,144.9,6.90,23.70,0.1635,6.11,1035.9,79.0
1107,140.8,7.10,23.70,0.1683,5.94,1035.8,79.0
1114,144.9,6.90,23.70,0.1635,6.11,1035.8,79.0
1121,142.9,7.00,23.70,0.1659,6.03,1035.7,79.0
1128,144.9,6.90,23.70,0.1636,6.11,1035.7,79.0
1135,142.9,7.00,23.70,0.1659,6.03,1035.7,79.0
1141,144.9,6.90,23.70,0.1636,6.11,1035.6,79.0
1148,144.9,6.90,23.70,0.1636,6.11,1035.6,79.0
1155,142.9,7.00,23.70,0.1659,6.03,1035.5,79.0
1162,147.1,6.80,23.71,0.1612,6.21,1035.5,79.0
1169,140.8,7.10,23.71,0.1683,5.94,1035.5,79.0
1176,144.9,6.90,23.71,0.1636,6.11,1035.4,79.0
1183,144.9,6.90,23.71,0.1636,6.11,1035.4,79.0
1190,140.8,7.10,23.71,0.1683,5.94,1035.3,79.0
1197,147.1,6.80,23.71,0.1612,6.20,1035.3,79.0
1204,142.9,7.00,23.71,0.1660,6.03,1035.2,79.0
1211,142.9,7.00,23.71,0.1660,6.03,1035.2,79.0
1218,144.9,6.90,23.71,0.1636,6.11,1035.2,79.0
1225,144.9,6.90,23.71,0.1636,6.11,1035.1,79.0
1232,144.9,6.90,23.71,0.1636,6.11,1035.1,79.0
1239,142.9,7.00,23.71,0.1660,6.03,1035.0,79.0
1246,144.9,6.90,23.71,0.1636,6.11,1035.0,79.0
1252,144.9,6.90,23.71,0.1636,6.11,1035.0,79.0
1259,142.9,7.00,23.71,0.1660,6.03,1034.9,79.0
1266,144.9,6.90,23.71,0.1636,6.11,1034.9,79.0
1273,144.9,6.90,23.71,0.1636,6.11,1034.8,79.0
1280,142.9,7.00,23.71,0.1660,6.03,1034.8,79.0
1287,144.9,6.90,23.71,0.1636,6.11,1034.7,79.0
1294,142.9,7.00,23.71,0.1660,6.03,1034.7,79.0
1301,142.9,7.00,23.71,0.1660,6.03,1034.7,79.0
1308,144.9,6.90,23.71,0.1636,6.11,1034.6,79.0
1315,142.9,7.00,23.71,0.1660,6.03,1034.6,79.0
1322,144.9,6.90,23.71,0.1636,6.11,1034.5,79.0
1329,144.9,6.90,23.72,0.1636,6.11,1034.5,79.0
1336,142.9,7.00,23.72,0.1660,6.03,1034.5,79.0
1343,142.9,7.00,23.72,0.1660,6.03,1034.4,79.0
1350,144.9,6.90,23.72,0.1636,6.11,1034.4,79.0
1357,144.9,6.90,23.72,0.1636,6.11,1034.3,79.0
1364,142.9,7.00,23.72,0.1660,6.03,1034.3,79.0
1371,144.9,6.90,23.72,0.1637,6.11,1034.2,79.0
1378,142.9,7.00,23.72,0.1660,6.02,1034.2,79.0
1384,144.9,6.90,23.72,0.1637,6.11,1034.2,79.0
1391,142.9,7.00,23.72,0.1660,6.02,1034.1,79.0
1398,142.9,7.00,23.72,0.1660,6.02,1034.1,79.0
1405,147.1,6.80,23.72,0.1613,6.20,1034.0,79.0
1412,142.9,7.00,23.72,0.1660,6.02,1034.0,79.0
1419,142.9,7.00,23.72,0.1660,6.02,1034.0,79.0
1426,144.9,6.90,23.72,0.1637,6.11,1033.9,79.0
1433,144.9,6.90,23.72,0.1637,6.11,1033.9,79.0
1440,142.9,7.00,23.72,0.1661,6.02,1033.8,79.0
1447,144.9,6.90,23.72,0.1637,6.11,1033.8,79.0
1454,142.9,7.00,23.72,0.1661,6.02,1033.7,79.0
1461,144.9,6.90,23.72,0.1637,6.11,1033.7,79.0
1468,142.9,7.00,23.72,0.1661,6.02,1033.7,79.0
1475,142.9,7.00,23.72,0.1661,6.02,1033.6,79.0
1482,147.1,6.80,23.72,0.1613,6.20,1033.6,79.0
1489,140.8,7.10,23.72,0.1684,5.93,1033.5,79.0
1496,147.1,6.80,23.73,0.1613,6.20,1033.5,79.0
1502,144.9,6.90,23.73,0.1637,6.11,1033.5,79.0
1509,142.9,7.00,23.73,0.1661,6.02,1033.4,79.0
1516,144.9,6.90,23.73,0.1637,6.11,1033.4,79.0
1523,142.9,7.00,23.73,0.1661,6.02,1033.3,79.0
1530,144.9,6.90,23.73,0.1637,6.11,1033.3,79.0
1537,142.9,7.00,23.73,0.1661,6.02,1033.2,79.0
1544,144.9,6.90,23.73,0.1637,6.11,1033.2,79.0
1551,142.9,7.00,23.73,0.1661,6.02,1033.2,79.0
1558,144.9,6.90,23.73,0.1637,6.11,1033.1,79.0
1565,144.9,6.90,23.73,0.1637,6.11,1033.1,79.0
1572,142.9,7.00,23.73,0.1661,6.02,1033.0,79.0
1579,144.9,6.90,23.73,0.1637,6.11,1033.0,79.0
1586,144.9,6.90,23.73,0.1637,6.11,1033.0,79.0
1593,142.9,7.00,23.73,0.1661,6.02,1032.9,79.0
1600,144.9,6.90,23.73,0.1637,6.11,1032.9,79.0
1607,142.9,7.00,23.73,0.1661,6.02,1032.8,79.0
1614,142.9,7.00,23.73,0.1661,6.02,1032.8,79.0
1621,144.9,6.90,23.73,0.1638,6.11,1032.7,79.0
1628,142.9,7.00,23.73,0.1661,6.02,1032.7,79.0
1634,144.9,6.90,23.73,0.1638,6.11,1032.7,79.0
1641,142.9,7.00,23.73,0.1661,6.02,1032.6,79.0
1648,142.9,7.00,23.73,0.1661,6.02,1032.6,79.0
1655,144.9,6.90,23.73,0.1638,6.11,1032.5,79.0
1662,144.9,6.90,23.74,0.1638,6.10,1032.5,79.0
1669,142.9,7.00,23.74,0.1661,6.02,1032.5,79.0
1676,144.9,6.90,23.74,0.1638,6.10,1032.4,79.0
1683,144.9,6.90,23.74,0.1638,6.10,1032.4,79.0
1690,142.9,7.00,23.74,0.1662,6.02,1032.3,79.0
1697,144.9,6.90,23.74,0.1638,6.10,1032.3,79.0
1704,144.9,6.90,23.74,0.1638,6.10,1032.2,79.0
1711,142.9,7.00,23.74,0.1662,6.02,1032.2,79.0
1718,144.9,6.90,23.74,0.1638,6.10,1032.2,79.0
1725,142.9,7.00,23.74,0.1662,6.02,1032.1,79.0
1732,142.9,7.00,23.74,0.1662,6.02,1032.1,79.0
1739,144.9,6.90,23.74,0.1638,6.10,1032.0,79.0
1746,142.9,7.00,23.74,0.1662,6.02,1032.0,79.0
1753,144.9,6.90,23.74,0.1638,6.10,1032.0,79.0
1760,142.9,7.00,23.74,0.1662,6.02,1032.0,79.0
1766,147.1,6.80,23.75,0.1615,6.19,1032.0,79.0
1773,144.9,6.90,23.75,0.1639,6.10,1032.0,79.0
1780,142.9,7.00,23.75,0.1662,6.02,1032.0,79.0
1787,142.9,7.00,23.75,0.1663,6.02,1032.0,79.0
1794,142.9,7.00,23.75,0.1663,6.02,1032.0,79.0
1801,144.9,6.90,23.76,0.1639,6.10,1032.0,79.0
1808,142.9,7.00,23.76,0.1663,6.02,1032.0,79.0
1815,144.9,6.90,23.76,0.1639,6.10,1032.0,79.0
1822,142.9,7.00,23.76,0.1663,6.01,1032.0,79.0
1829,144.9,6.90,23.76,0.1640,6.10,1032.0,79.0
1836,144.9,6.90,23.76,0.1640,6.10,1032.0,79.0
1843,142.9,7.00,23.77,0.1664,6.01,1032.0,79.0
1850,142.9,7.00,23.77,0.1664,6.01,1032.0,79.0
1857,147.1,6.80,23.77,0.1616,6.19,1032.0,79.0
1864,142.9,7.00,23.77,0.1664,6.01,1032.0,79.0
1871,142.9,7.00,23.77,0.1664,6.01,1032.0,79.0
1878,144.9,6.90,23.78,0.1641,6.09,1032.0,79.0
1884,144.9,6.90,23.78,0.1641,6.09,1032.0,79.0
1891,144.9,6.90,23.78,0.1641,6.09,1032.0,79.0
1898,144.9,6.90,23.78,0.1641,6.09,1032.0,79.0
1905,142.9,7.00,23.78,0.1665,6.01,1032.0,79.0
1912,144.9,6.90,23.79,0.1641,6.09,1032.0,79.0
1919,142.9,7.00,23.79,0.1665,6.01,1032.0,79.0
1926,144.9,6.90,23.79,0.1641,6.09,1032.0,79.0
1933,142.9,7.00,23.79,0.1665,6.01,1032.0,79.0
1940,144.9,6.90,23.79,0.1642,6.09,1032.0,79.0
1947,142.9,7.00,23.79,0.1666,6.01,1032.0,79.0
1954,144.9,6.90,23.80,0.1642,6.09,1032.0,79.0
1961,142.9,7.00,23.80,0.1666,6.00,1032.0,79.0
1968,144.9,6.90,23.80,0.1642,6.09,1032.0,79.0
1975,144.9,6.90,23.80,0.1642,6.09,1032.0,79.0
1982,144.9,6.90,23.80,0.1642,6.09,1032.0,79.0
1989,142.9,7.00,23.81,0.1666,6.00,1032.0,79.0
1996,142.9,7.00,23.81,0.1667,6.00,1032.0,79.0
2003,142.9,7.00,23.81,0.1667,6.00,1032.0,79.0
2009,144.9,6.90,23.81,0.1643,6.09,1032.0,79.0
2016,144.9,6.90,23.81,0.1643,6.08,1032.0,79.0
2023,144.9,6.90,23.82,0.1643,6.08,1032.0,79.0
2030,142.9,7.00,23.82,0.1667,6.00,1032.0,79.0
2037,144.9,6.90,23.82,0.1643,6.08,1032.0,79.0
2044,140.8,7.10,23.82,0.1691,5.91,1032.0,79.0
2051,147.1,6.80,23.82,0.1620,6.17,1032.0,79.0
2058,142.9,7.00,23.82,0.1668,6.00,1032.0,79.0
2065,142.9,7.00,23.83,0.1668,6.00,1032.0,79.0
2072,144.9,6.90,23.83,0.1644,6.08,1032.0,79.0
2079,144.9,6.90,23.83,0.1644,6.08,1032.0,79.0
2086,142.9,7.00,23.83,0.1668,6.00,1032.0,79.0
2093,144.9,6.90,23.83,0.1645,6.08,1032.0,79.0
2100,144.9,6.90,23.84,0.1645,6.08,1032.0,79.0
2107,144.9,6.90,23.84,0.1645,6.08,1032.0,79.0
2114,142.9,7.00,23.84,0.1669,5.99,1032.0,79.0
2121,142.9,7.00,23.84,0.1669,5.99,1032.0,79.0
2127,144.9,6.90,23.84,0.1645,6.08,1032.0,79.0
2134,142.9,7.00,23.85,0.1669,5.99,1032.0,79.0
2141,144.9,6.90,23.85,0.1645,6.08,1032.0,79.0
2148,144.9,6.90,23.85,0.1646,6.08,1032.0,79.0
2155,142.9,7.00,23.85,0.1670,5.99,1032.0,79.0
2162,144.9,6.90,23.85,0.1646,6.07,1032.0,79.0
2169,142.9,7.00,23.85,0.1670,5.99,1032.0,79.0
2176,142.9,7.00,23.86,0.1670,5.99,1032.0,79.0
2183,144.9,6.90,23.86,0.1646,6.07,1032.0,79.0
2190,142.9,7.00,23.86,0.1670,5.99,1032.0,79.0
2197,144.9,6.90,23.86,0.1646,6.07,1032.0,79.0
2204,142.9,7.00,23.86,0.1670,5.99,1032.0,79.0
2211,144.9,6.90,23.87,0.1647,6.07,1032.0,79.0
2218,144.9,6.90,23.87,0.1647,6.07,1032.0,79.0
2225,142.9,7.00,23.87,0.1671,5.99,1032.0,79.0
2232,144.9,6.90,23.87,0.1647,6.07,1032.0,79.0
2239,142.9,7.00,23.87,0.1671,5.99,1032.0,79.0
2246,144.9,6.90,23.88,0.1647,6.07,1032.0,79.0
2252,144.9,6.90,23.88,0.1648,6.07,1032.0,79.0
2259,142.9,7.00,23.88,0.1672,5.98,1032.0,79.0
2266,144.9,6.90,23.88,0.1648,6.07,1032.0,79.0
2273,142.9,7.00,23.88,0.1672,5.98,1032.0,79.0
2280,144.9,6.90,23.88,0.1648,6.07,1032.0,79.0
2287,144.9,6.90,23.89,0.1648,6.07,1032.0,79.0
2294,142.9,7.00,23.89,0.1672,5.98,1032.0,79.0
2301,144.9,6.90,23.89,0.1648,6.07,1032.0,79.0
2308,142.9,7.00,23.89,0.1672,5.98,1032.0,79.0
2315,142.9,7.00,23.89,0.1673,5.98,1032.0,79.0
2322,144.9,6.90,23.90,0.1649,6.06,1032.0,79.0
2329,144.9,6.90,23.90,0.1649,6.06,1032.0,79.0
2336,144.9,6.90,23.90,0.1649,6.06,1032.0,79.0
2343,142.9,7.00,23.90,0.1673,5.98,1032.0,79.0
2350,142.9,7.00,23.90,0.1673,5.98,1032.0,79.0
2357,144.9,6.90,23.91,0.1649,6.06,1032.0,79.0
2364,144.9,6.90,23.91,0.1650,6.06,1032.0,79.0
2371,142.9,7.00,23.91,0.1674,5.98,1032.0,79.0
2377,144.9,6.90,23.91,0.1650,6.06,1032.0,79.0
2384,142.9,7.00,23.91,0.1674,5.98,1032.0,79.0
2391,144.9,6.90,23.91,0.1650,6.06,1032.0,79.0
2398,142.9,7.00,23.92,0.1674,5.98,1032.0,79.0
2405,144.9,6.90,23.92,0.1650,6.06,1032.0,79.0
2412,142.9,7.00,23.92,0.1674,5.97,1032.0,79.0
2419,142.9,7.00,23.92,0.1675,5.97,1032.0,79.0
2426,144.9,6.90,23.92,0.1651,6.06,1032.0,79.0
2433,147.1,6.80,23.93,0.1627,6.15,1032.0,79.0
2440,142.9,7.00,23.93,0.1675,5.97,1032.0,79.0
2447,142.9,7.00,23.93,0.1675,5.97,1032.0,79.0
2454,144.9,6.90,23.93,0.1651,6.05,1032.0,79.0
2461,144.9,6.90,23.93,0.1651,6.05,1032.0,79.0
2468,142.9,7.00,23.94,0.1675,5.97,1032.0,79.0
2475,142.9,7.00,23.94,0.1676,5.97,1032.0,79.0
2482,144.9,6.90,23.94,0.1652,6.05,1032.0,79.0
2489,144.9,6.90,23.94,0.1652,6.05,1032.0,79.0
2496,140.8,7.10,23.94,0.1700,5.88,1032.0,79.0
2503,144.9,6.90,23.94,0.1652,6.05,1032.0,79.0
2509,144.9,6.90,23.95,0.1652,6.05,1032.0,79.0
2516,142.9,7.00,23.95,0.1676,5.97,1032.0,79.0
2523,144.9,6.90,23.95,0.1653,6.05,1032.0,79.0
2530,142.9,7.00,23.95,0.1677,5.97,1032.0,79.0
2537,144.9,6.90,23.95,0.1653,6.05,1032.0,79.0
2544,144.9,6.90,23.96,0.1653,6.05,1032.0,79.0
2551,142.9,7.00,23.96,0.1677,5.96,1032.0,79.0
2558,144.9,6.90,23.96,0.1653,6.05,1032.0,79.0
2565,142.9,7.00,23.96,0.1677,5.96,1032.0,79.0
2572,142.9,7.00,23.96,0.1677,5.96,1032.0,79.0
2579,144.9,6.90,23.97,0.1654,6.05,1032.0,79.0
2586,144.9,6.90,23.97,0.1654,6.05,1032.0,79.0
2593,144.9,6.90,23.97,0.1654,6.05,1032.0,79.0
2600,142.9,7.00,23.97,0.1678,5.96,1032.0,79.0
2607,144.9,6.90,23.97,0.1654,6.04,1032.0,79.0
2614,142.9,7.00,23.97,0.1678,5.96,1032.0,79.0
2621,142.9,7.00,23.98,0.1678,5.96,1032.0,79.0
2628,144.9,6.90,23.98,0.1655,6.04,1032.0,79.0
2635,142.9,7.00,23.98,0.1679,5.96,1032.0,79.0
2641,144.9,6.90,23.98,0.1655,6.04,1032.0,79.0
2648,142.9,7.00,23.98,0.1679,5.96,1032.0,79.0
2655,144.9,6.90,23.99,0.1655,6.04,1032.0,79.0
2662,144.9,6.90,23.99,0.1655,6.04,1032.0,79.0
2669,144.9,6.90,23.99,0.1655,6.04,1032.0,79.0
2676,142.9,7.00,23.99,0.1679,5.96,1032.0,79.0
2683,147.1,6.80,23.99,0.1632,6.13,1032.0,79.0
2690,142.9,7.00,24.00,0.1680,5.96,1032.0,79.0
2697,142.9,7.00,24.00,0.1680,5.95,1032.0,79.0
2704,144.9,6.90,24.00,0.1656,6.04,1032.0,79.0
2711,142.9,7.00,24.00,0.1680,5.95,1032.0,79.0
2718,144.9,6.90,24.00,0.1656,6.04,1032.0,79.0
2725,142.9,7.00,24.00,0.1680,5.95,1032.0,79.0
2732,144.9,6.90,24.01,0.1656,6.04,1032.0,79.0
