=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321279390
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1699

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.14 W
Consumo Acumulado do Ensaio: 1388.44 J (0.3857 Wh)

--- METRICAS POR QUADRO (media sobre 8613 frames correlacionados) ---
Potencia Instantanea Media: 23.15 W
Potencia Instantanea Minima: 17.24 W
Potencia Instantanea Maxima: 26.75 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1612 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.22 FPS/W
Total de Quadros Correlacionados: 8613 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 971.6 MB
VRAM Minima durante o Ensaio: 969.0 MB
VRAM Maxima durante o Ensaio: 975.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.6 °C
Temperatura Minima durante o Ensaio: 78.8 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
858,144.9,6.90,24.12,0.1664,6.01,970.5,80.2
865,142.9,7.00,24.12,0.1688,5.92,970.5,80.3
872,144.9,6.90,24.12,0.1664,6.01,970.5,80.3
879,142.9,7.00,24.12,0.1688,5.93,970.5,80.3
886,144.9,6.90,24.11,0.1664,6.01,970.4,80.3
892,144.9,6.90,24.11,0.1664,6.01,970.4,80.3
899,142.9,7.00,24.11,0.1688,5.93,970.4,80.3
906,142.9,7.00,24.11,0.1688,5.93,970.4,80.3
913,144.9,6.90,24.11,0.1663,6.01,970.4,80.3
920,142.9,7.00,24.11,0.1687,5.93,970.4,80.3
927,142.9,7.00,24.10,0.1687,5.93,970.4,80.3
934,147.1,6.80,24.10,0.1639,6.10,970.4,80.3
941,142.9,7.00,24.10,0.1687,5.93,970.3,80.3
948,144.9,6.90,24.10,0.1663,6.01,970.3,80.3
955,144.9,6.90,24.10,0.1663,6.01,970.3,80.3
962,142.9,7.00,24.10,0.1687,5.93,970.3,80.4
969,142.9,7.00,24.09,0.1687,5.93,970.3,80.4
976,144.9,6.90,24.09,0.1662,6.01,970.3,80.4
983,142.9,7.00,24.09,0.1686,5.93,970.3,80.4
990,142.9,7.00,24.09,0.1686,5.93,970.2,80.4
997,144.9,6.90,24.09,0.1662,6.02,970.2,80.4
1004,144.9,6.90,24.09,0.1662,6.02,970.2,80.4
1011,144.9,6.90,24.08,0.1662,6.02,970.2,80.4
1017,144.9,6.90,24.08,0.1662,6.02,970.2,80.4
1024,142.9,7.00,24.08,0.1686,5.93,970.2,80.4
1031,144.9,6.90,24.08,0.1661,6.02,970.2,80.4
1038,142.9,7.00,24.08,0.1685,5.94,970.1,80.4
1045,144.9,6.90,24.08,0.1661,6.02,970.1,80.4
1052,144.9,6.90,24.07,0.1661,6.02,970.1,80.4
1059,142.9,7.00,24.07,0.1685,5.94,970.1,80.4
1066,144.9,6.90,24.07,0.1661,6.02,970.1,80.5
1073,144.9,6.90,24.07,0.1661,6.02,970.1,80.5
1080,142.9,7.00,24.07,0.1685,5.94,970.1,80.5
1087,144.9,6.90,24.07,0.1661,6.02,970.0,80.5
1094,142.9,7.00,24.06,0.1684,5.94,970.0,80.5
1101,142.9,7.00,24.06,0.1684,5.94,970.0,80.5
1108,144.9,6.90,24.06,0.1660,6.02,970.0,80.5
1115,144.9,6.90,24.06,0.1660,6.02,970.0,80.5
1122,142.9,7.00,24.06,0.1684,5.94,970.0,80.5
1129,142.9,7.00,24.06,0.1684,5.94,970.0,80.5
1136,144.9,6.90,24.05,0.1660,6.02,969.9,80.5
1142,144.9,6.90,24.05,0.1660,6.02,969.9,80.5
1149,142.9,7.00,24.05,0.1684,5.94,969.9,80.5
1156,142.9,7.00,24.05,0.1683,5.94,969.9,80.5
1163,144.9,6.90,24.05,0.1659,6.03,969.9,80.6
1170,142.9,7.00,24.05,0.1683,5.94,969.9,80.6
1177,142.9,7.00,24.04,0.1683,5.94,969.9,80.6
1184,144.9,6.90,24.04,0.1659,6.03,969.9,80.6
1191,144.9,6.90,24.04,0.1659,6.03,969.8,80.6
1198,142.9,7.00,24.04,0.1683,5.94,969.8,80.6
1205,144.9,6.90,24.04,0.1659,6.03,969.8,80.6
1212,144.9,6.90,24.04,0.1658,6.03,969.8,80.6
1219,142.9,7.00,24.03,0.1682,5.95,969.8,80.6
1226,142.9,7.00,24.03,0.1682,5.95,969.8,80.6
1233,144.9,6.90,24.03,0.1658,6.03,969.8,80.6
1240,142.9,7.00,24.03,0.1682,5.95,969.7,80.6
1247,144.9,6.90,24.03,0.1658,6.03,969.7,80.6
1254,144.9,6.90,24.03,0.1658,6.03,969.7,80.6
1261,142.9,7.00,24.02,0.1682,5.95,969.7,80.7
1268,144.9,6.90,24.02,0.1658,6.03,969.7,80.7
1274,144.9,6.90,24.02,0.1657,6.03,969.7,80.7
1281,142.9,7.00,24.02,0.1681,5.95,969.7,80.7
1288,144.9,6.90,24.02,0.1657,6.03,969.6,80.7
1295,142.9,7.00,24.02,0.1681,5.95,969.6,80.7
1302,144.9,6.90,24.01,0.1657,6.03,969.6,80.7
1309,142.9,7.00,24.01,0.1681,5.95,969.6,80.7
1316,144.9,6.90,24.01,0.1657,6.03,969.6,80.7
1323,144.9,6.90,24.01,0.1657,6.04,969.6,80.7
1330,142.9,7.00,24.01,0.1681,5.95,969.6,80.7
1337,144.9,6.90,24.01,0.1656,6.04,969.5,80.7
1344,142.9,7.00,24.00,0.1680,5.95,969.5,80.7
1351,144.9,6.90,24.00,0.1656,6.04,969.5,80.7
1358,142.9,7.00,24.00,0.1680,5.95,969.5,80.7
1365,144.9,6.90,24.00,0.1656,6.04,969.5,80.8
1372,144.9,6.90,24.00,0.1656,6.04,969.5,80.8
1379,140.8,7.10,24.00,0.1704,5.87,969.5,80.8
1386,144.9,6.90,23.99,0.1656,6.04,969.4,80.8
1393,144.9,6.90,23.99,0.1655,6.04,969.4,80.8
1399,144.9,6.90,23.99,0.1655,6.04,969.4,80.8
1406,142.9,7.00,23.99,0.1679,5.96,969.4,80.8
1413,144.9,6.90,23.99,0.1655,6.04,969.4,80.8
1420,142.9,7.00,23.99,0.1679,5.96,969.4,80.8
1427,144.9,6.90,23.98,0.1655,6.04,969.4,80.8
1434,144.9,6.90,23.98,0.1655,6.04,969.4,80.8
1441,142.9,7.00,23.98,0.1679,5.96,969.3,80.8
1448,142.9,7.00,23.98,0.1679,5.96,969.3,80.8
1455,144.9,6.90,23.98,0.1654,6.04,969.3,80.8
1462,142.9,7.00,23.98,0.1678,5.96,969.3,80.9
1469,144.9,6.90,23.97,0.1654,6.04,969.3,80.9
1476,142.9,7.00,23.97,0.1678,5.96,969.3,80.9
1483,144.9,6.90,23.97,0.1654,6.04,969.3,80.9
1490,144.9,6.90,23.97,0.1654,6.05,969.2,80.9
1497,142.9,7.00,23.97,0.1678,5.96,969.2,80.9
1504,144.9,6.90,23.97,0.1654,6.05,969.2,80.9
1511,144.9,6.90,23.96,0.1653,6.05,969.2,80.9
1518,142.9,7.00,23.96,0.1677,5.96,969.2,80.9
1524,144.9,6.90,23.96,0.1653,6.05,969.2,80.9
1531,142.9,7.00,23.96,0.1677,5.96,969.2,80.9
1538,142.9,7.00,23.96,0.1677,5.96,969.1,80.9
1545,144.9,6.90,23.96,0.1653,6.05,969.1,80.9
1552,142.9,7.00,23.95,0.1677,5.97,969.1,80.9
1559,147.1,6.80,23.95,0.1629,6.14,969.1,80.9
1566,142.9,7.00,23.95,0.1677,5.97,969.1,81.0
1573,142.9,7.00,23.95,0.1676,5.97,969.1,81.0
1580,144.9,6.90,23.95,0.1652,6.05,969.1,81.0
1587,142.9,7.00,23.95,0.1676,5.97,969.0,81.0
1594,144.9,6.90,23.94,0.1652,6.05,969.0,81.0
1601,142.9,7.00,23.94,0.1676,5.97,969.0,81.0
1608,142.9,7.00,23.94,0.1676,5.97,969.0,81.0
1615,144.9,6.90,23.94,0.1652,6.05,969.0,81.0
1622,147.1,6.80,23.94,0.1628,6.14,969.0,81.0
1629,142.9,7.00,23.94,0.1676,5.97,969.0,81.0
1636,142.9,7.00,23.94,0.1676,5.97,969.0,81.0
1643,144.9,6.90,23.95,0.1652,6.05,969.0,81.0
1650,142.9,7.00,23.95,0.1676,5.97,969.0,81.0
1656,144.9,6.90,23.95,0.1652,6.05,969.0,81.0
1663,142.9,7.00,23.95,0.1676,5.97,969.0,81.0
1670,144.9,6.90,23.95,0.1653,6.05,969.0,81.0
1677,142.9,7.00,23.95,0.1677,5.97,969.0,81.0
1684,147.1,6.80,23.95,0.1629,6.14,969.0,81.0
1691,142.9,7.00,23.95,0.1677,5.97,969.0,81.0
1698,142.9,7.00,23.95,0.1677,5.97,969.0,81.0
1705,142.9,7.00,23.96,0.1677,5.97,969.0,81.0
1712,144.9,6.90,23.96,0.1653,6.05,969.0,81.0
1719,144.9,6.90,23.96,0.1653,6.05,969.0,81.0
1726,142.9,7.00,23.96,0.1677,5.96,969.0,81.0
1733,144.9,6.90,23.96,0.1653,6.05,969.0,81.0
1740,144.9,6.90,23.96,0.1653,6.05,969.0,81.0
1747,142.9,7.00,23.96,0.1677,5.96,969.0,81.0
1754,144.9,6.90,23.96,0.1653,6.05,969.0,81.0
1761,142.9,7.00,23.96,0.1677,5.96,969.0,81.0
1768,144.9,6.90,23.97,0.1654,6.05,969.0,81.0
1775,142.9,7.00,23.97,0.1678,5.96,969.0,81.0
1781,144.9,6.90,23.97,0.1654,6.05,969.0,81.0
1788,142.9,7.00,23.97,0.1678,5.96,969.0,81.0
1795,147.1,6.80,23.97,0.1630,6.14,969.0,81.0
1802,140.8,7.10,23.97,0.1702,5.87,969.0,81.0
1809,144.9,6.90,23.97,0.1654,6.04,969.0,81.0
1816,144.9,6.90,23.97,0.1654,6.04,969.0,81.0
1823,142.9,7.00,23.97,0.1678,5.96,969.0,81.0
1830,144.9,6.90,23.98,0.1654,6.04,969.0,81.0
1837,142.9,7.00,23.98,0.1678,5.96,969.0,81.0
1844,142.9,7.00,23.98,0.1678,5.96,969.0,81.0
1851,144.9,6.90,23.98,0.1655,6.04,969.0,81.0
1858,144.9,6.90,23.98,0.1655,6.04,969.0,81.0
1865,144.9,6.90,23.98,0.1655,6.04,969.0,81.0
1872,142.9,7.00,23.98,0.1679,5.96,969.0,81.0
1879,142.9,7.00,23.98,0.1679,5.96,969.0,81.0
1886,144.9,6.90,23.98,0.1655,6.04,969.0,81.0
1893,144.9,6.90,23.99,0.1655,6.04,969.0,81.0
1899,144.9,6.90,23.99,0.1655,6.04,969.0,81.0
1906,142.9,7.00,23.99,0.1679,5.96,969.0,81.0
1913,144.9,6.90,23.99,0.1655,6.04,969.0,81.0
1920,142.9,7.00,23.99,0.1679,5.96,969.0,81.0
1927,144.9,6.90,23.99,0.1655,6.04,969.0,81.0
1934,142.9,7.00,23.99,0.1679,5.96,969.0,81.0
1941,142.9,7.00,23.99,0.1680,5.96,969.0,81.0
1948,144.9,6.90,23.99,0.1656,6.04,969.0,81.0
1955,142.9,7.00,24.00,0.1680,5.96,969.0,81.0
1962,144.9,6.90,24.00,0.1656,6.04,969.0,81.0
1969,144.9,6.90,24.00,0.1656,6.04,969.0,81.0
1976,144.9,6.90,24.00,0.1656,6.04,969.0,81.0
1983,142.9,7.00,24.00,0.1680,5.95,969.0,81.0
1990,144.9,6.90,24.00,0.1656,6.04,969.0,81.0
1997,142.9,7.00,24.00,0.1680,5.95,969.0,81.0
2004,144.9,6.90,24.00,0.1656,6.04,969.0,81.0
2011,142.9,7.00,24.00,0.1680,5.95,969.0,81.0
2018,144.9,6.90,24.01,0.1656,6.04,969.0,81.0
2025,142.9,7.00,24.01,0.1680,5.95,969.0,81.0
2031,144.9,6.90,24.01,0.1657,6.04,969.0,81.0
2038,144.9,6.90,24.01,0.1657,6.04,969.0,81.0
2045,142.9,7.00,24.01,0.1681,5.95,969.0,81.0
2052,144.9,6.90,24.01,0.1657,6.03,969.0,81.0
2059,142.9,7.00,24.01,0.1681,5.95,969.0,81.0
2066,142.9,7.00,24.01,0.1681,5.95,969.0,81.0
2073,147.1,6.80,24.01,0.1633,6.13,969.0,81.0
2080,142.9,7.00,24.02,0.1681,5.95,969.0,81.0
2087,144.9,6.90,24.02,0.1657,6.03,969.0,81.0
2094,142.9,7.00,24.02,0.1681,5.95,969.0,81.0
2101,142.9,7.00,24.02,0.1681,5.95,969.0,81.0
2108,144.9,6.90,24.02,0.1657,6.03,969.0,81.0
2115,144.9,6.90,24.02,0.1657,6.03,969.0,81.0
2122,144.9,6.90,24.02,0.1658,6.03,969.0,81.0
2129,144.9,6.90,24.02,0.1658,6.03,969.0,81.0
2136,142.9,7.00,24.02,0.1682,5.95,969.0,81.0
2142,144.9,6.90,24.03,0.1658,6.03,969.0,81.0
2149,142.9,7.00,24.03,0.1682,5.95,969.0,81.0
2156,144.9,6.90,24.03,0.1658,6.03,969.0,81.0
2163,142.9,7.00,24.03,0.1682,5.95,969.0,81.0
2170,144.9,6.90,24.03,0.1658,6.03,969.0,81.0
2177,144.9,6.90,24.03,0.1658,6.03,969.0,81.0
2184,142.9,7.00,24.03,0.1682,5.95,969.0,81.0
2191,144.9,6.90,24.03,0.1658,6.03,969.0,81.0
2198,142.9,7.00,24.03,0.1682,5.95,969.0,81.0
2205,144.9,6.90,24.04,0.1658,6.03,969.0,81.0
2212,144.9,6.90,24.04,0.1659,6.03,969.0,81.0
2219,142.9,7.00,24.04,0.1683,5.94,969.0,81.0
2226,142.9,7.00,24.04,0.1683,5.94,969.0,81.0
2233,142.9,7.00,24.04,0.1683,5.94,969.0,81.0
2240,144.9,6.90,24.04,0.1659,6.03,969.0,81.0
2247,142.9,7.00,24.04,0.1683,5.94,969.0,81.0
2254,144.9,6.90,24.04,0.1659,6.03,969.0,81.0
2261,142.9,7.00,24.04,0.1683,5.94,969.0,81.0
2268,144.9,6.90,24.05,0.1659,6.03,969.0,81.0
2275,142.9,7.00,24.05,0.1683,5.94,969.0,81.0
2281,144.9,6.90,24.05,0.1659,6.03,969.0,81.0
2288,144.9,6.90,24.05,0.1659,6.03,969.0,81.0
2295,142.9,7.00,24.05,0.1683,5.94,969.0,81.0
2302,144.9,6.90,24.05,0.1659,6.02,969.0,81.0
2309,144.9,6.90,24.05,0.1660,6.02,969.0,81.0
2316,142.9,7.00,24.05,0.1684,5.94,969.0,81.0
2323,142.9,7.00,24.05,0.1684,5.94,969.0,81.0
2330,147.1,6.80,24.06,0.1636,6.12,969.0,81.0
2337,144.9,6.90,24.06,0.1660,6.02,969.0,81.0
2344,140.8,7.10,24.06,0.1708,5.85,969.0,81.0
2351,144.9,6.90,24.06,0.1660,6.02,969.0,81.0
2358,144.9,6.90,24.06,0.1660,6.02,969.0,81.0
2365,142.9,7.00,24.06,0.1684,5.94,969.0,81.0
2372,144.9,6.90,24.06,0.1660,6.02,969.0,81.0
2379,142.9,7.00,24.06,0.1684,5.94,969.0,81.0
2386,144.9,6.90,24.06,0.1660,6.02,969.0,81.0
2392,144.9,6.90,24.07,0.1660,6.02,969.0,81.0
2399,142.9,7.00,24.07,0.1685,5.94,969.0,81.0
2406,144.9,6.90,24.07,0.1661,6.02,969.0,81.0
2413,142.9,7.00,24.07,0.1685,5.94,969.0,81.0
2420,144.9,6.90,24.07,0.1661,6.02,969.0,81.0
2427,142.9,7.00,24.07,0.1685,5.94,969.0,81.0
2434,144.9,6.90,24.07,0.1661,6.02,969.0,81.0
2441,144.9,6.90,24.07,0.1661,6.02,969.0,81.0
2448,142.9,7.00,24.07,0.1685,5.94,969.0,81.0
2455,142.9,7.00,24.08,0.1685,5.94,969.0,81.0
2462,144.9,6.90,24.08,0.1661,6.02,969.0,81.0
2469,144.9,6.90,24.08,0.1661,6.02,969.0,81.0
2476,142.9,7.00,24.08,0.1685,5.93,969.0,81.0
2483,142.9,7.00,24.08,0.1686,5.93,969.0,81.0
2490,142.9,7.00,24.08,0.1686,5.93,969.0,81.0
2497,144.9,6.90,24.08,0.1662,6.02,969.0,81.0
2504,144.9,6.90,24.08,0.1662,6.02,969.0,81.0
2511,142.9,7.00,24.08,0.1686,5.93,969.0,81.0
2518,144.9,6.90,24.09,0.1662,6.02,969.0,81.0
2525,142.9,7.00,24.09,0.1686,5.93,969.0,81.0
2531,144.9,6.90,24.09,0.1662,6.02,969.0,81.0
2538,144.9,6.90,24.09,0.1662,6.02,969.0,81.0
2545,142.9,7.00,24.09,0.1686,5.93,969.0,81.0
2552,142.9,7.00,24.09,0.1686,5.93,969.0,81.0
2559,147.1,6.80,24.09,0.1638,6.11,969.0,81.0
2566,142.9,7.00,24.09,0.1687,5.93,969.0,81.0
2573,144.9,6.90,24.09,0.1662,6.01,969.0,81.0
2580,142.9,7.00,24.10,0.1687,5.93,969.0,81.0
2587,144.9,6.90,24.10,0.1663,6.01,969.0,81.0
2594,142.9,7.00,24.10,0.1687,5.93,969.0,81.0
2601,144.9,6.90,24.10,0.1663,6.01,969.0,81.0
2608,142.9,7.00,24.10,0.1687,5.93,969.0,81.0
2615,144.9,6.90,24.10,0.1663,6.01,969.0,81.0
2622,144.9,6.90,24.10,0.1663,6.01,969.0,81.0
2629,142.9,7.00,24.10,0.1687,5.93,969.0,81.0
2636,142.9,7.00,24.10,0.1687,5.93,969.0,81.0
2643,142.9,7.00,24.10,0.1687,5.93,969.0,81.0
2649,147.1,6.80,24.11,0.1639,6.10,969.0,81.0
2656,144.9,6.90,24.11,0.1663,6.01,969.0,81.0
2663,140.8,7.10,24.11,0.1712,5.84,969.0,81.0
2670,144.9,6.90,24.11,0.1663,6.01,969.0,81.0
2677,144.9,6.90,24.11,0.1664,6.01,969.0,81.0
2684,142.9,7.00,24.11,0.1688,5.93,969.0,81.0
2691,144.9,6.90,24.11,0.1664,6.01,969.0,81.0
2698,142.9,7.00,24.11,0.1688,5.93,969.0,81.0
2705,142.9,7.00,24.11,0.1688,5.93,969.0,81.0
2712,147.1,6.80,24.11,0.1640,6.10,969.0,81.0
2719,142.9,7.00,24.12,0.1688,5.93,969.0,81.0
2726,144.9,6.90,24.12,0.1664,6.01,969.0,81.0
2733,144.9,6.90,24.12,0.1664,6.01,969.0,81.0
2740,140.8,7.10,24.12,0.1712,5.84,969.0,81.0
2747,147.1,6.80,24.12,0.1640,6.10,969.0,81.0
2754,144.9,6.90,24.12,0.1664,6.01,969.0,81.0
2761,142.9,7.00,24.12,0.1688,5.92,969.0,81.0
2768,142.9,7.00,24.12,0.1689,5.92,969.0,81.0
2774,144.9,6.90,24.12,0.1664,6.01,969.0,81.0
2781,142.9,7.00,24.12,0.1689,5.92,969.0,81.0
2788,144.9,6.90,24.12,0.1665,6.01,969.0,81.0
2795,142.9,7.00,24.13,0.1689,5.92,969.0,81.0
2802,144.9,6.90,24.13,0.1665,6.01,969.0,81.0
2809,142.9,7.00,24.13,0.1689,5.92,969.0,81.0
2816,144.9,6.90,24.13,0.1665,6.01,969.0,81.0
2823,144.9,6.90,24.13,0.1665,6.01,969.0,81.0
