API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321279390
Tempo de Carregamento Inicial (Assets + Draco): 3.14 segundos (3141.30 ms)
Taxa de Quadros (FPS) Media: 143.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 8.00 FPS
Taxa de Quadros (FPS) Maxima: 277.78 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 125.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8613 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1386,144.9,6.90,1591
1393,144.9,6.90,1591
1399,144.9,6.90,1591
1406,142.9,7.00,1591
1413,144.9,6.90,1591
1420,142.9,7.00,1591
1427,144.9,6.90,1591
1434,144.9,6.90,1591
1441,142.9,7.00,1591
1448,142.9,7.00,1591
1455,144.9,6.90,1591
1462,142.9,7.00,1591
1469,144.9,6.90,1591
1476,142.9,7.00,1591
1483,144.9,6.90,1591
1490,144.9,6.90,1591
1497,142.9,7.00,1591
1504,144.9,6.90,1591
1511,144.9,6.90,1591
1518,142.9,7.00,1591
1524,144.9,6.90,1591
1531,142.9,7.00,1591
1538,142.9,7.00,1591
1545,144.9,6.90,1591
1552,142.9,7.00,1591
1559,147.1,6.80,1591
1566,142.9,7.00,1591
1573,142.9,7.00,1591
1580,144.9,6.90,1591
1587,142.9,7.00,1591
1594,144.9,6.90,1591
1601,142.9,7.00,1591
1608,142.9,7.00,1591
1615,144.9,6.90,1591
1622,147.1,6.80,1591
1629,142.9,7.00,1591
1636,142.9,7.00,1591
1643,144.9,6.90,1591
1650,142.9,7.00,1591
1656,144.9,6.90,1591
1663,142.9,7.00,1591
1670,144.9,6.90,1591
1677,142.9,7.00,1591
1684,147.1,6.80,1591
1691,142.9,7.00,1591
1698,142.9,7.00,1591
1705,142.9,7.00,1591
1712,144.9,6.90,1591
1719,144.9,6.90,1591
1726,142.9,7.00,1591
1733,144.9,6.90,1591
1740,144.9,6.90,1591
1747,142.9,7.00,1591
1754,144.9,6.90,1591
1761,142.9,7.00,1591
1768,144.9,6.90,1591
1775,142.9,7.00,1591
1781,144.9,6.90,1591
1788,142.9,7.00,1591
1795,147.1,6.80,1591
1802,140.8,7.10,1591
1809,144.9,6.90,1591
1816,144.9,6.90,1591
1823,142.9,7.00,1591
1830,144.9,6.90,1591
1837,142.9,7.00,1591
1844,142.9,7.00,1591
1851,144.9,6.90,1591
1858,144.9,6.90,1591
1865,144.9,6.90,1591
1872,142.9,7.00,1591
1879,142.9,7.00,1591
1886,144.9,6.90,1591
1893,144.9,6.90,1591
1899,144.9,6.90,1591
1906,142.9,7.00,1591
1913,144.9,6.90,1591
1920,142.9,7.00,1591
1927,144.9,6.90,1591
1934,142.9,7.00,1591
1941,142.9,7.00,1591
1948,144.9,6.90,1591
1955,142.9,7.00,1591
1962,144.9,6.90,1591
1969,144.9,6.90,1591
1976,144.9,6.90,1591
1983,142.9,7.00,1591
1990,144.9,6.90,1591
1997,142.9,7.00,1591
2004,144.9,6.90,1591
2011,142.9,7.00,1591
2018,144.9,6.90,1591
2025,142.9,7.00,1591
2031,144.9,6.90,1591
2038,144.9,6.90,1591
2045,142.9,7.00,1591
2052,144.9,6.90,1591
2059,142.9,7.00,1591
2066,142.9,7.00,1591
2073,147.1,6.80,1591
2080,142.9,7.00,1591
2087,144.9,6.90,1591
2094,142.9,7.00,1591
2101,142.9,7.00,1591
2108,144.9,6.90,1591
2115,144.9,6.90,1591
2122,144.9,6.90,1591
2129,144.9,6.90,1591
2136,142.9,7.00,1591
2142,144.9,6.90,1591
2149,142.9,7.00,1591
2156,144.9,6.90,1591
2163,142.9,7.00,1591
2170,144.9,6.90,1591
2177,144.9,6.90,1591
2184,142.9,7.00,1591
2191,144.9,6.90,1591
2198,142.9,7.00,1591
2205,144.9,6.90,1591
2212,144.9,6.90,1591
2219,142.9,7.00,1591
2226,142.9,7.00,1591
2233,142.9,7.00,1591
2240,144.9,6.90,1591
2247,142.9,7.00,1591
2254,144.9,6.90,1591
2261,142.9,7.00,1591
2268,144.9,6.90,1591
2275,142.9,7.00,1591
2281,144.9,6.90,1591
2288,144.9,6.90,1591
2295,142.9,7.00,1591
2302,144.9,6.90,1591
2309,144.9,6.90,1591
2316,142.9,7.00,1591
2323,142.9,7.00,1591
2330,147.1,6.80,1591
2337,144.9,6.90,1591
2344,140.8,7.10,1591
2351,144.9,6.90,1591
2358,144.9,6.90,1591
2365,142.9,7.00,1591
2372,144.9,6.90,1591
2379,142.9,7.00,1591
2386,144.9,6.90,1591
2392,144.9,6.90,1591
2399,142.9,7.00,1591
2406,144.9,6.90,1591
2413,142.9,7.00,1591
2420,144.9,6.90,1591
2427,142.9,7.00,1591
2434,144.9,6.90,1591
2441,144.9,6.90,1591
2448,142.9,7.00,1591
2455,142.9,7.00,1591
2462,144.9,6.90,1591
2469,144.9,6.90,1591
2476,142.9,7.00,1591
2483,142.9,7.00,1591
2490,142.9,7.00,1591
2497,144.9,6.90,1591
2504,144.9,6.90,1591
2511,142.9,7.00,1591
2518,144.9,6.90,1591
2525,142.9,7.00,1591
2531,144.9,6.90,1591
2538,144.9,6.90,1591
2545,142.9,7.00,1591
2552,142.9,7.00,1591
2559,147.1,6.80,1591
2566,142.9,7.00,1591
2573,144.9,6.90,1591
2580,142.9,7.00,1591
2587,144.9,6.90,1591
2594,142.9,7.00,1591
2601,144.9,6.90,1591
2608,142.9,7.00,1591
2615,144.9,6.90,1591
2622,144.9,6.90,1591
2629,142.9,7.00,1591
2636,142.9,7.00,1591
2643,142.9,7.00,1591
2649,147.1,6.80,1591
2656,144.9,6.90,1591
2663,140.8,7.10,1591
2670,144.9,6.90,1591
2677,144.9,6.90,1591
2684,142.9,7.00,1591
2691,144.9,6.90,1591
2698,142.9,7.00,1591
2705,142.9,7.00,1591
2712,147.1,6.80,1591
2719,142.9,7.00,1591
2726,144.9,6.90,1591
2733,144.9,6.90,1591
2740,140.8,7.10,1591
2747,147.1,6.80,1591
2754,144.9,6.90,1591
2761,142.9,7.00,1591
2768,142.9,7.00,1591
2774,144.9,6.90,1591
2781,142.9,7.00,1591
2788,144.9,6.90,1591
2795,142.9,7.00,1591
2802,144.9,6.90,1591
2809,142.9,7.00,1591
2816,144.9,6.90,1591
2823,144.9,6.90,1591
2830,142.9,7.00,1591
2837,144.9,6.90,1591
2844,142.9,7.00,1591
2851,142.9,7.00,1591
2858,144.9,6.90,1591
2865,144.9,6.90,1591
2872,144.9,6.90,1591
2879,142.9,7.00,1591
2886,142.9,7.00,1591
2893,144.9,6.90,1591
2900,142.9,7.00,1591
2906,147.1,6.80,1591
2913,142.9,7.00,1591
2920,144.9,6.90,1591
2927,142.9,7.00,1591
2934,144.9,6.90,1591
2941,142.9,7.00,1591
2948,142.9,7.00,1591
2955,144.9,6.90,1591
2962,144.9,6.90,1591
2969,142.9,7.00,1591
2976,144.9,6.90,1591
2983,144.9,6.90,1591
2990,140.8,7.10,1591
2997,144.9,6.90,1591
3004,144.9,6.90,1591
3011,142.9,7.00,1591
3017,147.1,6.80,1591
3024,142.9,7.00,1591
3031,144.9,6.90,1591
3038,142.9,7.00,1591
3045,144.9,6.90,1591
3052,144.9,6.90,1591
3059,142.9,7.00,1591
3066,142.9,7.00,1591
3073,147.1,6.80,1591
3080,142.9,7.00,1591
3087,144.9,6.90,1591
3094,142.9,7.00,1591
3101,142.9,7.00,1591
3108,144.9,6.90,1591
3115,142.9,7.00,1591
3122,142.9,7.00,1591
3129,144.9,6.90,1591
3136,142.9,7.00,1591
3143,144.9,6.90,1591
3149,144.9,6.90,1591
3156,142.9,7.00,1591
3163,144.9,6.90,1591
3170,142.9,7.00,1591
3177,144.9,6.90,1591
3184,144.9,6.90,1591
3191,142.9,7.00,1591
3198,144.9,6.90,1591
3205,142.9,7.00,1591
3212,142.9,7.00,1591
3219,144.9,6.90,1591
3226,144.9,6.90,1591
3233,142.9,7.00,1591
3240,144.9,6.90,1591
3247,144.9,6.90,1591
3254,142.9,7.00,1591
3261,144.9,6.90,1591
3267,144.9,6.90,1591
3275,140.8,7.10,1591
3281,144.9,6.90,1591
3288,144.9,6.90,1591
3295,142.9,7.00,1591
3302,144.9,6.90,1591
3309,144.9,6.90,1591
3316,142.9,7.00,1591
3323,144.9,6.90,1591
3330,142.9,7.00,1591
3337,144.9,6.90,1591
3344,144.9,6.90,1591
3351,144.9,6.90,1591
3358,142.9,7.00,1591
3365,144.9,6.90,1591
3372,142.9,7.00,1591
3379,142.9,7.00,1591
3386,142.9,7.00,1591
3393,144.9,6.90,1591
3400,142.9,7.00,1591
3406,144.9,6.90,1591
3413,144.9,6.90,1591
3420,142.9,7.00,1591
3427,144.9,6.90,1591
3434,144.9,6.90,1591
3441,144.9,6.90,1591
3448,140.8,7.10,1591
3455,144.9,6.90,1591
3462,142.9,7.00,1591
3469,144.9,6.90,1591
3476,144.9,6.90,1591
3483,142.9,7.00,1591
3490,144.9,6.90,1591
3497,142.9,7.00,1591
3504,144.9,6.90,1591
3511,144.9,6.90,1591
3518,142.9,7.00,1591
3524,144.9,6.90,1591
3531,144.9,6.90,1591
3538,142.9,7.00,1591
3545,142.9,7.00,1591
3552,144.9,6.90,1591
3559,144.9,6.90,1591
3566,144.9,6.90,1591
3573,140.8,7.10,1591
3580,144.9,6.90,1591
3587,144.9,6.90,1591
3594,144.9,6.90,1591
3601,142.9,7.00,1591
3608,144.9,6.90,1591
3615,142.9,7.00,1591
3622,142.9,7.00,1591
3629,144.9,6.90,1591
3636,144.9,6.90,1591
3643,142.9,7.00,1591
3649,144.9,6.90,1591
3656,142.9,7.00,1591
3663,142.9,7.00,1591
3670,144.9,6.90,1591
3677,144.9,6.90,1591
3684,144.9,6.90,1591
3691,142.9,7.00,1591
3698,144.9,6.90,1591
3705,142.9,7.00,1591
3712,144.9,6.90,1591
3719,147.1,6.80,1591
3726,140.8,7.10,1591
3733,142.9,7.00,1591
3740,144.9,6.90,1591
3747,144.9,6.90,1591
3754,142.9,7.00,1591
3761,144.9,6.90,1591
3768,142.9,7.00,1591
3774,144.9,6.90,1591
3781,144.9,6.90,1591
3788,142.9,7.00,1591
3795,142.9,7.00,1591
3802,147.1,6.80,1591
3809,140.8,7.10,1591
3816,144.9,6.90,1591
3823,144.9,6.90,1591
3830,142.9,7.00,1591
3837,144.9,6.90,1591
3844,142.9,7.00,1591
3851,144.9,6.90,1591
3858,142.9,7.00,1591
3865,142.9,7.00,1591
3872,147.1,6.80,1591
3879,144.9,6.90,1591
3886,142.9,7.00,1591
3893,142.9,7.00,1591
3900,142.9,7.00,1591
3906,149.3,6.70,1591
3913,140.8,7.10,1591
3920,142.9,7.00,1591
3927,144.9,6.90,1591
3934,142.9,7.00,1591
3941,144.9,6.90,1591
3948,144.9,6.90,1591
3955,142.9,7.00,1591
3962,144.9,6.90,1591
3969,142.9,7.00,1591
3976,144.9,6.90,1591
3983,142.9,7.00,1591
3990,144.9,6.90,1591
3997,144.9,6.90,1591
4004,142.9,7.00,1591
4011,144.9,6.90,1591
4018,142.9,7.00,1591
4024,147.1,6.80,1591
4031,144.9,6.90,1591
4038,142.9,7.00,1591
4045,142.9,7.00,1591
4052,144.9,6.90,1591
4059,144.9,6.90,1591
4066,142.9,7.00,1591
4073,144.9,6.90,1591
4080,142.9,7.00,1591
4087,144.9,6.90,1591
4094,144.9,6.90,1591
4101,142.9,7.00,1591
4108,142.9,7.00,1591
4115,142.9,7.00,1591
4122,144.9,6.90,1591
4129,142.9,7.00,1591
4136,144.9,6.90,1591
4142,144.9,6.90,1591
4149,144.9,6.90,1591
4156,142.9,7.00,1591
4163,144.9,6.90,1591
4170,142.9,7.00,1591
4177,144.9,6.90,1591
4184,144.9,6.90,1591
4191,142.9,7.00,1591
4198,142.9,7.00,1591
4205,144.9,6.90,1591
4212,142.9,7.00,1591
4219,144.9,6.90,1591
4226,142.9,7.00,1591
4233,144.9,6.90,1591
4240,144.9,6.90,1591
4247,142.9,7.00,1591
4254,144.9,6.90,1591
4260,144.9,6.90,1591
4268,140.8,7.10,1591
4274,147.1,6.80,1591
4281,142.9,7.00,1591
4288,142.9,7.00,1591
4295,147.1,6.80,1591
4302,142.9,7.00,1591
4309,144.9,6.90,1591
4316,142.9,7.00,1591
4323,144.9,6.90,1591
4330,144.9,6.90,1591
4337,142.9,7.00,1591
4344,142.9,7.00,1591
4351,144.9,6.90,1591
4358,142.9,7.00,1591
4365,144.9,6.90,1591
4372,144.9,6.90,1591
4379,142.9,7.00,1591
4386,142.9,7.00,1591
4392,144.9,6.90,1591
4399,142.9,7.00,1591
4406,144.9,6.90,1591
4413,142.9,7.00,1591
4420,144.9,6.90,1591
4427,142.9,7.00,1591
4434,142.9,7.00,1591
4441,144.9,6.90,1591
4448,144.9,6.90,1591
4455,144.9,6.90,1591
4462,142.9,7.00,1591
4469,142.9,7.00,1591
4476,144.9,6.90,1591
4483,147.1,6.80,1591
4490,140.8,7.10,1591
4497,144.9,6.90,1591
4504,142.9,7.00,1591
4511,144.9,6.90,1591
4517,144.9,6.90,1591
4524,142.9,7.00,1591
4531,144.9,6.90,1591
4538,142.9,7.00,1591
4545,142.9,7.00,1591
4552,144.9,6.90,1591
4559,144.9,6.90,1591
4566,142.9,7.00,1591
4573,144.9,6.90,1591
4580,142.9,7.00,1591
4587,144.9,6.90,1591
4594,142.9,7.00,1591
4601,144.9,6.90,1591
4608,144.9,6.90,1591
4615,142.9,7.00,1591
4622,142.9,7.00,1591
4629,144.9,6.90,1591
4636,144.9,6.90,1591
4642,144.9,6.90,1591
4649,142.9,7.00,1591
4656,142.9,7.00,1591
4663,144.9,6.90,1591
4670,142.9,7.00,1591
4677,144.9,6.90,1591
4684,142.9,7.00,1591
4691,144.9,6.90,1591
4698,142.9,7.00,1591
4705,144.9,6.90,1591
4712,144.9,6.90,1591
4719,144.9,6.90,1591
4726,142.9,7.00,1591
4733,144.9,6.90,1591
4740,142.9,7.00,1591
4747,144.9,6.90,1591
4754,144.9,6.90,1591
4761,140.8,7.10,1591
4767,147.1,6.80,1591
4774,142.9,7.00,1591
4781,144.9,6.90,1591
4788,142.9,7.00,1591
4795,144.9,6.90,1591
4802,142.9,7.00,1591
4809,144.9,6.90,1591
4816,144.9,6.90,1591
4823,142.9,7.00,1591
4830,144.9,6.90,1591
4837,142.9,7.00,1591
4844,144.9,6.90,1591
4851,142.9,7.00,1591
4858,144.9,6.90,1591
4865,144.9,6.90,1591
4872,142.9,7.00,1591
4879,144.9,6.90,1591
4886,142.9,7.00,1591
4893,142.9,7.00,1591
4899,144.9,6.90,1591
4906,144.9,6.90,1591
4913,144.9,6.90,1591
4920,142.9,7.00,1591
4927,142.9,7.00,1591
4934,144.9,6.90,1591
4941,142.9,7.00,1591
4948,144.9,6.90,1591
4955,144.9,6.90,1591
4962,144.9,6.90,1591
4969,142.9,7.00,1591
4976,144.9,6.90,1591
4983,144.9,6.90,1591
4990,144.9,6.90,1591
4997,142.9,7.00,1591
5004,142.9,7.00,1591
5010,144.9,6.90,1591
5017,142.9,7.00,1591
5024,144.9,6.90,1591
5031,142.9,7.00,1591
5038,144.9,6.90,1591
5045,142.9,7.00,1591
5052,144.9,6.90,1591
5059,142.9,7.00,1591
5066,144.9,6.90,1591
5073,144.9,6.90,1591
5080,142.9,7.00,1591
5087,142.9,7.00,1591
5094,144.9,6.90,1591
5101,144.9,6.90,1591
5108,144.9,6.90,1591
5115,142.9,7.00,1591
5122,142.9,7.00,1591
5129,144.9,6.90,1591
5135,144.9,6.90,1591
5142,144.9,6.90,1591
5149,142.9,7.00,1591
5156,142.9,7.00,1591
5163,142.9,7.00,1591
5170,144.9,6.90,1591
5177,144.9,6.90,1591
5184,144.9,6.90,1591
5191,142.9,7.00,1591
5198,142.9,7.00,1591
5205,142.9,7.00,1591
5212,142.9,7.00,1591
5219,147.1,6.80,1591
5226,144.9,6.90,1591
5233,142.9,7.00,1591
5240,142.9,7.00,1591
5247,142.9,7.00,1591
5254,147.1,6.80,1591
5261,142.9,7.00,1591
5267,144.9,6.90,1591
5274,142.9,7.00,1591
5281,144.9,6.90,1591
5288,142.9,7.00,1591
5295,144.9,6.90,1591
5302,144.9,6.90,1591
5309,142.9,7.00,1591
5316,142.9,7.00,1591
5323,144.9,6.90,1591
5330,144.9,6.90,1591
5337,144.9,6.90,1591
5344,144.9,6.90,1591
5351,142.9,7.00,1591
5358,142.9,7.00,1591
5365,144.9,6.90,1591
5372,142.9,7.00,1591
5379,144.9,6.90,1591
5386,142.9,7.00,1591
5392,144.9,6.90,1591
5399,142.9,7.00,1591
5406,144.9,6.90,1591
5413,144.9,6.90,1591
5420,142.9,7.00,1591
5427,142.9,7.00,1591
5434,147.1,6.80,1591
5441,142.9,7.00,1591
5448,144.9,6.90,1591
5455,142.9,7.00,1591
5462,144.9,6.90,1591
5469,142.9,7.00,1591
5476,144.9,6.90,1591
5483,142.9,7.00,1591
5490,144.9,6.90,1591
5497,142.9,7.00,1591
5504,142.9,7.00,1591
5511,144.9,6.90,1591
5518,142.9,7.00,1591
5524,144.9,6.90,1591
5531,144.9,6.90,1591
5538,142.9,7.00,1591
5545,144.9,6.90,1591
5552,144.9,6.90,1591
5559,142.9,7.00,1591
5566,144.9,6.90,1591
5573,142.9,7.00,1591
5580,144.9,6.90,1591
5587,142.9,7.00,1591
5594,144.9,6.90,1591
5601,142.9,7.00,1591
5608,144.9,6.90,1591
5615,142.9,7.00,1591
5622,144.9,6.90,1591
5629,144.9,6.90,1591
5636,142.9,7.00,1591
5642,144.9,6.90,1591
5649,142.9,7.00,1591
5656,144.9,6.90,1591
5663,142.9,7.00,1591
5670,144.9,6.90,1591
5677,142.9,7.00,1591
5684,144.9,6.90,1591
5691,142.9,7.00,1591
5698,144.9,6.90,1591
5705,144.9,6.90,1591
5712,144.9,6.90,1591
5719,142.9,7.00,1591
5726,142.9,7.00,1591
5733,144.9,6.90,1591
5740,144.9,6.90,1591
5747,142.9,7.00,1591
5754,144.9,6.90,1591
5761,142.9,7.00,1591
5767,144.9,6.90,1591
5774,142.9,7.00,1591
5781,142.9,7.00,1591
5788,147.1,6.80,1591
5795,142.9,7.00,1591
5802,142.9,7.00,1591
5809,144.9,6.90,1591
5816,142.9,7.00,1591
5823,144.9,6.90,1591
5830,142.9,7.00,1591
5837,144.9,6.90,1591
5844,144.9,6.90,1591
5851,144.9,6.90,1591
5858,144.9,6.90,1591
5865,142.9,7.00,1591
5872,142.9,7.00,1591
5879,144.9,6.90,1591
5886,142.9,7.00,1591
5893,142.9,7.00,1591
5899,144.9,6.90,1591
5906,147.1,6.80,1591
5913,142.9,7.00,1591
5920,142.9,7.00,1591
5927,142.9,7.00,1591
5934,144.9,6.90,1591
5941,144.9,6.90,1591
5948,142.9,7.00,1591
5955,144.9,6.90,1591
5962,142.9,7.00,1591
5969,144.9,6.90,1591
5976,142.9,7.00,1591
5983,142.9,7.00,1591
5990,144.9,6.90,1591
5997,144.9,6.90,1591
6004,144.9,6.90,1591
6011,142.9,7.00,1591
6018,142.9,7.00,1591
6024,144.9,6.90,1591
6031,147.1,6.80,1591
6038,142.9,7.00,1591
6045,144.9,6.90,1591
6052,142.9,7.00,1591
6059,142.9,7.00,1591
6066,147.1,6.80,1591
6073,142.9,7.00,1591
6080,144.9,6.90,1591
6087,142.9,7.00,1591
6094,142.9,7.00,1591
6101,144.9,6.90,1591
6108,144.9,6.90,1591
6115,144.9,6.90,1591
6122,142.9,7.00,1591
6129,142.9,7.00,1591
6135,144.9,6.90,1591
6142,142.9,7.00,1591
6149,144.9,6.90,1591
6156,142.9,7.00,1591
6163,144.9,6.90,1591
6170,142.9,7.00,1591
6177,144.9,6.90,1591
6184,144.9,6.90,1591
6191,144.9,6.90,1591
6198,144.9,6.90,1591
6205,142.9,7.00,1591
6212,140.8,7.10,1591
6219,144.9,6.90,1591
6226,144.9,6.90,1591
6233,142.9,7.00,1591
6240,144.9,6.90,1591
6247,142.9,7.00,1591
6254,144.9,6.90,1591
6261,142.9,7.00,1591
6268,142.9,7.00,1591
6274,144.9,6.90,1591
6281,142.9,7.00,1591
6288,144.9,6.90,1591
6295,144.9,6.90,1591
6302,144.9,6.90,1591
6309,142.9,7.00,1591
6316,142.9,7.00,1591
6323,147.1,6.80,1591
6330,140.8,7.10,1591
6337,147.1,6.80,1591
6344,144.9,6.90,1591
6351,140.8,7.10,1591
6358,144.9,6.90,1591
6365,144.9,6.90,1591
6372,142.9,7.00,1591
6378,147.1,6.80,1591
6385,142.9,7.00,1591
6392,142.9,7.00,1591
6399,144.9,6.90,1591
6406,144.9,6.90,1591
6413,142.9,7.00,1591
6420,142.9,7.00,1591
6427,144.9,6.90,1591
6434,144.9,6.90,1591
6441,142.9,7.00,1591
6448,144.9,6.90,1591
6455,142.9,7.00,1591
6462,144.9,6.90,1591
6469,144.9,6.90,1591
6476,140.8,7.10,1591
6483,144.9,6.90,1591
6490,142.9,7.00,1591
6497,147.1,6.80,1591
6503,144.9,6.90,1591
6510,142.9,7.00,1591
6517,144.9,6.90,1591
6524,142.9,7.00,1591
6531,142.9,7.00,1591
6538,147.1,6.80,1591
6545,140.8,7.10,1591
6552,147.1,6.80,1591
6559,142.9,7.00,1591
6566,144.9,6.90,1591
6573,142.9,7.00,1591
6580,144.9,6.90,1591
6587,140.8,7.10,1591
6594,144.9,6.90,1591
6601,144.9,6.90,1591
6608,142.9,7.00,1591
6615,144.9,6.90,1591
6622,142.9,7.00,1591
6629,144.9,6.90,1591
6636,142.9,7.00,1591
6642,144.9,6.90,1591
6649,144.9,6.90,1591
6656,140.8,7.10,1591
6663,144.9,6.90,1591
6670,147.1,6.80,1591
6677,142.9,7.00,1591
6684,142.9,7.00,1591
6691,144.9,6.90,1591
6698,142.9,7.00,1591
6705,144.9,6.90,1591
6712,142.9,7.00,1591
6719,144.9,6.90,1591
6726,144.9,6.90,1591
6733,142.9,7.00,1591
6740,142.9,7.00,1591
6747,147.1,6.80,1591
6754,140.8,7.10,1591
6761,144.9,6.90,1591
6767,144.9,6.90,1591
6774,142.9,7.00,1591
6781,144.9,6.90,1591
6788,144.9,6.90,1591
6795,142.9,7.00,1591
6802,142.9,7.00,1591
6809,144.9,6.90,1591
