=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787348373507
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1489

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 36.68 W
Consumo Acumulado do Ensaio: 2200.54 J (0.6113 Wh)

--- METRICAS POR QUADRO (media sobre 659 frames correlacionados) ---
Potencia Instantanea Media: 36.79 W
Potencia Instantanea Minima: 23.07 W
Potencia Instantanea Maxima: 43.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3432 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 659 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 719.1 MB
VRAM Minima durante o Ensaio: 704.0 MB
VRAM Maxima durante o Ensaio: 830.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 83.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2957,13.1,76.10,42.43,3.2290,0.31,806.2,86.5
3033,13.1,76.60,42.24,3.2355,0.31,805.8,86.5
3109,13.1,76.30,42.05,3.2082,0.31,805.3,86.4
3186,13.1,76.50,41.85,3.2018,0.31,804.8,86.3
3269,12.0,83.10,41.64,3.4607,0.29,804.3,86.2
3345,13.1,76.40,41.45,3.1670,0.32,803.9,86.1
3422,13.1,76.50,41.26,3.1563,0.32,803.4,86.1
3498,13.1,76.50,41.06,3.1412,0.32,803.0,86.0
3589,11.1,90.20,40.72,3.6729,0.27,802.6,86.0
3679,11.1,90.20,40.38,3.6425,0.27,802.3,86.0
3769,11.1,90.40,40.04,3.6201,0.28,801.9,86.0
3859,11.1,90.00,39.71,3.5737,0.28,801.5,86.0
3943,12.0,83.50,39.39,3.2893,0.30,801.2,86.0
4033,11.1,90.20,39.06,3.5228,0.28,800.8,86.0
4123,11.1,90.20,38.72,3.4923,0.29,800.5,86.0
4207,12.0,83.60,38.40,3.2104,0.31,800.1,86.0
4297,11.1,90.30,38.07,3.4373,0.29,799.8,86.0
4387,11.1,90.00,37.73,3.3955,0.29,799.4,86.0
4477,11.1,90.20,37.39,3.3726,0.30,799.1,86.0
4561,12.0,83.60,37.33,3.1210,0.32,798.7,86.0
4651,11.1,90.10,37.33,3.3639,0.30,798.2,86.0
4741,11.1,90.30,37.34,3.3716,0.30,797.8,86.0
4832,11.1,90.30,37.34,3.3718,0.30,797.3,86.0
4915,12.0,83.40,37.34,3.1144,0.32,796.9,86.0
5005,11.1,90.30,37.35,3.3723,0.30,796.4,86.0
5096,11.1,90.30,37.35,3.3725,0.30,796.0,86.0
5186,11.1,90.30,37.35,3.3728,0.30,795.5,86.0
5276,11.1,90.10,37.35,3.3655,0.30,795.1,86.0
5359,12.0,83.50,37.36,3.1192,0.32,794.7,86.0
5450,11.1,90.10,37.36,3.3660,0.30,794.2,86.0
5540,11.1,90.40,37.35,3.3767,0.30,793.5,86.0
5623,12.0,83.40,37.34,3.1143,0.32,792.7,86.0
5713,11.1,90.00,37.33,3.3596,0.30,791.8,86.0
5804,11.0,90.60,37.32,3.3809,0.29,790.9,86.0
5894,11.1,90.10,37.30,3.3611,0.30,790.0,86.0
5977,12.0,83.30,37.29,3.1064,0.32,789.2,86.0
6068,11.1,90.30,37.28,3.3663,0.30,788.2,86.0
6158,11.1,90.30,37.27,3.3652,0.30,787.4,86.0
6248,11.1,90.30,37.25,3.3641,0.30,786.5,86.0
6338,11.1,90.20,37.24,3.3592,0.30,785.5,86.0
6422,12.0,83.50,37.23,3.1087,0.32,784.7,86.0
6512,11.1,90.40,37.22,3.3648,0.30,783.8,86.0
6602,11.1,90.00,37.23,3.3507,0.30,782.8,86.0
6692,11.1,90.10,37.24,3.3551,0.30,781.8,86.0
6783,11.0,90.50,37.25,3.3708,0.30,780.8,86.0
6866,12.0,83.50,37.25,3.1107,0.32,779.9,86.0
6957,11.1,90.10,37.26,3.3573,0.30,778.9,86.0
7047,11.1,90.30,37.27,3.3655,0.30,777.9,86.0
7137,11.1,90.20,37.28,3.3625,0.30,776.9,86.0
7220,12.0,83.40,37.29,3.1096,0.32,776.0,86.0
7311,11.1,90.40,37.29,3.3713,0.30,775.0,86.0
7401,11.1,90.20,37.30,3.3646,0.30,774.0,86.0
7491,11.1,90.20,37.31,3.3653,0.30,773.0,86.0
7575,12.0,83.40,37.30,3.1110,0.32,771.9,86.0
7665,11.1,90.20,37.29,3.3638,0.30,770.6,86.0
7755,11.0,90.50,37.28,3.3742,0.30,769.3,86.0
7845,11.1,90.00,37.27,3.3547,0.30,768.1,86.0
7929,12.0,83.50,37.27,3.1117,0.32,766.9,86.0
8019,11.1,90.20,37.26,3.3606,0.30,765.6,86.0
8109,11.1,90.20,37.25,3.3598,0.30,764.4,86.0
8193,12.0,83.40,37.24,3.1058,0.32,763.2,86.0
8283,11.1,90.30,37.23,3.3620,0.30,761.9,86.0
8373,11.1,90.30,37.22,3.3611,0.30,760.7,86.0
8464,11.1,90.30,37.21,3.3603,0.30,759.4,86.0
8554,11.1,90.10,37.22,3.3533,0.30,758.0,86.0
8637,12.0,83.60,37.23,3.1122,0.32,756.7,86.0
8727,11.1,90.20,37.24,3.3589,0.30,755.3,86.0
8817,11.1,90.00,37.25,3.3524,0.30,753.8,86.0
8908,11.1,90.40,37.26,3.3683,0.30,752.4,86.0
8998,11.1,90.20,37.27,3.3618,0.30,750.9,86.0
9088,11.1,90.30,37.28,3.3665,0.30,749.5,86.0
9172,12.0,83.30,37.29,3.1064,0.32,748.1,86.0
9262,11.1,90.30,37.30,3.3684,0.30,746.7,86.0
9353,11.0,90.60,37.31,3.3806,0.29,745.2,86.0
9443,11.1,90.10,37.32,3.3629,0.30,743.8,86.0
9526,12.0,83.50,37.33,3.1169,0.32,742.7,86.0
9616,11.1,90.10,37.33,3.3630,0.30,741.8,86.1
9707,11.1,90.30,37.32,3.3701,0.30,740.9,86.2
9797,11.1,90.20,37.32,3.3661,0.30,740.0,86.3
9880,12.0,83.40,37.31,3.1120,0.32,739.1,86.4
9970,11.1,90.10,37.31,3.3617,0.30,738.2,86.5
10061,11.1,90.40,37.31,3.3726,0.30,737.3,86.6
10151,11.1,90.20,37.30,3.3648,0.30,736.4,86.7
10234,12.0,83.50,37.30,3.1146,0.32,735.6,86.7
10324,11.1,90.10,37.30,3.3604,0.30,734.7,86.8
10415,11.1,90.40,37.29,3.3713,0.30,733.8,86.9
10498,12.0,83.40,37.29,3.1099,0.32,733.0,87.0
10589,11.1,90.40,37.28,3.3701,0.30,732.3,86.9
10679,11.1,90.00,37.27,3.3544,0.30,731.7,86.8
10769,11.1,90.30,37.26,3.3648,0.30,731.1,86.7
10859,11.1,90.30,37.25,3.3640,0.30,730.4,86.6
10943,12.0,83.30,37.24,3.1025,0.32,729.8,86.5
11033,11.1,90.30,37.24,3.3624,0.30,729.2,86.5
11123,11.1,90.30,37.23,3.3616,0.30,728.6,86.4
11213,11.1,90.30,37.22,3.3608,0.30,728.0,86.3
11304,11.1,90.20,37.21,3.3562,0.30,727.3,86.2
11394,11.1,90.30,37.20,3.3592,0.30,726.7,86.1
11477,12.0,83.20,37.19,3.0943,0.32,726.1,86.0
11568,11.0,90.50,37.19,3.3659,0.30,724.9,86.0
11658,11.1,90.20,37.19,3.3550,0.30,723.7,86.0
11748,11.0,90.50,37.20,3.3664,0.30,722.4,86.0
11838,11.1,90.00,37.20,3.3480,0.30,721.2,86.0
11929,11.1,90.30,37.20,3.3594,0.30,719.9,86.0
12012,12.0,83.30,37.21,3.0992,0.32,718.7,86.0
12102,11.1,90.30,37.21,3.3599,0.30,717.5,86.0
12193,11.1,90.30,37.21,3.3602,0.30,716.2,86.0
12283,11.1,90.20,37.21,3.3567,0.30,714.9,86.0
12373,11.0,90.50,37.22,3.3681,0.30,713.7,86.0
12463,11.1,90.10,37.22,3.3534,0.30,712.4,86.0
12547,12.0,83.40,37.23,3.1048,0.32,711.6,86.1
12637,11.1,90.40,37.24,3.3665,0.30,710.8,86.1
12727,11.1,90.20,37.25,3.3602,0.30,710.1,86.2
12817,11.1,90.10,37.27,3.3576,0.30,709.4,86.3
12901,12.0,83.50,37.28,3.1126,0.32,708.7,86.4
12991,11.1,90.10,37.29,3.3598,0.30,708.0,86.5
13081,11.1,90.30,37.30,3.3684,0.30,707.3,86.6
13172,11.1,90.20,37.32,3.3658,0.30,706.6,86.7
13262,11.1,90.40,37.33,3.3744,0.30,705.8,86.8
13345,12.0,83.40,37.34,3.1141,0.32,705.2,86.9
13436,11.1,90.20,37.35,3.3692,0.30,704.5,86.9
13526,11.1,90.20,37.36,3.3699,0.30,704.0,87.0
13609,12.0,83.50,37.36,3.1198,0.32,704.0,87.0
13699,11.1,90.20,37.36,3.3702,0.30,704.0,87.0
13790,11.1,90.40,37.37,3.3779,0.30,704.0,87.0
13880,11.1,90.20,37.37,3.3706,0.30,704.0,87.0
13963,12.0,83.40,37.37,3.1166,0.32,704.0,87.0
14054,11.1,90.20,37.37,3.3709,0.30,704.0,87.0
14144,11.1,90.20,37.37,3.3710,0.30,704.0,87.0
14234,11.1,90.30,37.37,3.3749,0.30,704.0,87.0
14318,12.0,83.50,37.38,3.1209,0.32,704.0,87.0
14408,11.1,90.30,37.38,3.3753,0.30,704.0,87.0
14498,11.1,90.20,37.38,3.3717,0.30,704.0,87.0
14588,11.1,90.30,37.38,3.3752,0.30,704.0,87.0
14679,11.1,90.10,37.38,3.3676,0.30,704.0,87.0
14762,12.0,83.50,37.37,3.1208,0.32,704.0,87.0
14852,11.1,90.20,37.37,3.3710,0.30,704.0,87.0
14942,11.1,90.20,37.37,3.3709,0.30,704.0,87.0
15033,11.1,90.30,37.37,3.3744,0.30,704.0,87.0
15123,11.1,90.30,37.37,3.3743,0.30,704.0,87.0
15206,12.0,83.40,37.37,3.1163,0.32,704.0,87.0
15297,11.1,90.20,37.36,3.3702,0.30,704.0,87.0
15387,11.1,90.40,37.36,3.3775,0.30,704.0,87.0
15470,12.0,83.30,37.36,3.1121,0.32,704.0,87.0
15561,11.1,90.30,37.36,3.3740,0.30,704.0,87.0
15651,11.1,90.30,37.37,3.3745,0.30,704.0,87.0
15734,12.0,83.30,37.37,3.1133,0.32,704.0,87.0
15824,11.1,90.20,37.38,3.3717,0.30,704.0,87.0
15915,11.1,90.10,37.39,3.3684,0.30,704.0,87.0
16005,11.0,90.50,37.39,3.3839,0.29,704.0,87.0
16095,11.1,90.20,37.40,3.3731,0.30,704.0,87.0
16179,12.0,83.40,37.40,3.1193,0.32,704.0,87.0
16269,11.1,90.30,37.41,3.3778,0.30,704.0,87.0
16359,11.1,90.40,37.41,3.3820,0.30,704.0,87.0
16449,11.1,90.10,37.42,3.3713,0.30,704.0,87.0
16540,11.1,90.30,37.42,3.3790,0.30,704.0,87.0
16630,11.1,90.20,37.42,3.3752,0.30,704.0,87.0
16713,12.0,83.30,37.42,3.1169,0.32,704.0,87.0
16804,11.1,90.40,37.42,3.3825,0.30,704.0,87.0
16894,11.1,90.20,37.42,3.3749,0.30,704.0,87.0
16984,11.1,90.30,37.42,3.3786,0.30,704.0,87.0
17074,11.1,90.30,37.41,3.3785,0.30,704.0,87.0
17165,11.1,90.20,37.41,3.3747,0.30,704.0,87.0
17248,12.0,83.50,37.41,3.1239,0.32,704.0,87.0
17338,11.1,90.10,37.41,3.3708,0.30,704.0,87.0
17429,11.1,90.40,37.41,3.3819,0.30,704.0,87.0
17519,11.1,90.10,37.41,3.3706,0.30,704.0,87.0
17602,12.0,83.40,37.41,3.1200,0.32,704.0,87.0
17692,11.1,90.30,37.41,3.3781,0.30,704.0,87.0
17783,11.1,90.20,37.41,3.3744,0.30,704.0,87.0
17873,11.0,90.50,37.41,3.3856,0.29,704.0,87.0
17963,11.1,90.20,37.41,3.3744,0.30,704.0,87.0
18053,11.1,90.10,37.41,3.3706,0.30,704.0,87.0
18137,12.0,83.50,37.41,3.1237,0.32,704.0,87.0
18227,11.1,90.10,37.41,3.3706,0.30,704.0,87.0
18317,11.1,90.30,37.41,3.3781,0.30,704.0,87.0
18408,11.1,90.30,37.41,3.3781,0.30,704.0,87.0
18498,11.1,90.40,37.41,3.3818,0.30,704.0,87.0
18581,12.0,83.30,37.41,3.1159,0.32,704.0,87.0
18672,11.1,90.20,37.40,3.3736,0.30,704.0,87.0
18762,11.1,90.40,37.40,3.3806,0.30,704.0,87.0
18852,11.1,90.30,37.39,3.3765,0.30,704.0,87.0
18942,11.1,90.20,37.39,3.3724,0.30,704.0,87.0
19033,11.1,90.30,37.38,3.3757,0.30,704.0,87.0
19116,12.0,83.20,37.38,3.1099,0.32,704.0,87.0
19206,11.1,90.30,37.37,3.3749,0.30,704.0,87.0
19297,11.1,90.40,37.37,3.3782,0.30,704.0,87.0
19387,11.1,90.30,37.37,3.3741,0.30,704.0,87.0
19477,11.1,90.10,37.36,3.3662,0.30,704.0,87.0
19567,11.1,90.40,37.36,3.3771,0.30,704.0,87.0
19658,11.1,90.10,37.36,3.3657,0.30,704.0,87.0
19741,12.0,83.50,37.35,3.1189,0.32,704.0,87.0
19831,11.1,90.30,37.35,3.3727,0.30,704.0,87.0
19922,11.1,90.30,37.35,3.3724,0.30,704.0,87.0
20012,11.1,90.10,37.34,3.3647,0.30,704.0,87.0
20102,11.1,90.20,37.34,3.3682,0.30,704.0,87.0
20192,11.0,90.50,37.34,3.3792,0.29,704.0,87.0
20283,11.1,90.20,37.34,3.3677,0.30,704.0,87.0
20366,12.0,83.40,37.33,3.1136,0.32,704.0,87.0
20456,11.1,90.30,37.33,3.3710,0.30,704.0,87.0
20547,11.1,90.20,37.33,3.3676,0.30,704.0,87.0
20637,11.1,90.20,37.34,3.3683,0.30,704.0,87.0
20727,11.1,90.40,37.35,3.3765,0.30,704.0,87.0
20818,11.1,90.40,37.36,3.3773,0.30,704.0,87.0
20908,11.1,90.10,37.37,3.3668,0.30,704.0,87.0
20991,12.0,83.50,37.37,3.1208,0.32,704.0,87.0
21081,11.1,89.90,37.38,3.3607,0.30,704.0,87.0
21172,11.0,90.60,37.39,3.3876,0.29,704.0,87.0
21262,11.1,90.10,37.40,3.3697,0.30,704.0,87.0
21345,12.0,83.50,37.41,3.1235,0.32,704.0,87.0
21435,11.1,90.10,37.41,3.3711,0.30,704.0,87.0
21526,11.1,90.30,37.42,3.3791,0.30,704.0,87.0
21616,11.1,90.20,37.42,3.3757,0.30,704.0,87.0
21699,12.0,83.50,37.43,3.1253,0.32,704.0,87.0
21790,11.1,90.30,37.43,3.3801,0.30,704.0,87.0
21880,11.1,90.20,37.44,3.3767,0.30,704.0,87.0
21970,11.1,90.20,37.44,3.3770,0.30,704.0,87.0
22060,11.1,90.30,37.44,3.3811,0.30,704.0,87.0
22144,12.0,83.30,37.45,3.1193,0.32,704.0,87.0
22234,11.1,90.40,37.45,3.3854,0.30,704.0,87.0
22324,11.1,90.30,37.45,3.3820,0.30,704.0,87.0
22415,11.1,90.20,37.46,3.3786,0.30,704.0,87.0
22505,11.1,90.40,37.46,3.3862,0.30,704.0,87.0
22595,11.1,90.00,37.45,3.3701,0.30,704.0,87.0
22679,12.0,83.60,37.43,3.1295,0.32,704.0,87.0
22769,11.1,90.20,37.42,3.3754,0.30,704.0,87.0
22859,11.1,90.30,37.41,3.3780,0.30,704.0,87.0
22949,11.1,90.30,37.40,3.3769,0.30,704.0,87.0
23040,11.1,90.30,37.38,3.3757,0.30,704.0,87.0
23130,11.1,90.10,37.37,3.3671,0.30,704.0,87.0
23220,11.1,90.30,37.36,3.3734,0.30,704.0,87.0
23310,11.1,90.30,37.35,3.3723,0.30,704.0,87.0
23401,11.1,90.20,37.33,3.3674,0.30,704.0,87.0
23484,12.0,83.60,37.32,3.1201,0.32,704.0,87.0
23574,11.1,90.10,37.32,3.3627,0.30,704.0,87.0
23664,11.1,90.20,37.32,3.3666,0.30,704.0,87.0
23755,11.1,90.30,37.33,3.3705,0.30,704.0,87.0
23845,11.0,90.50,37.33,3.3781,0.29,704.0,87.0
23935,11.1,90.10,37.33,3.3633,0.30,704.0,87.0
24025,11.1,90.10,37.33,3.3635,0.30,704.0,87.0
24109,12.0,83.40,37.33,3.1135,0.32,704.0,87.0
24199,11.1,90.40,37.33,3.3750,0.30,704.0,87.0
24289,11.1,90.20,37.34,3.3677,0.30,704.0,87.0
24380,11.0,90.50,37.34,3.3791,0.29,704.0,87.0
24470,11.1,90.20,37.34,3.3680,0.30,704.0,87.0
24560,11.1,90.30,37.34,3.3720,0.30,704.0,87.0
24651,11.1,90.20,37.34,3.3685,0.30,704.0,87.0
24741,11.1,90.20,37.35,3.3687,0.30,704.0,87.0
24831,11.1,90.30,37.35,3.3727,0.30,704.0,87.0
24922,11.0,90.50,37.35,3.3804,0.29,704.0,87.0
25012,11.1,90.00,37.36,3.3620,0.30,704.0,87.0
25102,11.1,90.30,37.36,3.3735,0.30,704.0,87.0
25192,11.1,90.20,37.36,3.3700,0.30,704.0,87.0
25283,11.1,90.40,37.36,3.3777,0.30,704.0,87.0
25366,12.0,83.30,37.37,3.1126,0.32,704.0,87.0
25456,11.1,90.20,37.37,3.3707,0.30,704.0,87.0
25546,11.1,90.30,37.36,3.3740,0.30,704.0,87.0
25637,11.1,90.40,37.35,3.3768,0.30,704.0,87.0
25727,11.1,90.20,37.34,3.3685,0.30,704.0,87.0
25810,12.0,83.50,37.34,3.1175,0.32,704.0,87.0
25901,11.1,90.10,37.33,3.3630,0.30,704.0,87.0
25991,11.1,90.40,37.32,3.3733,0.30,704.0,87.0
26081,11.1,90.20,37.31,3.3649,0.30,704.0,87.0
26164,12.0,83.30,37.30,3.1068,0.32,704.0,87.0
26255,11.1,90.20,37.29,3.3632,0.30,704.0,87.0
26345,11.0,90.50,37.28,3.3735,0.30,704.0,87.0
26435,11.1,90.00,37.27,3.3540,0.30,704.0,87.0
26525,11.1,90.30,37.26,3.3648,0.30,704.0,87.0
26616,11.0,90.50,37.27,3.3727,0.30,704.0,87.0
26706,11.1,90.20,37.27,3.3620,0.30,704.0,87.0
26796,11.1,90.30,37.28,3.3662,0.30,704.0,87.0
26887,11.1,90.20,37.28,3.3630,0.30,704.0,87.0
26970,12.0,83.50,37.29,3.1136,0.32,704.0,87.0
27060,11.1,90.20,37.29,3.3639,0.30,704.0,87.0
27151,11.1,90.30,37.30,3.3681,0.30,704.0,87.0
27241,11.1,90.20,37.30,3.3649,0.30,704.0,87.0
27331,11.1,90.20,37.31,3.3654,0.30,704.0,87.0
27421,11.1,90.30,37.32,3.3696,0.30,704.0,87.0
27512,11.1,90.40,37.32,3.3736,0.30,704.0,87.0
27602,11.1,90.20,37.31,3.3654,0.30,704.0,87.0
27685,12.0,83.50,37.30,3.1148,0.32,704.0,87.0
27776,11.1,90.10,37.29,3.3602,0.30,704.0,87.0
27866,11.1,90.20,37.29,3.3632,0.30,704.0,87.0
27956,11.1,90.40,37.28,3.3700,0.30,704.0,87.0
28046,11.1,90.30,37.27,3.3655,0.30,704.0,87.0
28137,11.1,90.10,37.26,3.3573,0.30,704.0,87.0
28227,11.1,90.40,37.25,3.3678,0.30,704.0,87.0
28317,11.1,90.20,37.25,3.3596,0.30,704.0,87.0
28407,11.1,90.30,37.24,3.3626,0.30,704.0,87.0
28491,12.0,83.40,37.23,3.1050,0.32,704.0,87.0
28581,11.1,90.10,37.24,3.3557,0.30,704.0,87.0
28672,11.0,90.60,37.26,3.3756,0.30,704.0,87.0
28762,11.1,90.20,37.27,3.3620,0.30,704.0,87.0
28852,11.1,90.20,37.29,3.3633,0.30,704.0,87.0
28942,11.1,90.40,37.30,3.3721,0.30,704.0,87.0
29032,11.1,90.10,37.32,3.3622,0.30,704.0,87.0
29116,12.0,83.40,37.33,3.1133,0.32,704.0,87.0
29206,11.1,90.10,37.34,3.3647,0.30,704.0,87.0
29296,11.1,90.30,37.36,3.3735,0.30,704.0,87.0
29387,11.1,90.40,37.37,3.3785,0.30,704.0,87.0
29477,11.1,90.30,37.39,3.3761,0.30,704.0,87.0
29567,11.1,90.20,37.37,3.3711,0.30,704.0,87.0
29657,11.1,90.30,37.35,3.3731,0.30,704.0,87.0
29748,11.1,90.30,37.33,3.3713,0.30,704.0,87.0
29831,12.0,83.40,37.32,3.1121,0.32,704.0,87.0
29921,11.1,90.10,37.30,3.3604,0.30,704.0,87.0
30012,11.0,90.50,37.28,3.3735,0.30,704.0,87.0
30102,11.1,90.20,37.26,3.3605,0.30,704.0,87.0
30192,11.1,90.30,37.24,3.3624,0.30,704.0,87.0
30282,11.1,90.10,37.22,3.3532,0.30,704.0,87.0
30373,11.1,90.20,37.20,3.3551,0.30,704.0,87.0
30463,11.1,90.40,37.18,3.3608,0.30,704.0,87.0
30546,12.0,83.40,37.17,3.1004,0.32,704.0,87.0
30637,11.1,90.20,37.18,3.3539,0.30,704.0,87.0
30727,11.1,90.20,37.19,3.3546,0.30,704.0,87.0
30817,11.1,90.40,37.20,3.3628,0.30,704.0,87.0
30908,11.1,90.40,37.21,3.3635,0.30,704.0,87.0
30998,11.1,90.20,37.22,3.3568,0.30,704.0,87.0
31088,11.1,90.30,37.22,3.3613,0.30,704.0,87.0
31178,11.1,90.20,37.23,3.3583,0.30,704.0,87.0
31269,11.1,90.40,37.24,3.3665,0.30,704.0,87.0
31359,11.1,90.20,37.25,3.3598,0.30,704.0,87.0
31449,11.1,90.20,37.26,3.3605,0.30,704.0,87.0
31533,12.0,83.50,37.26,3.1111,0.32,704.0,87.0
31623,11.1,90.30,37.26,3.3642,0.30,704.0,87.0
31713,11.1,90.20,37.25,3.3603,0.30,704.0,87.0
31803,11.1,90.20,37.25,3.3600,0.30,704.0,87.0
31894,11.1,90.30,37.25,3.3635,0.30,704.0,87.0
31984,11.1,90.20,37.25,3.3595,0.30,704.0,87.0
32074,11.1,90.40,37.24,3.3667,0.30,704.0,87.0
32164,11.1,90.30,37.24,3.3628,0.30,704.0,87.0
32255,11.1,90.10,37.24,3.3551,0.30,704.0,87.0
32345,11.1,90.40,37.23,3.3660,0.30,704.0,87.0
32428,12.0,83.30,37.23,3.1014,0.32,704.0,87.0
32519,11.1,90.40,37.23,3.3656,0.30,704.0,87.0
32609,11.1,90.30,37.23,3.3619,0.30,704.0,87.0
32699,11.1,90.10,37.23,3.3544,0.30,704.0,87.0
32789,11.1,90.20,37.23,3.3581,0.30,704.0,87.0
32880,11.1,90.30,37.23,3.3619,0.30,704.0,87.0
32970,11.1,90.40,37.23,3.3656,0.30,704.0,87.0
33060,11.1,90.10,37.23,3.3544,0.30,704.0,87.0
33150,11.1,90.30,37.23,3.3619,0.30,704.0,87.0
33241,11.1,90.30,37.23,3.3619,0.30,704.0,87.0
33324,12.0,83.50,37.23,3.1087,0.32,704.0,87.0
33414,11.1,90.30,37.23,3.3619,0.30,704.0,87.0
33505,11.1,90.30,37.23,3.3618,0.30,704.0,87.0
33595,11.1,90.20,37.23,3.3579,0.30,704.0,87.0
33685,11.1,90.20,37.22,3.3576,0.30,704.0,87.0
33775,11.1,90.30,37.22,3.3611,0.30,704.0,87.0
33866,11.0,90.50,37.22,3.3683,0.30,704.0,87.0
33956,11.1,90.10,37.22,3.3532,0.30,704.0,87.0
34046,11.1,90.10,37.21,3.3529,0.30,704.0,87.0
34130,12.0,83.50,37.21,3.1071,0.32,704.0,87.0
