=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787351731404
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4831

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.90 W
Consumo Acumulado do Ensaio: 2153.73 J (0.5983 Wh)

--- METRICAS POR QUADRO (media sobre 1555 frames correlacionados) ---
Potencia Instantanea Media: 36.00 W
Potencia Instantanea Minima: 26.55 W
Potencia Instantanea Maxima: 44.45 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3857 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1555 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 497.4 MB
VRAM Minima durante o Ensaio: 497.0 MB
VRAM Maxima durante o Ensaio: 509.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1828,28.7,34.90,41.28,1.4405,0.70,505.1,86.8
1869,24.1,41.50,41.45,1.7200,0.58,504.9,86.7
1904,28.7,34.80,41.59,1.4474,0.69,504.8,86.7
1939,28.7,34.80,41.74,1.4524,0.69,504.6,86.7
1980,24.0,41.60,41.91,1.7433,0.57,504.5,86.6
2015,28.8,34.70,42.05,1.4592,0.68,504.3,86.6
2050,28.7,34.90,42.20,1.4727,0.68,504.2,86.5
2084,28.9,34.60,42.34,1.4650,0.68,504.0,86.5
2119,28.9,34.60,42.49,1.4700,0.68,503.9,86.5
2154,28.9,34.60,42.63,1.4750,0.68,503.8,86.4
2195,23.9,41.80,42.80,1.7891,0.56,503.6,86.4
2230,28.9,34.60,42.95,1.4860,0.67,503.5,86.4
2258,36.0,27.80,43.06,1.1972,0.84,503.4,86.3
2293,28.7,34.90,43.21,1.5080,0.66,503.2,86.3
2327,28.8,34.70,43.35,1.5043,0.66,503.1,86.3
2362,28.8,34.70,43.50,1.5093,0.66,502.9,86.2
2397,28.9,34.60,43.64,1.5100,0.66,502.8,86.2
2431,28.8,34.70,43.78,1.5193,0.66,502.7,86.2
2459,35.8,27.90,43.90,1.2248,0.82,502.5,86.1
2494,28.7,34.80,44.05,1.5328,0.65,502.4,86.1
2529,29.0,34.50,44.19,1.5246,0.66,502.3,86.1
2557,35.8,27.90,44.31,1.2362,0.81,502.2,86.0
2591,28.7,34.90,44.45,1.5513,0.65,502.0,86.0
2619,36.1,27.70,44.30,1.2271,0.81,501.9,86.0
2654,28.7,34.80,44.04,1.5327,0.65,501.7,86.0
2682,35.8,27.90,43.84,1.2231,0.82,501.6,86.0
2716,29.0,34.50,43.59,1.5038,0.67,501.4,86.0
2744,36.0,27.80,43.38,1.2061,0.83,501.3,86.0
2772,36.0,27.80,43.18,1.2004,0.83,501.1,86.0
2807,28.9,34.60,42.92,1.4851,0.67,500.9,86.0
2841,28.8,34.70,42.67,1.4807,0.67,500.8,86.0
2869,35.8,27.90,42.47,1.1848,0.84,500.6,86.0
2904,28.8,34.70,42.21,1.4647,0.68,500.5,86.0
2932,36.0,27.80,42.00,1.1677,0.86,500.3,86.0
2966,28.7,34.80,41.75,1.4530,0.69,500.1,86.0
3008,24.1,41.50,41.45,1.7200,0.58,499.9,86.0
3043,28.8,34.70,41.19,1.4293,0.70,499.8,86.0
3077,28.8,34.70,40.94,1.4206,0.70,499.6,86.0
3112,28.8,34.70,40.68,1.4117,0.71,499.4,86.0
3154,24.0,41.70,40.37,1.6836,0.59,499.2,86.0
3189,28.7,34.80,40.12,1.3961,0.72,499.0,86.0
3223,28.7,34.90,39.87,1.3914,0.72,498.9,86.0
3258,28.9,34.60,39.61,1.3705,0.73,498.7,86.0
3300,24.1,41.50,39.30,1.6311,0.61,498.5,86.0
3334,28.8,34.70,39.05,1.3551,0.74,498.3,86.0
3369,28.6,35.00,38.80,1.3579,0.74,498.1,86.0
3404,28.9,34.60,38.54,1.3335,0.75,498.0,86.0
3445,24.1,41.50,38.24,1.5869,0.63,497.8,86.0
3480,28.8,34.70,37.98,1.3180,0.76,497.6,86.0
3515,28.7,34.80,37.72,1.3128,0.76,497.4,86.0
3550,28.8,34.70,37.47,1.3001,0.77,497.2,86.0
3591,24.0,41.70,37.17,1.5499,0.65,497.0,86.0
3626,28.7,34.90,37.13,1.2959,0.77,497.0,86.0
3661,28.9,34.60,37.13,1.2848,0.78,497.0,86.0
3696,28.7,34.80,37.14,1.2923,0.77,497.0,86.0
3730,28.7,34.80,37.14,1.2924,0.77,497.0,86.0
3772,24.2,41.40,37.14,1.5375,0.65,497.0,86.0
3807,28.7,34.90,37.14,1.2962,0.77,497.0,86.0
3841,28.7,34.80,37.14,1.2926,0.77,497.0,86.0
3883,24.2,41.40,37.14,1.5378,0.65,497.0,86.0
3918,28.6,35.00,37.15,1.3001,0.77,497.0,86.0
3952,29.0,34.50,37.15,1.2816,0.78,497.0,86.0
3987,28.7,34.80,37.15,1.2928,0.77,497.0,86.0
4029,24.0,41.70,37.15,1.5492,0.65,497.0,86.0
4064,28.8,34.70,37.15,1.2892,0.78,497.0,86.0
4098,28.9,34.60,37.16,1.2856,0.78,497.0,86.0
4133,28.8,34.70,37.16,1.2893,0.78,497.0,86.0
4175,23.9,41.80,37.16,1.5532,0.64,497.0,86.0
4209,28.9,34.60,37.16,1.2858,0.78,497.0,86.0
4244,28.8,34.70,37.16,1.2895,0.77,497.0,86.0
4279,28.7,34.80,37.16,1.2933,0.77,497.0,86.0
4320,24.0,41.70,37.17,1.5498,0.65,497.0,86.0
4355,28.7,34.90,37.17,1.2972,0.77,497.0,86.0
4390,29.0,34.50,37.17,1.2824,0.78,497.0,86.0
4425,28.7,34.90,37.17,1.2973,0.77,497.0,86.0
4466,24.2,41.40,37.17,1.5390,0.65,497.0,86.0
4501,28.7,34.90,37.18,1.2974,0.77,497.0,86.0
4536,28.9,34.60,37.18,1.2863,0.78,497.0,86.0
4570,28.7,34.80,37.18,1.2938,0.77,497.0,86.0
4612,24.0,41.60,37.18,1.5466,0.65,497.0,86.0
4647,28.8,34.70,37.18,1.2900,0.77,497.0,86.0
4682,28.7,34.80,37.17,1.2937,0.77,497.0,86.0
4716,28.8,34.70,37.17,1.2899,0.77,497.0,86.0
4751,28.7,34.80,37.17,1.2935,0.77,497.0,86.0
4793,24.1,41.50,37.17,1.5424,0.65,497.0,86.0
4827,28.7,34.90,37.16,1.2970,0.77,497.0,86.0
4862,28.7,34.80,37.16,1.2932,0.77,497.0,86.0
4897,28.9,34.60,37.16,1.2857,0.78,497.0,86.0
4938,24.0,41.60,37.16,1.5457,0.65,497.0,86.0
4973,28.7,34.90,37.15,1.2967,0.77,497.0,86.0
5008,28.9,34.60,37.15,1.2854,0.78,497.0,86.0
5043,28.7,34.80,37.15,1.2928,0.77,497.0,86.0
5084,24.0,41.60,37.15,1.5453,0.65,497.0,86.0
5119,28.7,34.80,37.14,1.2926,0.77,497.0,86.0
5154,28.9,34.60,37.14,1.2851,0.78,497.0,86.0
5188,28.8,34.70,37.14,1.2887,0.78,497.0,86.0
5223,28.9,34.60,37.14,1.2849,0.78,497.0,86.0
5265,23.9,41.80,37.13,1.5522,0.64,497.0,86.0
5299,28.9,34.60,37.13,1.2847,0.78,497.0,86.0
5334,28.7,34.90,37.13,1.2958,0.77,497.0,86.0
5369,28.7,34.80,37.13,1.2920,0.77,497.0,86.0
5411,24.0,41.60,37.12,1.5443,0.65,497.0,86.0
5445,28.8,34.70,37.12,1.2881,0.78,497.0,86.0
5480,29.0,34.50,37.12,1.2806,0.78,497.0,86.0
5515,28.7,34.90,37.12,1.2953,0.77,497.0,86.0
5557,24.0,41.70,37.11,1.5476,0.65,497.0,86.0
5591,28.7,34.80,37.11,1.2914,0.77,497.0,86.0
5626,28.8,34.70,37.11,1.2877,0.78,497.0,86.0
5661,28.7,34.80,37.11,1.2914,0.77,497.0,86.0
5702,24.1,41.50,37.11,1.5400,0.65,497.0,86.0
5737,28.9,34.60,37.11,1.2839,0.78,497.0,86.0
5772,28.7,34.80,37.11,1.2913,0.77,497.0,86.0
5807,28.7,34.90,37.11,1.2950,0.77,497.0,86.0
5848,24.0,41.60,37.10,1.5436,0.65,497.0,86.0
5883,28.7,34.80,37.10,1.2912,0.77,497.0,86.0
5918,28.9,34.60,37.10,1.2838,0.78,497.0,86.0
5952,28.8,34.70,37.10,1.2875,0.78,497.0,86.0
5987,28.7,34.80,37.10,1.2912,0.77,497.0,86.0
6029,24.0,41.60,37.10,1.5434,0.65,497.0,86.0
6064,28.7,34.80,37.10,1.2911,0.77,497.0,86.0
6098,28.7,34.80,37.10,1.2911,0.77,497.0,86.0
6140,24.1,41.50,37.10,1.5396,0.65,497.0,86.0
6175,28.7,34.80,37.10,1.2910,0.77,497.0,86.0
6209,28.8,34.70,37.10,1.2873,0.78,497.0,86.0
6244,28.8,34.70,37.10,1.2873,0.78,497.0,86.0
6286,24.0,41.60,37.10,1.5432,0.65,497.0,86.0
6320,28.8,34.70,37.10,1.2872,0.78,497.0,86.0
6355,28.7,34.80,37.09,1.2909,0.77,497.0,86.0
6390,28.8,34.70,37.09,1.2872,0.78,497.0,86.0
6432,24.0,41.70,37.09,1.5468,0.65,497.0,86.0
6466,28.9,34.60,37.09,1.2834,0.78,497.0,86.0
6501,28.8,34.70,37.09,1.2871,0.78,497.0,86.0
6536,28.7,34.80,37.09,1.2908,0.77,497.0,86.0
6577,24.0,41.70,37.09,1.5467,0.65,497.0,86.0
6612,28.8,34.70,37.09,1.2870,0.78,497.0,86.0
6647,28.7,34.80,37.09,1.2908,0.77,497.0,86.0
6682,28.7,34.80,37.09,1.2908,0.77,497.0,86.0
6723,24.1,41.50,37.09,1.5393,0.65,497.0,86.0
6758,28.7,34.80,37.09,1.2908,0.77,497.0,86.0
6793,28.9,34.60,37.09,1.2835,0.78,497.0,86.0
6827,28.7,34.80,37.09,1.2909,0.77,497.0,86.0
6869,24.0,41.60,37.10,1.5432,0.65,497.0,86.0
6904,28.7,34.90,37.10,1.2947,0.77,497.0,86.0
6938,28.9,34.60,37.10,1.2836,0.78,497.0,86.0
6973,28.7,34.90,37.10,1.2947,0.77,497.0,86.0
7008,28.9,34.60,37.10,1.2836,0.78,497.0,86.0
7050,24.0,41.60,37.10,1.5433,0.65,497.0,86.0
7084,28.9,34.60,37.10,1.2837,0.78,497.0,86.0
7119,28.7,34.80,37.10,1.2911,0.77,497.0,86.0
7154,28.8,34.70,37.10,1.2874,0.78,497.0,86.0
7195,24.0,41.70,37.10,1.5472,0.65,497.0,86.0
7230,28.8,34.70,37.10,1.2875,0.78,497.0,86.0
7265,28.8,34.70,37.10,1.2875,0.78,497.0,86.0
7300,28.7,34.90,37.10,1.2949,0.77,497.0,86.0
7341,24.0,41.60,37.10,1.5436,0.65,497.0,86.0
7376,29.0,34.50,37.11,1.2801,0.78,497.0,86.0
7411,28.7,34.80,37.11,1.2913,0.77,497.0,86.0
7445,28.7,34.90,37.11,1.2950,0.77,497.0,86.0
7487,24.2,41.40,37.11,1.5363,0.65,497.0,86.0
7522,28.7,34.90,37.11,1.2951,0.77,497.0,86.0
7557,28.7,34.80,37.11,1.2914,0.77,497.0,86.0
7591,28.9,34.60,37.11,1.2840,0.78,497.0,86.0
7633,24.0,41.70,37.11,1.5475,0.65,497.0,86.0
7668,28.7,34.80,37.11,1.2915,0.77,497.0,86.0
7702,28.9,34.60,37.11,1.2841,0.78,497.0,86.0
7737,28.7,34.90,37.11,1.2952,0.77,497.0,86.0
7772,28.8,34.70,37.11,1.2878,0.78,497.0,86.0
7813,24.0,41.60,37.11,1.5440,0.65,497.0,86.0
7848,28.8,34.70,37.12,1.2879,0.78,497.0,86.0
7883,28.8,34.70,37.12,1.2879,0.78,497.0,86.0
7918,28.7,34.80,37.12,1.2917,0.77,497.0,86.0
7959,24.0,41.60,37.12,1.5441,0.65,497.0,86.0
7994,28.7,34.90,37.12,1.2954,0.77,497.0,86.0
8029,28.8,34.70,37.12,1.2880,0.78,497.0,86.0
8064,28.8,34.70,37.12,1.2880,0.78,497.0,86.0
8098,29.0,34.50,37.12,1.2806,0.78,497.0,86.0
8140,24.0,41.70,37.12,1.5479,0.65,497.0,86.0
8174,28.8,34.70,37.12,1.2881,0.78,497.0,86.0
8209,28.7,34.90,37.12,1.2956,0.77,497.0,86.0
8244,28.7,34.80,37.12,1.2919,0.77,497.0,86.0
8286,24.2,41.40,37.12,1.5369,0.65,497.0,86.0
8321,28.6,35.00,37.12,1.2994,0.77,497.0,86.0
8355,29.0,34.50,37.13,1.2808,0.78,497.0,86.0
8390,28.8,34.70,37.13,1.2883,0.78,497.0,86.0
8425,28.7,34.90,37.13,1.2957,0.77,497.0,86.0
8466,24.1,41.50,37.13,1.5408,0.65,497.0,86.0
8501,28.7,34.80,37.13,1.2921,0.77,497.0,86.0
8536,28.8,34.70,37.13,1.2884,0.78,497.0,86.0
8570,28.8,34.70,37.13,1.2884,0.78,497.0,86.0
8612,24.0,41.70,37.13,1.5483,0.65,497.0,86.0
8647,28.8,34.70,37.13,1.2883,0.78,497.0,86.0
8682,28.7,34.80,37.13,1.2920,0.77,497.0,86.0
8723,24.1,41.50,37.12,1.5407,0.65,497.0,86.0
8758,28.7,34.80,37.12,1.2919,0.77,497.0,86.0
8793,28.7,34.90,37.12,1.2956,0.77,497.0,86.0
8827,28.9,34.60,37.12,1.2844,0.78,497.0,86.0
8869,24.1,41.50,37.12,1.5404,0.65,497.0,86.0
8904,28.5,35.10,37.12,1.3028,0.77,497.0,86.0
8938,29.2,34.30,37.12,1.2731,0.79,497.0,86.0
8973,28.7,34.90,37.11,1.2953,0.77,497.0,86.0
9015,24.1,41.50,37.11,1.5402,0.65,497.0,86.0
9049,28.7,34.80,37.11,1.2915,0.77,497.0,86.0
9084,28.7,34.80,37.11,1.2914,0.77,497.0,86.0
9119,28.7,34.90,37.11,1.2951,0.77,497.0,86.0
9154,29.1,34.40,37.11,1.2765,0.78,497.0,86.0
9195,23.9,41.80,37.11,1.5510,0.64,497.0,86.0
9230,28.8,34.70,37.10,1.2875,0.78,497.0,86.0
9265,28.8,34.70,37.10,1.2875,0.78,497.0,86.0
9300,28.7,34.80,37.10,1.2911,0.77,497.0,86.0
9334,28.8,34.70,37.10,1.2874,0.78,497.0,86.0
9376,24.0,41.60,37.10,1.5433,0.65,497.0,86.0
9411,28.7,34.80,37.10,1.2910,0.77,497.0,86.0
9445,28.9,34.60,37.10,1.2835,0.78,497.0,86.0
9480,28.7,34.80,37.09,1.2909,0.77,497.0,86.0
9522,24.0,41.60,37.09,1.5431,0.65,497.0,86.0
9556,28.7,34.80,37.09,1.2908,0.77,497.0,86.0
9591,28.9,34.60,37.09,1.2833,0.78,497.0,86.0
9626,28.7,34.90,37.09,1.2945,0.77,497.0,86.0
9661,28.8,34.70,37.09,1.2871,0.78,497.0,86.0
9702,24.0,41.70,37.10,1.5469,0.65,497.0,86.0
9737,28.9,34.60,37.10,1.2836,0.78,497.0,86.0
9772,28.7,34.80,37.10,1.2910,0.77,497.0,86.0
9813,24.0,41.60,37.10,1.5434,0.65,497.0,86.0
9848,28.7,34.80,37.10,1.2912,0.77,497.0,86.0
9883,28.8,34.70,37.10,1.2875,0.78,497.0,86.0
9918,28.7,34.80,37.11,1.2913,0.77,497.0,86.0
9959,24.0,41.60,37.11,1.5437,0.65,497.0,86.0
9994,28.9,34.60,37.11,1.2840,0.78,497.0,86.0
10029,28.7,34.90,37.11,1.2952,0.77,497.0,86.0
10070,24.0,41.60,37.11,1.5439,0.65,497.0,86.0
10105,28.7,34.80,37.12,1.2916,0.77,497.0,86.0
10140,29.0,34.50,37.12,1.2805,0.78,497.0,86.0
10174,28.7,34.80,37.12,1.2917,0.77,497.0,86.0
10216,24.0,41.70,37.12,1.5479,0.65,497.0,86.0
10251,28.8,34.70,37.12,1.2882,0.78,497.0,86.0
10285,28.9,34.60,37.12,1.2845,0.78,497.0,86.0
10327,24.0,41.70,37.13,1.5482,0.65,497.0,86.0
10362,28.7,34.80,37.13,1.2921,0.77,497.0,86.0
10397,28.7,34.80,37.13,1.2921,0.77,497.0,86.0
10431,28.8,34.70,37.13,1.2885,0.78,497.0,86.0
10473,24.0,41.60,37.13,1.5448,0.65,497.0,86.0
10508,28.8,34.70,37.14,1.2886,0.78,497.0,86.0
10543,28.7,34.80,37.14,1.2924,0.77,497.0,86.0
10577,28.8,34.70,37.14,1.2887,0.78,497.0,86.0
10619,24.0,41.70,37.14,1.5487,0.65,497.0,86.0
10654,28.9,34.60,37.14,1.2850,0.78,497.0,86.1
10688,28.7,34.80,37.14,1.2924,0.77,497.0,86.1
10730,24.0,41.70,37.14,1.5487,0.65,497.0,86.1
10765,28.9,34.60,37.14,1.2850,0.78,497.0,86.2
10800,28.7,34.90,37.14,1.2961,0.77,497.0,86.2
10834,28.8,34.70,37.14,1.2887,0.78,497.0,86.2
10876,24.0,41.60,37.14,1.5449,0.65,497.0,86.3
10911,28.7,34.80,37.14,1.2924,0.77,497.0,86.3
10945,28.9,34.60,37.14,1.2849,0.78,497.0,86.3
10980,28.7,34.90,37.14,1.2961,0.77,497.0,86.4
11022,24.1,41.50,37.14,1.5411,0.65,497.0,86.4
11056,28.8,34.70,37.14,1.2886,0.78,497.0,86.5
11091,28.8,34.70,37.14,1.2886,0.78,497.0,86.5
11126,28.7,34.90,37.13,1.2960,0.77,497.0,86.5
11168,24.0,41.60,37.13,1.5448,0.65,497.0,86.6
11202,28.8,34.70,37.13,1.2885,0.78,497.0,86.6
11237,28.8,34.70,37.13,1.2885,0.78,497.0,86.6
11272,28.7,34.90,37.13,1.2960,0.77,497.0,86.7
11313,24.1,41.50,37.13,1.5410,0.65,497.0,86.7
11348,28.7,34.80,37.13,1.2922,0.77,497.0,86.8
11383,28.9,34.60,37.13,1.2848,0.78,497.0,86.8
11418,28.7,34.80,37.13,1.2922,0.77,497.0,86.8
11459,24.1,41.50,37.13,1.5410,0.65,497.0,86.9
11494,28.7,34.80,37.13,1.2922,0.77,497.0,86.9
11529,28.7,34.80,37.13,1.2921,0.77,497.0,86.9
11563,28.8,34.70,37.13,1.2884,0.78,497.0,87.0
11605,24.0,41.70,37.13,1.5484,0.65,497.0,87.0
11640,28.8,34.70,37.13,1.2886,0.78,497.0,87.0
11675,28.7,34.90,37.14,1.2961,0.77,497.0,87.0
11709,29.1,34.40,37.14,1.2777,0.78,497.0,87.0
11751,24.0,41.70,37.15,1.5490,0.65,497.0,87.0
11786,28.7,34.80,37.15,1.2928,0.77,497.0,87.0
11820,28.7,34.80,37.15,1.2929,0.77,497.0,87.0
11855,28.7,34.80,37.16,1.2930,0.77,497.0,87.0
11897,24.2,41.40,37.16,1.5384,0.65,497.0,87.0
11931,28.7,34.90,37.16,1.2970,0.77,497.0,87.0
11966,28.9,34.60,37.17,1.2860,0.78,497.0,87.0
12001,28.9,34.60,37.17,1.2861,0.78,497.0,87.0
12042,23.9,41.80,37.17,1.5539,0.64,497.0,87.0
12077,28.7,34.90,37.18,1.2975,0.77,497.0,87.0
12112,28.9,34.60,37.18,1.2865,0.78,497.0,87.0
12147,28.8,34.70,37.19,1.2903,0.77,497.0,87.0
12181,28.8,34.70,37.19,1.2904,0.77,497.0,87.0
12223,23.9,41.90,37.19,1.5584,0.64,497.0,87.0
12258,29.0,34.50,37.20,1.2833,0.78,497.0,87.0
12293,28.7,34.80,37.20,1.2945,0.77,497.0,87.0
12327,28.8,34.70,37.20,1.2909,0.77,497.0,87.0
12369,24.1,41.50,37.21,1.5441,0.65,497.0,87.0
12404,28.7,34.80,37.21,1.2949,0.77,497.0,87.0
12439,28.6,35.00,37.21,1.3025,0.77,497.0,87.0
12473,28.9,34.60,37.22,1.2877,0.78,497.0,87.0
12515,24.2,41.40,37.22,1.5410,0.65,497.0,87.0
12549,28.7,34.80,37.23,1.2954,0.77,497.0,87.0
12584,28.6,35.00,37.23,1.3030,0.77,497.0,87.0
12619,28.9,34.60,37.23,1.2881,0.78,497.0,87.0
12661,24.0,41.60,37.23,1.5487,0.64,497.0,87.0
12695,28.7,34.80,37.23,1.2955,0.77,497.0,87.0
12730,28.9,34.60,37.23,1.2880,0.78,497.0,87.0
12765,28.7,34.90,37.22,1.2992,0.77,497.0,87.0
12806,24.0,41.60,37.22,1.5485,0.64,497.0,87.0
12841,28.7,34.80,37.22,1.2953,0.77,497.0,87.0
12876,28.9,34.60,37.22,1.2879,0.78,497.0,87.0
12911,28.8,34.70,37.22,1.2916,0.77,497.0,87.0
12952,24.0,41.60,37.22,1.5483,0.64,497.0,87.0
12987,28.7,34.90,37.22,1.2989,0.77,497.0,87.0
13022,29.0,34.50,37.22,1.2840,0.78,497.0,87.0
13056,28.7,34.90,37.22,1.2988,0.77,497.0,87.0
13098,24.1,41.50,37.21,1.5444,0.65,497.0,87.0
13133,28.7,34.90,37.21,1.2988,0.77,497.0,87.0
13167,28.9,34.60,37.21,1.2876,0.78,497.0,87.0
13202,28.9,34.60,37.21,1.2875,0.78,497.0,87.0
13237,28.7,34.80,37.21,1.2949,0.77,497.0,87.0
13279,24.0,41.70,37.21,1.5516,0.64,497.0,87.0
13313,28.8,34.70,37.21,1.2911,0.77,497.0,87.0
13348,28.7,34.80,37.21,1.2948,0.77,497.0,87.0
13390,24.0,41.60,37.21,1.5478,0.65,497.0,87.0
13425,28.7,34.90,37.21,1.2985,0.77,497.0,87.0
13459,28.8,34.70,37.20,1.2910,0.77,497.0,87.0
13494,28.8,34.70,37.20,1.2909,0.77,497.0,87.0
13535,24.2,41.40,37.20,1.5402,0.65,497.0,87.0
13570,28.7,34.90,37.20,1.2983,0.77,497.0,87.0
13605,28.8,34.70,37.20,1.2908,0.77,497.0,87.0
13647,24.0,41.70,37.20,1.5513,0.65,497.0,87.0
13681,28.8,34.70,37.20,1.2909,0.77,497.0,87.0
13716,28.7,34.80,37.20,1.2946,0.77,497.0,87.0
13758,24.1,41.50,37.20,1.5439,0.65,497.0,87.0
13793,28.7,34.90,37.20,1.2984,0.77,497.0,87.0
13827,28.8,34.70,37.20,1.2910,0.77,497.0,87.0
13862,28.9,34.60,37.21,1.2873,0.78,497.0,87.0
13903,24.0,41.60,37.21,1.5478,0.65,497.0,87.0
13938,28.7,34.80,37.21,1.2948,0.77,497.0,87.0
13973,28.7,34.90,37.21,1.2985,0.77,497.0,87.0
14015,24.1,41.50,37.21,1.5441,0.65,497.0,87.0
14050,28.7,34.90,37.21,1.2986,0.77,497.0,87.0
14084,28.7,34.80,37.21,1.2949,0.77,497.0,87.0
14119,28.8,34.70,37.21,1.2912,0.77,497.0,87.0
14160,24.2,41.30,37.21,1.5368,0.65,497.0,87.0
14195,28.7,34.80,37.21,1.2950,0.77,497.0,87.0
