=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352508171
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5603

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.04 W
Consumo Acumulado do Ensaio: 2102.29 J (0.5840 Wh)

--- METRICAS POR QUADRO (media sobre 627 frames correlacionados) ---
Potencia Instantanea Media: 35.06 W
Potencia Instantanea Minima: 27.72 W
Potencia Instantanea Maxima: 40.16 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3563 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 627 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 634.4 MB
VRAM Minima durante o Ensaio: 633.0 MB
VRAM Maxima durante o Ensaio: 646.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.9 °C
Temperatura Minima durante o Ensaio: 85.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
6233,10.3,97.30,35.06,3.4110,0.29,633.0,86.2
6323,11.1,90.40,35.06,3.1692,0.32,633.0,86.2
6420,10.3,97.10,35.06,3.4042,0.29,633.0,86.3
6517,10.3,97.20,35.06,3.4079,0.29,633.0,86.3
6608,11.1,90.40,35.06,3.1696,0.32,633.0,86.4
6705,10.3,97.10,35.06,3.4046,0.29,633.0,86.4
6795,11.1,90.30,35.06,3.1663,0.32,633.0,86.5
6892,10.3,97.20,35.07,3.4084,0.29,633.0,86.5
6990,10.3,97.20,35.07,3.4086,0.29,633.0,86.6
7080,11.1,90.30,35.07,3.1667,0.32,633.0,86.6
7177,10.3,97.10,35.07,3.4053,0.29,633.0,86.7
7267,11.1,90.40,35.07,3.1705,0.32,633.0,86.7
7365,10.3,97.20,35.07,3.4091,0.29,633.0,86.8
7462,10.3,97.40,35.07,3.4163,0.29,633.0,86.8
7552,11.1,90.30,35.08,3.1673,0.32,633.0,86.9
7649,10.3,97.00,35.08,3.4025,0.29,633.0,86.9
7746,10.3,97.20,35.08,3.4097,0.29,633.0,87.0
7837,11.1,90.30,35.08,3.1677,0.32,633.0,87.0
7934,10.3,97.30,35.08,3.4136,0.29,633.0,87.0
8031,10.3,97.20,35.09,3.4104,0.29,633.0,87.0
8122,11.1,90.30,35.09,3.1685,0.32,633.0,87.0
8219,10.3,97.10,35.09,3.4074,0.29,633.0,87.0
8309,11.1,90.40,35.09,3.1725,0.32,633.0,87.0
8406,10.3,97.10,35.10,3.4079,0.29,633.0,87.0
8503,10.3,97.20,35.10,3.4117,0.29,633.0,87.0
8594,11.0,90.50,35.10,3.1768,0.31,633.0,87.0
8691,10.3,97.10,35.11,3.4088,0.29,633.0,87.0
8788,10.3,97.20,35.11,3.4126,0.29,633.0,87.0
8879,11.1,90.40,35.11,3.1736,0.32,633.0,87.0
8976,10.3,97.00,35.10,3.4045,0.29,633.0,87.0
9073,10.3,97.30,35.09,3.4143,0.29,633.0,87.0
9163,11.1,90.20,35.08,3.1645,0.32,633.0,87.0
9260,10.3,97.40,35.08,3.4164,0.29,633.0,87.0
9358,10.3,97.10,35.07,3.4051,0.29,633.0,87.0
9448,11.1,90.30,35.06,3.1660,0.32,633.0,87.0
9545,10.3,97.30,35.05,3.4106,0.29,633.0,87.0
9642,10.3,97.10,35.04,3.4029,0.29,633.0,87.0
9733,11.1,90.40,35.04,3.1674,0.32,633.0,87.0
9830,10.3,97.20,35.03,3.4049,0.29,633.0,87.0
9920,11.1,90.30,35.03,3.1633,0.32,633.0,87.0
10017,10.3,97.10,35.03,3.4016,0.29,633.0,87.0
10114,10.3,97.20,35.03,3.4052,0.29,633.0,87.0
10205,11.0,90.60,35.03,3.1741,0.31,633.0,87.0
10302,10.3,97.00,35.03,3.3984,0.29,633.0,87.0
10399,10.3,97.10,35.04,3.4020,0.29,633.0,87.0
10490,11.1,90.40,35.04,3.1673,0.32,633.0,87.0
10587,10.3,97.20,35.04,3.4057,0.29,633.0,87.0
10684,10.3,97.20,35.04,3.4057,0.29,633.0,87.0
10774,11.1,90.40,35.04,3.1676,0.32,633.0,87.0
10871,10.3,97.10,35.04,3.4025,0.29,633.0,87.0
10962,11.1,90.30,35.05,3.1646,0.32,633.0,87.0
11059,10.3,97.20,35.05,3.4068,0.29,633.0,87.0
11156,10.3,97.10,35.05,3.4037,0.29,633.0,87.0
11246,11.1,90.30,35.06,3.1656,0.32,633.0,87.0
11344,10.3,97.30,35.06,3.4114,0.29,633.0,87.0
11441,10.3,97.10,35.06,3.4048,0.29,633.0,87.0
11531,11.0,90.50,35.07,3.1737,0.31,633.0,87.0
11628,10.3,97.20,35.07,3.4090,0.29,633.0,87.0
11719,11.1,90.30,35.08,3.1673,0.32,633.0,87.0
11816,10.3,96.90,35.08,3.3992,0.29,633.0,87.0
11913,10.3,97.50,35.08,3.4207,0.29,633.0,87.0
12004,11.1,90.40,35.09,3.1720,0.32,633.0,87.0
12101,10.3,97.20,35.09,3.4111,0.29,633.0,87.0
12191,11.1,90.10,35.10,3.1623,0.32,633.0,87.0
12288,10.3,97.30,35.10,3.4155,0.29,633.0,87.0
12385,10.3,97.30,35.11,3.4160,0.29,633.0,87.0
12483,10.3,97.10,35.11,3.4094,0.29,633.0,87.0
12573,11.1,90.30,35.12,3.1711,0.32,633.0,87.0
12670,10.3,97.10,35.12,3.4104,0.29,633.0,87.0
12767,10.3,97.20,35.13,3.4143,0.29,633.0,87.0
12858,11.0,90.50,35.13,3.1792,0.31,633.0,87.0
12955,10.3,97.20,35.12,3.4141,0.29,633.0,87.0
13052,10.3,97.00,35.12,3.4067,0.29,633.0,87.0
13142,11.0,90.50,35.12,3.1781,0.31,633.0,87.0
13239,10.3,97.10,35.11,3.4095,0.29,633.0,87.0
13337,10.3,97.40,35.11,3.4197,0.29,633.0,87.0
13427,11.1,90.30,35.11,3.1701,0.32,633.0,87.0
13524,10.3,97.10,35.10,3.4084,0.29,633.0,87.0
13621,10.3,97.10,35.10,3.4080,0.29,633.0,87.0
13712,11.1,90.30,35.09,3.1690,0.32,633.0,87.0
13809,10.3,97.20,35.09,3.4108,0.29,633.0,87.0
13906,10.3,97.40,35.09,3.4178,0.29,633.0,87.0
13996,11.1,90.20,35.09,3.1651,0.32,633.0,87.0
14094,10.3,97.20,35.09,3.4107,0.29,633.0,87.0
14191,10.3,97.20,35.09,3.4107,0.29,633.0,87.0
14288,10.3,97.20,35.09,3.4107,0.29,633.0,87.0
14378,11.1,90.30,35.09,3.1686,0.32,633.0,87.0
14476,10.3,97.20,35.09,3.4107,0.29,633.0,87.0
14573,10.3,97.30,35.09,3.4143,0.29,633.0,87.0
14663,11.1,90.30,35.09,3.1686,0.32,633.0,87.0
14760,10.3,97.30,35.09,3.4143,0.29,633.0,87.0
14857,10.3,97.00,35.09,3.4036,0.29,633.0,87.0
14955,10.3,97.20,35.09,3.4104,0.29,633.0,87.0
15045,11.1,90.40,35.08,3.1716,0.32,633.0,87.0
15142,10.3,97.30,35.08,3.4133,0.29,633.0,87.0
15239,10.3,97.10,35.08,3.4060,0.29,633.0,87.0
15330,11.1,90.40,35.07,3.1708,0.32,633.0,87.0
15427,10.3,97.20,35.07,3.4090,0.29,633.0,87.0
15524,10.3,97.30,35.07,3.4122,0.29,633.0,87.0
15621,10.3,97.00,35.07,3.4014,0.29,633.0,87.0
15712,11.1,90.30,35.06,3.1662,0.32,633.0,87.0
15809,10.3,97.40,35.06,3.4149,0.29,633.0,87.0
15899,11.1,90.20,35.06,3.1622,0.32,633.0,87.0
15996,10.3,97.10,35.05,3.4037,0.29,633.0,87.0
16094,10.3,97.20,35.05,3.4068,0.29,633.0,87.0
16191,10.3,97.20,35.05,3.4064,0.29,633.0,87.0
16281,11.1,90.30,35.04,3.1643,0.32,633.0,87.0
16378,10.3,97.20,35.04,3.4057,0.29,633.0,87.0
16475,10.3,97.20,35.03,3.4053,0.29,633.0,87.0
16573,10.3,97.20,35.03,3.4049,0.29,633.0,87.0
16663,11.1,90.30,35.03,3.1629,0.32,633.0,87.0
16760,10.3,97.40,35.02,3.4112,0.29,633.0,87.0
16857,10.3,97.00,35.02,3.3968,0.29,633.0,87.0
16955,10.3,97.20,35.01,3.4033,0.29,633.0,87.0
17045,11.0,90.50,35.01,3.1683,0.31,633.0,87.0
17142,10.3,97.20,35.00,3.4024,0.29,633.0,87.0
17239,10.3,97.10,35.00,3.3985,0.29,633.0,87.0
17330,11.1,90.40,34.99,3.1635,0.32,633.0,87.0
17427,10.3,97.30,34.99,3.4045,0.29,633.0,87.0
17524,10.3,97.10,34.99,3.3971,0.29,633.0,87.0
17621,10.3,97.30,34.98,3.4036,0.29,633.0,87.0
17719,10.3,97.10,34.98,3.3961,0.29,633.0,87.0
17809,11.1,90.20,34.97,3.1544,0.32,633.0,87.0
17906,10.3,97.40,34.97,3.4065,0.29,633.0,87.0
18003,10.3,97.10,34.98,3.3966,0.29,633.0,87.0
18101,10.3,97.30,34.99,3.4042,0.29,633.0,87.0
18191,11.1,90.20,34.99,3.1563,0.32,633.0,87.0
18288,10.3,97.30,35.00,3.4053,0.29,633.0,87.0
18385,10.3,97.10,35.00,3.3988,0.29,633.0,87.0
18483,10.3,97.40,35.01,3.4099,0.29,633.0,87.0
18580,10.3,97.00,35.02,3.3965,0.29,633.0,87.0
18670,11.0,90.50,35.02,3.1694,0.31,633.0,87.0
18767,10.3,97.00,35.03,3.3975,0.29,633.0,87.0
18864,10.3,97.30,35.03,3.4084,0.29,633.0,87.0
18961,10.3,97.10,35.03,3.4012,0.29,633.0,87.0
19052,11.0,90.50,35.03,3.1698,0.31,633.0,87.0
19149,10.3,97.10,35.02,3.4008,0.29,633.0,87.0
19246,10.3,97.10,35.02,3.4006,0.29,633.0,87.0
19344,10.3,97.40,35.02,3.4109,0.29,633.0,87.0
19434,11.1,90.30,35.02,3.1621,0.32,633.0,87.0
19531,10.3,97.20,35.02,3.4036,0.29,633.0,87.0
19628,10.3,97.20,35.01,3.4034,0.29,633.0,87.0
19725,10.3,97.00,35.01,3.3962,0.29,633.0,87.0
19816,11.0,90.60,35.01,3.1719,0.31,633.0,87.0
19913,10.3,97.20,35.00,3.4019,0.29,633.0,87.0
20010,10.3,97.10,34.99,3.3972,0.29,633.0,87.0
20107,10.3,97.30,34.97,3.4030,0.29,633.0,87.0
20205,10.3,97.10,34.96,3.3947,0.29,633.0,87.0
20295,11.1,90.40,34.95,3.1594,0.32,633.0,87.0
20392,10.3,97.30,34.94,3.3994,0.29,633.0,87.0
20489,10.3,97.10,34.92,3.3911,0.29,633.0,87.0
20587,10.3,97.20,34.91,3.3934,0.30,633.0,87.0
20684,10.3,97.20,34.90,3.3922,0.30,633.0,87.0
20774,11.1,90.30,34.89,3.1503,0.32,633.0,87.0
20871,10.3,97.20,34.88,3.3905,0.30,633.0,87.0
20968,10.3,97.20,34.89,3.3909,0.30,633.0,87.0
21066,10.3,97.20,34.89,3.3913,0.30,633.0,87.0
21163,10.3,97.30,34.89,3.3951,0.30,633.0,87.0
21253,11.1,90.30,34.90,3.1512,0.32,633.0,87.0
21351,10.3,97.30,34.90,3.3959,0.30,633.0,87.0
21448,10.3,97.10,34.90,3.3893,0.30,633.0,87.0
21538,11.1,90.30,34.91,3.1522,0.32,633.0,87.0
21635,10.3,97.30,34.91,3.3970,0.30,633.0,87.0
21732,10.3,97.10,34.92,3.3904,0.29,633.0,87.0
21830,10.3,97.40,34.92,3.4012,0.29,633.0,87.0
21920,11.1,90.20,34.93,3.1505,0.32,633.0,87.0
22017,10.3,97.20,34.94,3.3959,0.29,633.0,87.0
22114,10.3,97.30,34.95,3.4002,0.29,633.0,87.0
22205,11.1,90.10,34.95,3.1493,0.32,633.0,87.0
22302,10.3,97.10,34.96,3.3949,0.29,633.0,87.0
22399,10.3,97.30,34.97,3.4027,0.29,633.0,87.0
22489,11.1,90.40,34.98,3.1621,0.32,633.0,87.0
22587,10.3,97.20,34.99,3.4009,0.29,633.0,87.0
22684,10.3,97.10,35.00,3.3982,0.29,633.0,87.0
22774,11.1,90.40,35.01,3.1645,0.32,633.0,87.0
22871,10.3,97.10,35.01,3.3997,0.29,633.0,87.0
22969,10.3,97.40,35.02,3.4108,0.29,633.0,87.0
23066,10.3,97.00,35.02,3.3973,0.29,633.0,87.0
23156,11.1,90.30,35.03,3.1632,0.32,633.0,87.0
23253,10.3,97.20,35.04,3.4054,0.29,633.0,87.0
23350,10.3,97.30,35.04,3.4095,0.29,633.0,87.0
23448,10.3,97.20,35.05,3.4066,0.29,633.0,87.0
23538,11.1,90.40,35.05,3.1687,0.32,633.0,87.0
23635,10.3,97.10,35.06,3.4042,0.29,633.0,87.0
23732,10.3,97.30,35.06,3.4117,0.29,633.0,87.0
23830,10.3,97.30,35.07,3.4123,0.29,633.0,87.0
23920,11.1,90.20,35.06,3.1624,0.32,633.0,87.0
24017,10.3,97.30,35.05,3.4103,0.29,633.0,87.0
24114,10.3,97.10,35.04,3.4023,0.29,633.0,87.0
24211,10.3,97.20,35.03,3.4047,0.29,633.0,87.0
24309,10.3,97.30,35.02,3.4072,0.29,633.0,87.0
24406,10.3,97.10,35.01,3.3991,0.29,633.0,87.0
24503,10.3,97.20,35.00,3.4016,0.29,633.0,87.0
24593,11.1,90.40,34.99,3.1627,0.32,633.0,87.0
24691,10.3,97.20,34.98,3.3996,0.29,633.0,87.0
24788,10.3,97.20,34.96,3.3986,0.29,633.0,87.0
24885,10.3,97.30,34.95,3.4011,0.29,633.0,87.0
24982,10.3,97.10,34.94,3.3931,0.29,633.0,87.0
25080,10.3,97.30,34.93,3.3992,0.29,633.0,87.0
25177,10.3,97.10,34.93,3.3912,0.29,633.0,87.0
25267,11.1,90.20,34.92,3.1494,0.32,633.0,87.0
25364,10.3,97.50,34.91,3.4034,0.30,633.0,87.0
25461,10.3,97.10,34.90,3.3885,0.30,633.0,87.0
25559,10.3,97.20,34.89,3.3910,0.30,633.0,87.0
25656,10.3,97.30,34.88,3.3936,0.30,633.0,87.0
25753,10.3,97.10,34.87,3.3856,0.30,633.0,87.0
25843,11.1,90.30,34.86,3.1481,0.32,633.0,87.0
25941,10.3,97.20,34.88,3.3901,0.30,633.0,87.0
26038,10.3,97.30,34.89,3.3951,0.30,633.0,87.0
26135,10.3,97.30,34.91,3.3966,0.30,633.0,87.0
26232,10.3,97.00,34.92,3.3877,0.29,633.0,87.0
26329,10.3,97.30,34.94,3.3997,0.29,633.0,87.0
26420,11.1,90.40,34.95,3.1599,0.32,633.0,87.0
26517,10.3,97.30,34.97,3.4026,0.29,633.0,87.0
26607,11.1,90.20,34.98,3.1556,0.32,633.0,87.0
26705,10.3,97.20,35.00,3.4020,0.29,633.0,87.0
26802,10.3,97.20,35.02,3.4035,0.29,633.0,87.0
26899,10.3,97.10,35.02,3.4008,0.29,633.0,87.0
26989,11.1,90.40,35.03,3.1665,0.32,633.0,87.0
27087,10.3,97.30,35.03,3.4087,0.29,633.0,87.0
27184,10.3,97.00,35.04,3.3987,0.29,633.0,87.0
27281,10.3,97.20,35.04,3.4061,0.29,633.0,87.0
27371,11.1,90.30,35.05,3.1648,0.32,633.0,87.0
27468,10.3,97.30,35.05,3.4106,0.29,633.0,87.0
27566,10.3,97.20,35.06,3.4075,0.29,633.0,87.0
27663,10.3,97.30,35.06,3.4115,0.29,633.0,87.0
27753,11.1,90.40,35.07,3.1700,0.32,633.0,87.0
27850,10.3,97.10,35.07,3.4052,0.29,633.0,87.0
27948,10.3,97.30,35.07,3.4120,0.29,633.0,87.0
28045,10.3,97.00,35.06,3.4012,0.29,633.0,87.0
28135,11.1,90.40,35.06,3.1695,0.32,633.0,87.0
28232,10.3,97.30,35.06,3.4111,0.29,633.0,87.0
28329,10.3,97.10,35.05,3.4038,0.29,633.0,87.0
28427,10.3,97.20,35.05,3.4071,0.29,633.0,87.0
28517,11.1,90.30,35.05,3.1650,0.32,633.0,87.0
28614,10.3,97.30,35.05,3.4100,0.29,633.0,87.0
28711,10.3,97.20,35.04,3.4062,0.29,633.0,87.0
28809,10.3,97.20,35.04,3.4059,0.29,633.0,87.0
28906,10.3,97.30,35.04,3.4093,0.29,633.0,87.0
29003,10.3,97.10,35.04,3.4022,0.29,633.0,87.0
29093,11.1,90.30,35.04,3.1639,0.32,633.0,87.0
29191,10.3,97.30,35.04,3.4090,0.29,633.0,87.0
29288,10.3,97.10,35.04,3.4019,0.29,633.0,87.0
29378,11.1,90.20,35.03,3.1601,0.32,633.0,87.0
29475,10.3,97.30,35.03,3.4088,0.29,633.0,87.0
29572,10.3,97.10,35.03,3.4017,0.29,633.0,87.0
29670,10.3,97.30,35.03,3.4086,0.29,633.0,87.0
29760,11.1,90.30,35.03,3.1633,0.32,633.0,87.0
29857,10.3,97.30,35.03,3.4085,0.29,633.0,87.0
29954,10.3,97.00,35.03,3.3982,0.29,633.0,87.0
30052,10.3,97.50,35.03,3.4159,0.29,633.0,87.0
30149,10.3,97.00,35.04,3.3985,0.29,633.0,87.0
30239,11.1,90.40,35.04,3.1675,0.32,633.0,87.0
30336,10.3,97.20,35.04,3.4059,0.29,633.0,87.0
30434,10.3,97.30,35.04,3.4096,0.29,633.0,87.0
30531,10.3,97.30,35.04,3.4098,0.29,633.0,87.0
30628,10.3,97.00,35.05,3.3995,0.29,633.0,87.0
30718,11.1,90.30,35.05,3.1648,0.32,633.0,87.0
30815,10.3,97.20,35.05,3.4068,0.29,633.0,87.0
30913,10.3,97.20,35.06,3.4078,0.29,633.0,87.0
31003,11.0,90.50,35.07,3.1739,0.31,633.0,87.0
31100,10.3,97.00,35.08,3.4030,0.29,633.0,87.0
31197,10.3,97.20,35.09,3.4112,0.29,633.0,87.0
31288,11.1,90.30,35.11,3.1700,0.32,633.0,87.0
31385,10.3,97.50,35.12,3.4239,0.29,633.0,87.0
31482,10.3,97.00,35.13,3.4075,0.29,633.0,87.0
31579,10.3,97.20,35.14,3.4156,0.29,633.0,87.0
31670,11.1,90.40,35.15,3.1776,0.32,633.0,87.0
31767,10.3,97.10,35.16,3.4143,0.29,633.0,87.0
31864,10.3,97.40,35.17,3.4255,0.29,633.0,87.0
31954,11.1,90.10,35.17,3.1686,0.32,633.0,87.0
32052,10.3,97.30,35.17,3.4216,0.29,633.0,87.0
32149,10.3,97.20,35.16,3.4179,0.29,633.0,87.0
32246,10.3,97.10,35.16,3.4142,0.29,633.0,87.0
32336,11.1,90.30,35.16,3.1749,0.32,633.0,87.0
32433,10.3,97.20,35.16,3.4173,0.29,633.0,87.0
32531,10.3,97.30,35.16,3.4207,0.29,633.0,87.0
32621,11.1,90.40,35.15,3.1779,0.32,633.0,87.0
32718,10.3,97.10,35.15,3.4133,0.29,633.0,87.0
32815,10.3,97.20,35.15,3.4166,0.29,633.0,87.0
32906,11.1,90.20,35.15,3.1704,0.32,633.0,87.0
33003,10.3,97.30,35.15,3.4198,0.29,633.0,87.0
33100,10.3,97.10,35.14,3.4125,0.29,633.0,87.0
33191,11.0,90.60,35.14,3.1839,0.31,633.0,87.0
33288,10.3,97.00,35.14,3.4087,0.29,633.0,87.0
33385,10.3,97.20,35.14,3.4155,0.29,633.0,87.0
33482,10.3,97.30,35.14,3.4188,0.29,633.0,87.0
33573,11.1,90.40,35.14,3.1762,0.32,633.0,87.0
33670,10.3,97.10,35.13,3.4114,0.29,633.0,87.0
33767,10.3,97.40,35.13,3.4218,0.29,633.0,87.0
33864,10.3,96.90,35.13,3.4036,0.29,633.0,87.0
33954,11.1,90.20,35.11,3.1671,0.32,633.0,87.0
34052,10.3,97.40,35.10,3.4186,0.29,633.0,87.0
34149,10.3,97.30,35.09,3.4138,0.29,633.0,87.0
34246,10.3,97.20,35.07,3.4090,0.29,633.0,87.0
34343,10.3,97.10,35.06,3.4041,0.29,633.0,87.0
34434,11.1,90.40,35.05,3.1681,0.32,633.0,87.0
34531,10.3,97.20,35.03,3.4051,0.29,633.0,87.0
34628,10.3,97.20,35.02,3.4038,0.29,633.0,87.0
34725,10.3,97.10,35.00,3.3989,0.29,633.0,87.0
34816,11.0,90.50,34.99,3.1668,0.31,633.0,87.0
34913,10.3,97.20,34.99,3.4010,0.29,633.2,87.0
35010,10.3,97.00,34.99,3.3940,0.29,633.4,87.0
35100,11.0,90.50,34.99,3.1666,0.31,633.5,87.0
35197,10.3,97.10,34.99,3.3975,0.29,633.7,87.0
35295,10.3,97.20,34.99,3.4010,0.29,633.9,87.0
35392,10.3,97.20,34.99,3.4010,0.29,634.1,87.0
35489,10.3,97.20,34.99,3.4010,0.29,634.3,87.0
35579,11.1,90.40,34.99,3.1631,0.32,634.5,87.0
35677,10.3,97.30,34.99,3.4045,0.29,634.7,87.0
35774,10.3,96.90,34.99,3.3905,0.29,634.9,87.0
35871,10.3,97.40,34.99,3.4079,0.29,635.0,87.0
35968,10.3,97.10,34.99,3.3971,0.29,635.0,87.0
36058,11.1,90.40,34.98,3.1625,0.32,635.0,87.0
36156,10.3,97.30,34.98,3.4036,0.29,635.0,87.0
36253,10.3,97.10,34.98,3.3963,0.29,635.0,87.0
36350,10.3,97.20,34.97,3.3995,0.29,635.0,87.0
36440,11.1,90.40,34.97,3.1614,0.32,635.0,87.0
36538,10.3,97.30,34.97,3.4025,0.29,635.0,87.0
