API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349434424
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (96.20 ms)
Taxa de Quadros (FPS) Media: 25.05 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.01 FPS
Taxa de Quadros (FPS) Maxima: 144.93 FPS
Tempo de Frame Medio: 40.32 ms
Tempo de Frame Maximo: 111.00 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1489 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
12857,24.0,41.60,6000
12898,23.9,41.80,6000
12933,28.7,34.80,6000
12975,24.0,41.60,6000
13016,24.0,41.60,6000
13058,23.9,41.90,6000
13100,24.2,41.40,6000
13134,28.7,34.80,6000
13176,23.9,41.80,6000
13218,24.2,41.40,6000
13259,24.0,41.60,6000
13294,28.8,34.70,6000
13336,23.9,41.90,6000
13377,24.1,41.50,6000
13419,23.9,41.90,6000
13461,24.2,41.40,6000
13496,28.7,34.90,6000
13537,24.0,41.70,6000
13579,24.0,41.60,6000
13620,24.0,41.60,6000
13655,28.7,34.80,6000
13697,23.9,41.80,6000
13739,24.0,41.60,6000
13780,24.2,41.40,6000
13822,23.9,41.80,6000
13857,28.7,34.90,6000
13898,24.0,41.60,6000
13940,24.0,41.60,6000
13982,23.9,41.80,6000
14023,24.1,41.50,6000
14058,28.7,34.80,6000
14100,24.0,41.60,6000
14141,24.0,41.60,6000
14183,24.0,41.70,6000
14218,28.7,34.80,6000
14259,24.0,41.70,6000
14301,24.0,41.60,6000
14343,23.9,41.80,6000
14384,24.1,41.50,6000
14419,28.7,34.80,6000
14461,24.1,41.50,6000
14502,23.9,41.80,6000
14544,24.0,41.60,6000
14586,24.0,41.70,6000
14621,28.7,34.80,6000
14662,24.0,41.60,6000
14704,24.0,41.70,6000
14745,24.0,41.60,6000
14780,28.7,34.90,6000
14822,24.0,41.60,6000
14863,24.1,41.50,6000
14905,23.8,42.00,6000
14947,24.2,41.40,6000
14982,28.7,34.80,6000
15023,24.0,41.60,6000
15065,24.0,41.70,6000
15107,24.0,41.60,6000
15148,24.0,41.70,6000
15183,28.8,34.70,6000
15225,24.0,41.60,6000
15266,24.0,41.60,6000
15308,24.0,41.70,6000
15343,28.7,34.90,6000
15384,24.0,41.60,6000
15426,24.1,41.50,6000
15468,23.9,41.80,6000
15509,24.0,41.60,6000
15544,28.7,34.90,6000
15586,23.9,41.80,6000
15628,24.0,41.60,6000
15669,24.0,41.70,6000
15711,24.1,41.50,6000
15745,28.8,34.70,6000
15787,24.0,41.60,6000
15829,24.0,41.60,6000
15870,24.0,41.70,6000
15912,24.0,41.60,6000
15947,28.6,35.00,6000
15989,24.0,41.70,6000
16030,24.0,41.60,6000
16072,24.1,41.50,6000
16107,28.7,34.90,6000
16148,24.0,41.60,6000
16190,23.9,41.80,6000
16232,24.1,41.50,6000
16273,24.0,41.60,6000
16308,28.7,34.90,6000
16350,24.0,41.70,6000
16391,24.1,41.50,6000
16433,24.0,41.70,6000
16475,24.0,41.70,6000
16509,28.8,34.70,6000
16551,24.0,41.70,6000
16592,24.2,41.40,6000
16634,23.9,41.80,6000
16676,23.9,41.80,6000
16711,28.8,34.70,6000
16752,24.0,41.70,6000
16794,24.2,41.40,6000
16836,23.9,41.80,6000
16877,24.0,41.60,6000
16912,28.6,35.00,6000
16954,24.0,41.70,6000
16995,24.2,41.30,6000
17037,23.9,41.80,6000
17079,24.0,41.60,6000
17114,28.7,34.90,6000
17155,24.0,41.70,6000
17197,24.0,41.60,6000
17238,24.0,41.60,6000
17280,24.0,41.70,6000
17315,28.8,34.70,6000
17357,24.0,41.70,6000
17398,24.0,41.70,6000
17440,24.0,41.60,6000
17481,24.0,41.60,6000
17516,28.7,34.80,6000
17558,24.0,41.70,6000
17600,24.0,41.60,6000
17641,24.0,41.60,6000
17683,23.9,41.90,6000
17725,24.1,41.50,6000
17759,28.7,34.90,6000
17801,24.1,41.50,6000
17843,24.0,41.60,6000
17884,23.9,41.90,6000
17926,24.1,41.50,6000
17961,28.7,34.90,6000
18002,24.0,41.60,6000
18044,24.0,41.70,6000
18086,24.0,41.60,6000
18127,24.0,41.60,6000
18162,28.7,34.80,6000
18204,24.0,41.70,6000
18245,24.1,41.50,6000
18287,24.0,41.60,6000
18329,23.9,41.90,6000
18363,28.9,34.60,6000
18405,24.0,41.70,6000
18447,24.0,41.70,6000
18488,24.2,41.40,6000
18530,23.8,42.00,6000
18572,24.0,41.60,6000
18607,28.8,34.70,6000
18648,24.0,41.70,6000
18690,23.9,41.80,6000
18731,24.2,41.40,6000
18773,24.0,41.60,6000
18808,28.8,34.70,6000
18849,24.0,41.70,6000
18891,24.0,41.70,6000
18933,24.0,41.70,6000
18975,24.0,41.70,6000
19016,24.0,41.70,6000
19051,28.7,34.80,6000
19093,24.0,41.70,6000
19134,24.1,41.50,6000
19176,23.9,41.80,6000
19218,24.0,41.60,6000
19252,28.9,34.60,6000
19294,24.0,41.70,6000
19336,24.0,41.60,6000
19377,24.0,41.70,6000
19419,24.0,41.60,6000
19461,23.9,41.80,6000
19495,28.9,34.60,6000
19537,23.9,41.90,6000
19579,24.0,41.60,6000
19621,23.9,41.80,6000
19662,24.2,41.40,6000
19697,28.6,35.00,6000
19739,24.0,41.60,6000
19780,24.1,41.50,6000
19822,24.0,41.60,6000
19863,23.9,41.80,6000
19898,28.7,34.80,6000
19940,24.0,41.60,6000
19982,24.0,41.70,6000
20023,24.1,41.50,6000
20065,23.8,42.00,6000
20106,24.2,41.40,6000
20141,28.7,34.80,6000
20183,24.0,41.60,6000
20225,23.9,41.80,6000
20266,24.1,41.50,6000
20308,24.0,41.70,6000
20343,28.7,34.80,6000
20384,24.0,41.70,6000
20426,24.0,41.70,6000
20468,24.1,41.50,6000
20509,24.0,41.70,6000
20551,24.0,41.60,6000
20586,28.7,34.80,6000
20627,24.0,41.60,6000
20669,24.0,41.70,6000
20711,23.9,41.80,6000
20752,24.1,41.50,6000
20787,28.7,34.80,6000
20829,24.0,41.70,6000
20870,24.0,41.70,6000
20912,24.1,41.50,6000
20954,23.9,41.90,6000
20995,24.2,41.40,6000
21030,28.7,34.80,6000
21072,23.9,41.80,6000
21113,24.1,41.50,6000
21155,23.9,41.80,6000
21197,24.0,41.60,6000
21232,28.7,34.80,6000
21273,24.0,41.70,6000
21315,24.0,41.60,6000
21356,24.1,41.50,6000
21398,23.9,41.90,6000
21440,24.1,41.50,6000
21475,28.7,34.80,6000
21516,24.1,41.50,6000
21558,23.9,41.90,6000
21600,24.0,41.70,6000
21641,24.1,41.50,6000
21676,28.7,34.80,6000
21718,24.0,41.70,6000
21759,24.0,41.60,6000
21801,24.0,41.60,6000
21842,24.0,41.60,6000
21884,24.0,41.60,6000
21919,28.7,34.90,6000
21961,24.0,41.60,6000
22002,24.0,41.60,6000
22044,23.8,42.00,6000
22086,24.1,41.50,6000
22120,28.7,34.80,6000
22162,24.0,41.60,6000
22204,24.0,41.60,6000
22245,24.0,41.60,6000
22287,24.0,41.70,6000
22322,28.7,34.90,6000
22363,24.0,41.60,6000
22405,24.0,41.70,6000
22447,24.0,41.60,6000
22488,24.0,41.70,6000
22530,24.1,41.50,6000
22565,28.7,34.90,6000
22607,24.0,41.70,6000
22648,24.0,41.60,6000
22690,24.0,41.70,6000
22731,24.0,41.60,6000
22766,28.8,34.70,6000
22808,24.0,41.70,6000
22849,24.0,41.60,6000
22891,24.0,41.60,6000
22933,23.9,41.80,6000
22974,24.0,41.60,6000
23009,28.7,34.90,6000
23051,24.1,41.50,6000
23093,24.0,41.70,6000
23134,23.9,41.80,6000
23176,24.2,41.40,6000
23211,28.6,35.00,6000
23252,24.0,41.60,6000
23294,24.0,41.60,6000
23336,24.0,41.70,6000
23377,24.1,41.50,6000
23412,28.7,34.90,6000
23454,24.0,41.60,6000
23495,24.0,41.60,6000
23537,24.0,41.60,6000
23579,23.9,41.80,6000
23613,28.8,34.70,6000
23655,24.0,41.60,6000
23697,24.0,41.70,6000
23738,24.0,41.60,6000
23780,24.0,41.70,6000
23822,24.0,41.60,6000
23856,28.7,34.80,6000
23898,24.0,41.60,6000
23940,24.0,41.70,6000
23981,23.9,41.80,6000
24023,24.0,41.60,6000
24058,28.7,34.80,6000
24099,24.0,41.60,6000
24141,24.0,41.60,6000
24183,23.9,41.80,6000
24224,24.0,41.60,6000
24259,28.8,34.70,6000
24301,23.9,41.80,6000
24343,24.0,41.60,6000
24384,24.0,41.60,6000
24426,24.0,41.70,6000
24461,28.7,34.80,6000
24502,24.0,41.70,6000
24544,24.2,41.40,6000
24586,23.9,41.80,6000
24627,24.0,41.60,6000
24662,28.7,34.90,6000
24704,24.0,41.60,6000
24745,24.0,41.60,6000
24787,24.0,41.60,6000
24829,24.0,41.70,6000
24870,24.0,41.70,6000
24905,28.7,34.80,6000
24947,24.0,41.70,6000
24988,24.0,41.60,6000
25030,24.1,41.50,6000
25072,24.0,41.70,6000
25106,28.7,34.90,6000
25148,24.0,41.70,6000
25190,24.1,41.50,6000
25231,23.9,41.80,6000
25266,28.8,34.70,6000
25308,24.0,41.70,6000
25349,24.0,41.60,6000
25391,24.0,41.70,6000
25433,24.0,41.60,6000
25474,24.0,41.70,6000
25509,28.8,34.70,6000
25551,24.0,41.60,6000
25592,24.0,41.70,6000
25634,23.9,41.80,6000
25676,24.1,41.50,6000
25711,28.7,34.80,6000
25752,24.0,41.70,6000
25794,24.0,41.60,6000
25835,24.0,41.60,6000
25877,24.0,41.70,6000
25912,28.8,34.70,6000
25954,23.9,41.80,6000
25995,24.1,41.50,6000
26037,23.8,42.00,6000
26079,24.2,41.40,6000
26113,28.7,34.80,6000
26155,24.0,41.60,6000
26197,24.0,41.70,6000
26238,24.0,41.70,6000
26273,28.9,34.60,6000
26315,24.0,41.60,6000
26356,23.9,41.90,6000
26398,24.0,41.60,6000
26440,23.9,41.80,6000
26481,24.1,41.50,6000
26516,28.7,34.80,6000
26558,24.1,41.50,6000
26599,24.0,41.70,6000
26641,23.9,41.80,6000
26683,24.1,41.50,6000
26718,28.7,34.90,6000
26759,24.0,41.60,6000
26801,24.0,41.70,6000
26843,24.0,41.70,6000
26884,24.1,41.50,6000
26919,28.7,34.90,6000
26961,24.0,41.70,6000
27002,24.0,41.60,6000
27044,23.9,41.80,6000
27085,24.2,41.40,6000
27120,28.7,34.80,6000
27162,24.0,41.70,6000
27203,24.1,41.50,6000
27245,23.9,41.80,6000
27287,24.0,41.60,6000
27322,28.7,34.80,6000
27363,24.0,41.70,6000
27405,24.0,41.70,6000
27447,24.0,41.70,6000
27488,24.1,41.50,6000
27523,28.7,34.80,6000
27564,24.2,41.40,6000
27606,23.9,41.90,6000
27648,23.9,41.80,6000
27690,24.2,41.40,6000
27724,28.7,34.80,6000
27766,24.0,41.60,6000
27808,24.0,41.70,6000
27849,24.0,41.70,6000
27891,24.0,41.60,6000
27926,28.7,34.80,6000
27967,24.0,41.60,6000
28009,24.0,41.70,6000
28051,23.9,41.80,6000
28092,24.0,41.60,6000
28127,28.7,34.80,6000
28169,24.0,41.60,6000
28211,24.0,41.70,6000
28252,24.0,41.60,6000
28294,24.0,41.60,6000
28335,24.0,41.70,6000
28370,28.7,34.90,6000
28412,24.1,41.50,6000
28453,24.1,41.50,6000
28495,23.9,41.80,6000
28537,24.0,41.70,6000
28571,28.9,34.60,6000
28613,23.9,41.90,6000
28655,24.1,41.50,6000
28697,23.9,41.80,6000
28738,24.1,41.50,6000
28773,28.7,34.90,6000
28815,24.0,41.70,6000
28856,24.1,41.50,6000
28898,23.9,41.90,6000
28940,24.1,41.50,6000
28974,28.8,34.70,6000
29016,24.0,41.70,6000
29058,24.0,41.60,6000
29099,24.0,41.70,6000
29141,24.0,41.60,6000
29176,28.7,34.80,6000
29217,24.0,41.60,6000
29259,23.9,41.80,6000
29301,24.0,41.60,6000
29342,24.0,41.70,6000
29384,24.0,41.60,6000
29419,28.7,34.80,6000
29461,24.0,41.70,6000
29502,24.1,41.50,6000
29544,23.9,41.80,6000
29585,24.1,41.50,6000
29620,28.7,34.90,6000
29662,24.0,41.70,6000
29703,24.1,41.50,6000
29745,24.0,41.70,6000
29787,24.0,41.70,6000
29829,24.0,41.70,6000
29863,28.9,34.60,6000
29905,24.0,41.70,6000
29946,24.1,41.50,6000
29988,23.9,41.90,6000
30030,24.0,41.60,6000
30065,28.7,34.80,6000
30106,24.0,41.70,6000
30148,24.1,41.50,6000
30190,23.9,41.90,6000
30231,24.0,41.60,6000
30266,28.9,34.60,6000
30308,23.9,41.80,6000
30349,24.0,41.60,6000
30391,24.0,41.70,6000
30433,24.0,41.60,6000
30474,24.0,41.60,6000
30509,28.7,34.90,6000
30551,24.0,41.60,6000
30592,24.1,41.50,6000
30634,24.0,41.70,6000
30676,24.0,41.70,6000
30710,28.7,34.80,6000
30752,24.0,41.70,6000
30794,24.1,41.50,6000
30835,23.9,41.80,6000
30877,24.1,41.50,6000
30912,28.7,34.90,6000
30954,24.0,41.70,6000
30995,23.9,41.90,6000
31037,24.2,41.30,6000
31079,23.9,41.80,6000
31120,24.0,41.60,6000
31155,28.7,34.80,6000
31197,24.0,41.60,6000
31238,24.0,41.60,6000
31280,23.9,41.80,6000
31322,24.0,41.60,6000
31356,28.8,34.70,6000
31398,24.0,41.70,6000
31440,24.0,41.60,6000
31481,24.0,41.70,6000
31523,24.0,41.70,6000
31565,24.0,41.60,6000
31599,28.8,34.70,6000
31641,23.9,41.80,6000
31683,24.1,41.50,6000
31724,23.9,41.80,6000
31766,24.0,41.60,6000
31801,28.7,34.80,6000
31842,24.0,41.60,6000
31884,24.0,41.60,6000
31926,24.0,41.60,6000
31967,24.0,41.70,6000
32009,24.0,41.70,6000
32044,28.7,34.80,6000
32085,24.0,41.70,6000
32127,24.1,41.50,6000
32169,23.8,42.00,6000
32210,24.2,41.40,6000
32245,28.6,35.00,6000
32287,24.2,41.40,6000
32329,23.9,41.80,6000
32370,24.0,41.70,6000
32412,24.1,41.50,6000
32447,28.7,34.80,6000
32488,24.0,41.70,6000
32530,24.1,41.50,6000
32571,24.0,41.70,6000
32613,24.0,41.60,6000
32648,28.6,35.00,6000
32690,24.0,41.60,6000
32731,24.0,41.60,6000
32773,24.0,41.60,6000
32815,24.0,41.70,6000
32849,28.9,34.60,6000
32891,23.9,41.80,6000
32933,23.9,41.80,6000
32974,24.0,41.60,6000
33016,24.0,41.70,6000
33058,24.1,41.50,6000
33092,28.7,34.90,6000
33134,24.0,41.70,6000
33176,24.1,41.50,6000
33217,23.9,41.80,6000
33259,24.1,41.50,6000
33294,28.7,34.90,6000
33335,24.1,41.50,6000
33377,24.0,41.60,6000
33419,23.9,41.80,6000
33460,24.0,41.60,6000
33495,28.7,34.80,6000
33537,24.0,41.70,6000
33578,24.0,41.60,6000
33620,24.0,41.60,6000
33662,24.0,41.60,6000
33697,28.7,34.90,6000
33738,24.0,41.60,6000
33780,24.0,41.70,6000
33821,24.1,41.50,6000
33863,23.9,41.80,6000
33898,28.7,34.80,6000
33940,24.0,41.60,6000
33981,23.9,41.80,6000
34023,24.0,41.60,6000
34064,24.1,41.50,6000
34106,24.0,41.70,6000
34141,28.7,34.90,6000
34183,24.0,41.70,6000
34224,24.1,41.50,6000
34266,24.0,41.60,6000
34308,24.0,41.70,6000
34342,28.7,34.90,6000
34384,24.0,41.70,6000
34426,24.1,41.50,6000
34467,23.9,41.80,6000
34509,24.2,41.40,6000
34544,28.7,34.90,6000
34585,24.0,41.70,6000
34627,24.1,41.50,6000
34669,23.9,41.80,6000
34710,24.0,41.60,6000
34745,28.7,34.80,6000
34787,24.0,41.70,6000
34828,24.0,41.60,6000
34870,24.0,41.70,6000
34912,24.0,41.60,6000
34946,28.9,34.60,6000
34988,24.0,41.60,6000
35030,24.0,41.60,6000
35071,23.9,41.90,6000
35113,24.0,41.60,6000
35148,28.7,34.80,6000
35190,24.0,41.70,6000
35231,24.0,41.70,6000
35273,24.0,41.70,6000
35314,24.1,41.50,6000
35349,28.7,34.90,6000
35391,24.0,41.60,6000
35433,24.0,41.60,6000
35474,24.0,41.70,6000
35516,24.0,41.60,6000
35551,28.7,34.80,6000
35592,24.0,41.70,6000
35634,24.2,41.40,6000
35676,23.9,41.80,6000
35717,24.0,41.70,6000
35752,28.8,34.70,6000
35794,23.9,41.90,6000
35835,24.1,41.50,6000
35877,24.1,41.50,6000
35912,28.8,34.70,6000
35953,24.0,41.70,6000
35995,23.9,41.80,6000
36037,24.0,41.60,6000
36078,24.0,41.70,6000
36113,28.7,34.80,6000
36155,24.0,41.70,6000
36196,24.2,41.40,6000
36238,23.9,41.90,6000
36280,24.0,41.60,6000
36314,28.8,34.70,6000
36356,24.0,41.70,6000
36398,24.0,41.70,6000
36440,23.9,41.80,6000
36481,24.1,41.50,6000
36516,28.8,34.70,6000
36558,24.0,41.70,6000
36599,24.0,41.60,6000
36641,24.0,41.60,6000
36682,24.0,41.70,6000
36717,28.7,34.80,6000
36759,24.0,41.60,6000
36800,24.0,41.60,6000
36842,23.9,41.80,6000
36877,28.7,34.80,6000
36919,24.1,41.50,6000
36960,24.0,41.70,6000
37002,24.0,41.60,6000
37044,23.9,41.80,6000
37078,28.7,34.80,6000
37120,24.0,41.60,6000
37162,24.0,41.60,6000
37203,24.0,41.60,6000
37245,24.0,41.70,6000
37280,28.7,34.80,6000
37322,23.9,41.80,6000
37363,24.1,41.50,6000
37405,24.0,41.70,6000
37439,28.8,34.70,6000
37481,23.9,41.80,6000
37523,24.2,41.40,6000
37565,23.9,41.90,6000
37606,24.1,41.50,6000
37641,28.8,34.70,6000
37683,23.9,41.80,6000
37724,24.0,41.60,6000
37766,23.9,41.90,6000
37807,24.2,41.40,6000
37842,28.7,34.80,6000
37884,24.1,41.50,6000
37925,24.0,41.70,6000
37967,24.0,41.60,6000
38002,28.6,35.00,6000
38044,24.0,41.60,6000
38085,24.0,41.70,6000
38127,24.0,41.70,6000
38169,24.1,41.50,6000
38203,28.7,34.90,6000
38245,24.0,41.60,6000
38287,24.0,41.60,6000
38328,24.0,41.70,6000
