=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787348794548
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1908

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.20 W
Consumo Acumulado do Ensaio: 2051.92 J (0.5700 Wh)

--- METRICAS POR QUADRO (media sobre 1491 frames correlacionados) ---
Potencia Instantanea Media: 34.26 W
Potencia Instantanea Minima: 18.29 W
Potencia Instantanea Maxima: 37.68 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3768 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1491 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 457.2 MB
VRAM Minima durante o Ensaio: 457.0 MB
VRAM Maxima durante o Ensaio: 467.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.0 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1474,24.0,41.70,32.94,1.3735,0.73,463.8,86.0
1515,24.1,41.50,33.14,1.3752,0.73,463.6,86.1
1557,24.0,41.60,33.34,1.3870,0.72,463.3,86.1
1592,28.7,34.80,33.51,1.1662,0.86,463.0,86.1
1633,24.0,41.60,33.71,1.4023,0.71,462.7,86.2
1675,24.0,41.70,33.91,1.4142,0.71,462.4,86.2
1710,28.7,34.80,34.08,1.1861,0.84,462.2,86.3
1751,24.1,41.50,34.28,1.4228,0.70,461.9,86.3
1786,28.7,34.90,34.45,1.2024,0.83,461.7,86.3
1828,24.1,41.50,34.66,1.4383,0.70,461.4,86.4
1863,28.7,34.80,34.83,1.2120,0.82,461.1,86.4
1904,24.0,41.60,35.03,1.4571,0.69,460.8,86.5
1939,28.7,34.80,35.20,1.2248,0.82,460.6,86.5
1974,28.7,34.80,35.37,1.2308,0.81,460.3,86.5
2015,24.0,41.60,35.57,1.4796,0.67,460.1,86.6
2050,28.8,34.70,35.74,1.2400,0.81,459.8,86.6
2085,28.7,34.90,35.91,1.2531,0.80,459.6,86.6
2126,24.2,41.40,36.11,1.4948,0.67,459.3,86.7
2161,28.7,34.90,36.28,1.2660,0.79,459.0,86.7
2196,28.8,34.70,36.45,1.2647,0.79,458.8,86.7
2238,24.0,41.60,36.65,1.5246,0.65,458.5,86.8
2272,28.7,34.90,36.82,1.2849,0.78,458.3,86.8
2307,28.9,34.60,36.99,1.2797,0.78,458.0,86.9
2349,24.0,41.60,37.19,1.5471,0.65,457.7,86.9
2383,28.7,34.80,37.35,1.2999,0.77,457.5,86.9
2418,28.7,34.80,37.52,1.3059,0.76,457.2,87.0
2460,24.2,41.40,37.68,1.5600,0.64,457.0,87.0
2495,28.7,34.90,37.64,1.3138,0.76,457.0,87.0
2529,28.8,34.70,37.61,1.3050,0.77,457.0,87.0
2571,24.2,41.40,37.56,1.5551,0.64,457.0,87.0
2605,28.7,34.80,37.53,1.3059,0.76,457.0,87.0
2640,28.7,34.90,37.49,1.3084,0.77,457.0,87.0
2682,24.1,41.50,37.44,1.5539,0.64,457.0,87.0
2717,28.7,34.90,37.41,1.3055,0.77,457.0,87.0
2751,28.8,34.70,37.37,1.2967,0.77,457.0,87.0
2793,24.0,41.60,37.33,1.5527,0.64,457.0,87.0
2828,28.9,34.60,37.29,1.2902,0.78,457.0,87.0
2863,28.6,35.00,37.25,1.3038,0.77,457.0,87.0
2904,24.1,41.50,37.21,1.5441,0.65,457.0,87.0
2939,28.7,34.80,37.17,1.2935,0.77,457.0,87.0
2974,28.8,34.70,37.13,1.2885,0.78,457.0,87.0
3015,24.0,41.70,37.09,1.5466,0.65,457.0,87.0
3050,28.8,34.70,37.05,1.2856,0.78,457.0,87.0
3085,28.7,34.80,37.01,1.2880,0.78,457.0,87.0
3126,24.0,41.60,36.97,1.5379,0.65,457.0,87.0
3161,28.8,34.70,36.93,1.2815,0.78,457.0,87.0
3196,28.7,34.80,36.89,1.2839,0.78,457.0,87.0
3238,24.0,41.60,36.85,1.5329,0.65,457.0,87.0
3272,28.8,34.70,36.81,1.2774,0.78,457.0,87.0
3307,28.7,34.80,36.78,1.2798,0.78,457.0,87.0
3349,24.0,41.60,36.73,1.5280,0.65,457.0,87.0
3383,28.8,34.70,36.69,1.2733,0.78,457.0,87.0
3418,28.7,34.90,36.66,1.2793,0.78,457.0,87.0
3460,24.2,41.40,36.62,1.5161,0.66,457.0,87.0
3494,28.7,34.80,36.62,1.2744,0.78,457.0,87.0
3529,28.8,34.70,36.62,1.2707,0.79,457.0,87.0
3571,24.0,41.70,36.62,1.5270,0.66,457.0,87.0
3606,28.8,34.70,36.62,1.2707,0.79,457.0,87.0
3640,28.7,34.80,36.62,1.2743,0.78,457.0,87.0
3682,24.0,41.60,36.62,1.5233,0.66,457.0,87.0
3717,28.8,34.70,36.62,1.2706,0.79,457.0,87.0
3752,28.7,34.90,36.62,1.2779,0.78,457.0,87.0
3793,24.1,41.50,36.62,1.5196,0.66,457.0,87.0
3828,28.9,34.60,36.62,1.2669,0.79,457.0,87.0
3862,28.7,34.80,36.62,1.2742,0.78,457.0,87.0
3904,24.0,41.60,36.62,1.5232,0.66,457.0,87.0
3939,28.7,34.80,36.62,1.2742,0.78,457.0,87.0
3974,28.7,34.90,36.61,1.2779,0.78,457.0,87.0
4015,24.0,41.60,36.61,1.5232,0.66,457.0,87.0
4050,28.9,34.60,36.61,1.2668,0.79,457.0,87.0
4085,28.7,34.90,36.61,1.2778,0.78,457.0,87.0
4126,24.1,41.50,36.61,1.5195,0.66,457.0,87.0
4161,28.7,34.90,36.61,1.2778,0.78,457.0,87.0
4196,28.8,34.70,36.61,1.2705,0.79,457.0,87.0
4237,24.1,41.50,36.61,1.5194,0.66,457.0,87.0
4272,28.7,34.80,36.61,1.2741,0.78,457.0,87.0
4307,28.7,34.90,36.61,1.2777,0.78,457.0,87.0
4342,28.9,34.60,36.61,1.2667,0.79,457.0,87.0
4384,23.9,41.80,36.61,1.5303,0.65,457.0,87.0
4418,28.9,34.60,36.61,1.2667,0.79,457.0,87.0
4453,28.9,34.60,36.61,1.2667,0.79,457.0,87.0
4494,24.0,41.70,36.55,1.5240,0.66,457.0,87.0
4529,28.8,34.70,36.49,1.2663,0.79,457.0,87.0
4564,28.8,34.70,36.44,1.2645,0.79,457.0,87.0
4606,23.9,41.80,36.38,1.5206,0.66,457.0,87.0
4640,29.0,34.50,36.33,1.2533,0.80,457.0,87.0
4675,28.7,34.90,36.27,1.2659,0.79,457.0,87.0
4717,24.1,41.50,36.21,1.5027,0.67,457.0,87.0
4758,24.0,41.70,36.15,1.5074,0.66,457.0,87.0
4800,23.9,41.90,36.08,1.5119,0.66,457.0,87.0
4842,24.2,41.40,36.02,1.4913,0.67,457.0,87.0
4876,28.7,34.80,35.97,1.2517,0.80,457.0,87.0
4918,24.0,41.70,35.91,1.4973,0.67,457.0,87.0
4960,24.0,41.70,35.84,1.4946,0.67,457.0,87.0
5001,24.0,41.60,35.78,1.4885,0.67,457.0,87.0
5036,28.7,34.80,35.73,1.2433,0.80,457.0,87.0
5078,24.0,41.70,35.66,1.4872,0.67,457.0,87.0
5119,24.1,41.50,35.60,1.4775,0.68,457.0,87.0
5161,23.9,41.80,35.54,1.4855,0.67,457.0,87.0
5196,28.9,34.60,35.49,1.2278,0.81,457.0,87.0
5238,23.9,41.80,35.42,1.4807,0.67,457.0,87.0
5279,24.0,41.60,35.36,1.4710,0.68,457.0,87.0
5321,23.9,41.80,35.30,1.4754,0.68,457.0,87.0
5362,24.1,41.50,35.24,1.4623,0.68,457.0,87.0
5397,28.7,34.80,35.18,1.2244,0.82,457.0,87.0
5439,23.9,41.80,35.12,1.4680,0.68,457.0,87.0
5480,24.2,41.40,35.07,1.4520,0.69,457.0,87.0
5522,24.0,41.70,35.03,1.4608,0.69,457.0,87.0
5557,28.7,34.90,35.00,1.2214,0.82,457.0,87.0
5599,24.0,41.60,34.96,1.4542,0.69,457.0,87.0
5640,24.0,41.60,34.92,1.4525,0.69,457.0,87.0
5682,24.0,41.70,34.87,1.4543,0.69,457.0,87.0
5717,28.7,34.80,34.84,1.2124,0.82,457.0,87.0
5758,24.0,41.70,34.80,1.4512,0.69,457.0,87.0
5800,24.0,41.60,34.76,1.4460,0.69,457.0,87.0
5842,23.9,41.80,34.72,1.4512,0.69,457.0,87.0
5883,24.1,41.50,34.68,1.4391,0.69,457.0,87.0
5918,28.7,34.80,34.64,1.2056,0.83,457.0,87.0
5960,24.1,41.50,34.60,1.4360,0.70,457.0,87.0
6001,24.0,41.60,34.56,1.4378,0.69,457.0,87.0
6043,23.9,41.80,34.52,1.4430,0.69,457.0,87.0
6078,28.7,34.80,34.49,1.2001,0.83,457.0,87.0
6119,24.0,41.60,34.45,1.4330,0.70,457.0,87.0
6161,24.0,41.60,34.41,1.4313,0.70,457.0,87.0
6203,23.9,41.80,34.36,1.4364,0.70,457.0,87.0
6244,24.1,41.50,34.32,1.4244,0.70,457.0,87.0
6279,28.7,34.80,34.29,1.1933,0.84,457.0,87.0
6321,24.0,41.60,34.25,1.4247,0.70,457.0,87.0
6363,23.9,41.80,34.21,1.4299,0.70,457.0,87.0
6404,24.0,41.60,34.17,1.4213,0.70,457.0,87.0
6439,28.7,34.80,34.13,1.1878,0.84,457.0,87.0
6480,24.1,41.50,34.12,1.4160,0.71,457.0,87.0
6522,24.0,41.70,34.12,1.4228,0.70,457.0,87.0
6564,24.0,41.60,34.12,1.4194,0.70,457.0,87.0
6599,28.7,34.80,34.12,1.1874,0.84,457.0,87.0
6640,23.9,41.80,34.12,1.4262,0.70,457.0,87.0
6682,24.0,41.60,34.12,1.4194,0.70,457.0,87.0
6723,24.1,41.50,34.12,1.4160,0.71,457.0,87.0
6758,28.7,34.80,34.12,1.1874,0.84,457.0,87.0
6800,23.9,41.80,34.12,1.4262,0.70,457.0,87.0
6842,24.1,41.50,34.12,1.4160,0.71,457.0,87.0
6883,24.0,41.70,34.12,1.4228,0.70,457.0,87.0
6925,24.0,41.60,34.12,1.4194,0.70,457.0,87.0
6960,28.7,34.90,34.12,1.1908,0.84,457.0,87.0
7001,24.0,41.60,34.12,1.4194,0.70,457.0,87.0
7043,24.0,41.60,34.12,1.4194,0.70,457.0,87.0
7085,24.0,41.70,34.12,1.4228,0.70,457.0,87.0
7119,28.7,34.80,34.12,1.1874,0.84,457.0,87.0
7161,24.0,41.70,34.12,1.4228,0.70,457.0,87.0
7203,24.1,41.50,34.12,1.4160,0.71,457.0,87.0
7244,24.0,41.70,34.12,1.4228,0.70,457.0,87.0
7279,28.7,34.80,34.12,1.1874,0.84,457.0,87.0
7321,24.0,41.70,34.12,1.4228,0.70,457.0,87.0
7362,24.1,41.50,34.12,1.4160,0.71,457.0,87.0
7404,23.9,41.90,34.12,1.4296,0.70,457.0,87.0
7446,24.1,41.50,34.12,1.4160,0.71,457.0,87.0
7481,28.7,34.80,34.12,1.1873,0.84,457.0,87.0
7522,24.0,41.60,34.12,1.4192,0.70,457.0,87.0
7564,23.9,41.80,34.11,1.4259,0.70,457.0,87.0
7605,24.1,41.50,34.11,1.4156,0.71,457.0,87.0
7640,28.7,34.90,34.11,1.1904,0.84,457.0,87.0
7682,24.2,41.40,34.11,1.4120,0.71,457.0,87.0
7723,24.0,41.70,34.10,1.4221,0.70,457.0,87.0
7765,24.0,41.60,34.10,1.4186,0.70,457.0,87.0
7800,28.7,34.80,34.10,1.1866,0.84,457.0,87.0
7841,24.0,41.60,34.10,1.4184,0.70,457.0,87.0
7883,24.0,41.70,34.09,1.4217,0.70,457.0,87.0
7925,24.0,41.70,34.09,1.4216,0.70,457.0,87.0
7967,23.9,41.80,34.09,1.4249,0.70,457.0,87.0
8001,28.7,34.80,34.09,1.1862,0.84,457.0,87.0
8043,24.0,41.70,34.08,1.4213,0.70,457.0,87.0
8085,24.0,41.60,34.08,1.4178,0.70,457.0,87.0
8126,24.0,41.60,34.08,1.4177,0.70,457.0,87.0
8161,28.8,34.70,34.08,1.1825,0.85,457.0,87.0
8203,24.0,41.60,34.07,1.4175,0.70,457.0,87.0
8244,23.9,41.80,34.07,1.4242,0.70,457.0,87.0
8286,24.0,41.60,34.07,1.4173,0.70,457.0,87.0
8321,28.7,34.80,34.07,1.1856,0.84,457.0,87.0
8363,24.0,41.70,34.07,1.4205,0.70,457.0,87.0
8404,24.0,41.60,34.06,1.4170,0.70,457.0,87.0
8446,24.0,41.60,34.06,1.4169,0.70,457.0,87.0
8480,28.8,34.70,34.06,1.1818,0.85,457.0,87.0
8522,24.0,41.60,34.06,1.4168,0.70,457.0,87.0
8564,24.0,41.70,34.05,1.4201,0.70,457.0,87.0
8605,24.0,41.60,34.05,1.4166,0.70,457.0,87.0
8640,28.7,34.90,34.05,1.1884,0.84,457.0,87.0
8682,24.0,41.70,34.05,1.4198,0.70,457.0,87.0
8724,24.0,41.60,34.05,1.4163,0.70,457.0,87.0
8765,24.0,41.70,34.04,1.4196,0.70,457.0,87.0
8800,28.8,34.70,34.04,1.1813,0.85,457.0,87.0
8842,24.0,41.70,34.04,1.4195,0.71,457.0,87.0
8883,24.1,41.50,34.04,1.4126,0.71,457.0,87.0
8925,23.9,41.80,34.04,1.4227,0.70,457.0,87.0
8967,24.0,41.60,34.03,1.4158,0.71,457.0,87.0
9001,28.7,34.80,34.03,1.1843,0.84,457.0,87.0
9043,24.2,41.40,34.03,1.4089,0.71,457.0,87.0
9085,23.9,41.80,34.03,1.4224,0.70,457.0,87.0
9126,23.9,41.80,34.03,1.4223,0.70,457.0,87.0
9161,28.7,34.80,34.02,1.1841,0.84,457.0,87.0
9203,24.0,41.60,34.02,1.4153,0.71,457.0,87.0
9244,24.1,41.50,34.02,1.4118,0.71,457.0,87.0
9286,23.9,41.80,34.02,1.4220,0.70,457.0,87.0
9321,28.8,34.70,34.02,1.1804,0.85,457.0,87.0
9363,23.9,41.80,34.01,1.4218,0.70,457.0,87.0
9404,24.1,41.50,34.01,1.4115,0.71,457.0,87.0
9446,24.0,41.60,34.01,1.4148,0.71,457.0,87.0
9480,28.7,34.80,34.01,1.1836,0.84,457.0,87.0
9522,24.0,41.60,34.01,1.4150,0.71,457.0,87.0
9564,24.0,41.70,34.02,1.4185,0.71,457.0,87.0
9605,24.0,41.60,34.02,1.4152,0.71,457.0,87.0
9640,28.7,34.90,34.02,1.1873,0.84,457.0,87.0
9682,24.0,41.70,34.02,1.4188,0.71,457.0,87.0
9723,24.1,41.50,34.03,1.4121,0.71,457.0,87.0
9765,23.9,41.80,34.03,1.4224,0.70,457.0,87.0
9807,24.0,41.60,34.03,1.4157,0.71,457.0,87.0
9842,28.8,34.70,34.03,1.1810,0.85,457.0,87.0
9883,24.0,41.60,34.04,1.4159,0.71,457.0,87.0
9925,23.9,41.90,34.04,1.4262,0.70,457.0,87.0
9967,24.1,41.50,34.04,1.4127,0.71,457.0,87.0
10001,28.7,34.80,34.04,1.1847,0.84,457.0,87.0
10043,24.0,41.60,34.05,1.4163,0.70,457.0,87.0
10085,23.9,41.90,34.05,1.4266,0.70,457.0,87.0
10126,24.2,41.40,34.05,1.4097,0.71,457.0,87.0
10161,28.7,34.80,34.05,1.1850,0.84,457.0,87.0
10203,24.0,41.60,34.06,1.4167,0.70,457.0,87.0
10244,24.0,41.70,34.06,1.4202,0.70,457.0,87.0
10286,24.0,41.70,34.06,1.4203,0.70,457.0,87.0
10321,28.7,34.80,34.06,1.1854,0.84,457.0,87.0
10363,24.0,41.70,34.06,1.4205,0.70,457.0,87.0
10404,24.1,41.50,34.07,1.4138,0.71,457.0,87.0
10446,24.0,41.60,34.07,1.4173,0.70,457.0,87.0
10480,28.7,34.80,34.07,1.1856,0.84,457.0,87.0
10522,23.9,41.80,34.07,1.4240,0.70,457.0,87.0
10564,24.1,41.50,34.06,1.4136,0.71,457.0,87.0
10605,24.0,41.70,34.06,1.4203,0.70,457.0,87.0
10640,28.7,34.80,34.06,1.1852,0.84,457.0,87.0
10682,24.0,41.70,34.06,1.4201,0.70,457.0,87.0
10724,24.0,41.60,34.05,1.4166,0.70,457.0,87.0
10765,23.9,41.80,34.05,1.4233,0.70,457.0,87.0
10807,24.2,41.40,34.05,1.4096,0.71,457.0,87.0
10842,28.7,34.90,34.05,1.1882,0.84,457.0,87.0
10883,24.2,41.40,34.04,1.4094,0.71,457.0,87.0
10925,23.9,41.90,34.04,1.4263,0.70,457.0,87.0
10967,24.0,41.60,34.04,1.4160,0.71,457.0,87.0
11001,28.8,34.70,34.04,1.1811,0.85,457.0,87.0
11043,23.9,41.80,34.03,1.4226,0.70,457.0,87.0
11084,24.2,41.40,34.03,1.4089,0.71,457.0,87.0
11126,23.9,41.80,34.03,1.4224,0.70,457.0,87.0
11161,28.7,34.80,34.03,1.1842,0.84,457.0,87.0
11203,24.0,41.60,34.02,1.4154,0.71,457.0,87.0
11244,24.1,41.50,34.02,1.4119,0.71,457.0,87.0
11286,23.9,41.90,34.02,1.4254,0.70,457.0,87.0
11328,24.1,41.50,34.02,1.4117,0.71,457.0,87.0
11362,28.7,34.90,34.02,1.1871,0.84,457.0,87.0
11404,24.0,41.60,34.01,1.4149,0.71,457.0,87.0
11446,24.0,41.60,34.01,1.4148,0.71,457.0,87.0
11487,24.0,41.70,34.01,1.4183,0.71,457.0,87.0
11529,24.0,41.60,34.02,1.4151,0.71,457.0,87.0
11564,28.7,34.80,34.02,1.1839,0.84,457.0,87.0
11605,24.0,41.70,34.02,1.4188,0.71,457.0,87.0
11647,24.0,41.60,34.03,1.4155,0.71,457.0,87.0
11682,28.7,34.80,34.03,1.1843,0.84,457.0,87.0
11724,24.0,41.70,34.03,1.4192,0.71,457.0,87.0
11765,24.0,41.60,34.04,1.4160,0.71,457.0,87.0
11807,23.9,41.90,34.04,1.4264,0.70,457.0,87.0
11848,24.2,41.40,34.05,1.4095,0.71,457.0,87.0
11883,28.9,34.60,34.05,1.1781,0.85,457.0,87.0
11925,24.0,41.70,34.05,1.4200,0.70,457.0,87.0
11966,24.0,41.60,34.06,1.4167,0.70,457.0,87.0
12008,24.0,41.70,34.06,1.4203,0.70,457.0,87.0
12043,28.8,34.70,34.06,1.1820,0.85,457.0,87.0
12084,24.0,41.70,34.07,1.4206,0.70,457.0,87.0
12126,24.0,41.70,34.07,1.4207,0.70,457.0,87.0
12168,24.0,41.70,34.07,1.4209,0.70,457.0,87.0
12203,28.7,34.90,34.08,1.1893,0.84,457.0,87.0
12244,24.0,41.60,34.08,1.4178,0.70,457.0,87.0
12286,24.0,41.70,34.09,1.4213,0.70,457.0,87.0
12328,24.0,41.70,34.09,1.4215,0.70,457.0,87.0
12369,24.1,41.50,34.09,1.4148,0.71,457.0,87.0
12404,28.7,34.80,34.10,1.1865,0.84,457.0,87.0
12446,23.9,41.80,34.10,1.4254,0.70,457.0,87.0
12487,24.1,41.50,34.10,1.4152,0.71,457.0,87.0
12529,24.0,41.60,34.10,1.4187,0.70,457.0,87.0
12564,28.8,34.70,34.11,1.1835,0.84,457.0,87.0
12605,24.0,41.70,34.11,1.4223,0.70,457.0,87.0
12647,24.0,41.70,34.11,1.4224,0.70,457.0,87.0
12689,23.9,41.80,34.11,1.4259,0.70,457.0,87.0
12730,24.1,41.50,34.11,1.4157,0.71,457.0,87.0
12765,28.7,34.80,34.12,1.1872,0.84,457.0,87.0
12807,24.0,41.70,34.12,1.4227,0.70,457.0,87.0
12848,24.0,41.60,34.12,1.4194,0.70,457.0,87.0
12890,24.0,41.70,34.12,1.4229,0.70,457.0,87.0
12925,28.7,34.80,34.12,1.1875,0.84,457.0,87.0
12967,24.0,41.60,34.13,1.4196,0.70,457.0,87.0
13008,24.0,41.60,34.13,1.4197,0.70,457.0,87.0
13050,23.9,41.80,34.13,1.4266,0.70,457.0,87.0
13091,24.1,41.50,34.13,1.4165,0.71,457.0,87.0
13126,28.7,34.90,34.13,1.1913,0.84,457.0,87.0
13168,24.0,41.70,34.14,1.4235,0.70,457.0,87.0
13210,24.1,41.50,34.14,1.4167,0.71,457.0,87.0
13251,24.0,41.60,34.14,1.4202,0.70,457.0,87.0
13286,28.7,34.90,34.14,1.1915,0.84,457.0,87.0
13328,24.0,41.70,34.14,1.4238,0.70,457.0,87.0
13369,24.0,41.70,34.15,1.4239,0.70,457.0,87.0
13411,24.2,41.40,34.15,1.4137,0.71,457.0,87.0
13452,24.0,41.60,34.15,1.4206,0.70,457.0,87.0
13487,28.7,34.80,34.15,1.1885,0.84,457.0,87.0
13529,24.0,41.70,34.16,1.4244,0.70,457.0,87.0
13571,24.0,41.70,34.16,1.4246,0.70,457.0,87.0
13612,24.0,41.70,34.17,1.4247,0.70,457.0,87.0
13647,28.8,34.70,34.17,1.1857,0.84,457.0,87.0
13689,23.9,41.80,34.17,1.4285,0.70,457.0,87.0
13730,24.1,41.50,34.18,1.4184,0.71,457.0,87.0
13772,23.9,41.80,34.18,1.4288,0.70,457.0,87.0
13814,24.1,41.50,34.19,1.4187,0.70,457.0,87.0
13849,28.7,34.90,34.19,1.1932,0.84,457.0,87.0
13890,24.0,41.70,34.19,1.4259,0.70,457.0,87.0
13932,24.1,41.50,34.20,1.4192,0.70,457.0,87.0
13973,24.0,41.70,34.20,1.4262,0.70,457.0,87.0
14015,24.0,41.60,34.21,1.4230,0.70,457.0,87.0
14050,28.7,34.80,34.21,1.1905,0.84,457.0,87.0
14091,24.0,41.60,34.21,1.4233,0.70,457.0,87.0
14133,23.9,41.80,34.22,1.4303,0.70,457.0,87.0
14175,24.0,41.60,34.22,1.4236,0.70,457.0,87.0
14210,28.7,34.80,34.23,1.1911,0.84,457.0,87.0
14251,24.0,41.60,34.23,1.4240,0.70,457.0,87.0
14293,24.0,41.60,34.23,1.4241,0.70,457.0,87.0
14335,23.9,41.80,34.24,1.4312,0.70,457.0,87.0
14376,24.1,41.50,34.24,1.4211,0.70,457.0,87.0
14411,28.7,34.80,34.25,1.1918,0.84,457.0,87.0
14453,24.0,41.70,34.25,1.4282,0.70,457.0,87.0
14494,24.1,41.50,34.25,1.4215,0.70,457.0,87.0
14536,23.9,41.80,34.26,1.4319,0.70,457.0,87.0
14571,28.8,34.70,34.26,1.1888,0.84,457.0,87.0
14612,24.0,41.60,34.26,1.4253,0.70,457.0,87.0
14654,23.9,41.80,34.26,1.4322,0.70,457.0,87.0
14696,24.0,41.70,34.27,1.4289,0.70,457.0,87.0
14737,24.0,41.60,34.27,1.4256,0.70,457.0,87.0
14772,28.8,34.70,34.27,1.1893,0.84,457.0,87.0
14814,24.0,41.70,34.28,1.4293,0.70,457.0,87.0
14855,24.0,41.70,34.28,1.4294,0.70,457.0,87.0
14897,24.0,41.70,34.28,1.4295,0.70,457.0,87.0
14939,24.1,41.50,34.28,1.4228,0.70,457.0,87.0
14973,28.8,34.70,34.29,1.1897,0.84,457.0,87.0
15015,23.9,41.90,34.29,1.4367,0.70,457.0,87.0
15057,24.1,41.50,34.29,1.4231,0.70,457.0,87.0
15098,24.0,41.60,34.30,1.4267,0.70,457.0,87.0
15133,28.7,34.90,34.30,1.1970,0.84,457.0,87.0
15175,24.0,41.70,34.30,1.4303,0.70,457.0,87.0
15216,24.2,41.40,34.30,1.4202,0.71,457.0,87.0
15258,23.9,41.90,34.31,1.4374,0.70,457.0,87.0
