API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787349144278
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (95.50 ms)
Taxa de Quadros (FPS) Media: 102.78 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 28.74 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 10.90 ms
Tempo de Frame Maximo: 34.80 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5507 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1526,140.8,7.10,1500
1540,72.5,13.80,1500
1553,72.5,13.80,1500
1560,142.9,7.00,1500
1574,71.9,13.90,1500
1581,142.9,7.00,1500
1595,72.5,13.80,1500
1602,142.9,7.00,1500
1616,72.5,13.80,1500
1630,71.9,13.90,1500
1637,140.8,7.10,1500
1651,72.5,13.80,1500
1658,144.9,6.90,1500
1671,71.9,13.90,1500
1679,140.8,7.10,1500
1692,73.0,13.70,1500
1699,140.8,7.10,1500
1713,72.5,13.80,1500
1720,142.9,7.00,1500
1734,72.5,13.80,1500
1741,142.9,7.00,1500
1755,71.9,13.90,1500
1769,71.9,13.90,1500
1776,144.9,6.90,1500
1790,71.9,13.90,1500
1797,142.9,7.00,1500
1803,147.1,6.80,1500
1817,71.4,14.00,1500
1824,142.9,7.00,1500
1838,72.5,13.80,1500
1845,144.9,6.90,1500
1859,71.9,13.90,1500
1866,144.9,6.90,1500
1880,71.9,13.90,1500
1887,142.9,7.00,1500
1901,71.9,13.90,1500
1908,144.9,6.90,1500
1921,72.5,13.80,1500
1929,138.9,7.20,1500
1942,72.5,13.80,1500
1949,147.1,6.80,1500
1956,144.9,6.90,1500
1970,71.4,14.00,1500
1977,144.9,6.90,1500
1991,71.9,13.90,1500
1998,142.9,7.00,1500
2005,142.9,7.00,1500
2019,72.5,13.80,1500
2026,140.8,7.10,1500
2040,72.5,13.80,1500
2046,144.9,6.90,1500
2053,144.9,6.90,1500
2067,71.9,13.90,1500
2074,142.9,7.00,1500
2088,72.5,13.80,1500
2095,142.9,7.00,1500
2102,144.9,6.90,1500
2116,71.4,14.00,1500
2123,144.9,6.90,1500
2137,72.5,13.80,1500
2144,140.8,7.10,1500
2151,147.1,6.80,1500
2164,71.9,13.90,1500
2172,140.8,7.10,1500
2185,71.9,13.90,1500
2192,144.9,6.90,1500
2199,142.9,7.00,1500
2206,147.1,6.80,1500
2220,71.9,13.90,1500
2227,142.9,7.00,1500
2234,144.9,6.90,1500
2248,71.9,13.90,1500
2255,142.9,7.00,1500
2262,144.9,6.90,1500
2276,71.9,13.90,1500
2283,142.9,7.00,1500
2290,144.9,6.90,1500
2303,71.9,13.90,1500
2310,142.9,7.00,1500
2317,144.9,6.90,1500
2331,71.9,13.90,1500
2338,144.9,6.90,1500
2345,144.9,6.90,1500
2359,72.5,13.80,1500
2366,142.9,7.00,1500
2373,142.9,7.00,1500
2387,71.9,13.90,1500
2394,142.9,7.00,1500
2401,142.9,7.00,1500
2408,142.9,7.00,1500
2421,73.0,13.70,1500
2428,144.9,6.90,1500
2436,138.9,7.20,1500
2442,149.3,6.70,1500
2456,71.9,13.90,1500
2463,142.9,7.00,1500
2477,72.5,13.80,1500
2484,140.8,7.10,1500
2491,144.9,6.90,1500
2505,72.5,13.80,1500
2512,140.8,7.10,1500
2526,71.9,13.90,1500
2533,144.9,6.90,1500
2546,72.5,13.80,1500
2553,144.9,6.90,1500
2560,140.8,7.10,1500
2574,73.0,13.70,1500
2581,140.8,7.10,1500
2595,72.5,13.80,1500
2602,142.9,7.00,1500
2609,144.9,6.90,1500
2623,72.5,13.80,1500
2630,140.8,7.10,1500
2644,71.9,13.90,1500
2651,144.9,6.90,1500
2658,142.9,7.00,1500
2672,71.9,13.90,1500
2678,147.1,6.80,1500
2692,71.4,14.00,1500
2699,144.9,6.90,1500
2706,144.9,6.90,1500
2720,71.9,13.90,1500
2727,142.9,7.00,1500
2741,71.9,13.90,1500
2748,140.8,7.10,1500
2762,73.5,13.60,1500
2769,142.9,7.00,1500
2776,142.9,7.00,1500
2789,72.5,13.80,1500
2796,142.9,7.00,1500
2810,71.9,13.90,1500
2817,142.9,7.00,1500
2824,142.9,7.00,1500
2838,72.5,13.80,1500
2845,142.9,7.00,1500
2859,71.9,13.90,1500
2866,142.9,7.00,1500
2880,72.5,13.80,1500
2887,144.9,6.90,1500
2894,142.9,7.00,1500
2908,72.5,13.80,1500
2915,142.9,7.00,1500
2928,72.5,13.80,1500
2935,142.9,7.00,1500
2942,142.9,7.00,1500
2956,71.9,13.90,1500
2963,147.1,6.80,1500
2977,71.4,14.00,1500
2984,144.9,6.90,1500
2991,144.9,6.90,1500
3005,71.9,13.90,1500
3012,144.9,6.90,1500
3026,71.9,13.90,1500
3033,142.9,7.00,1500
3046,71.9,13.90,1500
3053,144.9,6.90,1500
3060,142.9,7.00,1500
3074,71.9,13.90,1500
3081,147.1,6.80,1500
3095,71.9,13.90,1500
3102,140.8,7.10,1500
3109,144.9,6.90,1500
3123,72.5,13.80,1500
3130,138.9,7.20,1500
3144,73.0,13.70,1500
3151,140.8,7.10,1500
3158,144.9,6.90,1500
3171,72.5,13.80,1500
3178,144.9,6.90,1500
3192,71.9,13.90,1500
3199,142.9,7.00,1500
3206,144.9,6.90,1500
3220,71.9,13.90,1500
3227,142.9,7.00,1500
3241,72.5,13.80,1500
3248,140.8,7.10,1500
3255,144.9,6.90,1500
3269,72.5,13.80,1500
3276,142.9,7.00,1500
3289,72.5,13.80,1500
3296,142.9,7.00,1500
3310,71.9,13.90,1500
3317,142.9,7.00,1500
3324,144.9,6.90,1500
3338,72.5,13.80,1500
3345,144.9,6.90,1500
3359,70.9,14.10,1500
3366,147.1,6.80,1500
3373,140.8,7.10,1500
3387,72.5,13.80,1500
3394,140.8,7.10,1500
3401,149.3,6.70,1500
3414,72.5,13.80,1500
3422,138.9,7.20,1500
3435,72.5,13.80,1500
3442,140.8,7.10,1500
3456,72.5,13.80,1500
3463,147.1,6.80,1500
3470,142.9,7.00,1500
3484,72.5,13.80,1500
3491,140.8,7.10,1500
3505,71.9,13.90,1500
3512,144.9,6.90,1500
3519,144.9,6.90,1500
3533,71.9,13.90,1500
3540,142.9,7.00,1500
3553,72.5,13.80,1500
3560,144.9,6.90,1500
3567,140.8,7.10,1500
3581,72.5,13.80,1500
3588,142.9,7.00,1500
3595,142.9,7.00,1500
3609,72.5,13.80,1500
3616,140.8,7.10,1500
3630,73.0,13.70,1500
3637,140.8,7.10,1500
3644,144.9,6.90,1500
3658,71.9,13.90,1500
3665,144.9,6.90,1500
3678,71.9,13.90,1500
3685,142.9,7.00,1500
3692,147.1,6.80,1500
3706,71.9,13.90,1500
3713,142.9,7.00,1500
3727,71.9,13.90,1500
3734,142.9,7.00,1500
3741,144.9,6.90,1500
3755,71.9,13.90,1500
3762,142.9,7.00,1500
3776,72.5,13.80,1500
3783,144.9,6.90,1500
3790,142.9,7.00,1500
3803,71.9,13.90,1500
3810,142.9,7.00,1500
3824,72.5,13.80,1500
3831,142.9,7.00,1500
3838,142.9,7.00,1500
3852,73.0,13.70,1500
3859,140.8,7.10,1500
3873,72.5,13.80,1500
3880,142.9,7.00,1500
3887,142.9,7.00,1500
3901,72.5,13.80,1500
3908,142.9,7.00,1500
3921,72.5,13.80,1500
3928,144.9,6.90,1500
3935,140.8,7.10,1500
3949,72.5,13.80,1500
3956,142.9,7.00,1500
3970,71.9,13.90,1500
3977,144.9,6.90,1500
3984,142.9,7.00,1500
3998,72.5,13.80,1500
4005,142.9,7.00,1500
4012,144.9,6.90,1500
4026,71.9,13.90,1500
4033,144.9,6.90,1500
4046,72.5,13.80,1500
4053,142.9,7.00,1500
4060,144.9,6.90,1500
4074,71.9,13.90,1500
4081,144.9,6.90,1500
4095,71.4,14.00,1500
4102,144.9,6.90,1500
4109,144.9,6.90,1500
4123,71.9,13.90,1500
4130,142.9,7.00,1500
4144,71.9,13.90,1500
4151,142.9,7.00,1500
4158,144.9,6.90,1500
4171,71.9,13.90,1500
4178,144.9,6.90,1500
4192,71.4,14.00,1500
4199,142.9,7.00,1500
4206,147.1,6.80,1500
4220,71.9,13.90,1500
4227,142.9,7.00,1500
4241,72.5,13.80,1500
4248,142.9,7.00,1500
4255,142.9,7.00,1500
4269,72.5,13.80,1500
4276,142.9,7.00,1500
4289,72.5,13.80,1500
4297,140.8,7.10,1500
4304,142.9,7.00,1500
4317,72.5,13.80,1500
4324,144.9,6.90,1500
4338,71.9,13.90,1500
4345,142.9,7.00,1500
4359,72.5,13.80,1500
4366,144.9,6.90,1500
4373,142.9,7.00,1500
4387,72.5,13.80,1500
4394,140.8,7.10,1500
4407,73.0,13.70,1500
4414,142.9,7.00,1500
4421,142.9,7.00,1500
4435,72.5,13.80,1500
4442,140.8,7.10,1500
4456,73.0,13.70,1500
4463,140.8,7.10,1500
4470,142.9,7.00,1500
4484,72.5,13.80,1500
4491,142.9,7.00,1500
4505,72.5,13.80,1500
4512,142.9,7.00,1500
4519,144.9,6.90,1500
4532,72.5,13.80,1500
4540,140.8,7.10,1500
4553,72.5,13.80,1500
4560,142.9,7.00,1500
4567,144.9,6.90,1500
4581,72.5,13.80,1500
4588,138.9,7.20,1500
4602,73.0,13.70,1500
4609,142.9,7.00,1500
4616,142.9,7.00,1500
4630,72.5,13.80,1500
4637,142.9,7.00,1500
4651,71.9,13.90,1500
4658,144.9,6.90,1500
4665,142.9,7.00,1500
4678,73.0,13.70,1500
4685,140.8,7.10,1500
4699,72.5,13.80,1500
4706,140.8,7.10,1500
4713,142.9,7.00,1500
4727,73.0,13.70,1500
4734,140.8,7.10,1500
4748,72.5,13.80,1500
4755,142.9,7.00,1500
4762,144.9,6.90,1500
4776,72.5,13.80,1500
4783,142.9,7.00,1500
4796,71.9,13.90,1500
4803,144.9,6.90,1500
4817,72.5,13.80,1500
4824,142.9,7.00,1500
4831,138.9,7.20,1500
4845,73.5,13.60,1500
4852,142.9,7.00,1500
4866,71.9,13.90,1500
4873,142.9,7.00,1500
4880,142.9,7.00,1500
4894,73.0,13.70,1500
4901,140.8,7.10,1500
4915,71.9,13.90,1500
4921,144.9,6.90,1500
4928,142.9,7.00,1500
4942,72.5,13.80,1500
4949,140.8,7.10,1500
4963,72.5,13.80,1500
4970,144.9,6.90,1500
4984,71.9,13.90,1500
4991,144.9,6.90,1500
4998,144.9,6.90,1500
5012,71.9,13.90,1500
5019,144.9,6.90,1500
5032,71.9,13.90,1500
5039,142.9,7.00,1500
5046,142.9,7.00,1500
5060,72.5,13.80,1500
5067,140.8,7.10,1500
5081,72.5,13.80,1500
5088,144.9,6.90,1500
5095,144.9,6.90,1500
5109,71.9,13.90,1500
5116,142.9,7.00,1500
5130,72.5,13.80,1500
5137,142.9,7.00,1500
5144,140.8,7.10,1500
5158,72.5,13.80,1500
5165,142.9,7.00,1500
5178,72.5,13.80,1500
5185,144.9,6.90,1500
5192,142.9,7.00,1500
5206,71.9,13.90,1500
5213,147.1,6.80,1500
5227,71.9,13.90,1500
5234,140.8,7.10,1500
5241,144.9,6.90,1500
5255,71.9,13.90,1500
5262,144.9,6.90,1500
5276,71.9,13.90,1500
5283,142.9,7.00,1500
5290,142.9,7.00,1500
5303,72.5,13.80,1500
5310,144.9,6.90,1500
5324,71.4,14.00,1500
5331,142.9,7.00,1500
5338,147.1,6.80,1500
5352,71.9,13.90,1500
5359,142.9,7.00,1500
5373,72.5,13.80,1500
5380,142.9,7.00,1500
5394,71.9,13.90,1500
5400,147.1,6.80,1500
5408,140.8,7.10,1500
5421,72.5,13.80,1500
5428,142.9,7.00,1500
5442,71.9,13.90,1500
5449,142.9,7.00,1500
5456,142.9,7.00,1500
5470,72.5,13.80,1500
5477,142.9,7.00,1500
5491,72.5,13.80,1500
5498,142.9,7.00,1500
5512,72.5,13.80,1500
5519,144.9,6.90,1500
5526,142.9,7.00,1500
5539,72.5,13.80,1500
5546,140.8,7.10,1500
5560,72.5,13.80,1500
5567,138.9,7.20,1500
5574,147.1,6.80,1500
5588,72.5,13.80,1500
5595,140.8,7.10,1500
5602,144.9,6.90,1500
5616,72.5,13.80,1500
5623,142.9,7.00,1500
5637,72.5,13.80,1500
5644,142.9,7.00,1500
5658,71.4,14.00,1500
5665,144.9,6.90,1500
5672,142.9,7.00,1500
5685,73.0,13.70,1500
5692,142.9,7.00,1500
5706,71.4,14.00,1500
5713,144.9,6.90,1500
5720,144.9,6.90,1500
5734,72.5,13.80,1500
5741,140.8,7.10,1500
5755,73.0,13.70,1500
5762,140.8,7.10,1500
5769,147.1,6.80,1500
5782,72.5,13.80,1500
5790,138.9,7.20,1500
5803,73.0,13.70,1500
5810,142.9,7.00,1500
5817,142.9,7.00,1500
5831,71.9,13.90,1500
5838,142.9,7.00,1500
5852,71.9,13.90,1500
5859,144.9,6.90,1500
5866,144.9,6.90,1500
5880,71.9,13.90,1500
5887,140.8,7.10,1500
5901,73.0,13.70,1500
5908,142.9,7.00,1500
5914,144.9,6.90,1500
5928,71.9,13.90,1500
5935,142.9,7.00,1500
5949,72.5,13.80,1500
5956,142.9,7.00,1500
5963,142.9,7.00,1500
5977,73.0,13.70,1500
5984,142.9,7.00,1500
5998,71.9,13.90,1500
6005,142.9,7.00,1500
6019,72.5,13.80,1500
6025,144.9,6.90,1500
6032,142.9,7.00,1500
6047,70.9,14.10,1500
6053,147.1,6.80,1500
6067,72.5,13.80,1500
6074,142.9,7.00,1500
6081,142.9,7.00,1500
6095,72.5,13.80,1500
6102,142.9,7.00,1500
6109,144.9,6.90,1500
6123,71.9,13.90,1500
6130,142.9,7.00,1500
6144,71.9,13.90,1500
6151,142.9,7.00,1500
6164,72.5,13.80,1500
6171,144.9,6.90,1500
6178,140.8,7.10,1500
6192,72.5,13.80,1500
6199,142.9,7.00,1500
6213,72.5,13.80,1500
6220,144.9,6.90,1500
6227,142.9,7.00,1500
6241,71.9,13.90,1500
6248,144.9,6.90,1500
6262,72.5,13.80,1500
6269,142.9,7.00,1500
6276,142.9,7.00,1500
6289,71.9,13.90,1500
6296,142.9,7.00,1500
6303,142.9,7.00,1500
6317,71.9,13.90,1500
6324,142.9,7.00,1500
6338,73.0,13.70,1500
6345,140.8,7.10,1500
6359,73.0,13.70,1500
6366,140.8,7.10,1500
6373,142.9,7.00,1500
6387,73.0,13.70,1500
6394,140.8,7.10,1500
6407,73.5,13.60,1500
6414,140.8,7.10,1500
6421,144.9,6.90,1500
6435,71.9,13.90,1500
6442,144.9,6.90,1500
6456,71.4,14.00,1500
6463,144.9,6.90,1500
6470,142.9,7.00,1500
6484,73.0,13.70,1500
6491,140.8,7.10,1500
6505,72.5,13.80,1500
6512,140.8,7.10,1500
6519,142.9,7.00,1500
6532,73.0,13.70,1500
6539,142.9,7.00,1500
6553,71.9,13.90,1500
6560,142.9,7.00,1500
6567,144.9,6.90,1500
6581,71.9,13.90,1500
6588,142.9,7.00,1500
6602,72.5,13.80,1500
6609,142.9,7.00,1500
6616,144.9,6.90,1500
6630,71.4,14.00,1500
6637,142.9,7.00,1500
6650,73.5,13.60,1500
6658,140.8,7.10,1500
6671,72.5,13.80,1500
6678,144.9,6.90,1500
6685,142.9,7.00,1500
6699,71.9,13.90,1500
6706,142.9,7.00,1500
6713,144.9,6.90,1500
6727,72.5,13.80,1500
6734,142.9,7.00,1500
6748,71.9,13.90,1500
6755,140.8,7.10,1500
6769,72.5,13.80,1500
6776,144.9,6.90,1500
6782,144.9,6.90,1500
6796,71.9,13.90,1500
6803,140.8,7.10,1500
6810,144.9,6.90,1500
6824,72.5,13.80,1500
6831,142.9,7.00,1500
6845,71.9,13.90,1500
6852,142.9,7.00,1500
6866,73.0,13.70,1500
6873,142.9,7.00,1500
6880,142.9,7.00,1500
6894,72.5,13.80,1500
6901,140.8,7.10,1500
6915,71.9,13.90,1500
6921,147.1,6.80,1500
6928,140.8,7.10,1500
6942,72.5,13.80,1500
6949,140.8,7.10,1500
6963,73.0,13.70,1500
6970,142.9,7.00,1500
6977,144.9,6.90,1500
6991,72.5,13.80,1500
6998,140.8,7.10,1500
7012,73.0,13.70,1500
7019,142.9,7.00,1500
7025,144.9,6.90,1500
7039,71.9,13.90,1500
7046,142.9,7.00,1500
7060,71.9,13.90,1500
7067,142.9,7.00,1500
7074,140.8,7.10,1500
7088,73.0,13.70,1500
7095,140.8,7.10,1500
7109,73.0,13.70,1500
7116,144.9,6.90,1500
7123,144.9,6.90,1500
7137,71.9,13.90,1500
7144,142.9,7.00,1500
7157,71.9,13.90,1500
7164,142.9,7.00,1500
7178,72.5,13.80,1500
7185,140.8,7.10,1500
7199,72.5,13.80,1500
7206,140.8,7.10,1500
7220,73.0,13.70,1500
7227,142.9,7.00,1500
7241,71.9,13.90,1500
7255,71.9,13.90,1500
7262,142.9,7.00,1500
7276,72.5,13.80,1500
7283,142.9,7.00,1500
7296,71.9,13.90,1500
7310,72.5,13.80,1500
7317,140.8,7.10,1500
7331,72.5,13.80,1500
7338,142.9,7.00,1500
7352,71.4,14.00,1500
7359,147.1,6.80,1500
7373,72.5,13.80,1500
7387,71.9,13.90,1500
7394,144.9,6.90,1500
7408,71.4,14.00,1500
7414,144.9,6.90,1500
7428,71.9,13.90,1500
7435,142.9,7.00,1500
7449,72.5,13.80,1500
7456,142.9,7.00,1500
7470,72.5,13.80,1500
7484,71.9,13.90,1500
7491,142.9,7.00,1500
7505,72.5,13.80,1500
7512,142.9,7.00,1500
7526,71.9,13.90,1500
7533,142.9,7.00,1500
7546,71.9,13.90,1500
7560,72.5,13.80,1500
7567,142.9,7.00,1500
7581,72.5,13.80,1500
7588,144.9,6.90,1500
7602,71.4,14.00,1500
7609,142.9,7.00,1500
7623,72.5,13.80,1500
7630,142.9,7.00,1500
7644,71.9,13.90,1500
7651,142.9,7.00,1500
7665,71.9,13.90,1500
7678,73.0,13.70,1500
7685,140.8,7.10,1500
7699,72.5,13.80,1500
7706,144.9,6.90,1500
7720,71.9,13.90,1500
7727,142.9,7.00,1500
7741,72.5,13.80,1500
7755,71.9,13.90,1500
7762,142.9,7.00,1500
7775,72.5,13.80,1500
7783,140.8,7.10,1500
7796,72.5,13.80,1500
7803,142.9,7.00,1500
7817,72.5,13.80,1500
7831,72.5,13.80,1500
7838,140.8,7.10,1500
7852,72.5,13.80,1500
7859,140.8,7.10,1500
7873,73.0,13.70,1500
7880,140.8,7.10,1500
7894,71.9,13.90,1500
7901,144.9,6.90,1500
7914,72.5,13.80,1500
7928,71.4,14.00,1500
7935,142.9,7.00,1500
7949,71.9,13.90,1500
7956,142.9,7.00,1500
7970,73.0,13.70,1500
7984,71.4,14.00,1500
7991,144.9,6.90,1500
8005,72.5,13.80,1500
8012,142.9,7.00,1500
8025,72.5,13.80,1500
8032,144.9,6.90,1500
8046,71.9,13.90,1500
8053,142.9,7.00,1500
8067,71.9,13.90,1500
8081,71.9,13.90,1500
8088,144.9,6.90,1500
8102,71.9,13.90,1500
8109,144.9,6.90,1500
8123,71.4,14.00,1500
8130,142.9,7.00,1500
8144,72.5,13.80,1500
8157,72.5,13.80,1500
8164,140.8,7.10,1500
8178,72.5,13.80,1500
8185,142.9,7.00,1500
8199,71.9,13.90,1500
8206,142.9,7.00,1500
8220,72.5,13.80,1500
8227,140.8,7.10,1500
8241,72.5,13.80,1500
8255,72.5,13.80,1500
8262,140.8,7.10,1500
8276,72.5,13.80,1500
8283,142.9,7.00,1500
8296,72.5,13.80,1500
8303,144.9,6.90,1500
8317,71.4,14.00,1500
8331,72.5,13.80,1500
8338,142.9,7.00,1500
8352,71.9,13.90,1500
8359,142.9,7.00,1500
8373,73.0,13.70,1500
8380,142.9,7.00,1500
8394,71.9,13.90,1500
8407,71.9,13.90,1500
8414,144.9,6.90,1500
8428,71.4,14.00,1500
8435,144.9,6.90,1500
8449,72.5,13.80,1500
8456,142.9,7.00,1500
8470,71.9,13.90,1500
8477,142.9,7.00,1500
8491,71.9,13.90,1500
8505,71.9,13.90,1500
8512,142.9,7.00,1500
8526,72.5,13.80,1500
8533,140.8,7.10,1500
8546,72.5,13.80,1500
8553,144.9,6.90,1500
8567,72.5,13.80,1500
8581,71.9,13.90,1500
8588,144.9,6.90,1500
8602,71.4,14.00,1500
8609,144.9,6.90,1500
8623,72.5,13.80,1500
8630,140.8,7.10,1500
8644,71.9,13.90,1500
8657,72.5,13.80,1500
8664,142.9,7.00,1500
8678,71.4,14.00,1500
8685,149.3,6.70,1500
8699,71.9,13.90,1500
8706,142.9,7.00,1500
8720,71.9,13.90,1500
8727,140.8,7.10,1500
8741,72.5,13.80,1500
8755,71.9,13.90,1500
8762,142.9,7.00,1500
8775,73.5,13.60,1500
8782,140.8,7.10,1500
8796,71.9,13.90,1500
8803,144.9,6.90,1500
8817,71.9,13.90,1500
8831,71.9,13.90,1500
8838,144.9,6.90,1500
8852,71.4,14.00,1500
8859,144.9,6.90,1500
8873,71.9,13.90,1500
8880,140.8,7.10,1500
8894,73.0,13.70,1500
8907,71.9,13.90,1500
8914,142.9,7.00,1500
8928,73.0,13.70,1500
8935,138.9,7.20,1500
8949,72.5,13.80,1500
8956,144.9,6.90,1500
8970,71.9,13.90,1500
8977,140.8,7.10,1500
8991,72.5,13.80,1500
9005,72.5,13.80,1500
9012,142.9,7.00,1500
9025,72.5,13.80,1500
9032,142.9,7.00,1500
9046,71.9,13.90,1500
9053,142.9,7.00,1500
9067,71.9,13.90,1500
9074,144.9,6.90,1500
9088,71.9,13.90,1500
9102,71.9,13.90,1500
9109,144.9,6.90,1500
9123,73.0,13.70,1500
9130,140.8,7.10,1500
9144,71.4,14.00,1500
9157,72.5,13.80,1500
9164,142.9,7.00,1500
9178,72.5,13.80,1500
9185,142.9,7.00,1500
9199,71.9,13.90,1500
9206,142.9,7.00,1500
9220,73.0,13.70,1500
9234,70.9,14.10,1500
9241,144.9,6.90,1500
9248,142.9,7.00,1500
9262,72.5,13.80,1500
9275,72.5,13.80,1500
9282,142.9,7.00,1500
9296,71.9,13.90,1500
9303,142.9,7.00,1500
9317,71.9,13.90,1500
9331,72.5,13.80,1500
9338,142.9,7.00,1500
9352,71.9,13.90,1500
9359,144.9,6.90,1500
9373,71.9,13.90,1500
9380,142.9,7.00,1500
9393,73.0,13.70,1500
9407,71.9,13.90,1500
9414,142.9,7.00,1500
9428,71.9,13.90,1500
9435,142.9,7.00,1500
9449,71.9,13.90,1500
9456,144.9,6.90,1500
9470,71.9,13.90,1500
9477,144.9,6.90,1500
9491,71.4,14.00,1500
9505,72.5,13.80,1500
9512,142.9,7.00,1500
9525,72.5,13.80,1500
9532,144.9,6.90,1500
9546,71.9,13.90,1500
9553,144.9,6.90,1500
9567,71.4,14.00,1500
9581,71.9,13.90,1500
9588,144.9,6.90,1500
9602,71.9,13.90,1500
9609,142.9,7.00,1500
9623,72.5,13.80,1500
9630,142.9,7.00,1500
9644,71.4,14.00,1500
9657,72.5,13.80,1500
9665,138.9,7.20,1500
9678,73.5,13.60,1500
9685,142.9,7.00,1500
9699,72.5,13.80,1500
9706,142.9,7.00,1500
9720,72.5,13.80,1500
9727,142.9,7.00,1500
9741,71.9,13.90,1500
9755,71.9,13.90,1500
9762,144.9,6.90,1500
9775,71.9,13.90,1500
9783,140.8,7.10,1500
9796,72.5,13.80,1500
9803,142.9,7.00,1500
9817,72.5,13.80,1500
9831,72.5,13.80,1500
9838,138.9,7.20,1500
9852,73.0,13.70,1500
9859,142.9,7.00,1500
9873,72.5,13.80,1500
9880,142.9,7.00,1500
9893,72.5,13.80,1500
9907,71.9,13.90,1500
9914,140.8,7.10,1500
9928,72.5,13.80,1500
9935,142.9,7.00,1500
9949,71.9,13.90,1500
9956,144.9,6.90,1500
9970,71.9,13.90,1500
9984,72.5,13.80,1500
9991,142.9,7.00,1500
10005,71.4,14.00,1500
10012,144.9,6.90,1500
