API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349576104
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (91.00 ms)
Taxa de Quadros (FPS) Media: 10.38 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.54 FPS
Taxa de Quadros (FPS) Maxima: 13.07 FPS
Tempo de Frame Medio: 96.80 ms
Tempo de Frame Maximo: 152.90 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 620 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
9327,9.6,104.00,15000
9424,10.3,97.30,15000
9522,10.3,97.30,15000
9619,10.3,97.30,15000
9716,10.3,97.20,15000
9820,9.6,103.90,15000
9917,10.3,97.30,15000
10015,10.3,97.20,15000
10112,10.3,97.30,15000
10209,10.3,97.20,15000
10313,9.6,104.10,15000
10410,10.3,97.20,15000
10508,10.3,97.20,15000
10605,10.3,97.40,15000
10702,10.3,97.20,15000
10806,9.6,104.10,15000
10904,10.3,97.30,15000
11001,10.3,97.10,15000
11098,10.3,97.30,15000
11195,10.3,97.30,15000
11299,9.6,104.10,15000
11397,10.3,97.20,15000
11494,10.3,97.20,15000
11591,10.3,97.30,15000
11695,9.6,104.10,15000
11792,10.3,97.20,15000
11890,10.3,97.30,15000
11987,10.3,97.10,15000
12084,10.3,97.30,15000
12188,9.6,104.00,15000
12286,10.3,97.50,15000
12383,10.3,97.10,15000
12480,10.3,97.10,15000
12577,10.3,97.40,15000
12681,9.6,104.00,15000
12779,10.3,97.30,15000
12876,10.3,97.30,15000
12973,10.3,97.00,15000
13077,9.6,104.30,15000
13174,10.3,97.30,15000
13272,10.3,97.20,15000
13369,10.3,97.10,15000
13466,10.3,97.10,15000
13570,9.6,104.30,15000
13667,10.3,97.30,15000
13765,10.3,97.30,15000
13862,10.3,97.10,15000
13966,9.6,104.10,15000
14063,10.3,97.40,15000
14160,10.3,97.00,15000
14258,10.3,97.50,15000
14362,9.6,103.90,15000
14459,10.3,97.20,15000
14556,10.3,97.40,15000
14654,10.3,97.20,15000
14751,10.3,97.20,15000
14855,9.6,104.10,15000
14952,10.3,97.20,15000
15049,10.3,97.30,15000
15147,10.3,97.30,15000
15251,9.6,104.00,15000
15348,10.3,97.30,15000
15445,10.3,97.10,15000
15542,10.3,97.40,15000
15640,10.3,97.20,15000
15744,9.6,104.10,15000
15841,10.3,97.30,15000
15938,10.3,97.10,15000
16035,10.3,97.30,15000
16133,10.3,97.30,15000
16237,9.6,104.20,15000
16334,10.3,97.00,15000
16431,10.3,97.40,15000
16529,10.3,97.20,15000
16633,9.6,104.10,15000
16730,10.3,97.20,15000
16827,10.3,97.10,15000
16924,10.3,97.30,15000
17028,9.6,104.10,15000
17126,10.3,97.50,15000
17223,10.3,97.10,15000
17320,10.3,97.20,15000
17417,10.3,97.10,15000
17521,9.6,104.20,15000
17619,10.3,97.30,15000
17716,10.3,97.30,15000
17813,10.3,97.30,15000
17917,9.6,104.00,15000
18015,10.3,97.40,15000
18112,10.3,97.00,15000
18209,10.3,97.20,15000
18313,9.6,104.20,15000
18410,10.3,97.20,15000
18508,10.3,97.20,15000
18605,10.3,97.30,15000
18702,10.3,97.30,15000
18806,9.6,104.10,15000
18903,10.3,97.10,15000
19000,10.3,97.10,15000
19098,10.3,97.30,15000
19202,9.6,104.20,15000
19299,10.3,97.30,15000
19396,10.3,97.20,15000
19494,10.3,97.10,15000
19591,10.3,97.20,15000
19695,9.6,104.30,15000
19792,10.3,97.30,15000
19890,10.3,97.20,15000
19987,10.3,97.10,15000
20091,9.6,104.30,15000
20188,10.3,97.20,15000
20285,10.3,97.30,15000
20383,10.3,97.10,15000
20487,9.6,104.10,15000
20584,10.3,97.30,15000
20681,10.3,97.20,15000
20778,10.3,97.30,15000
20883,9.6,104.10,15000
20980,10.3,97.10,15000
21077,10.3,97.30,15000
21174,10.3,97.30,15000
21272,10.3,97.30,15000
21376,9.6,104.10,15000
21473,10.3,97.20,15000
21570,10.3,97.20,15000
21667,10.3,97.30,15000
21771,9.6,104.00,15000
21869,10.3,97.30,15000
21966,10.3,97.20,15000
22063,10.3,97.30,15000
22160,10.3,97.20,15000
22264,9.6,104.00,15000
22362,10.3,97.40,15000
22459,10.3,97.20,15000
22556,10.3,97.10,15000
22660,9.6,104.20,15000
22758,10.3,97.30,15000
22855,10.3,97.10,15000
22952,10.3,97.20,15000
23049,10.3,97.10,15000
23153,9.6,104.30,15000
23251,10.3,97.40,15000
23348,10.3,97.00,15000
23445,10.3,97.20,15000
23542,10.3,97.40,15000
23646,9.6,104.20,15000
23744,10.3,97.10,15000
23841,10.3,97.50,15000
23938,10.3,96.90,15000
24042,9.6,104.20,15000
24139,10.3,97.30,15000
24237,10.3,97.30,15000
24334,10.3,97.20,15000
24431,10.3,97.20,15000
24535,9.6,104.00,15000
24633,10.3,97.50,15000
24730,10.3,97.20,15000
24827,10.3,97.10,15000
24924,10.3,97.20,15000
25028,9.6,104.00,15000
25126,10.3,97.50,15000
25223,10.3,97.00,15000
25320,10.3,97.40,15000
25417,10.3,97.20,15000
25521,9.6,104.00,15000
25618,10.3,97.20,15000
25716,10.3,97.30,15000
25813,10.3,97.30,15000
25910,10.3,97.30,15000
26014,9.6,103.90,15000
26112,10.3,97.30,15000
26209,10.3,97.20,15000
26306,10.3,97.10,15000
26403,10.3,97.50,15000
26507,9.6,104.00,15000
26605,10.3,97.30,15000
26702,10.3,97.10,15000
26799,10.3,97.20,15000
26896,10.3,97.40,15000
26994,10.3,97.20,15000
27098,9.6,104.20,15000
27195,10.3,97.30,15000
27292,10.3,97.20,15000
27389,10.3,97.20,15000
27487,10.3,97.20,15000
27591,9.6,104.00,15000
27688,10.3,97.30,15000
27785,10.3,97.20,15000
27882,10.3,97.30,15000
27980,10.3,97.20,15000
28084,9.6,104.10,15000
28181,10.3,97.30,15000
28278,10.3,97.00,15000
28376,10.3,97.50,15000
28473,10.3,97.20,15000
28577,9.6,104.00,15000
28674,10.3,97.30,15000
28771,10.3,97.20,15000
28869,10.3,97.30,15000
28966,10.3,97.20,15000
29063,10.3,97.00,15000
29167,9.6,104.30,15000
29264,10.3,97.20,15000
29361,10.3,97.20,15000
29459,10.3,97.40,15000
29563,9.6,103.90,15000
29660,10.3,97.30,15000
29757,10.3,97.20,15000
29855,10.3,97.40,15000
29952,10.3,97.20,15000
30056,9.6,104.10,15000
30153,10.3,97.40,15000
30250,10.3,97.00,15000
30348,10.3,97.40,15000
30445,10.3,97.00,15000
30549,9.6,104.10,15000
30646,10.2,97.60,15000
30743,10.3,96.90,15000
30841,10.3,97.40,15000
30938,10.3,97.20,15000
31042,9.6,104.00,15000
31139,10.3,97.40,15000
31236,10.3,97.10,15000
31334,10.3,97.30,15000
31438,9.6,104.10,15000
31535,10.3,97.30,15000
31632,10.3,97.20,15000
31730,10.3,97.40,15000
31827,10.3,97.00,15000
31931,9.6,104.10,15000
32028,10.3,97.30,15000
32125,10.3,97.10,15000
32223,10.3,97.40,15000
32320,10.3,97.30,15000
32424,9.6,104.00,15000
32521,10.3,97.40,15000
32618,10.3,96.90,15000
32716,10.3,97.50,15000
32813,10.3,97.20,15000
32917,9.6,104.00,15000
33014,10.3,97.20,15000
33111,10.3,97.30,15000
33209,10.3,97.30,15000
33313,9.6,104.10,15000
33410,10.3,97.30,15000
33507,10.3,97.20,15000
33605,10.3,97.40,15000
33702,10.3,97.00,15000
33806,9.6,104.10,15000
33903,10.3,97.30,15000
34000,10.3,97.20,15000
34097,10.3,97.00,15000
34195,10.3,97.40,15000
34299,9.6,104.20,15000
34396,10.3,97.10,15000
34493,10.3,97.40,15000
34591,10.3,97.30,15000
34688,10.3,97.10,15000
34792,9.6,104.00,15000
34889,10.3,97.40,15000
34986,10.3,97.10,15000
35084,10.3,97.20,15000
35181,10.3,97.20,15000
35278,10.3,97.40,15000
35382,9.6,104.00,15000
35479,10.3,97.30,15000
35577,10.3,97.20,15000
35674,10.3,97.30,15000
35771,10.3,97.20,15000
35875,9.6,104.00,15000
35972,10.3,97.30,15000
36070,10.3,97.20,15000
36167,10.3,97.30,15000
36264,10.3,97.30,15000
36368,9.6,104.10,15000
36466,10.3,97.20,15000
36563,10.3,97.40,15000
36660,10.3,97.00,15000
36757,10.3,97.40,15000
36854,10.3,97.00,15000
36952,10.3,97.20,15000
37056,9.6,104.20,15000
37153,10.3,97.40,15000
37250,10.3,97.10,15000
37347,10.3,97.20,15000
37445,10.3,97.20,15000
37542,10.3,97.30,15000
37646,9.6,104.00,15000
37743,10.3,97.40,15000
37841,10.3,97.30,15000
37938,10.3,97.00,15000
38035,10.3,97.50,15000
38132,10.3,97.10,15000
38229,10.3,97.00,15000
38334,9.6,104.30,15000
38431,10.3,97.30,15000
38528,10.3,97.10,15000
38625,10.3,97.20,15000
38723,10.3,97.40,15000
38820,10.3,97.20,15000
38917,10.3,97.20,15000
39021,9.6,104.10,15000
39118,10.3,97.00,15000
39216,10.3,97.50,15000
39313,10.3,97.30,15000
39410,10.3,97.00,15000
39507,10.3,97.30,15000
39604,10.3,97.10,15000
39702,10.3,97.50,15000
39806,9.6,104.00,15000
39903,10.3,97.30,15000
40000,10.3,97.30,15000
40097,10.3,97.00,15000
40195,10.3,97.30,15000
40292,10.3,97.10,15000
40389,10.3,97.30,15000
40486,10.3,97.30,15000
40590,9.6,104.00,15000
40688,10.3,97.50,15000
40785,10.3,97.10,15000
40882,10.3,97.20,15000
40979,10.3,97.20,15000
41076,10.3,97.10,15000
41174,10.3,97.30,15000
41271,10.3,97.10,15000
41368,10.3,97.40,15000
41452,12.0,83.50,15000
41542,11.1,90.20,15000
41632,11.1,90.20,15000
41722,11.1,90.30,15000
41813,11.1,90.20,15000
41896,12.0,83.40,15000
41986,11.1,90.30,15000
42076,11.1,90.10,15000
42167,11.1,90.40,15000
42250,12.0,83.40,15000
42340,11.1,90.10,15000
42431,11.1,90.30,15000
42514,12.0,83.50,15000
42604,11.1,90.20,15000
42695,11.1,90.20,15000
42778,12.0,83.40,15000
42868,11.1,90.30,15000
42958,11.1,90.20,15000
43049,11.1,90.30,15000
43132,12.0,83.20,15000
43222,11.1,90.40,15000
43313,11.1,90.30,15000
43403,11.1,90.30,15000
43486,12.0,83.30,15000
43576,11.1,90.20,15000
43667,11.0,90.50,15000
43757,11.1,90.10,15000
43840,12.0,83.40,15000
43931,11.1,90.20,15000
44021,11.1,90.40,15000
44111,11.1,90.10,15000
44195,12.0,83.60,15000
44285,11.1,90.10,15000
44375,11.0,90.50,15000
44465,11.1,90.00,15000
44549,12.0,83.40,15000
44639,11.1,90.10,15000
44729,11.1,90.40,15000
44820,11.1,90.40,15000
44910,11.1,90.00,15000
44993,12.0,83.50,15000
45083,11.1,90.30,15000
45174,11.1,90.10,15000
45264,11.0,90.50,15000
45354,11.1,90.20,15000
45445,11.1,90.30,15000
45528,12.0,83.40,15000
45618,11.1,90.10,15000
45708,11.1,90.20,15000
45799,11.0,90.50,15000
45889,11.1,90.20,15000
45979,11.1,90.30,15000
46063,12.0,83.40,15000
46153,11.1,90.10,15000
46243,11.0,90.50,15000
46333,11.1,90.10,15000
46424,11.0,90.50,15000
46514,11.1,90.10,15000
46597,12.0,83.40,15000
46687,11.1,90.10,15000
46778,11.0,90.50,15000
46868,11.1,90.20,15000
46958,11.1,90.30,15000
47062,9.6,104.00,15000
47160,10.3,97.20,15000
47257,10.3,97.40,15000
47354,10.3,97.10,15000
47458,9.6,104.20,15000
47556,10.3,97.30,15000
47653,10.3,97.10,15000
47750,10.3,97.40,15000
47854,9.6,104.00,15000
47951,10.3,97.20,15000
48049,10.3,97.30,15000
48146,10.3,97.10,15000
48250,9.6,104.20,15000
48347,10.3,97.30,15000
48445,10.3,97.30,15000
48549,9.6,104.00,15000
48646,10.3,97.30,15000
48743,10.3,97.20,15000
48840,10.3,97.30,15000
48944,9.6,104.10,15000
49042,10.3,97.40,15000
49139,10.3,97.00,15000
49236,10.3,97.30,15000
49340,9.6,104.00,15000
49438,10.3,97.40,15000
49535,10.3,97.10,15000
49632,10.3,97.40,15000
49736,9.6,104.00,15000
49833,10.3,97.30,15000
49930,10.3,97.10,15000
50028,10.3,97.20,15000
50132,9.6,104.20,15000
50229,10.3,97.20,15000
50326,10.3,97.40,15000
50424,10.3,97.30,15000
50528,9.6,104.00,15000
50625,10.3,97.20,15000
50722,10.3,97.10,15000
50819,10.3,97.40,15000
50924,9.6,104.10,15000
51021,10.3,97.30,15000
51118,10.3,97.20,15000
51215,10.3,97.00,15000
51319,9.6,104.30,15000
51417,10.3,97.30,15000
51514,10.3,97.20,15000
51611,10.3,97.30,15000
51715,9.6,104.00,15000
51812,10.3,97.30,15000
51910,10.3,97.30,15000
52007,10.3,97.20,15000
52111,9.6,103.90,15000
52208,10.3,97.30,15000
52306,10.3,97.50,15000
52403,10.3,97.10,15000
52507,9.6,104.10,15000
52604,10.3,97.20,15000
52701,10.3,97.20,15000
52799,10.3,97.40,15000
52903,9.6,104.00,15000
53000,10.3,97.30,15000
53097,10.3,97.20,15000
53194,10.3,97.10,15000
53299,9.6,104.30,15000
53396,10.3,97.20,15000
53493,10.3,97.10,15000
53590,10.3,97.40,15000
53687,10.3,97.00,15000
53792,9.6,104.30,15000
53889,10.3,97.10,15000
53986,10.3,97.40,15000
54083,10.3,97.30,15000
54187,9.6,104.00,15000
54284,10.3,97.10,15000
54382,10.3,97.40,15000
54479,10.3,97.30,15000
54583,9.6,104.00,15000
54681,10.3,97.50,15000
54778,10.3,96.90,15000
54875,10.3,97.40,15000
54972,10.3,97.30,15000
55076,9.6,104.00,15000
55173,10.3,97.20,15000
55271,10.3,97.20,15000
55368,10.3,97.20,15000
55472,9.6,104.20,15000
55570,10.3,97.50,15000
55667,10.3,97.00,15000
55764,10.3,97.20,15000
55861,10.3,97.30,15000
55965,9.6,104.00,15000
56062,10.3,97.20,15000
56160,10.3,97.30,15000
56257,10.3,97.30,15000
56361,9.6,104.00,15000
56458,10.3,97.30,15000
56555,10.3,97.30,15000
56653,10.3,97.20,15000
56757,9.6,104.10,15000
56854,10.3,97.30,15000
56951,10.3,97.10,15000
57049,10.3,97.40,15000
57146,10.3,97.30,15000
57250,9.6,103.90,15000
57347,10.3,97.50,15000
57444,10.3,97.00,15000
57542,10.3,97.30,15000
57639,10.3,97.10,15000
57743,9.6,104.20,15000
57840,10.3,97.10,15000
57937,10.3,97.40,15000
58035,10.3,97.20,15000
58139,9.6,104.10,15000
58236,10.3,97.20,15000
58333,10.3,97.20,15000
58430,10.3,97.40,15000
58534,9.6,104.00,15000
58632,10.3,97.10,15000
58729,10.3,97.20,15000
58826,10.2,97.60,15000
58923,10.3,97.10,15000
59028,9.6,104.10,15000
59125,10.3,97.30,15000
59222,10.3,97.10,15000
59319,10.3,97.40,15000
59423,9.6,104.10,15000
59521,10.3,97.20,15000
59618,10.3,97.20,15000
59715,10.3,97.30,15000
59819,9.6,104.00,15000
59917,10.3,97.40,15000
60014,10.3,97.10,15000
