=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349576104
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2686

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.68 W
Consumo Acumulado do Ensaio: 2081.09 J (0.5781 Wh)

--- METRICAS POR QUADRO (media sobre 620 frames correlacionados) ---
Potencia Instantanea Media: 34.83 W
Potencia Instantanea Minima: 17.12 W
Potencia Instantanea Maxima: 40.90 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3593 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 620 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 676.8 MB
VRAM Minima durante o Ensaio: 661.0 MB
VRAM Maxima durante o Ensaio: 781.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.2 °C
Temperatura Minima durante o Ensaio: 83.4 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3043,11.1,90.20,40.54,3.6563,0.27,763.3,87.0
3126,12.0,83.40,40.30,3.3606,0.30,762.8,87.0
3216,11.1,90.30,40.04,3.6152,0.28,762.4,87.0
3300,12.0,83.30,39.79,3.3147,0.30,762.0,87.0
3390,11.0,90.50,39.53,3.5777,0.28,761.5,87.0
3473,12.0,83.30,39.29,3.2731,0.31,761.1,87.0
3563,11.1,90.10,39.03,3.5168,0.28,760.7,87.0
3647,12.0,83.50,38.79,3.2389,0.31,760.2,87.0
3737,11.1,90.00,38.53,3.4677,0.29,759.8,87.0
3827,11.1,90.30,38.27,3.4557,0.29,759.3,87.0
3910,12.0,83.20,38.07,3.1672,0.32,758.9,87.0
4001,11.0,90.50,38.05,3.4439,0.29,758.2,87.0
4084,12.0,83.30,38.04,3.1689,0.32,757.5,87.0
4175,11.0,90.50,38.03,3.4415,0.29,756.8,87.0
4258,12.0,83.30,38.02,3.1667,0.32,756.1,87.0
4348,11.1,90.10,38.00,3.4240,0.29,755.4,87.0
4431,12.0,83.30,37.99,3.1645,0.32,754.7,87.0
4522,11.1,90.40,37.98,3.4330,0.29,754.0,87.0
4612,11.1,90.10,37.96,3.4204,0.29,753.3,87.0
4696,12.0,83.60,37.95,3.1726,0.32,752.6,87.0
4786,11.1,90.00,37.94,3.4143,0.29,751.9,87.0
4876,11.1,90.30,37.92,3.4244,0.29,751.2,87.0
4959,12.0,83.40,37.92,3.1625,0.32,750.6,87.0
5050,11.1,90.40,37.92,3.4278,0.29,750.1,87.0
5140,11.1,90.10,37.92,3.4164,0.29,749.5,87.0
5223,12.0,83.50,37.92,3.1660,0.32,749.0,87.0
5313,11.1,90.10,37.92,3.4162,0.29,748.5,87.0
5397,12.0,83.40,37.91,3.1621,0.32,748.0,87.0
5487,11.0,90.50,37.91,3.4312,0.29,747.5,87.0
5570,12.0,83.20,37.91,3.1544,0.32,747.0,87.0
5661,11.1,90.10,37.91,3.4159,0.29,746.4,87.0
5751,11.1,90.40,37.91,3.4272,0.29,745.9,87.0
5834,12.0,83.40,37.91,3.1617,0.32,745.4,87.0
5924,11.1,90.00,37.91,3.4116,0.29,744.8,87.0
6015,11.1,90.40,37.90,3.4259,0.29,744.0,87.0
6098,12.0,83.30,37.89,3.1561,0.32,743.4,87.0
6188,11.1,90.30,37.88,3.4204,0.29,742.7,87.0
6279,11.1,90.30,37.87,3.4195,0.29,741.9,87.0
6362,12.0,83.30,37.86,3.1536,0.32,741.3,87.0
6452,11.1,90.40,37.85,3.4215,0.29,740.6,87.0
6542,11.1,90.10,37.84,3.4093,0.29,739.8,87.0
6626,12.0,83.30,37.83,3.1512,0.32,739.2,87.0
6716,11.0,90.50,37.82,3.4227,0.29,738.4,87.0
6806,11.1,90.20,37.81,3.4105,0.29,737.7,87.0
6890,12.0,83.20,37.80,3.1450,0.32,737.0,87.0
6980,11.0,90.50,37.79,3.4199,0.29,735.7,87.0
7070,11.1,90.20,37.78,3.4075,0.29,734.2,87.0
7154,12.0,83.40,37.77,3.1497,0.32,732.9,87.0
7244,11.1,90.20,37.75,3.4055,0.29,731.4,87.0
7334,11.1,90.20,37.74,3.4044,0.29,730.0,87.0
7417,12.0,83.30,37.73,3.1431,0.32,728.7,87.0
7508,11.1,90.30,37.72,3.4062,0.29,727.2,87.0
7598,11.1,90.40,37.71,3.4089,0.29,725.8,87.0
7681,12.0,83.30,37.70,3.1402,0.32,724.4,87.0
7772,11.1,90.40,37.69,3.4068,0.29,723.0,87.0
7862,11.1,90.20,37.67,3.3982,0.29,721.5,87.0
7952,11.1,90.10,37.57,3.3853,0.30,720.6,86.9
8036,12.0,83.50,37.43,3.1251,0.32,719.9,86.9
8126,11.1,90.20,37.27,3.3617,0.30,719.2,86.8
8216,11.1,90.30,37.11,3.3513,0.30,718.4,86.7
8300,12.0,83.40,36.97,3.0831,0.32,717.8,86.6
8390,11.1,90.20,36.81,3.3203,0.30,717.0,86.5
8480,11.1,90.20,36.65,3.3062,0.30,716.3,86.4
8563,12.0,83.40,36.51,3.0449,0.33,715.7,86.3
8654,11.1,90.30,36.35,3.2825,0.31,714.9,86.2
8744,11.1,90.30,36.19,3.2684,0.31,714.2,86.2
8834,11.1,90.10,36.04,3.2470,0.31,713.5,86.1
8931,10.3,97.10,35.86,3.4821,0.29,712.5,86.0
9029,10.2,97.60,35.67,3.4813,0.29,711.1,86.0
9126,10.3,97.10,35.48,3.4450,0.29,709.8,86.0
9223,10.3,97.30,35.29,3.4336,0.29,708.4,86.0
9327,9.6,104.00,35.09,3.6489,0.27,707.0,86.0
9424,10.3,97.30,34.90,3.3953,0.30,705.6,86.0
9522,10.3,97.30,34.70,3.3766,0.30,704.2,86.0
9619,10.3,97.30,34.51,3.3581,0.30,702.9,86.0
9716,10.3,97.20,34.32,3.3362,0.30,701.5,86.0
9820,9.6,103.90,34.12,3.5450,0.28,700.1,86.0
9917,10.3,97.30,33.97,3.3053,0.30,698.8,86.0
10015,10.3,97.20,33.97,3.3018,0.30,697.9,86.0
10112,10.3,97.30,33.97,3.3051,0.30,697.1,86.0
10209,10.3,97.20,33.97,3.3016,0.30,696.2,86.0
10313,9.6,104.10,33.97,3.5358,0.28,695.2,86.0
10410,10.3,97.20,33.96,3.3014,0.30,694.4,86.0
10508,10.3,97.20,33.96,3.3013,0.30,693.5,86.0
10605,10.3,97.40,33.96,3.3080,0.30,692.6,86.0
10702,10.3,97.20,33.96,3.3011,0.30,691.7,86.0
10806,9.6,104.10,33.96,3.5353,0.28,690.8,86.0
10904,10.3,97.30,33.96,3.3043,0.30,689.9,86.0
11001,10.3,97.10,33.96,3.2972,0.30,689.3,86.0
11098,10.3,97.30,33.95,3.3037,0.30,688.6,86.0
11195,10.3,97.30,33.95,3.3034,0.30,687.9,86.0
11299,9.6,104.10,33.95,3.5340,0.28,687.2,86.0
11397,10.3,97.20,33.94,3.2995,0.30,686.5,86.0
11494,10.3,97.20,33.94,3.2992,0.30,685.8,86.0
11591,10.3,97.30,33.94,3.3023,0.30,685.1,86.0
11695,9.6,104.10,33.94,3.5327,0.28,684.4,86.0
11792,10.3,97.20,33.93,3.2983,0.30,683.7,86.0
11890,10.3,97.30,33.93,3.3014,0.30,683.0,86.0
11987,10.3,97.10,33.94,3.2951,0.30,681.7,86.0
12084,10.3,97.30,33.94,3.3025,0.30,680.4,86.0
12188,9.6,104.00,33.95,3.5305,0.28,678.9,86.0
12286,10.3,97.50,33.95,3.3105,0.30,677.5,86.0
12383,10.3,97.10,33.96,3.2974,0.30,676.2,86.0
12480,10.3,97.10,33.97,3.2980,0.30,674.8,86.0
12577,10.3,97.40,33.97,3.3088,0.30,673.5,86.0
12681,9.6,104.00,33.98,3.5336,0.28,672.0,86.0
12779,10.3,97.30,33.98,3.3065,0.30,670.6,86.0
12876,10.3,97.30,33.99,3.3071,0.30,669.3,86.0
12973,10.3,97.00,33.98,3.2964,0.30,668.4,86.0
13077,9.6,104.30,33.98,3.5436,0.28,667.6,86.0
13174,10.3,97.30,33.97,3.3051,0.30,666.8,86.0
13272,10.3,97.20,33.96,3.3009,0.30,666.0,86.0
13369,10.3,97.10,33.95,3.2968,0.30,665.2,86.0
13466,10.3,97.10,33.94,3.2960,0.30,664.4,86.0
13570,9.6,104.30,33.94,3.5395,0.28,663.6,86.0
13667,10.3,97.30,33.93,3.3012,0.30,662.8,86.0
13765,10.3,97.30,33.92,3.3005,0.30,662.0,86.0
13862,10.3,97.10,33.91,3.2929,0.30,661.3,86.0
13966,9.6,104.10,33.92,3.5313,0.28,661.0,86.0
14063,10.3,97.40,33.94,3.3058,0.30,661.0,86.0
14160,10.3,97.00,33.96,3.2939,0.30,661.0,86.0
14258,10.3,97.50,33.98,3.3126,0.30,661.0,86.0
14362,9.6,103.90,33.99,3.5320,0.28,661.0,86.0
14459,10.3,97.20,34.01,3.3059,0.30,661.0,86.0
14556,10.3,97.40,34.03,3.3144,0.30,661.0,86.0
14654,10.3,97.20,34.05,3.3093,0.30,661.0,86.0
14751,10.3,97.20,34.06,3.3110,0.30,661.0,86.0
14855,9.6,104.10,34.08,3.5480,0.28,661.0,86.0
14952,10.3,97.20,34.09,3.3135,0.30,661.0,86.0
15049,10.3,97.30,34.09,3.3170,0.30,661.0,86.0
15147,10.3,97.30,34.09,3.3170,0.30,661.0,86.0
15251,9.6,104.00,34.09,3.5454,0.28,661.0,86.0
15348,10.3,97.30,34.09,3.3170,0.30,661.0,86.0
15445,10.3,97.10,34.09,3.3101,0.30,661.0,86.0
15542,10.3,97.40,34.09,3.3204,0.30,661.0,86.0
15640,10.3,97.20,34.09,3.3135,0.30,661.0,86.0
15744,9.6,104.10,34.09,3.5488,0.28,661.0,86.0
15841,10.3,97.30,34.09,3.3170,0.30,661.0,86.0
15938,10.3,97.10,34.09,3.3099,0.30,661.0,86.0
16035,10.3,97.30,34.08,3.3163,0.30,661.0,86.0
16133,10.3,97.30,34.08,3.3158,0.30,661.0,86.0
16237,9.6,104.20,34.07,3.5504,0.28,661.0,86.0
16334,10.3,97.00,34.07,3.3046,0.30,661.0,86.0
16431,10.3,97.40,34.06,3.3178,0.30,661.0,86.0
16529,10.3,97.20,34.06,3.3105,0.30,661.0,86.0
16633,9.6,104.10,34.05,3.5449,0.28,661.0,86.0
16730,10.3,97.20,34.05,3.3095,0.30,661.0,86.0
16827,10.3,97.10,34.04,3.3056,0.30,661.0,86.0
16924,10.3,97.30,34.04,3.3122,0.30,661.0,86.0
17028,9.6,104.10,34.05,3.5441,0.28,661.0,86.0
17126,10.3,97.50,34.05,3.3198,0.30,661.0,86.0
17223,10.3,97.10,34.05,3.3066,0.30,661.0,86.0
17320,10.3,97.20,34.06,3.3103,0.30,661.0,86.0
17417,10.3,97.10,34.06,3.3073,0.30,661.0,86.0
17521,9.6,104.20,34.06,3.5496,0.28,661.0,86.0
17619,10.3,97.30,34.07,3.3149,0.30,661.0,86.0
17716,10.3,97.30,34.07,3.3153,0.30,661.0,86.0
17813,10.3,97.30,34.08,3.3157,0.30,661.0,86.0
17917,9.6,104.00,34.08,3.5441,0.28,661.0,86.0
18015,10.3,97.40,34.07,3.3185,0.30,661.0,86.0
18112,10.3,97.00,34.06,3.3041,0.30,661.0,86.0
18209,10.3,97.20,34.05,3.3101,0.30,661.0,86.0
18313,9.6,104.20,34.05,3.5477,0.28,661.0,86.0
18410,10.3,97.20,34.04,3.3086,0.30,661.0,86.0
18508,10.3,97.20,34.03,3.3078,0.30,661.0,86.0
18605,10.3,97.30,34.02,3.3105,0.30,661.0,86.0
18702,10.3,97.30,34.02,3.3097,0.30,661.0,86.0
18806,9.6,104.10,34.01,3.5401,0.28,661.0,86.0
18903,10.3,97.10,34.00,3.3014,0.30,661.0,86.0
19000,10.3,97.10,34.00,3.3017,0.30,661.0,86.0
19098,10.3,97.30,34.01,3.3088,0.30,661.0,86.0
19202,9.6,104.20,34.01,3.5438,0.28,661.0,86.0
19299,10.3,97.30,34.01,3.3094,0.30,661.0,86.0
19396,10.3,97.20,34.02,3.3063,0.30,661.0,86.0
19494,10.3,97.10,34.02,3.3031,0.30,661.0,86.0
19591,10.3,97.20,34.02,3.3068,0.30,661.0,86.0
19695,9.6,104.30,34.02,3.5487,0.28,661.0,86.0
19792,10.3,97.30,34.03,3.3108,0.30,661.0,86.0
19890,10.3,97.20,34.03,3.3077,0.30,661.0,86.0
19987,10.3,97.10,34.03,3.3040,0.30,661.0,86.0
20091,9.6,104.30,34.02,3.5487,0.28,661.0,86.0
20188,10.3,97.20,34.02,3.3069,0.30,661.0,86.0
20285,10.3,97.30,34.02,3.3100,0.30,661.0,86.0
20383,10.3,97.10,34.02,3.3029,0.30,661.0,86.0
20487,9.6,104.10,34.01,3.5407,0.28,661.0,86.0
20584,10.3,97.30,34.01,3.3091,0.30,661.0,86.0
20681,10.3,97.20,34.01,3.3054,0.30,661.0,86.0
20778,10.3,97.30,34.00,3.3085,0.30,661.0,86.0
20883,9.6,104.10,34.00,3.5394,0.28,661.0,86.0
20980,10.3,97.10,34.01,3.3021,0.30,661.0,86.0
21077,10.3,97.30,34.01,3.3096,0.30,661.0,86.0
21174,10.3,97.30,34.02,3.3104,0.30,661.0,86.0
21272,10.3,97.30,34.03,3.3111,0.30,661.0,86.0
21376,9.6,104.10,34.04,3.5434,0.28,661.0,86.0
21473,10.3,97.20,34.05,3.3093,0.30,661.0,86.0
21570,10.3,97.20,34.05,3.3100,0.30,661.0,86.0
21667,10.3,97.30,34.06,3.3142,0.30,661.0,86.0
21771,9.6,104.00,34.07,3.5433,0.28,661.0,86.0
21869,10.3,97.30,34.08,3.3158,0.30,661.0,86.0
21966,10.3,97.20,34.08,3.3127,0.30,661.0,86.0
22063,10.3,97.30,34.08,3.3163,0.30,661.0,86.0
22160,10.3,97.20,34.09,3.3131,0.30,661.0,86.0
22264,9.6,104.00,34.09,3.5451,0.28,661.0,86.0
22362,10.3,97.40,34.09,3.3203,0.30,661.0,86.0
22459,10.3,97.20,34.09,3.3137,0.30,661.0,86.0
22556,10.3,97.10,34.09,3.3104,0.30,661.0,86.0
22660,9.6,104.20,34.10,3.5527,0.28,661.0,86.0
22758,10.3,97.30,34.10,3.3177,0.30,661.0,86.0
22855,10.3,97.10,34.10,3.3110,0.30,661.0,86.0
22952,10.3,97.20,34.10,3.3148,0.30,661.0,86.0
23049,10.3,97.10,34.11,3.3119,0.30,661.0,86.0
23153,9.6,104.30,34.11,3.5580,0.28,661.0,86.0
23251,10.3,97.40,34.12,3.3231,0.30,661.0,86.0
23348,10.3,97.00,34.12,3.3099,0.30,661.0,86.0
23445,10.3,97.20,34.13,3.3172,0.30,661.0,86.0
23542,10.3,97.40,34.13,3.3245,0.30,661.0,86.0
23646,9.6,104.20,34.14,3.5571,0.28,661.0,86.0
23744,10.3,97.10,34.14,3.3152,0.30,661.0,86.0
23841,10.3,97.50,34.15,3.3294,0.30,661.0,86.0
23938,10.3,96.90,34.15,3.3091,0.30,661.0,86.0
24042,9.6,104.20,34.15,3.5584,0.28,661.0,86.0
24139,10.3,97.30,34.15,3.3228,0.30,661.0,86.0
24237,10.3,97.30,34.15,3.3228,0.30,661.0,86.0
24334,10.3,97.20,34.15,3.3194,0.30,661.0,86.0
24431,10.3,97.20,34.15,3.3194,0.30,661.0,86.0
24535,9.6,104.00,34.15,3.5516,0.28,661.0,86.0
24633,10.3,97.50,34.15,3.3296,0.30,661.0,86.0
24730,10.3,97.20,34.15,3.3194,0.30,661.0,86.0
24827,10.3,97.10,34.15,3.3160,0.30,661.0,86.0
24924,10.3,97.20,34.15,3.3196,0.30,661.0,86.0
25028,9.6,104.00,34.16,3.5527,0.28,661.0,86.0
25126,10.3,97.50,34.17,3.3314,0.30,661.0,86.0
25223,10.3,97.00,34.18,3.3151,0.30,661.0,86.0
25320,10.3,97.40,34.18,3.3295,0.30,661.0,86.0
25417,10.3,97.20,34.19,3.3234,0.30,661.0,86.0
25521,9.6,104.00,34.20,3.5568,0.28,661.0,86.0
25618,10.3,97.20,34.21,3.3250,0.30,661.0,86.0
25716,10.3,97.30,34.22,3.3292,0.30,661.0,86.0
25813,10.3,97.30,34.22,3.3299,0.30,661.0,86.0
25910,10.3,97.30,34.23,3.3305,0.30,661.0,86.0
26014,9.6,103.90,34.23,3.5560,0.28,661.0,86.0
26112,10.3,97.30,34.22,3.3297,0.30,661.0,86.0
26209,10.3,97.20,34.22,3.3259,0.30,661.0,86.0
26306,10.3,97.10,34.21,3.3221,0.30,661.0,86.0
26403,10.3,97.50,34.21,3.3354,0.30,661.0,86.0
26507,9.6,104.00,34.21,3.5574,0.28,661.0,86.0
26605,10.3,97.30,34.20,3.3278,0.30,661.0,86.0
26702,10.3,97.10,34.20,3.3206,0.30,661.0,86.0
26799,10.3,97.20,34.19,3.3236,0.30,661.0,86.0
26896,10.3,97.40,34.19,3.3301,0.30,661.0,86.0
26994,10.3,97.20,34.19,3.3235,0.30,661.0,86.0
27098,9.6,104.20,34.19,3.5630,0.28,661.0,86.0
27195,10.3,97.30,34.20,3.3273,0.30,661.0,86.0
27292,10.3,97.20,34.20,3.3240,0.30,661.0,86.0
27389,10.3,97.20,34.20,3.3242,0.30,661.0,86.0
27487,10.3,97.20,34.20,3.3244,0.30,661.0,86.0
27591,9.6,104.00,34.20,3.5572,0.28,661.0,86.0
27688,10.3,97.30,34.21,3.3282,0.30,661.0,86.0
27785,10.3,97.20,34.21,3.3250,0.30,661.0,86.0
27882,10.3,97.30,34.21,3.3286,0.30,661.0,86.0
27980,10.3,97.20,34.21,3.3250,0.30,661.0,86.0
28084,9.6,104.10,34.21,3.5609,0.28,661.0,86.0
28181,10.3,97.30,34.20,3.3281,0.30,661.0,86.0
28278,10.3,97.00,34.20,3.3176,0.30,661.0,86.0
28376,10.3,97.50,34.20,3.3345,0.30,661.0,86.0
28473,10.3,97.20,34.20,3.3241,0.30,661.0,86.0
28577,9.6,104.00,34.20,3.5564,0.28,661.0,86.0
28674,10.3,97.30,34.19,3.3271,0.30,661.0,86.0
28771,10.3,97.20,34.19,3.3235,0.30,661.0,86.0
28869,10.3,97.30,34.19,3.3267,0.30,661.0,86.0
28966,10.3,97.20,34.19,3.3231,0.30,661.0,86.0
29063,10.3,97.00,34.19,3.3161,0.30,661.0,86.0
29167,9.6,104.30,34.18,3.5655,0.28,661.0,86.0
29264,10.3,97.20,34.18,3.3226,0.30,661.0,86.0
29361,10.3,97.20,34.18,3.3224,0.30,661.0,86.0
29459,10.3,97.40,34.18,3.3290,0.30,661.0,86.0
29563,9.6,103.90,34.18,3.5510,0.28,661.0,86.0
29660,10.3,97.30,34.17,3.3252,0.30,661.0,86.0
29757,10.3,97.20,34.17,3.3216,0.30,661.0,86.0
29855,10.3,97.40,34.17,3.3282,0.30,661.0,86.0
29952,10.3,97.20,34.17,3.3212,0.30,661.0,86.0
30056,9.6,104.10,34.17,3.5568,0.28,661.0,86.0
30153,10.3,97.40,34.16,3.3277,0.30,661.0,86.0
30250,10.3,97.00,34.16,3.3138,0.30,661.0,86.0
30348,10.3,97.40,34.16,3.3273,0.30,661.0,86.0
30445,10.3,97.00,34.16,3.3134,0.30,661.0,86.0
30549,9.6,104.10,34.16,3.5557,0.28,661.0,86.0
30646,10.2,97.60,34.16,3.3335,0.30,661.0,86.0
30743,10.3,96.90,34.15,3.3094,0.30,661.0,86.0
30841,10.3,97.40,34.15,3.3263,0.30,661.0,86.0
30938,10.3,97.20,34.15,3.3193,0.30,661.0,86.0
31042,9.6,104.00,34.15,3.5511,0.28,661.0,86.0
31139,10.3,97.40,34.14,3.3255,0.30,661.0,86.0
31236,10.3,97.10,34.14,3.3150,0.30,661.0,86.0
31334,10.3,97.30,34.14,3.3215,0.30,661.0,86.0
31438,9.6,104.10,34.13,3.5533,0.28,661.0,86.0
31535,10.3,97.30,34.13,3.3209,0.30,661.0,86.0
31632,10.3,97.20,34.13,3.3172,0.30,661.0,86.0
31730,10.3,97.40,34.12,3.3238,0.30,661.0,86.0
31827,10.3,97.00,34.12,3.3098,0.30,661.0,86.0
31931,9.6,104.10,34.11,3.5513,0.28,661.0,86.0
32028,10.3,97.30,34.10,3.3178,0.30,661.0,86.0
32125,10.3,97.10,34.08,3.3095,0.30,661.0,86.0
32223,10.3,97.40,34.07,3.3182,0.30,661.0,86.0
32320,10.3,97.30,34.05,3.3133,0.30,661.0,86.0
32424,9.6,104.00,34.04,3.5397,0.28,661.0,86.0
32521,10.3,97.40,34.02,3.3135,0.30,661.0,86.0
32618,10.3,96.90,34.00,3.2950,0.30,661.0,86.0
32716,10.3,97.50,33.99,3.3139,0.30,661.0,86.0
32813,10.3,97.20,33.97,3.3022,0.30,661.0,86.0
32917,9.6,104.00,33.96,3.5318,0.28,661.0,86.0
33014,10.3,97.20,33.96,3.3006,0.30,661.0,86.0
33111,10.3,97.30,33.95,3.3037,0.30,661.0,86.0
33209,10.3,97.30,33.95,3.3034,0.30,661.0,86.0
33313,9.6,104.10,33.95,3.5339,0.28,661.0,86.0
33410,10.3,97.30,33.94,3.3028,0.30,661.0,86.0
33507,10.3,97.20,33.94,3.2991,0.30,661.0,86.0
33605,10.3,97.40,33.94,3.3056,0.30,661.0,86.0
33702,10.3,97.00,33.94,3.2918,0.30,661.0,86.0
33806,9.6,104.10,33.93,3.5324,0.28,661.0,86.0
33903,10.3,97.30,33.93,3.3014,0.30,661.0,86.0
34000,10.3,97.20,33.94,3.2985,0.30,661.0,86.0
34097,10.3,97.00,33.94,3.2922,0.30,661.0,86.0
34195,10.3,97.40,33.94,3.3062,0.30,661.0,86.0
34299,9.6,104.20,33.95,3.5376,0.28,661.0,86.0
34396,10.3,97.10,33.95,3.2970,0.30,661.0,86.0
34493,10.3,97.40,33.96,3.3077,0.30,661.0,86.0
34591,10.3,97.30,33.96,3.3048,0.30,661.0,86.0
34688,10.3,97.10,33.97,3.2984,0.30,661.0,86.0
34792,9.6,104.00,33.97,3.5334,0.28,661.0,86.0
34889,10.3,97.40,33.98,3.3096,0.30,661.0,86.0
34986,10.3,97.10,33.98,3.2999,0.30,661.0,86.0
35084,10.3,97.20,33.99,3.3038,0.30,661.0,86.0
35181,10.3,97.20,33.99,3.3042,0.30,661.0,86.0
35278,10.3,97.40,34.00,3.3115,0.30,661.0,86.0
35382,9.6,104.00,34.00,3.5364,0.28,661.0,86.0
35479,10.3,97.30,34.01,3.3091,0.30,661.0,86.0
35577,10.3,97.20,34.01,3.3062,0.30,661.0,86.0
35674,10.3,97.30,34.02,3.3100,0.30,661.0,86.0
35771,10.3,97.20,34.02,3.3071,0.30,661.0,86.0
35875,9.6,104.00,34.03,3.5390,0.28,661.0,86.0
35972,10.3,97.30,34.03,3.3110,0.30,661.0,86.0
36070,10.3,97.20,34.03,3.3074,0.30,661.0,86.0
36167,10.3,97.30,34.02,3.3106,0.30,661.0,86.0
36264,10.3,97.30,34.02,3.3104,0.30,661.0,86.0
36368,9.6,104.10,34.02,3.5415,0.28,661.0,86.0
36466,10.3,97.20,34.02,3.3066,0.30,661.0,86.0
36563,10.3,97.40,34.02,3.3132,0.30,661.0,86.0
36660,10.3,97.00,34.01,3.2994,0.30,661.0,86.0
36757,10.3,97.40,34.01,3.3128,0.30,661.0,86.0
36854,10.3,97.00,34.01,3.2991,0.30,661.0,86.0
36952,10.3,97.20,34.00,3.3052,0.30,661.0,86.0
