=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787347511788
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 632

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.17 W
Consumo Acumulado do Ensaio: 2230.41 J (0.6196 Wh)

--- METRICAS POR QUADRO (media sobre 5923 frames correlacionados) ---
Potencia Instantanea Media: 37.60 W
Potencia Instantanea Minima: 18.03 W
Potencia Instantanea Maxima: 51.94 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3766 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.95 FPS/W
Total de Quadros Correlacionados: 5923 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 367.6 MB
VRAM Minima durante o Ensaio: 365.0 MB
VRAM Maxima durante o Ensaio: 383.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.2 °C
Temperatura Minima durante o Ensaio: 81.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3282,147.1,6.80,51.76,0.3520,2.84,368.0,87.0
3289,144.9,6.90,51.75,0.3571,2.80,368.0,87.0
3303,72.5,13.80,51.71,0.7136,1.40,368.0,87.0
3310,140.8,7.10,51.69,0.3670,2.72,368.0,87.0
3317,144.9,6.90,51.68,0.3566,2.80,368.0,87.0
3324,142.9,7.00,51.66,0.3616,2.77,368.0,87.0
3331,144.9,6.90,51.64,0.3563,2.81,368.0,87.0
3338,142.9,7.00,51.62,0.3614,2.77,368.0,87.0
3345,144.9,6.90,51.61,0.3561,2.81,368.0,87.0
3359,72.5,13.80,51.57,0.7117,1.41,368.0,87.0
3366,140.8,7.10,51.55,0.3660,2.73,368.0,87.0
3373,144.9,6.90,51.54,0.3556,2.81,368.0,87.0
3380,144.9,6.90,51.52,0.3555,2.81,368.0,87.0
3387,142.9,7.00,51.50,0.3605,2.77,368.0,87.0
3394,144.9,6.90,51.48,0.3552,2.81,368.0,87.0
3401,142.9,7.00,51.47,0.3603,2.78,368.0,87.0
3414,71.9,13.90,51.43,0.7149,1.40,368.0,87.0
3421,147.1,6.80,51.42,0.3496,2.86,368.0,87.0
3428,144.9,6.90,51.40,0.3547,2.82,368.0,87.0
3435,140.8,7.10,51.38,0.3648,2.74,368.0,87.0
3442,142.9,7.00,51.36,0.3596,2.78,368.0,87.0
3449,144.9,6.90,51.35,0.3543,2.82,368.0,87.0
3456,144.9,6.90,51.33,0.3542,2.82,368.0,87.0
3463,144.9,6.90,51.31,0.3541,2.82,368.0,87.0
3477,72.5,13.80,51.28,0.7076,1.41,368.0,87.0
3484,142.9,7.00,51.26,0.3588,2.79,368.0,87.0
3491,142.9,7.00,51.24,0.3587,2.79,368.0,87.0
3498,142.9,7.00,51.22,0.3586,2.79,368.0,87.0
3505,144.9,6.90,51.21,0.3533,2.83,368.0,87.0
3512,144.9,6.90,51.19,0.3532,2.83,368.0,87.0
3518,144.9,6.90,51.18,0.3531,2.83,368.0,87.0
3532,71.4,14.00,51.14,0.7160,1.40,368.0,87.0
3539,144.9,6.90,51.12,0.3527,2.83,368.0,87.0
3546,142.9,7.00,51.10,0.3577,2.80,368.0,87.0
3553,142.9,7.00,51.09,0.3576,2.80,368.0,87.0
3560,142.9,7.00,51.07,0.3575,2.80,368.0,87.0
3567,144.9,6.90,51.05,0.3523,2.84,368.0,87.0
3574,144.9,6.90,51.04,0.3521,2.84,368.0,87.0
3581,144.9,6.90,51.02,0.3520,2.84,368.0,87.0
3595,72.5,13.80,50.98,0.7036,1.42,368.0,87.0
3602,142.9,7.00,50.96,0.3568,2.80,368.0,87.0
3609,142.9,7.00,50.95,0.3566,2.80,368.0,87.0
3616,144.9,6.90,50.93,0.3514,2.85,368.0,87.0
3623,144.9,6.90,50.91,0.3513,2.85,368.0,87.0
3630,144.9,6.90,50.89,0.3512,2.85,368.0,87.0
3636,144.9,6.90,50.88,0.3511,2.85,368.0,87.0
3650,71.4,14.00,50.84,0.7118,1.40,368.0,87.0
3658,140.8,7.10,50.82,0.3609,2.77,368.0,87.0
3664,147.1,6.80,50.81,0.3455,2.90,368.0,87.0
3671,142.9,7.00,50.79,0.3555,2.81,368.0,87.0
3678,144.9,6.90,50.77,0.3503,2.85,368.0,87.0
3685,144.9,6.90,50.76,0.3502,2.85,368.0,87.0
3692,144.9,6.90,50.74,0.3501,2.86,368.0,87.0
3706,71.9,13.90,50.70,0.7048,1.42,368.0,87.0
3713,142.9,7.00,50.69,0.3548,2.82,368.0,87.0
3720,144.9,6.90,50.67,0.3496,2.86,368.0,87.0
3727,142.9,7.00,50.65,0.3546,2.82,368.0,87.0
3734,144.9,6.90,50.63,0.3494,2.86,368.0,87.0
3741,142.9,7.00,50.62,0.3543,2.82,368.0,87.0
3748,140.8,7.10,50.60,0.3593,2.78,368.0,87.0
3755,144.9,6.90,50.58,0.3490,2.86,368.0,87.0
3769,72.5,13.80,50.55,0.6976,1.43,368.0,87.0
