API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787351073955
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (122.80 ms)
Taxa de Quadros (FPS) Media: 103.11 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.62 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 10.86 ms
Tempo de Frame Maximo: 21.00 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5526 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2186,142.9,7.00,1500
2193,142.9,7.00,1500
2200,147.1,6.80,1500
2214,71.9,13.90,1500
2221,140.8,7.10,1500
2227,147.1,6.80,1500
2241,71.9,13.90,1500
2248,142.9,7.00,1500
2255,142.9,7.00,1500
2269,72.5,13.80,1500
2276,140.8,7.10,1500
2283,144.9,6.90,1500
2297,73.0,13.70,1500
2304,142.9,7.00,1500
2311,144.9,6.90,1500
2318,140.8,7.10,1500
2332,72.5,13.80,1500
2339,142.9,7.00,1500
2346,142.9,7.00,1500
2353,144.9,6.90,1500
2366,72.5,13.80,1500
2373,140.8,7.10,1500
2380,144.9,6.90,1500
2394,72.5,13.80,1500
2401,142.9,7.00,1500
2408,142.9,7.00,1500
2415,144.9,6.90,1500
2422,144.9,6.90,1500
2436,72.5,13.80,1500
2443,142.9,7.00,1500
2457,71.9,13.90,1500
2464,142.9,7.00,1500
2470,147.1,6.80,1500
2484,71.4,14.00,1500
2491,142.9,7.00,1500
2498,144.9,6.90,1500
2512,72.5,13.80,1500
2519,142.9,7.00,1500
2533,71.9,13.90,1500
2540,142.9,7.00,1500
2554,71.9,13.90,1500
2561,147.1,6.80,1500
2568,140.8,7.10,1500
2582,72.5,13.80,1500
2589,140.8,7.10,1500
2602,73.0,13.70,1500
2609,144.9,6.90,1500
2616,140.8,7.10,1500
2630,73.0,13.70,1500
2637,140.8,7.10,1500
2644,142.9,7.00,1500
2658,73.0,13.70,1500
2665,140.8,7.10,1500
2679,71.9,13.90,1500
2686,144.9,6.90,1500
2700,71.9,13.90,1500
2707,144.9,6.90,1500
2714,142.9,7.00,1500
2727,72.5,13.80,1500
2734,144.9,6.90,1500
2748,71.4,14.00,1500
2755,144.9,6.90,1500
2762,142.9,7.00,1500
2776,71.9,13.90,1500
2783,144.9,6.90,1500
2797,73.0,13.70,1500
2804,140.8,7.10,1500
2811,144.9,6.90,1500
2825,71.9,13.90,1500
2832,142.9,7.00,1500
2838,147.1,6.80,1500
2852,71.4,14.00,1500
2859,142.9,7.00,1500
2873,71.9,13.90,1500
2880,147.1,6.80,1500
2887,142.9,7.00,1500
2901,71.9,13.90,1500
2908,144.9,6.90,1500
2922,71.4,14.00,1500
2929,144.9,6.90,1500
2936,142.9,7.00,1500
2950,73.0,13.70,1500
2957,140.8,7.10,1500
2971,71.9,13.90,1500
2978,142.9,7.00,1500
2984,144.9,6.90,1500
2998,71.9,13.90,1500
3005,142.9,7.00,1500
3019,73.0,13.70,1500
3026,140.8,7.10,1500
3033,147.1,6.80,1500
3047,71.4,14.00,1500
3054,142.9,7.00,1500
3068,72.5,13.80,1500
3075,140.8,7.10,1500
3082,147.1,6.80,1500
3096,71.4,14.00,1500
3103,144.9,6.90,1500
3116,71.9,13.90,1500
3123,142.9,7.00,1500
3130,144.9,6.90,1500
3144,72.5,13.80,1500
3151,142.9,7.00,1500
3165,72.5,13.80,1500
3172,142.9,7.00,1500
3179,142.9,7.00,1500
3193,72.5,13.80,1500
3200,142.9,7.00,1500
3213,73.0,13.70,1500
3221,140.8,7.10,1500
3228,142.9,7.00,1500
3241,72.5,13.80,1500
3248,142.9,7.00,1500
3255,144.9,6.90,1500
3269,71.9,13.90,1500
3276,144.9,6.90,1500
3290,71.9,13.90,1500
3297,140.8,7.10,1500
3311,73.0,13.70,1500
3318,142.9,7.00,1500
3325,142.9,7.00,1500
3339,71.9,13.90,1500
3346,144.9,6.90,1500
3353,142.9,7.00,1500
3366,72.5,13.80,1500
3373,140.8,7.10,1500
3387,72.5,13.80,1500
3394,142.9,7.00,1500
3408,72.5,13.80,1500
3415,144.9,6.90,1500
3422,142.9,7.00,1500
3436,71.9,13.90,1500
3443,142.9,7.00,1500
3450,147.1,6.80,1500
3463,72.5,13.80,1500
3471,140.8,7.10,1500
3484,72.5,13.80,1500
3491,140.8,7.10,1500
3498,147.1,6.80,1500
3512,71.9,13.90,1500
3519,142.9,7.00,1500
3533,71.9,13.90,1500
3540,142.9,7.00,1500
3547,142.9,7.00,1500
3561,73.0,13.70,1500
3568,144.9,6.90,1500
3582,71.9,13.90,1500
3589,142.9,7.00,1500
3596,142.9,7.00,1500
3609,72.5,13.80,1500
3616,142.9,7.00,1500
3630,72.5,13.80,1500
3637,142.9,7.00,1500
3644,142.9,7.00,1500
3658,72.5,13.80,1500
3665,140.8,7.10,1500
3679,71.9,13.90,1500
3686,144.9,6.90,1500
3693,142.9,7.00,1500
3707,73.0,13.70,1500
3714,140.8,7.10,1500
3728,71.9,13.90,1500
3734,144.9,6.90,1500
3741,142.9,7.00,1500
3755,72.5,13.80,1500
3762,142.9,7.00,1500
3776,72.5,13.80,1500
3783,142.9,7.00,1500
3790,144.9,6.90,1500
3804,72.5,13.80,1500
3811,140.8,7.10,1500
3825,72.5,13.80,1500
3832,144.9,6.90,1500
3839,142.9,7.00,1500
3852,71.9,13.90,1500
3859,142.9,7.00,1500
3873,72.5,13.80,1500
3880,144.9,6.90,1500
3887,140.8,7.10,1500
3901,73.0,13.70,1500
3908,140.8,7.10,1500
3922,71.9,13.90,1500
3929,144.9,6.90,1500
3936,142.9,7.00,1500
3950,71.9,13.90,1500
3957,144.9,6.90,1500
3964,142.9,7.00,1500
3978,71.9,13.90,1500
3984,144.9,6.90,1500
3998,72.5,13.80,1500
4005,140.8,7.10,1500
4019,73.0,13.70,1500
4026,142.9,7.00,1500
4033,142.9,7.00,1500
4047,72.5,13.80,1500
4054,144.9,6.90,1500
4068,71.4,14.00,1500
4075,144.9,6.90,1500
4082,140.8,7.10,1500
4096,72.5,13.80,1500
4102,144.9,6.90,1500
4109,142.9,7.00,1500
4123,72.5,13.80,1500
4130,140.8,7.10,1500
4144,72.5,13.80,1500
4151,140.8,7.10,1500
4158,147.1,6.80,1500
4172,72.5,13.80,1500
4179,140.8,7.10,1500
4193,72.5,13.80,1500
4200,144.9,6.90,1500
4207,144.9,6.90,1500
4221,70.9,14.10,1500
4228,144.9,6.90,1500
4241,72.5,13.80,1500
4248,144.9,6.90,1500
4255,142.9,7.00,1500
4269,72.5,13.80,1500
4276,140.8,7.10,1500
4290,73.0,13.70,1500
4297,140.8,7.10,1500
4304,144.9,6.90,1500
4318,72.5,13.80,1500
4325,140.8,7.10,1500
4339,72.5,13.80,1500
4345,144.9,6.90,1500
4353,140.8,7.10,1500
4366,72.5,13.80,1500
4373,142.9,7.00,1500
4387,72.5,13.80,1500
4394,147.1,6.80,1500
4401,140.8,7.10,1500
4415,71.4,14.00,1500
4422,144.9,6.90,1500
4436,72.5,13.80,1500
4443,144.9,6.90,1500
4450,140.8,7.10,1500
4464,72.5,13.80,1500
4470,144.9,6.90,1500
4484,71.9,13.90,1500
4491,142.9,7.00,1500
4498,147.1,6.80,1500
4512,71.4,14.00,1500
4519,142.9,7.00,1500
4533,72.5,13.80,1500
4540,144.9,6.90,1500
4547,142.9,7.00,1500
4561,71.9,13.90,1500
4568,142.9,7.00,1500
4582,71.9,13.90,1500
4589,144.9,6.90,1500
4596,142.9,7.00,1500
4609,71.9,13.90,1500
4616,142.9,7.00,1500
4623,144.9,6.90,1500
4637,72.5,13.80,1500
4644,142.9,7.00,1500
4658,72.5,13.80,1500
4665,140.8,7.10,1500
4672,144.9,6.90,1500
4686,72.5,13.80,1500
4693,142.9,7.00,1500
4707,71.9,13.90,1500
4714,140.8,7.10,1500
4727,73.0,13.70,1500
4734,144.9,6.90,1500
4741,142.9,7.00,1500
4755,71.9,13.90,1500
4762,144.9,6.90,1500
4769,142.9,7.00,1500
4783,72.5,13.80,1500
4790,144.9,6.90,1500
4804,71.9,13.90,1500
4811,140.8,7.10,1500
4818,144.9,6.90,1500
4832,72.5,13.80,1500
4839,142.9,7.00,1500
4852,72.5,13.80,1500
4859,142.9,7.00,1500
4866,144.9,6.90,1500
4880,71.9,13.90,1500
4887,142.9,7.00,1500
4901,72.5,13.80,1500
4908,140.8,7.10,1500
4915,144.9,6.90,1500
4929,71.9,13.90,1500
4936,144.9,6.90,1500
4950,71.9,13.90,1500
4957,142.9,7.00,1500
4964,142.9,7.00,1500
4977,73.0,13.70,1500
4984,140.8,7.10,1500
4991,144.9,6.90,1500
5005,72.5,13.80,1500
5012,140.8,7.10,1500
5026,72.5,13.80,1500
5033,144.9,6.90,1500
5040,144.9,6.90,1500
5054,71.9,13.90,1500
5061,142.9,7.00,1500
5075,72.5,13.80,1500
5082,142.9,7.00,1500
5089,142.9,7.00,1500
5102,71.9,13.90,1500
5109,142.9,7.00,1500
5116,144.9,6.90,1500
5130,72.5,13.80,1500
5137,142.9,7.00,1500
5151,72.5,13.80,1500
5158,140.8,7.10,1500
5165,142.9,7.00,1500
5179,72.5,13.80,1500
5186,142.9,7.00,1500
5193,144.9,6.90,1500
5207,71.9,13.90,1500
5214,142.9,7.00,1500
5227,73.0,13.70,1500
5234,140.8,7.10,1500
5241,147.1,6.80,1500
5255,71.9,13.90,1500
5262,142.9,7.00,1500
5276,72.5,13.80,1500
5283,142.9,7.00,1500
5290,142.9,7.00,1500
5304,71.9,13.90,1500
5311,144.9,6.90,1500
5318,140.8,7.10,1500
5332,73.0,13.70,1500
5339,142.9,7.00,1500
5352,71.9,13.90,1500
5359,147.1,6.80,1500
5366,140.8,7.10,1500
5380,72.5,13.80,1500
5387,140.8,7.10,1500
5394,144.9,6.90,1500
5408,72.5,13.80,1500
5415,140.8,7.10,1500
5429,72.5,13.80,1500
5436,144.9,6.90,1500
5443,142.9,7.00,1500
5457,72.5,13.80,1500
5464,142.9,7.00,1500
5471,142.9,7.00,1500
5484,71.9,13.90,1500
5491,142.9,7.00,1500
5505,73.0,13.70,1500
5512,142.9,7.00,1500
5519,140.8,7.10,1500
5533,73.0,13.70,1500
5540,140.8,7.10,1500
5547,147.1,6.80,1500
5561,71.9,13.90,1500
5568,142.9,7.00,1500
5582,72.5,13.80,1500
5589,142.9,7.00,1500
5596,140.8,7.10,1500
5609,73.0,13.70,1500
5616,142.9,7.00,1500
5630,72.5,13.80,1500
5637,142.9,7.00,1500
5644,144.9,6.90,1500
5658,71.9,13.90,1500
5665,140.8,7.10,1500
5679,72.5,13.80,1500
5686,142.9,7.00,1500
5693,144.9,6.90,1500
5707,71.4,14.00,1500
5714,144.9,6.90,1500
5721,144.9,6.90,1500
5734,72.5,13.80,1500
5741,144.9,6.90,1500
5755,72.5,13.80,1500
5762,142.9,7.00,1500
5769,142.9,7.00,1500
5783,71.9,13.90,1500
5790,144.9,6.90,1500
5804,72.5,13.80,1500
5811,140.8,7.10,1500
5818,144.9,6.90,1500
5831,72.5,13.80,1500
5839,140.8,7.10,1500
5845,147.1,6.80,1500
5859,71.9,13.90,1500
5866,142.9,7.00,1500
5880,71.9,13.90,1500
5887,142.9,7.00,1500
5894,144.9,6.90,1500
5908,71.9,13.90,1500
5915,140.8,7.10,1500
5922,144.9,6.90,1500
5936,73.0,13.70,1500
5943,140.8,7.10,1500
5956,73.0,13.70,1500
5964,140.8,7.10,1500
5970,144.9,6.90,1500
5984,71.9,13.90,1500
5991,140.8,7.10,1500
5998,147.1,6.80,1500
6012,72.5,13.80,1500
6019,142.9,7.00,1500
6033,71.9,13.90,1500
6040,142.9,7.00,1500
6047,142.9,7.00,1500
6061,72.5,13.80,1500
6068,142.9,7.00,1500
6082,71.9,13.90,1500
6088,147.1,6.80,1500
6096,140.8,7.10,1500
6109,72.5,13.80,1500
6116,142.9,7.00,1500
6123,144.9,6.90,1500
6137,71.9,13.90,1500
6144,142.9,7.00,1500
6158,72.5,13.80,1500
6165,142.9,7.00,1500
6172,144.9,6.90,1500
6186,72.5,13.80,1500
6193,140.8,7.10,1500
6200,144.9,6.90,1500
6213,72.5,13.80,1500
6221,140.8,7.10,1500
6234,73.0,13.70,1500
6241,142.9,7.00,1500
6248,140.8,7.10,1500
6262,73.0,13.70,1500
6269,140.8,7.10,1500
6283,73.0,13.70,1500
6290,140.8,7.10,1500
6297,144.9,6.90,1500
6311,71.9,13.90,1500
6318,142.9,7.00,1500
6325,144.9,6.90,1500
6338,72.5,13.80,1500
6346,140.8,7.10,1500
6359,73.0,13.70,1500
6366,140.8,7.10,1500
6373,144.9,6.90,1500
6387,72.5,13.80,1500
6394,142.9,7.00,1500
6401,144.9,6.90,1500
6415,71.4,14.00,1500
6422,142.9,7.00,1500
6436,73.0,13.70,1500
6443,138.9,7.20,1500
6450,147.1,6.80,1500
6463,72.5,13.80,1500
6471,140.8,7.10,1500
6484,72.5,13.80,1500
6491,142.9,7.00,1500
6498,144.9,6.90,1500
6512,72.5,13.80,1500
6519,140.8,7.10,1500
6533,72.5,13.80,1500
6540,142.9,7.00,1500
6547,144.9,6.90,1500
6561,72.5,13.80,1500
6568,142.9,7.00,1500
6575,144.9,6.90,1500
6588,71.9,13.90,1500
6596,140.8,7.10,1500
6609,73.0,13.70,1500
6616,142.9,7.00,1500
6623,140.8,7.10,1500
6637,72.5,13.80,1500
6644,142.9,7.00,1500
6658,73.0,13.70,1500
6665,140.8,7.10,1500
6672,144.9,6.90,1500
6686,72.5,13.80,1500
6693,140.8,7.10,1500
6707,72.5,13.80,1500
6713,144.9,6.90,1500
6720,142.9,7.00,1500
6734,71.9,13.90,1500
6741,144.9,6.90,1500
6755,71.9,13.90,1500
6762,142.9,7.00,1500
6769,144.9,6.90,1500
6783,71.4,14.00,1500
6790,144.9,6.90,1500
6804,72.5,13.80,1500
6811,142.9,7.00,1500
6818,142.9,7.00,1500
6832,72.5,13.80,1500
6839,142.9,7.00,1500
6845,147.1,6.80,1500
6859,71.4,14.00,1500
6866,142.9,7.00,1500
6873,144.9,6.90,1500
6887,72.5,13.80,1500
6894,140.8,7.10,1500
6908,73.5,13.60,1500
6915,138.9,7.20,1500
6929,73.0,13.70,1500
6936,142.9,7.00,1500
6943,140.8,7.10,1500
6957,72.5,13.80,1500
6964,140.8,7.10,1500
6971,144.9,6.90,1500
6984,73.0,13.70,1500
6991,140.8,7.10,1500
7005,72.5,13.80,1500
7012,144.9,6.90,1500
7019,140.8,7.10,1500
7033,72.5,13.80,1500
7040,142.9,7.00,1500
7054,71.9,13.90,1500
7061,142.9,7.00,1500
7068,142.9,7.00,1500
7081,73.5,13.60,1500
7089,138.9,7.20,1500
7095,147.1,6.80,1500
7109,71.9,13.90,1500
7116,142.9,7.00,1500
7130,72.5,13.80,1500
7137,144.9,6.90,1500
7144,140.8,7.10,1500
7158,73.0,13.70,1500
7165,142.9,7.00,1500
7179,72.5,13.80,1500
7186,142.9,7.00,1500
7193,140.8,7.10,1500
7207,72.5,13.80,1500
7214,142.9,7.00,1500
7221,142.9,7.00,1500
7234,73.0,13.70,1500
7241,142.9,7.00,1500
7255,71.9,13.90,1500
7262,142.9,7.00,1500
7269,144.9,6.90,1500
7283,71.9,13.90,1500
7290,144.9,6.90,1500
7297,142.9,7.00,1500
7311,72.5,13.80,1500
7318,140.8,7.10,1500
7332,71.9,13.90,1500
7338,147.1,6.80,1500
7346,140.8,7.10,1500
7359,72.5,13.80,1500
7366,142.9,7.00,1500
7380,72.5,13.80,1500
7387,144.9,6.90,1500
7394,142.9,7.00,1500
7408,71.9,13.90,1500
7415,144.9,6.90,1500
7422,140.8,7.10,1500
7436,73.0,13.70,1500
7443,142.9,7.00,1500
7457,71.9,13.90,1500
7464,142.9,7.00,1500
7470,144.9,6.90,1500
7484,72.5,13.80,1500
7491,142.9,7.00,1500
7505,71.9,13.90,1500
7512,144.9,6.90,1500
7519,142.9,7.00,1500
7533,72.5,13.80,1500
7540,140.8,7.10,1500
7547,144.9,6.90,1500
7561,73.0,13.70,1500
7568,138.9,7.20,1500
7582,72.5,13.80,1500
7589,142.9,7.00,1500
7595,144.9,6.90,1500
7609,72.5,13.80,1500
7616,140.8,7.10,1500
7630,73.0,13.70,1500
7637,142.9,7.00,1500
7644,142.9,7.00,1500
7658,71.9,13.90,1500
7665,142.9,7.00,1500
7672,144.9,6.90,1500
7686,71.9,13.90,1500
7693,142.9,7.00,1500
7707,72.5,13.80,1500
7713,144.9,6.90,1500
7720,142.9,7.00,1500
7734,71.9,13.90,1500
7741,142.9,7.00,1500
7755,71.9,13.90,1500
7762,144.9,6.90,1500
7769,142.9,7.00,1500
7783,73.0,13.70,1500
7790,142.9,7.00,1500
7797,142.9,7.00,1500
7811,73.0,13.70,1500
7818,140.8,7.10,1500
7831,72.5,13.80,1500
7838,142.9,7.00,1500
7845,144.9,6.90,1500
7859,71.9,13.90,1500
7866,142.9,7.00,1500
7880,72.5,13.80,1500
7887,144.9,6.90,1500
7894,142.9,7.00,1500
7908,71.4,14.00,1500
7915,144.9,6.90,1500
7929,71.9,13.90,1500
7936,144.9,6.90,1500
7943,144.9,6.90,1500
7956,72.5,13.80,1500
7963,140.8,7.10,1500
7977,71.9,13.90,1500
7991,72.5,13.80,1500
7998,142.9,7.00,1500
8012,71.4,14.00,1500
8019,144.9,6.90,1500
8033,71.9,13.90,1500
8040,140.8,7.10,1500
8054,73.5,13.60,1500
8068,71.4,14.00,1500
8075,142.9,7.00,1500
8088,73.0,13.70,1500
8095,140.8,7.10,1500
8109,71.9,13.90,1500
8116,144.9,6.90,1500
8130,71.4,14.00,1500
8137,144.9,6.90,1500
8151,72.5,13.80,1500
8165,71.9,13.90,1500
8172,140.8,7.10,1500
8186,72.5,13.80,1500
8193,142.9,7.00,1500
8207,71.9,13.90,1500
8213,149.3,6.70,1500
8227,70.9,14.10,1500
8241,72.5,13.80,1500
8248,140.8,7.10,1500
8262,73.0,13.70,1500
8269,142.9,7.00,1500
8283,72.5,13.80,1500
8290,142.9,7.00,1500
8304,71.4,14.00,1500
8311,142.9,7.00,1500
8325,71.9,13.90,1500
8339,72.5,13.80,1500
8346,142.9,7.00,1500
8359,73.0,13.70,1500
8366,140.8,7.10,1500
8380,72.5,13.80,1500
8387,138.9,7.20,1500
8401,74.1,13.50,1500
8415,71.4,14.00,1500
8422,142.9,7.00,1500
8436,72.5,13.80,1500
8443,140.8,7.10,1500
8457,72.5,13.80,1500
8464,142.9,7.00,1500
8477,72.5,13.80,1500
8484,140.8,7.10,1500
8498,72.5,13.80,1500
8512,71.9,13.90,1500
8519,144.9,6.90,1500
8533,71.9,13.90,1500
8540,142.9,7.00,1500
8554,73.0,13.70,1500
8561,140.8,7.10,1500
8575,72.5,13.80,1500
8588,71.9,13.90,1500
8595,142.9,7.00,1500
8609,73.0,13.70,1500
8616,140.8,7.10,1500
8630,72.5,13.80,1500
8637,138.9,7.20,1500
8651,73.0,13.70,1500
8658,144.9,6.90,1500
8672,71.9,13.90,1500
8686,71.4,14.00,1500
8693,142.9,7.00,1500
8707,71.9,13.90,1500
8714,144.9,6.90,1500
8727,72.5,13.80,1500
8734,144.9,6.90,1500
8748,71.9,13.90,1500
8762,71.9,13.90,1500
8769,140.8,7.10,1500
8783,72.5,13.80,1500
8790,142.9,7.00,1500
8804,73.0,13.70,1500
8811,144.9,6.90,1500
8824,71.9,13.90,1500
8838,71.4,14.00,1500
8845,142.9,7.00,1500
8859,72.5,13.80,1500
8866,142.9,7.00,1500
8880,72.5,13.80,1500
8887,142.9,7.00,1500
8901,72.5,13.80,1500
8908,142.9,7.00,1500
8922,71.9,13.90,1500
8936,71.9,13.90,1500
8943,140.8,7.10,1500
8957,72.5,13.80,1500
8963,144.9,6.90,1500
8977,72.5,13.80,1500
8991,71.9,13.90,1500
8998,140.8,7.10,1500
9012,72.5,13.80,1500
9019,142.9,7.00,1500
9033,71.9,13.90,1500
9040,142.9,7.00,1500
9054,72.5,13.80,1500
9061,142.9,7.00,1500
9075,72.5,13.80,1500
9082,140.8,7.10,1500
9095,72.5,13.80,1500
9109,71.9,13.90,1500
9116,144.9,6.90,1500
9130,72.5,13.80,1500
9137,142.9,7.00,1500
9151,72.5,13.80,1500
9158,140.8,7.10,1500
9172,72.5,13.80,1500
9186,71.4,14.00,1500
9193,142.9,7.00,1500
9206,73.0,13.70,1500
9213,142.9,7.00,1500
9227,71.4,14.00,1500
9234,142.9,7.00,1500
9248,73.0,13.70,1500
9262,72.5,13.80,1500
9269,140.8,7.10,1500
9283,72.5,13.80,1500
9290,140.8,7.10,1500
9304,73.0,13.70,1500
9311,138.9,7.20,1500
9325,73.0,13.70,1500
9338,72.5,13.80,1500
9345,140.8,7.10,1500
9359,72.5,13.80,1500
9366,142.9,7.00,1500
9380,71.9,13.90,1500
9387,142.9,7.00,1500
9401,73.0,13.70,1500
9415,71.4,14.00,1500
9422,142.9,7.00,1500
9436,71.9,13.90,1500
9443,142.9,7.00,1500
9456,73.0,13.70,1500
9463,142.9,7.00,1500
9477,71.9,13.90,1500
9484,140.8,7.10,1500
9498,73.0,13.70,1500
9512,72.5,13.80,1500
9519,142.9,7.00,1500
9533,71.4,14.00,1500
9540,144.9,6.90,1500
9554,71.9,13.90,1500
9561,142.9,7.00,1500
9575,72.5,13.80,1500
9588,71.9,13.90,1500
9595,142.9,7.00,1500
9609,71.9,13.90,1500
9616,142.9,7.00,1500
9630,73.0,13.70,1500
9637,142.9,7.00,1500
9651,71.9,13.90,1500
9665,71.4,14.00,1500
9672,144.9,6.90,1500
9686,73.0,13.70,1500
9693,142.9,7.00,1500
9706,71.9,13.90,1500
9714,140.8,7.10,1500
9727,73.0,13.70,1500
9734,140.8,7.10,1500
9748,72.5,13.80,1500
9762,71.4,14.00,1500
9769,142.9,7.00,1500
9783,72.5,13.80,1500
9790,142.9,7.00,1500
9804,73.0,13.70,1500
9818,71.9,13.90,1500
