API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787348794548
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (123.00 ms)
Taxa de Quadros (FPS) Media: 25.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 14.41 FPS
Taxa de Quadros (FPS) Maxima: 28.99 FPS
Tempo de Frame Medio: 40.25 ms
Tempo de Frame Maximo: 69.40 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1491 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5717,28.7,34.80,6000
5758,24.0,41.70,6000
5800,24.0,41.60,6000
5842,23.9,41.80,6000
5883,24.1,41.50,6000
5918,28.7,34.80,6000
5960,24.1,41.50,6000
6001,24.0,41.60,6000
6043,23.9,41.80,6000
6078,28.7,34.80,6000
6119,24.0,41.60,6000
6161,24.0,41.60,6000
6203,23.9,41.80,6000
6244,24.1,41.50,6000
6279,28.7,34.80,6000
6321,24.0,41.60,6000
6363,23.9,41.80,6000
6404,24.0,41.60,6000
6439,28.7,34.80,6000
6480,24.1,41.50,6000
6522,24.0,41.70,6000
6564,24.0,41.60,6000
6599,28.7,34.80,6000
6640,23.9,41.80,6000
6682,24.0,41.60,6000
6723,24.1,41.50,6000
6758,28.7,34.80,6000
6800,23.9,41.80,6000
6842,24.1,41.50,6000
6883,24.0,41.70,6000
6925,24.0,41.60,6000
6960,28.7,34.90,6000
7001,24.0,41.60,6000
7043,24.0,41.60,6000
7085,24.0,41.70,6000
7119,28.7,34.80,6000
7161,24.0,41.70,6000
7203,24.1,41.50,6000
7244,24.0,41.70,6000
7279,28.7,34.80,6000
7321,24.0,41.70,6000
7362,24.1,41.50,6000
7404,23.9,41.90,6000
7446,24.1,41.50,6000
7481,28.7,34.80,6000
7522,24.0,41.60,6000
7564,23.9,41.80,6000
7605,24.1,41.50,6000
7640,28.7,34.90,6000
7682,24.2,41.40,6000
7723,24.0,41.70,6000
7765,24.0,41.60,6000
7800,28.7,34.80,6000
7841,24.0,41.60,6000
7883,24.0,41.70,6000
7925,24.0,41.70,6000
7967,23.9,41.80,6000
8001,28.7,34.80,6000
8043,24.0,41.70,6000
8085,24.0,41.60,6000
8126,24.0,41.60,6000
8161,28.8,34.70,6000
8203,24.0,41.60,6000
8244,23.9,41.80,6000
8286,24.0,41.60,6000
8321,28.7,34.80,6000
8363,24.0,41.70,6000
8404,24.0,41.60,6000
8446,24.0,41.60,6000
8480,28.8,34.70,6000
8522,24.0,41.60,6000
8564,24.0,41.70,6000
8605,24.0,41.60,6000
8640,28.7,34.90,6000
8682,24.0,41.70,6000
8724,24.0,41.60,6000
8765,24.0,41.70,6000
8800,28.8,34.70,6000
8842,24.0,41.70,6000
8883,24.1,41.50,6000
8925,23.9,41.80,6000
8967,24.0,41.60,6000
9001,28.7,34.80,6000
9043,24.2,41.40,6000
9085,23.9,41.80,6000
9126,23.9,41.80,6000
9161,28.7,34.80,6000
9203,24.0,41.60,6000
9244,24.1,41.50,6000
9286,23.9,41.80,6000
9321,28.8,34.70,6000
9363,23.9,41.80,6000
9404,24.1,41.50,6000
9446,24.0,41.60,6000
9480,28.7,34.80,6000
9522,24.0,41.60,6000
9564,24.0,41.70,6000
9605,24.0,41.60,6000
9640,28.7,34.90,6000
9682,24.0,41.70,6000
9723,24.1,41.50,6000
9765,23.9,41.80,6000
9807,24.0,41.60,6000
9842,28.8,34.70,6000
9883,24.0,41.60,6000
9925,23.9,41.90,6000
9967,24.1,41.50,6000
10001,28.7,34.80,6000
10043,24.0,41.60,6000
10085,23.9,41.90,6000
10126,24.2,41.40,6000
10161,28.7,34.80,6000
10203,24.0,41.60,6000
10244,24.0,41.70,6000
10286,24.0,41.70,6000
10321,28.7,34.80,6000
10363,24.0,41.70,6000
10404,24.1,41.50,6000
10446,24.0,41.60,6000
10480,28.7,34.80,6000
10522,23.9,41.80,6000
10564,24.1,41.50,6000
10605,24.0,41.70,6000
10640,28.7,34.80,6000
10682,24.0,41.70,6000
10724,24.0,41.60,6000
10765,23.9,41.80,6000
10807,24.2,41.40,6000
10842,28.7,34.90,6000
10883,24.2,41.40,6000
10925,23.9,41.90,6000
10967,24.0,41.60,6000
11001,28.8,34.70,6000
11043,23.9,41.80,6000
11084,24.2,41.40,6000
11126,23.9,41.80,6000
11161,28.7,34.80,6000
11203,24.0,41.60,6000
11244,24.1,41.50,6000
11286,23.9,41.90,6000
11328,24.1,41.50,6000
11362,28.7,34.90,6000
11404,24.0,41.60,6000
11446,24.0,41.60,6000
11487,24.0,41.70,6000
11529,24.0,41.60,6000
11564,28.7,34.80,6000
11605,24.0,41.70,6000
11647,24.0,41.60,6000
11682,28.7,34.80,6000
11724,24.0,41.70,6000
11765,24.0,41.60,6000
11807,23.9,41.90,6000
11848,24.2,41.40,6000
11883,28.9,34.60,6000
11925,24.0,41.70,6000
11966,24.0,41.60,6000
12008,24.0,41.70,6000
12043,28.8,34.70,6000
12084,24.0,41.70,6000
12126,24.0,41.70,6000
12168,24.0,41.70,6000
12203,28.7,34.90,6000
12244,24.0,41.60,6000
12286,24.0,41.70,6000
12328,24.0,41.70,6000
12369,24.1,41.50,6000
12404,28.7,34.80,6000
12446,23.9,41.80,6000
12487,24.1,41.50,6000
12529,24.0,41.60,6000
12564,28.8,34.70,6000
12605,24.0,41.70,6000
12647,24.0,41.70,6000
12689,23.9,41.80,6000
12730,24.1,41.50,6000
12765,28.7,34.80,6000
12807,24.0,41.70,6000
12848,24.0,41.60,6000
12890,24.0,41.70,6000
12925,28.7,34.80,6000
12967,24.0,41.60,6000
13008,24.0,41.60,6000
13050,23.9,41.80,6000
13091,24.1,41.50,6000
13126,28.7,34.90,6000
13168,24.0,41.70,6000
13210,24.1,41.50,6000
13251,24.0,41.60,6000
13286,28.7,34.90,6000
13328,24.0,41.70,6000
13369,24.0,41.70,6000
13411,24.2,41.40,6000
13452,24.0,41.60,6000
13487,28.7,34.80,6000
13529,24.0,41.70,6000
13571,24.0,41.70,6000
13612,24.0,41.70,6000
13647,28.8,34.70,6000
13689,23.9,41.80,6000
13730,24.1,41.50,6000
13772,23.9,41.80,6000
13814,24.1,41.50,6000
13849,28.7,34.90,6000
13890,24.0,41.70,6000
13932,24.1,41.50,6000
13973,24.0,41.70,6000
14015,24.0,41.60,6000
14050,28.7,34.80,6000
14091,24.0,41.60,6000
14133,23.9,41.80,6000
14175,24.0,41.60,6000
14210,28.7,34.80,6000
14251,24.0,41.60,6000
14293,24.0,41.60,6000
14335,23.9,41.80,6000
14376,24.1,41.50,6000
14411,28.7,34.80,6000
14453,24.0,41.70,6000
14494,24.1,41.50,6000
14536,23.9,41.80,6000
14571,28.8,34.70,6000
14612,24.0,41.60,6000
14654,23.9,41.80,6000
14696,24.0,41.70,6000
14737,24.0,41.60,6000
14772,28.8,34.70,6000
14814,24.0,41.70,6000
14855,24.0,41.70,6000
14897,24.0,41.70,6000
14939,24.1,41.50,6000
14973,28.8,34.70,6000
15015,23.9,41.90,6000
15057,24.1,41.50,6000
15098,24.0,41.60,6000
15133,28.7,34.90,6000
15175,24.0,41.70,6000
15216,24.2,41.40,6000
15258,23.9,41.90,6000
15300,24.1,41.50,6000
15335,28.7,34.80,6000
15376,24.0,41.70,6000
15418,24.1,41.50,6000
15460,23.9,41.90,6000
15501,24.1,41.50,6000
15536,28.7,34.80,6000
15577,24.1,41.50,6000
15619,24.0,41.70,6000
15661,23.9,41.90,6000
15702,24.2,41.40,6000
15737,28.7,34.90,6000
15779,24.0,41.70,6000
15821,24.0,41.60,6000
15862,24.0,41.70,6000
15904,24.1,41.50,6000
15939,28.7,34.80,6000
15980,23.9,41.80,6000
16022,24.0,41.60,6000
16064,24.0,41.70,6000
16105,24.0,41.60,6000
16140,28.7,34.80,6000
16182,24.0,41.70,6000
16223,24.1,41.50,6000
16265,24.0,41.70,6000
16307,24.0,41.60,6000
16342,28.7,34.90,6000
16383,24.1,41.50,6000
16425,24.1,41.50,6000
16466,23.9,41.80,6000
16501,28.7,34.90,6000
16543,24.1,41.50,6000
16584,24.0,41.60,6000
16626,24.0,41.70,6000
16668,24.0,41.70,6000
16702,28.8,34.70,6000
16744,24.0,41.70,6000
16786,24.0,41.60,6000
16827,24.0,41.70,6000
16869,24.0,41.70,6000
16904,28.7,34.90,6000
16946,24.1,41.50,6000
16987,24.0,41.60,6000
17029,23.9,41.80,6000
17071,24.0,41.70,6000
17105,28.8,34.70,6000
17147,24.0,41.70,6000
17189,24.1,41.50,6000
17230,24.0,41.70,6000
17272,24.0,41.70,6000
17314,24.0,41.70,6000
17348,28.8,34.70,6000
17390,24.0,41.70,6000
17432,24.0,41.60,6000
17473,24.0,41.60,6000
17508,28.7,34.90,6000
17550,24.1,41.50,6000
17591,23.9,41.80,6000
17633,24.0,41.60,6000
17675,24.0,41.70,6000
17716,24.0,41.60,6000
17751,28.8,34.70,6000
17793,23.9,41.80,6000
17835,24.0,41.70,6000
17876,24.0,41.60,6000
17918,24.0,41.60,6000
17952,28.8,34.70,6000
17994,23.9,41.80,6000
18036,24.0,41.70,6000
18078,24.0,41.70,6000
18119,24.2,41.40,6000
18154,28.7,34.90,6000
18196,24.0,41.70,6000
18237,24.1,41.50,6000
18279,24.0,41.70,6000
18321,23.9,41.80,6000
18355,28.8,34.70,6000
18397,24.0,41.70,6000
18439,24.0,41.70,6000
18480,24.0,41.60,6000
18522,24.0,41.70,6000
18564,24.1,41.50,6000
18598,28.7,34.90,6000
18640,24.0,41.60,6000
18682,24.0,41.70,6000
18723,24.0,41.70,6000
18765,24.2,41.40,6000
18800,28.7,34.90,6000
18842,23.9,41.80,6000
18883,24.2,41.40,6000
18925,23.9,41.80,6000
18966,24.0,41.60,6000
19008,24.0,41.70,6000
19043,28.7,34.80,6000
19084,24.0,41.60,6000
19126,24.0,41.60,6000
19168,23.9,41.80,6000
19209,24.1,41.50,6000
19244,28.7,34.90,6000
19286,24.0,41.60,6000
19327,24.0,41.60,6000
19369,24.0,41.70,6000
19411,24.0,41.60,6000
19452,24.0,41.60,6000
19487,28.6,35.00,6000
19529,24.2,41.40,6000
19570,24.0,41.70,6000
19612,24.0,41.70,6000
19654,24.0,41.70,6000
19689,28.8,34.70,6000
19730,24.0,41.70,6000
19772,24.0,41.70,6000
19814,24.0,41.60,6000
19855,23.9,41.80,6000
19890,29.0,34.50,6000
19931,24.0,41.60,6000
19973,23.9,41.80,6000
20015,24.0,41.60,6000
20057,23.8,42.00,6000
20098,24.2,41.40,6000
20133,28.7,34.90,6000
20175,24.1,41.50,6000
20216,24.0,41.60,6000
20258,23.9,41.80,6000
20300,24.1,41.50,6000
20334,28.7,34.90,6000
20376,24.0,41.70,6000
20418,24.1,41.50,6000
20459,23.9,41.80,6000
20501,24.0,41.70,6000
20543,24.0,41.60,6000
20577,28.8,34.70,6000
20619,23.9,41.80,6000
20661,24.1,41.50,6000
20703,23.9,41.80,6000
20744,24.1,41.50,6000
20786,24.0,41.60,6000
20820,28.7,34.80,6000
20862,23.9,41.80,6000
20904,24.1,41.50,6000
20946,23.9,41.80,6000
20987,24.0,41.60,6000
21022,28.7,34.80,6000
21064,24.0,41.70,6000
21105,24.0,41.70,6000
21147,24.1,41.50,6000
21189,24.0,41.70,6000
21223,28.7,34.80,6000
21265,24.0,41.60,6000
21307,24.0,41.70,6000
21348,24.0,41.60,6000
21390,23.9,41.80,6000
21432,24.1,41.50,6000
21466,28.7,34.90,6000
21508,24.0,41.60,6000
21550,24.1,41.50,6000
21591,23.9,41.80,6000
21633,24.0,41.60,6000
21668,28.7,34.90,6000
21709,24.0,41.60,6000
21751,24.1,41.50,6000
21793,24.0,41.70,6000
21834,24.0,41.70,6000
21869,28.7,34.80,6000
21911,24.0,41.70,6000
21953,24.0,41.70,6000
21994,24.1,41.50,6000
22036,23.9,41.80,6000
22077,24.1,41.50,6000
22112,28.7,34.80,6000
22154,23.9,41.80,6000
22195,24.1,41.50,6000
22237,24.0,41.70,6000
22279,24.0,41.70,6000
22314,28.8,34.70,6000
22355,24.0,41.70,6000
22397,24.0,41.70,6000
22439,24.0,41.60,6000
22480,24.0,41.70,6000
22522,24.0,41.60,6000
22556,28.9,34.60,6000
22598,23.9,41.90,6000
22640,24.0,41.60,6000
22682,24.0,41.70,6000
22723,24.0,41.60,6000
22758,28.7,34.80,6000
22800,24.0,41.70,6000
22841,24.2,41.40,6000
22883,23.9,41.80,6000
22925,24.0,41.60,6000
22966,24.0,41.70,6000
23001,28.8,34.70,6000
23043,23.9,41.80,6000
23084,24.0,41.60,6000
23126,23.9,41.80,6000
23168,24.1,41.50,6000
23202,28.7,34.80,6000
23244,24.0,41.70,6000
23286,24.1,41.50,6000
23327,23.9,41.80,6000
23369,24.1,41.50,6000
23404,28.7,34.90,6000
23445,24.0,41.60,6000
23487,24.0,41.60,6000
23529,23.9,41.80,6000
23570,24.1,41.50,6000
23605,28.7,34.80,6000
23647,24.0,41.70,6000
23689,24.0,41.70,6000
23730,24.0,41.60,6000
23772,24.0,41.60,6000
23813,24.0,41.70,6000
23848,28.7,34.80,6000
23890,24.0,41.70,6000
23932,24.0,41.60,6000
23973,24.0,41.70,6000
24015,24.1,41.50,6000
24050,28.6,35.00,6000
24091,24.0,41.60,6000
24133,24.0,41.60,6000
24175,23.9,41.80,6000
24216,24.1,41.50,6000
24251,28.9,34.60,6000
24293,24.0,41.70,6000
24334,23.9,41.90,6000
24376,24.0,41.60,6000
24418,24.0,41.60,6000
24453,28.7,34.90,6000
24494,24.0,41.60,6000
24536,24.0,41.60,6000
24577,24.0,41.60,6000
24619,24.0,41.60,6000
24654,28.7,34.80,6000
24695,24.0,41.70,6000
24737,24.1,41.50,6000
24779,23.9,41.80,6000
24820,24.0,41.60,6000
24855,28.7,34.80,6000
24897,24.0,41.70,6000
24938,24.1,41.50,6000
24980,24.0,41.70,6000
25022,24.0,41.70,6000
25063,24.0,41.70,6000
25098,28.8,34.70,6000
25140,24.0,41.70,6000
25181,24.0,41.60,6000
25223,24.0,41.70,6000
25265,24.0,41.60,6000
25300,28.7,34.90,6000
25341,24.0,41.70,6000
25383,24.1,41.50,6000
25425,24.0,41.70,6000
25466,24.0,41.60,6000
25501,28.6,35.00,6000
25543,24.0,41.60,6000
25584,24.1,41.50,6000
25626,24.0,41.60,6000
25668,24.0,41.70,6000
25702,28.7,34.80,6000
25744,24.0,41.70,6000
25786,24.0,41.60,6000
25827,24.0,41.70,6000
25869,24.0,41.60,6000
25904,28.7,34.90,6000
25946,24.0,41.70,6000
25987,24.1,41.50,6000
26029,24.0,41.60,6000
26070,24.0,41.70,6000
26105,28.7,34.90,6000
26147,24.0,41.60,6000
26188,24.0,41.60,6000
26230,24.0,41.70,6000
26272,24.1,41.50,6000
26307,28.6,35.00,6000
26348,24.0,41.70,6000
26390,24.1,41.50,6000
26431,24.0,41.60,6000
26473,24.0,41.60,6000
26508,28.7,34.80,6000
26550,24.0,41.70,6000
26591,24.1,41.50,6000
26633,23.9,41.80,6000
26675,24.0,41.70,6000
26709,28.8,34.70,6000
26751,24.0,41.70,6000
26793,24.0,41.60,6000
26834,23.9,41.90,6000
26876,24.1,41.50,6000
26911,28.7,34.80,6000
26952,24.0,41.60,6000
26994,24.1,41.50,6000
27036,24.0,41.70,6000
27077,24.0,41.70,6000
27112,28.7,34.80,6000
27154,24.0,41.70,6000
27195,24.0,41.60,6000
27237,23.9,41.80,6000
27279,24.1,41.50,6000
27313,28.8,34.70,6000
27355,23.9,41.80,6000
27397,24.1,41.50,6000
27439,23.9,41.90,6000
27480,24.1,41.50,6000
27515,28.7,34.90,6000
27557,24.0,41.60,6000
27598,24.1,41.50,6000
27640,23.9,41.80,6000
27681,24.0,41.60,6000
27716,28.7,34.80,6000
27758,24.0,41.60,6000
27799,24.0,41.60,6000
27841,23.9,41.90,6000
27883,24.1,41.50,6000
27918,28.7,34.80,6000
27959,24.0,41.60,6000
28001,24.0,41.60,6000
28042,24.0,41.60,6000
28084,24.0,41.70,6000
28119,28.7,34.90,6000
28161,24.0,41.60,6000
28202,24.0,41.60,6000
28244,24.0,41.70,6000
28286,24.0,41.60,6000
28320,28.7,34.90,6000
28362,24.0,41.60,6000
28404,24.0,41.60,6000
28445,23.9,41.80,6000
28487,24.0,41.60,6000
28529,24.0,41.60,6000
28563,28.7,34.80,6000
28605,24.2,41.40,6000
28647,23.9,41.80,6000
28689,23.9,41.90,6000
28730,24.1,41.50,6000
28765,28.7,34.80,6000
28807,24.0,41.70,6000
28848,24.1,41.50,6000
28890,23.9,41.80,6000
28931,24.0,41.60,6000
28966,28.8,34.70,6000
29008,23.9,41.80,6000
29049,24.1,41.50,6000
29091,23.9,41.80,6000
29133,24.0,41.60,6000
29174,24.0,41.60,6000
29209,28.7,34.80,6000
29251,24.0,41.60,6000
29293,24.0,41.70,6000
29334,24.0,41.70,6000
29376,24.1,41.50,6000
29410,28.8,34.70,6000
29452,23.9,41.90,6000
29494,24.1,41.50,6000
29536,23.9,41.90,6000
29577,24.1,41.50,6000
29612,28.8,34.70,6000
29654,24.0,41.70,6000
29695,24.0,41.60,6000
29737,24.0,41.70,6000
29779,24.0,41.60,6000
29820,23.9,41.80,6000
29855,28.7,34.80,6000
29897,24.0,41.60,6000
29938,24.0,41.70,6000
29980,24.0,41.70,6000
30022,24.1,41.50,6000
30056,28.9,34.60,6000
30098,23.9,41.90,6000
30140,24.0,41.60,6000
30182,23.9,41.90,6000
30223,24.2,41.40,6000
30258,28.7,34.90,6000
30300,24.0,41.60,6000
30341,24.0,41.60,6000
30383,24.0,41.60,6000
30425,23.9,41.90,6000
30466,24.2,41.40,6000
30501,28.7,34.80,6000
30542,24.0,41.60,6000
30584,24.0,41.70,6000
30626,23.9,41.90,6000
30668,24.1,41.50,6000
30702,28.7,34.80,6000
30744,24.1,41.50,6000
30785,24.0,41.60,6000
30827,24.0,41.70,6000
30869,24.0,41.70,6000
30911,24.0,41.70,6000
30945,28.7,34.90,6000
30987,24.0,41.60,6000
31029,24.0,41.60,6000
31070,24.1,41.50,6000
31112,23.9,41.80,6000
31147,28.7,34.80,6000
31188,24.0,41.70,6000
31230,24.0,41.60,6000
31272,24.1,41.50,6000
31313,24.0,41.70,6000
31348,28.7,34.90,6000
31390,24.0,41.60,6000
31431,24.0,41.70,6000
31473,24.1,41.50,6000
31515,23.9,41.90,6000
31556,24.1,41.50,6000
31591,28.7,34.90,6000
31633,24.1,41.50,6000
31674,24.0,41.70,6000
31716,24.0,41.70,6000
31758,24.0,41.60,6000
31793,28.7,34.80,6000
31834,24.0,41.60,6000
31876,24.0,41.70,6000
31917,24.0,41.60,6000
31959,24.0,41.70,6000
32001,24.0,41.60,6000
32036,28.7,34.90,6000
32077,24.2,41.40,6000
32119,24.0,41.70,6000
32161,23.9,41.90,6000
32202,24.0,41.60,6000
32237,28.7,34.80,6000
32279,24.0,41.70,6000
32320,24.0,41.60,6000
32362,24.0,41.60,6000
32404,24.0,41.60,6000
32438,28.7,34.90,6000
32480,24.0,41.60,6000
32522,24.0,41.60,6000
32563,24.0,41.60,6000
32605,24.0,41.70,6000
32640,28.9,34.60,6000
32681,24.0,41.70,6000
32723,24.0,41.70,6000
32765,23.9,41.80,6000
32806,24.0,41.70,6000
32848,24.1,41.50,6000
32883,28.7,34.90,6000
32925,24.0,41.70,6000
32966,24.2,41.40,6000
33008,23.9,41.90,6000
33049,24.0,41.60,6000
33084,29.0,34.50,6000
33126,23.9,41.90,6000
33167,24.1,41.50,6000
33209,23.9,41.90,6000
33251,24.1,41.50,6000
33286,28.7,34.90,6000
33327,24.0,41.70,6000
33369,24.0,41.60,6000
33410,24.1,41.50,6000
33452,24.0,41.60,6000
33487,28.7,34.90,6000
33529,24.0,41.70,6000
33570,24.0,41.60,6000
33612,24.1,41.50,6000
33653,24.0,41.70,6000
33688,28.7,34.90,6000
33730,24.0,41.60,6000
33772,24.0,41.70,6000
33813,24.0,41.60,6000
33855,24.0,41.70,6000
33890,28.8,34.70,6000
33931,24.0,41.70,6000
33973,24.0,41.70,6000
34015,24.0,41.60,6000
34056,24.0,41.70,6000
34091,29.0,34.50,6000
34133,23.8,42.00,6000
34174,24.0,41.60,6000
34216,24.0,41.60,6000
34258,23.9,41.80,6000
34299,24.0,41.60,6000
34334,28.8,34.70,6000
34376,24.0,41.70,6000
34417,24.0,41.60,6000
34459,24.0,41.70,6000
34501,24.0,41.60,6000
34536,28.7,34.80,6000
34577,24.0,41.70,6000
34619,24.1,41.50,6000
34661,23.9,41.80,6000
34702,24.0,41.60,6000
34737,28.9,34.60,6000
34779,23.9,41.90,6000
34820,24.1,41.50,6000
34862,23.9,41.80,6000
34904,24.0,41.60,6000
34938,28.7,34.80,6000
34980,24.0,41.70,6000
35022,24.1,41.50,6000
35063,23.9,41.90,6000
35105,24.2,41.30,6000
35140,28.7,34.80,6000
35181,23.9,41.90,6000
35223,24.1,41.50,6000
35265,23.9,41.80,6000
35306,24.0,41.60,6000
35341,28.8,34.70,6000
35383,24.0,41.70,6000
35424,24.1,41.50,6000
35466,23.9,41.80,6000
35508,24.0,41.60,6000
35542,28.7,34.80,6000
35584,24.0,41.70,6000
35626,24.0,41.60,6000
35667,24.1,41.50,6000
35709,23.9,41.80,6000
35744,28.7,34.80,6000
35785,24.0,41.60,6000
35827,24.0,41.60,6000
35869,24.0,41.70,6000
35904,28.7,34.80,6000
35945,24.0,41.70,6000
35987,24.1,41.50,6000
36029,23.9,41.80,6000
36070,24.1,41.50,6000
36105,28.9,34.60,6000
36147,23.8,42.00,6000
36189,23.5,42.60,6000
36230,24.6,40.70,6000
36272,24.0,41.60,6000
36306,28.7,34.80,6000
36348,24.0,41.70,6000
36390,24.1,41.50,6000
36431,23.9,41.80,6000
36473,24.0,41.60,6000
36508,28.7,34.80,6000
36549,24.0,41.70,6000
36591,24.1,41.50,6000
36633,24.0,41.60,6000
36667,28.8,34.70,6000
36709,23.9,41.80,6000
36751,24.0,41.60,6000
36792,23.9,41.80,6000
36834,24.0,41.60,6000
36869,28.7,34.80,6000
36911,23.9,41.80,6000
36952,24.2,41.40,6000
36994,23.9,41.80,6000
37035,24.0,41.60,6000
37070,28.7,34.80,6000
37112,24.1,41.50,6000
37153,24.0,41.60,6000
37195,23.9,41.80,6000
37230,28.7,34.80,6000
37271,24.1,41.50,6000
37313,24.0,41.60,6000
37355,23.9,41.90,6000
37397,24.0,41.60,6000
37431,28.7,34.80,6000
37473,24.0,41.60,6000
37515,24.0,41.60,6000
37556,23.9,41.90,6000
37598,24.2,41.40,6000
37633,28.7,34.80,6000
37674,24.0,41.60,6000
37716,24.0,41.70,6000
37758,24.0,41.60,6000
37792,28.8,34.70,6000
37834,24.0,41.60,6000
37876,23.9,41.90,6000
37918,23.9,41.80,6000
37959,24.2,41.40,6000
37994,28.7,34.90,6000
38036,24.0,41.70,6000
38077,24.1,41.50,6000
38119,24.0,41.60,6000
38153,28.7,34.80,6000
38195,23.9,41.80,6000
38237,24.0,41.70,6000
