API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787351731404
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (92.00 ms)
Taxa de Quadros (FPS) Media: 26.17 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.97 FPS
Taxa de Quadros (FPS) Maxima: 36.10 FPS
Tempo de Frame Medio: 38.60 ms
Tempo de Frame Maximo: 62.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1555 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2966,28.7,34.80,6000
3008,24.1,41.50,6000
3043,28.8,34.70,6000
3077,28.8,34.70,6000
3112,28.8,34.70,6000
3154,24.0,41.70,6000
3189,28.7,34.80,6000
3223,28.7,34.90,6000
3258,28.9,34.60,6000
3300,24.1,41.50,6000
3334,28.8,34.70,6000
3369,28.6,35.00,6000
3404,28.9,34.60,6000
3445,24.1,41.50,6000
3480,28.8,34.70,6000
3515,28.7,34.80,6000
3550,28.8,34.70,6000
3591,24.0,41.70,6000
3626,28.7,34.90,6000
3661,28.9,34.60,6000
3696,28.7,34.80,6000
3730,28.7,34.80,6000
3772,24.2,41.40,6000
3807,28.7,34.90,6000
3841,28.7,34.80,6000
3883,24.2,41.40,6000
3918,28.6,35.00,6000
3952,29.0,34.50,6000
3987,28.7,34.80,6000
4029,24.0,41.70,6000
4064,28.8,34.70,6000
4098,28.9,34.60,6000
4133,28.8,34.70,6000
4175,23.9,41.80,6000
4209,28.9,34.60,6000
4244,28.8,34.70,6000
4279,28.7,34.80,6000
4320,24.0,41.70,6000
4355,28.7,34.90,6000
4390,29.0,34.50,6000
4425,28.7,34.90,6000
4466,24.2,41.40,6000
4501,28.7,34.90,6000
4536,28.9,34.60,6000
4570,28.7,34.80,6000
4612,24.0,41.60,6000
4647,28.8,34.70,6000
4682,28.7,34.80,6000
4716,28.8,34.70,6000
4751,28.7,34.80,6000
4793,24.1,41.50,6000
4827,28.7,34.90,6000
4862,28.7,34.80,6000
4897,28.9,34.60,6000
4938,24.0,41.60,6000
4973,28.7,34.90,6000
5008,28.9,34.60,6000
5043,28.7,34.80,6000
5084,24.0,41.60,6000
5119,28.7,34.80,6000
5154,28.9,34.60,6000
5188,28.8,34.70,6000
5223,28.9,34.60,6000
5265,23.9,41.80,6000
5299,28.9,34.60,6000
5334,28.7,34.90,6000
5369,28.7,34.80,6000
5411,24.0,41.60,6000
5445,28.8,34.70,6000
5480,29.0,34.50,6000
5515,28.7,34.90,6000
5557,24.0,41.70,6000
5591,28.7,34.80,6000
5626,28.8,34.70,6000
5661,28.7,34.80,6000
5702,24.1,41.50,6000
5737,28.9,34.60,6000
5772,28.7,34.80,6000
5807,28.7,34.90,6000
5848,24.0,41.60,6000
5883,28.7,34.80,6000
5918,28.9,34.60,6000
5952,28.8,34.70,6000
5987,28.7,34.80,6000
6029,24.0,41.60,6000
6064,28.7,34.80,6000
6098,28.7,34.80,6000
6140,24.1,41.50,6000
6175,28.7,34.80,6000
6209,28.8,34.70,6000
6244,28.8,34.70,6000
6286,24.0,41.60,6000
6320,28.8,34.70,6000
6355,28.7,34.80,6000
6390,28.8,34.70,6000
6432,24.0,41.70,6000
6466,28.9,34.60,6000
6501,28.8,34.70,6000
6536,28.7,34.80,6000
6577,24.0,41.70,6000
6612,28.8,34.70,6000
6647,28.7,34.80,6000
6682,28.7,34.80,6000
6723,24.1,41.50,6000
6758,28.7,34.80,6000
6793,28.9,34.60,6000
6827,28.7,34.80,6000
6869,24.0,41.60,6000
6904,28.7,34.90,6000
6938,28.9,34.60,6000
6973,28.7,34.90,6000
7008,28.9,34.60,6000
7050,24.0,41.60,6000
7084,28.9,34.60,6000
7119,28.7,34.80,6000
7154,28.8,34.70,6000
7195,24.0,41.70,6000
7230,28.8,34.70,6000
7265,28.8,34.70,6000
7300,28.7,34.90,6000
7341,24.0,41.60,6000
7376,29.0,34.50,6000
7411,28.7,34.80,6000
7445,28.7,34.90,6000
7487,24.2,41.40,6000
7522,28.7,34.90,6000
7557,28.7,34.80,6000
7591,28.9,34.60,6000
7633,24.0,41.70,6000
7668,28.7,34.80,6000
7702,28.9,34.60,6000
7737,28.7,34.90,6000
7772,28.8,34.70,6000
7813,24.0,41.60,6000
7848,28.8,34.70,6000
7883,28.8,34.70,6000
7918,28.7,34.80,6000
7959,24.0,41.60,6000
7994,28.7,34.90,6000
8029,28.8,34.70,6000
8064,28.8,34.70,6000
8098,29.0,34.50,6000
8140,24.0,41.70,6000
8174,28.8,34.70,6000
8209,28.7,34.90,6000
8244,28.7,34.80,6000
8286,24.2,41.40,6000
8321,28.6,35.00,6000
8355,29.0,34.50,6000
8390,28.8,34.70,6000
8425,28.7,34.90,6000
8466,24.1,41.50,6000
8501,28.7,34.80,6000
8536,28.8,34.70,6000
8570,28.8,34.70,6000
8612,24.0,41.70,6000
8647,28.8,34.70,6000
8682,28.7,34.80,6000
8723,24.1,41.50,6000
8758,28.7,34.80,6000
8793,28.7,34.90,6000
8827,28.9,34.60,6000
8869,24.1,41.50,6000
8904,28.5,35.10,6000
8938,29.2,34.30,6000
8973,28.7,34.90,6000
9015,24.1,41.50,6000
9049,28.7,34.80,6000
9084,28.7,34.80,6000
9119,28.7,34.90,6000
9154,29.1,34.40,6000
9195,23.9,41.80,6000
9230,28.8,34.70,6000
9265,28.8,34.70,6000
9300,28.7,34.80,6000
9334,28.8,34.70,6000
9376,24.0,41.60,6000
9411,28.7,34.80,6000
9445,28.9,34.60,6000
9480,28.7,34.80,6000
9522,24.0,41.60,6000
9556,28.7,34.80,6000
9591,28.9,34.60,6000
9626,28.7,34.90,6000
9661,28.8,34.70,6000
9702,24.0,41.70,6000
9737,28.9,34.60,6000
9772,28.7,34.80,6000
9813,24.0,41.60,6000
9848,28.7,34.80,6000
9883,28.8,34.70,6000
9918,28.7,34.80,6000
9959,24.0,41.60,6000
9994,28.9,34.60,6000
10029,28.7,34.90,6000
10070,24.0,41.60,6000
10105,28.7,34.80,6000
10140,29.0,34.50,6000
10174,28.7,34.80,6000
10216,24.0,41.70,6000
10251,28.8,34.70,6000
10285,28.9,34.60,6000
10327,24.0,41.70,6000
10362,28.7,34.80,6000
10397,28.7,34.80,6000
10431,28.8,34.70,6000
10473,24.0,41.60,6000
10508,28.8,34.70,6000
10543,28.7,34.80,6000
10577,28.8,34.70,6000
10619,24.0,41.70,6000
10654,28.9,34.60,6000
10688,28.7,34.80,6000
10730,24.0,41.70,6000
10765,28.9,34.60,6000
10800,28.7,34.90,6000
10834,28.8,34.70,6000
10876,24.0,41.60,6000
10911,28.7,34.80,6000
10945,28.9,34.60,6000
10980,28.7,34.90,6000
11022,24.1,41.50,6000
11056,28.8,34.70,6000
11091,28.8,34.70,6000
11126,28.7,34.90,6000
11168,24.0,41.60,6000
11202,28.8,34.70,6000
11237,28.8,34.70,6000
11272,28.7,34.90,6000
11313,24.1,41.50,6000
11348,28.7,34.80,6000
11383,28.9,34.60,6000
11418,28.7,34.80,6000
11459,24.1,41.50,6000
11494,28.7,34.80,6000
11529,28.7,34.80,6000
11563,28.8,34.70,6000
11605,24.0,41.70,6000
11640,28.8,34.70,6000
11675,28.7,34.90,6000
11709,29.1,34.40,6000
11751,24.0,41.70,6000
11786,28.7,34.80,6000
11820,28.7,34.80,6000
11855,28.7,34.80,6000
11897,24.2,41.40,6000
11931,28.7,34.90,6000
11966,28.9,34.60,6000
12001,28.9,34.60,6000
12042,23.9,41.80,6000
12077,28.7,34.90,6000
12112,28.9,34.60,6000
12147,28.8,34.70,6000
12181,28.8,34.70,6000
12223,23.9,41.90,6000
12258,29.0,34.50,6000
12293,28.7,34.80,6000
12327,28.8,34.70,6000
12369,24.1,41.50,6000
12404,28.7,34.80,6000
12439,28.6,35.00,6000
12473,28.9,34.60,6000
12515,24.2,41.40,6000
12549,28.7,34.80,6000
12584,28.6,35.00,6000
12619,28.9,34.60,6000
12661,24.0,41.60,6000
12695,28.7,34.80,6000
12730,28.9,34.60,6000
12765,28.7,34.90,6000
12806,24.0,41.60,6000
12841,28.7,34.80,6000
12876,28.9,34.60,6000
12911,28.8,34.70,6000
12952,24.0,41.60,6000
12987,28.7,34.90,6000
13022,29.0,34.50,6000
13056,28.7,34.90,6000
13098,24.1,41.50,6000
13133,28.7,34.90,6000
13167,28.9,34.60,6000
13202,28.9,34.60,6000
13237,28.7,34.80,6000
13279,24.0,41.70,6000
13313,28.8,34.70,6000
13348,28.7,34.80,6000
13390,24.0,41.60,6000
13425,28.7,34.90,6000
13459,28.8,34.70,6000
13494,28.8,34.70,6000
13535,24.2,41.40,6000
13570,28.7,34.90,6000
13605,28.8,34.70,6000
13647,24.0,41.70,6000
13681,28.8,34.70,6000
13716,28.7,34.80,6000
13758,24.1,41.50,6000
13793,28.7,34.90,6000
13827,28.8,34.70,6000
13862,28.9,34.60,6000
13903,24.0,41.60,6000
13938,28.7,34.80,6000
13973,28.7,34.90,6000
14015,24.1,41.50,6000
14050,28.7,34.90,6000
14084,28.7,34.80,6000
14119,28.8,34.70,6000
14160,24.2,41.30,6000
14195,28.7,34.80,6000
14230,28.7,34.90,6000
14272,24.1,41.50,6000
14306,28.7,34.80,6000
14341,28.8,34.70,6000
14376,28.7,34.80,6000
14417,24.0,41.60,6000
14452,28.9,34.60,6000
14487,28.7,34.80,6000
14522,28.7,34.90,6000
14563,24.1,41.50,6000
14598,28.8,34.70,6000
14633,28.7,34.80,6000
14675,23.9,41.80,6000
14709,29.0,34.50,6000
14744,28.7,34.80,6000
14785,24.1,41.50,6000
14820,28.7,34.90,6000
14855,28.8,34.70,6000
14890,28.8,34.70,6000
14931,24.0,41.70,6000
14966,28.8,34.70,6000
15001,28.7,34.90,6000
15042,24.1,41.50,6000
15077,28.7,34.80,6000
15112,28.7,34.80,6000
15153,24.2,41.40,6000
15188,28.7,34.90,6000
15223,28.8,34.70,6000
15258,28.9,34.60,6000
15299,23.9,41.80,6000
15334,28.8,34.70,6000
15369,28.7,34.80,6000
15410,24.1,41.50,6000
15445,28.8,34.70,6000
15480,28.7,34.90,6000
15522,24.1,41.50,6000
15556,28.8,34.70,6000
15591,28.7,34.90,6000
15633,24.1,41.50,6000
15667,28.8,34.70,6000
15702,28.7,34.80,6000
15737,28.7,34.90,6000
15779,24.0,41.70,6000
15813,29.0,34.50,6000
15848,28.7,34.90,6000
15890,24.0,41.70,6000
15924,28.9,34.60,6000
15966,24.1,41.50,6000
16001,28.7,34.90,6000
16035,29.0,34.50,6000
16070,28.8,34.70,6000
16112,23.8,42.00,6000
16146,29.1,34.40,6000
16181,28.7,34.80,6000
16223,24.0,41.70,6000
16258,28.8,34.70,6000
16292,28.7,34.80,6000
16334,24.0,41.60,6000
16369,28.7,34.80,6000
16404,28.7,34.80,6000
16438,28.9,34.60,6000
16480,23.9,41.80,6000
16515,28.9,34.60,6000
16549,28.9,34.60,6000
16591,23.9,41.80,6000
16626,28.8,34.70,6000
16667,24.0,41.70,6000
16702,28.8,34.70,6000
16737,28.8,34.70,6000
16779,24.0,41.70,6000
16813,28.8,34.70,6000
16848,28.8,34.70,6000
16890,24.0,41.60,6000
16924,28.7,34.90,6000
16959,28.9,34.60,6000
17001,24.0,41.70,6000
17035,28.8,34.70,6000
17070,28.7,34.80,6000
17112,24.0,41.60,6000
17147,28.8,34.70,6000
17181,28.8,34.70,6000
17216,28.8,34.70,6000
17258,24.0,41.70,6000
17292,28.7,34.80,6000
17327,28.8,34.70,6000
17369,23.9,41.80,6000
17403,29.0,34.50,6000
17438,28.7,34.90,6000
17480,24.1,41.50,6000
17515,28.7,34.90,6000
17549,29.0,34.50,6000
17591,24.0,41.70,6000
17626,28.8,34.70,6000
17660,28.8,34.70,6000
17702,24.0,41.60,6000
17737,28.7,34.80,6000
17771,28.8,34.70,6000
17813,24.0,41.70,6000
17848,28.8,34.70,6000
17883,28.7,34.90,6000
17924,24.0,41.60,6000
17959,28.7,34.80,6000
17994,28.8,34.70,6000
18035,24.0,41.60,6000
18070,28.9,34.60,6000
18105,28.7,34.80,6000
18146,24.0,41.60,6000
18181,28.7,34.80,6000
18216,28.9,34.60,6000
18257,24.0,41.60,6000
18292,28.6,35.00,6000
18327,28.8,34.70,6000
18369,24.0,41.60,6000
18404,28.7,34.80,6000
18438,28.7,34.80,6000
18480,24.1,41.50,6000
18515,28.7,34.80,6000
18549,28.7,34.80,6000
18591,24.0,41.60,6000
18626,28.8,34.70,6000
18660,28.8,34.70,6000
18702,24.0,41.60,6000
18737,28.8,34.70,6000
18772,28.6,35.00,6000
18813,24.1,41.50,6000
18848,28.9,34.60,6000
18883,28.7,34.90,6000
18924,24.0,41.60,6000
18959,28.9,34.60,6000
18994,28.7,34.90,6000
19035,24.1,41.50,6000
19070,28.7,34.80,6000
19105,28.7,34.80,6000
19146,24.1,41.50,6000
19181,28.8,34.70,6000
19216,28.7,34.80,6000
19258,24.0,41.60,6000
19292,28.8,34.70,6000
19327,28.7,34.90,6000
19369,24.0,41.70,6000
19403,28.9,34.60,6000
19438,28.8,34.70,6000
19480,24.0,41.70,6000
19514,28.9,34.60,6000
19556,24.0,41.60,6000
19591,28.7,34.80,6000
19626,28.8,34.70,6000
19667,23.9,41.80,6000
19702,28.7,34.80,6000
19737,28.8,34.70,6000
19778,24.0,41.60,6000
19813,28.7,34.80,6000
19855,24.1,41.50,6000
19889,28.8,34.70,6000
19924,28.7,34.90,6000
19966,24.0,41.60,6000
20001,28.7,34.80,6000
20035,28.8,34.70,6000
20077,24.0,41.60,6000
20112,28.8,34.70,6000
20147,28.7,34.80,6000
20188,24.0,41.60,6000
20223,28.7,34.80,6000
20258,28.9,34.60,6000
20299,24.0,41.70,6000
20334,28.7,34.80,6000
20376,24.1,41.50,6000
20410,28.8,34.70,6000
20445,28.7,34.90,6000
20487,24.0,41.60,6000
20522,28.7,34.80,6000
20563,24.0,41.60,6000
20598,28.8,34.70,6000
20632,28.9,34.60,6000
20674,23.9,41.80,6000
20709,28.8,34.70,6000
20744,28.7,34.90,6000
20785,24.1,41.50,6000
20820,28.8,34.70,6000
20855,28.8,34.70,6000
20896,24.0,41.70,6000
20931,28.9,34.60,6000
20966,28.6,35.00,6000
21008,24.0,41.60,6000
21042,28.8,34.70,6000
21077,28.8,34.70,6000
21119,24.0,41.60,6000
21153,28.7,34.80,6000
21195,24.0,41.60,6000
21230,28.7,34.80,6000
21265,28.8,34.70,6000
21306,24.0,41.60,6000
21341,28.6,35.00,6000
21376,28.9,34.60,6000
21417,24.0,41.70,6000
21452,28.8,34.70,6000
21494,24.1,41.50,6000
21528,28.8,34.70,6000
21563,28.7,34.80,6000
21605,24.1,41.50,6000
21639,28.7,34.80,6000
21674,28.6,35.00,6000
21716,24.0,41.70,6000
21751,29.0,34.50,6000
21785,28.7,34.80,6000
21827,24.1,41.50,6000
21862,28.6,35.00,6000
21903,24.2,41.40,6000
21938,28.7,34.80,6000
21973,28.7,34.80,6000
22015,24.0,41.60,6000
22049,28.7,34.80,6000
22084,29.0,34.50,6000
22126,23.9,41.90,6000
22160,28.9,34.60,6000
22202,24.0,41.60,6000
22237,28.8,34.70,6000
22271,28.7,34.80,6000
22313,24.0,41.70,6000
22348,28.9,34.60,6000
22383,28.7,34.90,6000
22424,24.0,41.60,6000
22459,28.7,34.80,6000
22494,28.8,34.70,6000
22536,23.9,41.80,6000
22570,29.1,34.40,6000
22605,28.8,34.70,6000
22646,23.9,41.80,6000
22681,28.7,34.90,6000
22723,24.1,41.50,6000
22758,28.8,34.70,6000
22792,28.7,34.80,6000
22834,23.9,41.80,6000
22869,28.9,34.60,6000
22903,28.8,34.70,6000
22945,24.0,41.60,6000
22980,28.7,34.80,6000
23021,24.0,41.60,6000
23056,28.8,34.70,6000
23091,28.7,34.80,6000
23133,24.0,41.60,6000
23167,28.9,34.60,6000
23202,28.7,34.90,6000
23244,24.0,41.60,6000
23278,28.8,34.70,6000
23320,24.0,41.70,6000
23355,28.7,34.80,6000
23390,28.7,34.80,6000
23431,24.1,41.50,6000
23466,28.8,34.70,6000
23501,28.7,34.80,6000
23542,24.0,41.60,6000
23577,28.7,34.80,6000
23612,29.0,34.50,6000
23653,23.9,41.80,6000
23688,28.8,34.70,6000
23723,28.8,34.70,6000
23764,24.0,41.70,6000
23799,28.8,34.70,6000
23834,28.8,34.70,6000
23875,24.0,41.60,6000
23910,28.6,35.00,6000
23952,24.1,41.50,6000
23987,28.9,34.60,6000
24021,28.7,34.80,6000
24063,23.9,41.80,6000
24098,28.9,34.60,6000
24139,24.0,41.70,6000
24174,28.7,34.80,6000
24209,28.9,34.60,6000
24251,23.9,41.80,6000
24285,29.0,34.50,6000
24320,28.6,35.00,6000
24362,24.1,41.50,6000
24396,28.8,34.70,6000
24438,24.0,41.70,6000
24473,28.8,34.70,6000
24508,28.7,34.80,6000
24549,24.0,41.60,6000
24584,28.7,34.80,6000
24626,24.0,41.60,6000
24660,28.7,34.90,6000
24702,24.1,41.50,6000
24736,29.0,34.50,6000
24778,23.9,41.80,6000
24813,28.8,34.70,6000
24848,28.6,35.00,6000
24890,24.0,41.60,6000
24924,28.8,34.70,6000
24966,24.0,41.70,6000
25001,28.8,34.70,6000
25042,24.1,41.50,6000
25077,28.7,34.80,6000
25119,24.0,41.60,6000
25153,28.7,34.90,6000
25188,28.7,34.80,6000
25230,24.2,41.30,6000
25264,28.7,34.80,6000
25299,28.7,34.80,6000
25341,23.9,41.80,6000
25376,28.8,34.70,6000
25417,24.1,41.50,6000
25452,28.8,34.70,6000
25487,28.6,35.00,6000
25528,24.2,41.40,6000
25563,28.7,34.80,6000
25598,28.7,34.80,6000
25639,24.2,41.40,6000
25674,28.7,34.90,6000
25709,28.7,34.80,6000
25751,24.0,41.70,6000
25785,28.9,34.60,6000
25820,28.7,34.80,6000
25862,23.9,41.80,6000
25896,28.9,34.60,6000
25938,24.0,41.60,6000
25973,28.9,34.60,6000
26008,28.7,34.90,6000
26049,24.0,41.60,6000
26084,28.8,34.70,6000
26119,28.8,34.70,6000
26160,24.0,41.70,6000
26195,28.8,34.70,6000
26230,28.8,34.70,6000
26271,23.9,41.80,6000
26306,28.9,34.60,6000
26341,28.7,34.80,6000
26382,24.0,41.60,6000
26417,28.7,34.80,6000
26459,24.0,41.70,6000
26494,28.8,34.70,6000
26528,28.8,34.70,6000
26570,24.0,41.70,6000
26605,28.9,34.60,6000
26639,28.9,34.60,6000
26681,23.9,41.80,6000
26716,28.7,34.80,6000
26751,28.7,34.80,6000
26792,24.1,41.50,6000
26827,28.9,34.60,6000
26869,23.9,41.80,6000
26903,28.8,34.70,6000
26938,28.7,34.80,6000
26973,28.7,34.80,6000
27014,24.0,41.60,6000
27049,28.7,34.80,6000
27091,24.1,41.50,6000
27126,28.7,34.80,6000
27160,28.7,34.80,6000
27202,24.1,41.50,6000
27236,28.9,34.60,6000
27278,24.0,41.70,6000
27313,28.6,35.00,6000
27355,24.1,41.50,6000
27389,28.7,34.80,6000
27424,28.7,34.80,6000
27466,24.0,41.60,6000
27500,28.9,34.60,6000
27535,28.7,34.90,6000
27577,24.0,41.60,6000
27612,28.7,34.80,6000
27653,24.0,41.60,6000
27688,28.9,34.60,6000
27723,28.7,34.80,6000
27764,24.0,41.60,6000
27799,28.8,34.70,6000
27834,28.7,34.80,6000
27875,24.0,41.60,6000
27910,28.8,34.70,6000
27952,23.9,41.80,6000
27987,28.8,34.70,6000
28028,24.1,41.50,6000
28063,28.8,34.70,6000
28105,23.9,41.80,6000
28139,28.8,34.70,6000
28174,28.7,34.90,6000
28216,24.1,41.50,6000
28250,28.8,34.70,6000
28285,28.8,34.70,6000
28327,23.9,41.90,6000
28362,28.8,34.70,6000
28403,24.1,41.50,6000
28438,28.7,34.80,6000
28473,28.8,34.70,6000
28514,24.0,41.70,6000
28549,28.7,34.80,6000
28591,24.1,41.50,6000
28626,28.7,34.80,6000
28660,28.9,34.60,6000
28702,24.0,41.60,6000
28737,28.7,34.90,6000
28778,24.0,41.70,6000
28813,28.9,34.60,6000
28855,23.9,41.80,6000
28889,28.8,34.70,6000
28931,24.0,41.60,6000
28966,28.7,34.80,6000
29001,28.8,34.70,6000
29042,24.1,41.50,6000
29077,28.8,34.70,6000
29118,24.0,41.70,6000
29153,28.7,34.90,6000
29195,24.0,41.60,6000
29230,28.8,34.70,6000
29271,24.1,41.50,6000
29306,28.8,34.70,6000
29348,23.9,41.90,6000
29382,28.8,34.70,6000
29417,28.9,34.60,6000
29459,24.0,41.70,6000
29493,28.8,34.70,6000
29535,24.0,41.60,6000
29570,28.7,34.90,6000
29612,24.0,41.60,6000
29646,28.7,34.80,6000
29688,24.1,41.50,6000
29723,28.7,34.90,6000
29758,28.7,34.80,6000
29799,24.0,41.60,6000
29834,28.8,34.70,6000
29875,24.0,41.60,6000
29910,28.7,34.80,6000
29952,24.0,41.60,6000
29987,28.7,34.80,6000
30028,24.0,41.60,6000
30063,28.7,34.80,6000
30105,24.1,41.50,6000
30139,28.8,34.70,6000
30174,28.7,34.90,6000
30216,24.0,41.60,6000
30250,28.8,34.70,6000
30292,23.9,41.80,6000
30327,29.0,34.50,6000
30368,24.0,41.70,6000
30403,28.7,34.80,6000
30445,24.0,41.60,6000
30480,28.8,34.70,6000
30514,28.7,34.90,6000
30556,24.0,41.60,6000
30591,28.8,34.70,6000
30632,24.0,41.70,6000
30667,29.0,34.50,6000
30702,28.6,35.00,6000
30744,24.0,41.70,6000
30778,28.9,34.60,6000
30820,24.0,41.60,6000
30855,28.8,34.70,6000
30889,28.8,34.70,6000
30931,23.9,41.90,6000
30966,29.0,34.50,6000
31007,24.0,41.70,6000
31042,28.8,34.70,6000
31077,28.7,34.90,6000
31119,24.0,41.60,6000
31153,28.9,34.60,6000
31188,28.7,34.90,6000
31230,24.1,41.50,6000
31264,28.9,34.60,6000
31306,23.9,41.80,6000
31341,28.8,34.70,6000
31375,28.7,34.80,6000
31417,24.0,41.60,6000
31452,28.8,34.70,6000
31487,28.7,34.90,6000
31528,23.9,41.80,6000
31563,28.8,34.70,6000
31598,29.0,34.50,6000
31639,24.0,41.70,6000
31674,28.8,34.70,6000
31716,24.0,41.60,6000
31750,28.7,34.80,6000
31785,28.9,34.60,6000
31827,23.9,41.80,6000
31862,28.7,34.80,6000
31896,28.8,34.70,6000
31938,24.0,41.70,6000
31973,29.0,34.50,6000
32007,28.7,34.90,6000
32049,24.0,41.70,6000
32084,29.0,34.50,6000
32125,24.0,41.70,6000
32160,28.8,34.70,6000
32195,28.8,34.70,6000
32236,24.0,41.70,6000
32271,28.8,34.70,6000
32306,28.7,34.80,6000
32348,24.0,41.70,6000
32382,28.7,34.80,6000
32417,28.7,34.80,6000
32459,24.0,41.70,6000
32494,28.9,34.60,6000
32535,24.1,41.50,6000
32570,28.7,34.80,6000
32605,28.7,34.80,6000
32646,24.1,41.50,6000
32681,28.7,34.90,6000
32723,24.0,41.70,6000
32764,24.0,41.70,6000
32806,24.0,41.60,6000
32848,24.1,41.50,6000
32882,28.7,34.90,6000
32924,24.0,41.70,6000
32966,24.2,41.40,6000
33007,23.9,41.90,6000
33049,24.1,41.50,6000
33084,28.7,34.80,6000
33125,24.0,41.70,6000
33167,24.0,41.70,6000
33209,24.0,41.70,6000
33250,24.0,41.60,6000
33285,28.7,34.80,6000
33327,24.1,41.50,6000
33368,24.0,41.70,6000
33410,24.1,41.50,6000
33452,23.9,41.80,6000
33493,24.0,41.70,6000
33528,28.7,34.80,6000
33570,24.0,41.70,6000
33612,24.0,41.60,6000
33653,24.0,41.60,6000
33695,24.0,41.60,6000
33730,28.7,34.80,6000
33771,24.0,41.70,6000
33813,24.0,41.60,6000
33855,23.9,41.80,6000
33896,24.1,41.50,6000
33931,28.7,34.80,6000
33973,24.0,41.70,6000
34014,24.0,41.60,6000
34056,23.9,41.80,6000
34098,24.1,41.50,6000
34132,28.7,34.80,6000
34174,24.0,41.70,6000
34216,24.0,41.60,6000
34257,23.9,41.80,6000
34299,24.1,41.50,6000
34334,28.8,34.70,6000
34375,24.0,41.70,6000
34417,24.0,41.60,6000
34459,23.8,42.00,6000
34500,24.2,41.40,6000
34535,28.7,34.90,6000
34577,24.1,41.50,6000
34618,24.0,41.60,6000
34660,23.9,41.80,6000
34702,24.1,41.50,6000
34737,28.7,34.90,6000
34778,24.0,41.70,6000
34820,24.0,41.70,6000
34862,24.0,41.70,6000
34903,24.2,41.40,6000
34938,28.7,34.90,6000
34980,24.0,41.60,6000
35021,24.0,41.60,6000
35063,23.9,41.80,6000
35104,24.1,41.50,6000
35139,28.7,34.90,6000
35181,24.0,41.60,6000
35223,24.0,41.70,6000
35264,23.9,41.80,6000
35306,24.1,41.50,6000
35341,28.9,34.60,6000
35382,24.0,41.70,6000
35424,24.0,41.70,6000
35466,23.9,41.80,6000
35507,24.1,41.50,6000
35542,28.8,34.70,6000
35584,24.0,41.60,6000
35625,23.9,41.80,6000
35667,23.9,41.80,6000
