=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349434424
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2545

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.35 W
Consumo Acumulado do Ensaio: 2060.81 J (0.5724 Wh)

--- METRICAS POR QUADRO (media sobre 1489 frames correlacionados) ---
Potencia Instantanea Media: 34.38 W
Potencia Instantanea Minima: 23.76 W
Potencia Instantanea Maxima: 37.26 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3849 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1489 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 474.3 MB
VRAM Minima durante o Ensaio: 474.0 MB
VRAM Maxima durante o Ensaio: 485.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.0 °C
Temperatura Minima durante o Ensaio: 85.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4086,28.8,34.70,35.17,1.2205,0.82,474.0,87.0
4128,24.0,41.70,35.12,1.4645,0.68,474.0,87.0
4162,28.7,34.80,35.08,1.2207,0.82,474.0,87.0
4204,24.0,41.70,35.02,1.4605,0.69,474.0,87.0
4246,24.0,41.70,34.97,1.4584,0.69,474.0,87.0
4288,24.0,41.70,34.92,1.4562,0.69,474.0,87.0
4329,24.2,41.40,34.87,1.4436,0.69,474.0,87.0
4364,28.7,34.90,34.82,1.2154,0.82,474.0,87.0
4405,24.2,41.40,34.77,1.4396,0.70,474.0,87.0
4447,24.0,41.70,34.72,1.4479,0.69,474.0,87.0
4489,23.9,41.80,34.67,1.4492,0.69,474.0,87.0
4524,28.7,34.80,34.63,1.2050,0.83,474.0,87.0
4565,24.0,41.60,34.57,1.4383,0.69,474.0,87.0
4607,24.0,41.60,34.55,1.4373,0.69,474.0,87.0
4649,23.9,41.80,34.54,1.4437,0.69,474.0,87.0
4683,28.8,34.70,34.53,1.1982,0.83,474.0,87.0
4725,24.1,41.50,34.52,1.4324,0.70,474.0,87.0
4767,23.9,41.80,34.50,1.4423,0.69,474.0,87.0
4808,24.0,41.70,34.49,1.4383,0.70,474.0,87.0
4850,24.0,41.60,34.48,1.4344,0.70,474.0,87.0
4885,28.7,34.80,34.47,1.1996,0.83,474.0,87.0
4926,24.0,41.70,34.46,1.4369,0.70,474.0,87.0
4968,24.1,41.50,34.45,1.4295,0.70,474.0,87.0
5009,24.0,41.60,34.43,1.4325,0.70,474.0,87.0
5051,24.0,41.70,34.42,1.4354,0.70,474.0,87.0
5086,28.7,34.90,34.41,1.2010,0.83,474.0,87.0
5128,24.1,41.50,34.40,1.4276,0.70,474.0,87.0
5169,23.9,41.80,34.39,1.4374,0.70,474.0,87.0
5211,24.0,41.60,34.38,1.4300,0.70,474.0,87.0
5246,28.7,34.80,34.37,1.1959,0.84,474.0,87.0
5287,24.0,41.60,34.35,1.4291,0.70,474.0,87.0
5329,24.0,41.70,34.34,1.4320,0.70,474.0,87.0
5371,24.0,41.60,34.33,1.4281,0.70,474.0,87.0
5406,28.7,34.90,34.32,1.1977,0.84,474.0,87.0
5447,24.0,41.70,34.31,1.4306,0.70,474.0,87.0
5489,24.1,41.50,34.30,1.4233,0.70,474.0,87.0
5530,24.0,41.60,34.28,1.4262,0.70,474.0,87.0
5565,28.7,34.80,34.27,1.1927,0.84,474.0,87.0
5607,24.0,41.70,34.27,1.4290,0.70,474.0,87.0
5648,24.0,41.60,34.27,1.4255,0.70,474.0,87.0
5690,24.0,41.60,34.27,1.4255,0.70,474.0,87.0
5725,28.8,34.70,34.27,1.1890,0.84,474.0,87.0
5766,24.0,41.70,34.26,1.4288,0.70,474.0,87.0
5808,24.0,41.60,34.26,1.4253,0.70,474.0,87.0
5850,23.9,41.90,34.26,1.4356,0.70,474.0,87.0
5891,24.1,41.50,34.26,1.4218,0.70,474.0,87.0
5926,28.7,34.90,34.26,1.1957,0.84,474.0,87.0
5968,24.0,41.60,34.26,1.4251,0.70,474.0,87.0
6010,24.0,41.60,34.26,1.4251,0.70,474.0,87.0
6051,24.0,41.70,34.26,1.4285,0.70,474.0,87.0
6086,28.9,34.60,34.25,1.1852,0.84,474.0,87.0
6128,23.9,41.90,34.25,1.4352,0.70,474.0,87.0
6169,24.0,41.60,34.25,1.4249,0.70,474.0,87.0
6211,24.0,41.70,34.25,1.4283,0.70,474.0,87.0
6253,24.1,41.50,34.25,1.4214,0.70,474.0,87.0
6287,28.7,34.90,34.25,1.1953,0.84,474.0,87.0
6329,24.0,41.60,34.25,1.4247,0.70,474.0,87.0
6371,24.0,41.70,34.25,1.4281,0.70,474.0,87.0
6412,24.2,41.40,34.24,1.4177,0.71,474.0,87.0
6447,28.7,34.90,34.24,1.1951,0.84,474.0,87.0
6489,24.0,41.70,34.24,1.4279,0.70,474.0,87.0
6530,24.0,41.60,34.24,1.4244,0.70,474.0,87.0
6572,24.0,41.60,34.24,1.4244,0.70,474.0,87.0
6607,28.7,34.80,34.24,1.1916,0.84,474.0,87.0
6649,23.9,41.80,34.24,1.4313,0.70,474.0,87.0
6690,24.1,41.50,34.24,1.4211,0.70,474.0,87.0
6732,24.0,41.70,34.24,1.4280,0.70,474.0,87.0
6773,24.0,41.60,34.25,1.4246,0.70,474.0,87.0
6808,28.7,34.80,34.25,1.1918,0.84,474.0,87.0
6850,23.9,41.80,34.25,1.4316,0.70,474.0,87.0
6892,24.0,41.70,34.25,1.4282,0.70,474.0,87.0
6933,24.1,41.50,34.25,1.4214,0.70,474.0,87.0
6968,28.7,34.80,34.25,1.1920,0.84,474.0,87.0
7010,24.0,41.70,34.25,1.4284,0.70,474.0,87.0
7051,24.1,41.50,34.25,1.4216,0.70,474.0,87.0
7093,24.0,41.70,34.26,1.4285,0.70,474.0,87.0
7128,28.7,34.80,34.26,1.1921,0.84,474.0,87.0
7169,24.0,41.60,34.26,1.4251,0.70,474.0,87.0
7211,24.0,41.70,34.26,1.4286,0.70,474.0,87.0
7253,24.0,41.60,34.26,1.4252,0.70,474.0,87.0
7287,28.7,34.80,34.26,1.1923,0.84,474.0,87.0
7329,24.0,41.60,34.26,1.4253,0.70,474.0,87.0
7371,24.0,41.60,34.26,1.4254,0.70,474.0,87.0
7412,23.9,41.80,34.27,1.4323,0.70,474.0,87.0
7454,24.0,41.60,34.27,1.4255,0.70,474.0,87.0
7489,28.7,34.80,34.27,1.1925,0.84,474.0,87.0
7530,24.0,41.60,34.27,1.4256,0.70,474.0,87.0
7572,24.0,41.70,34.27,1.4291,0.70,474.0,87.0
7614,24.0,41.60,34.27,1.4258,0.70,474.0,87.0
7649,28.7,34.90,34.28,1.1963,0.84,474.0,87.0
7690,24.0,41.70,34.28,1.4295,0.70,474.0,87.0
7732,24.2,41.40,34.28,1.4194,0.71,474.0,87.0
7773,24.0,41.70,34.29,1.4298,0.70,474.0,87.0
7808,28.7,34.90,34.29,1.1968,0.84,474.0,87.0
7850,24.0,41.60,34.29,1.4267,0.70,474.0,87.0
7891,24.0,41.60,34.30,1.4268,0.70,474.0,87.0
7933,24.0,41.70,34.30,1.4304,0.70,474.0,87.0
7968,28.7,34.80,34.31,1.1938,0.84,474.0,87.0
8010,24.0,41.60,34.31,1.4273,0.70,474.0,87.0
8051,24.0,41.70,34.31,1.4308,0.70,474.0,87.0
8093,24.0,41.70,34.32,1.4310,0.70,474.0,87.0
8135,24.0,41.60,34.32,1.4277,0.70,474.0,87.0
8169,28.8,34.70,34.32,1.1910,0.84,474.0,87.0
8211,24.0,41.70,34.33,1.4314,0.70,474.0,87.0
8253,24.0,41.60,34.33,1.4282,0.70,474.0,87.0
8294,24.0,41.60,34.33,1.4283,0.70,474.0,87.0
8329,28.7,34.80,34.34,1.1950,0.84,474.0,87.0
8371,24.0,41.70,34.34,1.4320,0.70,474.0,87.0
8412,24.0,41.60,34.35,1.4288,0.70,474.0,87.0
8454,24.0,41.60,34.35,1.4289,0.70,474.0,87.0
8489,28.7,34.90,34.35,1.1989,0.84,474.0,87.0
8530,24.0,41.60,34.36,1.4292,0.70,474.0,87.0
8572,24.0,41.60,34.36,1.4294,0.70,474.0,87.0
8614,24.0,41.70,34.36,1.4328,0.70,474.0,87.0
8655,24.0,41.60,34.36,1.4293,0.70,474.0,87.0
8690,28.7,34.90,34.36,1.1991,0.84,474.0,87.0
8732,24.1,41.50,34.36,1.4259,0.70,474.0,87.0
8773,24.0,41.70,34.36,1.4327,0.70,474.0,87.0
8815,24.0,41.60,34.36,1.4293,0.70,474.0,87.0
8850,28.8,34.70,34.36,1.1922,0.84,474.0,87.0
8891,23.9,41.80,34.36,1.4361,0.70,474.0,87.0
8933,24.1,41.50,34.36,1.4258,0.70,474.0,87.0
8975,24.0,41.70,34.36,1.4326,0.70,474.0,87.0
9010,28.7,34.90,34.36,1.1990,0.84,474.0,87.0
9051,24.0,41.70,34.36,1.4326,0.70,474.0,87.0
9093,24.0,41.60,34.35,1.4292,0.70,474.0,87.0
9134,24.0,41.60,34.35,1.4291,0.70,474.0,87.0
9169,28.7,34.90,34.35,1.1990,0.84,474.0,87.0
9211,24.0,41.60,34.35,1.4291,0.70,474.0,87.0
9252,24.2,41.40,34.35,1.4222,0.70,474.0,87.0
9294,23.9,41.80,34.35,1.4359,0.70,474.0,87.0
9329,28.7,34.80,34.35,1.1955,0.84,474.0,87.0
9371,24.0,41.70,34.35,1.4325,0.70,474.0,87.0
9412,24.0,41.60,34.35,1.4290,0.70,474.0,87.0
9454,24.0,41.60,34.35,1.4290,0.70,474.0,87.0
9489,28.7,34.90,34.35,1.1988,0.84,474.0,87.0
9530,24.0,41.60,34.35,1.4290,0.70,474.0,87.0
9572,24.0,41.70,34.35,1.4324,0.70,474.0,87.0
9614,24.0,41.60,34.35,1.4288,0.70,474.0,87.0
9649,28.7,34.90,34.34,1.1986,0.84,474.0,87.0
9690,24.0,41.60,34.34,1.4285,0.70,474.0,87.0
9732,24.2,41.40,34.34,1.4215,0.70,474.0,87.0
9773,23.9,41.80,34.33,1.4351,0.70,474.0,87.0
9815,24.0,41.70,34.33,1.4315,0.70,474.0,87.0
9850,28.7,34.80,34.33,1.1945,0.84,474.0,87.0
9891,24.0,41.60,34.32,1.4278,0.70,474.0,87.0
9933,24.0,41.70,34.32,1.4311,0.70,474.0,87.0
9975,24.0,41.60,34.31,1.4275,0.70,474.0,87.0
10010,28.7,34.80,34.31,1.1940,0.84,474.0,87.0
10051,24.0,41.60,34.31,1.4272,0.70,474.0,87.0
10093,24.0,41.70,34.30,1.4305,0.70,474.0,87.0
10134,24.0,41.60,34.30,1.4269,0.70,474.0,87.0
10169,28.7,34.80,34.30,1.1935,0.84,474.0,87.0
10211,24.0,41.70,34.29,1.4300,0.70,474.0,87.0
10252,24.1,41.50,34.29,1.4230,0.70,474.0,87.0
10294,24.0,41.70,34.29,1.4297,0.70,474.0,87.0
10329,28.7,34.90,34.28,1.1964,0.84,474.0,87.0
10371,24.0,41.60,34.28,1.4260,0.70,474.0,87.0
10412,24.1,41.50,34.27,1.4224,0.70,474.0,87.0
10454,24.0,41.70,34.27,1.4291,0.70,474.0,87.0
10489,28.7,34.90,34.27,1.1959,0.84,474.0,87.0
10530,24.0,41.60,34.26,1.4254,0.70,474.0,87.0
10572,24.1,41.50,34.26,1.4218,0.70,474.0,87.0
10614,23.9,41.90,34.26,1.4354,0.70,474.0,87.0
10655,24.1,41.50,34.26,1.4216,0.70,474.0,87.0
10690,28.7,34.90,34.25,1.1954,0.84,474.0,87.0
10732,24.2,41.40,34.25,1.4180,0.71,474.0,87.0
10773,24.0,41.70,34.25,1.4281,0.70,474.0,87.0
10815,24.0,41.60,34.25,1.4246,0.70,474.0,87.0
10850,28.7,34.80,34.24,1.1917,0.84,474.0,87.0
10891,24.0,41.70,34.24,1.4279,0.70,474.0,87.0
10933,24.0,41.60,34.24,1.4243,0.70,474.0,87.0
10975,24.0,41.70,34.24,1.4276,0.70,474.0,87.0
11009,28.7,34.80,34.23,1.1913,0.84,474.0,87.0
11051,23.9,41.80,34.23,1.4309,0.70,474.0,87.0
11093,24.2,41.30,34.23,1.4137,0.71,474.0,87.0
11134,23.9,41.80,34.23,1.4307,0.70,474.0,87.0
11169,28.7,34.90,34.22,1.1944,0.84,474.0,87.0
11211,24.0,41.60,34.22,1.4236,0.70,474.0,87.0
11252,24.0,41.60,34.22,1.4235,0.70,474.0,87.0
11294,23.9,41.80,34.22,1.4303,0.70,474.0,87.0
11329,28.8,34.70,34.21,1.1873,0.84,474.0,87.0
11371,24.0,41.70,34.21,1.4267,0.70,474.0,87.0
11412,24.1,41.50,34.21,1.4197,0.70,474.0,87.0
11454,24.0,41.60,34.21,1.4230,0.70,474.0,87.0
11496,23.9,41.80,34.20,1.4298,0.70,474.0,87.0
11530,28.7,34.80,34.20,1.1903,0.84,474.0,87.0
11572,24.0,41.70,34.20,1.4262,0.70,474.0,87.0
11614,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
11655,24.0,41.70,34.20,1.4261,0.70,474.0,87.0
11690,28.8,34.70,34.20,1.1867,0.84,474.0,87.0
11732,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
11773,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
11815,23.9,41.90,34.20,1.4330,0.70,474.0,87.0
11857,24.2,41.40,34.20,1.4159,0.71,474.0,87.0
11891,28.7,34.80,34.20,1.1902,0.84,474.0,87.0
11933,24.0,41.70,34.20,1.4261,0.70,474.0,87.0
11975,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
12016,24.0,41.70,34.20,1.4261,0.70,474.0,87.0
12051,28.7,34.80,34.20,1.1902,0.84,474.0,87.0
12093,23.9,41.80,34.20,1.4296,0.70,474.0,87.0
12134,24.1,41.50,34.20,1.4193,0.70,474.0,87.0
12176,24.0,41.70,34.20,1.4261,0.70,474.0,87.0
12211,28.7,34.80,34.20,1.1902,0.84,474.0,87.0
12253,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
12294,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
12336,24.0,41.70,34.20,1.4261,0.70,474.0,87.0
12377,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
12412,28.7,34.80,34.20,1.1902,0.84,474.0,87.0
12454,24.1,41.50,34.20,1.4193,0.70,474.0,87.0
12496,23.9,41.80,34.20,1.4296,0.70,474.0,87.0
12537,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
12572,28.7,34.80,34.20,1.1902,0.84,474.0,87.0
12614,24.0,41.70,34.20,1.4262,0.70,474.0,87.0
12655,24.0,41.60,34.20,1.4228,0.70,474.0,87.0
12697,23.9,41.80,34.20,1.4296,0.70,474.0,87.0
12739,24.1,41.50,34.20,1.4194,0.70,474.0,87.0
12773,28.8,34.70,34.20,1.1868,0.84,474.0,87.0
12815,24.0,41.70,34.20,1.4262,0.70,474.0,87.0
12857,24.0,41.60,34.20,1.4228,0.70,474.0,87.0
12898,23.9,41.80,34.20,1.4297,0.70,474.0,87.0
12933,28.7,34.80,34.20,1.1903,0.84,474.0,87.0
12975,24.0,41.60,34.20,1.4229,0.70,474.0,87.0
13016,24.0,41.60,34.20,1.4229,0.70,474.0,87.0
13058,23.9,41.90,34.20,1.4332,0.70,474.0,87.0
13100,24.2,41.40,34.21,1.4161,0.71,474.0,87.0
13134,28.7,34.80,34.21,1.1904,0.84,474.0,87.0
13176,23.9,41.80,34.21,1.4298,0.70,474.0,87.0
13218,24.2,41.40,34.21,1.4161,0.71,474.0,87.0
13259,24.0,41.60,34.21,1.4230,0.70,474.0,87.0
13294,28.8,34.70,34.21,1.1870,0.84,474.0,87.0
13336,23.9,41.90,34.21,1.4333,0.70,474.0,87.0
13377,24.1,41.50,34.21,1.4196,0.70,474.0,87.0
13419,23.9,41.90,34.21,1.4333,0.70,474.0,87.0
13461,24.2,41.40,34.21,1.4162,0.71,474.0,87.0
13496,28.7,34.90,34.21,1.1939,0.84,474.0,87.0
13537,24.0,41.70,34.21,1.4265,0.70,474.0,87.0
13579,24.0,41.60,34.21,1.4231,0.70,474.0,87.0
13620,24.0,41.60,34.21,1.4232,0.70,474.0,87.0
13655,28.7,34.80,34.21,1.1906,0.84,474.0,87.0
13697,23.9,41.80,34.21,1.4301,0.70,474.0,87.0
13739,24.0,41.60,34.21,1.4233,0.70,474.0,87.0
13780,24.2,41.40,34.22,1.4165,0.71,474.0,87.0
13822,23.9,41.80,34.22,1.4303,0.70,474.0,87.0
13857,28.7,34.90,34.22,1.1942,0.84,474.0,87.0
13898,24.0,41.60,34.22,1.4235,0.70,474.0,87.0
13940,24.0,41.60,34.22,1.4236,0.70,474.0,87.0
13982,23.9,41.80,34.22,1.4305,0.70,474.0,87.0
14023,24.1,41.50,34.22,1.4203,0.70,474.0,87.0
14058,28.7,34.80,34.22,1.1910,0.84,474.0,87.0
14100,24.0,41.60,34.23,1.4238,0.70,474.0,87.0
14141,24.0,41.60,34.23,1.4238,0.70,474.0,87.0
14183,24.0,41.70,34.23,1.4273,0.70,474.0,87.0
14218,28.7,34.80,34.23,1.1912,0.84,474.0,87.0
14259,24.0,41.70,34.23,1.4274,0.70,474.0,87.0
14301,24.0,41.60,34.23,1.4240,0.70,474.0,87.0
14343,23.9,41.80,34.23,1.4309,0.70,474.0,87.0
14384,24.1,41.50,34.23,1.4207,0.70,474.0,87.0
14419,28.7,34.80,34.24,1.1914,0.84,474.0,87.0
14461,24.1,41.50,34.24,1.4208,0.70,474.0,87.0
14502,23.9,41.80,34.24,1.4311,0.70,474.0,87.0
14544,24.0,41.60,34.24,1.4243,0.70,474.0,87.0
14586,24.0,41.70,34.24,1.4278,0.70,474.0,87.0
14621,28.7,34.80,34.24,1.1917,0.84,474.0,87.0
14662,24.0,41.60,34.25,1.4247,0.70,474.0,87.0
14704,24.0,41.70,34.25,1.4283,0.70,474.0,87.0
14745,24.0,41.60,34.26,1.4251,0.70,474.0,87.0
14780,28.7,34.90,34.26,1.1957,0.84,474.0,87.0
14822,24.0,41.60,34.26,1.4254,0.70,474.0,87.0
14863,24.1,41.50,34.27,1.4222,0.70,474.0,87.0
14905,23.8,42.00,34.27,1.4395,0.69,474.0,87.0
14947,24.2,41.40,34.28,1.4191,0.71,474.0,87.0
14982,28.7,34.80,34.28,1.1930,0.84,474.0,87.0
15023,24.0,41.60,34.28,1.4262,0.70,474.0,87.0
15065,24.0,41.70,34.29,1.4298,0.70,474.0,87.0
15107,24.0,41.60,34.29,1.4266,0.70,474.0,87.0
15148,24.0,41.70,34.30,1.4302,0.70,474.0,87.0
15183,28.8,34.70,34.30,1.1902,0.84,474.0,87.0
15225,24.0,41.60,34.30,1.4271,0.70,474.0,87.0
15266,24.0,41.60,34.31,1.4273,0.70,474.0,87.0
15308,24.0,41.70,34.31,1.4309,0.70,474.0,87.0
15343,28.7,34.90,34.32,1.1977,0.84,474.0,87.0
