API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787348373507
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (97.70 ms)
Taxa de Quadros (FPS) Media: 11.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.55 FPS
Taxa de Quadros (FPS) Maxima: 13.14 FPS
Tempo de Frame Medio: 91.12 ms
Tempo de Frame Maximo: 152.70 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 659 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4477,11.1,90.20,15000
4561,12.0,83.60,15000
4651,11.1,90.10,15000
4741,11.1,90.30,15000
4832,11.1,90.30,15000
4915,12.0,83.40,15000
5005,11.1,90.30,15000
5096,11.1,90.30,15000
5186,11.1,90.30,15000
5276,11.1,90.10,15000
5359,12.0,83.50,15000
5450,11.1,90.10,15000
5540,11.1,90.40,15000
5623,12.0,83.40,15000
5713,11.1,90.00,15000
5804,11.0,90.60,15000
5894,11.1,90.10,15000
5977,12.0,83.30,15000
6068,11.1,90.30,15000
6158,11.1,90.30,15000
6248,11.1,90.30,15000
6338,11.1,90.20,15000
6422,12.0,83.50,15000
6512,11.1,90.40,15000
6602,11.1,90.00,15000
6692,11.1,90.10,15000
6783,11.0,90.50,15000
6866,12.0,83.50,15000
6957,11.1,90.10,15000
7047,11.1,90.30,15000
7137,11.1,90.20,15000
7220,12.0,83.40,15000
7311,11.1,90.40,15000
7401,11.1,90.20,15000
7491,11.1,90.20,15000
7575,12.0,83.40,15000
7665,11.1,90.20,15000
7755,11.0,90.50,15000
7845,11.1,90.00,15000
7929,12.0,83.50,15000
8019,11.1,90.20,15000
8109,11.1,90.20,15000
8193,12.0,83.40,15000
8283,11.1,90.30,15000
8373,11.1,90.30,15000
8464,11.1,90.30,15000
8554,11.1,90.10,15000
8637,12.0,83.60,15000
8727,11.1,90.20,15000
8817,11.1,90.00,15000
8908,11.1,90.40,15000
8998,11.1,90.20,15000
9088,11.1,90.30,15000
9172,12.0,83.30,15000
9262,11.1,90.30,15000
9353,11.0,90.60,15000
9443,11.1,90.10,15000
9526,12.0,83.50,15000
9616,11.1,90.10,15000
9707,11.1,90.30,15000
9797,11.1,90.20,15000
9880,12.0,83.40,15000
9970,11.1,90.10,15000
10061,11.1,90.40,15000
10151,11.1,90.20,15000
10234,12.0,83.50,15000
10324,11.1,90.10,15000
10415,11.1,90.40,15000
10498,12.0,83.40,15000
10589,11.1,90.40,15000
10679,11.1,90.00,15000
10769,11.1,90.30,15000
10859,11.1,90.30,15000
10943,12.0,83.30,15000
11033,11.1,90.30,15000
11123,11.1,90.30,15000
11213,11.1,90.30,15000
11304,11.1,90.20,15000
11394,11.1,90.30,15000
11477,12.0,83.20,15000
11568,11.0,90.50,15000
11658,11.1,90.20,15000
11748,11.0,90.50,15000
11838,11.1,90.00,15000
11929,11.1,90.30,15000
12012,12.0,83.30,15000
12102,11.1,90.30,15000
12193,11.1,90.30,15000
12283,11.1,90.20,15000
12373,11.0,90.50,15000
12463,11.1,90.10,15000
12547,12.0,83.40,15000
12637,11.1,90.40,15000
12727,11.1,90.20,15000
12817,11.1,90.10,15000
12901,12.0,83.50,15000
12991,11.1,90.10,15000
13081,11.1,90.30,15000
13172,11.1,90.20,15000
13262,11.1,90.40,15000
13345,12.0,83.40,15000
13436,11.1,90.20,15000
13526,11.1,90.20,15000
13609,12.0,83.50,15000
13699,11.1,90.20,15000
13790,11.1,90.40,15000
13880,11.1,90.20,15000
13963,12.0,83.40,15000
14054,11.1,90.20,15000
14144,11.1,90.20,15000
14234,11.1,90.30,15000
14318,12.0,83.50,15000
14408,11.1,90.30,15000
14498,11.1,90.20,15000
14588,11.1,90.30,15000
14679,11.1,90.10,15000
14762,12.0,83.50,15000
14852,11.1,90.20,15000
14942,11.1,90.20,15000
15033,11.1,90.30,15000
15123,11.1,90.30,15000
15206,12.0,83.40,15000
15297,11.1,90.20,15000
15387,11.1,90.40,15000
15470,12.0,83.30,15000
15561,11.1,90.30,15000
15651,11.1,90.30,15000
15734,12.0,83.30,15000
15824,11.1,90.20,15000
15915,11.1,90.10,15000
16005,11.0,90.50,15000
16095,11.1,90.20,15000
16179,12.0,83.40,15000
16269,11.1,90.30,15000
16359,11.1,90.40,15000
16449,11.1,90.10,15000
16540,11.1,90.30,15000
16630,11.1,90.20,15000
16713,12.0,83.30,15000
16804,11.1,90.40,15000
16894,11.1,90.20,15000
16984,11.1,90.30,15000
17074,11.1,90.30,15000
17165,11.1,90.20,15000
17248,12.0,83.50,15000
17338,11.1,90.10,15000
17429,11.1,90.40,15000
17519,11.1,90.10,15000
17602,12.0,83.40,15000
17692,11.1,90.30,15000
17783,11.1,90.20,15000
17873,11.0,90.50,15000
17963,11.1,90.20,15000
18053,11.1,90.10,15000
18137,12.0,83.50,15000
18227,11.1,90.10,15000
18317,11.1,90.30,15000
18408,11.1,90.30,15000
18498,11.1,90.40,15000
18581,12.0,83.30,15000
18672,11.1,90.20,15000
18762,11.1,90.40,15000
18852,11.1,90.30,15000
18942,11.1,90.20,15000
19033,11.1,90.30,15000
19116,12.0,83.20,15000
19206,11.1,90.30,15000
19297,11.1,90.40,15000
19387,11.1,90.30,15000
19477,11.1,90.10,15000
19567,11.1,90.40,15000
19658,11.1,90.10,15000
19741,12.0,83.50,15000
19831,11.1,90.30,15000
19922,11.1,90.30,15000
20012,11.1,90.10,15000
20102,11.1,90.20,15000
20192,11.0,90.50,15000
20283,11.1,90.20,15000
20366,12.0,83.40,15000
20456,11.1,90.30,15000
20547,11.1,90.20,15000
20637,11.1,90.20,15000
20727,11.1,90.40,15000
20818,11.1,90.40,15000
20908,11.1,90.10,15000
20991,12.0,83.50,15000
21081,11.1,89.90,15000
21172,11.0,90.60,15000
21262,11.1,90.10,15000
21345,12.0,83.50,15000
21435,11.1,90.10,15000
21526,11.1,90.30,15000
21616,11.1,90.20,15000
21699,12.0,83.50,15000
21790,11.1,90.30,15000
21880,11.1,90.20,15000
21970,11.1,90.20,15000
22060,11.1,90.30,15000
22144,12.0,83.30,15000
22234,11.1,90.40,15000
22324,11.1,90.30,15000
22415,11.1,90.20,15000
22505,11.1,90.40,15000
22595,11.1,90.00,15000
22679,12.0,83.60,15000
22769,11.1,90.20,15000
22859,11.1,90.30,15000
22949,11.1,90.30,15000
23040,11.1,90.30,15000
23130,11.1,90.10,15000
23220,11.1,90.30,15000
23310,11.1,90.30,15000
23401,11.1,90.20,15000
23484,12.0,83.60,15000
23574,11.1,90.10,15000
23664,11.1,90.20,15000
23755,11.1,90.30,15000
23845,11.0,90.50,15000
23935,11.1,90.10,15000
24025,11.1,90.10,15000
24109,12.0,83.40,15000
24199,11.1,90.40,15000
24289,11.1,90.20,15000
24380,11.0,90.50,15000
24470,11.1,90.20,15000
24560,11.1,90.30,15000
24651,11.1,90.20,15000
24741,11.1,90.20,15000
24831,11.1,90.30,15000
24922,11.0,90.50,15000
25012,11.1,90.00,15000
25102,11.1,90.30,15000
25192,11.1,90.20,15000
25283,11.1,90.40,15000
25366,12.0,83.30,15000
25456,11.1,90.20,15000
25546,11.1,90.30,15000
25637,11.1,90.40,15000
25727,11.1,90.20,15000
25810,12.0,83.50,15000
25901,11.1,90.10,15000
25991,11.1,90.40,15000
26081,11.1,90.20,15000
26164,12.0,83.30,15000
26255,11.1,90.20,15000
26345,11.0,90.50,15000
26435,11.1,90.00,15000
26525,11.1,90.30,15000
26616,11.0,90.50,15000
26706,11.1,90.20,15000
26796,11.1,90.30,15000
26887,11.1,90.20,15000
26970,12.0,83.50,15000
27060,11.1,90.20,15000
27151,11.1,90.30,15000
27241,11.1,90.20,15000
27331,11.1,90.20,15000
27421,11.1,90.30,15000
27512,11.1,90.40,15000
27602,11.1,90.20,15000
27685,12.0,83.50,15000
27776,11.1,90.10,15000
27866,11.1,90.20,15000
27956,11.1,90.40,15000
28046,11.1,90.30,15000
28137,11.1,90.10,15000
28227,11.1,90.40,15000
28317,11.1,90.20,15000
28407,11.1,90.30,15000
28491,12.0,83.40,15000
28581,11.1,90.10,15000
28672,11.0,90.60,15000
28762,11.1,90.20,15000
28852,11.1,90.20,15000
28942,11.1,90.40,15000
29032,11.1,90.10,15000
29116,12.0,83.40,15000
29206,11.1,90.10,15000
29296,11.1,90.30,15000
29387,11.1,90.40,15000
29477,11.1,90.30,15000
29567,11.1,90.20,15000
29657,11.1,90.30,15000
29748,11.1,90.30,15000
29831,12.0,83.40,15000
29921,11.1,90.10,15000
30012,11.0,90.50,15000
30102,11.1,90.20,15000
30192,11.1,90.30,15000
30282,11.1,90.10,15000
30373,11.1,90.20,15000
30463,11.1,90.40,15000
30546,12.0,83.40,15000
30637,11.1,90.20,15000
30727,11.1,90.20,15000
30817,11.1,90.40,15000
30908,11.1,90.40,15000
30998,11.1,90.20,15000
31088,11.1,90.30,15000
31178,11.1,90.20,15000
31269,11.1,90.40,15000
31359,11.1,90.20,15000
31449,11.1,90.20,15000
31533,12.0,83.50,15000
31623,11.1,90.30,15000
31713,11.1,90.20,15000
31803,11.1,90.20,15000
31894,11.1,90.30,15000
31984,11.1,90.20,15000
32074,11.1,90.40,15000
32164,11.1,90.30,15000
32255,11.1,90.10,15000
32345,11.1,90.40,15000
32428,12.0,83.30,15000
32519,11.1,90.40,15000
32609,11.1,90.30,15000
32699,11.1,90.10,15000
32789,11.1,90.20,15000
32880,11.1,90.30,15000
32970,11.1,90.40,15000
33060,11.1,90.10,15000
33150,11.1,90.30,15000
33241,11.1,90.30,15000
33324,12.0,83.50,15000
33414,11.1,90.30,15000
33505,11.1,90.30,15000
33595,11.1,90.20,15000
33685,11.1,90.20,15000
33775,11.1,90.30,15000
33866,11.0,90.50,15000
33956,11.1,90.10,15000
34046,11.1,90.10,15000
34130,12.0,83.50,15000
34220,11.1,90.10,15000
34310,11.1,90.40,15000
34400,11.1,90.20,15000
34491,11.1,90.20,15000
34581,11.1,90.40,15000
34671,11.1,90.30,15000
34762,11.1,90.30,15000
34852,11.1,90.10,15000
34942,11.1,90.30,15000
35032,11.1,90.30,15000
35123,11.1,90.40,15000
35206,12.0,83.30,15000
35296,11.1,90.30,15000
35387,11.1,90.30,15000
35477,11.1,90.40,15000
35567,11.1,90.20,15000
35657,11.1,90.20,15000
35748,11.1,90.30,15000
35838,11.1,90.30,15000
35928,11.1,90.20,15000
36018,11.1,90.20,15000
36102,12.0,83.50,15000
36192,11.1,90.30,15000
36282,11.1,90.10,15000
36373,11.1,90.40,15000
36463,11.1,90.40,15000
36553,11.1,90.10,15000
36643,11.1,90.30,15000
36727,12.0,83.30,15000
36817,11.1,90.30,15000
36907,11.1,90.40,15000
36998,11.1,90.10,15000
37088,11.1,90.30,15000
37178,11.1,90.40,15000
37268,11.1,90.10,15000
37359,11.1,90.30,15000
37449,11.1,90.30,15000
37532,12.0,83.50,15000
37623,11.1,90.30,15000
37713,11.1,90.20,15000
37803,11.1,90.20,15000
37893,11.1,90.20,15000
37984,11.1,90.30,15000
38074,11.1,90.40,15000
38164,11.1,90.20,15000
38247,12.0,83.20,15000
38338,11.1,90.40,15000
38428,11.1,90.30,15000
38518,11.1,90.30,15000
38609,11.1,90.30,15000
38699,11.1,90.10,15000
38789,11.1,90.30,15000
38879,11.1,90.20,15000
38970,11.1,90.40,15000
39053,12.0,83.40,15000
39150,10.3,97.00,15000
39234,12.0,83.50,15000
39324,11.1,90.30,15000
39414,11.1,90.40,15000
39505,11.1,90.30,15000
39595,11.1,90.00,15000
39685,11.1,90.30,15000
39775,11.1,90.30,15000
39866,11.1,90.40,15000
39956,11.1,90.10,15000
40039,12.0,83.50,15000
40130,11.1,90.30,15000
40220,11.1,90.10,15000
40310,11.1,90.20,15000
40400,11.0,90.60,15000
40491,11.1,90.10,15000
40581,11.1,90.20,15000
40664,12.0,83.50,15000
40755,11.1,90.30,15000
40845,11.1,90.10,15000
40935,11.0,90.60,15000
41025,11.1,90.00,15000
41116,11.1,90.30,15000
41199,12.0,83.40,15000
41289,11.1,90.20,15000
41380,11.1,90.40,15000
41470,11.1,90.10,15000
41560,11.1,90.20,15000
41643,12.0,83.50,15000
41734,11.1,90.30,15000
41824,11.1,90.30,15000
41914,11.1,90.30,15000
42004,11.1,90.10,15000
42088,12.0,83.50,15000
42178,11.1,90.20,15000
42268,11.1,90.10,15000
42359,11.0,90.60,15000
42449,11.1,90.00,15000
42532,12.0,83.50,15000
42629,10.3,97.00,15000
42727,10.3,97.50,15000
42824,10.3,97.20,15000
42921,10.3,97.00,15000
43018,10.3,97.30,15000
43116,10.3,97.30,15000
43220,9.6,104.10,15000
43317,10.3,97.10,15000
43414,10.3,97.40,15000
43511,10.3,97.00,15000
43609,10.3,97.50,15000
43706,10.3,97.10,15000
43810,9.6,104.10,15000
43907,10.3,97.40,15000
44004,10.3,97.10,15000
44102,10.3,97.40,15000
44199,10.3,97.20,15000
44303,9.6,104.00,15000
44400,10.3,97.20,15000
44497,10.3,97.30,15000
44595,10.3,97.40,15000
44692,10.3,97.10,15000
44796,9.6,104.00,15000
44893,10.3,97.50,15000
44990,10.3,97.00,15000
45088,10.3,97.30,15000
45185,10.3,97.20,15000
45289,9.6,104.00,15000
45386,10.3,97.40,15000
45483,10.3,97.10,15000
45581,10.3,97.40,15000
45678,10.3,97.00,15000
45782,9.6,104.20,15000
45879,10.3,97.30,15000
45977,10.3,97.40,15000
46074,10.3,97.10,15000
46178,9.6,104.10,15000
46275,10.3,97.10,15000
46372,10.3,97.30,15000
46470,10.3,97.30,15000
46574,9.6,104.10,15000
46671,10.3,97.30,15000
46768,10.3,97.20,15000
46865,10.3,97.20,15000
46970,9.6,104.10,15000
47067,10.3,97.50,15000
47164,10.3,96.90,15000
47261,10.3,97.30,15000
47365,9.6,104.10,15000
47463,10.3,97.50,15000
47560,10.3,97.00,15000
47657,10.3,97.30,15000
47761,9.6,104.00,15000
47858,10.3,97.20,15000
47956,10.3,97.40,15000
48053,10.3,97.30,15000
48157,9.6,104.00,15000
48254,10.3,97.30,15000
48351,10.3,97.10,15000
48449,10.3,97.30,15000
48553,9.6,104.10,15000
48650,10.3,97.20,15000
48747,10.3,97.40,15000
48845,10.3,97.20,15000
48949,9.6,104.00,15000
49046,10.3,97.30,15000
49143,10.3,97.20,15000
49240,10.3,97.30,15000
49345,9.6,104.10,15000
49442,10.3,97.10,15000
49539,10.3,97.40,15000
49636,10.3,97.20,15000
49740,9.6,104.20,15000
49838,10.3,97.20,15000
49935,10.3,97.20,15000
50039,9.6,104.20,15000
50136,10.3,97.10,15000
50233,10.3,97.30,15000
50331,10.3,97.20,15000
50435,9.6,104.10,15000
50532,10.3,97.30,15000
50629,10.3,97.20,15000
50727,10.3,97.30,15000
50831,9.6,104.00,15000
50928,10.3,97.20,15000
51025,10.3,97.30,15000
51122,10.3,97.30,15000
51226,9.6,104.10,15000
51324,10.3,97.20,15000
51421,10.3,97.20,15000
51518,10.3,97.40,15000
51622,9.6,104.00,15000
51720,10.3,97.30,15000
51817,10.3,97.10,15000
51914,10.3,97.30,15000
52004,11.1,90.20,15000
52095,11.1,90.40,15000
52185,11.1,90.20,15000
52275,11.1,90.40,15000
52365,11.1,90.10,15000
52462,10.3,97.20,15000
52553,11.1,90.30,15000
52643,11.1,90.40,15000
52733,11.1,90.10,15000
52824,11.1,90.40,15000
52914,11.1,90.30,15000
53004,11.1,90.20,15000
53088,12.0,83.50,15000
53178,11.1,90.20,15000
53268,11.1,90.40,15000
53358,11.1,90.10,15000
53449,11.1,90.40,15000
53539,11.1,90.30,15000
53629,11.1,90.10,15000
53719,11.1,90.30,15000
53810,11.1,90.30,15000
53900,11.1,90.30,15000
53990,11.1,90.30,15000
54081,11.1,90.30,15000
54171,11.1,90.30,15000
54261,11.1,90.30,15000
54351,11.1,90.00,15000
54442,11.0,90.50,15000
54532,11.1,90.30,15000
54622,11.1,90.30,15000
54713,11.1,90.20,15000
54803,11.1,90.40,15000
54900,10.3,96.90,15000
54990,11.1,90.40,15000
55080,11.1,90.20,15000
55171,11.1,90.40,15000
55261,11.1,90.20,15000
55351,11.1,90.30,15000
55442,11.1,90.20,15000
55532,11.1,90.20,15000
55622,11.1,90.40,15000
55713,11.1,90.40,15000
55803,11.1,90.20,15000
55893,11.1,90.40,15000
55983,11.1,90.00,15000
56074,11.1,90.40,15000
56164,11.1,90.30,15000
56254,11.1,90.40,15000
56344,11.1,90.10,15000
56435,11.1,90.30,15000
56525,11.1,90.20,15000
56615,11.0,90.50,15000
56706,11.1,90.20,15000
56796,11.1,90.30,15000
56886,11.1,90.20,15000
56976,11.1,90.20,15000
57067,11.1,90.40,15000
57157,11.1,90.20,15000
57247,11.1,90.30,15000
57337,11.1,90.20,15000
57428,11.1,90.30,15000
57518,11.1,90.30,15000
57608,11.1,90.20,15000
57699,11.0,90.50,15000
57789,11.1,90.00,15000
57879,11.1,90.40,15000
57969,11.1,90.40,15000
58060,11.1,90.10,15000
58150,11.0,90.50,15000
58240,11.1,90.20,15000
58330,11.1,90.20,15000
58421,11.1,90.30,15000
58511,11.1,90.20,15000
58601,11.0,90.50,15000
58691,11.1,90.00,15000
58782,11.1,90.40,15000
58872,11.1,90.30,15000
58963,11.1,90.40,15000
59053,11.1,90.00,15000
59143,11.1,90.40,15000
59233,11.1,90.20,15000
59324,11.1,90.40,15000
59414,11.1,90.20,15000
59504,11.1,90.30,15000
59594,11.1,90.30,15000
59685,11.1,90.30,15000
59775,11.1,90.40,15000
59865,11.1,90.20,15000
59956,11.1,90.30,15000
60046,11.1,90.10,15000
