API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787347511788
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (103.70 ms)
Taxa de Quadros (FPS) Media: 110.69 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.97 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 10.13 ms
Tempo de Frame Maximo: 27.80 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5923 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
796,71.9,13.90,1500
810,71.9,13.90,1500
824,72.5,13.80,1500
831,142.9,7.00,1500
845,71.9,13.90,1500
859,71.9,13.90,1500
873,71.9,13.90,1500
887,72.5,13.80,1500
894,140.8,7.10,1500
908,71.9,13.90,1500
921,71.9,13.90,1500
935,72.5,13.80,1500
942,140.8,7.10,1500
956,72.5,13.80,1500
970,71.9,13.90,1500
984,71.9,13.90,1500
998,72.5,13.80,1500
1005,142.9,7.00,1500
1019,72.5,13.80,1500
1032,71.9,13.90,1500
1046,71.4,14.00,1500
1060,72.5,13.80,1500
1067,142.9,7.00,1500
1081,71.9,13.90,1500
1095,71.9,13.90,1500
1102,142.9,7.00,1500
1116,73.0,13.70,1500
1130,71.4,14.00,1500
1137,142.9,7.00,1500
1151,72.5,13.80,1500
1164,71.9,13.90,1500
1178,71.9,13.90,1500
1185,147.1,6.80,1500
1199,71.4,14.00,1500
1213,72.5,13.80,1500
1220,142.9,7.00,1500
1234,71.9,13.90,1500
1248,71.9,13.90,1500
1255,140.8,7.10,1500
1269,73.0,13.70,1500
1283,71.4,14.00,1500
1289,144.9,6.90,1500
1303,72.5,13.80,1500
1310,140.8,7.10,1500
1324,73.0,13.70,1500
1338,71.4,14.00,1500
1345,144.9,6.90,1500
1359,71.9,13.90,1500
1373,71.9,13.90,1500
1380,144.9,6.90,1500
1394,71.4,14.00,1500
1401,142.9,7.00,1500
1414,73.0,13.70,1500
1421,140.8,7.10,1500
1435,72.5,13.80,1500
1449,71.4,14.00,1500
1456,144.9,6.90,1500
1470,71.9,13.90,1500
1477,142.9,7.00,1500
1491,72.5,13.80,1500
1498,142.9,7.00,1500
1512,73.0,13.70,1500
1519,140.8,7.10,1500
1532,72.5,13.80,1500
1539,142.9,7.00,1500
1553,71.9,13.90,1500
1567,71.9,13.90,1500
1574,144.9,6.90,1500
1581,142.9,7.00,1500
1595,71.9,13.90,1500
1609,72.5,13.80,1500
1616,144.9,6.90,1500
1630,72.5,13.80,1500
1637,140.8,7.10,1500
1651,71.9,13.90,1500
1657,144.9,6.90,1500
1671,71.9,13.90,1500
1678,142.9,7.00,1500
1685,147.1,6.80,1500
1699,71.4,14.00,1500
1706,147.1,6.80,1500
1720,71.9,13.90,1500
1727,140.8,7.10,1500
1741,71.9,13.90,1500
1748,147.1,6.80,1500
1762,71.9,13.90,1500
1769,140.8,7.10,1500
1776,144.9,6.90,1500
1789,73.0,13.70,1500
1796,140.8,7.10,1500
1810,71.9,13.90,1500
1817,140.8,7.10,1500
1831,72.5,13.80,1500
1838,142.9,7.00,1500
1852,72.5,13.80,1500
1859,142.9,7.00,1500
1866,142.9,7.00,1500
1880,73.0,13.70,1500
1887,140.8,7.10,1500
1894,144.9,6.90,1500
1908,71.9,13.90,1500
1914,144.9,6.90,1500
1928,72.5,13.80,1500
1935,142.9,7.00,1500
1942,144.9,6.90,1500
1956,71.9,13.90,1500
1963,142.9,7.00,1500
1977,71.9,13.90,1500
1984,144.9,6.90,1500
1991,144.9,6.90,1500
2005,71.4,14.00,1500
2012,142.9,7.00,1500
2019,144.9,6.90,1500
2032,72.5,13.80,1500
2040,140.8,7.10,1500
2053,72.5,13.80,1500
2060,147.1,6.80,1500
2067,142.9,7.00,1500
2074,142.9,7.00,1500
2088,71.9,13.90,1500
2095,142.9,7.00,1500
2102,142.9,7.00,1500
2116,72.5,13.80,1500
2123,142.9,7.00,1500
2130,147.1,6.80,1500
2143,72.5,13.80,1500
2151,140.8,7.10,1500
2157,144.9,6.90,1500
2171,71.9,13.90,1500
2178,144.9,6.90,1500
2185,140.8,7.10,1500
2192,144.9,6.90,1500
2206,72.5,13.80,1500
2213,142.9,7.00,1500
2220,142.9,7.00,1500
2234,72.5,13.80,1500
2241,142.9,7.00,1500
2248,142.9,7.00,1500
2262,72.5,13.80,1500
2269,144.9,6.90,1500
2276,142.9,7.00,1500
2282,144.9,6.90,1500
2296,71.9,13.90,1500
2303,144.9,6.90,1500
2310,144.9,6.90,1500
2317,144.9,6.90,1500
2331,71.4,14.00,1500
2338,144.9,6.90,1500
2345,142.9,7.00,1500
2352,147.1,6.80,1500
2366,71.4,14.00,1500
2373,144.9,6.90,1500
2380,140.8,7.10,1500
2387,144.9,6.90,1500
2394,144.9,6.90,1500
2407,71.9,13.90,1500
2414,142.9,7.00,1500
2421,142.9,7.00,1500
2428,147.1,6.80,1500
2442,71.4,14.00,1500
2449,144.9,6.90,1500
2456,142.9,7.00,1500
2463,144.9,6.90,1500
2477,72.5,13.80,1500
2484,142.9,7.00,1500
2491,144.9,6.90,1500
2498,142.9,7.00,1500
2505,147.1,6.80,1500
2512,142.9,7.00,1500
2525,71.9,13.90,1500
2532,142.9,7.00,1500
2539,144.9,6.90,1500
2546,142.9,7.00,1500
2553,140.8,7.10,1500
2560,147.1,6.80,1500
2574,71.9,13.90,1500
2581,140.8,7.10,1500
2588,147.1,6.80,1500
2595,142.9,7.00,1500
2609,71.9,13.90,1500
2616,147.1,6.80,1500
2623,142.9,7.00,1500
2630,147.1,6.80,1500
2637,142.9,7.00,1500
2643,144.9,6.90,1500
2650,142.9,7.00,1500
2664,71.4,14.00,1500
2671,144.9,6.90,1500
2678,144.9,6.90,1500
2685,142.9,7.00,1500
2692,142.9,7.00,1500
2699,144.9,6.90,1500
2706,144.9,6.90,1500
2720,72.5,13.80,1500
2727,140.8,7.10,1500
2734,147.1,6.80,1500
2741,140.8,7.10,1500
2748,142.9,7.00,1500
2755,144.9,6.90,1500
2762,144.9,6.90,1500
2769,144.9,6.90,1500
2783,71.4,14.00,1500
2789,144.9,6.90,1500
2796,144.9,6.90,1500
2803,142.9,7.00,1500
2810,144.9,6.90,1500
2817,142.9,7.00,1500
2824,144.9,6.90,1500
2838,72.5,13.80,1500
2845,140.8,7.10,1500
2852,147.1,6.80,1500
2859,140.8,7.10,1500
2866,144.9,6.90,1500
2873,144.9,6.90,1500
2880,144.9,6.90,1500
2894,71.9,13.90,1500
2901,142.9,7.00,1500
2907,147.1,6.80,1500
2914,140.8,7.10,1500
2921,142.9,7.00,1500
2928,147.1,6.80,1500
2935,142.9,7.00,1500
2949,71.9,13.90,1500
2956,147.1,6.80,1500
2963,142.9,7.00,1500
2970,144.9,6.90,1500
2977,142.9,7.00,1500
2984,142.9,7.00,1500
2991,144.9,6.90,1500
2998,142.9,7.00,1500
3012,72.5,13.80,1500
3019,142.9,7.00,1500
3026,142.9,7.00,1500
3033,142.9,7.00,1500
3040,142.9,7.00,1500
3046,144.9,6.90,1500
3053,144.9,6.90,1500
3067,72.5,13.80,1500
3074,142.9,7.00,1500
3081,144.9,6.90,1500
3088,144.9,6.90,1500
3095,140.8,7.10,1500
3102,144.9,6.90,1500
3109,144.9,6.90,1500
3116,144.9,6.90,1500
3130,71.9,13.90,1500
3144,71.9,13.90,1500
3150,144.9,6.90,1500
3157,144.9,6.90,1500
3164,142.9,7.00,1500
3171,142.9,7.00,1500
3178,144.9,6.90,1500
3185,142.9,7.00,1500
3192,142.9,7.00,1500
3199,147.1,6.80,1500
3206,140.8,7.10,1500
3213,144.9,6.90,1500
3220,142.9,7.00,1500
3227,144.9,6.90,1500
3234,144.9,6.90,1500
3248,71.9,13.90,1500
3255,144.9,6.90,1500
3262,142.9,7.00,1500
3269,140.8,7.10,1500
3276,144.9,6.90,1500
3282,147.1,6.80,1500
3289,144.9,6.90,1500
3303,72.5,13.80,1500
3310,140.8,7.10,1500
3317,144.9,6.90,1500
3324,142.9,7.00,1500
3331,144.9,6.90,1500
3338,142.9,7.00,1500
3345,144.9,6.90,1500
3359,72.5,13.80,1500
3366,140.8,7.10,1500
3373,144.9,6.90,1500
3380,144.9,6.90,1500
3387,142.9,7.00,1500
3394,144.9,6.90,1500
3401,142.9,7.00,1500
3414,71.9,13.90,1500
3421,147.1,6.80,1500
3428,144.9,6.90,1500
3435,140.8,7.10,1500
3442,142.9,7.00,1500
3449,144.9,6.90,1500
3456,144.9,6.90,1500
3463,144.9,6.90,1500
3477,72.5,13.80,1500
3484,142.9,7.00,1500
3491,142.9,7.00,1500
3498,142.9,7.00,1500
3505,144.9,6.90,1500
3512,144.9,6.90,1500
3518,144.9,6.90,1500
3532,71.4,14.00,1500
3539,144.9,6.90,1500
3546,142.9,7.00,1500
3553,142.9,7.00,1500
3560,142.9,7.00,1500
3567,144.9,6.90,1500
3574,144.9,6.90,1500
3581,144.9,6.90,1500
3595,72.5,13.80,1500
3602,142.9,7.00,1500
3609,142.9,7.00,1500
3616,144.9,6.90,1500
3623,144.9,6.90,1500
3630,144.9,6.90,1500
3636,144.9,6.90,1500
3650,71.4,14.00,1500
3658,140.8,7.10,1500
3664,147.1,6.80,1500
3671,142.9,7.00,1500
3678,144.9,6.90,1500
3685,144.9,6.90,1500
3692,144.9,6.90,1500
3706,71.9,13.90,1500
3713,142.9,7.00,1500
3720,144.9,6.90,1500
3727,142.9,7.00,1500
3734,144.9,6.90,1500
3741,142.9,7.00,1500
3748,140.8,7.10,1500
3755,144.9,6.90,1500
3769,72.5,13.80,1500
3776,142.9,7.00,1500
3783,142.9,7.00,1500
3789,144.9,6.90,1500
3796,144.9,6.90,1500
3803,142.9,7.00,1500
3810,144.9,6.90,1500
3824,72.5,13.80,1500
3831,142.9,7.00,1500
3838,144.9,6.90,1500
3845,140.8,7.10,1500
3852,147.1,6.80,1500
3859,142.9,7.00,1500
3866,144.9,6.90,1500
3880,72.5,13.80,1500
3887,142.9,7.00,1500
3893,144.9,6.90,1500
3900,142.9,7.00,1500
3908,140.8,7.10,1500
3914,144.9,6.90,1500
3921,144.9,6.90,1500
3935,71.9,13.90,1500
3942,144.9,6.90,1500
3949,144.9,6.90,1500
3956,144.9,6.90,1500
3963,140.8,7.10,1500
3970,144.9,6.90,1500
3977,142.9,7.00,1500
3984,147.1,6.80,1500
3998,72.5,13.80,1500
4005,138.9,7.20,1500
4012,147.1,6.80,1500
4019,140.8,7.10,1500
4026,144.9,6.90,1500
4033,142.9,7.00,1500
4039,147.1,6.80,1500
4053,72.5,13.80,1500
4060,142.9,7.00,1500
4067,142.9,7.00,1500
4074,142.9,7.00,1500
4081,144.9,6.90,1500
4088,144.9,6.90,1500
4095,142.9,7.00,1500
4109,71.9,13.90,1500
4116,144.9,6.90,1500
4123,144.9,6.90,1500
4130,144.9,6.90,1500
4137,140.8,7.10,1500
4144,144.9,6.90,1500
4151,142.9,7.00,1500
4157,147.1,6.80,1500
4171,71.4,14.00,1500
4178,142.9,7.00,1500
4185,144.9,6.90,1500
4192,144.9,6.90,1500
4206,71.9,13.90,1500
4213,144.9,6.90,1500
4220,142.9,7.00,1500
4227,144.9,6.90,1500
4241,72.5,13.80,1500
4248,142.9,7.00,1500
4255,142.9,7.00,1500
4262,144.9,6.90,1500
4269,142.9,7.00,1500
4282,71.9,13.90,1500
4289,144.9,6.90,1500
4296,142.9,7.00,1500
4303,142.9,7.00,1500
4310,144.9,6.90,1500
4324,72.5,13.80,1500
4331,142.9,7.00,1500
4338,144.9,6.90,1500
4345,147.1,6.80,1500
4359,71.4,14.00,1500
4366,144.9,6.90,1500
4373,140.8,7.10,1500
4380,144.9,6.90,1500
4394,71.9,13.90,1500
4401,142.9,7.00,1500
4407,144.9,6.90,1500
4414,142.9,7.00,1500
4421,144.9,6.90,1500
4428,144.9,6.90,1500
4442,71.9,13.90,1500
4449,142.9,7.00,1500
4456,142.9,7.00,1500
4463,144.9,6.90,1500
4477,72.5,13.80,1500
4484,144.9,6.90,1500
4491,144.9,6.90,1500
4498,142.9,7.00,1500
4512,71.9,13.90,1500
4518,144.9,6.90,1500
4525,144.9,6.90,1500
4532,142.9,7.00,1500
4539,144.9,6.90,1500
4553,71.9,13.90,1500
4560,142.9,7.00,1500
4567,140.8,7.10,1500
4574,147.1,6.80,1500
4581,142.9,7.00,1500
4595,71.9,13.90,1500
4602,142.9,7.00,1500
4609,144.9,6.90,1500
4616,142.9,7.00,1500
4623,147.1,6.80,1500
4637,71.9,13.90,1500
4644,142.9,7.00,1500
4650,144.9,6.90,1500
4657,144.9,6.90,1500
4671,71.4,14.00,1500
4678,144.9,6.90,1500
4685,142.9,7.00,1500
4692,142.9,7.00,1500
4699,144.9,6.90,1500
4713,72.5,13.80,1500
4720,144.9,6.90,1500
4727,140.8,7.10,1500
4734,144.9,6.90,1500
4748,71.9,13.90,1500
4755,142.9,7.00,1500
4762,147.1,6.80,1500
4769,142.9,7.00,1500
4776,142.9,7.00,1500
4789,72.5,13.80,1500
4796,144.9,6.90,1500
4803,140.8,7.10,1500
4810,144.9,6.90,1500
4817,142.9,7.00,1500
4831,72.5,13.80,1500
4838,142.9,7.00,1500
4845,142.9,7.00,1500
4852,144.9,6.90,1500
4866,72.5,13.80,1500
4873,144.9,6.90,1500
4880,142.9,7.00,1500
4887,142.9,7.00,1500
4894,144.9,6.90,1500
4907,72.5,13.80,1500
4914,142.9,7.00,1500
4921,142.9,7.00,1500
4928,144.9,6.90,1500
4935,144.9,6.90,1500
4949,71.9,13.90,1500
4956,142.9,7.00,1500
4963,147.1,6.80,1500
4970,142.9,7.00,1500
4977,142.9,7.00,1500
4991,71.9,13.90,1500
4998,144.9,6.90,1500
5005,142.9,7.00,1500
5012,142.9,7.00,1500
5025,72.5,13.80,1500
5032,144.9,6.90,1500
5039,140.8,7.10,1500
5046,147.1,6.80,1500
5053,142.9,7.00,1500
5067,72.5,13.80,1500
5074,142.9,7.00,1500
5081,144.9,6.90,1500
5088,142.9,7.00,1500
5095,142.9,7.00,1500
5109,72.5,13.80,1500
5116,142.9,7.00,1500
5123,142.9,7.00,1500
5130,144.9,6.90,1500
5144,71.9,13.90,1500
5150,144.9,6.90,1500
5157,142.9,7.00,1500
5164,144.9,6.90,1500
5171,142.9,7.00,1500
5185,72.5,13.80,1500
5192,142.9,7.00,1500
5199,142.9,7.00,1500
5206,142.9,7.00,1500
5220,71.9,13.90,1500
5227,144.9,6.90,1500
5234,144.9,6.90,1500
5241,144.9,6.90,1500
5248,140.8,7.10,1500
5262,72.5,13.80,1500
5269,144.9,6.90,1500
5276,142.9,7.00,1500
5282,144.9,6.90,1500
5289,144.9,6.90,1500
5303,71.4,14.00,1500
5310,147.1,6.80,1500
5317,140.8,7.10,1500
5324,144.9,6.90,1500
5331,147.1,6.80,1500
5345,71.4,14.00,1500
5352,147.1,6.80,1500
5359,142.9,7.00,1500
5366,142.9,7.00,1500
5373,144.9,6.90,1500
5387,71.4,14.00,1500
5393,147.1,6.80,1500
5401,140.8,7.10,1500
5408,142.9,7.00,1500
5421,73.5,13.60,1500
5428,140.8,7.10,1500
5435,144.9,6.90,1500
5442,142.9,7.00,1500
5449,142.9,7.00,1500
5463,72.5,13.80,1500
5470,142.9,7.00,1500
5477,142.9,7.00,1500
5484,144.9,6.90,1500
5491,144.9,6.90,1500
5505,71.9,13.90,1500
5512,142.9,7.00,1500
5519,144.9,6.90,1500
5526,142.9,7.00,1500
5539,73.0,13.70,1500
5546,142.9,7.00,1500
5553,142.9,7.00,1500
5560,142.9,7.00,1500
5567,142.9,7.00,1500
5581,72.5,13.80,1500
5588,144.9,6.90,1500
5595,144.9,6.90,1500
5602,142.9,7.00,1500
5609,147.1,6.80,1500
5623,70.9,14.10,1500
5630,147.1,6.80,1500
5637,142.9,7.00,1500
5643,144.9,6.90,1500
5650,144.9,6.90,1500
5664,71.4,14.00,1500
5671,147.1,6.80,1500
5678,140.8,7.10,1500
5685,144.9,6.90,1500
5699,71.9,13.90,1500
5706,144.9,6.90,1500
5713,144.9,6.90,1500
5720,142.9,7.00,1500
5727,144.9,6.90,1500
5741,71.9,13.90,1500
5748,144.9,6.90,1500
5755,142.9,7.00,1500
5761,144.9,6.90,1500
5768,142.9,7.00,1500
5782,71.4,14.00,1500
5789,147.1,6.80,1500
5796,140.8,7.10,1500
5803,144.9,6.90,1500
5817,71.9,13.90,1500
5824,144.9,6.90,1500
5831,140.8,7.10,1500
5838,144.9,6.90,1500
5845,144.9,6.90,1500
5859,71.9,13.90,1500
5866,144.9,6.90,1500
5873,142.9,7.00,1500
5880,140.8,7.10,1500
5887,147.1,6.80,1500
5900,72.5,13.80,1500
5907,144.9,6.90,1500
5914,142.9,7.00,1500
5921,144.9,6.90,1500
5935,71.4,14.00,1500
5942,147.1,6.80,1500
5949,142.9,7.00,1500
5956,142.9,7.00,1500
5963,144.9,6.90,1500
5977,71.9,13.90,1500
5984,144.9,6.90,1500
5991,140.8,7.10,1500
5998,147.1,6.80,1500
6005,142.9,7.00,1500
6018,72.5,13.80,1500
6025,142.9,7.00,1500
6032,142.9,7.00,1500
6039,144.9,6.90,1500
6053,72.5,13.80,1500
6060,142.9,7.00,1500
6067,144.9,6.90,1500
6074,142.9,7.00,1500
6081,142.9,7.00,1500
6095,73.0,13.70,1500
6102,142.9,7.00,1500
6109,140.8,7.10,1500
6116,144.9,6.90,1500
6123,142.9,7.00,1500
6137,72.5,13.80,1500
6143,144.9,6.90,1500
6150,142.9,7.00,1500
6157,144.9,6.90,1500
6164,142.9,7.00,1500
6178,71.9,13.90,1500
6185,144.9,6.90,1500
6192,142.9,7.00,1500
6199,144.9,6.90,1500
6206,142.9,7.00,1500
6220,72.5,13.80,1500
6227,142.9,7.00,1500
6234,142.9,7.00,1500
6241,144.9,6.90,1500
6255,72.5,13.80,1500
6261,144.9,6.90,1500
6269,140.8,7.10,1500
6275,144.9,6.90,1500
6289,71.9,13.90,1500
6296,142.9,7.00,1500
6303,144.9,6.90,1500
6310,144.9,6.90,1500
6317,142.9,7.00,1500
6331,71.9,13.90,1500
6338,144.9,6.90,1500
6345,144.9,6.90,1500
6352,144.9,6.90,1500
6359,144.9,6.90,1500
6373,70.9,14.10,1500
6380,147.1,6.80,1500
6387,142.9,7.00,1500
6394,142.9,7.00,1500
6407,71.9,13.90,1500
6414,144.9,6.90,1500
6421,144.9,6.90,1500
6428,142.9,7.00,1500
6435,142.9,7.00,1500
6449,72.5,13.80,1500
6456,144.9,6.90,1500
6463,140.8,7.10,1500
6470,144.9,6.90,1500
6477,144.9,6.90,1500
6491,71.9,13.90,1500
6498,144.9,6.90,1500
6505,142.9,7.00,1500
6512,144.9,6.90,1500
6518,144.9,6.90,1500
6532,71.9,13.90,1500
6539,142.9,7.00,1500
6546,140.8,7.10,1500
6553,147.1,6.80,1500
6560,144.9,6.90,1500
6574,71.9,13.90,1500
6581,144.9,6.90,1500
6588,142.9,7.00,1500
6595,140.8,7.10,1500
6609,73.5,13.60,1500
6616,142.9,7.00,1500
6623,142.9,7.00,1500
6630,142.9,7.00,1500
6637,144.9,6.90,1500
6650,72.5,13.80,1500
6657,142.9,7.00,1500
6664,142.9,7.00,1500
6671,147.1,6.80,1500
6685,71.4,14.00,1500
6692,142.9,7.00,1500
6699,147.1,6.80,1500
6706,144.9,6.90,1500
6713,142.9,7.00,1500
6727,71.9,13.90,1500
6734,144.9,6.90,1500
6741,140.8,7.10,1500
6748,144.9,6.90,1500
6755,142.9,7.00,1500
6768,72.5,13.80,1500
6775,144.9,6.90,1500
6782,142.9,7.00,1500
6789,142.9,7.00,1500
6796,144.9,6.90,1500
6810,71.9,13.90,1500
6817,144.9,6.90,1500
6824,140.8,7.10,1500
6831,147.1,6.80,1500
6845,71.9,13.90,1500
6852,144.9,6.90,1500
6859,142.9,7.00,1500
6866,140.8,7.10,1500
6873,144.9,6.90,1500
6887,71.9,13.90,1500
6893,147.1,6.80,1500
6901,140.8,7.10,1500
6907,144.9,6.90,1500
6914,144.9,6.90,1500
6928,72.5,13.80,1500
6935,142.9,7.00,1500
6942,142.9,7.00,1500
6949,144.9,6.90,1500
6963,71.9,13.90,1500
6970,144.9,6.90,1500
6977,142.9,7.00,1500
6984,144.9,6.90,1500
6991,144.9,6.90,1500
7005,71.9,13.90,1500
7012,142.9,7.00,1500
7018,144.9,6.90,1500
7025,142.9,7.00,1500
7032,144.9,6.90,1500
7046,71.4,14.00,1500
7053,144.9,6.90,1500
7060,142.9,7.00,1500
7067,144.9,6.90,1500
7081,73.0,13.70,1500
7088,142.9,7.00,1500
7095,142.9,7.00,1500
7102,142.9,7.00,1500
7109,144.9,6.90,1500
7123,71.9,13.90,1500
7130,142.9,7.00,1500
7137,142.9,7.00,1500
7144,142.9,7.00,1500
7157,72.5,13.80,1500
7164,142.9,7.00,1500
7171,149.3,6.70,1500
7178,140.8,7.10,1500
7185,142.9,7.00,1500
7199,73.0,13.70,1500
7206,140.8,7.10,1500
7213,144.9,6.90,1500
7220,142.9,7.00,1500
7234,72.5,13.80,1500
7241,142.9,7.00,1500
7248,142.9,7.00,1500
7255,144.9,6.90,1500
7262,144.9,6.90,1500
7269,142.9,7.00,1500
7282,71.9,13.90,1500
7289,142.9,7.00,1500
7296,144.9,6.90,1500
7310,72.5,13.80,1500
7317,144.9,6.90,1500
7324,144.9,6.90,1500
7331,140.8,7.10,1500
7338,147.1,6.80,1500
7352,71.9,13.90,1500
7359,142.9,7.00,1500
7366,147.1,6.80,1500
7373,142.9,7.00,1500
7380,142.9,7.00,1500
7393,71.9,13.90,1500
7400,144.9,6.90,1500
7407,142.9,7.00,1500
7414,142.9,7.00,1500
7421,144.9,6.90,1500
7435,71.9,13.90,1500
7442,142.9,7.00,1500
7449,144.9,6.90,1500
7456,142.9,7.00,1500
7470,73.0,13.70,1500
7477,140.8,7.10,1500
7484,144.9,6.90,1500
7491,142.9,7.00,1500
7498,142.9,7.00,1500
7512,71.9,13.90,1500
7518,147.1,6.80,1500
7526,140.8,7.10,1500
7532,147.1,6.80,1500
7546,71.9,13.90,1500
7553,142.9,7.00,1500
7560,147.1,6.80,1500
7567,138.9,7.20,1500
7574,147.1,6.80,1500
7588,72.5,13.80,1500
7595,144.9,6.90,1500
7602,140.8,7.10,1500
7609,144.9,6.90,1500
7616,142.9,7.00,1500
7630,72.5,13.80,1500
7636,144.9,6.90,1500
7643,144.9,6.90,1500
7650,142.9,7.00,1500
7664,71.9,13.90,1500
7671,144.9,6.90,1500
7678,142.9,7.00,1500
7685,147.1,6.80,1500
7692,142.9,7.00,1500
7706,71.4,14.00,1500
7713,144.9,6.90,1500
7720,142.9,7.00,1500
7727,142.9,7.00,1500
7734,144.9,6.90,1500
7748,71.9,13.90,1500
7755,144.9,6.90,1500
7762,142.9,7.00,1500
7769,142.9,7.00,1500
7782,72.5,13.80,1500
7789,144.9,6.90,1500
7796,140.8,7.10,1500
7803,144.9,6.90,1500
7810,144.9,6.90,1500
7824,71.9,13.90,1500
7831,144.9,6.90,1500
7838,142.9,7.00,1500
7845,142.9,7.00,1500
7852,147.1,6.80,1500
7866,71.4,14.00,1500
7873,142.9,7.00,1500
7880,147.1,6.80,1500
7887,142.9,7.00,1500
7900,72.5,13.80,1500
7907,144.9,6.90,1500
7914,138.9,7.20,1500
7921,144.9,6.90,1500
7928,147.1,6.80,1500
7942,71.9,13.90,1500
7949,144.9,6.90,1500
7956,140.8,7.10,1500
7963,144.9,6.90,1500
7970,147.1,6.80,1500
7984,71.4,14.00,1500
7991,140.8,7.10,1500
7998,147.1,6.80,1500
8005,142.9,7.00,1500
8018,73.0,13.70,1500
8025,142.9,7.00,1500
8032,142.9,7.00,1500
8039,140.8,7.10,1500
8053,73.0,13.70,1500
8060,142.9,7.00,1500
8067,147.1,6.80,1500
8074,138.9,7.20,1500
8081,147.1,6.80,1500
8095,72.5,13.80,1500
8102,142.9,7.00,1500
8109,140.8,7.10,1500
8116,142.9,7.00,1500
8123,147.1,6.80,1500
8137,71.9,13.90,1500
8143,144.9,6.90,1500
8150,142.9,7.00,1500
8157,142.9,7.00,1500
8171,71.9,13.90,1500
8178,144.9,6.90,1500
8185,144.9,6.90,1500
8192,140.8,7.10,1500
8199,147.1,6.80,1500
8206,144.9,6.90,1500
8220,71.9,13.90,1500
8227,142.9,7.00,1500
8234,142.9,7.00,1500
8248,72.5,13.80,1500
8255,144.9,6.90,1500
8262,142.9,7.00,1500
8269,142.9,7.00,1500
8275,144.9,6.90,1500
8289,72.5,13.80,1500
8296,142.9,7.00,1500
8303,144.9,6.90,1500
8310,142.9,7.00,1500
8317,144.9,6.90,1500
8331,71.9,13.90,1500
8338,142.9,7.00,1500
8345,142.9,7.00,1500
8352,144.9,6.90,1500
8366,73.0,13.70,1500
8373,142.9,7.00,1500
8380,142.9,7.00,1500
8386,144.9,6.90,1500
8393,144.9,6.90,1500
8407,71.4,14.00,1500
8414,142.9,7.00,1500
8421,142.9,7.00,1500
8428,147.1,6.80,1500
8442,71.9,13.90,1500
8449,144.9,6.90,1500
8456,140.8,7.10,1500
8463,144.9,6.90,1500
8470,144.9,6.90,1500
8484,72.5,13.80,1500
8491,142.9,7.00,1500
8498,142.9,7.00,1500
8505,144.9,6.90,1500
8511,144.9,6.90,1500
8525,71.9,13.90,1500
8532,142.9,7.00,1500
8539,142.9,7.00,1500
8546,142.9,7.00,1500
8560,72.5,13.80,1500
8567,147.1,6.80,1500
