=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787349144278
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2256

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.76 W
Consumo Acumulado do Ensaio: 2085.69 J (0.5794 Wh)

--- METRICAS POR QUADRO (media sobre 5507 frames correlacionados) ---
Potencia Instantanea Media: 34.85 W
Potencia Instantanea Minima: 17.39 W
Potencia Instantanea Maxima: 41.53 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3788 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.95 FPS/W
Total de Quadros Correlacionados: 5507 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 365.2 MB
VRAM Minima durante o Ensaio: 362.0 MB
VRAM Maxima durante o Ensaio: 427.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.2 °C
Temperatura Minima durante o Ensaio: 82.6 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
880,71.9,13.90,29.60,0.4114,2.43,409.3,84.3
894,72.5,13.80,29.69,0.4097,2.44,408.8,84.3
908,71.9,13.90,29.78,0.4140,2.41,408.3,84.4
915,142.9,7.00,29.83,0.2088,4.79,408.1,84.4
928,72.5,13.80,29.91,0.4128,2.42,407.6,84.4
942,71.9,13.90,30.00,0.4171,2.40,407.1,84.4
956,71.9,13.90,30.10,0.4183,2.39,406.6,84.5
970,72.5,13.80,30.19,0.4166,2.40,406.1,84.5
984,71.4,14.00,30.28,0.4239,2.36,405.6,84.5
998,71.9,13.90,30.37,0.4221,2.37,405.1,84.6
1005,144.9,6.90,30.42,0.2099,4.76,404.8,84.6
1019,71.4,14.00,30.51,0.4271,2.34,404.3,84.6
1033,71.9,13.90,30.60,0.4253,2.35,403.8,84.6
1046,72.5,13.80,30.68,0.4234,2.36,403.3,84.6
1053,144.9,6.90,30.73,0.2120,4.72,403.1,84.7
1067,71.4,14.00,30.82,0.4315,2.32,402.6,84.7
1081,72.5,13.80,30.91,0.4266,2.35,402.1,84.7
1095,72.5,13.80,31.00,0.4278,2.34,401.6,84.7
1109,70.4,14.20,31.09,0.4415,2.26,401.1,84.8
1123,73.0,13.70,31.18,0.4272,2.34,400.6,84.8
1130,144.9,6.90,31.23,0.2155,4.64,400.3,84.8
1144,71.9,13.90,31.32,0.4354,2.30,399.8,84.8
1158,71.9,13.90,31.41,0.4366,2.29,399.3,84.9
1171,71.9,13.90,31.50,0.4378,2.28,398.8,84.9
1185,71.4,14.00,31.59,0.4422,2.26,398.3,84.9
1192,147.1,6.80,31.63,0.2151,4.65,398.1,84.9
1206,71.9,13.90,31.73,0.4410,2.27,397.6,85.0
1220,71.9,13.90,31.82,0.4423,2.26,397.1,85.0
1227,142.9,7.00,31.86,0.2230,4.48,396.8,85.0
1241,72.5,13.80,31.95,0.4410,2.27,396.3,85.0
1255,71.4,14.00,32.05,0.4486,2.23,395.8,85.1
1262,144.9,6.90,32.09,0.2214,4.52,395.6,85.1
1276,71.9,13.90,32.18,0.4473,2.23,395.1,85.1
1289,72.5,13.80,32.27,0.4453,2.25,394.6,85.1
1303,71.9,13.90,32.36,0.4498,2.22,394.1,85.2
1310,144.9,6.90,32.40,0.2236,4.47,393.8,85.2
1324,71.9,13.90,32.50,0.4517,2.21,393.3,85.2
1331,142.9,7.00,32.54,0.2278,4.39,393.1,85.2
1345,71.9,13.90,32.63,0.4536,2.20,392.6,85.2
1359,71.9,13.90,32.72,0.4549,2.20,392.1,85.3
1373,71.9,13.90,32.81,0.4561,2.19,391.6,85.3
1380,142.9,7.00,32.86,0.2300,4.35,391.3,85.3
1394,72.5,13.80,32.95,0.4547,2.20,390.8,85.3
1408,71.4,14.00,33.04,0.4626,2.16,390.3,85.4
1415,142.9,7.00,33.09,0.2316,4.32,390.1,85.4
1428,72.5,13.80,33.17,0.4578,2.19,389.6,85.4
1436,140.8,7.10,33.23,0.2359,4.24,389.3,85.4
1449,73.0,13.70,33.31,0.4563,2.19,388.8,85.5
1463,71.9,13.90,33.40,0.4643,2.15,388.3,85.5
1470,142.9,7.00,33.45,0.2341,4.27,388.1,85.5
1484,71.9,13.90,33.54,0.4662,2.14,387.6,85.5
1491,142.9,7.00,33.58,0.2351,4.26,387.3,85.5
1505,72.5,13.80,33.68,0.4647,2.15,386.8,85.6
1519,72.5,13.80,33.77,0.4660,2.15,386.3,85.6
1526,140.8,7.10,33.81,0.2401,4.16,386.1,85.6
1540,72.5,13.80,33.90,0.4679,2.14,385.6,85.6
1553,72.5,13.80,33.99,0.4690,2.13,385.1,85.7
1560,142.9,7.00,34.03,0.2382,4.20,384.8,85.7
1574,71.9,13.90,34.13,0.4743,2.11,384.3,85.7
1581,142.9,7.00,34.17,0.2392,4.18,384.1,85.7
1595,72.5,13.80,34.26,0.4728,2.12,383.6,85.7
1602,142.9,7.00,34.31,0.2402,4.17,383.3,85.8
1616,72.5,13.80,34.40,0.4747,2.11,382.8,85.8
1630,71.9,13.90,34.49,0.4794,2.08,382.3,85.8
1637,140.8,7.10,34.54,0.2452,4.08,382.1,85.8
1651,72.5,13.80,34.63,0.4779,2.09,381.6,85.9
1658,144.9,6.90,34.67,0.2392,4.18,381.3,85.9
1671,71.9,13.90,34.76,0.4831,2.07,380.8,85.9
1679,140.8,7.10,34.81,0.2471,4.04,380.5,85.9
1692,73.0,13.70,34.89,0.4781,2.09,380.1,85.9
1699,140.8,7.10,34.94,0.2481,4.03,379.8,86.0
1713,72.5,13.80,35.03,0.4834,2.07,379.3,86.0
1720,142.9,7.00,35.08,0.2455,4.07,379.1,86.0
1734,72.5,13.80,35.17,0.4853,2.06,378.9,86.0
1741,142.9,7.00,35.21,0.2465,4.06,378.8,86.0
1755,71.9,13.90,35.30,0.4907,2.04,378.7,86.0
1769,71.9,13.90,35.39,0.4920,2.03,378.6,86.0
1776,144.9,6.90,35.44,0.2445,4.09,378.6,86.0
1790,71.9,13.90,35.53,0.4938,2.02,378.5,86.0
1797,142.9,7.00,35.57,0.2490,4.02,378.4,86.0
1803,147.1,6.80,35.61,0.2422,4.13,378.4,86.0
1817,71.4,14.00,35.70,0.4998,2.00,378.2,86.0
1824,142.9,7.00,35.75,0.2502,4.00,378.2,86.0
1838,72.5,13.80,35.84,0.4946,2.02,378.1,86.0
1845,144.9,6.90,35.88,0.2476,4.04,378.0,86.0
1859,71.9,13.90,35.97,0.5000,2.00,377.9,86.0
1866,144.9,6.90,36.02,0.2485,4.02,377.8,86.0
1880,71.9,13.90,36.11,0.5019,1.99,377.7,86.0
1887,142.9,7.00,36.15,0.2531,3.95,377.7,86.0
1901,71.9,13.90,36.24,0.5038,1.98,377.6,86.0
1908,144.9,6.90,36.29,0.2504,3.99,377.5,86.0
1921,72.5,13.80,36.37,0.5020,1.99,377.4,86.0
1929,138.9,7.20,36.43,0.2623,3.81,377.3,86.0
1942,72.5,13.80,36.51,0.5038,1.99,377.2,86.0
1949,147.1,6.80,36.55,0.2486,4.02,377.2,86.0
1956,144.9,6.90,36.60,0.2525,3.96,377.1,86.0
1970,71.4,14.00,36.69,0.5137,1.95,377.0,86.0
1977,144.9,6.90,36.73,0.2535,3.94,377.0,86.0
1991,71.9,13.90,36.83,0.5119,1.95,376.8,86.0
1998,142.9,7.00,36.87,0.2581,3.88,376.8,86.0
2005,142.9,7.00,36.92,0.2584,3.87,376.7,86.0
2019,72.5,13.80,37.01,0.5107,1.96,376.6,86.0
2026,140.8,7.10,37.05,0.2631,3.80,376.6,86.0
2040,72.5,13.80,37.14,0.5125,1.95,376.5,86.0
2046,144.9,6.90,37.18,0.2565,3.90,376.4,86.0
2053,144.9,6.90,37.22,0.2569,3.89,376.4,86.0
2067,71.9,13.90,37.32,0.5187,1.93,376.2,86.0
2074,142.9,7.00,37.36,0.2615,3.82,376.2,86.0
2088,72.5,13.80,37.45,0.5168,1.94,376.1,86.0
2095,142.9,7.00,37.50,0.2625,3.81,376.0,86.0
2102,144.9,6.90,37.54,0.2590,3.86,376.0,86.0
2116,71.4,14.00,37.63,0.5268,1.90,375.8,86.0
2123,144.9,6.90,37.68,0.2600,3.85,375.8,86.0
2137,72.5,13.80,37.77,0.5212,1.92,375.7,86.0
2144,140.8,7.10,37.81,0.2685,3.72,375.6,86.0
2151,147.1,6.80,37.86,0.2574,3.89,375.6,86.0
2164,71.9,13.90,37.94,0.5274,1.90,375.5,86.0
2172,140.8,7.10,37.99,0.2697,3.71,375.4,86.0
2185,71.9,13.90,38.08,0.5293,1.89,375.3,86.0
2192,144.9,6.90,38.12,0.2630,3.80,375.2,86.0
2199,142.9,7.00,38.17,0.2672,3.74,375.2,86.0
2206,147.1,6.80,38.21,0.2598,3.85,375.1,86.0
2220,71.9,13.90,38.30,0.5324,1.88,375.0,86.0
2227,142.9,7.00,38.35,0.2684,3.73,375.0,86.0
2234,144.9,6.90,38.39,0.2649,3.77,374.9,86.0
2248,71.9,13.90,38.48,0.5349,1.87,374.8,86.0
2255,142.9,7.00,38.53,0.2697,3.71,374.7,86.0
2262,144.9,6.90,38.57,0.2662,3.76,374.7,86.0
2276,71.9,13.90,38.66,0.5374,1.86,374.6,86.0
2283,142.9,7.00,38.71,0.2710,3.69,374.5,86.0
2290,144.9,6.90,38.75,0.2674,3.74,374.5,86.0
2303,71.9,13.90,38.84,0.5398,1.85,374.4,86.0
2310,142.9,7.00,38.88,0.2722,3.68,374.3,86.0
2317,144.9,6.90,38.93,0.2686,3.72,374.2,86.0
2331,71.9,13.90,39.02,0.5424,1.84,374.1,86.0
2338,144.9,6.90,39.06,0.2695,3.71,374.1,86.0
2345,144.9,6.90,39.11,0.2698,3.71,374.0,86.0
2359,72.5,13.80,39.20,0.5409,1.85,373.9,86.0
2366,142.9,7.00,39.24,0.2747,3.64,373.8,86.0
2373,142.9,7.00,39.29,0.2750,3.64,373.8,86.0
2387,71.9,13.90,39.38,0.5474,1.83,373.7,86.0
2394,142.9,7.00,39.42,0.2760,3.62,373.6,86.0
2401,142.9,7.00,39.47,0.2763,3.62,373.6,86.0
2408,142.9,7.00,39.51,0.2766,3.62,373.5,86.0
2421,73.0,13.70,39.60,0.5425,1.84,373.4,86.0
2428,144.9,6.90,39.64,0.2735,3.66,373.4,86.0
2436,138.9,7.20,39.70,0.2858,3.50,373.3,86.0
2442,149.3,6.70,39.73,0.2662,3.76,373.2,86.0
2456,71.9,13.90,39.82,0.5536,1.81,373.1,86.0
2463,142.9,7.00,39.87,0.2791,3.58,373.1,86.0
2477,72.5,13.80,39.96,0.5514,1.81,373.0,86.0
2484,140.8,7.10,40.00,0.2840,3.52,372.9,86.0
2491,144.9,6.90,40.05,0.2763,3.62,372.8,86.0
2505,72.5,13.80,40.14,0.5539,1.81,372.7,86.0
2512,140.8,7.10,40.19,0.2853,3.50,372.7,86.0
2526,71.9,13.90,40.28,0.5598,1.79,372.6,86.0
2533,144.9,6.90,40.32,0.2782,3.59,372.5,86.0
2546,72.5,13.80,40.40,0.5576,1.79,372.4,86.0
2553,144.9,6.90,40.45,0.2791,3.58,372.4,86.0
2560,140.8,7.10,40.50,0.2875,3.48,372.3,86.0
2574,73.0,13.70,40.59,0.5560,1.80,372.2,86.0
2581,140.8,7.10,40.63,0.2885,3.47,372.1,86.0
2595,72.5,13.80,40.72,0.5619,1.78,372.0,86.0
2602,142.9,7.00,40.77,0.2854,3.51,372.0,86.0
2609,144.9,6.90,40.81,0.2816,3.55,371.9,86.0
2623,72.5,13.80,40.90,0.5644,1.77,371.8,86.0
2630,140.8,7.10,40.95,0.2907,3.44,371.7,86.0
2644,71.9,13.90,41.04,0.5704,1.75,371.6,86.0
2651,144.9,6.90,41.08,0.2835,3.53,371.6,86.0
2658,142.9,7.00,41.13,0.2879,3.47,371.5,86.0
2672,71.9,13.90,41.22,0.5729,1.74,371.4,86.0
2678,147.1,6.80,41.26,0.2805,3.57,371.4,86.0
2692,71.4,14.00,41.35,0.5789,1.73,371.2,86.0
2699,144.9,6.90,41.39,0.2856,3.50,371.2,86.0
2706,144.9,6.90,41.44,0.2859,3.50,371.1,86.0
2720,71.9,13.90,41.53,0.5772,1.73,371.0,86.0
2727,142.9,7.00,41.52,0.2906,3.44,371.0,86.0
2741,71.9,13.90,41.47,0.5764,1.73,370.9,86.0
2748,140.8,7.10,41.44,0.2942,3.40,370.9,86.0
2762,73.5,13.60,41.39,0.5629,1.78,370.8,86.0
2769,142.9,7.00,41.36,0.2895,3.46,370.8,86.0
2776,142.9,7.00,41.33,0.2893,3.46,370.7,86.1
2789,72.5,13.80,41.28,0.5697,1.76,370.7,86.1
2796,142.9,7.00,41.26,0.2888,3.46,370.6,86.1
2810,71.9,13.90,41.20,0.5727,1.75,370.6,86.1
2817,142.9,7.00,41.18,0.2882,3.47,370.5,86.1
2824,142.9,7.00,41.15,0.2880,3.47,370.5,86.1
2838,72.5,13.80,41.09,0.5671,1.76,370.4,86.1
2845,142.9,7.00,41.07,0.2875,3.48,370.4,86.1
2859,71.9,13.90,41.01,0.5701,1.75,370.3,86.1
2866,142.9,7.00,40.99,0.2869,3.49,370.3,86.1
2880,72.5,13.80,40.93,0.5649,1.77,370.2,86.2
2887,144.9,6.90,40.91,0.2823,3.54,370.2,86.2
2894,142.9,7.00,40.88,0.2862,3.50,370.1,86.2
2908,72.5,13.80,40.83,0.5634,1.78,370.1,86.2
2915,142.9,7.00,40.80,0.2856,3.50,370.0,86.2
2928,72.5,13.80,40.75,0.5623,1.78,370.0,86.2
2935,142.9,7.00,40.72,0.2851,3.51,369.9,86.2
2942,142.9,7.00,40.70,0.2849,3.51,369.9,86.2
2956,71.9,13.90,40.64,0.5649,1.77,369.8,86.2
2963,147.1,6.80,40.61,0.2762,3.62,369.8,86.2
2977,71.4,14.00,40.56,0.5679,1.76,369.7,86.3
2984,144.9,6.90,40.53,0.2797,3.57,369.7,86.3
2991,144.9,6.90,40.51,0.2795,3.58,369.7,86.3
3005,71.9,13.90,40.45,0.5623,1.78,369.6,86.3
3012,144.9,6.90,40.43,0.2789,3.58,369.5,86.3
3026,71.9,13.90,40.37,0.5612,1.78,369.5,86.3
3033,142.9,7.00,40.35,0.2824,3.54,369.4,86.3
3046,71.9,13.90,40.30,0.5601,1.78,369.4,86.3
3053,144.9,6.90,40.27,0.2779,3.60,369.3,86.3
3060,142.9,7.00,40.24,0.2817,3.55,369.3,86.3
3074,71.9,13.90,40.19,0.5586,1.79,369.2,86.4
3081,147.1,6.80,40.16,0.2731,3.66,369.2,86.4
3095,71.9,13.90,40.11,0.5575,1.79,369.1,86.4
3102,140.8,7.10,40.08,0.2846,3.51,369.1,86.4
3109,144.9,6.90,40.05,0.2764,3.62,369.1,86.4
3123,72.5,13.80,40.00,0.5520,1.81,369.0,86.4
3130,138.9,7.20,39.97,0.2878,3.47,369.0,86.4
3144,73.0,13.70,39.92,0.5469,1.83,368.9,86.4
3151,140.8,7.10,39.89,0.2832,3.53,368.9,86.4
3158,144.9,6.90,39.87,0.2751,3.63,368.8,86.4
3171,72.5,13.80,39.82,0.5495,1.82,368.8,86.4
3178,144.9,6.90,39.79,0.2745,3.64,368.7,86.5
3192,71.9,13.90,39.74,0.5523,1.81,368.6,86.5
3199,142.9,7.00,39.71,0.2780,3.60,368.6,86.5
3206,144.9,6.90,39.68,0.2738,3.65,368.6,86.5
3220,71.9,13.90,39.63,0.5508,1.81,368.5,86.5
3227,142.9,7.00,39.60,0.2772,3.61,368.5,86.5
3241,72.5,13.80,39.55,0.5457,1.83,368.4,86.5
3248,140.8,7.10,39.52,0.2806,3.56,368.4,86.5
3255,144.9,6.90,39.49,0.2725,3.67,368.3,86.5
3269,72.5,13.80,39.44,0.5443,1.84,368.3,86.5
3276,142.9,7.00,39.41,0.2759,3.63,368.2,86.6
3289,72.5,13.80,39.36,0.5432,1.84,368.2,86.6
3296,142.9,7.00,39.34,0.2754,3.63,368.1,86.6
3310,71.9,13.90,39.28,0.5460,1.83,368.1,86.6
3317,142.9,7.00,39.26,0.2748,3.64,368.0,86.6
3324,144.9,6.90,39.23,0.2707,3.69,368.0,86.6
3338,72.5,13.80,39.17,0.5406,1.85,367.9,86.6
3345,144.9,6.90,39.15,0.2701,3.70,367.9,86.6
3359,70.9,14.10,39.09,0.5512,1.81,367.8,86.6
3366,147.1,6.80,39.07,0.2657,3.77,367.8,86.6
3373,140.8,7.10,39.04,0.2772,3.61,367.7,86.7
3387,72.5,13.80,38.99,0.5380,1.86,367.7,86.7
3394,140.8,7.10,38.96,0.2766,3.61,367.6,86.7
3401,149.3,6.70,38.93,0.2608,3.83,367.6,86.7
3414,72.5,13.80,38.88,0.5366,1.86,367.5,86.7
3422,138.9,7.20,38.85,0.2797,3.58,367.5,86.7
3435,72.5,13.80,38.80,0.5355,1.87,367.4,86.7
3442,140.8,7.10,38.78,0.2753,3.63,367.4,86.7
3456,72.5,13.80,38.72,0.5344,1.87,367.3,86.7
3463,147.1,6.80,38.69,0.2631,3.80,367.3,86.7
3470,142.9,7.00,38.67,0.2707,3.70,367.3,86.7
3484,72.5,13.80,38.61,0.5329,1.88,367.2,86.8
3491,140.8,7.10,38.59,0.2740,3.65,367.2,86.8
3505,71.9,13.90,38.53,0.5356,1.87,367.1,86.8
3512,144.9,6.90,38.51,0.2657,3.76,367.0,86.8
3519,144.9,6.90,38.48,0.2655,3.77,367.0,86.8
3533,71.9,13.90,38.43,0.5341,1.87,366.9,86.8
3540,142.9,7.00,38.40,0.2688,3.72,366.9,86.8
3553,72.5,13.80,38.35,0.5292,1.89,366.8,86.8
3560,144.9,6.90,38.32,0.2644,3.78,366.8,86.8
3567,140.8,7.10,38.30,0.2719,3.68,366.8,86.8
3581,72.5,13.80,38.24,0.5277,1.90,366.7,86.9
3588,142.9,7.00,38.21,0.2675,3.74,366.7,86.9
3595,142.9,7.00,38.19,0.2673,3.74,366.6,86.9
3609,72.5,13.80,38.13,0.5262,1.90,366.6,86.9
3616,140.8,7.10,38.11,0.2706,3.69,366.5,86.9
3630,73.0,13.70,38.05,0.5213,1.92,366.5,86.9
3637,140.8,7.10,38.03,0.2700,3.70,366.4,86.9
3644,144.9,6.90,38.00,0.2622,3.81,366.4,86.9
3658,71.9,13.90,37.95,0.5274,1.89,366.3,86.9
3665,144.9,6.90,37.92,0.2616,3.82,366.3,86.9
3678,71.9,13.90,37.87,0.5264,1.90,366.2,87.0
3685,142.9,7.00,37.84,0.2649,3.78,366.2,87.0
3692,147.1,6.80,37.82,0.2571,3.89,366.1,87.0
3706,71.9,13.90,37.76,0.5249,1.90,366.1,87.0
3713,142.9,7.00,37.73,0.2641,3.79,366.0,87.0
3727,71.9,13.90,37.70,0.5240,1.91,366.0,87.0
3734,142.9,7.00,37.70,0.2639,3.79,366.0,87.0
3741,144.9,6.90,37.70,0.2601,3.84,366.0,87.0
3755,71.9,13.90,37.70,0.5240,1.91,366.0,87.0
3762,142.9,7.00,37.70,0.2639,3.79,366.0,87.0
3776,72.5,13.80,37.70,0.5203,1.92,366.0,87.0
3783,144.9,6.90,37.70,0.2601,3.84,366.0,87.0
3790,142.9,7.00,37.70,0.2639,3.79,366.0,87.0
3803,71.9,13.90,37.70,0.5240,1.91,366.0,87.0
3810,142.9,7.00,37.70,0.2639,3.79,366.0,87.0
3824,72.5,13.80,37.70,0.5203,1.92,366.0,87.0
3831,142.9,7.00,37.70,0.2639,3.79,366.0,87.0
3838,142.9,7.00,37.70,0.2639,3.79,366.0,87.0
3852,73.0,13.70,37.70,0.5165,1.94,366.0,87.0
3859,140.8,7.10,37.70,0.2677,3.73,366.0,87.0
3873,72.5,13.80,37.70,0.5203,1.92,366.0,87.0
3880,142.9,7.00,37.70,0.2639,3.79,366.0,87.0
3887,142.9,7.00,37.70,0.2639,3.79,366.0,87.0
3901,72.5,13.80,37.70,0.5203,1.92,366.0,87.0
3908,142.9,7.00,37.70,0.2639,3.79,366.0,87.0
3921,72.5,13.80,37.70,0.5203,1.92,366.0,87.0
3928,144.9,6.90,37.70,0.2601,3.84,366.0,87.0
3935,140.8,7.10,37.70,0.2677,3.73,366.0,87.0
3949,72.5,13.80,37.70,0.5203,1.92,366.0,87.0
3956,142.9,7.00,37.70,0.2639,3.79,366.0,87.0
3970,71.9,13.90,37.70,0.5241,1.91,366.0,87.0
3977,144.9,6.90,37.70,0.2601,3.84,366.0,87.0
3984,142.9,7.00,37.70,0.2639,3.79,366.0,87.0
3998,72.5,13.80,37.70,0.5203,1.92,366.0,87.0
4005,142.9,7.00,37.70,0.2639,3.79,366.0,87.0
4012,144.9,6.90,37.70,0.2602,3.84,366.0,87.0
4026,71.9,13.90,37.70,0.5241,1.91,366.0,87.0
4033,144.9,6.90,37.70,0.2602,3.84,366.0,87.0
4046,72.5,13.80,37.70,0.5203,1.92,366.0,87.0
4053,142.9,7.00,37.70,0.2639,3.79,366.0,87.0
4060,144.9,6.90,37.70,0.2602,3.84,366.0,87.0
4074,71.9,13.90,37.70,0.5241,1.91,366.0,87.0
4081,144.9,6.90,37.70,0.2602,3.84,366.0,87.0
4095,71.4,14.00,37.70,0.5279,1.89,366.0,87.0
4102,144.9,6.90,37.70,0.2602,3.84,366.0,87.0
4109,144.9,6.90,37.70,0.2602,3.84,366.0,87.0
4123,71.9,13.90,37.70,0.5241,1.91,366.0,87.0
4130,142.9,7.00,37.70,0.2639,3.79,366.0,87.0
4144,71.9,13.90,37.70,0.5241,1.91,366.0,87.0
4151,142.9,7.00,37.70,0.2639,3.79,366.0,87.0
