=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787351073955
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4176

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.04 W
Consumo Acumulado do Ensaio: 2102.32 J (0.5840 Wh)

--- METRICAS POR QUADRO (media sobre 5526 frames correlacionados) ---
Potencia Instantanea Media: 35.10 W
Potencia Instantanea Minima: 28.81 W
Potencia Instantanea Maxima: 42.53 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3805 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.94 FPS/W
Total de Quadros Correlacionados: 5526 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 367.4 MB
VRAM Minima durante o Ensaio: 349.1 MB
VRAM Maxima durante o Ensaio: 386.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.1 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
457,71.9,13.90,31.80,0.4421,2.26,365.2,84.8
471,72.5,13.80,31.89,0.4401,2.27,365.8,84.9
484,71.9,13.90,31.97,0.4443,2.25,366.2,84.9
498,71.9,13.90,32.05,0.4455,2.24,366.8,84.9
512,71.4,14.00,32.14,0.4499,2.22,367.3,84.9
526,72.5,13.80,32.22,0.4446,2.25,367.8,85.0
540,71.9,13.90,32.30,0.4490,2.23,368.3,85.0
554,71.9,13.90,32.39,0.4502,2.22,368.8,85.0
568,72.5,13.80,32.47,0.4481,2.23,369.4,85.0
582,72.5,13.80,32.56,0.4493,2.23,369.9,85.1
596,71.4,14.00,32.64,0.4570,2.19,370.4,85.1
610,71.4,14.00,32.73,0.4582,2.18,370.9,85.1
623,71.9,13.90,32.81,0.4560,2.19,371.4,85.2
637,72.5,13.80,32.89,0.4539,2.20,371.9,85.2
651,73.0,13.70,32.97,0.4517,2.21,372.4,85.2
665,70.9,14.10,33.06,0.4661,2.14,372.9,85.2
679,72.5,13.80,33.14,0.4574,2.19,373.5,85.3
693,71.9,13.90,33.23,0.4619,2.16,374.0,85.3
707,72.5,13.80,33.31,0.4597,2.18,374.5,85.3
721,70.9,14.10,33.40,0.4709,2.12,375.0,85.4
735,71.9,13.90,33.48,0.4654,2.15,375.5,85.4
748,73.0,13.70,33.56,0.4598,2.18,376.0,85.4
762,71.4,14.00,33.64,0.4710,2.12,376.5,85.4
776,72.5,13.80,33.73,0.4654,2.15,377.0,85.5
783,142.9,7.00,33.77,0.2364,4.23,377.3,85.5
797,72.5,13.80,33.85,0.4672,2.14,377.8,85.5
811,71.9,13.90,33.94,0.4718,2.12,378.3,85.5
825,71.9,13.90,34.02,0.4729,2.11,378.9,85.6
839,71.4,14.00,34.11,0.4775,2.09,379.4,85.6
852,72.5,13.80,34.19,0.4718,2.12,379.9,85.6
866,71.9,13.90,34.27,0.4764,2.10,380.4,85.6
880,71.4,14.00,34.36,0.4810,2.08,380.9,85.7
887,144.9,6.90,34.40,0.2373,4.21,381.2,85.7
901,71.4,14.00,34.48,0.4827,2.07,381.7,85.7
915,72.5,13.80,34.57,0.4770,2.10,382.2,85.7
929,72.5,13.80,34.65,0.4782,2.09,382.7,85.8
943,71.9,13.90,34.73,0.4828,2.07,383.2,85.8
957,71.9,13.90,34.82,0.4840,2.06,383.7,85.8
964,144.9,6.90,34.86,0.2405,4.16,384.0,85.8
977,71.9,13.90,34.94,0.4857,2.06,384.5,85.9
991,72.5,13.80,35.02,0.4833,2.07,385.0,85.9
1005,71.4,14.00,35.11,0.4915,2.03,385.5,85.9
1012,140.8,7.10,35.15,0.2496,4.01,385.8,85.9
1026,72.5,13.80,35.24,0.4862,2.06,386.3,86.0
1040,71.9,13.90,35.32,0.4909,2.04,386.8,86.0
1054,71.9,13.90,35.41,0.4923,2.03,386.9,86.0
1068,71.9,13.90,35.52,0.4937,2.02,386.8,86.0
1075,144.9,6.90,35.57,0.2454,4.07,386.7,86.0
1089,71.9,13.90,35.67,0.4958,2.02,386.6,86.0
1103,71.9,13.90,35.77,0.4972,2.01,386.5,86.1
1116,71.9,13.90,35.86,0.4985,2.00,386.4,86.1
1123,142.9,7.00,35.91,0.2514,3.98,386.3,86.1
1137,71.9,13.90,36.01,0.5006,2.00,386.2,86.1
1151,73.0,13.70,36.11,0.4947,2.02,386.0,86.1
1165,71.9,13.90,36.21,0.5034,1.99,385.9,86.1
1172,140.8,7.10,36.26,0.2575,3.88,385.9,86.1
1186,72.5,13.80,36.36,0.5018,1.99,385.7,86.1
1200,71.9,13.90,36.46,0.5069,1.97,385.6,86.2
1207,142.9,7.00,36.51,0.2556,3.91,385.5,86.2
1221,71.9,13.90,36.62,0.5090,1.96,385.4,86.2
1234,72.5,13.80,36.71,0.5066,1.97,385.3,86.2
1241,142.9,7.00,36.76,0.2573,3.89,385.2,86.2
1255,71.9,13.90,36.86,0.5124,1.95,385.1,86.2
1269,73.0,13.70,36.96,0.5064,1.98,385.0,86.2
1276,140.8,7.10,37.01,0.2628,3.80,384.9,86.2
1290,71.9,13.90,37.11,0.5159,1.94,384.8,86.2
1304,71.9,13.90,37.21,0.5172,1.93,384.7,86.3
1318,72.5,13.80,37.31,0.5149,1.94,384.5,86.3
1325,142.9,7.00,37.36,0.2615,3.82,384.5,86.3
1339,72.5,13.80,37.46,0.5170,1.94,384.4,86.3
1346,142.9,7.00,37.51,0.2626,3.81,384.3,86.3
1359,71.9,13.90,37.61,0.5227,1.91,384.2,86.3
1373,71.4,14.00,37.71,0.5279,1.89,384.0,86.3
1380,144.9,6.90,37.76,0.2605,3.84,384.0,86.3
1394,73.0,13.70,37.86,0.5187,1.93,383.9,86.3
1408,71.9,13.90,37.96,0.5276,1.89,383.7,86.4
1415,144.9,6.90,38.01,0.2623,3.81,383.7,86.4
1429,71.9,13.90,38.11,0.5297,1.89,383.5,86.4
1436,142.9,7.00,38.16,0.2671,3.74,383.5,86.4
1450,71.9,13.90,38.26,0.5318,1.88,383.4,86.4
1464,71.9,13.90,38.36,0.5332,1.87,383.2,86.4
1471,142.9,7.00,38.41,0.2689,3.72,383.2,86.4
1484,71.9,13.90,38.51,0.5352,1.87,383.0,86.4
1491,142.9,7.00,38.56,0.2699,3.71,383.0,86.4
1505,72.5,13.80,38.66,0.5335,1.88,382.9,86.5
1519,71.9,13.90,38.76,0.5387,1.86,382.7,86.5
1526,142.9,7.00,38.81,0.2717,3.68,382.7,86.5
1540,71.9,13.90,38.91,0.5408,1.85,382.5,86.5
1547,142.9,7.00,38.96,0.2727,3.67,382.5,86.5
1561,73.0,13.70,39.06,0.5351,1.87,382.4,86.5
1568,140.8,7.10,39.11,0.2777,3.60,382.3,86.5
1582,72.5,13.80,39.21,0.5411,1.85,382.2,86.5
1589,142.9,7.00,39.26,0.2748,3.64,382.1,86.5
1603,71.9,13.90,39.36,0.5471,1.83,382.0,86.6
1610,142.9,7.00,39.41,0.2759,3.63,381.9,86.6
1623,72.5,13.80,39.51,0.5452,1.84,381.8,86.6
1637,71.9,13.90,39.61,0.5505,1.82,381.7,86.6
1644,142.9,7.00,39.66,0.2776,3.60,381.6,86.6
1658,72.5,13.80,39.76,0.5487,1.82,381.5,86.6
1665,140.8,7.10,39.81,0.2826,3.54,381.4,86.6
1679,72.5,13.80,39.91,0.5507,1.82,381.3,86.6
1686,142.9,7.00,39.96,0.2797,3.58,381.2,86.6
1700,73.0,13.70,40.06,0.5488,1.82,381.1,86.7
1707,140.8,7.10,40.11,0.2848,3.51,381.0,86.7
1721,72.5,13.80,40.21,0.5549,1.80,380.9,86.7
1728,142.9,7.00,40.26,0.2818,3.55,380.9,86.7
1741,72.5,13.80,40.35,0.5569,1.80,380.7,86.7
1748,140.8,7.10,40.40,0.2869,3.48,380.7,86.7
1755,144.9,6.90,40.45,0.2791,3.58,380.6,86.7
1769,72.5,13.80,40.56,0.5597,1.79,380.5,86.7
1776,144.9,6.90,40.61,0.2802,3.57,380.4,86.7
1790,71.9,13.90,40.71,0.5658,1.77,380.3,86.7
1804,71.9,13.90,40.81,0.5672,1.76,380.2,86.8
1811,147.1,6.80,40.86,0.2778,3.60,380.1,86.8
1818,140.8,7.10,40.91,0.2904,3.44,380.0,86.8
1832,72.5,13.80,41.01,0.5659,1.77,379.9,86.8
1839,142.9,7.00,41.06,0.2874,3.48,379.9,86.8
1852,71.9,13.90,41.15,0.5720,1.75,379.7,86.8
1859,144.9,6.90,41.20,0.2843,3.52,379.7,86.8
1873,71.4,14.00,41.30,0.5782,1.73,379.5,86.8
1880,144.9,6.90,41.35,0.2853,3.50,379.5,86.8
1894,72.5,13.80,41.45,0.5721,1.75,379.4,86.8
1901,140.8,7.10,41.50,0.2947,3.39,379.3,86.9
1908,147.1,6.80,41.55,0.2826,3.54,379.2,86.9
1922,71.9,13.90,41.66,0.5790,1.73,379.1,86.9
1929,142.9,7.00,41.71,0.2919,3.43,379.0,86.9
1936,142.9,7.00,41.76,0.2923,3.42,379.0,86.9
1950,72.5,13.80,41.86,0.5776,1.73,378.9,86.9
1957,142.9,7.00,41.91,0.2934,3.41,378.8,86.9
1971,71.9,13.90,42.01,0.5839,1.71,378.7,86.9
1977,144.9,6.90,42.05,0.2902,3.45,378.6,86.9
1984,142.9,7.00,42.10,0.2947,3.39,378.5,86.9
1998,71.9,13.90,42.20,0.5866,1.70,378.4,87.0
2005,142.9,7.00,42.25,0.2958,3.38,378.4,87.0
2019,73.0,13.70,42.35,0.5802,1.72,378.2,87.0
2026,138.9,7.20,42.40,0.3053,3.28,378.2,87.0
2033,147.1,6.80,42.45,0.2887,3.46,378.1,87.0
2047,71.4,14.00,42.53,0.5954,1.68,378.0,87.0
2054,144.9,6.90,42.50,0.2932,3.41,377.9,87.0
2061,144.9,6.90,42.47,0.2930,3.41,377.8,87.0
2075,72.5,13.80,42.40,0.5852,1.71,377.7,87.0
2082,142.9,7.00,42.37,0.2966,3.37,377.6,87.0
2095,72.5,13.80,42.31,0.5839,1.71,377.5,87.0
2103,140.8,7.10,42.28,0.3002,3.33,377.4,86.9
2109,147.1,6.80,42.25,0.2873,3.48,377.3,86.9
2123,71.9,13.90,42.19,0.5864,1.70,377.1,86.9
2130,140.8,7.10,42.16,0.2993,3.34,377.1,86.9
2137,144.9,6.90,42.13,0.2907,3.44,377.0,86.9
2151,72.5,13.80,42.06,0.5805,1.72,376.8,86.9
2158,142.9,7.00,42.03,0.2942,3.40,376.8,86.9
2165,142.9,7.00,42.00,0.2940,3.40,376.7,86.9
2179,72.5,13.80,41.94,0.5787,1.73,376.5,86.9
2186,142.9,7.00,41.90,0.2933,3.41,376.4,86.9
2193,142.9,7.00,41.87,0.2931,3.41,376.4,86.9
2200,147.1,6.80,41.84,0.2845,3.52,376.3,86.8
2214,71.9,13.90,41.78,0.5807,1.72,376.1,86.8
2221,140.8,7.10,41.75,0.2964,3.37,376.1,86.8
2227,147.1,6.80,41.72,0.2837,3.53,376.0,86.8
2241,71.9,13.90,41.66,0.5790,1.73,375.8,86.8
2248,142.9,7.00,41.62,0.2914,3.43,375.8,86.8
2255,142.9,7.00,41.59,0.2912,3.44,375.7,86.8
2269,72.5,13.80,41.53,0.5731,1.75,375.5,86.8
2276,140.8,7.10,41.50,0.2946,3.39,375.5,86.8
2283,144.9,6.90,41.47,0.2861,3.49,375.4,86.8
2297,73.0,13.70,41.40,0.5672,1.76,375.2,86.7
2304,142.9,7.00,41.37,0.2896,3.45,375.2,86.7
2311,144.9,6.90,41.34,0.2852,3.51,375.1,86.7
2318,140.8,7.10,41.31,0.2933,3.41,375.0,86.7
2332,72.5,13.80,41.25,0.5692,1.76,374.8,86.7
2339,142.9,7.00,41.21,0.2885,3.47,374.8,86.7
2346,142.9,7.00,41.18,0.2883,3.47,374.7,86.7
2353,144.9,6.90,41.15,0.2839,3.52,374.6,86.7
2366,72.5,13.80,41.09,0.5671,1.76,374.5,86.7
2373,140.8,7.10,41.06,0.2915,3.43,374.4,86.7
2380,144.9,6.90,41.03,0.2831,3.53,374.3,86.7
2394,72.5,13.80,40.97,0.5653,1.77,374.2,86.7
2401,142.9,7.00,40.93,0.2865,3.49,374.1,86.6
2408,142.9,7.00,40.90,0.2863,3.49,374.0,86.6
2415,144.9,6.90,40.87,0.2820,3.55,373.9,86.6
2422,144.9,6.90,40.84,0.2818,3.55,373.9,86.6
2436,72.5,13.80,40.78,0.5627,1.78,373.7,86.6
2443,142.9,7.00,40.75,0.2852,3.51,373.6,86.6
2457,71.9,13.90,40.68,0.5655,1.77,373.5,86.6
2464,142.9,7.00,40.65,0.2846,3.52,373.4,86.6
2470,147.1,6.80,40.62,0.2762,3.62,373.3,86.6
2484,71.4,14.00,40.56,0.5678,1.76,373.2,86.6
2491,142.9,7.00,40.53,0.2837,3.53,373.1,86.6
2498,144.9,6.90,40.50,0.2794,3.58,373.0,86.5
2512,72.5,13.80,40.43,0.5580,1.79,372.9,86.5
2519,142.9,7.00,40.40,0.2828,3.54,372.8,86.5
2533,71.9,13.90,40.34,0.5607,1.78,372.6,86.5
2540,142.9,7.00,40.31,0.2822,3.55,372.6,86.5
2554,71.9,13.90,40.24,0.5594,1.79,372.4,86.5
2561,147.1,6.80,40.21,0.2734,3.66,372.3,86.5
2568,140.8,7.10,40.18,0.2853,3.50,372.2,86.5
2582,72.5,13.80,40.12,0.5536,1.81,372.1,86.5
2589,140.8,7.10,40.09,0.2846,3.51,372.0,86.5
2602,73.0,13.70,40.03,0.5484,1.82,371.9,86.4
2609,144.9,6.90,40.00,0.2760,3.62,371.8,86.4
2616,140.8,7.10,39.96,0.2838,3.52,371.7,86.4
2630,73.0,13.70,39.90,0.5467,1.83,371.6,86.4
2637,140.8,7.10,39.87,0.2831,3.53,371.5,86.4
2644,142.9,7.00,39.84,0.2789,3.59,371.4,86.4
2658,73.0,13.70,39.78,0.5449,1.84,371.3,86.4
2665,140.8,7.10,39.74,0.2822,3.54,371.2,86.4
2679,71.9,13.90,39.68,0.5516,1.81,371.0,86.4
2686,144.9,6.90,39.65,0.2736,3.65,370.9,86.4
2700,71.9,13.90,39.59,0.5502,1.82,370.8,86.3
2707,144.9,6.90,39.55,0.2729,3.66,370.7,86.3
2714,142.9,7.00,39.52,0.2767,3.62,370.6,86.3
2727,72.5,13.80,39.46,0.5446,1.84,370.5,86.3
2734,144.9,6.90,39.43,0.2721,3.67,370.4,86.3
2748,71.4,14.00,39.37,0.5512,1.81,370.3,86.3
2755,144.9,6.90,39.34,0.2714,3.68,370.2,86.3
2762,142.9,7.00,39.31,0.2751,3.64,370.1,86.3
2776,71.9,13.90,39.24,0.5455,1.83,370.0,86.3
2783,144.9,6.90,39.21,0.2706,3.70,369.9,86.3
2797,73.0,13.70,39.15,0.5363,1.86,369.7,86.2
2804,140.8,7.10,39.12,0.2777,3.60,369.7,86.2
2811,144.9,6.90,39.09,0.2697,3.71,369.6,86.2
2825,71.9,13.90,39.02,0.5424,1.84,369.4,86.2
2832,142.9,7.00,38.99,0.2729,3.66,369.3,86.2
2838,147.1,6.80,38.96,0.2650,3.78,369.3,86.2
2852,71.4,14.00,38.90,0.5446,1.84,369.1,86.2
2859,142.9,7.00,38.87,0.2721,3.68,369.0,86.2
2873,71.9,13.90,38.81,0.5394,1.85,368.9,86.2
2880,147.1,6.80,38.77,0.2637,3.79,368.8,86.2
2887,142.9,7.00,38.74,0.2712,3.69,368.7,86.2
2901,71.9,13.90,38.68,0.5376,1.86,368.6,86.1
2908,144.9,6.90,38.65,0.2667,3.75,368.5,86.1
2922,71.4,14.00,38.58,0.5402,1.85,368.4,86.1
2929,144.9,6.90,38.55,0.2660,3.76,368.3,86.1
2936,142.9,7.00,38.52,0.2697,3.71,368.2,86.1
2950,73.0,13.70,38.46,0.5269,1.90,368.0,86.1
2957,140.8,7.10,38.43,0.2728,3.66,368.0,86.1
2971,71.9,13.90,38.36,0.5333,1.87,367.8,86.1
2978,142.9,7.00,38.33,0.2683,3.73,367.7,86.1
2984,144.9,6.90,38.31,0.2643,3.78,367.7,86.1
2998,71.9,13.90,38.24,0.5316,1.88,367.5,86.0
3005,142.9,7.00,38.21,0.2675,3.74,367.4,86.0
3019,73.0,13.70,38.15,0.5226,1.91,367.3,86.0
3026,140.8,7.10,38.12,0.2706,3.69,367.2,86.0
3033,147.1,6.80,38.08,0.2590,3.86,367.1,86.0
3047,71.4,14.00,38.03,0.5324,1.88,367.0,86.0
3054,142.9,7.00,38.03,0.2662,3.76,367.0,86.0
3068,72.5,13.80,38.03,0.5248,1.91,367.0,86.0
3075,140.8,7.10,38.03,0.2700,3.70,367.0,86.0
3082,147.1,6.80,38.03,0.2586,3.87,367.0,86.0
3096,71.4,14.00,38.02,0.5323,1.88,367.0,86.1
3103,144.9,6.90,38.02,0.2624,3.81,367.0,86.1
3116,71.9,13.90,38.02,0.5285,1.89,367.0,86.1
3123,142.9,7.00,38.02,0.2661,3.76,367.0,86.1
3130,144.9,6.90,38.02,0.2623,3.81,367.0,86.1
3144,72.5,13.80,38.02,0.5247,1.91,367.0,86.1
3151,142.9,7.00,38.02,0.2661,3.76,367.0,86.1
3165,72.5,13.80,38.02,0.5246,1.91,367.0,86.1
3172,142.9,7.00,38.02,0.2661,3.76,367.0,86.1
3179,142.9,7.00,38.02,0.2661,3.76,367.0,86.1
3193,72.5,13.80,38.01,0.5246,1.91,367.0,86.1
3200,142.9,7.00,38.01,0.2661,3.76,367.0,86.2
3213,73.0,13.70,38.01,0.5208,1.92,367.0,86.2
3221,140.8,7.10,38.01,0.2699,3.70,367.0,86.2
3228,142.9,7.00,38.01,0.2661,3.76,367.0,86.2
3241,72.5,13.80,38.01,0.5245,1.91,367.0,86.2
3248,142.9,7.00,38.01,0.2661,3.76,367.0,86.2
3255,144.9,6.90,38.01,0.2622,3.81,367.0,86.2
3269,71.9,13.90,38.01,0.5283,1.89,367.0,86.2
3276,144.9,6.90,38.00,0.2622,3.81,367.0,86.2
3290,71.9,13.90,38.00,0.5282,1.89,367.0,86.2
3297,140.8,7.10,38.00,0.2698,3.71,367.0,86.3
3311,73.0,13.70,38.00,0.5206,1.92,367.0,86.3
3318,142.9,7.00,38.00,0.2660,3.76,367.0,86.3
3325,142.9,7.00,38.00,0.2660,3.76,367.0,86.3
3339,71.9,13.90,38.00,0.5282,1.89,367.0,86.3
3346,144.9,6.90,38.00,0.2622,3.81,367.0,86.3
3353,142.9,7.00,38.00,0.2660,3.76,367.0,86.3
3366,72.5,13.80,37.99,0.5243,1.91,367.0,86.3
3373,140.8,7.10,37.99,0.2698,3.71,367.0,86.3
3387,72.5,13.80,37.99,0.5243,1.91,367.0,86.3
3394,142.9,7.00,37.99,0.2659,3.76,367.0,86.3
3408,72.5,13.80,37.99,0.5243,1.91,367.0,86.4
3415,144.9,6.90,37.99,0.2621,3.81,367.0,86.4
3422,142.9,7.00,37.99,0.2659,3.76,367.0,86.4
3436,71.9,13.90,37.99,0.5280,1.89,367.0,86.4
3443,142.9,7.00,37.99,0.2659,3.76,367.0,86.4
3450,147.1,6.80,37.99,0.2583,3.87,367.0,86.4
3463,72.5,13.80,37.98,0.5242,1.91,367.0,86.4
3471,140.8,7.10,37.98,0.2697,3.71,367.0,86.4
3484,72.5,13.80,37.98,0.5241,1.91,367.0,86.4
3491,140.8,7.10,37.98,0.2697,3.71,367.0,86.4
3498,147.1,6.80,37.98,0.2583,3.87,367.0,86.5
3512,71.9,13.90,37.98,0.5279,1.89,367.0,86.5
3519,142.9,7.00,37.98,0.2658,3.76,367.0,86.5
3533,71.9,13.90,37.98,0.5279,1.89,367.0,86.5
3540,142.9,7.00,37.98,0.2658,3.76,367.0,86.5
3547,142.9,7.00,37.97,0.2658,3.76,367.0,86.5
3561,73.0,13.70,37.97,0.5202,1.92,367.0,86.5
3568,144.9,6.90,37.97,0.2620,3.82,367.0,86.5
3582,71.9,13.90,37.97,0.5278,1.89,367.0,86.5
3589,142.9,7.00,37.97,0.2658,3.76,367.0,86.5
3596,142.9,7.00,37.97,0.2658,3.76,367.0,86.6
3609,72.5,13.80,37.97,0.5240,1.91,367.0,86.6
3616,142.9,7.00,37.97,0.2658,3.76,367.0,86.6
3630,72.5,13.80,37.97,0.5239,1.91,367.0,86.6
3637,142.9,7.00,37.96,0.2658,3.76,367.0,86.6
3644,142.9,7.00,37.96,0.2657,3.76,367.0,86.6
3658,72.5,13.80,37.96,0.5239,1.91,367.0,86.6
3665,140.8,7.10,37.96,0.2695,3.71,367.0,86.6
3679,71.9,13.90,37.96,0.5276,1.89,367.0,86.6
3686,144.9,6.90,37.96,0.2619,3.82,367.0,86.6
3693,142.9,7.00,37.96,0.2657,3.76,367.0,86.6
3707,73.0,13.70,37.96,0.5200,1.92,367.0,86.7
3714,140.8,7.10,37.96,0.2695,3.71,367.0,86.7
3728,71.9,13.90,37.95,0.5276,1.89,367.0,86.7
3734,144.9,6.90,37.95,0.2619,3.82,367.0,86.7
3741,142.9,7.00,37.95,0.2657,3.77,367.0,86.7
3755,72.5,13.80,37.95,0.5237,1.91,367.0,86.7
3762,142.9,7.00,37.95,0.2657,3.77,367.0,86.7
3776,72.5,13.80,37.95,0.5237,1.91,367.0,86.7
3783,142.9,7.00,37.95,0.2656,3.77,367.0,86.7
3790,144.9,6.90,37.95,0.2618,3.82,367.0,86.7
3804,72.5,13.80,37.95,0.5237,1.91,367.0,86.8
3811,140.8,7.10,37.95,0.2694,3.71,367.0,86.8
3825,72.5,13.80,37.94,0.5236,1.91,367.0,86.8
3832,144.9,6.90,37.94,0.2618,3.82,367.0,86.8
3839,142.9,7.00,37.94,0.2656,3.77,367.0,86.8
3852,71.9,13.90,37.94,0.5274,1.90,367.0,86.8
3859,142.9,7.00,37.94,0.2656,3.77,367.0,86.8
3873,72.5,13.80,37.94,0.5236,1.91,367.0,86.8
3880,144.9,6.90,37.94,0.2618,3.82,367.0,86.8
3887,140.8,7.10,37.94,0.2694,3.71,367.0,86.8
3901,73.0,13.70,37.94,0.5197,1.92,367.0,86.9
3908,140.8,7.10,37.94,0.2693,3.71,367.0,86.9
3922,71.9,13.90,37.93,0.5273,1.90,367.0,86.9
3929,144.9,6.90,37.93,0.2617,3.82,367.0,86.9
3936,142.9,7.00,37.93,0.2655,3.77,367.0,86.9
3950,71.9,13.90,37.93,0.5272,1.90,367.0,86.9
3957,144.9,6.90,37.93,0.2617,3.82,367.0,86.9
3964,142.9,7.00,37.93,0.2655,3.77,367.0,86.9
3978,71.9,13.90,37.93,0.5272,1.90,367.0,86.9
3984,144.9,6.90,37.93,0.2617,3.82,367.0,86.9
3998,72.5,13.80,37.93,0.5234,1.91,367.0,87.0
4005,140.8,7.10,37.92,0.2693,3.71,367.0,87.0
4019,73.0,13.70,37.92,0.5195,1.92,367.0,87.0
4026,142.9,7.00,37.92,0.2655,3.77,367.0,87.0
4033,142.9,7.00,37.92,0.2654,3.77,367.0,87.0
4047,72.5,13.80,37.92,0.5233,1.91,367.0,87.0
4054,144.9,6.90,37.92,0.2617,3.82,367.0,87.0
4068,71.4,14.00,37.92,0.5309,1.88,367.0,87.0
4075,144.9,6.90,37.93,0.2617,3.82,367.0,87.0
4082,140.8,7.10,37.93,0.2693,3.71,367.0,87.0
4096,72.5,13.80,37.93,0.5234,1.91,367.0,87.0
4102,144.9,6.90,37.93,0.2617,3.82,367.0,87.0
