API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352508171
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (92.00 ms)
Taxa de Quadros (FPS) Media: 10.47 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.54 FPS
Taxa de Quadros (FPS) Maxima: 12.03 FPS
Tempo de Frame Medio: 95.76 ms
Tempo de Frame Maximo: 153.00 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 627 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
7649,10.3,97.00,15000
7746,10.3,97.20,15000
7837,11.1,90.30,15000
7934,10.3,97.30,15000
8031,10.3,97.20,15000
8122,11.1,90.30,15000
8219,10.3,97.10,15000
8309,11.1,90.40,15000
8406,10.3,97.10,15000
8503,10.3,97.20,15000
8594,11.0,90.50,15000
8691,10.3,97.10,15000
8788,10.3,97.20,15000
8879,11.1,90.40,15000
8976,10.3,97.00,15000
9073,10.3,97.30,15000
9163,11.1,90.20,15000
9260,10.3,97.40,15000
9358,10.3,97.10,15000
9448,11.1,90.30,15000
9545,10.3,97.30,15000
9642,10.3,97.10,15000
9733,11.1,90.40,15000
9830,10.3,97.20,15000
9920,11.1,90.30,15000
10017,10.3,97.10,15000
10114,10.3,97.20,15000
10205,11.0,90.60,15000
10302,10.3,97.00,15000
10399,10.3,97.10,15000
10490,11.1,90.40,15000
10587,10.3,97.20,15000
10684,10.3,97.20,15000
10774,11.1,90.40,15000
10871,10.3,97.10,15000
10962,11.1,90.30,15000
11059,10.3,97.20,15000
11156,10.3,97.10,15000
11246,11.1,90.30,15000
11344,10.3,97.30,15000
11441,10.3,97.10,15000
11531,11.0,90.50,15000
11628,10.3,97.20,15000
11719,11.1,90.30,15000
11816,10.3,96.90,15000
11913,10.3,97.50,15000
12004,11.1,90.40,15000
12101,10.3,97.20,15000
12191,11.1,90.10,15000
12288,10.3,97.30,15000
12385,10.3,97.30,15000
12483,10.3,97.10,15000
12573,11.1,90.30,15000
12670,10.3,97.10,15000
12767,10.3,97.20,15000
12858,11.0,90.50,15000
12955,10.3,97.20,15000
13052,10.3,97.00,15000
13142,11.0,90.50,15000
13239,10.3,97.10,15000
13337,10.3,97.40,15000
13427,11.1,90.30,15000
13524,10.3,97.10,15000
13621,10.3,97.10,15000
13712,11.1,90.30,15000
13809,10.3,97.20,15000
13906,10.3,97.40,15000
13996,11.1,90.20,15000
14094,10.3,97.20,15000
14191,10.3,97.20,15000
14288,10.3,97.20,15000
14378,11.1,90.30,15000
14476,10.3,97.20,15000
14573,10.3,97.30,15000
14663,11.1,90.30,15000
14760,10.3,97.30,15000
14857,10.3,97.00,15000
14955,10.3,97.20,15000
15045,11.1,90.40,15000
15142,10.3,97.30,15000
15239,10.3,97.10,15000
15330,11.1,90.40,15000
15427,10.3,97.20,15000
15524,10.3,97.30,15000
15621,10.3,97.00,15000
15712,11.1,90.30,15000
15809,10.3,97.40,15000
15899,11.1,90.20,15000
15996,10.3,97.10,15000
16094,10.3,97.20,15000
16191,10.3,97.20,15000
16281,11.1,90.30,15000
16378,10.3,97.20,15000
16475,10.3,97.20,15000
16573,10.3,97.20,15000
16663,11.1,90.30,15000
16760,10.3,97.40,15000
16857,10.3,97.00,15000
16955,10.3,97.20,15000
17045,11.0,90.50,15000
17142,10.3,97.20,15000
17239,10.3,97.10,15000
17330,11.1,90.40,15000
17427,10.3,97.30,15000
17524,10.3,97.10,15000
17621,10.3,97.30,15000
17719,10.3,97.10,15000
17809,11.1,90.20,15000
17906,10.3,97.40,15000
18003,10.3,97.10,15000
18101,10.3,97.30,15000
18191,11.1,90.20,15000
18288,10.3,97.30,15000
18385,10.3,97.10,15000
18483,10.3,97.40,15000
18580,10.3,97.00,15000
18670,11.0,90.50,15000
18767,10.3,97.00,15000
18864,10.3,97.30,15000
18961,10.3,97.10,15000
19052,11.0,90.50,15000
19149,10.3,97.10,15000
19246,10.3,97.10,15000
19344,10.3,97.40,15000
19434,11.1,90.30,15000
19531,10.3,97.20,15000
19628,10.3,97.20,15000
19725,10.3,97.00,15000
19816,11.0,90.60,15000
19913,10.3,97.20,15000
20010,10.3,97.10,15000
20107,10.3,97.30,15000
20205,10.3,97.10,15000
20295,11.1,90.40,15000
20392,10.3,97.30,15000
20489,10.3,97.10,15000
20587,10.3,97.20,15000
20684,10.3,97.20,15000
20774,11.1,90.30,15000
20871,10.3,97.20,15000
20968,10.3,97.20,15000
21066,10.3,97.20,15000
21163,10.3,97.30,15000
21253,11.1,90.30,15000
21351,10.3,97.30,15000
21448,10.3,97.10,15000
21538,11.1,90.30,15000
21635,10.3,97.30,15000
21732,10.3,97.10,15000
21830,10.3,97.40,15000
21920,11.1,90.20,15000
22017,10.3,97.20,15000
22114,10.3,97.30,15000
22205,11.1,90.10,15000
22302,10.3,97.10,15000
22399,10.3,97.30,15000
22489,11.1,90.40,15000
22587,10.3,97.20,15000
22684,10.3,97.10,15000
22774,11.1,90.40,15000
22871,10.3,97.10,15000
22969,10.3,97.40,15000
23066,10.3,97.00,15000
23156,11.1,90.30,15000
23253,10.3,97.20,15000
23350,10.3,97.30,15000
23448,10.3,97.20,15000
23538,11.1,90.40,15000
23635,10.3,97.10,15000
23732,10.3,97.30,15000
23830,10.3,97.30,15000
23920,11.1,90.20,15000
24017,10.3,97.30,15000
24114,10.3,97.10,15000
24211,10.3,97.20,15000
24309,10.3,97.30,15000
24406,10.3,97.10,15000
24503,10.3,97.20,15000
24593,11.1,90.40,15000
24691,10.3,97.20,15000
24788,10.3,97.20,15000
24885,10.3,97.30,15000
24982,10.3,97.10,15000
25080,10.3,97.30,15000
25177,10.3,97.10,15000
25267,11.1,90.20,15000
25364,10.3,97.50,15000
25461,10.3,97.10,15000
25559,10.3,97.20,15000
25656,10.3,97.30,15000
25753,10.3,97.10,15000
25843,11.1,90.30,15000
25941,10.3,97.20,15000
26038,10.3,97.30,15000
26135,10.3,97.30,15000
26232,10.3,97.00,15000
26329,10.3,97.30,15000
26420,11.1,90.40,15000
26517,10.3,97.30,15000
26607,11.1,90.20,15000
26705,10.3,97.20,15000
26802,10.3,97.20,15000
26899,10.3,97.10,15000
26989,11.1,90.40,15000
27087,10.3,97.30,15000
27184,10.3,97.00,15000
27281,10.3,97.20,15000
27371,11.1,90.30,15000
27468,10.3,97.30,15000
27566,10.3,97.20,15000
27663,10.3,97.30,15000
27753,11.1,90.40,15000
27850,10.3,97.10,15000
27948,10.3,97.30,15000
28045,10.3,97.00,15000
28135,11.1,90.40,15000
28232,10.3,97.30,15000
28329,10.3,97.10,15000
28427,10.3,97.20,15000
28517,11.1,90.30,15000
28614,10.3,97.30,15000
28711,10.3,97.20,15000
28809,10.3,97.20,15000
28906,10.3,97.30,15000
29003,10.3,97.10,15000
29093,11.1,90.30,15000
29191,10.3,97.30,15000
29288,10.3,97.10,15000
29378,11.1,90.20,15000
29475,10.3,97.30,15000
29572,10.3,97.10,15000
29670,10.3,97.30,15000
29760,11.1,90.30,15000
29857,10.3,97.30,15000
29954,10.3,97.00,15000
30052,10.3,97.50,15000
30149,10.3,97.00,15000
30239,11.1,90.40,15000
30336,10.3,97.20,15000
30434,10.3,97.30,15000
30531,10.3,97.30,15000
30628,10.3,97.00,15000
30718,11.1,90.30,15000
30815,10.3,97.20,15000
30913,10.3,97.20,15000
31003,11.0,90.50,15000
31100,10.3,97.00,15000
31197,10.3,97.20,15000
31288,11.1,90.30,15000
31385,10.3,97.50,15000
31482,10.3,97.00,15000
31579,10.3,97.20,15000
31670,11.1,90.40,15000
31767,10.3,97.10,15000
31864,10.3,97.40,15000
31954,11.1,90.10,15000
32052,10.3,97.30,15000
32149,10.3,97.20,15000
32246,10.3,97.10,15000
32336,11.1,90.30,15000
32433,10.3,97.20,15000
32531,10.3,97.30,15000
32621,11.1,90.40,15000
32718,10.3,97.10,15000
32815,10.3,97.20,15000
32906,11.1,90.20,15000
33003,10.3,97.30,15000
33100,10.3,97.10,15000
33191,11.0,90.60,15000
33288,10.3,97.00,15000
33385,10.3,97.20,15000
33482,10.3,97.30,15000
33573,11.1,90.40,15000
33670,10.3,97.10,15000
33767,10.3,97.40,15000
33864,10.3,96.90,15000
33954,11.1,90.20,15000
34052,10.3,97.40,15000
34149,10.3,97.30,15000
34246,10.3,97.20,15000
34343,10.3,97.10,15000
34434,11.1,90.40,15000
34531,10.3,97.20,15000
34628,10.3,97.20,15000
34725,10.3,97.10,15000
34816,11.0,90.50,15000
34913,10.3,97.20,15000
35010,10.3,97.00,15000
35100,11.0,90.50,15000
35197,10.3,97.10,15000
35295,10.3,97.20,15000
35392,10.3,97.20,15000
35489,10.3,97.20,15000
35579,11.1,90.40,15000
35677,10.3,97.30,15000
35774,10.3,96.90,15000
35871,10.3,97.40,15000
35968,10.3,97.10,15000
36058,11.1,90.40,15000
36156,10.3,97.30,15000
36253,10.3,97.10,15000
36350,10.3,97.20,15000
36440,11.1,90.40,15000
36538,10.3,97.30,15000
36635,10.3,97.10,15000
36732,10.3,97.20,15000
36822,11.1,90.30,15000
36919,10.3,97.10,15000
37017,10.3,97.30,15000
37114,10.3,97.20,15000
37204,11.1,90.40,15000
37301,10.3,97.10,15000
37399,10.3,97.10,15000
37489,11.0,90.60,15000
37586,10.3,97.00,15000
37677,11.1,90.40,15000
37774,10.3,97.10,15000
37871,10.3,97.20,15000
37961,11.1,90.40,15000
38058,10.3,97.20,15000
38156,10.3,97.10,15000
38246,11.1,90.20,15000
38343,10.3,97.50,15000
38433,11.1,90.10,15000
38531,10.3,97.30,15000
38628,10.3,97.40,15000
38718,11.1,90.10,15000
38815,10.3,97.10,15000
38912,10.3,97.20,15000
39003,11.1,90.40,15000
39100,10.3,97.40,15000
39190,11.1,90.10,15000
39288,10.3,97.20,15000
39378,11.1,90.20,15000
39475,10.3,97.20,15000
39565,11.1,90.40,15000
39662,10.3,97.10,15000
39753,11.0,90.50,15000
39850,10.3,96.90,15000
39947,10.3,97.40,15000
40038,11.1,90.30,15000
40135,10.3,97.10,15000
40225,11.1,90.40,15000
40322,10.3,97.20,15000
40419,10.3,97.10,15000
40510,11.0,90.50,15000
40607,10.3,97.00,15000
40697,11.0,90.50,15000
40794,10.3,97.10,15000
40892,10.3,97.20,15000
40982,11.1,90.20,15000
41079,10.3,97.40,15000
41176,10.3,97.10,15000
41267,11.1,90.40,15000
41364,10.3,97.00,15000
41454,11.0,90.50,15000
41551,10.3,97.10,15000
41642,11.1,90.40,15000
41739,10.3,97.10,15000
41836,10.3,97.30,15000
41926,11.1,90.30,15000
42024,10.3,97.20,15000
42121,10.3,97.10,15000
42211,11.1,90.40,15000
42308,10.3,97.20,15000
42399,11.1,90.20,15000
42496,10.3,97.30,15000
42593,10.3,97.10,15000
42683,11.1,90.40,15000
42781,10.3,97.40,15000
42871,11.1,90.10,15000
42968,10.3,97.10,15000
43065,10.3,97.30,15000
43156,11.1,90.40,15000
43253,10.3,97.20,15000
43343,11.1,90.20,15000
43440,10.3,97.10,15000
43531,11.0,90.50,15000
43628,10.3,97.20,15000
43725,10.3,97.10,15000
43815,11.1,90.30,15000
43912,10.3,97.10,15000
44010,10.3,97.20,15000
44100,11.0,90.50,15000
44197,10.3,97.10,15000
44295,10.3,97.40,15000
44392,10.3,97.00,15000
44482,11.1,90.30,15000
44579,10.3,97.40,15000
44676,10.3,97.00,15000
44766,11.1,90.20,15000
44864,10.3,97.40,15000
44954,11.1,90.30,15000
45051,10.3,97.30,15000
45148,10.3,97.00,15000
45246,10.3,97.20,15000
45336,11.1,90.30,15000
45433,10.3,97.30,15000
45531,10.3,97.30,15000
45628,10.3,97.20,15000
45718,11.1,90.30,15000
45815,10.3,97.20,15000
45912,10.3,97.10,15000
46010,10.3,97.50,15000
46107,10.3,97.00,15000
46197,11.1,90.40,15000
46294,10.3,97.20,15000
46392,10.3,97.10,15000
46489,10.3,97.30,15000
46579,11.1,90.30,15000
46676,10.3,97.00,15000
46774,10.3,97.40,15000
46871,10.3,97.20,15000
46961,11.1,90.20,15000
47058,10.3,97.30,15000
47156,10.3,97.30,15000
47253,10.3,97.30,15000
47350,10.3,97.00,15000
47447,10.3,97.20,15000
47537,11.1,90.40,15000
47635,10.3,97.40,15000
47732,10.3,96.90,15000
47829,10.3,97.30,15000
47926,10.3,97.00,15000
48017,11.0,90.50,15000
48114,10.3,97.30,15000
48211,10.3,97.10,15000
48308,10.3,97.20,15000
48398,11.1,90.30,15000
48496,10.3,97.10,15000
48593,10.3,97.50,15000
48690,10.3,97.00,15000
48780,11.1,90.30,15000
48878,10.3,97.30,15000
48975,10.3,97.10,15000
49065,11.1,90.30,15000
49162,10.3,97.40,15000
49260,10.3,97.10,15000
49357,10.3,97.30,15000
49454,10.3,97.10,15000
49544,11.1,90.30,15000
49641,10.3,97.20,15000
49739,10.3,97.30,15000
49836,10.3,97.10,15000
49926,11.1,90.30,15000
50023,10.3,97.30,15000
50121,10.3,97.10,15000
50218,10.3,97.40,15000
50315,10.3,97.30,15000
50412,10.3,97.00,15000
50503,11.1,90.30,15000
50600,10.3,97.20,15000
50697,10.3,97.20,15000
50794,10.3,97.30,15000
50885,11.1,90.30,15000
50982,10.3,97.20,15000
51079,10.3,97.30,15000
51176,10.3,97.10,15000
51266,11.1,90.20,15000
51364,10.3,97.20,15000
51461,10.3,97.40,15000
51558,10.3,97.30,15000
51655,10.3,97.10,15000
51746,11.1,90.30,15000
51843,10.3,97.30,15000
51940,10.3,97.20,15000
52037,10.3,97.00,15000
52128,11.0,90.50,15000
52225,10.3,97.20,15000
52322,10.3,97.20,15000
52419,10.3,97.10,15000
52516,10.3,97.20,15000
52614,10.3,97.30,15000
52704,11.1,90.20,15000
52801,10.3,97.40,15000
52898,10.3,97.20,15000
52989,11.1,90.30,15000
53086,10.3,97.10,15000
53183,10.3,97.40,15000
53273,11.1,90.20,15000
53371,10.3,97.30,15000
53468,10.3,97.00,15000
53565,10.3,97.30,15000
53655,11.1,90.30,15000
53753,10.3,97.20,15000
53850,10.3,97.20,15000
53947,10.3,97.20,15000
54037,11.1,90.30,15000
54134,10.3,97.10,15000
54232,10.3,97.40,15000
54329,10.3,97.10,15000
54419,11.1,90.40,15000
54516,10.3,97.20,15000
54614,10.3,97.40,15000
54711,10.3,97.00,15000
54801,11.1,90.40,15000
54898,10.3,97.00,15000
54996,10.3,97.40,15000
55086,11.1,90.10,15000
55183,10.3,97.40,15000
55280,10.3,97.20,15000
55371,11.1,90.20,15000
55468,10.3,97.20,15000
55565,10.3,97.30,15000
55662,10.3,97.10,15000
55752,11.1,90.30,15000
55850,10.3,97.20,15000
55947,10.3,97.30,15000
56044,10.3,97.30,15000
56135,11.1,90.30,15000
56232,10.3,97.20,15000
56329,10.3,97.10,15000
56426,10.3,97.20,15000
56516,11.1,90.40,15000
56614,10.3,97.20,15000
56711,10.3,97.10,15000
56808,10.3,97.30,15000
56905,10.3,97.10,15000
56995,11.1,90.30,15000
57093,10.3,97.20,15000
57190,10.3,97.50,15000
57280,11.1,90.20,15000
57377,10.3,97.10,15000
57475,10.3,97.10,15000
57565,11.0,90.50,15000
57662,10.3,97.30,15000
57759,10.3,96.90,15000
57856,10.3,97.20,15000
57947,11.1,90.40,15000
58044,10.3,97.10,15000
58141,10.3,97.40,15000
58239,10.3,97.30,15000
58336,10.3,97.10,15000
58426,11.1,90.40,15000
58523,10.3,97.00,15000
58621,10.3,97.40,15000
58711,11.1,90.30,15000
58808,10.3,97.20,15000
58905,10.3,97.20,15000
59002,10.3,97.10,15000
59093,11.1,90.30,15000
59190,10.3,97.20,15000
59287,10.3,97.20,15000
59377,11.1,90.40,15000
59475,10.3,97.10,15000
59572,10.3,97.20,15000
59662,11.0,90.50,15000
59759,10.3,97.10,15000
59857,10.3,97.20,15000
59954,10.3,97.10,15000
60044,11.1,90.40,15000
