API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323772308
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (90.90 ms)
Taxa de Quadros (FPS) Media: 6.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.23 FPS
Taxa de Quadros (FPS) Maxima: 9.43 FPS
Tempo de Frame Medio: 145.40 ms
Tempo de Frame Maximo: 191.10 ms
Draw Calls Medio: 11914.1
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 413 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
17738,6.6,150.70,12001,15,10
17887,6.7,148.70,12001,15,10
18040,6.5,153.70,12001,15,10
18198,6.3,157.70,12001,15,10
18357,6.3,158.60,12001,15,10
18511,6.5,154.80,12001,15,10
18668,6.4,156.20,12001,15,10
18809,7.1,141.20,12001,15,10
18965,6.4,156.20,12001,15,10
19124,6.3,158.90,12001,15,10
19270,6.8,146.00,11997,15,10
19415,6.9,145.50,11997,15,10
19572,6.4,156.20,11997,15,10
19713,7.1,141.70,11991,15,10
19863,6.7,149.60,11987,15,10
20008,6.9,145.30,11987,15,10
20150,7.0,141.90,11987,15,10
20289,7.2,139.40,11987,15,10
20430,7.1,140.50,11979,15,10
20572,7.1,141.70,11971,15,10
20715,7.0,142.90,11971,15,10
20859,6.9,144.90,11967,15,10
21009,6.7,149.80,11967,15,10
21160,6.6,150.60,11967,15,10
21316,6.4,155.70,11961,15,10
21463,6.8,147.60,11953,15,10
21615,6.6,151.90,11947,15,10
21758,7.0,142.80,11939,15,10
21905,6.8,147.00,11939,15,10
22057,6.6,152.20,11939,15,10
22220,6.1,163.40,11933,15,10
22368,6.8,147.60,11923,15,10
22524,6.4,155.80,11919,15,10
22680,6.4,156.00,11913,15,10
22836,6.4,156.10,11907,15,10
22980,6.9,143.90,11907,15,10
23139,6.3,158.90,11907,15,10
23289,6.7,149.80,11899,15,10
23436,6.8,147.10,11887,15,10
23596,6.2,160.20,11883,15,10
23787,5.2,191.10,11879,15,10
23931,6.9,144.20,11879,15,10
24079,6.8,147.60,11873,15,10
24224,6.9,145.10,11867,15,10
24367,7.0,143.10,11853,15,10
24516,6.7,148.60,11847,15,10
24663,6.8,147.50,11847,15,10
24804,7.1,141.30,11841,15,10
24951,6.8,146.50,11841,15,10
25097,6.8,146.10,11841,15,10
25237,7.1,140.50,11835,15,10
25384,6.8,146.20,11835,15,10
25529,6.9,145.70,11835,15,10
25686,6.4,156.30,11823,15,10
25834,6.7,148.20,11823,15,10
25989,6.4,155.10,11819,15,10
26131,7.1,141.70,11819,15,10
26274,7.0,143.00,11819,15,10
26419,6.9,144.80,11819,15,10
26576,6.3,157.90,11807,15,10
26728,6.6,152.00,11803,15,10
26875,6.8,146.50,11807,15,10
27024,6.7,149.10,11807,15,10
27166,7.1,141.60,11801,15,10
27311,6.9,145.60,11803,15,10
27462,6.6,150.60,11803,15,10
27601,7.2,138.70,11803,15,10
27747,6.8,146.60,11803,15,10
27897,6.7,149.50,11799,15,10
28047,6.6,150.50,11797,15,10
28205,6.3,157.60,11799,15,10
28356,6.6,150.70,11795,15,10
28508,6.5,153.00,11789,15,10
28662,6.5,153.60,11777,15,10
28819,6.4,156.50,11777,15,10
28982,6.1,163.20,11777,15,10
29134,6.6,152.00,11779,15,10
29282,6.7,148.30,11787,15,10
29427,6.9,144.30,11783,15,10
29572,6.9,145.10,11783,15,10
29720,6.7,148.50,11783,15,10
29872,6.6,151.70,11777,15,10
30019,6.8,147.40,11781,15,10
30159,7.2,139.60,11777,15,10
30307,6.7,148.60,11775,15,10
30456,6.7,148.20,11779,15,10
30611,6.5,155.00,11781,15,10
30757,6.9,145.90,11785,15,10
30908,6.6,151.70,11785,15,10
31055,6.8,146.60,11777,15,10
31198,7.0,143.00,11777,15,10
31339,7.1,141.30,11775,15,10
31472,7.5,133.30,11771,15,10
31622,6.7,149.60,11773,15,10
31768,6.9,145.90,11769,15,10
31922,6.5,154.50,11769,15,10
32064,7.1,141.40,11765,15,10
32215,6.6,150.90,11769,15,10
32358,7.0,142.80,11765,15,10
32506,6.7,148.80,11761,15,10
32660,6.5,154.00,11767,15,10
32803,7.0,142.40,11751,15,10
32959,6.4,156.40,11747,15,10
33116,6.4,157.00,11759,15,10
33267,6.6,151.10,11759,15,10
33414,6.8,146.20,11759,15,10
33548,7.5,134.20,11761,15,10
33691,7.0,143.00,11749,15,10
33830,7.2,138.80,11749,15,10
33971,7.1,141.50,11747,15,10
34115,7.0,143.80,11749,15,10
34246,7.6,131.20,11749,15,10
34398,6.6,151.80,11747,15,10
34541,7.0,143.50,11743,15,10
34682,7.1,140.50,11743,15,10
34826,6.9,144.30,11741,15,10
34984,6.3,158.10,11739,15,10
35136,6.6,151.90,11739,15,10
35286,6.7,149.80,11737,15,10
35436,6.7,149.70,11731,15,10
35577,7.1,141.40,11723,15,10
35717,7.1,140.10,11729,15,10
35877,6.3,159.60,11719,15,10
36038,6.2,161.00,11723,15,10
36180,7.1,141.70,11719,15,10
36336,6.4,156.00,11725,15,10
36482,6.8,146.00,11725,15,10
36646,6.1,164.50,11717,15,10
36799,6.5,153.10,11713,15,10
36955,6.4,155.50,11707,15,10
37093,7.2,138.30,11709,15,10
37232,7.2,138.90,11713,15,10
37370,7.2,138.00,11715,15,10
37512,7.0,142.50,11711,15,10
37666,6.5,153.50,11713,15,10
37815,6.7,148.70,11713,15,10
37972,6.3,157.50,11709,15,10
38116,6.9,143.90,11703,15,10
38261,6.9,144.60,11709,15,10
38389,7.8,128.30,11709,15,10
38522,7.5,133.40,11703,15,10
38662,7.2,139.20,11707,15,10
38791,7.7,129.10,11705,15,10
38933,7.0,142.00,11711,15,10
39080,6.8,147.10,11711,15,10
39231,6.6,151.60,11717,15,10
39369,7.3,137.60,11713,15,10
39511,7.0,141.90,11715,15,10
39668,6.4,157.40,11715,15,10
39802,7.5,133.80,11721,15,10
39945,7.0,142.60,11729,15,10
40091,6.8,146.00,11731,15,10
40235,6.9,144.60,11731,15,10
40384,6.7,149.00,11731,15,10
40540,6.4,155.30,11727,15,10
40667,7.8,127.40,11729,15,10
40810,7.0,143.40,11735,15,10
40962,6.6,151.60,11737,15,10
41105,7.0,143.60,11745,15,10
41227,8.2,121.90,11749,15,10
41377,6.7,149.40,11757,15,10
41517,7.1,140.40,11761,15,10
41665,6.8,147.80,11761,15,10
41816,6.6,151.10,11769,15,10
41955,7.2,139.40,11777,15,10
42097,7.1,141.20,11777,15,10
42248,6.6,150.90,11781,15,10
42387,7.2,139.10,11795,15,10
42537,6.7,150.20,11797,15,10
42693,6.4,155.70,11799,15,10
42826,7.5,133.70,11803,15,10
42976,6.7,149.50,11809,15,10
43127,6.6,151.50,11819,15,10
43276,6.7,149.10,11827,15,10
43425,6.7,148.60,11831,15,10
43565,7.2,139.80,11831,15,10
43715,6.7,150.10,11841,15,10
43854,7.2,139.00,11853,15,10
43999,6.9,145.40,11853,15,10
44139,7.2,139.70,11865,15,10
44272,7.5,133.40,11869,15,10
44407,7.4,134.30,11871,15,10
44543,7.3,136.80,11875,15,10
44688,6.9,145.00,11875,15,10
44840,6.6,151.30,11881,15,10
45002,6.2,161.80,11883,15,10
45163,6.2,161.80,11895,15,10
45317,6.5,153.60,11903,15,10
45450,7.5,132.80,11907,15,10
45592,7.0,142.10,11915,15,10
45731,7.2,139.50,11917,15,10
45867,7.4,135.70,11923,15,10
46011,6.9,144.20,11929,15,10
46143,7.6,132.00,11935,15,10
46289,6.9,145.40,11939,15,10
46439,6.6,150.80,11945,15,10
46594,6.5,154.40,11949,15,10
46735,7.1,140.80,11955,15,10
46889,6.5,154.40,11959,15,10
47052,6.1,163.00,11961,15,10
47185,7.5,133.00,11969,15,10
47321,7.4,136.00,11971,15,10
47465,6.9,144.30,11975,15,10
47599,7.5,134.10,11979,15,10
47755,6.4,155.70,11979,15,10
47896,7.1,141.30,11983,15,10
48026,7.7,129.50,11991,15,10
48156,7.7,130.40,11993,15,10
48293,7.3,136.10,11993,15,10
48418,7.9,126.00,11993,15,10
48547,7.8,129.00,11993,15,10
48689,7.1,141.60,11993,15,10
48832,7.0,142.70,11993,15,10
48984,6.6,152.40,11993,15,10
49132,6.8,148.10,11993,15,10
49291,6.3,158.30,11993,15,10
49442,6.6,151.50,11997,15,10
49613,5.9,170.80,11997,15,10
49752,7.2,139.10,11997,15,10
49883,7.6,131.00,11997,15,10
50034,6.6,150.80,11997,15,10
50190,6.4,155.80,11997,15,10
50345,6.4,155.20,11997,15,10
50501,6.4,156.70,11997,15,10
50645,7.0,143.10,11997,15,10
50767,8.1,122.90,11997,15,10
50905,7.3,137.10,11997,15,10
51065,6.2,160.40,12001,15,10
51206,7.1,141.00,12001,15,10
51345,7.2,139.50,12001,15,10
51495,6.7,149.50,12001,15,10
51632,7.3,137.50,12001,15,10
51777,6.9,144.80,12001,15,10
51922,6.9,144.90,12001,15,10
52066,6.9,144.20,12001,15,10
52216,6.7,149.20,11997,15,10
52349,7.5,133.80,11997,15,10
52482,7.5,133.10,11997,15,10
52621,7.2,138.80,11997,15,10
52763,7.1,141.80,11997,15,10
52917,6.5,153.90,11997,15,10
53086,5.9,169.30,11997,15,10
53224,7.2,138.20,11997,15,10
53350,7.9,126.00,11997,15,10
53476,8.0,125.50,11997,15,10
53610,7.5,134.20,11997,15,10
53781,5.8,171.30,11997,15,10
53943,6.2,161.10,11997,15,10
54078,7.4,135.10,11997,15,10
54208,7.7,130.70,11997,15,10
54344,7.4,135.80,11997,15,10
54478,7.5,134.10,11997,15,10
54616,7.2,138.00,11997,15,10
54742,7.9,126.00,11997,15,10
54885,7.0,142.20,11997,15,10
55038,6.5,153.30,11997,15,10
55191,6.5,152.70,11997,15,10
55346,6.4,155.80,11997,15,10
55502,6.4,156.00,11997,15,10
55657,6.5,154.60,11993,15,10
55811,6.5,154.30,11993,15,10
55956,6.9,144.80,11993,15,10
56092,7.4,135.60,11993,15,10
56228,7.3,136.50,11993,15,10
56378,6.7,149.70,11993,15,10
56532,6.5,153.80,11993,15,10
56680,6.7,148.50,11993,15,10
56811,7.6,131.30,11993,15,10
56969,6.4,157.30,11997,15,10
57113,6.9,144.10,11997,15,10
57243,7.7,129.70,11997,15,10
57377,7.4,134.90,11997,15,10
57513,7.4,135.10,11997,15,10
57655,7.0,142.10,11997,15,10
57790,7.4,134.90,11997,15,10
57938,6.7,148.80,11997,15,10
58096,6.4,157.30,11997,15,10
58253,6.4,157.10,11997,15,10
58410,6.4,157.00,11997,15,10
58543,7.5,133.30,11997,15,10
58674,7.7,130.40,11997,15,10
58808,7.4,134.60,11997,15,10
58943,7.4,134.60,11997,15,10
59082,7.2,138.80,11997,15,10
59211,7.7,129.40,12001,15,10
59343,7.6,132.00,12001,15,10
59484,7.1,140.50,12001,15,10
59625,7.1,141.60,12001,15,10
59778,6.5,153.20,12001,15,10
59909,7.6,131.00,12001,15,10
60053,7.0,143.40,12001,15,10
