=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322432120
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2847

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.08 W
Consumo Acumulado do Ensaio: 1564.76 J (0.4347 Wh)

--- METRICAS POR QUADRO (media sobre 161 frames correlacionados) ---
Potencia Instantanea Media: 26.09 W
Potencia Instantanea Minima: 24.85 W
Potencia Instantanea Maxima: 27.19 W
Assinatura Energetica Media por Quadro (Joules/Frame): 9.7418 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.10 FPS/W
Total de Quadros Correlacionados: 161 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 341.2 MB
VRAM Minima durante o Ensaio: 339.0 MB
VRAM Maxima durante o Ensaio: 417.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.8 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
17252,2.5,394.90,25.80,10.1878,0.10,339.0,82.0
17633,2.6,380.30,25.85,9.8300,0.10,339.0,82.0
18007,2.7,374.10,25.86,9.6751,0.10,339.0,82.0
18390,2.6,383.70,25.81,9.9028,0.10,339.0,82.0
18756,2.7,365.70,25.76,9.4195,0.10,339.0,82.0
19146,2.6,390.20,25.68,10.0209,0.10,339.0,82.0
19536,2.6,390.10,25.60,9.9849,0.10,339.0,82.0
19937,2.5,401.00,25.58,10.2573,0.10,339.0,82.0
20325,2.6,387.50,25.98,10.0683,0.10,339.0,82.0
20676,2.9,350.80,26.35,9.2428,0.11,339.0,82.0
21046,2.7,370.30,26.46,9.7971,0.10,339.0,82.0
21405,2.8,358.80,26.23,9.4129,0.11,339.0,82.0
21763,2.8,358.60,26.01,9.3281,0.11,339.0,82.0
22152,2.6,388.20,25.86,10.0372,0.10,339.0,81.7
22549,2.5,396.90,25.73,10.2133,0.10,339.0,81.3
22912,2.7,363.80,25.64,9.3285,0.11,339.0,81.0
23325,2.4,413.10,25.79,10.6558,0.09,339.0,81.4
23726,2.5,401.00,25.94,10.4032,0.10,339.0,81.8
24104,2.7,377.30,26.04,9.8267,0.10,339.0,82.0
24461,2.8,357.40,26.12,9.3339,0.11,339.0,82.0
24838,2.7,377.00,26.19,9.8742,0.10,339.0,82.0
25211,2.7,372.50,25.98,9.6781,0.10,339.0,82.0
25612,2.5,401.50,25.72,10.3253,0.10,339.0,82.0
26019,2.5,406.40,25.51,10.3676,0.10,339.0,82.0
26422,2.5,403.80,25.43,10.2671,0.10,339.0,82.0
26860,2.3,437.50,25.33,11.0837,0.09,339.0,82.0
27257,2.5,397.10,25.67,10.1948,0.10,339.0,82.0
27622,2.7,365.50,26.01,9.5049,0.10,339.0,82.0
27982,2.8,359.30,26.26,9.4357,0.11,339.0,82.0
28383,2.5,401.40,26.35,10.5751,0.09,339.0,82.0
28779,2.5,396.20,26.43,10.4711,0.09,339.0,82.0
29130,2.8,351.00,26.50,9.3015,0.11,339.0,82.0
29473,2.9,342.60,26.57,9.1024,0.11,339.0,82.0
29808,3.0,335.30,26.64,8.9309,0.11,339.0,82.0
30181,2.7,372.50,26.71,9.9495,0.10,339.0,82.0
30545,2.7,364.70,26.78,9.7678,0.10,339.0,82.0
30931,2.6,385.40,26.83,10.3388,0.10,339.0,82.0
31326,2.5,395.40,26.64,10.5336,0.09,339.0,82.0
31664,3.0,337.30,26.48,8.9322,0.11,339.0,82.0
32036,2.7,372.80,26.48,9.8711,0.10,339.0,82.0
32409,2.7,372.80,26.71,9.9587,0.10,339.0,82.0
32788,2.6,379.10,26.95,10.2175,0.10,339.0,82.0
33163,2.7,374.30,26.83,10.0442,0.10,339.0,82.0
33553,2.6,390.10,26.59,10.3738,0.10,339.0,82.0
33925,2.7,372.60,26.38,9.8309,0.10,339.0,82.0
34312,2.6,386.90,26.34,10.1902,0.10,339.0,82.0
34684,2.7,372.10,26.29,9.7838,0.10,339.0,82.0
35064,2.6,379.60,26.25,9.9637,0.10,339.0,82.0
35472,2.5,408.00,26.20,10.6892,0.10,339.0,82.0
35830,2.8,357.90,26.16,9.3612,0.11,339.0,82.0
36210,2.6,379.80,26.18,9.9443,0.10,339.0,82.0
36588,2.6,378.10,26.22,9.9141,0.10,339.0,82.0
36958,2.7,370.50,26.27,9.7340,0.10,339.0,82.0
37338,2.6,380.10,26.38,10.0281,0.10,339.0,82.0
37697,2.8,358.70,26.49,9.5009,0.11,339.0,82.0
38049,2.8,351.80,26.50,9.3237,0.11,339.0,82.0
38433,2.6,384.30,26.42,10.1526,0.10,339.0,82.0
38798,2.7,365.10,26.34,9.6160,0.10,339.0,82.0
39181,2.6,383.20,25.84,9.9024,0.10,339.0,81.7
39590,2.4,408.30,25.19,10.2855,0.10,339.0,81.3
40009,2.4,419.40,24.85,10.4237,0.10,339.0,81.0
40401,2.6,392.10,25.23,9.8927,0.10,339.0,81.0
40793,2.6,391.30,25.61,10.0198,0.10,339.0,81.0
41144,2.8,351.90,25.89,9.1109,0.11,339.0,81.3
41498,2.8,353.90,26.16,9.2579,0.11,339.0,81.6
41862,2.7,363.80,26.44,9.6175,0.10,339.0,82.0
42229,2.7,366.40,26.30,9.6350,0.10,339.0,81.7
42601,2.7,372.00,26.13,9.7214,0.10,339.0,81.3
42991,2.6,390.00,26.03,10.1526,0.10,339.0,81.1
43364,2.7,373.30,26.11,9.7457,0.10,339.0,81.5
43730,2.7,366.60,26.18,9.5976,0.10,339.0,81.8
44106,2.7,375.60,26.15,9.8233,0.10,339.0,81.8
44499,2.5,392.60,26.06,10.2293,0.10,339.0,81.4
44893,2.5,394.50,25.96,10.2410,0.10,339.0,81.0
45286,2.5,392.90,25.94,10.1933,0.10,339.0,81.0
45667,2.6,381.20,25.93,9.8840,0.10,339.0,81.0
46037,2.7,369.80,25.95,9.5951,0.10,339.0,81.0
46421,2.6,383.90,26.01,9.9860,0.10,339.0,81.0
46789,2.7,368.30,26.07,9.6032,0.10,339.0,81.0
47196,2.5,407.10,26.09,10.6212,0.10,339.0,81.3
47565,2.7,368.20,26.09,9.6063,0.10,339.0,81.7
47925,2.8,360.30,26.11,9.4067,0.11,339.0,82.0
48313,2.6,387.90,26.26,10.1875,0.10,339.0,82.0
48682,2.7,369.20,26.41,9.7509,0.10,339.0,82.0
49032,2.9,349.70,26.47,9.2566,0.11,339.0,82.0
49426,2.5,394.50,26.42,10.4223,0.09,339.0,82.0
49796,2.7,370.00,26.37,9.7572,0.10,339.0,82.0
50168,2.7,371.90,26.35,9.8001,0.10,339.0,81.7
50528,2.8,359.80,26.34,9.4773,0.11,339.0,81.4
50911,2.6,383.00,26.36,10.0948,0.10,339.0,81.0
51245,3.0,333.90,26.65,8.8988,0.11,339.0,81.4
51603,2.8,358.60,26.97,9.6701,0.10,339.0,81.7
51933,3.0,329.50,27.19,8.9599,0.11,339.0,82.0
52299,2.7,365.60,27.07,9.8974,0.10,339.0,82.0
52663,2.7,364.30,26.95,9.8185,0.10,339.0,82.0
53018,2.8,354.70,26.78,9.4976,0.10,339.0,81.9
53396,2.6,378.80,26.49,10.0355,0.10,339.0,81.5
53788,2.6,392.10,26.20,10.2726,0.10,339.0,81.1
54147,2.8,358.30,26.22,9.3959,0.11,339.0,81.3
54525,2.6,378.10,26.36,9.9651,0.10,339.0,81.6
54885,2.8,359.90,26.48,9.5295,0.11,339.0,82.0
55255,2.7,370.00,26.35,9.7490,0.10,339.0,82.0
55648,2.5,393.60,26.21,10.3167,0.10,339.0,82.0
56009,2.8,360.60,26.13,9.4211,0.11,339.0,81.9
56382,2.7,373.00,26.11,9.7409,0.10,339.0,81.5
56767,2.6,385.20,26.10,10.0550,0.10,339.0,81.1
57188,2.4,421.20,26.13,11.0063,0.09,339.0,81.3
57531,2.9,342.50,26.17,8.9615,0.11,339.0,81.7
57906,2.7,374.90,26.20,9.8242,0.10,339.0,82.0
58288,2.6,381.80,26.28,10.0328,0.10,339.0,82.0
58653,2.7,365.30,26.35,9.6245,0.10,339.0,82.0
59007,2.8,353.80,26.37,9.3305,0.11,339.0,81.9
59393,2.6,386.70,26.32,10.1772,0.10,339.0,81.5
59750,2.8,356.70,26.27,9.3699,0.11,339.0,81.1
60131,2.6,381.20,26.25,10.0065,0.10,339.0,81.0
