API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787321774826
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (101.60 ms)
Taxa de Quadros (FPS) Media: 27.88 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.58 FPS
Taxa de Quadros (FPS) Maxima: 41.15 FPS
Tempo de Frame Medio: 36.28 ms
Tempo de Frame Maximo: 48.60 ms
Draw Calls Medio: 2950.6
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1654 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
6238,29.1,34.40,3001,15,10
6276,26.5,37.70,3001,15,10
6313,27.0,37.10,3001,15,10
6347,29.3,34.10,3001,15,10
6381,29.9,33.50,3001,15,10
6414,30.1,33.20,3001,15,10
6445,32.2,31.10,3001,15,10
6481,27.5,36.30,3001,15,10
6517,27.5,36.30,3001,15,10
6556,26.2,38.10,3001,15,10
6596,24.6,40.60,3001,15,10
6635,25.7,38.90,3001,15,10
6670,28.5,35.10,3001,15,10
6702,31.7,31.50,3001,15,10
6733,31.5,31.70,3001,15,10
6768,29.2,34.30,3001,15,10
6806,26.2,38.10,3001,15,10
6842,27.9,35.90,3001,15,10
6876,29.1,34.40,3001,15,10
6919,23.2,43.10,3001,15,10
6965,21.9,45.60,3001,15,10
7006,24.0,41.60,3001,15,10
7046,25.6,39.10,3001,15,10
7083,27.0,37.10,3001,15,10
7116,30.1,33.20,3001,15,10
7154,26.1,38.30,3001,15,10
7190,27.6,36.20,3001,15,10
7225,28.9,34.60,3001,15,10
7261,27.9,35.90,3001,15,10
7298,27.0,37.00,3001,15,10
7336,26.2,38.10,3001,15,10
7374,26.5,37.80,3001,15,10
7415,24.5,40.80,3001,15,10
7458,23.0,43.40,3001,15,10
7503,22.4,44.60,3001,15,10
7533,32.7,30.60,3001,15,10
7571,26.3,38.00,3001,15,10
7608,27.5,36.30,3001,15,10
7642,28.9,34.60,3001,15,10
7678,28.0,35.70,3001,15,10
7716,26.3,38.00,3001,15,10
7751,28.2,35.40,3001,15,10
7788,27.5,36.30,3001,15,10
7822,28.9,34.60,3001,15,10
7859,27.5,36.30,3001,15,10
7895,27.8,36.00,3001,15,10
7933,26.2,38.10,3001,15,10
7969,27.5,36.40,3001,15,10
8007,26.4,37.90,3001,15,10
8044,26.8,37.30,3001,15,10
8082,26.4,37.90,3001,15,10
8117,28.5,35.10,3001,15,10
8153,28.3,35.30,3001,15,10
8190,26.4,37.90,3001,15,10
8228,26.2,38.10,3001,15,10
8265,27.5,36.40,3001,15,10
8295,33.0,30.30,3001,15,10
8331,28.1,35.60,3001,15,10
8365,28.8,34.70,3001,15,10
8406,24.9,40.20,3001,15,10
8441,28.0,35.70,3001,15,10
8479,26.4,37.90,3001,15,10
8513,30.1,33.20,3001,15,10
8547,29.3,34.10,3001,15,10
8585,26.4,37.90,3001,15,10
8618,29.9,33.50,3001,15,10
8656,26.2,38.10,3001,15,10
8693,26.8,37.30,3001,15,10
8730,27.7,36.10,3001,15,10
8769,25.6,39.10,3001,15,10
8810,24.4,40.90,3001,15,10
8848,25.9,38.60,3001,15,10
8886,26.2,38.10,3001,15,10
8920,29.7,33.70,3001,15,10
8953,30.1,33.20,3001,15,10
8984,32.1,31.20,3001,15,10
9020,28.0,35.70,3001,15,10
9055,28.6,35.00,3001,15,10
9091,27.7,36.10,3001,15,10
9126,28.4,35.20,3001,15,10
9161,29.0,34.50,3001,15,10
9197,27.3,36.60,3001,15,10
9238,24.9,40.10,3001,15,10
9276,25.8,38.70,3001,15,10
9314,26.5,37.80,3001,15,10
9348,29.5,33.90,3001,15,10
9382,29.3,34.10,3001,15,10
9422,25.3,39.50,3001,15,10
9461,25.2,39.70,3001,15,10
9502,24.8,40.40,3001,15,10
9533,32.4,30.90,3001,15,10
9565,30.6,32.70,3001,15,10
9600,28.5,35.10,3001,15,10
9636,28.4,35.20,3001,15,10
9671,27.9,35.90,3001,15,10
9707,27.8,36.00,3001,15,10
9744,27.4,36.50,3001,15,10
9782,26.2,38.20,3001,15,10
9819,26.8,37.30,3001,15,10
9859,25.1,39.80,3001,15,10
9898,26.0,38.50,3001,15,10
9938,24.9,40.10,3001,15,10
9978,25.0,40.00,3001,15,10
10018,24.8,40.40,3001,15,10
10058,25.4,39.30,3001,15,10
10096,25.8,38.70,3001,15,10
10137,24.6,40.60,3001,15,10
10176,25.3,39.50,3001,15,10
10215,26.0,38.50,3001,15,10
10255,25.1,39.90,3001,15,10
10293,26.0,38.50,3001,15,10
10330,27.5,36.30,3001,15,10
10368,25.9,38.60,3001,15,10
10406,26.5,37.70,3001,15,10
10444,26.5,37.70,3001,15,10
10480,27.6,36.20,3001,15,10
10515,28.0,35.70,3001,15,10
10550,29.2,34.20,3001,15,10
10586,27.9,35.90,3001,15,10
10619,30.0,33.30,3001,15,10
10656,26.7,37.50,3001,15,10
10694,26.5,37.70,3001,15,10
10735,24.7,40.50,3001,15,10
10775,24.6,40.70,3001,15,10
10811,28.0,35.70,3001,15,10
10850,25.6,39.10,3001,15,10
10883,30.3,33.00,3001,15,10
10915,31.7,31.50,3001,15,10
10945,32.7,30.60,3001,15,10
10981,27.6,36.20,3001,15,10
11019,26.8,37.30,3001,15,10
11059,24.6,40.70,3001,15,10
11101,23.8,42.10,3001,15,10
11146,22.4,44.70,3001,15,10
11192,21.8,45.90,3001,15,10
11233,24.4,41.00,3001,15,10
11274,24.3,41.10,3001,15,10
11318,23.0,43.40,3001,15,10
11353,28.3,35.30,3001,15,10
11392,25.6,39.10,3001,15,10
11432,24.9,40.20,3001,15,10
11471,25.4,39.30,3001,15,10
11507,28.2,35.50,3001,15,10
11540,30.3,33.00,3001,15,10
11574,29.2,34.20,3001,15,10
11612,26.4,37.90,3001,15,10
11650,26.1,38.30,3001,15,10
11679,34.8,28.70,3001,15,10
11708,34.0,29.40,3001,15,10
11745,27.7,36.10,3001,15,10
11777,30.6,32.70,3001,15,10
11813,28.0,35.70,3001,15,10
11849,27.9,35.80,3001,15,10
11885,27.7,36.10,3001,15,10
11917,30.7,32.60,3001,15,10
11953,28.2,35.40,3001,15,10
11988,28.7,34.90,3001,15,10
12025,26.7,37.40,3001,15,10
12063,26.2,38.20,3001,15,10
12096,30.5,32.80,3001,15,10
12132,27.6,36.20,3001,15,10
12168,28.0,35.70,3001,15,10
12209,24.7,40.50,3001,15,10
12247,26.0,38.40,3001,15,10
12283,27.8,36.00,3001,15,10
12318,28.6,35.00,3001,15,10
12355,27.2,36.70,3001,15,10
12392,26.5,37.70,3001,15,10
12435,23.5,42.50,3001,15,10
12471,27.5,36.40,3001,15,10
12501,33.1,30.20,3001,15,10
12534,30.8,32.50,3001,15,10
12570,27.5,36.40,3001,15,10
12606,27.8,36.00,3001,15,10
12644,26.7,37.40,3001,15,10
12679,28.1,35.60,3001,15,10
12717,26.3,38.00,3001,15,10
12754,27.0,37.10,3001,15,10
12789,29.3,34.10,3001,15,10
12830,24.3,41.20,3001,15,10
12869,25.4,39.40,3001,15,10
12907,26.2,38.20,3001,15,10
12935,36.2,27.60,3001,15,10
12972,27.2,36.80,3001,15,10
13010,26.2,38.10,3001,15,10
13049,25.3,39.60,3001,15,10
13089,25.4,39.30,3001,15,10
13125,27.6,36.20,3001,15,10
13155,33.0,30.30,3001,15,10
13184,34.6,28.90,3001,15,10
13221,27.0,37.00,3001,15,10
13259,26.6,37.60,3001,15,10
13296,26.6,37.60,3001,15,10
13332,28.4,35.20,3001,15,10
13366,29.3,34.10,3001,15,10
13406,24.7,40.50,3001,15,10
13446,25.1,39.80,3001,15,10
13484,26.6,37.60,3001,15,10
13521,26.8,37.30,3001,15,10
13559,26.2,38.10,3001,15,10
13595,27.5,36.40,3001,15,10
13631,28.0,35.70,3001,15,10
13670,25.8,38.70,3001,15,10
13704,29.2,34.30,3001,15,10
13738,29.3,34.10,3001,15,10
13767,34.5,29.00,3001,15,10
13795,35.7,28.00,3001,15,10
13831,28.1,35.60,3001,15,10
13866,28.5,35.10,3001,15,10
13901,28.3,35.30,3001,15,10
13935,29.7,33.70,3001,15,10
13969,29.5,33.90,3001,15,10
14002,30.6,32.70,3001,15,10
14039,26.6,37.60,3001,15,10
14073,29.2,34.20,3001,15,10
14107,29.7,33.70,3001,15,10
14142,28.7,34.90,3001,15,10
14181,25.9,38.60,3001,15,10
14223,23.7,42.20,3001,15,10
14260,26.5,37.70,3001,15,10
14294,29.9,33.40,3001,15,10
14328,29.5,33.90,3001,15,10
14362,29.4,34.00,3001,15,10
14396,28.8,34.70,3001,15,10
14431,28.6,35.00,3001,15,10
14466,29.0,34.50,3001,15,10
14499,30.3,33.00,3001,15,10
14531,30.8,32.50,3001,15,10
14563,31.4,31.80,3001,15,10
14596,30.2,33.10,3001,15,10
14627,33.0,30.30,3001,15,10
14658,32.3,31.00,3001,15,10
14689,32.2,31.10,3001,15,10
14721,31.3,32.00,3001,15,10
14751,32.7,30.60,3001,15,10
14784,31.1,32.20,3001,15,10
14820,27.4,36.50,3001,15,10
14854,29.2,34.30,3001,15,10
14887,30.7,32.60,3001,15,10
14922,28.6,35.00,3001,15,10
14954,30.9,32.40,3001,15,10
14986,31.5,31.70,3001,15,10
15020,29.9,33.50,3001,15,10
15053,30.0,33.30,3001,15,10
15085,31.4,31.80,3001,15,10
15120,28.0,35.70,3001,15,10
15157,27.0,37.10,3001,15,10
15196,26.1,38.30,3001,15,10
15234,26.4,37.90,3001,15,10
15264,32.6,30.70,3001,15,10
15295,32.9,30.40,3001,15,10
15326,31.6,31.60,3001,15,10
15360,30.1,33.20,3001,15,10
15394,29.1,34.40,3001,15,10
15431,26.9,37.20,3001,15,10
15469,26.5,37.80,3001,15,10
15509,24.8,40.30,3001,15,10
15558,20.6,48.60,3001,15,10
15594,27.6,36.20,3001,15,10
15633,25.9,38.60,3001,15,10
15667,28.7,34.80,3001,15,10
15700,30.6,32.70,3001,15,10
15731,32.9,30.40,3001,15,10
15763,30.8,32.50,3001,15,10
15798,28.9,34.60,3001,15,10
15837,25.2,39.70,3001,15,10
15871,29.8,33.60,3001,15,10
15904,30.4,32.90,2997,15,10
15938,29.2,34.30,2997,15,10
15970,31.0,32.30,2997,15,10
16006,28.3,35.30,2997,15,10
16042,27.9,35.90,2997,15,10
16076,29.5,33.90,2997,15,10
16110,28.7,34.80,2997,15,10
16147,27.2,36.80,2997,15,10
16182,28.6,35.00,2997,15,10
16220,26.5,37.70,2997,15,10
16259,25.4,39.30,2997,15,10
16296,27.1,36.90,2997,15,10
16334,26.2,38.10,2997,15,10
16371,27.2,36.70,2997,15,10
16412,24.6,40.70,2997,15,10
16456,22.8,43.90,2997,15,10
16497,24.0,41.70,2997,15,10
16536,26.0,38.50,2997,15,10
16573,27.1,36.90,2997,15,10
16606,30.3,33.00,2997,15,10
16643,26.8,37.30,2997,15,10
16680,26.7,37.50,2997,15,10
16717,27.0,37.00,2997,15,10
16753,27.8,36.00,2997,15,10
16793,25.1,39.90,2997,15,10
16830,27.6,36.20,2997,15,10
16864,29.2,34.30,2997,15,10
16899,28.4,35.20,2997,15,10
16937,26.0,38.40,2997,15,10
16972,28.7,34.90,2997,15,10
17011,26.2,38.20,2997,15,10
17048,26.7,37.40,2997,15,10
17086,26.3,38.00,2997,15,10
17122,27.5,36.30,2997,15,10
17158,27.7,36.10,2997,15,10
17197,26.1,38.30,2997,15,10
17237,24.9,40.20,2997,15,10
17276,25.4,39.40,2997,15,10
17314,26.9,37.20,2997,15,10
17342,34.7,28.80,2997,15,10
17377,28.8,34.70,2993,15,10
17415,26.2,38.20,2993,15,10
17451,28.1,35.60,2993,15,10
17489,26.6,37.60,2993,15,10
17528,25.6,39.00,2993,15,10
17566,26.1,38.30,2993,15,10
17603,26.7,37.40,2993,15,10
17641,26.5,37.70,2993,15,10
17676,28.5,35.10,2993,15,10
17713,27.2,36.80,2993,15,10
17750,27.1,36.90,2993,15,10
17785,28.2,35.40,2993,15,10
17821,27.7,36.10,2993,15,10
17857,27.7,36.10,2993,15,10
17895,26.5,37.80,2993,15,10
17935,25.0,40.00,2993,15,10
17974,26.0,38.50,2993,15,10
18011,27.0,37.00,2993,15,10
18048,26.6,37.60,2993,15,10
18085,27.4,36.50,2993,15,10
18123,26.2,38.20,2989,15,10
18158,28.7,34.90,2989,15,10
18195,26.7,37.50,2989,15,10
18234,25.8,38.80,2989,15,10
18271,26.8,37.30,2989,15,10
18312,24.5,40.80,2989,15,10
18351,25.6,39.00,2989,15,10
18393,23.9,41.90,2989,15,10
18430,27.3,36.60,2989,15,10
18466,27.8,36.00,2989,15,10
18502,27.9,35.80,2989,15,10
18539,26.5,37.80,2989,15,10
18581,24.2,41.30,2985,15,10
18622,24.0,41.60,2985,15,10
18663,24.3,41.10,2985,15,10
18703,24.9,40.10,2985,15,10
18743,25.1,39.90,2985,15,10
18781,26.7,37.50,2985,15,10
18813,31.2,32.10,2985,15,10
18849,28.1,35.60,2983,15,10
18883,28.8,34.70,2983,15,10
18916,31.0,32.30,2983,15,10
18952,27.8,36.00,2983,15,10
18988,27.5,36.40,2979,15,10
19025,26.7,37.50,2979,15,10
19064,26.0,38.40,2979,15,10
19101,26.9,37.20,2979,15,10
19138,27.3,36.60,2979,15,10
19173,28.0,35.70,2979,15,10
19209,28.2,35.40,2979,15,10
19248,25.4,39.30,2979,15,10
19285,27.3,36.60,2979,15,10
19322,26.5,37.80,2979,15,10
19355,30.7,32.60,2979,15,10
19391,27.6,36.20,2979,15,10
19428,27.0,37.10,2979,15,10
19466,26.8,37.30,2977,15,10
19502,27.3,36.60,2975,15,10
19536,29.6,33.80,2975,15,10
19568,31.5,31.70,2975,15,10
19603,28.0,35.70,2973,15,10
19641,26.8,37.30,2973,15,10
19683,23.5,42.60,2973,15,10
19731,21.0,47.60,2973,15,10
19771,25.1,39.80,2973,15,10
19816,21.9,45.70,2969,15,10
19859,23.5,42.50,2967,15,10
19905,21.6,46.30,2967,15,10
19950,22.3,44.90,2967,15,10
19987,26.7,37.40,2963,15,10
20022,28.9,34.60,2963,15,10
20059,26.9,37.20,2963,15,10
20095,28.1,35.60,2963,15,10
20133,26.3,38.00,2963,15,10
20167,29.7,33.70,2963,15,10
20204,27.0,37.00,2963,15,10
20241,26.5,37.70,2963,15,10
20281,25.4,39.40,2963,15,10
20320,25.4,39.40,2963,15,10
20362,24.0,41.60,2963,15,10
20400,26.0,38.40,2959,15,10
20441,24.6,40.70,2959,15,10
20484,23.1,43.30,2959,15,10
20527,23.4,42.70,2959,15,10
20572,22.1,45.20,2959,15,10
20612,25.1,39.80,2959,15,10
20645,29.7,33.70,2959,15,10
20682,27.5,36.40,2959,15,10
20720,26.0,38.50,2959,15,10
20757,27.3,36.60,2959,15,10
20800,23.3,42.90,2959,15,10
20840,25.2,39.70,2959,15,10
20878,26.2,38.10,2959,15,10
20917,25.6,39.00,2959,15,10
20957,24.8,40.40,2957,15,10
20996,25.4,39.40,2957,15,10
21038,24.0,41.60,2957,15,10
21076,26.0,38.40,2955,15,10
21116,25.4,39.30,2951,15,10
21155,25.3,39.50,2951,15,10
21194,25.6,39.10,2951,15,10
21233,26.2,38.20,2951,15,10
21273,24.6,40.70,2951,15,10
21312,25.7,38.90,2947,15,10
21351,25.8,38.70,2945,15,10
21390,25.3,39.50,2945,15,10
21428,26.3,38.00,2945,15,10
21466,26.6,37.60,2941,15,10
21508,24.0,41.70,2941,15,10
21547,25.4,39.30,2939,15,10
21585,26.0,38.40,2939,15,10
21624,26.1,38.30,2939,15,10
21653,33.6,29.80,2939,15,10
21684,32.6,30.70,2939,15,10
21720,27.9,35.90,2939,15,10
21754,29.9,33.50,2939,15,10
21786,30.7,32.60,2935,15,10
21821,28.5,35.10,2935,15,10
21858,27.2,36.70,2935,15,10
21894,27.5,36.30,2931,15,10
21930,27.9,35.90,2931,15,10
21962,31.7,31.50,2931,15,10
21993,31.4,31.80,2931,15,10
22030,27.5,36.40,2931,15,10
22066,27.8,36.00,2931,15,10
22100,29.2,34.30,2931,15,10
22134,29.2,34.20,2931,15,10
22170,28.5,35.10,2931,15,10
22205,28.6,35.00,2931,15,10
22242,26.6,37.60,2931,15,10
22280,26.7,37.50,2931,15,10
22315,28.2,35.40,2929,15,10
22351,28.2,35.50,2929,15,10
22387,27.2,36.80,2929,15,10
22423,28.4,35.20,2929,15,10
22459,27.2,36.80,2925,15,10
22492,31.1,32.20,2925,15,10
22528,27.8,36.00,2925,15,10
22564,27.5,36.30,2923,15,10
22599,28.7,34.90,2923,15,10
22632,29.9,33.40,2923,15,10
22667,29.0,34.50,2919,15,10
22702,28.1,35.60,2919,15,10
22737,28.6,35.00,2923,15,10
22772,28.9,34.60,2923,15,10
22806,29.5,33.90,2923,15,10
22840,29.3,34.10,2919,15,10
22875,28.3,35.30,2919,15,10
22910,28.7,34.80,2919,15,10
22945,28.9,34.60,2919,15,10
22981,27.8,36.00,2919,15,10
23015,28.8,34.70,2919,15,10
23051,28.4,35.20,2919,15,10
23087,27.1,36.90,2919,15,10
23120,30.7,32.60,2919,15,10
23161,24.7,40.50,2919,15,10
23197,27.5,36.30,2919,15,10
23231,29.7,33.70,2919,15,10
23270,25.1,39.80,2919,15,10
23306,28.2,35.50,2919,15,10
23340,29.6,33.80,2919,15,10
23377,27.0,37.10,2919,15,10
23410,30.4,32.90,2917,15,10
23448,26.1,38.30,2917,15,10
23485,27.2,36.80,2915,15,10
23520,28.7,34.90,2915,15,10
23556,27.7,36.10,2915,15,10
23595,25.4,39.30,2911,15,10
23633,26.5,37.70,2907,15,10
23673,24.6,40.70,2907,15,10
23710,27.2,36.80,2907,15,10
23744,29.9,33.40,2907,15,10
23778,29.4,34.00,2907,15,10
23812,29.5,33.90,2907,15,10
23848,27.6,36.20,2907,15,10
23886,26.0,38.40,2907,15,10
23923,26.9,37.20,2907,15,10
23967,23.1,43.20,2907,15,10
24009,23.6,42.40,2905,15,10
24052,23.4,42.70,2901,15,10
24095,23.3,43.00,2901,15,10
24134,25.2,39.70,2899,15,10
24168,29.4,34.00,2895,15,10
24204,27.9,35.80,2895,15,10
24242,26.3,38.00,2899,15,10
24275,30.5,32.80,2899,15,10
24306,31.8,31.40,2897,15,10
24344,26.7,37.50,2897,15,10
24377,30.6,32.70,2897,15,10
24413,27.7,36.10,2893,15,10
24451,26.2,38.20,2893,15,10
24488,26.6,37.60,2893,15,10
24526,27.0,37.10,2893,15,10
24564,25.8,38.80,2893,15,10
24603,26.0,38.50,2893,15,10
24641,26.3,38.00,2893,15,10
24679,26.3,38.00,2893,15,10
24713,29.3,34.10,2893,15,10
24750,26.9,37.20,2893,15,10
24786,27.5,36.30,2893,15,10
24822,27.8,36.00,2893,15,10
24857,28.9,34.60,2893,15,10
24896,25.8,38.80,2893,15,10
24932,27.9,35.90,2893,15,10
24968,27.2,36.70,2893,15,10
25002,29.9,33.40,2893,15,10
25034,31.3,31.90,2893,15,10
25069,28.5,35.10,2893,15,10
25103,29.1,34.40,2893,15,10
25140,27.5,36.30,2889,15,10
25175,28.5,35.10,2889,15,10
25213,26.3,38.00,2889,15,10
25252,25.7,38.90,2889,15,10
25291,25.1,39.90,2889,15,10
25330,26.2,38.20,2889,15,10
25370,25.0,40.00,2889,15,10
25406,27.6,36.20,2889,15,10
25441,28.5,35.10,2889,15,10
25475,29.7,33.70,2889,15,10
25512,27.0,37.00,2889,15,10
25549,26.7,37.50,2889,15,10
25581,31.2,32.10,2883,15,10
25615,29.6,33.80,2879,15,10
25653,26.6,37.60,2879,15,10
25688,28.0,35.70,2879,15,10
25726,26.4,37.90,2879,15,10
25763,27.5,36.40,2879,15,10
25800,27.0,37.10,2879,15,10
25836,27.4,36.50,2879,15,10
25870,29.2,34.20,2879,15,10
25904,29.4,34.00,2879,15,10
25939,28.9,34.60,2879,15,10
25975,27.6,36.20,2879,15,10
26013,26.5,37.80,2879,15,10
26049,28.0,35.70,2879,15,10
26082,29.9,33.40,2879,15,10
26117,28.8,34.70,2879,15,10
26152,28.6,35.00,2879,15,10
26188,27.6,36.20,2875,15,10
