=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320780521
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1202

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.50 W
Consumo Acumulado do Ensaio: 1589.77 J (0.4416 Wh)

--- METRICAS POR QUADRO (media sobre 167 frames correlacionados) ---
Potencia Instantanea Media: 26.51 W
Potencia Instantanea Minima: 25.68 W
Potencia Instantanea Maxima: 27.46 W
Assinatura Energetica Media por Quadro (Joules/Frame): 9.5415 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.11 FPS/W
Total de Quadros Correlacionados: 167 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 328.5 MB
VRAM Minima durante o Ensaio: 327.0 MB
VRAM Maxima durante o Ensaio: 371.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 80.6 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10229,2.7,370.50,25.95,9.6163,0.10,327.0,81.0
10563,3.0,333.80,25.95,8.6608,0.12,327.0,81.0
10919,2.8,355.90,26.01,9.2582,0.11,327.0,81.0
11270,2.8,351.50,26.08,9.1672,0.11,327.0,81.0
11619,2.9,348.80,26.05,9.0867,0.11,327.0,81.0
11987,2.7,367.90,25.87,9.5180,0.10,327.0,81.0
12386,2.5,399.20,25.68,10.2497,0.10,327.0,81.0
12752,2.7,366.40,25.85,9.4729,0.10,327.0,81.0
13096,2.9,343.80,26.14,8.9855,0.11,327.0,81.0
13432,3.0,335.40,26.41,8.8584,0.11,327.0,81.0
13807,2.7,375.80,26.29,9.8795,0.10,327.0,81.0
14193,2.6,385.50,26.10,10.0616,0.10,327.0,81.0
14544,2.8,351.50,25.97,9.1293,0.11,327.0,81.0
14882,3.0,337.70,26.04,8.7925,0.12,327.0,81.0
15234,2.8,352.30,26.10,9.1962,0.11,327.0,81.0
15629,2.5,394.10,26.18,10.3169,0.10,327.0,81.0
15971,2.9,342.30,26.24,8.9831,0.11,327.0,81.0
16345,2.7,374.40,26.31,9.8522,0.10,327.0,81.0
16703,2.8,358.00,26.49,9.4851,0.11,327.0,81.0
17050,2.9,346.30,26.73,9.2580,0.11,327.0,81.0
17412,2.8,362.00,26.98,9.7681,0.10,327.0,81.0
17752,2.9,340.40,26.94,9.1703,0.11,327.0,81.0
18122,2.7,370.10,26.82,9.9253,0.10,327.0,81.0
18479,2.8,357.40,26.70,9.5426,0.10,327.0,81.0
18814,3.0,334.60,26.60,8.8991,0.11,327.0,81.0
19158,2.9,343.80,26.49,9.1071,0.11,327.0,81.0
19516,2.8,358.00,26.39,9.4467,0.11,327.0,81.0
19897,2.6,381.40,26.36,10.0540,0.10,327.0,81.0
20268,2.7,370.20,26.33,9.7491,0.10,327.0,81.0
20602,3.0,334.70,26.27,8.7937,0.11,327.0,81.0
20977,2.7,374.80,26.13,9.7938,0.10,327.0,81.0
21371,2.5,393.40,25.98,10.2209,0.10,327.0,81.0
21761,2.6,390.10,26.21,10.2248,0.10,327.0,81.0
22148,2.6,387.30,26.58,10.2953,0.10,327.0,81.0
22505,2.8,357.50,26.89,9.6138,0.10,327.0,81.0
22844,3.0,338.10,26.78,9.0554,0.11,327.0,81.0
23200,2.8,356.10,26.67,9.4969,0.10,327.0,81.0
23546,2.9,346.30,26.59,9.2084,0.11,327.0,81.0
23912,2.7,365.60,26.65,9.7430,0.10,327.0,81.0
24286,2.7,374.30,26.71,9.9972,0.10,327.0,81.0
24621,3.0,335.30,26.75,8.9702,0.11,327.0,81.0
24977,2.8,355.90,26.78,9.5327,0.10,327.0,81.0
25375,2.5,397.50,26.82,10.6612,0.09,327.0,81.0
25712,3.0,337.00,26.79,9.0268,0.11,327.0,81.0
26048,3.0,335.90,26.72,8.9759,0.11,327.0,81.0
26399,2.8,351.30,26.66,9.3640,0.11,327.0,81.0
26746,2.9,347.20,26.74,9.2837,0.11,327.0,81.0
27110,2.7,363.90,26.87,9.7793,0.10,327.0,81.0
27476,2.7,366.20,27.01,9.8907,0.10,327.0,81.0
27848,2.7,371.50,26.60,9.8821,0.10,327.0,81.0
28198,2.9,349.90,26.21,9.1715,0.11,327.0,81.0
28586,2.6,388.00,25.99,10.0828,0.10,327.0,81.0
28970,2.6,383.90,26.30,10.0957,0.10,327.0,81.0
29344,2.7,374.50,26.60,9.9619,0.10,327.0,81.0
29695,2.9,350.40,26.61,9.3244,0.11,327.0,81.0
30065,2.7,369.90,26.44,9.7803,0.10,327.0,81.0
30444,2.6,379.00,26.27,9.9549,0.10,327.0,81.0
30814,2.7,370.80,26.19,9.7124,0.10,327.0,81.0
31195,2.6,380.50,26.13,9.9418,0.10,327.0,81.0
31577,2.6,382.30,26.10,9.9786,0.10,327.0,81.0
31966,2.6,388.70,26.19,10.1789,0.10,327.0,81.0
32365,2.5,398.70,26.27,10.4758,0.10,327.0,81.0
32754,2.6,389.30,26.38,10.2707,0.10,327.0,81.0
33105,2.8,351.40,26.49,9.3078,0.11,327.0,81.0
33467,2.8,361.20,26.60,9.6066,0.11,327.0,81.0
33836,2.7,369.70,26.60,9.8340,0.10,327.0,81.0
34213,2.7,376.70,26.60,10.0202,0.10,327.0,81.0
34592,2.6,379.50,26.61,10.1003,0.10,327.0,81.0
34954,2.8,361.50,26.66,9.6382,0.11,327.0,81.0
35331,2.7,376.70,26.71,10.0619,0.10,327.0,81.0
35691,2.8,360.60,26.61,9.5953,0.11,327.0,81.0
36061,2.7,370.00,26.40,9.7674,0.10,327.0,81.0
36434,2.7,373.00,26.19,9.7672,0.10,327.0,81.0
36822,2.6,387.60,26.35,10.2141,0.10,327.0,81.0
37195,2.7,373.30,26.56,9.9152,0.10,327.0,81.0
37571,2.7,375.70,26.71,10.0342,0.10,327.0,81.0
37908,3.0,337.40,26.66,8.9965,0.11,327.0,81.0
38271,2.8,362.50,26.62,9.6487,0.11,327.0,81.0
38641,2.7,370.20,26.58,9.8406,0.10,327.0,81.0
38990,2.9,348.70,26.56,9.2630,0.11,327.0,81.0
39362,2.7,372.00,26.55,9.8751,0.10,327.0,81.0
39729,2.7,367.80,26.65,9.8010,0.10,327.0,81.0
40081,2.8,351.50,26.80,9.4198,0.10,327.0,81.0
40415,3.0,333.80,26.94,8.9934,0.11,327.0,81.0
40753,3.0,338.60,26.70,9.0402,0.11,327.0,81.0
41138,2.6,384.70,26.32,10.1244,0.10,327.0,81.0
41534,2.5,395.50,26.01,10.2862,0.10,327.0,81.0
41877,2.9,343.70,26.18,8.9991,0.11,327.0,81.0
42255,2.6,378.20,26.38,9.9753,0.10,327.0,81.0
42619,2.7,363.90,26.46,9.6300,0.10,327.0,81.0
42986,2.7,366.50,26.39,9.6733,0.10,327.0,81.0
43344,2.8,358.50,26.33,9.4377,0.11,327.0,81.0
43715,2.7,370.40,26.45,9.7957,0.10,327.0,81.0
44092,2.7,376.90,26.68,10.0557,0.10,327.0,81.0
44478,2.6,386.10,26.92,10.3936,0.10,327.0,81.0
44815,3.0,337.10,26.72,9.0079,0.11,327.0,81.0
45150,3.0,335.10,26.52,8.8882,0.11,327.0,81.0
45535,2.6,384.90,26.35,10.1420,0.10,327.0,81.0
45888,2.8,353.00,26.47,9.3450,0.11,327.0,81.0
46228,2.9,340.00,26.59,9.0413,0.11,327.0,81.0
46577,2.9,349.20,26.64,9.3040,0.11,327.0,81.0
46954,2.7,376.30,26.50,9.9735,0.10,327.0,81.0
47328,2.7,374.10,26.37,9.8635,0.10,327.0,81.0
47706,2.6,378.00,26.54,10.0310,0.10,327.0,81.0
48072,2.7,366.50,26.90,9.8599,0.10,327.0,81.0
48423,2.9,350.70,27.25,9.5580,0.11,327.0,81.0
48763,2.9,339.70,27.25,9.2579,0.11,327.0,81.0
49090,3.1,327.50,27.19,8.9040,0.11,327.0,81.0
49439,2.9,348.90,27.12,9.4615,0.11,327.0,81.0
49786,2.9,346.60,27.09,9.3889,0.11,327.0,81.0
50142,2.8,356.20,27.06,9.6401,0.10,327.0,81.0
50503,2.8,361.50,27.04,9.7739,0.10,327.0,81.0
50849,2.9,345.30,27.00,9.3216,0.11,327.0,81.0
51188,2.9,339.60,26.95,9.1539,0.11,327.0,81.0
51560,2.7,371.30,26.94,10.0011,0.10,327.0,81.0
51916,2.8,356.40,27.00,9.6239,0.10,327.0,81.0
52261,2.9,345.10,27.07,9.3414,0.11,327.0,81.0
52599,3.0,338.10,26.99,9.1261,0.11,327.0,81.0
52952,2.8,352.70,26.65,9.3982,0.11,327.0,81.0
53302,2.9,350.30,26.30,9.2141,0.11,327.0,81.0
53677,2.7,375.10,26.27,9.8534,0.10,327.0,81.0
54069,2.6,392.00,26.54,10.4049,0.10,327.0,81.0
54430,2.8,360.50,26.80,9.6598,0.10,327.0,81.0
54777,2.9,346.90,27.02,9.3735,0.11,327.0,81.0
55117,2.9,340.20,27.24,9.2665,0.11,327.0,81.0
55456,3.0,338.60,27.46,9.2964,0.11,327.0,81.0
55784,3.0,328.80,27.16,8.9288,0.11,327.0,81.0
56117,3.0,333.10,26.81,8.9314,0.11,327.0,81.0
56499,2.6,381.10,26.45,10.0805,0.10,327.0,81.0
56842,2.9,343.60,26.64,9.1534,0.11,327.0,81.0
57201,2.8,359.20,26.84,9.6399,0.10,327.0,81.0
57582,2.6,380.90,26.89,10.2440,0.10,327.0,81.0
57904,3.1,321.80,26.59,8.5582,0.12,327.0,81.0
58252,2.9,348.00,26.27,9.1423,0.11,327.0,81.0
58637,2.6,384.80,26.06,10.0279,0.10,327.0,81.0
59029,2.6,391.70,26.06,10.2077,0.10,327.0,81.0
59379,2.9,350.50,26.06,9.1340,0.11,327.0,81.0
59767,2.6,388.40,26.06,10.1217,0.10,327.0,81.0
60133,2.7,365.10,26.06,9.5145,0.10,327.0,81.0
