API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320780521
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (104.00 ms)
Taxa de Quadros (FPS) Media: 2.79 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.51 FPS
Taxa de Quadros (FPS) Maxima: 3.65 FPS
Tempo de Frame Medio: 360.07 ms
Tempo de Frame Maximo: 399.20 ms
Draw Calls Medio: 29849.3
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 167 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
17412,2.8,362.00,30001,15,10
17752,2.9,340.40,30001,15,10
18122,2.7,370.10,30001,15,10
18479,2.8,357.40,30001,15,10
18814,3.0,334.60,30001,15,10
19158,2.9,343.80,30001,15,10
19516,2.8,358.00,30001,15,10
19897,2.6,381.40,29997,15,10
20268,2.7,370.20,29997,15,10
20602,3.0,334.70,29987,15,10
20977,2.7,374.80,29971,15,10
21371,2.5,393.40,29967,15,10
21761,2.6,390.10,29947,15,10
22148,2.6,387.30,29935,15,10
22505,2.8,357.50,29913,15,10
22844,3.0,338.10,29901,15,10
23200,2.8,356.10,29879,15,10
23546,2.9,346.30,29861,15,10
23912,2.7,365.60,29835,15,10
24286,2.7,374.30,29827,15,10
24621,3.0,335.30,29805,15,10
24977,2.8,355.90,29787,15,10
25375,2.5,397.50,29777,15,10
25712,3.0,337.00,29757,15,10
26048,3.0,335.90,29745,15,10
26399,2.8,351.30,29739,15,10
26746,2.9,347.20,29719,15,10
27110,2.7,363.90,29713,15,10
27476,2.7,366.20,29713,15,10
27848,2.7,371.50,29697,15,10
28198,2.9,349.90,29701,15,10
28586,2.6,388.00,29701,15,10
28970,2.6,383.90,29687,15,10
29344,2.7,374.50,29689,15,10
29695,2.9,350.40,29695,15,10
30065,2.7,369.90,29693,15,10
30444,2.6,379.00,29701,15,10
30814,2.7,370.80,29699,15,10
31195,2.6,380.50,29705,15,10
31577,2.6,382.30,29705,15,10
31966,2.6,388.70,29699,15,10
32365,2.5,398.70,29693,15,10
32754,2.6,389.30,29685,15,10
33105,2.8,351.40,29667,15,10
33467,2.8,361.20,29663,15,10
33836,2.7,369.70,29645,15,10
34213,2.7,376.70,29633,15,10
34592,2.6,379.50,29607,15,10
34954,2.8,361.50,29589,15,10
35331,2.7,376.70,29571,15,10
35691,2.8,360.60,29545,15,10
36061,2.7,370.00,29523,15,10
36434,2.7,373.00,29503,15,10
36822,2.6,387.60,29483,15,10
37195,2.7,373.30,29461,15,10
37571,2.7,375.70,29447,15,10
37908,3.0,337.40,29437,15,10
38271,2.8,362.50,29425,15,10
38641,2.7,370.20,29419,15,10
38990,2.9,348.70,29415,15,10
39362,2.7,372.00,29407,15,10
39729,2.7,367.80,29413,15,10
40081,2.8,351.50,29415,15,10
40415,3.0,333.80,29433,15,10
40753,3.0,338.60,29433,15,10
41138,2.6,384.70,29447,15,10
41534,2.5,395.50,29467,15,10
41877,2.9,343.70,29481,15,10
42255,2.6,378.20,29525,15,10
42619,2.7,363.90,29533,15,10
42986,2.7,366.50,29561,15,10
43344,2.8,358.50,29593,15,10
43715,2.7,370.40,29625,15,10
44092,2.7,376.90,29653,15,10
44478,2.6,386.10,29689,15,10
44815,3.0,337.10,29721,15,10
45150,3.0,335.10,29755,15,10
45535,2.6,384.90,29785,15,10
45888,2.8,353.00,29811,15,10
46228,2.9,340.00,29845,15,10
46577,2.9,349.20,29871,15,10
46954,2.7,376.30,29899,15,10
47328,2.7,374.10,29927,15,10
47706,2.6,378.00,29947,15,10
48072,2.7,366.50,29967,15,10
48423,2.9,350.70,29985,15,10
48763,2.9,339.70,29993,15,10
49090,3.1,327.50,29993,15,10
49439,2.9,348.90,29993,15,10
49786,2.9,346.60,29997,15,10
50142,2.8,356.20,29997,15,10
50503,2.8,361.50,29997,15,10
50849,2.9,345.30,29997,15,10
51188,2.9,339.60,29997,15,10
51560,2.7,371.30,29993,15,10
51916,2.8,356.40,29989,15,10
52261,2.9,345.10,29983,15,10
52599,3.0,338.10,29979,15,10
52952,2.8,352.70,29973,15,10
53302,2.9,350.30,29971,15,10
53677,2.7,375.10,29967,15,10
54069,2.6,392.00,29967,15,10
54430,2.8,360.50,29963,15,10
54777,2.9,346.90,29953,15,10
55117,2.9,340.20,29951,15,10
55456,3.0,338.60,29951,15,10
55784,3.0,328.80,29947,15,10
56117,3.0,333.10,29945,15,10
56499,2.6,381.10,29945,15,10
56842,2.9,343.60,29947,15,10
57201,2.8,359.20,29947,15,10
57582,2.6,380.90,29947,15,10
57904,3.1,321.80,29955,15,10
58252,2.9,348.00,29955,15,10
58637,2.6,384.80,29955,15,10
59029,2.6,391.70,29961,15,10
59379,2.9,350.50,29971,15,10
59767,2.6,388.40,29977,15,10
60133,2.7,365.10,29987,15,10
