API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322432120
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (106.80 ms)
Taxa de Quadros (FPS) Media: 2.69 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.29 FPS
Taxa de Quadros (FPS) Maxima: 3.55 FPS
Tempo de Frame Medio: 373.48 ms
Tempo de Frame Maximo: 437.50 ms
Draw Calls Medio: 29849.1
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 161 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
32036,2.7,372.80,29703,15,10
32409,2.7,372.80,29693,15,10
32788,2.6,379.10,29679,15,10
33163,2.7,374.30,29667,15,10
33553,2.6,390.10,29663,15,10
33925,2.7,372.60,29645,15,10
34312,2.6,386.90,29625,15,10
34684,2.7,372.10,29597,15,10
35064,2.6,379.60,29591,15,10
35472,2.5,408.00,29567,15,10
35830,2.8,357.90,29533,15,10
36210,2.6,379.80,29511,15,10
36588,2.6,378.10,29493,15,10
36958,2.7,370.50,29471,15,10
37338,2.6,380.10,29449,15,10
37697,2.8,358.70,29443,15,10
38049,2.8,351.80,29431,15,10
38433,2.6,384.30,29431,15,10
38798,2.7,365.10,29415,15,10
39181,2.6,383.20,29409,15,10
39590,2.4,408.30,29415,15,10
40009,2.4,419.40,29411,15,10
40401,2.6,392.10,29433,15,10
40793,2.6,391.30,29433,15,10
41144,2.8,351.90,29445,15,10
41498,2.8,353.90,29467,15,10
41862,2.7,363.80,29481,15,10
42229,2.7,366.40,29525,15,10
42601,2.7,372.00,29533,15,10
42991,2.6,390.00,29557,15,10
43364,2.7,373.30,29593,15,10
43730,2.7,366.60,29627,15,10
44106,2.7,375.60,29653,15,10
44499,2.5,392.60,29695,15,10
44893,2.5,394.50,29721,15,10
45286,2.5,392.90,29757,15,10
45667,2.6,381.20,29791,15,10
46037,2.7,369.80,29821,15,10
46421,2.6,383.90,29857,15,10
46789,2.7,368.30,29889,15,10
47196,2.5,407.10,29911,15,10
47565,2.7,368.20,29945,15,10
47925,2.8,360.30,29961,15,10
48313,2.6,387.90,29979,15,10
48682,2.7,369.20,29993,15,10
49032,2.9,349.70,29993,15,10
49426,2.5,394.50,29993,15,10
49796,2.7,370.00,29997,15,10
50168,2.7,371.90,29997,15,10
50528,2.8,359.80,29997,15,10
50911,2.6,383.00,29997,15,10
51245,3.0,333.90,29997,15,10
51603,2.8,358.60,29993,15,10
51933,3.0,329.50,29989,15,10
52299,2.7,365.60,29983,15,10
52663,2.7,364.30,29979,15,10
53018,2.8,354.70,29973,15,10
53396,2.6,378.80,29967,15,10
53788,2.6,392.10,29967,15,10
54147,2.8,358.30,29967,15,10
54525,2.6,378.10,29963,15,10
54885,2.8,359.90,29953,15,10
55255,2.7,370.00,29951,15,10
55648,2.5,393.60,29951,15,10
56009,2.8,360.60,29945,15,10
56382,2.7,373.00,29945,15,10
56767,2.6,385.20,29945,15,10
57188,2.4,421.20,29947,15,10
57531,2.9,342.50,29947,15,10
57906,2.7,374.90,29955,15,10
58288,2.6,381.80,29955,15,10
58653,2.7,365.30,29955,15,10
59007,2.8,353.80,29961,15,10
59393,2.6,386.70,29971,15,10
59750,2.8,356.70,29977,15,10
60131,2.6,381.20,29987,15,10
