=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787319925173
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 351

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.09 W
Consumo Acumulado do Ensaio: 1985.32 J (0.5515 Wh)

--- METRICAS POR QUADRO (media sobre 1834 frames correlacionados) ---
Potencia Instantanea Media: 33.07 W
Potencia Instantanea Minima: 14.61 W
Potencia Instantanea Maxima: 36.77 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0829 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.94 FPS/W
Total de Quadros Correlacionados: 1834 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 326.2 MB
VRAM Minima durante o Ensaio: 325.0 MB
VRAM Maxima durante o Ensaio: 365.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.0 °C
Temperatura Minima durante o Ensaio: 73.8 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
737,40.7,24.60,28.58,0.7031,1.42,344.6,76.6
762,41.0,24.40,29.07,0.7094,1.41,343.9,76.7
786,40.7,24.60,29.55,0.7268,1.38,343.2,76.8
811,40.2,24.90,30.04,0.7479,1.34,342.5,76.9
836,40.5,24.70,30.40,0.7509,1.33,342.0,77.0
859,42.7,23.40,30.53,0.7144,1.40,341.8,77.0
882,44.2,22.60,30.66,0.6929,1.44,341.7,77.1
906,42.2,23.70,30.79,0.7298,1.37,341.6,77.1
929,42.7,23.40,30.92,0.7236,1.38,341.5,77.1
953,42.0,23.80,31.06,0.7392,1.35,341.4,77.1
977,41.0,24.40,31.19,0.7611,1.31,341.2,77.2
1003,39.2,25.50,31.34,0.7992,1.25,341.1,77.2
1026,43.7,22.90,31.47,0.7207,1.39,341.0,77.2
1048,44.6,22.40,31.59,0.7077,1.41,340.9,77.2
1071,43.3,23.10,31.72,0.7328,1.36,340.8,77.2
1095,42.7,23.40,31.86,0.7455,1.34,340.7,77.3
1118,42.4,23.60,31.99,0.7549,1.33,340.5,77.3
1142,41.3,24.20,32.12,0.7774,1.29,340.4,77.3
1168,39.2,25.50,32.27,0.8229,1.21,340.3,77.3
1192,41.7,24.00,32.40,0.7777,1.29,340.2,77.4
1217,39.5,25.30,32.55,0.8234,1.21,340.0,77.4
1242,40.5,24.70,32.69,0.8074,1.24,339.9,77.4
1267,40.2,24.90,32.83,0.8174,1.22,339.8,77.4
1292,40.0,25.00,32.97,0.8242,1.21,339.7,77.5
1316,40.7,24.60,33.10,0.8143,1.23,339.6,77.5
1342,38.8,25.80,33.25,0.8578,1.17,339.4,77.5
1368,39.1,25.60,33.40,0.8549,1.17,339.3,77.5
1393,40.3,24.80,33.54,0.8317,1.20,339.2,77.6
1417,40.2,24.90,33.67,0.8384,1.19,339.0,77.6
1442,40.7,24.60,33.81,0.8318,1.20,338.9,77.6
1467,40.5,24.70,33.95,0.8386,1.19,338.8,77.6
1492,40.2,24.90,34.09,0.8489,1.18,338.7,77.7
1517,39.4,25.40,34.23,0.8696,1.15,338.5,77.7
1539,44.8,22.30,34.36,0.7662,1.30,338.4,77.7
1561,46.3,21.60,34.48,0.7448,1.34,338.3,77.7
1583,45.9,21.80,34.61,0.7544,1.33,338.2,77.8
1606,43.3,23.10,34.74,0.8024,1.25,338.1,77.8
1631,40.2,24.90,34.88,0.8684,1.15,338.0,77.8
1655,40.8,24.50,35.01,0.8578,1.17,337.9,77.8
1680,40.8,24.50,35.15,0.8612,1.16,337.7,77.9
1704,40.8,24.50,35.29,0.8645,1.16,337.6,77.9
1729,40.8,24.50,35.43,0.8680,1.15,337.5,77.9
1753,41.5,24.10,35.56,0.8571,1.17,337.4,77.9
1778,39.4,25.40,35.70,0.9069,1.10,337.2,78.0
1803,41.2,24.30,35.84,0.8710,1.15,337.1,78.0
1828,39.4,25.40,35.97,0.9138,1.10,337.0,78.0
1853,39.7,25.20,35.84,0.9031,1.11,336.9,78.0
1878,40.7,24.60,35.70,0.8781,1.14,336.7,77.9
1902,40.7,24.60,35.56,0.8748,1.14,336.6,77.9
1927,40.5,24.70,35.42,0.8750,1.14,336.5,77.9
1950,42.7,23.40,35.30,0.8259,1.21,336.4,77.9
1980,33.9,29.50,35.13,1.0363,0.97,336.2,77.8
2010,33.1,30.20,34.96,1.0559,0.95,336.1,77.8
2043,30.5,32.80,34.78,1.1408,0.88,335.9,77.8
2073,33.3,30.00,34.61,1.0384,0.96,335.8,77.8
2109,27.8,36.00,34.41,1.2388,0.81,335.6,77.7
2139,33.3,30.00,34.25,1.0274,0.97,335.4,77.7
2170,32.1,31.20,34.07,1.0631,0.94,335.3,77.7
2204,29.9,33.40,33.88,1.1317,0.88,335.1,77.6
2237,30.2,33.10,33.70,1.1155,0.90,334.9,77.6
2274,26.5,37.70,33.49,1.2627,0.79,334.8,77.6
2311,27.1,36.90,33.29,1.2284,0.81,334.6,77.5
2339,35.7,28.00,33.13,0.9277,1.08,334.4,77.5
2365,38.3,26.10,32.99,0.8610,1.16,334.3,77.5
2396,32.8,30.50,32.82,1.0009,1.00,334.2,77.4
2431,28.7,34.80,32.62,1.1352,0.88,334.0,77.4
2463,30.5,32.80,32.44,1.0642,0.94,333.8,77.4
2497,29.6,33.80,32.25,1.0902,0.92,333.6,77.3
2531,29.4,34.00,32.07,1.0902,0.92,333.5,77.3
2564,30.4,32.90,31.88,1.0489,0.95,333.3,77.3
2597,30.1,33.20,31.70,1.0524,0.95,333.2,77.2
2634,27.6,36.20,31.49,1.1400,0.88,333.0,77.2
2672,26.3,38.00,31.28,1.1887,0.84,332.8,77.2
2705,29.9,33.50,31.10,1.0418,0.96,332.6,77.1
2737,31.3,31.90,30.92,0.9864,1.01,332.4,77.1
2769,30.9,32.40,30.74,0.9961,1.01,332.3,77.1
2803,29.6,33.80,30.55,1.0327,0.97,332.1,77.0
2836,30.7,32.60,30.44,0.9925,1.01,332.0,77.0
2871,28.2,35.40,30.54,1.0810,0.92,332.0,77.0
2901,33.7,29.70,30.62,0.9093,1.10,331.9,77.0
2927,37.7,26.50,30.68,0.8131,1.23,331.9,77.0
2959,31.9,31.30,30.77,0.9631,1.04,331.9,77.0
2993,29.5,33.90,30.86,1.0461,0.96,331.8,77.0
3029,27.8,36.00,30.95,1.1143,0.90,331.8,77.0
3058,33.8,29.60,31.03,0.9185,1.09,331.8,77.0
3086,36.2,27.60,31.10,0.8585,1.16,331.7,77.0
3116,32.8,30.50,31.18,0.9511,1.05,331.7,77.0
3147,32.8,30.50,31.26,0.9536,1.05,331.7,77.0
3178,31.6,31.60,31.35,0.9906,1.01,331.6,77.0
3211,30.7,32.60,31.43,1.0247,0.98,331.6,77.0
3242,32.7,30.60,31.52,0.9644,1.04,331.6,77.0
3278,27.2,36.80,31.61,1.1633,0.86,331.5,77.0
3312,29.7,33.70,31.70,1.0683,0.94,331.5,77.0
3344,31.0,32.30,31.78,1.0267,0.98,331.5,77.0
3376,32.1,31.20,31.87,0.9943,1.01,331.5,77.0
3410,29.5,33.90,31.96,1.0834,0.92,331.4,77.0
3443,29.5,33.90,32.05,1.0864,0.92,331.4,77.0
3479,28.1,35.60,32.14,1.1442,0.87,331.3,77.0
3514,28.2,35.40,32.23,1.1411,0.87,331.3,77.0
3544,34.0,29.40,32.31,0.9500,1.05,331.3,77.0
3573,34.6,28.90,32.39,0.9361,1.07,331.3,77.0
3607,29.2,34.30,32.48,1.1140,0.90,331.2,77.0
3638,32.5,30.80,32.56,1.0029,1.00,331.2,77.0
3671,30.2,33.10,32.65,1.0807,0.93,331.2,77.0
3706,28.3,35.30,32.74,1.1557,0.86,331.1,77.0
3741,28.8,34.70,32.83,1.1393,0.88,331.1,77.0
3772,32.5,30.80,32.91,1.0138,0.99,331.1,77.0
3803,32.5,30.80,33.00,1.0163,0.98,331.0,77.0
3829,38.0,26.30,33.06,0.8694,1.15,331.0,77.0
3856,37.5,26.70,33.00,0.8811,1.14,330.8,77.0
3887,31.7,31.50,32.94,1.0375,0.96,330.6,77.0
3918,32.6,30.70,32.87,1.0092,0.99,330.5,77.0
3949,32.5,30.80,32.81,1.0105,0.99,330.3,77.0
3984,28.4,35.20,32.74,1.1524,0.87,330.1,77.0
4016,30.9,32.40,32.67,1.0586,0.95,329.9,77.0
4044,36.2,27.60,32.62,0.9002,1.11,329.7,77.0
4076,31.1,32.20,32.55,1.0481,0.96,329.5,77.0
4108,31.6,31.60,32.48,1.0265,0.97,329.3,77.0
4142,28.9,34.60,32.41,1.1215,0.89,329.1,77.0
4174,31.4,31.80,32.35,1.0287,0.97,328.9,77.0
4202,36.1,27.70,32.29,0.8945,1.12,328.8,77.0
4232,32.7,30.60,32.23,0.9862,1.01,328.6,77.0
4266,29.5,33.90,32.16,1.0902,0.92,328.4,77.0
4301,28.4,35.20,32.09,1.1295,0.89,328.2,77.0
4333,32.1,31.20,32.02,0.9991,1.00,328.0,77.0
4367,29.0,34.50,31.95,1.1024,0.91,327.8,77.0
4398,31.8,31.40,31.89,1.0013,1.00,327.6,77.0
4428,33.8,29.60,31.83,0.9421,1.06,327.4,77.0
4459,32.7,30.60,31.76,0.9720,1.03,327.2,77.0
4495,27.8,36.00,31.69,1.1409,0.88,327.0,77.0
4531,27.3,36.60,31.62,1.1572,0.86,326.8,77.0
4562,32.8,30.50,31.55,0.9624,1.04,326.6,77.0
4593,31.5,31.70,31.49,0.9982,1.00,326.4,77.0
4625,31.7,31.50,31.42,0.9899,1.01,326.2,77.0
4658,30.2,33.10,31.36,1.0379,0.96,326.0,77.0
4689,32.7,30.60,31.29,0.9576,1.04,325.8,77.0
4720,32.1,31.20,31.23,0.9744,1.03,325.6,77.0
4752,31.5,31.70,31.16,0.9879,1.01,325.4,77.0
4786,29.5,33.90,31.09,1.0541,0.95,325.2,77.0
4817,31.5,31.70,31.03,0.9837,1.02,325.1,77.0
4849,31.4,31.80,31.00,0.9858,1.01,325.0,77.0
4883,29.5,33.90,30.99,1.0504,0.95,325.0,77.0
4913,32.8,30.50,30.97,0.9447,1.06,325.0,77.0
4947,29.6,33.80,30.96,1.0464,0.96,325.0,77.0
4982,28.5,35.10,30.94,1.0861,0.92,325.0,77.0
5015,30.4,32.90,30.93,1.0176,0.98,325.0,77.0
5050,28.8,34.70,30.91,1.0727,0.93,325.0,77.0
5086,27.4,36.50,30.90,1.1278,0.89,325.0,77.0
5120,29.6,33.80,30.88,1.0439,0.96,325.0,77.0
5150,33.6,29.80,30.87,0.9200,1.09,325.0,77.0
5182,30.9,32.40,30.86,0.9998,1.00,325.0,77.0
5212,33.4,29.90,30.84,0.9222,1.08,325.0,77.0
5241,34.2,29.20,30.83,0.9003,1.11,325.0,77.0
5273,31.8,31.40,30.82,0.9677,1.03,325.0,77.0
5304,31.7,31.50,30.80,0.9704,1.03,325.0,77.0
5340,27.9,35.90,30.79,1.1053,0.91,325.0,77.0
5377,27.0,37.00,30.77,1.1386,0.88,325.0,77.0
5410,30.7,32.60,30.76,1.0028,1.00,325.0,77.0
5442,31.3,32.00,30.75,0.9839,1.02,325.0,77.0
5473,31.9,31.30,30.73,0.9619,1.04,325.0,77.0
5505,31.1,32.20,30.72,0.9891,1.01,325.0,77.0
5537,31.8,31.40,30.70,0.9641,1.04,325.0,77.0
5566,34.2,29.20,30.69,0.8962,1.11,325.0,77.0
5597,31.9,31.30,30.68,0.9602,1.04,325.0,77.0
5627,33.4,29.90,30.67,0.9169,1.09,325.0,77.0
5659,31.3,32.00,30.65,0.9809,1.02,325.0,77.0
5691,31.3,31.90,30.64,0.9774,1.02,325.0,77.0
5727,28.1,35.60,30.62,1.0902,0.92,325.0,77.0
5762,28.3,35.30,30.61,1.0805,0.92,325.0,77.0
5797,28.5,35.10,30.59,1.0738,0.93,325.0,77.0
5829,31.1,32.20,30.58,0.9847,1.02,325.0,77.0
5863,30.0,33.30,30.60,1.0189,0.98,325.0,77.0
5891,35.7,28.00,30.61,0.8570,1.17,325.0,77.0
5920,33.7,29.70,30.62,0.9095,1.10,325.0,77.0
5951,32.3,31.00,30.64,0.9497,1.05,325.0,77.0
5983,31.7,31.50,30.65,0.9655,1.03,325.0,77.0
6012,34.6,28.90,30.66,0.8862,1.13,325.0,77.0
6039,36.6,27.30,30.68,0.8374,1.19,325.0,77.0
6074,29.0,34.50,30.69,1.0588,0.94,325.0,77.0
6108,28.7,34.90,30.71,1.0717,0.93,325.0,77.0
6143,29.2,34.30,30.72,1.0538,0.95,325.0,77.0
6179,27.3,36.60,30.74,1.1250,0.89,325.0,77.0
6210,32.7,30.60,30.75,0.9410,1.06,325.0,77.0
6245,28.2,35.40,30.77,1.0892,0.92,325.0,77.0
6278,30.3,33.00,30.78,1.0158,0.98,325.0,77.0
6310,31.3,32.00,30.80,0.9855,1.02,325.0,77.0
6343,30.9,32.40,30.81,0.9983,1.00,325.0,77.0
6377,29.4,34.00,30.83,1.0481,0.95,325.0,77.0
6411,29.1,34.40,30.84,1.0610,0.94,325.0,77.0
6444,30.2,33.10,30.86,1.0214,0.98,325.0,77.0
6475,33.0,30.30,30.87,0.9354,1.07,325.0,77.0
6508,30.2,33.10,30.89,1.0223,0.98,325.0,77.0
6552,22.4,44.60,30.91,1.3784,0.72,325.0,77.0
6585,30.9,32.40,30.92,1.0018,1.00,325.0,77.0
6612,37.0,27.00,30.93,0.8352,1.20,325.0,77.0
6641,33.9,29.50,30.95,0.9129,1.10,325.0,77.0
6668,37.0,27.00,30.96,0.8359,1.20,325.0,77.0
6697,34.1,29.30,30.97,0.9075,1.10,325.0,77.0
6729,31.9,31.30,30.99,0.9699,1.03,325.0,77.0
6759,32.5,30.80,31.00,0.9548,1.05,325.0,77.0
6790,32.6,30.70,31.01,0.9521,1.05,325.0,77.0
6823,30.0,33.30,31.03,1.0332,0.97,325.0,77.0
6854,32.6,30.70,31.03,0.9526,1.05,325.0,77.0
6884,34.0,29.40,31.03,0.9122,1.10,325.0,77.0
6916,30.7,32.60,31.03,1.0114,0.99,325.0,77.0
6948,31.3,32.00,31.02,0.9928,1.01,325.0,77.0
6984,28.2,35.40,31.02,1.0982,0.91,325.0,77.0
7017,29.7,33.70,31.02,1.0454,0.96,325.0,77.0
7048,32.8,30.50,31.02,0.9461,1.06,325.0,77.0
7081,29.9,33.50,31.02,1.0391,0.96,325.0,77.0
7113,31.9,31.30,31.02,0.9708,1.03,325.0,77.0
7141,35.0,28.60,31.01,0.8870,1.13,325.0,77.0
7174,30.1,33.20,31.01,1.0296,0.97,325.0,77.0
7205,32.7,30.60,31.01,0.9489,1.05,325.0,77.0
7235,33.3,30.00,31.01,0.9303,1.07,325.0,77.0
7273,26.5,37.70,31.01,1.1690,0.85,325.0,77.0
7307,29.0,34.50,31.01,1.0697,0.94,325.0,77.0
7344,27.1,36.90,31.00,1.1441,0.87,325.0,77.0
7377,30.1,33.20,31.00,1.0293,0.97,325.0,77.0
7407,34.2,29.20,31.00,0.9052,1.10,325.0,77.0
7438,31.8,31.40,31.00,0.9734,1.03,325.0,77.0
7468,33.0,30.30,31.00,0.9392,1.06,325.0,77.0
7499,32.7,30.60,31.00,0.9485,1.05,325.0,77.0
7532,30.0,33.30,30.99,1.0321,0.97,325.0,77.0
7566,29.5,33.90,30.99,1.0507,0.95,325.0,77.0
7600,29.5,33.90,30.99,1.0506,0.95,325.0,77.0
7635,28.3,35.30,30.99,1.0939,0.91,325.0,77.0
7671,28.1,35.60,30.99,1.1032,0.91,325.0,77.0
7699,35.2,28.40,30.99,0.8800,1.14,325.0,77.0
7731,31.2,32.10,30.98,0.9946,1.01,325.0,77.0
7759,35.8,27.90,30.98,0.8644,1.16,325.0,77.0
7788,35.0,28.60,30.98,0.8861,1.13,325.0,77.0
7819,31.6,31.60,30.98,0.9790,1.02,325.0,77.0
7850,32.6,30.70,30.98,0.9512,1.05,325.0,77.0
7880,33.7,29.70,30.99,0.9203,1.09,325.0,77.1
7913,30.5,32.80,30.99,1.0164,0.98,325.0,77.1
7943,32.7,30.60,30.99,0.9483,1.06,325.0,77.1
7975,31.7,31.50,30.99,0.9763,1.02,325.0,77.1
8009,29.5,33.90,31.00,1.0508,0.95,325.0,77.2
8039,32.8,30.50,31.00,0.9455,1.06,325.0,77.2
8071,31.2,32.10,31.00,0.9952,1.01,325.0,77.2
8101,33.3,30.00,31.01,0.9302,1.07,325.0,77.3
8132,32.7,30.60,31.01,0.9489,1.05,325.0,77.3
8163,31.9,31.30,31.01,0.9707,1.03,325.0,77.3
8197,29.4,34.00,31.02,1.0546,0.95,325.0,77.4
8227,33.1,30.20,31.02,0.9368,1.07,325.0,77.4
8259,32.1,31.20,31.02,0.9679,1.03,325.0,77.4
8290,32.1,31.20,31.03,0.9680,1.03,325.0,77.5
8323,30.2,33.10,31.03,1.0271,0.97,325.0,77.5
8361,26.3,38.00,31.03,1.1793,0.85,325.0,77.5
8398,27.0,37.10,31.04,1.1515,0.87,325.0,77.6
8433,28.8,34.70,31.04,1.0771,0.93,325.0,77.6
8465,30.5,32.80,31.04,1.0182,0.98,325.0,77.6
8496,33.1,30.20,31.05,0.9376,1.07,325.0,77.7
8529,29.9,33.50,31.05,1.0402,0.96,325.0,77.7
8562,30.1,33.20,31.05,1.0310,0.97,325.0,77.7
8594,31.7,31.50,31.06,0.9783,1.02,325.0,77.8
8628,28.9,34.60,31.06,1.0747,0.93,325.0,77.8
8660,31.6,31.60,31.06,0.9816,1.02,325.0,77.8
8691,32.6,30.70,31.07,0.9537,1.05,325.0,77.9
8723,31.0,32.30,31.07,1.0035,1.00,325.0,77.9
8758,28.3,35.30,31.07,1.0969,0.91,325.0,77.9
8788,34.2,29.20,31.08,0.9074,1.10,325.0,78.0
8821,29.8,33.60,31.08,1.0443,0.96,325.0,78.0
8852,32.4,30.90,31.06,0.9598,1.04,325.0,78.0
8880,36.2,27.60,31.04,0.8568,1.17,325.0,77.9
8911,32.4,30.90,31.02,0.9586,1.04,325.0,77.9
8945,29.4,34.00,31.00,1.0540,0.95,325.0,77.9
8980,27.9,35.80,30.98,1.1089,0.90,325.0,77.8
9015,29.2,34.20,30.95,1.0586,0.94,325.0,77.8
9048,29.9,33.40,30.93,1.0331,0.97,325.0,77.8
9081,30.2,33.10,30.91,1.0230,0.98,325.0,77.7
9119,26.2,38.20,30.88,1.1797,0.85,325.0,77.7
9152,30.6,32.70,30.86,1.0091,0.99,325.0,77.7
9184,31.3,31.90,30.84,0.9837,1.02,325.0,77.6
9217,30.0,33.30,30.81,1.0261,0.97,325.0,77.6
9251,29.8,33.60,30.79,1.0346,0.97,325.0,77.6
9286,28.7,34.80,30.77,1.0707,0.93,325.0,77.5
9324,26.3,38.00,30.74,1.1682,0.86,325.0,77.5
9360,27.7,36.10,30.72,1.1089,0.90,325.0,77.5
9392,31.3,32.00,30.70,0.9823,1.02,325.0,77.4
9424,30.8,32.50,30.67,0.9969,1.00,325.0,77.4
9458,29.9,33.40,30.65,1.0237,0.98,325.0,77.4
9493,28.4,35.20,30.63,1.0781,0.93,325.0,77.3
9528,28.1,35.60,30.60,1.0895,0.92,325.0,77.3
9558,34.2,29.20,30.58,0.8930,1.12,325.0,77.3
9595,26.5,37.70,30.56,1.1520,0.87,325.0,77.2
9630,29.1,34.40,30.53,1.0504,0.95,325.0,77.2
9666,27.9,35.80,30.51,1.0922,0.91,325.0,77.2
9698,31.1,32.20,30.49,0.9817,1.02,325.0,77.1
9733,28.2,35.50,30.46,1.0815,0.93,325.0,77.1
9767,30.0,33.30,30.44,1.0137,0.99,325.0,77.1
9799,31.1,32.20,30.42,0.9795,1.02,325.0,77.0
9831,30.6,32.70,30.40,0.9941,1.01,325.0,77.0
9864,30.3,33.00,30.41,1.0035,1.00,325.0,77.0
9898,30.0,33.30,30.42,1.0130,0.99,325.0,77.1
9922,40.5,24.70,30.43,0.7515,1.33,325.0,77.1
9952,33.6,29.80,30.43,0.9070,1.10,325.0,77.1
9982,33.2,30.10,30.44,0.9163,1.09,325.0,77.2
10017,28.7,34.80,30.45,1.0598,0.94,325.0,77.2
10050,30.5,32.80,30.46,0.9992,1.00,325.0,77.2
10084,29.3,34.10,30.47,1.0391,0.96,325.0,77.3
10119,28.3,35.30,30.48,1.0760,0.93,325.0,77.3
10156,27.5,36.30,30.49,1.1069,0.90,325.0,77.3
10191,27.9,35.80,30.50,1.0920,0.91,325.0,77.4
10226,28.7,34.90,30.51,1.0649,0.94,325.0,77.4
10263,27.6,36.20,30.52,1.1049,0.90,325.0,77.4
10300,26.8,37.30,30.53,1.1389,0.88,325.0,77.5
10337,27.1,36.90,30.54,1.1270,0.89,325.0,77.5
10374,27.0,37.10,30.55,1.1335,0.88,325.0,77.5
10411,26.9,37.20,30.56,1.1370,0.88,325.0,77.6
10443,31.6,31.60,30.57,0.9661,1.03,325.0,77.6
10470,37.0,27.00,30.58,0.8257,1.21,325.0,77.6
10497,36.2,27.60,30.59,0.8442,1.18,325.0,77.7
10529,31.1,32.20,30.60,0.9852,1.02,325.0,77.7
10561,32.1,31.20,30.61,0.9549,1.05,325.0,77.7
10589,35.3,28.30,30.61,0.8664,1.15,325.0,77.8
10623,29.2,34.30,30.62,1.0504,0.95,325.0,77.8
10658,29.2,34.30,30.63,1.0507,0.95,325.0,77.8
10690,31.3,32.00,30.64,0.9805,1.02,325.0,77.9
10724,29.1,34.40,30.65,1.0544,0.95,325.0,77.9
10757,30.0,33.30,30.66,1.0210,0.98,325.0,77.9
10789,31.6,31.60,30.67,0.9692,1.03,325.0,78.0
10823,29.1,34.40,30.68,1.0554,0.95,325.0,78.0
10861,26.5,37.70,30.67,1.1564,0.86,325.0,78.0
10896,28.5,35.10,30.67,1.0764,0.93,325.0,78.0
10931,28.9,34.60,30.66,1.0608,0.94,325.0,78.0
10966,28.1,35.60,30.65,1.0913,0.92,325.0,78.0
11001,28.8,34.70,30.65,1.0634,0.94,325.0,78.0
11035,29.4,34.00,30.64,1.0418,0.96,325.0,78.0
11071,27.6,36.20,30.63,1.1089,0.90,325.0,78.0
11107,28.1,35.60,30.63,1.0903,0.92,325.0,78.0
11142,28.6,35.00,30.62,1.0717,0.93,325.0,78.0
11177,28.1,35.60,30.61,1.0898,0.92,325.0,78.0
11209,31.2,32.10,30.61,0.9825,1.02,325.0,78.0
11241,31.9,31.30,30.60,0.9578,1.04,325.0,78.0
11275,29.6,33.80,30.59,1.0341,0.97,325.0,78.0
11310,28.2,35.50,30.59,1.0859,0.92,325.0,78.0
11347,26.7,37.40,30.58,1.1437,0.87,325.0,78.0
11382,29.2,34.30,30.57,1.0487,0.96,325.0,78.0
11418,27.4,36.50,30.57,1.1157,0.90,325.0,78.0
11452,29.3,34.10,30.56,1.0421,0.96,325.0,78.0
11485,31.0,32.30,30.55,0.9869,1.01,325.0,78.0
11518,29.9,33.40,30.55,1.0203,0.98,325.0,78.0
11550,31.1,32.20,30.54,0.9835,1.02,325.0,78.0
11583,30.3,33.00,30.54,1.0077,0.99,325.0,78.0
11616,30.2,33.10,30.53,1.0105,0.99,325.0,78.0
11651,28.9,34.60,30.52,1.0561,0.95,325.0,78.0
11684,29.9,33.40,30.52,1.0193,0.98,325.0,78.0
11715,32.2,31.10,30.51,0.9489,1.06,325.0,78.0
11749,30.0,33.30,30.50,1.0158,0.98,325.0,78.0
11780,31.6,31.60,30.50,0.9638,1.04,325.0,78.0
11812,31.2,32.10,30.49,0.9788,1.02,325.0,78.0
