=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323772308
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4180

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 28.04 W
Consumo Acumulado do Ensaio: 1682.46 J (0.4673 Wh)

--- METRICAS POR QUADRO (media sobre 413 frames correlacionados) ---
Potencia Instantanea Media: 28.05 W
Potencia Instantanea Minima: 26.63 W
Potencia Instantanea Maxima: 29.82 W
Assinatura Energetica Media por Quadro (Joules/Frame): 4.0778 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.25 FPS/W
Total de Quadros Correlacionados: 413 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 318.6 MB
VRAM Minima durante o Ensaio: 318.0 MB
VRAM Maxima durante o Ensaio: 346.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.4 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3979,7.4,135.60,27.69,3.7550,0.27,318.0,84.0
4109,7.7,130.40,27.59,3.5981,0.28,318.0,84.0
4255,6.9,145.90,27.48,4.0096,0.25,318.0,84.0
4385,7.7,129.50,27.38,3.5461,0.28,318.0,84.0
4521,7.3,136.30,27.28,3.7183,0.27,318.0,84.0
4672,6.6,151.30,27.17,4.1101,0.24,318.0,84.0
4840,6.0,167.90,27.15,4.5580,0.22,318.0,83.9
4991,6.6,150.60,27.14,4.0879,0.24,318.0,83.7
5131,7.2,139.60,27.14,3.7889,0.27,318.0,83.6
5282,6.6,151.70,27.14,4.1169,0.24,318.0,83.4
5418,7.4,136.00,27.14,3.6904,0.27,318.0,83.3
5570,6.6,151.50,27.13,4.1106,0.24,318.0,83.1
5722,6.6,152.40,27.13,4.1345,0.24,318.0,83.0
5863,7.1,140.50,27.13,3.8113,0.26,318.0,83.2
5994,7.6,131.60,27.12,3.5695,0.28,318.0,83.3
6145,6.6,151.10,27.12,4.0980,0.24,318.0,83.5
6303,6.4,157.10,27.12,4.2602,0.24,318.0,83.6
6452,6.7,149.50,27.11,4.0537,0.25,318.0,83.8
6606,6.5,154.30,27.11,4.1833,0.24,318.0,83.9
6774,6.0,167.90,27.10,4.5500,0.22,318.0,83.9
6915,7.1,140.90,27.08,3.8157,0.26,318.0,83.8
7060,6.9,145.10,27.06,3.9267,0.25,318.0,83.6
7196,7.4,136.00,27.04,3.6780,0.27,318.0,83.5
7330,7.5,133.60,27.03,3.6108,0.28,318.0,83.4
7477,6.8,147.30,27.01,3.9783,0.25,318.0,83.2
7607,7.7,130.10,26.99,3.5115,0.29,318.0,83.1
7752,6.9,144.70,27.02,3.9102,0.26,318.0,83.1
7904,6.6,151.90,27.13,4.1211,0.24,318.0,83.2
8052,6.7,148.20,27.24,4.0363,0.25,318.0,83.4
8204,6.6,151.80,27.34,4.1507,0.24,318.0,83.5
8359,6.4,155.10,27.45,4.2580,0.23,318.0,83.7
8509,6.7,150.30,27.56,4.1423,0.24,318.0,83.8
8655,6.9,145.30,27.66,4.0195,0.25,318.0,84.0
8805,6.7,150.10,27.59,4.1415,0.24,318.0,83.9
8949,6.9,144.50,27.47,3.9689,0.25,318.0,83.7
9079,7.7,129.60,27.35,3.5450,0.28,318.0,83.6
9216,7.3,137.40,27.23,3.7420,0.27,318.0,83.5
9357,7.1,140.70,27.11,3.8146,0.26,318.0,83.3
9490,7.5,132.90,27.00,3.5877,0.28,318.0,83.2
9633,7.0,143.00,26.87,3.8426,0.26,318.0,83.1
9788,6.5,154.80,26.87,4.1590,0.24,318.0,83.1
9954,6.0,166.70,26.95,4.4923,0.22,318.0,83.3
10108,6.5,154.00,27.02,4.1617,0.24,318.0,83.4
10263,6.5,154.60,27.10,4.1896,0.24,318.0,83.6
10413,6.7,149.80,27.17,4.0706,0.25,318.0,83.7
10551,7.2,138.50,27.24,3.7729,0.26,318.0,83.9
10708,6.4,156.50,27.32,4.2754,0.23,318.0,84.0
10872,6.1,164.00,27.41,4.4948,0.22,318.0,84.0
11008,7.3,136.20,27.48,3.7429,0.27,318.0,84.0
11160,6.6,152.40,27.56,4.2006,0.24,318.0,84.0
11297,7.3,136.60,27.64,3.7752,0.26,318.0,84.0
11438,7.1,140.80,27.71,3.9020,0.26,318.0,84.0
11570,7.6,131.80,27.78,3.6619,0.27,318.0,84.0
11701,7.6,131.00,27.85,3.6480,0.27,318.0,84.0
11851,6.7,150.10,27.80,4.1731,0.24,318.0,83.8
12000,6.7,149.50,27.76,4.1498,0.24,318.0,83.7
12142,7.1,141.40,27.71,3.9189,0.26,318.0,83.5
12281,7.2,139.50,27.67,3.8604,0.26,318.0,83.4
12423,7.1,141.70,27.63,3.9153,0.26,318.0,83.3
12557,7.5,133.80,27.59,3.6916,0.27,318.0,83.1
12709,6.6,152.30,27.55,4.1960,0.24,318.0,83.0
12864,6.5,154.90,27.56,4.2688,0.24,318.0,83.2
13003,7.2,139.50,27.57,3.8454,0.26,318.0,83.3
13138,7.4,134.60,27.57,3.7112,0.27,318.0,83.4
13292,6.5,153.60,27.58,4.2363,0.24,318.0,83.6
13441,6.7,149.70,27.59,4.1298,0.24,318.0,83.7
13579,7.3,137.60,27.59,3.7970,0.26,318.0,83.9
13723,7.0,143.70,27.60,3.9654,0.25,318.0,84.0
13892,5.9,169.50,27.57,4.6728,0.21,318.0,83.8
14044,6.6,152.40,27.54,4.1977,0.24,318.0,83.6
14199,6.5,154.80,27.52,4.2599,0.24,318.0,83.5
14335,7.3,136.10,27.50,3.7424,0.27,318.0,83.4
14471,7.4,135.90,27.48,3.7339,0.27,318.0,83.2
14615,6.9,144.10,27.45,3.9559,0.25,318.0,83.1
14773,6.3,157.80,27.47,4.3345,0.23,318.0,83.1
14930,6.4,157.00,27.52,4.3212,0.23,318.0,83.2
15078,6.8,148.10,27.58,4.0839,0.25,318.0,83.4
15216,7.2,138.00,27.62,3.8120,0.26,318.0,83.5
15371,6.5,154.70,27.68,4.2817,0.23,318.0,83.7
15527,6.4,156.30,27.73,4.3346,0.23,318.0,83.8
15687,6.3,159.30,27.79,4.4267,0.23,318.0,84.0
15838,6.6,151.00,27.76,4.1912,0.24,318.0,84.0
15973,7.4,135.70,27.73,3.7623,0.27,318.0,84.0
16115,7.1,141.80,27.69,3.9268,0.26,318.0,84.0
16259,7.0,143.50,27.66,3.9692,0.25,318.0,84.0
16391,7.5,132.60,27.63,3.6636,0.27,318.0,84.0
16542,6.6,151.00,27.59,4.1668,0.24,318.0,84.0
16698,6.4,156.10,27.56,4.3020,0.23,318.0,84.0
16856,6.3,157.70,27.54,4.3431,0.23,318.0,83.8
16985,7.8,128.60,27.52,3.5397,0.28,318.0,83.7
17140,6.4,155.30,27.51,4.2717,0.23,318.0,83.6
17297,6.4,156.90,27.49,4.3128,0.23,318.0,83.4
17442,6.9,145.10,27.47,3.9859,0.25,318.0,83.3
17587,6.9,145.20,27.45,3.9861,0.25,318.0,83.1
17738,6.6,150.70,27.45,4.1364,0.24,318.0,83.0
17887,6.7,148.70,27.47,4.0853,0.24,318.0,83.0
18040,6.5,153.70,27.50,4.2266,0.24,318.0,83.0
18198,6.3,157.70,27.53,4.3409,0.23,318.0,83.0
18357,6.3,158.60,27.55,4.3699,0.23,318.0,83.0
18511,6.5,154.80,27.58,4.2693,0.24,318.0,83.0
18668,6.4,156.20,27.61,4.3120,0.23,318.0,83.0
18809,7.1,141.20,27.68,3.9084,0.26,318.0,83.1
18965,6.4,156.20,27.77,4.3383,0.23,318.0,83.3
19124,6.3,158.90,27.87,4.4284,0.23,318.0,83.4
19270,6.8,146.00,27.96,4.0817,0.24,318.0,83.6
19415,6.9,145.50,28.04,4.0804,0.25,318.0,83.7
19572,6.4,156.20,28.14,4.3952,0.23,318.0,83.9
19713,7.1,141.70,28.20,3.9966,0.25,318.0,84.0
19863,6.7,149.60,28.16,4.2133,0.24,318.0,83.8
20008,6.9,145.30,28.12,4.0865,0.25,318.0,83.7
20150,7.0,141.90,28.09,3.9855,0.25,318.0,83.5
20289,7.2,139.40,28.05,3.9100,0.26,318.0,83.4
20430,7.1,140.50,28.01,3.9355,0.25,318.0,83.3
20572,7.1,141.70,27.97,3.9637,0.25,318.0,83.1
20715,7.0,142.90,27.94,3.9926,0.25,318.0,83.0
20859,6.9,144.90,27.94,4.0485,0.25,318.0,83.0
21009,6.7,149.80,27.94,4.1854,0.24,318.0,83.0
21160,6.6,150.60,27.94,4.2078,0.24,318.0,83.0
21316,6.4,155.70,27.94,4.3503,0.23,318.0,83.0
21463,6.8,147.60,27.94,4.1239,0.24,318.0,83.0
21615,6.6,151.90,27.94,4.2441,0.24,318.0,83.0
21758,7.0,142.80,27.93,3.9883,0.25,318.0,83.0
21905,6.8,147.00,27.91,4.1022,0.24,318.0,83.0
22057,6.6,152.20,27.88,4.2436,0.24,318.0,83.0
22220,6.1,163.40,27.86,4.5516,0.22,318.0,83.0
22368,6.8,147.60,27.83,4.1080,0.24,318.0,83.0
22524,6.4,155.80,27.81,4.3323,0.23,318.0,83.0
22680,6.4,156.00,27.78,4.3340,0.23,318.0,83.0
22836,6.4,156.10,27.76,4.3333,0.23,318.0,83.1
22980,6.9,143.90,27.74,3.9917,0.25,318.0,83.3
23139,6.3,158.90,27.72,4.4043,0.23,318.0,83.4
23289,6.7,149.80,27.70,4.1489,0.24,318.0,83.6
23436,6.8,147.10,27.68,4.0711,0.25,318.0,83.7
23596,6.2,160.20,27.65,4.4301,0.22,318.0,83.9
23787,5.2,191.10,27.71,5.2962,0.19,318.0,84.0
23931,6.9,144.20,27.83,4.0126,0.25,318.0,84.0
24079,6.8,147.60,27.94,4.1242,0.24,318.0,84.0
24224,6.9,145.10,28.05,4.0708,0.25,318.0,84.0
24367,7.0,143.10,28.17,4.0306,0.25,318.0,84.0
24516,6.7,148.60,28.28,4.2028,0.24,318.0,84.0
24663,6.8,147.50,28.40,4.1886,0.24,318.0,84.0
24804,7.1,141.30,28.40,4.0127,0.25,318.0,84.0
24951,6.8,146.50,28.37,4.1563,0.24,318.0,84.0
25097,6.8,146.10,28.34,4.1409,0.24,318.0,84.0
25237,7.1,140.50,28.32,3.9785,0.25,318.0,84.0
25384,6.8,146.20,28.29,4.1358,0.24,318.0,84.0
25529,6.9,145.70,28.26,4.1176,0.24,318.0,84.0
25686,6.4,156.30,28.23,4.4125,0.23,318.0,84.0
25834,6.7,148.20,28.25,4.1860,0.24,318.0,83.9
25989,6.4,155.10,28.26,4.3835,0.23,318.0,83.7
26131,7.1,141.70,28.28,4.0070,0.25,318.0,83.6
26274,7.0,143.00,28.29,4.0460,0.25,318.0,83.4
26419,6.9,144.80,28.31,4.0993,0.24,318.0,83.3
26576,6.3,157.90,28.33,4.4729,0.22,318.0,83.1
26728,6.6,152.00,28.34,4.3078,0.23,318.0,83.0
26875,6.8,146.50,28.34,4.1523,0.24,318.0,83.0
27024,6.7,149.10,28.35,4.2265,0.24,318.0,83.0
27166,7.1,141.60,28.35,4.0143,0.25,318.0,83.0
27311,6.9,145.60,28.35,4.1281,0.24,318.0,83.0
27462,6.6,150.60,28.36,4.2703,0.23,318.0,83.0
27601,7.2,138.70,28.36,3.9333,0.25,318.0,83.0
27747,6.8,146.60,28.34,4.1548,0.24,318.0,83.1
27897,6.7,149.50,28.29,4.2294,0.24,318.0,83.2
28047,6.6,150.50,28.24,4.2500,0.23,318.0,83.4
28205,6.3,157.60,28.19,4.4420,0.22,318.0,83.5
28356,6.6,150.70,28.13,4.2398,0.23,318.0,83.7
28508,6.5,153.00,28.08,4.2966,0.23,318.0,83.8
28662,6.5,153.60,28.03,4.3054,0.23,318.0,84.0
28819,6.4,156.50,28.09,4.3961,0.23,318.0,83.9
28982,6.1,163.20,28.18,4.5989,0.22,318.0,83.7
29134,6.6,152.00,28.26,4.2960,0.23,318.0,83.6
29282,6.7,148.30,28.34,4.2035,0.24,318.0,83.4
29427,6.9,144.30,28.42,4.1016,0.24,318.0,83.3
29572,6.9,145.10,28.50,4.1359,0.24,318.0,83.1
29720,6.7,148.50,28.57,4.2433,0.23,318.0,83.0
29872,6.6,151.70,28.60,4.3384,0.23,318.0,83.2
30019,6.8,147.40,28.62,4.2189,0.24,318.0,83.3
30159,7.2,139.60,28.64,3.9988,0.25,318.0,83.5
30307,6.7,148.60,28.67,4.2601,0.23,318.0,83.6
30456,6.7,148.20,28.69,4.2522,0.23,318.0,83.8
30611,6.5,155.00,28.72,4.4511,0.23,318.0,83.9
30757,6.9,145.90,28.72,4.1905,0.24,318.0,84.0
30908,6.6,151.70,28.70,4.3541,0.23,318.0,84.0
31055,6.8,146.60,28.68,4.2049,0.24,318.0,84.0
31198,7.0,143.00,28.66,4.0990,0.24,318.0,84.0
31339,7.1,141.30,28.65,4.0477,0.25,318.0,84.0
31472,7.5,133.30,28.63,3.8162,0.26,318.0,84.0
31622,6.7,149.60,28.61,4.2799,0.23,318.0,84.0
31768,6.9,145.90,28.57,4.1686,0.24,318.0,84.0
31922,6.5,154.50,28.51,4.4056,0.23,318.0,84.0
32064,7.1,141.40,28.46,4.0246,0.25,318.0,84.0
32215,6.6,150.90,28.41,4.2865,0.23,318.0,84.0
32358,7.0,142.80,28.35,4.0489,0.25,318.0,84.0
32506,6.7,148.80,28.30,4.2109,0.24,318.0,84.0
32660,6.5,154.00,28.24,4.3492,0.23,318.0,84.0
32803,7.0,142.40,28.33,4.0348,0.25,318.0,84.0
32959,6.4,156.40,28.48,4.4544,0.22,318.0,84.0
33116,6.4,157.00,28.63,4.4947,0.22,318.0,84.0
33267,6.6,151.10,28.77,4.3472,0.23,318.0,84.0
33414,6.8,146.20,28.91,4.2264,0.24,318.0,84.0
33548,7.5,134.20,29.03,3.8964,0.26,318.0,84.0
33691,7.0,143.00,29.17,4.1712,0.24,318.0,84.0
33830,7.2,138.80,29.06,4.0337,0.25,318.0,84.0
33971,7.1,141.50,28.95,4.0964,0.25,318.0,84.0
34115,7.0,143.80,28.84,4.1466,0.24,318.0,84.0
34246,7.6,131.20,28.73,3.7697,0.26,318.0,84.0
34398,6.6,151.80,28.61,4.3433,0.23,318.0,84.0
34541,7.0,143.50,28.50,4.0896,0.25,318.0,84.0
34682,7.1,140.50,28.39,3.9885,0.25,318.0,84.0
34826,6.9,144.30,28.37,4.0933,0.24,318.0,83.9
34984,6.3,158.10,28.35,4.4823,0.22,318.0,83.7
35136,6.6,151.90,28.34,4.3042,0.23,318.0,83.6
35286,6.7,149.80,28.32,4.2424,0.24,318.0,83.4
35436,6.7,149.70,28.31,4.2373,0.24,318.0,83.3
35577,7.1,141.40,28.29,4.0004,0.25,318.0,83.1
35717,7.1,140.10,28.28,3.9619,0.25,318.0,83.0
35877,6.3,159.60,28.27,4.5123,0.22,318.0,83.2
36038,6.2,161.00,28.27,4.5509,0.22,318.0,83.3
36180,7.1,141.70,28.26,4.0045,0.25,318.0,83.5
36336,6.4,156.00,28.25,4.4077,0.23,318.0,83.6
36482,6.8,146.00,28.25,4.1243,0.24,318.0,83.8
36646,6.1,164.50,28.24,4.6458,0.22,318.0,84.0
36799,6.5,153.10,28.26,4.3262,0.23,318.0,84.0
36955,6.4,155.50,28.28,4.3979,0.23,318.0,84.0
37093,7.2,138.30,28.30,3.9145,0.25,318.0,84.0
37232,7.2,138.90,28.33,3.9345,0.25,318.0,84.0
37370,7.2,138.00,28.35,3.9121,0.25,318.0,84.0
37512,7.0,142.50,28.37,4.0429,0.25,318.0,84.0
37666,6.5,153.50,28.40,4.3588,0.23,318.0,84.0
37815,6.7,148.70,28.44,4.2295,0.24,318.0,83.9
37972,6.3,157.50,28.50,4.4884,0.22,318.0,83.7
38116,6.9,143.90,28.55,4.1081,0.24,318.0,83.6
38261,6.9,144.60,28.60,4.1354,0.24,318.0,83.4
38389,7.8,128.30,28.64,3.6750,0.27,318.0,83.3
38522,7.5,133.40,28.69,3.8273,0.26,318.0,83.2
38662,7.2,139.20,28.74,4.0005,0.25,318.0,83.0
38791,7.7,129.10,28.68,3.7032,0.27,318.0,83.0
38933,7.0,142.00,28.59,4.0599,0.24,318.0,83.0
39080,6.8,147.10,28.49,4.1915,0.24,318.0,83.0
39231,6.6,151.60,28.39,4.3046,0.23,318.0,83.0
39369,7.3,137.60,28.30,3.8945,0.26,318.0,83.0
39511,7.0,141.90,28.21,4.0029,0.25,318.0,83.0
39668,6.4,157.40,28.11,4.4239,0.23,318.0,83.0
39802,7.5,133.80,28.13,3.7643,0.27,318.0,83.0
39945,7.0,142.60,28.19,4.0201,0.25,318.0,83.0
40091,6.8,146.00,28.25,4.1244,0.24,318.0,83.0
40235,6.9,144.60,28.31,4.0932,0.24,318.0,83.0
40384,6.7,149.00,28.37,4.2267,0.24,318.0,83.0
40540,6.4,155.30,28.43,4.4151,0.23,318.0,83.0
40667,7.8,127.40,28.48,3.6284,0.27,318.0,83.0
40810,7.0,143.40,28.45,4.0797,0.25,318.0,83.0
40962,6.6,151.60,28.40,4.3052,0.23,318.0,83.0
41105,7.0,143.60,28.35,4.0710,0.25,318.0,83.0
41227,8.2,121.90,28.31,3.4508,0.29,318.0,83.0
41377,6.7,149.40,28.26,4.2216,0.24,318.0,83.0
41517,7.1,140.40,28.21,3.9606,0.25,318.0,83.0
41665,6.8,147.80,28.16,4.1619,0.24,318.0,83.0
41816,6.6,151.10,28.13,4.2501,0.23,318.0,83.0
41955,7.2,139.40,28.10,3.9175,0.26,318.0,83.0
42097,7.1,141.20,28.08,3.9645,0.25,318.0,83.0
42248,6.6,150.90,28.05,4.2327,0.24,318.0,83.0
42387,7.2,139.10,28.02,3.8983,0.26,318.0,83.0
42537,6.7,150.20,28.00,4.2053,0.24,318.0,83.0
42693,6.4,155.70,27.97,4.3550,0.23,318.0,83.0
42826,7.5,133.70,28.07,3.7534,0.27,318.0,83.0
42976,6.7,149.50,28.19,4.2142,0.24,318.0,83.0
43127,6.6,151.50,28.30,4.2882,0.23,318.0,83.0
43276,6.7,149.10,28.42,4.2374,0.24,318.0,83.0
43425,6.7,148.60,28.53,4.2402,0.23,318.0,83.0
43565,7.2,139.80,28.64,4.0042,0.25,318.0,83.0
43715,6.7,150.10,28.72,4.3115,0.23,318.0,83.0
43854,7.2,139.00,28.63,3.9795,0.25,318.0,83.2
43999,6.9,145.40,28.53,4.1484,0.24,318.0,83.3
44139,7.2,139.70,28.44,3.9725,0.25,318.0,83.4
44272,7.5,133.40,28.35,3.7813,0.26,318.0,83.6
44407,7.4,134.30,28.25,3.7945,0.26,318.0,83.7
44543,7.3,136.80,28.16,3.8525,0.26,318.0,83.9
44688,6.9,145.00,28.06,4.0691,0.25,318.0,84.0
44840,6.6,151.30,28.17,4.2625,0.23,318.0,83.9
45002,6.2,161.80,28.30,4.5782,0.22,318.0,83.7
45163,6.2,161.80,28.42,4.5980,0.22,318.0,83.5
45317,6.5,153.60,28.54,4.3830,0.23,318.0,83.4
45450,7.5,132.80,28.64,3.8029,0.26,318.0,83.2
45592,7.0,142.10,28.74,4.0845,0.24,318.0,83.1
45731,7.2,139.50,28.80,4.0171,0.25,318.0,83.0
45867,7.4,135.70,28.71,3.8966,0.26,318.0,83.0
46011,6.9,144.20,28.63,4.1282,0.24,318.0,83.0
46143,7.6,132.00,28.55,3.7685,0.27,318.0,83.0
46289,6.9,145.40,28.46,4.1383,0.24,318.0,83.0
46439,6.6,150.80,28.37,4.2785,0.23,318.0,83.0
46594,6.5,154.40,28.28,4.3662,0.23,318.0,83.0
46735,7.1,140.80,28.26,3.9789,0.25,318.0,83.0
46889,6.5,154.40,28.40,4.3848,0.23,318.0,83.2
47052,6.1,163.00,28.55,4.6533,0.21,318.0,83.4
47185,7.5,133.00,28.67,3.8129,0.26,318.0,83.5
47321,7.4,136.00,28.79,3.9158,0.26,318.0,83.6
47465,6.9,144.30,28.92,4.1737,0.24,318.0,83.8
47599,7.5,134.10,29.05,3.8950,0.26,318.0,83.9
47755,6.4,155.70,29.07,4.5258,0.22,318.0,83.9
47896,7.1,141.30,28.93,4.0875,0.25,318.0,83.8
48026,7.7,129.50,28.80,3.7295,0.27,318.0,83.7
48156,7.7,130.40,28.67,3.7387,0.27,318.0,83.5
48293,7.3,136.10,28.54,3.8836,0.26,318.0,83.4
48418,7.9,126.00,28.41,3.5798,0.28,318.0,83.3
48547,7.8,129.00,28.28,3.6486,0.28,318.0,83.1
48689,7.1,141.60,28.14,3.9850,0.25,318.0,83.0
48832,7.0,142.70,28.11,4.0110,0.25,318.0,83.0
48984,6.6,152.40,28.07,4.2783,0.24,318.0,83.0
49132,6.8,148.10,28.04,4.1525,0.24,318.0,83.0
49291,6.3,158.30,28.00,4.4328,0.22,318.0,83.0
49442,6.6,151.50,27.97,4.2371,0.24,318.0,83.0
49613,5.9,170.80,27.93,4.7701,0.21,318.0,83.0
49752,7.2,139.10,27.95,3.8872,0.26,318.0,83.0
49883,7.6,131.00,28.02,3.6710,0.27,318.0,83.0
50034,6.6,150.80,28.11,4.2393,0.23,318.0,83.0
50190,6.4,155.80,28.20,4.3942,0.23,318.0,83.0
50345,6.4,155.20,28.30,4.3914,0.23,318.0,83.0
50501,6.4,156.70,28.39,4.4483,0.23,318.0,83.0
50645,7.0,143.10,28.47,4.0744,0.25,318.0,83.0
50767,8.1,122.90,28.51,3.5033,0.28,318.0,83.0
50905,7.3,137.10,28.51,3.9094,0.26,318.0,83.0
51065,6.2,160.40,28.53,4.5756,0.22,318.0,83.0
51206,7.1,141.00,28.54,4.0236,0.25,318.0,83.0
51345,7.2,139.50,28.55,3.9821,0.25,318.0,83.0
51495,6.7,149.50,28.56,4.2692,0.23,318.0,83.0
51632,7.3,137.50,28.57,3.9278,0.26,318.0,83.0
51777,6.9,144.80,28.57,4.1373,0.24,318.0,83.0
51922,6.9,144.90,28.58,4.1408,0.24,318.0,83.0
52066,6.9,144.20,28.58,4.1214,0.24,318.0,83.0
52216,6.7,149.20,28.59,4.2650,0.23,318.0,83.0
52349,7.5,133.80,28.59,3.8253,0.26,318.0,83.0
52482,7.5,133.10,28.59,3.8058,0.26,318.0,83.0
52621,7.2,138.80,28.60,3.9694,0.25,318.0,83.0
52763,7.1,141.80,28.59,4.0538,0.25,318.0,83.0
52917,6.5,153.90,28.56,4.3957,0.23,318.0,83.0
53086,5.9,169.30,28.53,4.8306,0.21,318.0,83.0
53224,7.2,138.20,28.51,3.9400,0.25,318.0,83.0
53350,7.9,126.00,28.49,3.5895,0.28,318.0,83.0
53476,8.0,125.50,28.47,3.5726,0.28,318.0,83.0
53610,7.5,134.20,28.44,3.8172,0.26,318.0,83.0
53781,5.8,171.30,28.41,4.8673,0.20,318.0,83.0
53943,6.2,161.10,28.38,4.5728,0.22,318.0,83.0
54078,7.4,135.10,28.36,3.8315,0.26,318.0,83.0
54208,7.7,130.70,28.34,3.7037,0.27,318.0,83.0
54344,7.4,135.80,28.31,3.8449,0.26,318.0,83.0
54478,7.5,134.10,28.29,3.7935,0.27,318.0,83.0
54616,7.2,138.00,28.26,3.9004,0.25,318.0,83.0
54742,7.9,126.00,28.24,3.5584,0.28,318.0,83.0
54885,7.0,142.20,28.22,4.0122,0.25,318.0,83.0
55038,6.5,153.30,28.19,4.3212,0.23,318.0,83.0
55191,6.5,152.70,28.16,4.3001,0.23,318.0,83.0
55346,6.4,155.80,28.13,4.3830,0.23,318.0,83.0
55502,6.4,156.00,28.10,4.3843,0.23,318.0,83.0
