API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787319925173
Tempo de Carregamento Inicial (Assets + Draco): 0.07 segundos (74.60 ms)
Taxa de Quadros (FPS) Media: 30.91 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 22.42 FPS
Taxa de Quadros (FPS) Maxima: 46.30 FPS
Tempo de Frame Medio: 32.73 ms
Tempo de Frame Maximo: 44.60 ms
Draw Calls Medio: 2950.6
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1834 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
7307,29.0,34.50,3001,15,10
7344,27.1,36.90,3001,15,10
7377,30.1,33.20,3001,15,10
7407,34.2,29.20,3001,15,10
7438,31.8,31.40,3001,15,10
7468,33.0,30.30,3001,15,10
7499,32.7,30.60,3001,15,10
7532,30.0,33.30,3001,15,10
7566,29.5,33.90,3001,15,10
7600,29.5,33.90,3001,15,10
7635,28.3,35.30,3001,15,10
7671,28.1,35.60,3001,15,10
7699,35.2,28.40,3001,15,10
7731,31.2,32.10,3001,15,10
7759,35.8,27.90,3001,15,10
7788,35.0,28.60,3001,15,10
7819,31.6,31.60,3001,15,10
7850,32.6,30.70,3001,15,10
7880,33.7,29.70,3001,15,10
7913,30.5,32.80,3001,15,10
7943,32.7,30.60,3001,15,10
7975,31.7,31.50,3001,15,10
8009,29.5,33.90,3001,15,10
8039,32.8,30.50,3001,15,10
8071,31.2,32.10,3001,15,10
8101,33.3,30.00,3001,15,10
8132,32.7,30.60,3001,15,10
8163,31.9,31.30,3001,15,10
8197,29.4,34.00,3001,15,10
8227,33.1,30.20,3001,15,10
8259,32.1,31.20,3001,15,10
8290,32.1,31.20,3001,15,10
8323,30.2,33.10,3001,15,10
8361,26.3,38.00,3001,15,10
8398,27.0,37.10,3001,15,10
8433,28.8,34.70,3001,15,10
8465,30.5,32.80,3001,15,10
8496,33.1,30.20,3001,15,10
8529,29.9,33.50,3001,15,10
8562,30.1,33.20,3001,15,10
8594,31.7,31.50,3001,15,10
8628,28.9,34.60,3001,15,10
8660,31.6,31.60,3001,15,10
8691,32.6,30.70,3001,15,10
8723,31.0,32.30,3001,15,10
8758,28.3,35.30,3001,15,10
8788,34.2,29.20,3001,15,10
8821,29.8,33.60,3001,15,10
8852,32.4,30.90,3001,15,10
8880,36.2,27.60,3001,15,10
8911,32.4,30.90,3001,15,10
8945,29.4,34.00,3001,15,10
8980,27.9,35.80,3001,15,10
9015,29.2,34.20,3001,15,10
9048,29.9,33.40,3001,15,10
9081,30.2,33.10,3001,15,10
9119,26.2,38.20,3001,15,10
9152,30.6,32.70,3001,15,10
9184,31.3,31.90,3001,15,10
9217,30.0,33.30,3001,15,10
9251,29.8,33.60,3001,15,10
9286,28.7,34.80,3001,15,10
9324,26.3,38.00,3001,15,10
9360,27.7,36.10,3001,15,10
9392,31.3,32.00,3001,15,10
9424,30.8,32.50,3001,15,10
9458,29.9,33.40,3001,15,10
9493,28.4,35.20,3001,15,10
9528,28.1,35.60,3001,15,10
9558,34.2,29.20,3001,15,10
9595,26.5,37.70,3001,15,10
9630,29.1,34.40,3001,15,10
9666,27.9,35.80,3001,15,10
9698,31.1,32.20,3001,15,10
9733,28.2,35.50,3001,15,10
9767,30.0,33.30,3001,15,10
9799,31.1,32.20,3001,15,10
9831,30.6,32.70,3001,15,10
9864,30.3,33.00,3001,15,10
9898,30.0,33.30,3001,15,10
9922,40.5,24.70,3001,15,10
9952,33.6,29.80,3001,15,10
9982,33.2,30.10,3001,15,10
10017,28.7,34.80,3001,15,10
10050,30.5,32.80,3001,15,10
10084,29.3,34.10,3001,15,10
10119,28.3,35.30,3001,15,10
10156,27.5,36.30,3001,15,10
10191,27.9,35.80,3001,15,10
10226,28.7,34.90,3001,15,10
10263,27.6,36.20,3001,15,10
10300,26.8,37.30,3001,15,10
10337,27.1,36.90,3001,15,10
10374,27.0,37.10,3001,15,10
10411,26.9,37.20,3001,15,10
10443,31.6,31.60,3001,15,10
10470,37.0,27.00,3001,15,10
10497,36.2,27.60,3001,15,10
10529,31.1,32.20,3001,15,10
10561,32.1,31.20,3001,15,10
10589,35.3,28.30,3001,15,10
10623,29.2,34.30,3001,15,10
10658,29.2,34.30,3001,15,10
10690,31.3,32.00,3001,15,10
10724,29.1,34.40,3001,15,10
10757,30.0,33.30,3001,15,10
10789,31.6,31.60,3001,15,10
10823,29.1,34.40,3001,15,10
10861,26.5,37.70,3001,15,10
10896,28.5,35.10,3001,15,10
10931,28.9,34.60,3001,15,10
10966,28.1,35.60,3001,15,10
11001,28.8,34.70,3001,15,10
11035,29.4,34.00,3001,15,10
11071,27.6,36.20,3001,15,10
11107,28.1,35.60,3001,15,10
11142,28.6,35.00,3001,15,10
11177,28.1,35.60,3001,15,10
11209,31.2,32.10,3001,15,10
11241,31.9,31.30,3001,15,10
11275,29.6,33.80,3001,15,10
11310,28.2,35.50,3001,15,10
11347,26.7,37.40,3001,15,10
11382,29.2,34.30,3001,15,10
11418,27.4,36.50,3001,15,10
11452,29.3,34.10,3001,15,10
11485,31.0,32.30,3001,15,10
11518,29.9,33.40,3001,15,10
11550,31.1,32.20,3001,15,10
11583,30.3,33.00,3001,15,10
11616,30.2,33.10,3001,15,10
11651,28.9,34.60,3001,15,10
11684,29.9,33.40,3001,15,10
11715,32.2,31.10,3001,15,10
11749,30.0,33.30,3001,15,10
11780,31.6,31.60,3001,15,10
11812,31.2,32.10,3001,15,10
11846,30.1,33.20,3001,15,10
11882,27.5,36.30,3001,15,10
11912,33.4,29.90,3001,15,10
11939,36.6,27.30,3001,15,10
11970,32.6,30.70,3001,15,10
12006,27.8,36.00,3001,15,10
12040,29.2,34.30,3001,15,10
12075,28.3,35.30,3001,15,10
12107,32.1,31.20,3001,15,10
12139,30.8,32.50,3001,15,10
12169,34.0,29.40,3001,15,10
12199,33.2,30.10,3001,15,10
12230,31.9,31.30,3001,15,10
12261,31.7,31.50,3001,15,10
12295,29.9,33.50,3001,15,10
12330,28.1,35.60,3001,15,10
12364,30.1,33.20,3001,15,10
12398,29.2,34.20,3001,15,10
12431,30.1,33.20,3001,15,10
12464,30.5,32.80,3001,15,10
12495,32.6,30.70,3001,15,10
12527,31.0,32.30,3001,15,10
12560,30.2,33.10,3001,15,10
12591,32.1,31.20,3001,15,10
12625,29.5,33.90,3001,15,10
12654,34.2,29.20,3001,15,10
12687,30.7,32.60,3001,15,10
12719,31.2,32.10,3001,15,10
12750,31.9,31.30,3001,15,10
12781,32.3,31.00,3001,15,10
12811,34.0,29.40,3001,15,10
12842,32.4,30.90,3001,15,10
12872,33.0,30.30,3001,15,10
12902,33.6,29.80,3001,15,10
12938,27.2,36.70,3001,15,10
12973,28.5,35.10,3001,15,10
13008,28.7,34.80,3001,15,10
13043,28.7,34.80,3001,15,10
13077,29.4,34.00,3001,15,10
13111,29.2,34.30,3001,15,10
13147,28.4,35.20,3001,15,10
13182,28.1,35.60,3001,15,10
13219,27.5,36.40,3001,15,10
13255,27.8,36.00,3001,15,10
13290,28.2,35.50,3001,15,10
13325,28.2,35.40,3001,15,10
13363,26.5,37.70,3001,15,10
13399,27.8,36.00,3001,15,10
13432,30.0,33.30,3001,15,10
13468,27.9,35.90,3001,15,10
13502,29.4,34.00,3001,15,10
13540,26.5,37.80,3001,15,10
13576,28.0,35.70,3001,15,10
13613,27.0,37.00,3001,15,10
13639,38.8,25.80,3001,15,10
13667,35.1,28.50,3001,15,10
13700,30.9,32.40,3001,15,10
13737,27.0,37.10,3001,15,10
13767,33.1,30.20,3001,15,10
13798,31.8,31.40,3001,15,10
13832,29.9,33.50,3001,15,10
13863,32.1,31.20,3001,15,10
13898,28.3,35.30,3001,15,10
13929,32.2,31.10,3001,15,10
13958,34.5,29.00,3001,15,10
13988,33.4,29.90,3001,15,10
14023,28.8,34.70,3001,15,10
14052,34.1,29.30,3001,15,10
14086,29.8,33.60,3001,15,10
14116,33.3,30.00,3001,15,10
14149,29.9,33.40,3001,15,10
14181,31.5,31.70,3001,15,10
14214,29.9,33.40,3001,15,10
14247,30.5,32.80,3001,15,10
14281,29.3,34.10,3001,15,10
14314,30.7,32.60,3001,15,10
14342,35.1,28.50,3001,15,10
14373,32.5,30.80,3001,15,10
14405,31.2,32.10,3001,15,10
14438,30.6,32.70,3001,15,10
14474,27.6,36.20,3001,15,10
14507,30.4,32.90,3001,15,10
14533,38.8,25.80,3001,15,10
14559,38.2,26.20,3001,15,10
14587,35.6,28.10,3001,15,10
14622,28.6,35.00,3001,15,10
14658,27.8,36.00,3001,15,10
14693,28.9,34.60,3001,15,10
14724,31.7,31.50,3001,15,10
14757,30.5,32.80,3001,15,10
14790,30.7,32.60,3001,15,10
14825,28.7,34.90,3001,15,10
14860,28.2,35.40,3001,15,10
14893,30.6,32.70,3001,15,10
14919,38.5,26.00,3001,15,10
14949,32.8,30.50,3001,15,10
14981,31.5,31.70,3001,15,10
15017,27.9,35.90,3001,15,10
15048,32.4,30.90,3001,15,10
15075,37.2,26.90,3001,15,10
15105,33.1,30.20,3001,15,10
15137,31.5,31.70,3001,15,10
15170,30.2,33.10,3001,15,10
15205,28.6,35.00,3001,15,10
15236,31.5,31.70,3001,15,10
15267,32.4,30.90,3001,15,10
15301,29.7,33.70,3001,15,10
15335,29.8,33.60,3001,15,10
15370,28.5,35.10,3001,15,10
15407,26.5,37.70,3001,15,10
15441,30.0,33.30,3001,15,10
15469,35.3,28.30,3001,15,10
15499,33.0,30.30,3001,15,10
15529,33.7,29.70,3001,15,10
15565,28.0,35.70,3001,15,10
15599,28.7,34.80,3001,15,10
15633,29.9,33.50,3001,15,10
15666,30.0,33.30,3001,15,10
15698,31.9,31.30,3001,15,10
15730,31.2,32.10,3001,15,10
15766,27.9,35.90,3001,15,10
15798,30.7,32.60,3001,15,10
15825,37.2,26.90,3001,15,10
15853,36.2,27.60,3001,15,10
15880,36.6,27.30,3001,15,10
15916,28.0,35.70,2997,15,10
15949,30.1,33.20,2997,15,10
15981,31.3,31.90,2997,15,10
16014,29.7,33.70,2997,15,10
16050,28.4,35.20,2997,15,10
16082,30.6,32.70,2997,15,10
16117,28.7,34.80,2997,15,10
16150,30.4,32.90,2997,15,10
16181,31.9,31.30,2997,15,10
16214,30.7,32.60,2997,15,10
16247,30.7,32.60,2997,15,10
16280,29.9,33.40,2997,15,10
16317,26.7,37.40,2997,15,10
16350,30.4,32.90,2997,15,10
16386,28.0,35.70,2997,15,10
16421,28.7,34.80,2997,15,10
16456,28.0,35.70,2997,15,10
16493,27.5,36.30,2997,15,10
16526,29.8,33.60,2997,15,10
16561,28.6,35.00,2997,15,10
16593,31.4,31.80,2997,15,10
16625,31.3,32.00,2997,15,10
16657,31.4,31.80,2997,15,10
16691,29.8,33.60,2997,15,10
16725,28.7,34.90,2997,15,10
16760,29.3,34.10,2997,15,10
16789,34.5,29.00,2997,15,10
16816,36.8,27.20,2997,15,10
16847,32.5,30.80,2997,15,10
16884,27.0,37.10,2997,15,10
16917,29.7,33.70,2997,15,10
16948,32.9,30.40,2997,15,10
16982,29.4,34.00,2997,15,10
17016,28.8,34.70,2997,15,10
17052,28.2,35.50,2997,15,10
17090,26.2,38.20,2997,15,10
17128,26.5,37.80,2997,15,10
17164,28.1,35.60,2997,15,10
17193,33.8,29.60,2997,15,10
17225,31.6,31.60,2997,15,10
17261,27.4,36.50,2997,15,10
17297,28.2,35.50,2997,15,10
17333,27.9,35.80,2997,15,10
17366,29.9,33.40,2993,15,10
17404,26.6,37.60,2993,15,10
17439,28.5,35.10,2993,15,10
17474,28.3,35.30,2993,15,10
17507,30.1,33.20,2993,15,10
17543,28.1,35.60,2993,15,10
17576,30.4,32.90,2993,15,10
17616,24.6,40.60,2993,15,10
17657,24.3,41.10,2993,15,10
17699,24.2,41.40,2993,15,10
17739,24.9,40.10,2993,15,10
17776,26.8,37.30,2993,15,10
17817,24.2,41.30,2993,15,10
17856,25.8,38.70,2993,15,10
17891,28.7,34.80,2993,15,10
17926,28.2,35.40,2993,15,10
17962,28.0,35.70,2993,15,10
17998,27.9,35.80,2993,15,10
18031,30.6,32.70,2993,15,10
18066,28.2,35.50,2993,15,10
18100,29.5,33.90,2993,15,10
18134,29.4,34.00,2989,15,10
18165,32.1,31.20,2989,15,10
18200,28.9,34.60,2989,15,10
18233,30.2,33.10,2989,15,10
18267,29.4,34.00,2989,15,10
18303,27.9,35.80,2989,15,10
18336,30.2,33.10,2989,15,10
18366,33.0,30.30,2989,15,10
18398,31.4,31.80,2989,15,10
18432,29.1,34.40,2989,15,10
18469,27.3,36.60,2989,15,10
18502,30.3,33.00,2989,15,10
18529,36.6,27.30,2989,15,10
18559,33.4,29.90,2989,15,10
18586,36.8,27.20,2985,15,10
18614,35.7,28.00,2985,15,10
18648,30.0,33.30,2985,15,10
18683,28.3,35.30,2985,15,10
18712,34.7,28.80,2985,15,10
18739,36.4,27.50,2985,15,10
18768,34.1,29.30,2985,15,10
18802,30.0,33.30,2985,15,10
18837,28.2,35.50,2983,15,10
18875,26.7,37.40,2983,15,10
18910,28.1,35.60,2983,15,10
18945,28.7,34.80,2983,15,10
18979,29.3,34.10,2979,15,10
19013,29.9,33.50,2979,15,10
19048,28.6,35.00,2979,15,10
19084,27.3,36.60,2979,15,10
19111,37.3,26.80,2979,15,10
19139,36.2,27.60,2979,15,10
19167,35.6,28.10,2979,15,10
19197,32.6,30.70,2979,15,10
19230,30.4,32.90,2979,15,10
19264,29.3,34.10,2979,15,10
19299,29.3,34.10,2979,15,10
19333,28.9,34.60,2979,15,10
19370,27.2,36.70,2979,15,10
19406,27.9,35.80,2979,15,10
19443,27.1,36.90,2979,15,10
19478,28.4,35.20,2975,15,10
19513,28.2,35.50,2975,15,10
19549,27.8,36.00,2975,15,10
19585,28.0,35.70,2975,15,10
19620,28.9,34.60,2973,15,10
19655,28.2,35.40,2973,15,10
19690,28.9,34.60,2973,15,10
19724,28.7,34.90,2973,15,10
19760,27.9,35.80,2973,15,10
19797,27.5,36.30,2969,15,10
19832,28.1,35.60,2967,15,10
19869,27.5,36.40,2967,15,10
19903,28.8,34.70,2967,15,10
19937,29.7,33.70,2967,15,10
19971,29.6,33.80,2963,15,10
20007,27.7,36.10,2963,15,10
20042,28.5,35.10,2963,15,10
20077,28.3,35.30,2963,15,10
20111,29.9,33.50,2963,15,10
20138,36.4,27.50,2963,15,10
20168,33.3,30.00,2963,15,10
20199,32.3,31.00,2963,15,10
20233,29.9,33.40,2963,15,10
20263,32.9,30.40,2963,15,10
20294,32.8,30.50,2963,15,10
20326,30.4,32.90,2963,15,10
20356,33.3,30.00,2963,15,10
20388,32.2,31.10,2959,15,10
20422,28.8,34.70,2959,15,10
20455,30.8,32.50,2959,15,10
20485,33.6,29.80,2959,15,10
20516,31.4,31.80,2959,15,10
20550,30.1,33.20,2959,15,10
20580,32.7,30.60,2959,15,10
20615,29.0,34.50,2959,15,10
20643,35.3,28.30,2959,15,10
20673,33.3,30.00,2959,15,10
20704,32.5,30.80,2959,15,10
20734,32.8,30.50,2959,15,10
20766,31.1,32.20,2959,15,10
20799,30.9,32.40,2959,15,10
20832,29.9,33.50,2959,15,10
20866,29.5,33.90,2959,15,10
20901,28.5,35.10,2959,15,10
20937,28.1,35.60,2957,15,10
20972,28.2,35.50,2957,15,10
20996,42.0,23.80,2957,15,10
21025,34.5,29.00,2957,15,10
21056,33.0,30.30,2957,15,10
21088,31.1,32.20,2953,15,10
21124,27.4,36.50,2951,15,10
21159,28.7,34.90,2951,15,10
21195,28.2,35.40,2951,15,10
21229,29.0,34.50,2951,15,10
21264,29.0,34.50,2951,15,10
21294,33.1,30.20,2947,15,10
21327,30.2,33.10,2945,15,10
21358,32.5,30.80,2945,15,10
21383,39.7,25.20,2945,15,10
21415,31.3,31.90,2945,15,10
21449,29.2,34.20,2941,15,10
21484,28.4,35.20,2941,15,10
21520,28.1,35.60,2941,15,10
21554,28.8,34.70,2939,15,10
21590,27.9,35.80,2939,15,10
21625,28.5,35.10,2939,15,10
21659,29.5,33.90,2939,15,10
21694,28.7,34.80,2939,15,10
21729,28.2,35.40,2939,15,10
21764,28.7,34.80,2939,15,10
21799,28.7,34.80,2935,15,10
21834,29.0,34.50,2935,15,10
21865,31.5,31.70,2931,15,10
21895,33.1,30.20,2931,15,10
21925,34.2,29.20,2931,15,10
21956,31.8,31.40,2931,15,10
21987,32.6,30.70,2931,15,10
22020,30.2,33.10,2931,15,10
22053,30.3,33.00,2931,15,10
22086,29.9,33.50,2931,15,10
22122,28.4,35.20,2931,15,10
22157,28.6,35.00,2931,15,10
22192,28.3,35.30,2931,15,10
22226,29.4,34.00,2931,15,10
22261,28.1,35.60,2931,15,10
22295,29.6,33.80,2931,15,10
22327,31.8,31.40,2929,15,10
22359,31.3,31.90,2929,15,10
22390,31.5,31.70,2929,15,10
22422,31.6,31.60,2929,15,10
22456,29.4,34.00,2925,15,10
22489,30.3,33.00,2925,15,10
22524,28.7,34.90,2925,15,10
22555,31.9,31.30,2923,15,10
22587,31.2,32.10,2923,15,10
22614,36.9,27.10,2923,15,10
22643,34.5,29.00,2923,15,10
22675,31.4,31.80,2919,15,10
22712,27.3,36.60,2919,15,10
22745,29.7,33.70,2923,15,10
22779,29.4,34.00,2923,15,10
22810,32.8,30.50,2923,15,10
22841,32.6,30.70,2919,15,10
22873,31.3,32.00,2919,15,10
22903,32.6,30.70,2919,15,10
22935,31.8,31.40,2919,15,10
22965,32.7,30.60,2919,15,10
22996,33.0,30.30,2919,15,10
23026,32.7,30.60,2919,15,10
23060,29.8,33.60,2919,15,10
23095,28.6,35.00,2919,15,10
23126,32.4,30.90,2919,15,10
23156,33.0,30.30,2919,15,10
23184,35.5,28.20,2919,15,10
23211,37.2,26.90,2919,15,10
23239,35.8,27.90,2919,15,10
23268,34.4,29.10,2919,15,10
23297,35.1,28.50,2919,15,10
23323,37.9,26.40,2919,15,10
23351,35.2,28.40,2919,15,10
23379,36.2,27.60,2919,15,10
23411,31.6,31.60,2917,15,10
23445,28.7,34.90,2917,15,10
23480,29.1,34.40,2915,15,10
