=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787325564195
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5963

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 32.02 W
Consumo Acumulado do Ensaio: 1921.00 J (0.5336 Wh)

--- METRICAS POR QUADRO (media sobre 1664 frames correlacionados) ---
Potencia Instantanea Media: 32.04 W
Potencia Instantanea Minima: 18.22 W
Potencia Instantanea Maxima: 36.06 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1547 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.88 FPS/W
Total de Quadros Correlacionados: 1664 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 323.9 MB
VRAM Minima durante o Ensaio: 323.0 MB
VRAM Maxima durante o Ensaio: 339.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.3 °C
Temperatura Minima durante o Ensaio: 80.4 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
820,36.9,27.10,34.17,0.9259,1.08,338.9,82.0
846,38.9,25.70,34.19,0.8787,1.14,338.7,82.0
873,37.5,26.70,34.22,0.9137,1.10,338.5,82.0
900,37.0,27.00,34.25,0.9247,1.08,338.3,82.0
927,37.3,26.80,34.27,0.9186,1.09,338.1,82.0
954,36.9,27.10,34.30,0.9296,1.08,338.0,82.0
982,35.5,28.20,34.33,0.9681,1.03,337.8,82.0
1010,36.1,27.70,34.36,0.9517,1.05,337.6,82.0
1037,36.1,27.70,34.39,0.9525,1.05,337.4,82.0
1064,36.9,27.10,34.41,0.9326,1.07,337.2,82.0
1092,36.8,27.20,34.44,0.9368,1.07,337.0,82.0
1118,37.5,26.70,34.47,0.9203,1.09,336.8,82.0
1144,39.5,25.30,34.50,0.8727,1.15,336.6,82.0
1169,39.7,25.20,34.52,0.8699,1.15,336.5,82.0
1195,38.2,26.20,34.55,0.9052,1.11,336.3,82.0
1222,37.5,26.70,34.58,0.9232,1.08,336.1,82.0
1249,36.2,27.60,34.60,0.9550,1.05,335.9,82.0
1277,36.1,27.70,34.63,0.9593,1.04,335.7,82.0
1302,40.7,24.60,34.66,0.8526,1.17,335.5,82.0
1326,41.0,24.40,34.68,0.8462,1.18,335.4,82.0
1352,38.8,25.80,34.71,0.8955,1.12,335.2,82.0
1378,38.6,25.90,34.73,0.8996,1.11,335.0,82.0
1405,36.9,27.10,34.76,0.9421,1.06,334.8,82.0
1432,36.8,27.20,34.79,0.9463,1.06,334.6,82.0
1459,37.6,26.60,34.82,0.9261,1.08,334.4,82.0
1484,40.0,25.00,34.84,0.8711,1.15,334.2,82.0
1510,37.7,26.50,34.87,0.9240,1.08,334.1,82.0
1534,42.2,23.70,34.89,0.8270,1.21,333.9,82.0
1558,42.0,23.80,34.92,0.8310,1.20,333.7,82.0
1583,40.0,25.00,34.94,0.8736,1.14,333.6,82.0
1608,40.0,25.00,34.97,0.8742,1.14,333.4,82.0
1633,40.2,24.90,34.99,0.8714,1.15,333.2,82.0
1658,38.9,25.70,35.02,0.9000,1.11,333.0,82.0
1685,37.5,26.70,35.05,0.9358,1.07,332.8,82.0
1713,36.0,27.80,35.08,0.9751,1.03,332.6,82.0
1741,36.0,27.80,35.10,0.9759,1.03,332.4,82.0
1768,36.1,27.70,35.13,0.9732,1.03,332.3,82.0
1795,36.9,27.10,35.16,0.9528,1.05,332.1,82.0
1824,34.8,28.70,35.09,1.0072,0.99,332.0,82.0
1853,35.1,28.50,34.98,0.9969,1.00,331.9,82.0
1881,35.6,28.10,34.87,0.9798,1.02,331.8,82.0
1908,36.0,27.80,34.76,0.9664,1.04,331.8,82.0
1936,36.4,27.50,34.65,0.9529,1.05,331.7,82.0
1963,36.5,27.40,34.54,0.9465,1.06,331.7,82.0
1991,36.5,27.40,34.43,0.9434,1.06,331.6,82.0
2020,34.7,28.80,34.32,0.9883,1.01,331.6,82.0
2049,34.6,28.90,34.20,0.9884,1.01,331.5,82.0
2077,35.0,28.60,34.09,0.9750,1.03,331.5,82.0
2111,29.2,34.20,33.96,1.1613,0.86,331.4,82.0
2156,22.7,44.10,33.78,1.4895,0.67,331.3,82.0
2196,24.6,40.70,33.62,1.3682,0.73,331.2,82.0
2236,25.1,39.80,33.46,1.3317,0.75,331.1,82.0
2273,26.9,37.20,33.31,1.2392,0.81,331.1,82.0
2309,27.6,36.20,33.17,1.2007,0.83,331.0,82.0
2341,31.7,31.50,33.04,1.0408,0.96,330.9,82.0
2371,32.8,30.50,32.92,1.0042,1.00,330.9,82.0
2407,28.4,35.20,32.78,1.1539,0.87,330.8,82.0
2443,27.4,36.50,32.64,1.1913,0.84,330.7,82.0
2475,31.3,32.00,32.51,1.0403,0.96,330.7,82.0
2507,31.8,31.40,32.38,1.0168,0.98,330.6,82.0
2544,27.0,37.00,32.24,1.1927,0.84,330.5,82.0
2579,28.5,35.10,32.10,1.1266,0.89,330.5,82.0
2611,30.9,32.40,31.97,1.0358,0.97,330.4,82.0
2641,32.8,30.50,31.85,0.9715,1.03,330.3,82.0
2673,31.6,31.60,31.72,1.0025,1.00,330.3,82.0
2708,28.9,34.60,31.59,1.0928,0.91,330.2,82.0
2742,29.1,34.40,31.45,1.0819,0.93,330.1,82.0
2782,25.0,40.00,31.29,1.2517,0.80,330.0,82.0
2821,25.9,38.60,31.20,1.2042,0.83,330.0,82.0
2860,25.5,39.20,31.19,1.2225,0.82,329.9,82.0
2893,30.7,32.60,31.18,1.0164,0.98,329.9,82.0
2921,34.6,28.90,31.17,0.9009,1.11,329.9,82.0
2951,33.4,29.90,31.16,0.9318,1.07,329.9,82.0
2986,29.3,34.10,31.16,1.0624,0.94,329.8,82.0
3025,25.2,39.70,31.15,1.2365,0.81,329.8,82.0
3064,25.5,39.20,31.14,1.2206,0.82,329.7,82.0
3099,28.7,34.80,31.13,1.0833,0.92,329.7,82.0
3133,29.9,33.50,31.12,1.0426,0.96,329.7,82.0
3164,31.9,31.30,31.11,0.9739,1.03,329.6,82.0
3195,32.2,31.10,31.11,0.9674,1.04,329.6,82.0
3230,28.5,35.10,31.10,1.0915,0.92,329.6,82.0
3263,30.3,33.00,31.09,1.0260,0.97,329.5,82.0
3291,35.6,28.10,31.08,0.8734,1.15,329.5,82.0
3321,33.8,29.60,31.08,0.9199,1.09,329.5,82.0
3355,29.1,34.40,31.07,1.0687,0.94,329.5,82.0
3386,32.9,30.40,31.06,0.9442,1.06,329.4,82.0
3420,28.7,34.80,31.05,1.0806,0.92,329.4,82.0
3451,32.6,30.70,31.04,0.9531,1.05,329.4,82.0
3485,29.2,34.30,31.04,1.0646,0.94,329.3,82.0
3519,29.6,33.80,31.03,1.0488,0.95,329.3,82.0
3557,26.8,37.30,31.02,1.1570,0.86,329.2,82.0
3591,29.0,34.50,31.01,1.0699,0.94,329.2,82.0
3625,29.1,34.40,31.00,1.0665,0.94,329.2,82.0
3658,31.1,32.20,31.00,0.9980,1.00,329.1,82.0
3689,31.6,31.60,30.99,0.9792,1.02,329.1,82.0
3721,31.3,31.90,30.98,0.9883,1.01,329.1,82.0
3754,30.4,32.90,30.97,1.0190,0.98,329.1,82.0
3791,27.4,36.50,30.96,1.1302,0.88,329.0,82.0
3826,28.3,35.30,30.95,1.0926,0.91,328.9,82.0
3858,30.8,32.50,30.94,1.0055,1.00,328.7,82.0
3891,31.2,32.10,30.92,0.9926,1.01,328.5,82.0
3924,30.3,33.00,30.91,1.0200,0.98,328.3,82.0
3957,29.7,33.70,30.89,1.0411,0.96,328.1,82.0
3992,28.5,35.10,30.88,1.0839,0.92,327.9,82.0
4029,27.5,36.30,30.86,1.1204,0.89,327.7,82.0
4061,30.9,32.40,30.85,0.9995,1.00,327.5,82.0
4092,32.8,30.50,30.84,0.9405,1.06,327.3,82.0
4126,28.7,34.90,30.82,1.0757,0.93,327.1,82.0
4160,29.6,33.80,30.81,1.0413,0.96,326.9,82.0
4197,26.9,37.20,30.79,1.1454,0.87,326.6,82.0
4232,29.0,34.50,30.78,1.0618,0.94,326.4,82.0
4264,31.1,32.20,30.76,0.9906,1.01,326.2,82.0
4294,33.1,30.20,30.75,0.9286,1.08,326.1,82.0
4328,29.6,33.80,30.74,1.0388,0.96,325.9,82.0
4362,29.8,33.60,30.72,1.0322,0.97,325.7,82.0
4404,23.5,42.50,30.70,1.3049,0.77,325.4,82.0
4441,27.2,36.70,30.69,1.1262,0.89,325.2,82.0
4477,27.5,36.30,30.67,1.1134,0.90,325.0,82.0
4513,27.9,35.80,30.66,1.0975,0.91,324.8,82.0
4552,25.8,38.70,30.64,1.1857,0.84,324.5,82.0
4585,30.4,32.90,30.62,1.0075,0.99,324.3,82.0
4618,29.7,33.70,30.61,1.0316,0.97,324.1,82.0
4652,30.1,33.20,30.60,1.0158,0.98,323.9,82.0
4685,29.6,33.80,30.58,1.0337,0.97,323.7,82.0
4722,27.1,36.90,30.57,1.1279,0.89,323.5,82.0
4760,26.5,37.80,30.55,1.1548,0.87,323.3,82.0
4796,27.6,36.20,30.53,1.1053,0.90,323.1,82.0
4825,34.8,28.70,30.52,0.8760,1.14,323.0,82.0
4855,33.2,30.10,30.51,0.9183,1.09,323.0,82.0
4890,28.6,35.00,30.49,1.0672,0.94,323.0,82.0
4925,29.1,34.40,30.48,1.0484,0.95,323.0,82.0
4956,32.1,31.20,30.46,0.9505,1.05,323.0,82.0
4991,28.1,35.60,30.45,1.0840,0.92,323.0,82.0
5026,29.0,34.50,30.43,1.0499,0.95,323.0,82.0
5060,29.4,34.00,30.42,1.0342,0.97,323.0,82.0
5096,27.9,35.90,30.40,1.0914,0.92,323.0,82.0
5131,28.4,35.20,30.39,1.0696,0.93,323.0,82.0
5166,28.7,34.80,30.37,1.0569,0.94,323.0,82.0
5205,25.6,39.10,30.35,1.1868,0.84,323.0,82.0
5245,25.0,40.00,30.34,1.2135,0.82,323.0,82.0
5284,25.3,39.50,30.32,1.1976,0.83,323.0,82.0
5326,24.2,41.40,30.30,1.2545,0.80,323.0,82.0
5362,27.6,36.20,30.28,1.0963,0.91,323.0,82.0
5395,30.0,33.30,30.27,1.0080,0.99,323.0,82.0
5427,31.6,31.60,30.26,0.9561,1.04,323.0,82.0
5458,32.4,30.90,30.24,0.9345,1.07,323.0,82.0
5492,29.3,34.10,30.23,1.0308,0.97,323.0,82.0
5527,28.4,35.20,30.21,1.0635,0.94,323.0,82.0
5562,28.2,35.40,30.20,1.0690,0.93,323.0,82.0
5596,29.8,33.60,30.18,1.0141,0.99,323.0,82.0
5628,31.3,31.90,30.17,0.9624,1.04,323.0,82.0
5661,30.7,32.60,30.15,0.9830,1.02,323.0,82.0
5690,33.4,29.90,30.14,0.9012,1.11,323.0,82.0
5723,30.8,32.50,30.13,0.9791,1.02,323.0,82.0
5757,29.4,34.00,30.11,1.0238,0.98,323.0,82.0
5795,26.3,38.00,30.09,1.1436,0.87,323.0,82.0
5828,30.5,32.80,30.10,0.9871,1.01,323.0,82.0
5866,26.2,38.10,30.11,1.1470,0.87,323.0,82.0
5906,24.8,40.30,30.12,1.2136,0.82,323.0,82.0
5947,24.4,41.00,30.13,1.2351,0.81,323.0,82.0
5987,25.2,39.70,30.14,1.1964,0.84,323.0,82.0
6024,26.7,37.40,30.14,1.1274,0.89,323.0,82.0
6056,31.3,31.90,30.15,0.9619,1.04,323.0,82.0
6091,28.6,35.00,30.16,1.0557,0.95,323.0,82.0
6129,26.6,37.60,30.17,1.1344,0.88,323.0,82.0
6169,25.2,39.70,30.18,1.1982,0.83,323.0,82.0
6206,26.5,37.80,30.19,1.1412,0.88,323.0,82.0
6234,36.1,27.70,30.20,0.8365,1.20,323.0,82.0
6265,32.7,30.60,30.21,0.9243,1.08,323.0,82.0
6299,29.3,34.10,30.21,1.0303,0.97,323.0,82.0
6338,25.5,39.20,30.22,1.1848,0.84,323.0,82.0
6378,24.8,40.30,30.23,1.2184,0.82,323.0,82.0
6421,23.4,42.80,30.24,1.2944,0.77,323.0,82.0
6459,26.2,38.20,30.25,1.1557,0.87,323.0,82.0
6490,32.1,31.20,30.26,0.9442,1.06,323.0,82.0
6525,29.0,34.50,30.27,1.0443,0.96,323.0,82.0
6558,30.6,32.70,30.28,0.9901,1.01,323.0,82.0
6586,35.0,28.60,30.29,0.8662,1.16,323.0,82.0
6619,30.8,32.50,30.29,0.9845,1.02,323.0,82.0
6651,30.8,32.50,30.30,0.9848,1.02,323.0,82.0
6685,29.9,33.50,30.31,1.0154,0.99,323.0,82.0
6718,29.9,33.40,30.32,1.0126,0.99,323.0,82.0
6751,30.0,33.30,30.33,1.0099,0.99,323.0,82.0
6783,31.3,31.90,30.33,0.9677,1.03,323.0,82.0
6816,30.6,32.70,30.34,0.9921,1.01,323.0,82.0
6849,30.4,32.90,30.34,0.9982,1.00,323.0,82.0
6884,28.9,34.60,30.34,1.0498,0.95,323.0,82.0
6913,34.0,29.40,30.34,0.8920,1.12,323.0,82.0
6944,32.5,30.80,30.34,0.9345,1.07,323.0,82.0
6983,25.6,39.10,30.34,1.1863,0.84,323.0,82.0
7021,26.2,38.20,30.34,1.1590,0.86,323.0,82.0
7057,28.1,35.60,30.34,1.0801,0.93,323.0,82.0
7092,28.3,35.30,30.34,1.0710,0.93,323.0,82.0
7134,23.6,42.30,30.34,1.2834,0.78,323.0,82.0
7170,27.7,36.10,30.34,1.0953,0.91,323.0,82.0
7204,29.8,33.60,30.34,1.0194,0.98,323.0,82.0
7236,30.9,32.40,30.34,0.9830,1.02,323.0,82.0
7267,33.2,30.10,30.34,0.9132,1.09,323.0,82.0
7302,28.4,35.20,30.34,1.0680,0.94,323.0,82.0
7332,33.2,30.10,30.34,0.9132,1.09,323.0,82.0
7367,28.3,35.30,30.34,1.0710,0.93,323.0,82.0
7402,28.6,35.00,30.34,1.0619,0.94,323.0,82.0
7437,29.0,34.50,30.34,1.0467,0.96,323.0,82.0
7471,29.2,34.30,30.34,1.0407,0.96,323.0,82.0
7501,33.2,30.10,30.34,0.9132,1.09,323.0,82.0
7535,29.9,33.50,30.34,1.0164,0.99,323.0,82.0
7569,29.0,34.50,30.34,1.0467,0.96,323.0,82.0
7608,25.6,39.00,30.34,1.1833,0.84,323.0,82.0
7646,26.7,37.40,30.34,1.1347,0.88,323.0,82.0
7683,26.8,37.30,30.34,1.1317,0.88,323.0,82.0
7721,26.0,38.40,30.34,1.1651,0.86,323.0,82.0
7760,25.6,39.10,30.34,1.1863,0.84,323.0,82.0
7798,26.6,37.60,30.34,1.1408,0.88,323.0,82.0
7831,30.7,32.60,30.34,0.9892,1.01,323.0,82.0
7865,29.4,34.00,30.35,1.0318,0.97,323.0,82.0
7900,28.3,35.30,30.35,1.0714,0.93,323.0,82.0
7932,30.7,32.60,30.36,0.9896,1.01,323.0,82.0
7965,31.0,32.30,30.36,0.9806,1.02,323.0,82.0
7999,29.1,34.40,30.36,1.0445,0.96,323.0,82.0
8032,30.5,32.80,30.37,0.9960,1.00,323.0,82.0
8065,30.4,32.90,30.37,0.9992,1.00,323.0,82.0
8101,27.5,36.40,30.38,1.1057,0.91,323.0,82.0
8141,25.1,39.80,30.38,1.2091,0.83,323.0,82.0
8180,25.4,39.30,30.39,1.1941,0.84,323.0,82.0
8217,27.4,36.50,30.39,1.1092,0.90,323.0,82.0
8248,31.7,31.50,30.39,0.9574,1.04,323.0,82.0
8283,28.5,35.10,30.40,1.0669,0.94,323.0,82.0
8317,29.7,33.70,30.40,1.0245,0.98,323.0,82.0
8353,27.8,36.00,30.41,1.0946,0.91,323.0,82.0
8389,28.1,35.60,30.41,1.0826,0.92,323.0,82.0
8423,29.2,34.20,30.41,1.0402,0.96,323.0,82.0
8459,27.9,35.80,30.42,1.0890,0.92,323.0,82.0
8491,31.3,31.90,30.42,0.9705,1.03,323.0,82.0
8524,29.9,33.40,30.43,1.0162,0.98,323.0,82.0
8558,29.2,34.30,30.43,1.0438,0.96,323.0,82.0
8598,24.9,40.10,30.44,1.2204,0.82,323.0,82.0
8633,28.9,34.60,30.44,1.0532,0.95,323.0,82.0
8668,29.0,34.50,30.44,1.0503,0.95,323.0,82.0
8700,31.3,31.90,30.45,0.9713,1.03,323.0,82.0
8732,31.3,32.00,30.45,0.9744,1.03,323.0,82.0
8765,29.6,33.80,30.46,1.0294,0.97,323.0,82.0
8799,29.3,34.10,30.46,1.0387,0.96,323.0,82.0
8831,31.3,32.00,30.44,0.9742,1.03,323.0,82.0
8865,30.1,33.20,30.42,1.0100,0.99,323.0,82.0
8900,28.1,35.60,30.40,1.0823,0.92,323.0,82.0
8937,27.4,36.50,30.38,1.1088,0.90,323.0,82.0
8975,26.0,38.40,30.35,1.1656,0.86,323.0,82.0
9015,25.2,39.70,30.33,1.2041,0.83,323.0,82.0
9053,26.4,37.90,30.31,1.1486,0.87,323.0,82.0
9093,24.6,40.60,30.28,1.2294,0.81,323.0,82.0
9132,25.7,38.90,30.26,1.1770,0.85,323.0,82.0
9174,24.0,41.70,30.23,1.2606,0.79,323.0,82.0
9215,24.1,41.50,30.21,1.2535,0.80,323.0,82.0
9255,25.3,39.50,30.18,1.1921,0.84,323.0,82.0
9294,25.9,38.60,30.16,1.1641,0.86,323.0,82.0
9332,26.1,38.30,30.13,1.1541,0.87,323.0,82.0
9372,25.2,39.70,30.11,1.1953,0.84,323.0,82.0
9411,25.1,39.90,30.08,1.2004,0.83,323.0,82.0
9450,26.2,38.10,30.06,1.1453,0.87,323.0,82.0
9479,33.4,29.90,30.04,0.8983,1.11,323.0,82.0
9512,31.2,32.10,30.02,0.9637,1.04,323.0,82.0
9543,31.9,31.30,30.00,0.9391,1.06,323.0,82.0
9579,27.5,36.40,29.98,1.0913,0.92,323.0,82.0
9613,29.5,33.90,29.96,1.0156,0.98,323.0,82.0
9644,32.2,31.10,29.94,0.9311,1.08,323.0,82.0
9677,30.2,33.10,29.92,0.9903,1.01,323.0,82.0
9710,30.7,32.60,29.90,0.9747,1.03,323.0,82.0
9743,30.7,32.60,29.88,0.9740,1.03,323.0,82.0
9774,32.3,31.00,29.86,0.9256,1.08,323.0,82.0
9809,28.2,35.50,29.84,1.0594,0.94,323.0,82.0
9840,31.8,31.40,29.86,0.9376,1.06,323.0,82.0
9875,29.2,34.30,29.88,1.0248,0.98,323.0,82.0
9912,27.0,37.00,29.90,1.1063,0.90,323.0,82.0
9948,27.4,36.50,29.92,1.0920,0.92,323.0,82.0
9987,26.2,38.20,29.94,1.1437,0.88,323.0,82.0
10028,24.2,41.40,29.96,1.2405,0.81,323.0,82.0
10067,25.6,39.10,29.98,1.1724,0.85,323.0,82.0
10106,25.6,39.00,30.01,1.1702,0.85,323.0,82.0
10149,23.5,42.60,30.03,1.2792,0.78,323.0,82.0
10190,24.0,41.70,30.05,1.2532,0.80,323.0,82.0
10231,24.3,41.10,30.07,1.2361,0.81,323.0,82.0
10272,24.9,40.10,30.10,1.2069,0.83,323.0,82.0
10307,28.2,35.50,30.12,1.0691,0.94,323.0,82.0
10347,25.3,39.60,30.14,1.1935,0.84,323.0,82.0
10388,24.4,41.00,30.16,1.2366,0.81,323.0,82.0
10426,26.3,38.00,30.18,1.1469,0.87,323.0,82.0
10462,27.5,36.40,30.20,1.0993,0.91,323.0,82.0
10494,31.0,32.30,30.22,0.9761,1.03,323.0,82.0
10528,29.8,33.60,30.24,1.0160,0.99,323.0,82.0
10558,33.6,29.80,30.25,0.9016,1.11,323.0,82.0
10589,32.4,30.90,30.27,0.9354,1.07,323.0,82.0
10617,34.7,28.80,30.29,0.8723,1.15,323.0,82.0
10651,29.6,33.80,30.31,1.0243,0.98,323.0,82.0
10681,33.4,29.90,30.32,0.9066,1.10,323.0,82.0
10714,30.2,33.10,30.34,1.0043,1.00,323.0,82.0
10748,29.5,33.90,30.36,1.0292,0.97,323.0,82.0
10779,32.3,31.00,30.38,0.9416,1.06,323.0,82.0
10811,31.0,32.30,30.39,0.9818,1.02,323.0,82.0
10845,30.2,33.10,30.42,1.0070,0.99,323.0,82.0
10878,30.1,33.20,30.45,1.0109,0.99,323.0,82.1
10910,30.8,32.50,30.47,0.9904,1.01,323.0,82.1
10941,32.6,30.70,30.50,0.9363,1.07,323.0,82.1
10974,30.6,32.70,30.53,0.9982,1.00,323.0,82.2
11008,29.2,34.20,30.55,1.0449,0.96,323.0,82.2
11041,30.4,32.90,30.58,1.0060,0.99,323.0,82.2
11075,29.2,34.20,30.61,1.0467,0.95,323.0,82.3
11110,28.4,35.20,30.63,1.0783,0.93,323.0,82.3
11146,27.8,36.00,30.66,1.1039,0.91,323.0,82.3
11186,25.3,39.50,30.69,1.2124,0.82,323.0,82.4
11223,27.0,37.00,30.72,1.1368,0.88,323.0,82.4
11256,29.9,33.40,30.75,1.0271,0.97,323.0,82.5
11294,26.6,37.60,30.78,1.1574,0.86,323.0,82.5
11328,29.3,34.10,30.81,1.0506,0.95,323.0,82.5
11363,28.7,34.80,30.84,1.0731,0.93,323.0,82.6
11396,30.2,33.10,30.86,1.0216,0.98,323.0,82.6
11433,26.9,37.20,30.89,1.1492,0.87,323.0,82.6
11469,27.9,35.80,30.92,1.1070,0.90,323.0,82.7
11505,27.5,36.30,30.95,1.1235,0.89,323.0,82.7
11537,31.3,32.00,30.98,0.9912,1.01,323.0,82.7
11567,32.8,30.50,31.00,0.9455,1.06,323.0,82.8
11601,29.4,34.00,31.03,1.0549,0.95,323.0,82.8
11631,33.4,29.90,31.05,0.9284,1.08,323.0,82.8
11663,31.5,31.70,31.08,0.9851,1.01,323.0,82.9
11695,31.2,32.10,31.10,0.9984,1.00,323.0,82.9
11728,30.6,32.70,31.13,1.0179,0.98,323.0,82.9
11764,27.6,36.20,31.16,1.1279,0.89,323.0,83.0
11799,28.7,34.80,31.19,1.0852,0.92,323.0,83.0
11834,28.7,34.90,31.19,1.0886,0.92,323.0,83.0
11868,28.9,34.60,31.19,1.0793,0.93,323.0,83.0
11901,30.7,32.60,31.20,1.0170,0.98,323.0,83.0
11931,33.1,30.20,31.20,0.9422,1.06,323.0,83.0
11963,31.3,31.90,31.20,0.9953,1.00,323.0,83.0
11997,29.4,34.00,31.20,1.0609,0.94,323.0,83.0
12031,29.4,34.00,31.21,1.0610,0.94,323.0,83.0
12067,27.8,36.00,31.21,1.1235,0.89,323.0,83.0
12102,28.5,35.10,31.21,1.0955,0.91,323.0,83.0
12136,29.9,33.40,31.21,1.0425,0.96,323.0,83.0
12170,29.1,34.40,31.22,1.0738,0.93,323.0,83.0
12209,25.6,39.00,31.22,1.2175,0.82,323.0,83.0
12240,31.9,31.30,31.22,0.9772,1.02,323.0,83.0
12271,32.7,30.60,31.22,0.9554,1.05,323.0,83.0
12307,27.9,35.80,31.23,1.1179,0.89,323.0,83.0
12345,26.0,38.50,31.23,1.2023,0.83,323.0,83.0
12379,29.8,33.60,31.23,1.0493,0.95,323.0,83.0
12416,26.8,37.30,31.23,1.1650,0.86,323.0,83.0
12456,25.4,39.30,31.24,1.2276,0.81,323.0,83.0
12494,25.8,38.70,31.24,1.2089,0.83,323.0,83.0
12532,26.6,37.60,31.24,1.1747,0.85,323.0,83.0
12562,33.6,29.80,31.24,0.9310,1.08,323.0,83.0
12594,30.6,32.70,31.25,1.0217,0.98,323.0,83.0
12627,30.8,32.50,31.25,1.0155,0.99,323.0,83.0
12660,30.5,32.80,31.25,1.0250,0.98,323.0,83.0
