=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787325354448
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5755

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.51 W
Consumo Acumulado do Ensaio: 1590.32 J (0.4418 Wh)

--- METRICAS POR QUADRO (media sobre 170 frames correlacionados) ---
Potencia Instantanea Media: 26.53 W
Potencia Instantanea Minima: 25.06 W
Potencia Instantanea Maxima: 27.89 W
Assinatura Energetica Media por Quadro (Joules/Frame): 9.4026 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.11 FPS/W
Total de Quadros Correlacionados: 170 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 321.4 MB
VRAM Minima durante o Ensaio: 319.0 MB
VRAM Maxima durante o Ensaio: 378.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.9 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
17133,2.8,354.20,26.30,9.3150,0.11,319.0,82.0
17495,2.8,361.50,26.25,9.4886,0.11,319.0,82.0
17868,2.7,373.50,26.27,9.8124,0.10,319.0,82.0
18195,3.1,326.90,26.30,8.5989,0.12,319.0,82.0
18558,2.8,363.10,26.34,9.5649,0.11,319.0,82.0
18900,2.9,341.70,26.47,9.0444,0.11,319.0,82.0
19244,2.9,343.80,26.60,9.1437,0.11,319.0,82.0
19585,2.9,341.40,26.69,9.1120,0.11,319.0,82.0
19948,2.8,363.10,26.47,9.6121,0.11,319.0,82.0
20339,2.6,390.80,26.24,10.2537,0.10,319.0,82.0
20707,2.7,368.10,26.09,9.6042,0.10,319.0,82.0
21063,2.8,356.40,26.05,9.2837,0.11,319.0,82.0
21445,2.6,381.90,26.00,9.9305,0.10,319.0,82.0
21803,2.8,358.00,26.12,9.3493,0.11,319.0,82.0
22158,2.8,354.50,26.29,9.3209,0.11,319.0,82.0
22530,2.7,371.90,26.48,9.8475,0.10,319.0,82.0
22900,2.7,370.00,26.41,9.7704,0.10,319.0,82.0
23250,2.9,349.90,26.32,9.2102,0.11,319.0,82.0
23632,2.6,382.20,26.34,10.0676,0.10,319.0,82.0
23966,3.0,333.80,26.72,8.9198,0.11,319.0,82.0
24296,3.0,330.00,27.10,8.9424,0.11,319.0,82.0
24634,3.0,338.40,27.34,9.2516,0.11,319.0,82.0
25000,2.7,365.70,27.11,9.9149,0.10,319.0,82.0
25361,2.8,360.90,26.89,9.7040,0.10,319.0,82.0
25694,3.0,333.80,26.77,8.9368,0.11,319.0,82.0
26057,2.8,363.00,26.78,9.7212,0.10,319.0,82.0
26422,2.7,364.20,26.79,9.7560,0.10,319.0,82.0
26801,2.6,379.20,26.73,10.1352,0.10,319.0,82.0
27135,3.0,334.00,26.64,8.8992,0.11,319.0,82.0
27496,2.8,361.30,26.55,9.5940,0.11,319.0,82.0
27855,2.8,358.90,26.72,9.5883,0.10,319.0,82.0
28190,3.0,334.70,26.91,9.0068,0.11,319.0,82.0
28535,2.9,345.50,27.11,9.3666,0.11,319.0,82.0
28900,2.7,364.30,27.00,9.8367,0.10,319.0,82.0
29262,2.8,362.30,26.88,9.7381,0.10,319.0,82.0
29589,3.1,327.40,26.78,8.7675,0.12,319.0,82.0
29963,2.7,374.10,26.77,10.0153,0.10,319.0,82.0
30309,2.9,345.20,26.76,9.2392,0.11,319.0,82.0
30669,2.8,360.30,26.83,9.6657,0.10,319.0,82.0
31001,3.0,332.20,27.02,8.9747,0.11,319.0,82.0
31333,3.0,332.20,27.21,9.0376,0.11,319.0,82.0
31705,2.7,371.60,27.23,10.1183,0.10,319.0,82.0
32078,2.7,372.80,26.98,10.0592,0.10,319.0,82.0
32423,2.9,345.30,26.76,9.2385,0.11,319.0,82.0
32794,2.7,370.50,26.87,9.9539,0.10,319.0,82.0
33122,3.0,328.70,27.13,8.9182,0.11,319.0,82.0
33461,3.0,338.80,27.41,9.2853,0.11,319.0,82.0
33809,2.9,348.10,27.25,9.4871,0.11,319.0,82.0
34158,2.9,348.60,26.95,9.3936,0.11,319.0,82.0
34545,2.6,387.40,26.61,10.3072,0.10,319.0,82.0
34884,3.0,338.70,26.86,9.0971,0.11,319.0,82.0
35230,2.9,345.90,27.13,9.3839,0.11,319.0,82.0
35573,2.9,343.60,27.38,9.4064,0.11,319.0,82.0
35939,2.7,365.40,27.31,9.9778,0.10,319.0,82.0
36258,3.1,319.50,27.25,8.7051,0.11,319.0,82.0
36602,2.9,344.20,27.19,9.3572,0.11,319.0,82.0
36951,2.9,349.10,27.15,9.4795,0.11,319.0,82.0
37284,3.0,332.00,27.12,9.0052,0.11,319.0,82.0
37626,2.9,342.90,27.06,9.2794,0.11,319.0,82.0
37995,2.7,368.70,26.87,9.9068,0.10,319.0,82.0
38347,2.8,352.20,26.69,9.3990,0.10,319.0,82.0
38695,2.9,347.60,26.61,9.2506,0.11,319.0,82.0
39040,2.9,345.20,26.69,9.2142,0.11,319.0,82.0
39401,2.8,360.60,26.78,9.6552,0.10,319.0,82.0
39751,2.9,350.60,26.74,9.3759,0.11,319.0,82.0
40102,2.9,350.70,26.62,9.3367,0.11,319.0,82.0
40459,2.8,356.70,26.50,9.4531,0.11,319.0,82.0
40816,2.8,357.20,26.37,9.4192,0.11,319.0,82.0
41192,2.7,375.60,26.23,9.8508,0.10,319.0,82.0
41546,2.8,354.20,26.09,9.2419,0.11,319.0,82.0
41929,2.6,382.90,25.95,9.9379,0.10,319.0,82.0
42325,2.5,395.90,25.81,10.2189,0.10,319.0,82.0
42682,2.8,357.30,25.77,9.2091,0.11,319.0,82.0
43077,2.5,395.30,25.91,10.2416,0.10,319.0,82.0
43421,2.9,343.50,26.03,8.9397,0.11,319.0,82.0
43799,2.6,378.50,26.24,9.9329,0.10,319.0,82.0
44143,2.9,343.60,26.48,9.0998,0.11,319.0,82.0
44510,2.7,367.20,26.74,9.8191,0.10,319.0,82.0
44855,2.9,344.90,26.97,9.3019,0.11,319.0,82.0
45192,3.0,337.20,27.19,9.1693,0.11,319.0,82.0
45521,3.0,328.80,27.41,9.0123,0.11,319.0,82.0
45857,3.0,335.70,27.48,9.2257,0.11,319.0,82.0
46192,3.0,335.20,27.54,9.2310,0.11,319.0,82.0
46522,3.0,330.40,27.59,9.1174,0.11,319.0,82.0
46885,2.8,363.00,27.17,9.8617,0.10,319.0,82.0
47256,2.7,370.30,26.68,9.8814,0.10,319.0,82.0
47631,2.7,375.80,26.34,9.8993,0.10,319.0,82.0
47971,2.9,339.80,26.52,9.0122,0.11,319.0,82.0
48311,2.9,339.40,26.70,9.0628,0.11,319.0,82.0
48687,2.7,376.50,26.88,10.1218,0.10,319.0,82.0
49055,2.7,367.50,27.03,9.9340,0.10,319.0,82.0
49387,3.0,332.40,27.16,9.0293,0.11,319.0,82.0
49730,2.9,342.80,27.19,9.3192,0.11,319.0,82.0
50092,2.8,361.90,27.10,9.8057,0.10,319.0,82.0
50427,3.0,335.60,27.01,9.0650,0.11,319.0,82.0
50784,2.8,356.30,27.10,9.6560,0.10,319.0,82.0
51107,3.1,323.00,27.27,8.8078,0.11,319.0,82.0
51451,2.9,344.40,27.45,9.4529,0.11,319.0,82.0
51785,3.0,334.30,27.39,9.1551,0.11,319.0,82.0
52137,2.8,352.10,27.21,9.5818,0.10,319.0,82.0
52478,2.9,340.50,27.05,9.2093,0.11,319.0,82.0
52848,2.7,369.80,26.73,9.8843,0.10,319.0,82.0
53246,2.5,398.70,26.35,10.5060,0.09,319.0,82.0
53606,2.8,359.80,26.09,9.3865,0.11,319.0,82.0
53982,2.7,376.00,26.28,9.8826,0.10,319.0,82.0
54340,2.8,358.00,26.47,9.4762,0.11,319.0,82.0
54663,3.1,323.30,26.67,8.6213,0.12,319.0,82.0
55005,2.9,341.10,26.93,9.1870,0.11,319.0,82.0
55335,3.0,330.80,27.19,8.9947,0.11,319.0,82.0
55661,3.1,325.90,27.27,8.8864,0.11,319.0,82.0
56009,2.9,348.00,26.97,9.3861,0.11,319.0,82.0
56370,2.8,360.30,26.66,9.6073,0.11,319.0,82.0
56752,2.6,382.00,26.49,10.1177,0.10,319.0,82.0
57132,2.6,380.50,26.44,10.0606,0.10,319.0,82.0
57495,2.8,362.90,26.40,9.5794,0.11,319.0,82.0
57828,3.0,333.50,26.42,8.8103,0.11,319.0,82.0
58182,2.8,353.70,26.45,9.3564,0.11,319.0,82.0
58544,2.8,362.30,26.49,9.5970,0.11,319.0,82.0
58937,2.5,392.80,26.49,10.4068,0.09,319.0,82.0
59297,2.8,359.80,26.50,9.5338,0.11,319.0,82.0
59620,3.1,322.70,26.50,8.5515,0.12,319.0,82.0
59973,2.8,352.90,26.50,9.3518,0.11,319.0,82.0
60295,3.1,322.50,26.50,8.5463,0.12,319.0,82.0
