=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787321066929
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1488

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 28.19 W
Consumo Acumulado do Ensaio: 1691.49 J (0.4699 Wh)

--- METRICAS POR QUADRO (media sobre 426 frames correlacionados) ---
Potencia Instantanea Media: 28.25 W
Potencia Instantanea Minima: 26.26 W
Potencia Instantanea Maxima: 31.78 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.9777 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.25 FPS/W
Total de Quadros Correlacionados: 426 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 325.7 MB
VRAM Minima durante o Ensaio: 325.0 MB
VRAM Maxima durante o Ensaio: 339.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.4 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
49515,6.2,160.20,27.95,4.4772,0.22,325.0,82.0
49671,6.4,156.60,28.00,4.3842,0.23,325.0,82.0
49811,7.2,139.40,28.04,3.9087,0.26,325.0,82.0
49967,6.4,155.90,28.09,4.3789,0.23,325.0,82.0
50123,6.4,156.50,28.10,4.3983,0.23,325.0,82.0
50254,7.6,130.80,28.06,3.6707,0.27,325.0,82.0
50388,7.4,134.40,28.02,3.7661,0.26,325.0,82.0
50525,7.3,136.90,27.98,3.8304,0.26,325.0,82.0
50675,6.7,150.10,27.93,4.1927,0.24,325.0,82.0
50814,7.2,139.10,27.89,3.8795,0.26,325.0,82.0
50959,6.9,144.60,27.84,4.0263,0.25,325.0,82.0
51104,6.9,145.40,27.80,4.0422,0.25,325.0,82.0
51258,6.5,153.40,27.76,4.2577,0.23,325.0,81.8
51400,7.0,142.30,27.71,3.9438,0.25,325.0,81.7
51561,6.2,161.30,27.67,4.4628,0.22,325.0,81.5
51709,6.8,147.70,27.62,4.0802,0.25,325.0,81.4
51840,7.6,131.20,27.59,3.6194,0.28,325.0,81.2
51981,7.1,140.20,27.55,3.8620,0.26,325.0,81.1
52127,6.8,146.00,27.53,4.0190,0.25,325.0,81.0
52277,6.6,150.80,27.55,4.1541,0.24,325.0,81.0
52428,6.6,150.60,27.57,4.1515,0.24,325.0,81.0
52582,6.5,154.30,27.59,4.2566,0.24,325.0,81.0
52738,6.4,155.30,27.61,4.2873,0.23,325.0,81.0
52892,6.5,154.80,27.63,4.2766,0.24,325.0,81.0
53046,6.5,153.50,27.65,4.2438,0.24,325.0,81.0
53192,6.9,145.90,27.64,4.0324,0.25,325.0,81.1
53338,6.8,146.70,27.62,4.0523,0.25,325.0,81.3
53470,7.6,131.50,27.61,3.6307,0.28,325.0,81.4
53607,7.3,137.10,27.60,3.7835,0.26,325.0,81.5
53754,6.8,147.00,27.58,4.0545,0.25,325.0,81.7
53896,7.1,141.60,27.57,3.9036,0.26,325.0,81.8
54043,6.8,147.00,27.55,4.0503,0.25,325.0,82.0
54195,6.6,152.30,27.54,4.1944,0.24,325.0,81.9
54332,7.3,137.40,27.53,3.7825,0.27,325.0,81.7
54471,7.2,138.80,27.52,3.8195,0.26,325.0,81.6
54623,6.6,152.00,27.51,4.1809,0.24,325.0,81.4
54768,6.9,145.30,27.49,3.9949,0.25,325.0,81.3
54919,6.6,150.50,27.48,4.1361,0.24,325.0,81.2
55058,7.2,139.10,27.47,3.8212,0.26,325.0,81.0
55197,7.2,138.90,27.48,3.8166,0.26,325.0,81.0
55336,7.2,138.60,27.49,3.8095,0.26,325.0,81.0
55478,7.0,142.10,27.49,3.9070,0.25,325.0,81.0
55637,6.3,159.80,27.50,4.3951,0.23,325.0,81.0
55793,6.4,156.00,27.51,4.2921,0.23,325.0,81.0
55948,6.5,154.90,27.52,4.2633,0.24,325.0,81.0
56090,7.1,141.20,27.52,3.8857,0.26,325.0,81.0
56230,7.1,140.90,27.44,3.8662,0.26,325.0,81.0
56365,7.4,134.80,27.36,3.6885,0.27,325.0,81.0
56511,6.8,146.10,27.28,3.9855,0.25,325.0,81.0
56659,6.8,147.60,27.19,4.0140,0.25,325.0,81.0
56818,6.3,159.10,27.10,4.3123,0.23,325.0,81.0
56975,6.4,156.90,27.01,4.2386,0.24,325.0,81.0
57132,6.4,157.10,27.00,4.2413,0.24,325.0,81.0
57289,6.4,156.50,27.09,4.2401,0.24,325.0,81.0
57442,6.5,152.80,27.19,4.1541,0.24,325.0,81.0
57602,6.3,160.00,27.28,4.3654,0.23,325.0,81.0
57745,7.0,143.20,27.37,3.9195,0.26,325.0,81.0
57883,7.2,138.00,27.46,3.7888,0.26,325.0,81.0
58026,7.0,143.00,27.54,3.9386,0.25,325.0,81.0
58172,6.8,146.60,27.57,4.0419,0.25,325.0,81.0
58320,6.8,147.50,27.57,4.0669,0.25,325.0,81.0
58469,6.7,148.80,27.57,4.1030,0.24,325.0,81.0
58628,6.3,159.00,27.58,4.3845,0.23,325.0,81.0
58778,6.7,150.20,27.58,4.1421,0.24,325.0,81.0
58898,8.3,120.30,27.58,3.3177,0.30,325.0,81.0
59056,6.3,158.10,27.58,4.3604,0.23,325.0,81.0
59194,7.3,137.40,27.58,3.7895,0.26,325.0,81.0
59336,7.0,142.40,27.58,3.9274,0.25,325.0,81.0
59480,7.0,143.50,27.58,3.9577,0.25,325.0,81.0
59634,6.5,154.90,27.58,4.2721,0.24,325.0,81.0
59794,6.3,159.40,27.58,4.3963,0.23,325.0,81.0
59955,6.2,161.40,27.58,4.4514,0.22,325.0,81.0
60115,6.3,159.40,27.58,4.3963,0.23,325.0,81.0
