=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787321774826
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2192

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 32.05 W
Consumo Acumulado do Ensaio: 1922.78 J (0.5341 Wh)

--- METRICAS POR QUADRO (media sobre 1654 frames correlacionados) ---
Potencia Instantanea Media: 32.08 W
Potencia Instantanea Minima: 29.24 W
Potencia Instantanea Maxima: 35.07 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1625 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.87 FPS/W
Total de Quadros Correlacionados: 1654 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 325.7 MB
VRAM Minima durante o Ensaio: 325.0 MB
VRAM Maxima durante o Ensaio: 338.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.0 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
816,39.5,25.30,34.65,0.8765,1.14,334.8,82.0
840,41.2,24.30,34.64,0.8417,1.19,334.7,82.0
865,40.8,24.50,34.63,0.8484,1.18,334.5,82.0
890,40.3,24.80,34.62,0.8586,1.16,334.4,82.0
915,39.8,25.10,34.61,0.8687,1.15,334.3,82.0
940,39.8,25.10,34.60,0.8685,1.15,334.2,82.0
965,40.0,25.00,34.59,0.8648,1.16,334.0,82.0
990,39.4,25.40,34.58,0.8784,1.14,333.9,82.0
1015,39.5,25.30,34.58,0.8748,1.14,333.8,82.0
1042,38.2,26.20,34.57,0.9056,1.11,333.7,82.0
1069,37.0,27.00,34.56,0.9330,1.07,333.5,82.0
1096,36.5,27.40,34.55,0.9466,1.06,333.4,82.0
1124,36.0,27.80,34.54,0.9601,1.04,333.2,82.0
1157,29.8,33.60,34.53,1.1601,0.86,333.1,82.0
1186,35.1,28.50,34.49,0.9831,1.02,333.0,82.0
1214,36.0,27.80,34.43,0.9572,1.05,333.0,82.0
1241,36.2,27.60,34.37,0.9486,1.05,332.9,82.0
1269,36.1,27.70,34.31,0.9503,1.05,332.9,82.0
1297,35.5,28.20,34.25,0.9657,1.04,332.9,81.9
1325,36.2,27.60,34.18,0.9435,1.06,332.8,81.9
1353,35.8,27.90,34.12,0.9520,1.05,332.8,81.9
1381,35.6,28.10,34.06,0.9570,1.05,332.8,81.9
1408,36.2,27.60,34.00,0.9383,1.06,332.8,81.9
1437,35.5,28.20,33.93,0.9569,1.05,332.7,81.9
1464,37.2,26.90,33.87,0.9112,1.10,332.7,81.9
1489,39.2,25.50,33.82,0.8623,1.16,332.7,81.8
1515,39.4,25.40,33.76,0.8575,1.17,332.7,81.8
1539,40.3,24.80,33.71,0.8359,1.20,332.6,81.8
1566,37.6,26.60,33.65,0.8950,1.12,332.6,81.8
1594,36.0,27.80,33.58,0.9336,1.07,332.6,81.8
1622,35.8,27.90,33.52,0.9352,1.07,332.6,81.8
1649,36.5,27.40,33.46,0.9168,1.09,332.5,81.8
1676,36.9,27.10,33.40,0.9052,1.10,332.5,81.7
1704,36.1,27.70,33.34,0.9235,1.08,332.5,81.7
1731,36.2,27.60,33.28,0.9185,1.09,332.4,81.7
1759,36.9,27.10,33.22,0.9001,1.11,332.4,81.7
1786,36.1,27.70,33.16,0.9184,1.09,332.4,81.7
1815,34.7,28.80,33.09,0.9530,1.05,332.4,81.7
1844,35.0,28.60,33.03,0.9445,1.06,332.3,81.7
1872,35.2,28.40,32.96,0.9362,1.07,332.3,81.7
1901,34.7,28.80,32.90,0.9475,1.05,332.3,81.6
1929,35.0,28.60,32.84,0.9391,1.07,332.2,81.6
1958,34.6,28.90,32.77,0.9471,1.06,332.2,81.6
1986,35.6,28.10,32.71,0.9191,1.09,332.2,81.6
2015,35.3,28.30,32.64,0.9238,1.08,332.2,81.6
2043,35.5,28.20,32.58,0.9188,1.09,332.1,81.6
2068,40.0,25.00,32.53,0.8132,1.23,332.1,81.6
2107,25.9,38.60,32.44,1.2522,0.80,332.1,81.5
2147,24.9,40.20,32.35,1.3005,0.77,332.0,81.5
2186,25.8,38.80,32.26,1.2518,0.80,332.0,81.5
2225,25.6,39.10,32.18,1.2581,0.80,331.9,81.5
2265,24.8,40.30,32.09,1.2931,0.77,331.9,81.5
2311,21.7,46.00,31.98,1.4713,0.68,331.9,81.4
2355,22.6,44.30,31.89,1.4126,0.71,331.8,81.4
2400,22.4,44.70,31.79,1.4208,0.70,331.8,81.4
2439,25.3,39.50,31.70,1.2521,0.80,331.7,81.4
2472,30.5,32.80,31.63,1.0373,0.96,331.7,81.4
2505,30.1,33.20,31.55,1.0475,0.95,331.7,81.3
2545,25.5,39.20,31.46,1.2333,0.81,331.6,81.3
2584,25.1,39.80,31.38,1.2488,0.80,331.6,81.3
2624,25.2,39.70,31.29,1.2421,0.81,331.5,81.3
2664,24.9,40.10,31.20,1.2510,0.80,331.5,81.3
2699,28.7,34.80,31.12,1.0829,0.92,331.5,81.2
2729,33.1,30.20,31.05,0.9378,1.07,331.4,81.2
2761,31.6,31.60,30.98,0.9790,1.02,331.4,81.2
2789,36.1,27.70,30.92,0.8564,1.17,331.4,81.2
2826,26.8,37.30,30.84,1.1502,0.87,331.3,81.2
2861,28.6,35.00,30.76,1.0765,0.93,331.3,81.2
2897,28.0,35.70,30.68,1.0952,0.91,331.3,81.1
2928,31.7,31.50,30.61,0.9642,1.04,331.2,81.1
2965,27.4,36.50,30.53,1.1142,0.90,331.2,81.1
3001,27.3,36.60,30.45,1.1143,0.90,331.2,81.1
3038,27.0,37.00,30.36,1.1234,0.89,331.1,81.1
3072,29.2,34.30,30.29,1.0389,0.96,331.1,81.1
3110,26.3,38.00,30.20,1.1477,0.87,331.1,81.0
3151,24.8,40.40,30.11,1.2165,0.82,331.0,81.0
3189,26.2,38.20,30.05,1.1480,0.87,331.0,81.0
3225,27.6,36.20,30.04,1.0874,0.92,331.0,81.0
3254,34.5,29.00,30.02,0.8707,1.15,331.0,81.0
3289,28.5,35.10,30.01,1.0533,0.95,331.0,81.0
3326,27.4,36.50,29.99,1.0947,0.91,331.0,81.0
3366,25.0,40.00,29.98,1.1990,0.83,331.0,81.0
3396,33.4,29.90,29.96,0.8959,1.11,331.0,81.0
3429,30.4,32.90,29.95,0.9853,1.02,331.0,81.0
3465,27.8,36.00,29.93,1.0776,0.93,331.0,81.0
3501,27.7,36.10,29.92,1.0800,0.93,331.0,81.0
3536,28.3,35.30,29.90,1.0555,0.95,331.0,81.0
3573,27.0,37.10,29.88,1.1087,0.90,331.0,81.0
3608,28.7,34.80,29.87,1.0394,0.96,331.0,81.0
3643,28.7,34.90,29.85,1.0419,0.96,331.0,81.0
3681,26.5,37.80,29.84,1.1278,0.89,331.0,81.0
3719,26.4,37.90,29.82,1.1302,0.89,331.0,81.0
3754,28.2,35.40,29.80,1.0551,0.95,331.0,81.0
3790,27.8,36.00,29.79,1.0724,0.93,331.0,81.0
3827,27.0,37.00,29.77,1.1016,0.91,331.0,81.0
3867,25.2,39.70,29.76,1.1813,0.85,331.0,81.0
3907,24.8,40.30,29.74,1.1984,0.83,331.0,81.0
3947,25.0,40.00,29.72,1.1888,0.84,331.0,81.0
3988,24.3,41.10,29.70,1.2207,0.82,331.0,81.0
4028,25.4,39.30,29.68,1.1666,0.86,331.0,81.0
4067,25.6,39.00,29.67,1.1570,0.86,331.0,81.0
4107,24.9,40.20,29.65,1.1919,0.84,331.0,81.0
4147,24.8,40.30,29.63,1.1942,0.84,331.0,81.0
4188,24.3,41.10,29.61,1.2172,0.82,330.9,81.0
4229,24.3,41.10,29.60,1.2166,0.82,330.7,81.0
4261,31.5,31.70,29.59,0.9380,1.06,330.5,81.0
4296,28.5,35.10,29.58,1.0381,0.96,330.3,81.0
4330,29.3,34.10,29.56,1.0081,0.99,330.1,81.0
4372,24.1,41.50,29.55,1.2263,0.82,329.8,81.0
4413,24.3,41.20,29.53,1.2168,0.82,329.6,81.0
4456,23.3,42.90,29.52,1.2663,0.79,329.3,81.0
4489,29.9,33.50,29.51,0.9885,1.01,329.1,81.0
4524,28.9,34.60,29.49,1.0205,0.98,328.9,81.0
4557,30.3,33.00,29.48,0.9729,1.03,328.7,81.0
4587,32.7,30.60,29.47,0.9018,1.11,328.5,81.0
4621,29.6,33.80,29.46,0.9957,1.00,328.3,81.0
4659,26.7,37.50,29.45,1.1042,0.91,328.1,81.0
4693,28.8,34.70,29.43,1.0213,0.98,327.9,81.0
4727,29.9,33.50,29.42,0.9856,1.02,327.7,81.0
4761,29.4,34.00,29.41,0.9999,1.00,327.5,81.0
4797,27.7,36.10,29.40,1.0612,0.94,327.3,81.0
4833,27.7,36.10,29.38,1.0607,0.94,327.0,81.0
4871,26.7,37.50,29.37,1.1013,0.91,326.8,81.0
4910,25.6,39.10,29.36,1.1478,0.87,326.6,81.0
4950,25.1,39.80,29.34,1.1678,0.86,326.3,81.0
4989,25.6,39.00,29.33,1.1437,0.87,326.1,81.0
5028,25.4,39.30,29.31,1.1520,0.87,325.9,81.0
5067,25.4,39.40,29.30,1.1544,0.87,325.6,81.0
5106,25.7,38.90,29.28,1.1392,0.88,325.4,81.0
5145,25.4,39.30,29.27,1.1503,0.87,325.2,81.0
5185,25.1,39.90,29.27,1.1677,0.86,325.0,81.0
5226,24.9,40.20,29.29,1.1773,0.85,325.0,81.1
5265,25.6,39.00,29.31,1.1430,0.87,325.0,81.1
5304,25.2,39.70,29.33,1.1643,0.86,325.0,81.1
5343,25.8,38.80,29.35,1.1387,0.88,325.0,81.2
5381,26.2,38.10,29.37,1.1189,0.89,325.0,81.2
5416,29.0,34.50,29.39,1.0138,0.99,325.0,81.2
5452,27.5,36.40,29.40,1.0703,0.94,325.0,81.3
5487,28.6,35.00,29.42,1.0298,0.97,325.0,81.3
5518,31.8,31.40,29.44,0.9244,1.08,325.0,81.3
5550,31.6,31.60,29.46,0.9308,1.07,325.0,81.4
5581,32.2,31.10,29.47,0.9166,1.09,325.0,81.4
5616,29.2,34.30,29.49,1.0115,0.99,325.0,81.4
5649,29.9,33.40,29.51,0.9855,1.01,325.0,81.5
5685,27.4,36.50,29.53,1.0777,0.93,325.0,81.5
5720,28.9,34.60,29.54,1.0222,0.98,325.0,81.5
5753,30.6,32.70,29.56,0.9666,1.04,325.0,81.6
5788,28.2,35.50,29.58,1.0501,0.95,325.0,81.6
5822,29.6,33.80,29.60,1.0004,1.00,325.0,81.6
5854,30.8,32.50,29.61,0.9624,1.04,325.0,81.7
5890,28.4,35.20,29.63,1.0431,0.96,325.0,81.7
5925,28.3,35.30,29.65,1.0467,0.95,325.0,81.8
5960,28.8,34.70,29.67,1.0295,0.97,325.0,81.8
5995,28.1,35.60,29.69,1.0569,0.95,325.0,81.8
6028,30.3,33.00,29.70,0.9802,1.02,325.0,81.9
6061,30.6,32.70,29.72,0.9719,1.03,325.0,81.9
6097,27.9,35.90,29.74,1.0677,0.94,325.0,81.9
6131,29.3,34.10,29.76,1.0147,0.98,325.0,82.0
6167,27.7,36.10,29.78,1.0749,0.93,325.0,82.0
6204,27.3,36.60,29.78,1.0899,0.92,325.0,82.0
6238,29.1,34.40,29.78,1.0243,0.98,325.0,81.9
6276,26.5,37.70,29.78,1.1226,0.89,325.0,81.9
6313,27.0,37.10,29.77,1.1046,0.91,325.0,81.9
6347,29.3,34.10,29.77,1.0153,0.98,325.0,81.8
6381,29.9,33.50,29.77,0.9974,1.00,325.0,81.8
6414,30.1,33.20,29.77,0.9884,1.01,325.0,81.8
6445,32.2,31.10,29.77,0.9258,1.08,325.0,81.7
6481,27.5,36.30,29.77,1.0806,0.92,325.0,81.7
6517,27.5,36.30,29.77,1.0805,0.92,325.0,81.7
6556,26.2,38.10,29.76,1.1340,0.88,325.0,81.6
6596,24.6,40.60,29.76,1.2084,0.83,325.0,81.6
6635,25.7,38.90,29.76,1.1577,0.86,325.0,81.5
6670,28.5,35.10,29.76,1.0446,0.96,325.0,81.5
6702,31.7,31.50,29.76,0.9374,1.07,325.0,81.5
6733,31.5,31.70,29.76,0.9433,1.06,325.0,81.4
6768,29.2,34.30,29.76,1.0206,0.98,325.0,81.4
6806,26.2,38.10,29.75,1.1337,0.88,325.0,81.4
6842,27.9,35.90,29.75,1.0681,0.94,325.0,81.3
6876,29.1,34.40,29.75,1.0235,0.98,325.0,81.3
6919,23.2,43.10,29.75,1.2822,0.78,325.0,81.3
6965,21.9,45.60,29.75,1.3565,0.74,325.0,81.2
7006,24.0,41.60,29.75,1.2375,0.81,325.0,81.2
7046,25.6,39.10,29.75,1.1630,0.86,325.0,81.1
7083,27.0,37.10,29.74,1.1035,0.91,325.0,81.1
7116,30.1,33.20,29.74,0.9874,1.01,325.0,81.1
7154,26.1,38.30,29.74,1.1391,0.88,325.0,81.0
7190,27.6,36.20,29.73,1.0763,0.93,325.0,81.0
7225,28.9,34.60,29.71,1.0281,0.97,325.0,81.1
7261,27.9,35.90,29.70,1.0661,0.94,325.0,81.1
7298,27.0,37.00,29.68,1.0980,0.91,325.0,81.1
7336,26.2,38.10,29.66,1.1299,0.88,325.0,81.2
7374,26.5,37.80,29.64,1.1203,0.89,325.0,81.2
7415,24.5,40.80,29.62,1.2084,0.83,325.0,81.2
7458,23.0,43.40,29.60,1.2844,0.78,325.0,81.3
7503,22.4,44.60,29.57,1.3189,0.76,325.0,81.3
7533,32.7,30.60,29.56,0.9044,1.11,325.0,81.4
7571,26.3,38.00,29.54,1.1224,0.89,325.0,81.4
7608,27.5,36.30,29.52,1.0715,0.93,325.0,81.4
7642,28.9,34.60,29.50,1.0207,0.98,325.0,81.5
7678,28.0,35.70,29.48,1.0525,0.95,325.0,81.5
7716,26.3,38.00,29.46,1.1196,0.89,325.0,81.5
7751,28.2,35.40,29.45,1.0424,0.96,325.0,81.6
7788,27.5,36.30,29.43,1.0682,0.93,325.0,81.6
7822,28.9,34.60,29.41,1.0176,0.98,325.0,81.6
7859,27.5,36.30,29.39,1.0669,0.94,325.0,81.7
7895,27.8,36.00,29.37,1.0574,0.95,325.0,81.7
7933,26.2,38.10,29.35,1.1183,0.89,325.0,81.8
7969,27.5,36.40,29.33,1.0678,0.94,325.0,81.8
8007,26.4,37.90,29.32,1.1110,0.90,325.0,81.8
8044,26.8,37.30,29.30,1.0928,0.91,325.0,81.9
8082,26.4,37.90,29.28,1.1096,0.90,325.0,81.9
8117,28.5,35.10,29.26,1.0270,0.97,325.0,81.9
8153,28.3,35.30,29.24,1.0322,0.97,325.0,82.0
8190,26.4,37.90,29.24,1.1081,0.90,325.0,82.0
8228,26.2,38.10,29.26,1.1147,0.90,325.0,82.0
8265,27.5,36.40,29.28,1.0657,0.94,325.0,82.0
8295,33.0,30.30,29.29,0.8876,1.13,325.0,82.0
8331,28.1,35.60,29.31,1.0435,0.96,325.0,82.0
8365,28.8,34.70,29.33,1.0177,0.98,325.0,82.0
8406,24.9,40.20,29.35,1.1799,0.85,325.0,82.0
8441,28.0,35.70,29.37,1.0485,0.95,325.0,82.0
8479,26.4,37.90,29.39,1.1138,0.90,325.0,82.0
8513,30.1,33.20,29.41,0.9763,1.02,325.0,82.0
8547,29.3,34.10,29.42,1.0034,1.00,325.0,82.0
8585,26.4,37.90,29.44,1.1159,0.90,325.0,82.0
8618,29.9,33.50,29.46,0.9869,1.01,325.0,82.0
8656,26.2,38.10,29.48,1.1232,0.89,325.0,82.0
8693,26.8,37.30,29.50,1.1003,0.91,325.0,82.0
8730,27.7,36.10,29.52,1.0656,0.94,325.0,82.0
8769,25.6,39.10,29.54,1.1550,0.87,325.0,82.0
8810,24.4,40.90,29.56,1.2090,0.83,325.0,82.0
8848,25.9,38.60,29.58,1.1418,0.88,325.0,82.0
8886,26.2,38.10,29.60,1.1278,0.89,325.0,82.0
8920,29.7,33.70,29.62,0.9981,1.00,325.0,82.0
8953,30.1,33.20,29.64,0.9839,1.02,325.0,82.0
8984,32.1,31.20,29.65,0.9251,1.08,325.0,82.0
9020,28.0,35.70,29.67,1.0592,0.94,325.0,82.0
9055,28.6,35.00,29.69,1.0391,0.96,325.0,82.0
9091,27.7,36.10,29.71,1.0724,0.93,325.0,82.0
9126,28.4,35.20,29.73,1.0463,0.96,325.0,82.0
9161,29.0,34.50,29.74,1.0261,0.98,325.0,82.0
9197,27.3,36.60,29.75,1.0887,0.92,325.0,82.0
9238,24.9,40.10,29.74,1.1927,0.84,325.0,82.0
9276,25.8,38.70,29.74,1.1509,0.87,325.0,82.0
9314,26.5,37.80,29.73,1.1239,0.89,325.0,82.0
9348,29.5,33.90,29.73,1.0078,0.99,325.0,82.0
9382,29.3,34.10,29.73,1.0136,0.99,325.0,82.0
9422,25.3,39.50,29.72,1.1739,0.85,325.0,82.0
9461,25.2,39.70,29.72,1.1797,0.85,325.0,82.0
9502,24.8,40.40,29.71,1.2003,0.83,325.0,82.0
9533,32.4,30.90,29.71,0.9179,1.09,325.0,82.0
9565,30.6,32.70,29.70,0.9713,1.03,325.0,82.0
9600,28.5,35.10,29.70,1.0424,0.96,325.0,82.0
9636,28.4,35.20,29.69,1.0452,0.96,325.0,82.0
9671,27.9,35.90,29.69,1.0659,0.94,325.0,82.0
9707,27.8,36.00,29.69,1.0687,0.94,325.0,82.0
9744,27.4,36.50,29.68,1.0834,0.92,325.0,82.0
9782,26.2,38.20,29.68,1.1337,0.88,325.0,82.0
9819,26.8,37.30,29.67,1.1068,0.90,325.0,82.0
9859,25.1,39.80,29.67,1.1808,0.85,325.0,82.0
9898,26.0,38.50,29.66,1.1420,0.88,325.0,82.0
9938,24.9,40.10,29.66,1.1893,0.84,325.0,82.0
9978,25.0,40.00,29.65,1.1861,0.84,325.0,82.0
10018,24.8,40.40,29.65,1.1978,0.84,325.0,82.0
10058,25.4,39.30,29.64,1.1650,0.86,325.0,82.0
10096,25.8,38.70,29.64,1.1470,0.87,325.0,82.0
10137,24.6,40.60,29.63,1.2032,0.83,325.0,82.0
10176,25.3,39.50,29.63,1.1704,0.85,325.0,82.0
10215,26.0,38.50,29.63,1.1406,0.88,325.0,82.0
10255,25.1,39.90,29.62,1.1820,0.85,325.0,82.0
10293,26.0,38.50,29.62,1.1404,0.88,325.0,82.0
10330,27.5,36.30,29.62,1.0752,0.93,325.0,82.0
10368,25.9,38.60,29.62,1.1432,0.87,325.0,82.0
10406,26.5,37.70,29.61,1.1164,0.89,325.0,82.0
10444,26.5,37.70,29.61,1.1163,0.89,325.0,82.0
10480,27.6,36.20,29.61,1.0718,0.93,325.0,82.0
10515,28.0,35.70,29.61,1.0569,0.95,325.0,82.0
10550,29.2,34.20,29.60,1.0124,0.99,325.0,82.0
10586,27.9,35.90,29.60,1.0627,0.94,325.0,82.0
10619,30.0,33.30,29.60,0.9856,1.01,325.0,82.0
10656,26.7,37.50,29.60,1.1099,0.90,325.0,82.0
10694,26.5,37.70,29.59,1.1157,0.90,325.0,82.0
10735,24.7,40.50,29.59,1.1984,0.83,325.0,82.0
10775,24.6,40.70,29.59,1.2042,0.83,325.0,82.0
10811,28.0,35.70,29.59,1.0562,0.95,325.0,82.0
10850,25.6,39.10,29.58,1.1567,0.87,325.0,82.0
10883,30.3,33.00,29.58,0.9762,1.02,325.0,82.0
10915,31.7,31.50,29.58,0.9317,1.07,325.0,82.0
10945,32.7,30.60,29.58,0.9050,1.11,325.0,82.0
10981,27.6,36.20,29.57,1.0706,0.93,325.0,82.0
11019,26.8,37.30,29.57,1.1030,0.91,325.0,82.0
11059,24.6,40.70,29.57,1.2034,0.83,325.0,82.0
11101,23.8,42.10,29.57,1.2447,0.81,325.0,82.0
11146,22.4,44.70,29.56,1.3214,0.76,325.0,82.0
11192,21.8,45.90,29.57,1.3571,0.74,325.0,82.0
11233,24.4,41.00,29.58,1.2128,0.82,325.0,82.0
11274,24.3,41.10,29.59,1.2163,0.82,325.0,82.0
11318,23.0,43.40,29.61,1.2850,0.78,325.0,82.0
11353,28.3,35.30,29.62,1.0456,0.96,325.0,82.0
11392,25.6,39.10,29.63,1.1586,0.86,325.0,82.0
11432,24.9,40.20,29.65,1.1917,0.84,325.0,82.0
11471,25.4,39.30,29.66,1.1656,0.86,325.0,82.0
11507,28.2,35.50,29.67,1.0533,0.95,325.0,82.0
11540,30.3,33.00,29.68,0.9795,1.02,325.0,82.0
11574,29.2,34.20,29.69,1.0155,0.98,325.0,82.0
11612,26.4,37.90,29.70,1.1258,0.89,325.0,82.0
11650,26.1,38.30,29.72,1.1382,0.88,325.0,82.0
11679,34.8,28.70,29.73,0.8532,1.17,325.0,82.0
11708,34.0,29.40,29.74,0.8742,1.14,325.0,82.0
11745,27.7,36.10,29.75,1.0739,0.93,325.0,82.0
11777,30.6,32.70,29.76,0.9731,1.03,325.0,82.0
11813,28.0,35.70,29.77,1.0628,0.94,325.0,82.0
11849,27.9,35.80,29.78,1.0662,0.94,325.0,82.0
11885,27.7,36.10,29.79,1.0756,0.93,325.0,82.0
11917,30.7,32.60,29.81,0.9716,1.03,325.0,82.0
11953,28.2,35.40,29.82,1.0555,0.95,325.0,82.0
11988,28.7,34.90,29.83,1.0410,0.96,325.0,82.0
12025,26.7,37.40,29.84,1.1160,0.89,325.0,82.0
12063,26.2,38.20,29.85,1.1404,0.88,325.0,82.0
12096,30.5,32.80,29.86,0.9795,1.02,325.0,82.0
12132,27.6,36.20,29.88,1.0815,0.92,325.0,82.0
12168,28.0,35.70,29.89,1.0670,0.94,325.0,82.0
12209,24.7,40.50,29.91,1.2112,0.83,325.0,82.0
12247,26.0,38.40,29.92,1.1491,0.87,325.0,82.0
12283,27.8,36.00,29.94,1.0779,0.93,325.0,82.0
12318,28.6,35.00,29.96,1.0485,0.95,325.0,82.0
12355,27.2,36.70,29.98,1.1001,0.91,325.0,82.0
12392,26.5,37.70,29.99,1.1307,0.88,325.0,82.0
12435,23.5,42.50,30.01,1.2755,0.78,325.0,82.0
12471,27.5,36.40,30.03,1.0931,0.92,325.0,82.0
12501,33.1,30.20,30.04,0.9073,1.10,325.0,82.0
12534,30.8,32.50,30.06,0.9769,1.02,325.0,82.0
12570,27.5,36.40,30.08,1.0948,0.91,325.0,82.0
12606,27.8,36.00,30.09,1.0833,0.92,325.0,82.0
12644,26.7,37.40,30.11,1.1261,0.89,325.0,82.0
12679,28.1,35.60,30.13,1.0725,0.93,325.0,82.0
12717,26.3,38.00,30.15,1.1455,0.87,325.0,82.0
12754,27.0,37.10,30.16,1.1190,0.90,325.0,82.0
12789,29.3,34.10,30.18,1.0291,0.97,325.0,82.0
12830,24.3,41.20,30.20,1.2442,0.80,325.0,82.0
12869,25.4,39.40,30.22,1.1905,0.84,325.0,82.0
12907,26.2,38.20,30.23,1.1550,0.87,325.0,82.0
12935,36.2,27.60,30.25,0.8348,1.20,325.0,82.0
12972,27.2,36.80,30.27,1.1138,0.90,325.0,82.0
13010,26.2,38.10,30.28,1.1538,0.87,325.0,82.0
13049,25.3,39.60,30.30,1.1999,0.83,325.0,82.0
13089,25.4,39.30,30.32,1.1916,0.84,325.0,82.0
13125,27.6,36.20,30.34,1.0982,0.91,325.0,82.0
13155,33.0,30.30,30.35,0.9196,1.09,325.0,82.0
13184,34.6,28.90,30.37,0.8776,1.14,325.0,82.0
13221,27.0,37.00,30.39,1.1245,0.89,325.0,82.0
13259,26.6,37.60,30.42,1.1436,0.87,325.0,82.0
