API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322714964
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (87.50 ms)
Taxa de Quadros (FPS) Media: 6.94 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.89 FPS
Taxa de Quadros (FPS) Maxima: 9.51 FPS
Tempo de Frame Medio: 144.91 ms
Tempo de Frame Maximo: 169.80 ms
Draw Calls Medio: 11914.3
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 415 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12233,7.1,140.50,12001,15,10
12379,6.9,145.70,12001,15,10
12535,6.4,155.70,12001,15,10
12695,6.2,160.70,12001,15,10
12863,6.0,167.70,12001,15,10
13005,7.0,142.20,12001,15,10
13147,7.0,142.10,12001,15,10
13295,6.8,147.60,12001,15,10
13447,6.6,152.40,12001,15,10
13587,7.2,139.50,12001,15,10
13738,6.6,150.80,12001,15,10
13884,6.8,146.90,12001,15,10
14034,6.7,149.70,12001,15,10
14184,6.7,149.70,12001,15,10
14328,6.9,143.90,12001,15,10
14472,6.9,144.70,12001,15,10
14612,7.1,139.90,12001,15,10
14766,6.5,153.40,12001,15,10
14912,6.8,146.20,12001,15,10
15049,7.3,137.00,12001,15,10
15196,6.8,146.80,12001,15,10
15337,7.1,141.70,12001,15,10
15473,7.4,135.60,12001,15,10
15610,7.3,136.70,12001,15,10
15756,6.9,145.80,12001,15,10
15896,7.1,140.20,12001,15,10
16038,7.0,142.40,12001,15,10
16176,7.2,138.10,12001,15,10
16313,7.3,136.80,12001,15,10
16460,6.8,146.80,12001,15,10
16607,6.8,147.30,12001,15,10
16756,6.7,148.80,12001,15,10
16910,6.5,154.30,12001,15,10
17066,6.4,155.80,12001,15,10
17213,6.8,146.60,12001,15,10
17364,6.6,151.10,12001,15,10
17517,6.5,153.60,12001,15,10
17664,6.8,147.00,12001,15,10
17814,6.7,149.30,12001,15,10
17954,7.1,140.70,12001,15,10
18096,7.1,141.10,12001,15,10
18257,6.2,161.20,12001,15,10
18415,6.3,158.50,12001,15,10
18570,6.4,155.20,12001,15,10
18713,7.0,142.30,12001,15,10
18861,6.8,148.00,12001,15,10
19014,6.5,153.40,12001,15,10
19173,6.3,159.10,11997,15,10
19304,7.6,131.10,11997,15,10
19446,7.1,141.40,11997,15,10
19583,7.3,137.30,11997,15,10
19712,7.8,128.50,11991,15,10
19855,7.0,143.30,11987,15,10
20000,6.9,144.60,11987,15,10
20143,7.0,143.80,11987,15,10
20285,7.0,141.90,11987,15,10
20440,6.5,154.30,11979,15,10
20580,7.1,140.50,11971,15,10
20723,7.0,142.80,11971,15,10
20870,6.8,146.80,11967,15,10
21012,7.0,142.00,11967,15,10
21154,7.0,142.00,11967,15,10
21285,7.6,131.00,11961,15,10
21424,7.2,138.90,11955,15,10
21564,7.1,140.20,11947,15,10
21706,7.0,142.40,11943,15,10
21868,6.2,161.80,11939,15,10
21996,7.8,127.60,11939,15,10
22137,7.1,141.10,11937,15,10
22301,6.1,163.90,11927,15,10
22454,6.5,153.70,11923,15,10
22599,6.9,144.30,11915,15,10
22747,6.7,148.20,11911,15,10
22890,7.0,143.50,11907,15,10
23032,7.1,141.20,11907,15,10
23174,7.0,142.10,11905,15,10
23322,6.7,148.50,11893,15,10
23463,7.1,140.70,11887,15,10
23608,6.9,145.20,11879,15,10
23760,6.6,151.90,11879,15,10
23910,6.7,150.20,11879,15,10
24054,6.9,144.10,11879,15,10
24192,7.3,137.70,11869,15,10
24340,6.7,148.30,11857,15,10
24480,7.1,139.90,11847,15,10
24633,6.5,153.10,11847,15,10
24778,6.9,145.20,11841,15,10
24909,7.6,130.80,11841,15,10
25042,7.6,132.40,11841,15,10
25170,7.8,128.50,11841,15,10
25302,7.6,131.70,11835,15,10
25449,6.8,146.80,11835,15,10
25596,6.8,146.90,11827,15,10
25745,6.7,149.10,11823,15,10
25895,6.7,149.90,11823,15,10
26026,7.6,131.50,11819,15,10
26157,7.6,130.80,11819,15,10
26293,7.4,135.50,11819,15,10
26438,6.9,145.90,11819,15,10
26584,6.9,145.80,11807,15,10
26739,6.5,154.50,11803,15,10
26897,6.3,157.90,11807,15,10
27045,6.8,147.90,11803,15,10
27192,6.8,147.60,11801,15,10
27341,6.7,148.50,11803,15,10
27476,7.4,135.60,11803,15,10
27608,7.6,132.00,11803,15,10
27755,6.8,146.80,11803,15,10
27915,6.3,159.90,11799,15,10
28058,7.0,143.30,11797,15,10
28201,7.0,142.90,11799,15,10
28352,6.6,151.30,11795,15,10
28496,7.0,143.40,11789,15,10
28637,7.1,140.90,11777,15,10
28788,6.6,151.40,11777,15,10
28938,6.7,150.20,11777,15,10
29079,7.1,140.20,11779,15,10
29212,7.5,133.40,11787,15,10
29355,7.0,143.50,11787,15,10
29500,6.9,144.30,11783,15,10
29651,6.6,150.80,11787,15,10
29807,6.4,156.60,11781,15,10
29943,7.4,136.00,11779,15,10
30086,7.0,143.10,11781,15,10
30233,6.8,146.90,11777,15,10
30385,6.6,151.60,11777,15,10
30540,6.5,155.00,11777,15,10
30694,6.5,154.10,11781,15,10
30855,6.2,160.70,11785,15,10
31022,6.0,167.00,11777,15,10
31183,6.2,161.50,11771,15,10
31333,6.7,150.20,11775,15,10
31487,6.5,153.40,11771,15,10
31640,6.5,152.90,11773,15,10
31792,6.6,152.50,11771,15,10
31946,6.5,153.50,11767,15,10
32089,7.0,143.50,11765,15,10
32229,7.1,140.30,11769,15,10
32365,7.4,136.00,11763,15,10
32512,6.8,146.90,11761,15,10
32665,6.6,152.30,11767,15,10
32799,7.4,134.70,11747,15,10
32946,6.8,147.20,11747,15,10
33105,6.3,158.60,11759,15,10
33260,6.5,154.80,11759,15,10
33408,6.7,148.50,11755,15,10
33557,6.7,148.50,11761,15,10
33698,7.1,141.00,11749,15,10
33837,7.2,138.80,11749,15,10
33982,6.9,145.20,11747,15,10
34128,6.8,146.40,11751,15,10
34281,6.6,152.40,11749,15,10
34425,6.9,144.80,11743,15,10
34579,6.5,153.10,11743,15,10
34727,6.7,148.20,11739,15,10
34875,6.7,148.50,11739,15,10
35028,6.6,152.50,11741,15,10
35174,6.8,146.50,11739,15,10
35328,6.5,153.50,11735,15,10
35483,6.4,155.70,11731,15,10
35622,7.2,138.20,11727,15,10
35771,6.7,149.20,11727,15,10
35923,6.6,152.40,11719,15,10
36077,6.5,154.00,11723,15,10
36230,6.5,152.70,11727,15,10
36381,6.6,151.20,11727,15,10
36518,7.3,136.90,11717,15,10
36648,7.7,130.20,11713,15,10
36784,7.4,135.30,11713,15,10
36919,7.4,135.60,11709,15,10
37064,6.9,144.70,11705,15,10
37209,6.9,145.30,11713,15,10
37356,6.8,146.60,11715,15,10
37512,6.4,156.40,11711,15,10
37657,6.9,145.10,11713,15,10
37798,7.1,140.20,11713,15,10
37939,7.1,141.00,11709,15,10
38086,6.8,147.60,11703,15,10
38241,6.5,154.80,11709,15,10
38383,7.1,141.60,11709,15,10
38528,6.9,145.00,11703,15,10
38671,7.0,143.50,11707,15,10
38811,7.1,139.90,11709,15,10
38974,6.1,163.10,11711,15,10
39126,6.6,151.50,11715,15,10
39271,6.9,145.40,11713,15,10
39409,7.2,138.50,11713,15,10
39551,7.1,141.30,11715,15,10
39720,5.9,169.50,11719,15,10
39885,6.1,164.40,11721,15,10
40037,6.6,151.90,11731,15,10
40173,7.3,136.50,11731,15,10
40321,6.8,148.10,11731,15,10
40463,7.1,141.30,11731,15,10
40603,7.1,140.00,11729,15,10
40736,7.5,133.90,11735,15,10
40874,7.3,137.80,11737,15,10
41015,7.1,140.30,11741,15,10
41161,6.8,146.90,11745,15,10
41313,6.6,151.80,11749,15,10
41457,7.0,143.70,11757,15,10
41589,7.6,132.10,11761,15,10
41728,7.2,138.50,11765,15,10
41877,6.7,149.30,11771,15,10
42019,7.1,141.80,11777,15,10
42166,6.8,147.20,11777,15,10
42311,6.9,145.00,11789,15,10
42468,6.4,156.70,11797,15,10
42610,7.0,142.20,11799,15,10
42756,6.9,145.80,11803,15,10
42898,7.0,142.60,11807,15,10
43045,6.8,146.90,11809,15,10
43175,7.7,130.40,11819,15,10
43313,7.2,138.00,11827,15,10
43465,6.6,152.00,11831,15,10
43623,6.4,157.30,11835,15,10
43761,7.2,138.50,11843,15,10
43900,7.2,138.40,11853,15,10
44066,6.0,166.10,11855,15,10
44228,6.2,162.20,11867,15,10
44374,6.8,146.50,11871,15,10
44525,6.6,150.80,11875,15,10
44685,6.3,159.30,11875,15,10
44836,6.6,151.80,11877,15,10
44997,6.2,160.70,11883,15,10
45146,6.7,148.90,11895,15,10
45290,6.9,143.90,11903,15,10
45438,6.7,148.40,11907,15,10
45579,7.1,141.20,11911,15,10
45726,6.8,146.60,11917,15,10
45853,7.9,126.50,11923,15,10
46008,6.5,155.00,11929,15,10
46156,6.8,148.10,11935,15,10
46296,7.1,140.00,11939,15,10
46445,6.7,149.50,11945,15,10
46593,6.8,147.60,11949,15,10
46740,6.8,147.30,11955,15,10
46891,6.6,151.30,11959,15,10
47039,6.8,147.90,11961,15,10
47189,6.7,150.00,11969,15,10
47339,6.7,149.90,11971,15,10
47498,6.3,158.90,11975,15,10
47632,7.5,134.10,11979,15,10
47773,7.1,141.00,11979,15,10
47929,6.4,155.40,11983,15,10
48084,6.4,155.20,11993,15,10
48230,6.9,145.80,11993,15,10
48385,6.4,155.30,11993,15,10
48551,6.0,166.60,11993,15,10
48697,6.8,146.00,11993,15,10
48855,6.4,157.10,11993,15,10
49009,6.5,154.20,11993,15,10
49161,6.6,152.40,11993,15,10
49309,6.8,147.60,11993,15,10
49458,6.7,148.80,11997,15,10
49611,6.5,153.20,11997,15,10
49766,6.4,155.10,11997,15,10
49918,6.6,152.10,11997,15,10
50056,7.2,138.10,11997,15,10
50202,6.8,146.00,11997,15,10
50345,7.0,142.60,11997,15,10
50490,6.9,145.20,11997,15,10
50638,6.7,148.50,11997,15,10
50794,6.4,155.90,11997,15,10
50943,6.7,148.90,11997,15,10
51084,7.1,141.30,12001,15,10
51231,6.8,146.30,12001,15,10
51370,7.2,139.70,12001,15,10
51501,7.7,130.10,12001,15,10
51628,7.9,127.10,12001,15,10
51758,7.7,130.00,12001,15,10
51902,6.9,144.50,12001,15,10
52048,6.8,146.10,12001,15,10
52180,7.6,131.70,11997,15,10
52317,7.3,137.50,11997,15,10
52453,7.4,135.90,11997,15,10
52605,6.6,152.00,11997,15,10
52755,6.7,149.30,11997,15,10
52911,6.4,156.00,11997,15,10
53068,6.3,157.70,11997,15,10
53221,6.5,152.80,11997,15,10
53373,6.6,151.90,11997,15,10
53526,6.5,153.40,11997,15,10
53683,6.4,156.50,11997,15,10
53821,7.3,137.70,11997,15,10
53967,6.8,146.30,11997,15,10
54107,7.2,139.70,11997,15,10
54241,7.5,134.10,11997,15,10
54377,7.3,136.40,11997,15,10
54511,7.5,134.10,11997,15,10
54644,7.5,132.60,11997,15,10
54790,6.8,146.40,11997,15,10
54941,6.6,150.40,11997,15,10
55078,7.3,137.40,11997,15,10
55216,7.3,137.40,11997,15,10
55352,7.3,136.20,11997,15,10
55485,7.5,133.10,11997,15,10
55621,7.4,135.80,11993,15,10
55751,7.7,130.10,11993,15,10
55879,7.8,128.20,11993,15,10
56006,7.9,127.10,11993,15,10
56139,7.5,133.30,11993,15,10
56283,7.0,143.40,11993,15,10
56416,7.5,133.10,11993,15,10
56548,7.6,132.20,11993,15,10
56693,6.9,144.90,11993,15,10
56844,6.6,151.40,11993,15,10
56997,6.6,152.30,11997,15,10
57143,6.8,146.60,11997,15,10
57294,6.6,150.80,11997,15,10
57424,7.7,129.80,11997,15,10
57553,7.7,129.40,11997,15,10
57688,7.4,135.10,11997,15,10
57819,7.6,131.10,11997,15,10
57961,7.1,141.60,11997,15,10
58113,6.6,152.10,11997,15,10
58240,7.9,127.20,11997,15,10
58393,6.6,152.20,11997,15,10
58546,6.5,153.70,11997,15,10
58702,6.4,155.30,11997,15,10
58837,7.4,135.40,11997,15,10
58980,7.0,143.30,11997,15,10
59131,6.6,151.10,11997,15,10
59287,6.4,155.80,12001,15,10
59418,7.7,130.50,12001,15,10
59558,7.1,140.00,12001,15,10
59709,6.6,150.90,12001,15,10
59839,7.7,130.70,12001,15,10
59985,6.9,145.50,12001,15,10
60137,6.6,152.20,12001,15,10
