API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787321066929
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (92.90 ms)
Taxa de Quadros (FPS) Media: 7.16 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.65 FPS
Taxa de Quadros (FPS) Maxima: 10.24 FPS
Tempo de Frame Medio: 141.11 ms
Tempo de Frame Maximo: 177.10 ms
Draw Calls Medio: 11912.8
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 426 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
49967,6.4,155.90,11997,15,10
50123,6.4,156.50,11997,15,10
50254,7.6,130.80,11997,15,10
50388,7.4,134.40,11997,15,10
50525,7.3,136.90,11997,15,10
50675,6.7,150.10,11997,15,10
50814,7.2,139.10,11997,15,10
50959,6.9,144.60,11997,15,10
51104,6.9,145.40,12001,15,10
51258,6.5,153.40,12001,15,10
51400,7.0,142.30,12001,15,10
51561,6.2,161.30,12001,15,10
51709,6.8,147.70,12001,15,10
51840,7.6,131.20,12001,15,10
51981,7.1,140.20,12001,15,10
52127,6.8,146.00,12001,15,10
52277,6.6,150.80,11997,15,10
52428,6.6,150.60,11997,15,10
52582,6.5,154.30,11997,15,10
52738,6.4,155.30,11997,15,10
52892,6.5,154.80,11997,15,10
53046,6.5,153.50,11997,15,10
53192,6.9,145.90,11997,15,10
53338,6.8,146.70,11997,15,10
53470,7.6,131.50,11997,15,10
53607,7.3,137.10,11997,15,10
53754,6.8,147.00,11997,15,10
53896,7.1,141.60,11997,15,10
54043,6.8,147.00,11997,15,10
54195,6.6,152.30,11997,15,10
54332,7.3,137.40,11997,15,10
54471,7.2,138.80,11997,15,10
54623,6.6,152.00,11997,15,10
54768,6.9,145.30,11997,15,10
54919,6.6,150.50,11997,15,10
55058,7.2,139.10,11997,15,10
55197,7.2,138.90,11997,15,10
55336,7.2,138.60,11997,15,10
55478,7.0,142.10,11997,15,10
55637,6.3,159.80,11993,15,10
55793,6.4,156.00,11993,15,10
55948,6.5,154.90,11993,15,10
56090,7.1,141.20,11993,15,10
56230,7.1,140.90,11993,15,10
56365,7.4,134.80,11993,15,10
56511,6.8,146.10,11993,15,10
56659,6.8,147.60,11993,15,10
56818,6.3,159.10,11993,15,10
56975,6.4,156.90,11997,15,10
57132,6.4,157.10,11997,15,10
57289,6.4,156.50,11997,15,10
57442,6.5,152.80,11997,15,10
57602,6.3,160.00,11997,15,10
57745,7.0,143.20,11997,15,10
57883,7.2,138.00,11997,15,10
58026,7.0,143.00,11997,15,10
58172,6.8,146.60,11997,15,10
58320,6.8,147.50,11997,15,10
58469,6.7,148.80,11997,15,10
58628,6.3,159.00,11997,15,10
58778,6.7,150.20,11997,15,10
58898,8.3,120.30,11997,15,10
59056,6.3,158.10,11997,15,10
59194,7.3,137.40,11997,15,10
59336,7.0,142.40,12001,15,10
59480,7.0,143.50,12001,15,10
59634,6.5,154.90,12001,15,10
59794,6.3,159.40,12001,15,10
59955,6.2,161.40,12001,15,10
60115,6.3,159.40,12001,15,10
