API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787325354448
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (96.80 ms)
Taxa de Quadros (FPS) Media: 2.83 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.27 FPS
Taxa de Quadros (FPS) Maxima: 3.69 FPS
Tempo de Frame Medio: 354.67 ms
Tempo de Frame Maximo: 441.30 ms
Draw Calls Medio: 29847.4
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 170 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
56752,2.6,382.00,29945,15,10
57132,2.6,380.50,29947,15,10
57495,2.8,362.90,29947,15,10
57828,3.0,333.50,29955,15,10
58182,2.8,353.70,29955,15,10
58544,2.8,362.30,29955,15,10
58937,2.5,392.80,29959,15,10
59297,2.8,359.80,29971,15,10
59620,3.1,322.70,29973,15,10
59973,2.8,352.90,29981,15,10
60295,3.1,322.50,29987,15,10
