API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787325564195
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (96.30 ms)
Taxa de Quadros (FPS) Media: 28.10 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 19.96 FPS
Taxa de Quadros (FPS) Maxima: 42.19 FPS
Tempo de Frame Medio: 36.06 ms
Tempo de Frame Maximo: 50.10 ms
Draw Calls Medio: 2950.7
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1664 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
6299,29.3,34.10,3001,15,10
6338,25.5,39.20,3001,15,10
6378,24.8,40.30,3001,15,10
6421,23.4,42.80,3001,15,10
6459,26.2,38.20,3001,15,10
6490,32.1,31.20,3001,15,10
6525,29.0,34.50,3001,15,10
6558,30.6,32.70,3001,15,10
6586,35.0,28.60,3001,15,10
6619,30.8,32.50,3001,15,10
6651,30.8,32.50,3001,15,10
6685,29.9,33.50,3001,15,10
6718,29.9,33.40,3001,15,10
6751,30.0,33.30,3001,15,10
6783,31.3,31.90,3001,15,10
6816,30.6,32.70,3001,15,10
6849,30.4,32.90,3001,15,10
6884,28.9,34.60,3001,15,10
6913,34.0,29.40,3001,15,10
6944,32.5,30.80,3001,15,10
6983,25.6,39.10,3001,15,10
7021,26.2,38.20,3001,15,10
7057,28.1,35.60,3001,15,10
7092,28.3,35.30,3001,15,10
7134,23.6,42.30,3001,15,10
7170,27.7,36.10,3001,15,10
7204,29.8,33.60,3001,15,10
7236,30.9,32.40,3001,15,10
7267,33.2,30.10,3001,15,10
7302,28.4,35.20,3001,15,10
7332,33.2,30.10,3001,15,10
7367,28.3,35.30,3001,15,10
7402,28.6,35.00,3001,15,10
7437,29.0,34.50,3001,15,10
7471,29.2,34.30,3001,15,10
7501,33.2,30.10,3001,15,10
7535,29.9,33.50,3001,15,10
7569,29.0,34.50,3001,15,10
7608,25.6,39.00,3001,15,10
7646,26.7,37.40,3001,15,10
7683,26.8,37.30,3001,15,10
7721,26.0,38.40,3001,15,10
7760,25.6,39.10,3001,15,10
7798,26.6,37.60,3001,15,10
7831,30.7,32.60,3001,15,10
7865,29.4,34.00,3001,15,10
7900,28.3,35.30,3001,15,10
7932,30.7,32.60,3001,15,10
7965,31.0,32.30,3001,15,10
7999,29.1,34.40,3001,15,10
8032,30.5,32.80,3001,15,10
8065,30.4,32.90,3001,15,10
8101,27.5,36.40,3001,15,10
8141,25.1,39.80,3001,15,10
8180,25.4,39.30,3001,15,10
8217,27.4,36.50,3001,15,10
8248,31.7,31.50,3001,15,10
8283,28.5,35.10,3001,15,10
8317,29.7,33.70,3001,15,10
8353,27.8,36.00,3001,15,10
8389,28.1,35.60,3001,15,10
8423,29.2,34.20,3001,15,10
8459,27.9,35.80,3001,15,10
8491,31.3,31.90,3001,15,10
8524,29.9,33.40,3001,15,10
8558,29.2,34.30,3001,15,10
8598,24.9,40.10,3001,15,10
8633,28.9,34.60,3001,15,10
8668,29.0,34.50,3001,15,10
8700,31.3,31.90,3001,15,10
8732,31.3,32.00,3001,15,10
8765,29.6,33.80,3001,15,10
8799,29.3,34.10,3001,15,10
8831,31.3,32.00,3001,15,10
8865,30.1,33.20,3001,15,10
8900,28.1,35.60,3001,15,10
8937,27.4,36.50,3001,15,10
8975,26.0,38.40,3001,15,10
9015,25.2,39.70,3001,15,10
9053,26.4,37.90,3001,15,10
9093,24.6,40.60,3001,15,10
9132,25.7,38.90,3001,15,10
9174,24.0,41.70,3001,15,10
9215,24.1,41.50,3001,15,10
9255,25.3,39.50,3001,15,10
9294,25.9,38.60,3001,15,10
9332,26.1,38.30,3001,15,10
9372,25.2,39.70,3001,15,10
9411,25.1,39.90,3001,15,10
9450,26.2,38.10,3001,15,10
9479,33.4,29.90,3001,15,10
9512,31.2,32.10,3001,15,10
9543,31.9,31.30,3001,15,10
9579,27.5,36.40,3001,15,10
9613,29.5,33.90,3001,15,10
9644,32.2,31.10,3001,15,10
9677,30.2,33.10,3001,15,10
9710,30.7,32.60,3001,15,10
9743,30.7,32.60,3001,15,10
9774,32.3,31.00,3001,15,10
9809,28.2,35.50,3001,15,10
9840,31.8,31.40,3001,15,10
9875,29.2,34.30,3001,15,10
9912,27.0,37.00,3001,15,10
9948,27.4,36.50,3001,15,10
9987,26.2,38.20,3001,15,10
10028,24.2,41.40,3001,15,10
10067,25.6,39.10,3001,15,10
10106,25.6,39.00,3001,15,10
10149,23.5,42.60,3001,15,10
10190,24.0,41.70,3001,15,10
10231,24.3,41.10,3001,15,10
10272,24.9,40.10,3001,15,10
10307,28.2,35.50,3001,15,10
10347,25.3,39.60,3001,15,10
10388,24.4,41.00,3001,15,10
10426,26.3,38.00,3001,15,10
10462,27.5,36.40,3001,15,10
10494,31.0,32.30,3001,15,10
10528,29.8,33.60,3001,15,10
10558,33.6,29.80,3001,15,10
10589,32.4,30.90,3001,15,10
10617,34.7,28.80,3001,15,10
10651,29.6,33.80,3001,15,10
10681,33.4,29.90,3001,15,10
10714,30.2,33.10,3001,15,10
10748,29.5,33.90,3001,15,10
10779,32.3,31.00,3001,15,10
10811,31.0,32.30,3001,15,10
10845,30.2,33.10,3001,15,10
10878,30.1,33.20,3001,15,10
10910,30.8,32.50,3001,15,10
10941,32.6,30.70,3001,15,10
10974,30.6,32.70,3001,15,10
11008,29.2,34.20,3001,15,10
11041,30.4,32.90,3001,15,10
11075,29.2,34.20,3001,15,10
11110,28.4,35.20,3001,15,10
11146,27.8,36.00,3001,15,10
11186,25.3,39.50,3001,15,10
11223,27.0,37.00,3001,15,10
11256,29.9,33.40,3001,15,10
11294,26.6,37.60,3001,15,10
11328,29.3,34.10,3001,15,10
11363,28.7,34.80,3001,15,10
11396,30.2,33.10,3001,15,10
11433,26.9,37.20,3001,15,10
11469,27.9,35.80,3001,15,10
11505,27.5,36.30,3001,15,10
11537,31.3,32.00,3001,15,10
11567,32.8,30.50,3001,15,10
11601,29.4,34.00,3001,15,10
11631,33.4,29.90,3001,15,10
11663,31.5,31.70,3001,15,10
11695,31.2,32.10,3001,15,10
11728,30.6,32.70,3001,15,10
11764,27.6,36.20,3001,15,10
11799,28.7,34.80,3001,15,10
11834,28.7,34.90,3001,15,10
11868,28.9,34.60,3001,15,10
11901,30.7,32.60,3001,15,10
11931,33.1,30.20,3001,15,10
11963,31.3,31.90,3001,15,10
11997,29.4,34.00,3001,15,10
12031,29.4,34.00,3001,15,10
12067,27.8,36.00,3001,15,10
12102,28.5,35.10,3001,15,10
12136,29.9,33.40,3001,15,10
12170,29.1,34.40,3001,15,10
12209,25.6,39.00,3001,15,10
12240,31.9,31.30,3001,15,10
12271,32.7,30.60,3001,15,10
12307,27.9,35.80,3001,15,10
12345,26.0,38.50,3001,15,10
12379,29.8,33.60,3001,15,10
12416,26.8,37.30,3001,15,10
12456,25.4,39.30,3001,15,10
12494,25.8,38.70,3001,15,10
12532,26.6,37.60,3001,15,10
12562,33.6,29.80,3001,15,10
12594,30.6,32.70,3001,15,10
12627,30.8,32.50,3001,15,10
12660,30.5,32.80,3001,15,10
12692,30.9,32.40,3001,15,10
12724,31.5,31.70,3001,15,10
12757,29.8,33.60,3001,15,10
12790,30.9,32.40,3001,15,10
12825,28.4,35.20,3001,15,10
12858,30.3,33.00,3001,15,10
12891,30.2,33.10,3001,15,10
12925,29.0,34.50,3001,15,10
12959,29.9,33.50,3001,15,10
12995,27.5,36.40,3001,15,10
13029,29.9,33.50,3001,15,10
13063,29.0,34.50,3001,15,10
13102,25.9,38.60,3001,15,10
13138,27.7,36.10,3001,15,10
13176,26.5,37.70,3001,15,10
13215,25.3,39.60,3001,15,10
13250,29.0,34.50,3001,15,10
13287,27.0,37.10,3001,15,10
13326,25.7,38.90,3001,15,10
13365,25.6,39.00,3001,15,10
13404,25.8,38.70,3001,15,10
13435,32.2,31.10,3001,15,10
13466,32.3,31.00,3001,15,10
13503,26.5,37.80,3001,15,10
13543,25.2,39.70,3001,15,10
13583,25.3,39.50,3001,15,10
13622,25.3,39.60,3001,15,10
13654,31.8,31.40,3001,15,10
13682,35.6,28.10,3001,15,10
13712,32.8,30.50,3001,15,10
13744,31.5,31.70,3001,15,10
13777,30.1,33.20,3001,15,10
13811,29.7,33.70,3001,15,10
13842,32.3,31.00,3001,15,10
13876,29.3,34.10,3001,15,10
13907,32.7,30.60,3001,15,10
13946,25.6,39.00,3001,15,10
13977,31.8,31.40,3001,15,10
14011,29.6,33.80,3001,15,10
14042,31.9,31.30,3001,15,10
14076,29.2,34.30,3001,15,10
14114,26.5,37.70,3001,15,10
14149,28.9,34.60,3001,15,10
14188,25.2,39.70,3001,15,10
14224,28.0,35.70,3001,15,10
14255,32.7,30.60,3001,15,10
14287,31.3,32.00,3001,15,10
14320,30.1,33.20,3001,15,10
14354,29.3,34.10,3001,15,10
14389,28.9,34.60,3001,15,10
14423,29.2,34.30,3001,15,10
14459,27.8,36.00,3001,15,10
14495,27.6,36.20,3001,15,10
14534,26.1,38.30,3001,15,10
14575,23.9,41.90,3001,15,10
14614,25.8,38.70,3001,15,10
14647,30.4,32.90,3001,15,10
14683,28.0,35.70,3001,15,10
14719,27.4,36.50,3001,15,10
14758,26.1,38.30,3001,15,10
14795,26.5,37.80,3001,15,10
14834,26.1,38.30,3001,15,10
14869,28.2,35.50,3001,15,10
14906,26.9,37.20,3001,15,10
14940,29.6,33.80,3001,15,10
14977,27.0,37.10,3001,15,10
15018,24.9,40.20,3001,15,10
15057,25.6,39.00,3001,15,10
15097,24.9,40.20,3001,15,10
15138,23.9,41.80,3001,15,10
15178,25.2,39.70,3001,15,10
15213,28.4,35.20,3001,15,10
15246,31.2,32.10,3001,15,10
15280,29.0,34.50,3001,15,10
15314,29.7,33.70,3001,15,10
15351,26.7,37.40,3001,15,10
15390,26.0,38.50,3001,15,10
15427,26.7,37.40,3001,15,10
15467,25.0,40.00,3001,15,10
15506,25.4,39.40,3001,15,10
15541,28.9,34.60,3001,15,10
15568,37.7,26.50,3001,15,10
15597,33.6,29.80,3001,15,10
15632,28.6,35.00,3001,15,10
15665,30.3,33.00,3001,15,10
15703,26.5,37.70,3001,15,10
15742,25.6,39.10,3001,15,10
15778,28.1,35.60,3001,15,10
15811,30.5,32.80,3001,15,10
15848,26.6,37.60,3001,15,10
15883,28.7,34.90,3001,15,10
15917,29.7,33.70,2997,15,10
15950,30.5,32.80,2997,15,10
15982,31.2,32.10,2997,15,10
16017,28.6,35.00,2997,15,10
16053,27.4,36.50,2997,15,10
16087,29.1,34.40,2997,15,10
16127,25.4,39.30,2997,15,10
16166,25.6,39.00,2997,15,10
16202,27.6,36.20,2997,15,10
16238,27.9,35.80,2997,15,10
16272,29.3,34.10,2997,15,10
16305,30.2,33.10,2997,15,10
16339,29.2,34.30,2997,15,10
16372,30.6,32.70,2997,15,10
16403,32.1,31.20,2997,15,10
16440,26.9,37.20,2997,15,10
16475,28.9,34.60,2997,15,10
16512,27.3,36.60,2997,15,10
16552,24.9,40.10,2997,15,10
16591,25.6,39.00,2997,15,10
16631,25.0,40.00,2997,15,10
16664,29.7,33.70,2997,15,10
16693,35.3,28.30,2997,15,10
16722,34.2,29.20,2997,15,10
16754,31.3,31.90,2997,15,10
16788,29.5,33.90,2997,15,10
16825,26.8,37.30,2997,15,10
16860,28.5,35.10,2997,15,10
16892,30.9,32.40,2997,15,10
16924,31.3,32.00,2997,15,10
16960,28.0,35.70,2997,15,10
16997,27.2,36.70,2997,15,10
17036,25.4,39.40,2997,15,10
17075,25.5,39.20,2997,15,10
17110,28.6,35.00,2997,15,10
17151,24.5,40.80,2997,15,10
17190,25.6,39.00,2997,15,10
17226,27.6,36.20,2997,15,10
17266,25.0,40.00,2997,15,10
17307,24.9,40.10,2997,15,10
17346,25.3,39.50,2997,15,10
17385,25.4,39.40,2993,15,10
17424,26.0,38.50,2993,15,10
17463,25.7,38.90,2993,15,10
17503,25.2,39.70,2993,15,10
17541,25.9,38.60,2993,15,10
17575,29.2,34.20,2993,15,10
17605,33.9,29.50,2993,15,10
17637,31.3,31.90,2993,15,10
17670,29.8,33.60,2993,15,10
17705,29.2,34.30,2993,15,10
17737,31.3,31.90,2993,15,10
17770,30.3,33.00,2993,15,10
17801,31.7,31.50,2993,15,10
17833,30.9,32.40,2993,15,10
17872,25.8,38.80,2993,15,10
17904,31.2,32.10,2993,15,10
17938,30.1,33.20,2993,15,10
17967,34.1,29.30,2993,15,10
18003,27.5,36.30,2993,15,10
18042,26.0,38.40,2993,15,10
18082,25.0,40.00,2993,15,10
18120,26.1,38.30,2989,15,10
18162,23.7,42.20,2989,15,10
18203,24.6,40.70,2989,15,10
18236,30.0,33.30,2989,15,10
18271,28.4,35.20,2989,15,10
18308,27.2,36.70,2989,15,10
18339,31.7,31.50,2989,15,10
18369,33.4,29.90,2989,15,10
18401,31.7,31.50,2989,15,10
18431,33.3,30.00,2989,15,10
18471,25.2,39.70,2989,15,10
18502,31.4,31.80,2989,15,10
18536,29.6,33.80,2989,15,10
18569,30.4,32.90,2985,15,10
18603,29.8,33.60,2985,15,10
18634,31.5,31.70,2985,15,10
18670,27.9,35.90,2985,15,10
18704,29.5,33.90,2985,15,10
18740,27.8,36.00,2985,15,10
18778,26.7,37.50,2985,15,10
18821,23.0,43.50,2985,15,10
18864,23.1,43.20,2983,15,10
18913,20.7,48.40,2983,15,10
18954,24.3,41.10,2983,15,10
18994,24.8,40.40,2979,15,10
19030,28.2,35.50,2979,15,10
19065,28.2,35.40,2979,15,10
19107,23.7,42.20,2979,15,10
19144,27.0,37.00,2979,15,10
19181,27.7,36.10,2979,15,10
19217,27.8,36.00,2979,15,10
19251,29.0,34.50,2979,15,10
19285,29.3,34.10,2979,15,10
19320,28.6,35.00,2979,15,10
19356,28.2,35.40,2979,15,10
19388,30.8,32.50,2979,15,10
19421,30.0,33.30,2979,15,10
19454,30.4,32.90,2979,15,10
19488,29.9,33.50,2975,15,10
19525,27.1,36.90,2975,15,10
19558,30.3,33.00,2975,15,10
19589,32.4,30.90,2973,15,10
19623,29.2,34.30,2973,15,10
19660,26.6,37.60,2973,15,10
19699,25.8,38.80,2973,15,10
19741,23.8,42.00,2973,15,10
19781,25.3,39.50,2973,15,10
19819,26.5,37.80,2967,15,10
19858,25.4,39.30,2967,15,10
19897,25.7,38.90,2967,15,10
19937,24.7,40.50,2967,15,10
19977,25.4,39.40,2963,15,10
20015,26.0,38.40,2963,15,10
20046,32.6,30.70,2963,15,10
20075,34.8,28.70,2963,15,10
20105,32.5,30.80,2963,15,10
20143,26.8,37.30,2963,15,10
20179,27.6,36.20,2963,15,10
20217,26.5,37.70,2963,15,10
20254,27.0,37.00,2963,15,10
20293,25.1,39.90,2963,15,10
20334,24.9,40.10,2963,15,10
20374,24.9,40.10,2963,15,10
20412,25.8,38.70,2959,15,10
20452,25.5,39.20,2959,15,10
20493,24.3,41.20,2959,15,10
20533,24.6,40.60,2959,15,10
20568,29.1,34.40,2959,15,10
20609,24.3,41.10,2959,15,10
20649,25.2,39.70,2959,15,10
20687,26.0,38.40,2959,15,10
20726,25.8,38.70,2959,15,10
20765,25.4,39.30,2959,15,10
20798,30.4,32.90,2959,15,10
20833,28.7,34.90,2959,15,10
20867,29.4,34.00,2959,15,10
20902,28.2,35.50,2959,15,10
20940,26.5,37.80,2957,15,10
20979,25.7,38.90,2957,15,10
21014,28.7,34.90,2957,15,10
21046,30.9,32.40,2957,15,10
21078,31.8,31.40,2953,15,10
21108,32.6,30.70,2951,15,10
21142,29.6,33.80,2951,15,10
21178,28.0,35.70,2951,15,10
21215,27.2,36.70,2951,15,10
21253,26.1,38.30,2951,15,10
21288,28.6,35.00,2951,15,10
21323,28.2,35.40,2947,15,10
21353,33.7,29.70,2945,15,10
21388,28.8,34.70,2945,15,10
21418,33.0,30.30,2945,15,10
21449,31.7,31.50,2941,15,10
21482,30.4,32.90,2941,15,10
21519,27.2,36.80,2941,15,10
21558,26.0,38.50,2939,15,10
21596,26.0,38.50,2939,15,10
21634,26.5,37.80,2939,15,10
21672,26.0,38.40,2939,15,10
21711,25.8,38.70,2939,15,10
21751,25.3,39.50,2939,15,10
21790,25.4,39.40,2935,15,10
21830,25.1,39.90,2935,15,10
21872,23.9,41.80,2931,15,10
21917,22.0,45.40,2931,15,10
21955,26.4,37.90,2931,15,10
21994,25.9,38.60,2931,15,10
22032,25.8,38.80,2931,15,10
22072,25.1,39.80,2931,15,10
22108,27.9,35.80,2931,15,10
22141,30.2,33.10,2931,15,10
22178,27.0,37.00,2931,15,10
22214,27.8,36.00,2931,15,10
22252,26.6,37.60,2931,15,10
22281,34.7,28.80,2931,15,10
22313,30.6,32.70,2929,15,10
22343,33.6,29.80,2929,15,10
22376,30.5,32.80,2929,15,10
22412,28.0,35.70,2929,15,10
22448,27.4,36.50,2925,15,10
22488,25.3,39.60,2925,15,10
22526,26.0,38.50,2925,15,10
22565,26.1,38.30,2923,15,10
22603,26.3,38.00,2923,15,10
22641,25.8,38.80,2923,15,10
22683,24.0,41.70,2919,15,10
22724,24.7,40.50,2919,15,10
22763,25.3,39.60,2923,15,10
22801,26.2,38.10,2923,15,10
22838,27.0,37.00,2919,15,10
22875,27.0,37.10,2919,15,10
22914,26.1,38.30,2919,15,10
22952,26.0,38.40,2919,15,10
22991,25.7,38.90,2919,15,10
23029,26.6,37.60,2919,15,10
23068,25.5,39.20,2919,15,10
23109,24.5,40.80,2919,15,10
23149,25.0,40.00,2919,15,10
23191,23.4,42.80,2919,15,10
23232,24.4,40.90,2919,15,10
23271,25.8,38.80,2919,15,10
23312,24.5,40.80,2919,15,10
23343,31.6,31.60,2919,15,10
23375,31.3,32.00,2919,15,10
23412,27.5,36.30,2917,15,10
23445,29.8,33.60,2917,15,10
23482,27.2,36.70,2915,15,10
23521,25.8,38.70,2915,15,10
23559,26.4,37.90,2915,15,10
23587,34.8,28.70,2911,15,10
23619,31.8,31.40,2907,15,10
23652,29.8,33.60,2907,15,10
23690,26.5,37.80,2907,15,10
23730,25.3,39.50,2907,15,10
23770,25.1,39.90,2907,15,10
23808,25.9,38.60,2907,15,10
23845,26.8,37.30,2907,15,10
23878,31.1,32.20,2907,15,10
23910,30.5,32.80,2907,15,10
23947,27.2,36.70,2907,15,10
23981,29.5,33.90,2907,15,10
24016,28.6,35.00,2905,15,10
24056,25.3,39.50,2901,15,10
24092,27.1,36.90,2901,15,10
24129,27.2,36.80,2899,15,10
24170,24.7,40.50,2895,15,10
24207,26.6,37.60,2895,15,10
24247,25.1,39.80,2899,15,10
24282,29.0,34.50,2899,15,10
24313,31.5,31.70,2897,15,10
24344,32.7,30.60,2897,15,10
24377,30.2,33.10,2897,15,10
24410,30.6,32.70,2893,15,10
24440,32.9,30.40,2893,15,10
24474,29.6,33.80,2893,15,10
24506,30.9,32.40,2893,15,10
24540,29.8,33.60,2893,15,10
24570,33.1,30.20,2893,15,10
24604,29.7,33.70,2893,15,10
24638,29.6,33.80,2893,15,10
24669,31.5,31.70,2893,15,10
24702,30.8,32.50,2893,15,10
24735,29.9,33.50,2893,15,10
24768,30.6,32.70,2893,15,10
24802,29.5,33.90,2893,15,10
24837,28.2,35.40,2893,15,10
24869,31.3,31.90,2893,15,10
24905,28.2,35.40,2893,15,10
24937,31.3,31.90,2893,15,10
24971,28.8,34.70,2893,15,10
25003,31.2,32.10,2893,15,10
25039,27.7,36.10,2893,15,10
25070,32.9,30.40,2893,15,10
25104,29.2,34.30,2893,15,10
25141,27.1,36.90,2889,15,10
25179,26.2,38.10,2889,15,10
25211,31.3,31.90,2889,15,10
25247,28.0,35.70,2889,15,10
25279,31.3,32.00,2889,15,10
25310,31.6,31.60,2889,15,10
25340,33.2,30.10,2889,15,10
