API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448322129
Tempo de Carregamento Inicial (Assets + Draco): 1.47 segundos (1471.50 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 17.99 FPS
Taxa de Quadros (FPS) Maxima: 256.41 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 55.60 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8632 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2934,142.9,7.00,1591
2941,144.9,6.90,1591
2948,142.9,7.00,1591
2955,144.9,6.90,1591
2962,142.9,7.00,1591
2969,142.9,7.00,1591
2976,144.9,6.90,1591
2983,144.9,6.90,1591
2990,142.9,7.00,1591
2997,144.9,6.90,1591
3004,142.9,7.00,1591
3011,144.9,6.90,1591
3018,140.8,7.10,1591
3025,147.1,6.80,1591
3032,140.8,7.10,1591
3039,147.1,6.80,1591
3046,142.9,7.00,1591
3053,144.9,6.90,1591
3059,144.9,6.90,1591
3066,142.9,7.00,1591
3073,144.9,6.90,1591
3080,144.9,6.90,1591
3087,142.9,7.00,1591
3094,142.9,7.00,1591
3101,147.1,6.80,1591
3108,142.9,7.00,1591
3115,142.9,7.00,1591
3122,144.9,6.90,1591
3129,144.9,6.90,1591
3136,144.9,6.90,1591
3143,144.9,6.90,1591
3150,142.9,7.00,1591
3157,144.9,6.90,1591
3164,142.9,7.00,1591
3170,144.9,6.90,1591
3177,142.9,7.00,1591
3184,144.9,6.90,1591
3191,142.9,7.00,1591
3198,144.9,6.90,1591
3205,144.9,6.90,1591
3212,142.9,7.00,1591
3219,142.9,7.00,1591
3226,142.9,7.00,1591
3233,144.9,6.90,1591
3240,147.1,6.80,1591
3247,138.9,7.20,1591
3254,144.9,6.90,1591
3261,144.9,6.90,1591
3268,142.9,7.00,1591
3275,144.9,6.90,1591
3282,142.9,7.00,1591
3289,144.9,6.90,1591
3296,144.9,6.90,1591
3303,142.9,7.00,1591
3309,147.1,6.80,1591
3316,140.8,7.10,1591
3323,147.1,6.80,1591
3330,140.8,7.10,1591
3337,144.9,6.90,1591
3344,142.9,7.00,1591
3351,144.9,6.90,1591
3358,144.9,6.90,1591
3365,142.9,7.00,1591
3372,142.9,7.00,1591
3379,144.9,6.90,1591
3386,144.9,6.90,1591
3393,142.9,7.00,1591
3400,144.9,6.90,1591
3407,144.9,6.90,1591
3414,142.9,7.00,1591
3421,144.9,6.90,1591
3427,144.9,6.90,1591
3435,140.8,7.10,1591
3441,144.9,6.90,1591
3448,144.9,6.90,1591
3455,142.9,7.00,1591
3462,142.9,7.00,1591
3469,142.9,7.00,1591
3476,149.3,6.70,1591
3483,142.9,7.00,1591
3490,144.9,6.90,1591
3497,142.9,7.00,1591
3504,144.9,6.90,1591
3511,142.9,7.00,1591
3518,144.9,6.90,1591
3525,142.9,7.00,1591
3532,147.1,6.80,1591
3539,140.8,7.10,1591
3546,144.9,6.90,1591
3553,142.9,7.00,1591
3559,144.9,6.90,1591
3566,144.9,6.90,1591
3573,144.9,6.90,1591
3580,142.9,7.00,1591
3587,142.9,7.00,1591
3594,144.9,6.90,1591
3601,142.9,7.00,1591
3608,144.9,6.90,1591
3615,142.9,7.00,1591
3622,144.9,6.90,1591
3629,142.9,7.00,1591
3636,142.9,7.00,1591
3643,147.1,6.80,1591
3650,142.9,7.00,1591
3657,142.9,7.00,1591
3664,144.9,6.90,1591
3671,144.9,6.90,1591
3677,144.9,6.90,1591
3684,142.9,7.00,1591
3691,144.9,6.90,1591
3698,142.9,7.00,1591
3705,144.9,6.90,1591
3712,142.9,7.00,1591
3719,144.9,6.90,1591
3726,144.9,6.90,1591
3733,144.9,6.90,1591
3740,142.9,7.00,1591
3747,144.9,6.90,1591
3754,142.9,7.00,1591
3761,144.9,6.90,1591
3768,142.9,7.00,1591
3775,144.9,6.90,1591
3782,142.9,7.00,1591
3789,142.9,7.00,1591
3796,144.9,6.90,1591
3802,144.9,6.90,1591
3809,144.9,6.90,1591
3816,142.9,7.00,1591
3823,144.9,6.90,1591
3830,142.9,7.00,1591
3837,144.9,6.90,1591
3844,142.9,7.00,1591
3851,144.9,6.90,1591
3858,147.1,6.80,1591
3865,142.9,7.00,1591
3872,142.9,7.00,1591
3879,144.9,6.90,1591
3886,142.9,7.00,1591
3893,142.9,7.00,1591
3900,144.9,6.90,1591
3907,142.9,7.00,1591
3914,144.9,6.90,1591
3920,144.9,6.90,1591
3927,142.9,7.00,1591
3934,144.9,6.90,1591
3941,144.9,6.90,1591
3948,142.9,7.00,1591
3955,142.9,7.00,1591
3962,144.9,6.90,1591
3969,142.9,7.00,1591
3976,142.9,7.00,1591
3983,144.9,6.90,1591
3990,142.9,7.00,1591
3997,144.9,6.90,1591
4004,144.9,6.90,1591
4011,142.9,7.00,1591
4018,144.9,6.90,1591
4025,144.9,6.90,1591
4032,142.9,7.00,1591
4038,147.1,6.80,1591
4045,142.9,7.00,1591
4052,142.9,7.00,1591
4059,142.9,7.00,1591
4066,144.9,6.90,1591
4073,144.9,6.90,1591
4080,142.9,7.00,1591
4087,147.1,6.80,1591
4094,142.9,7.00,1591
4101,142.9,7.00,1591
4108,144.9,6.90,1591
4115,142.9,7.00,1591
4122,144.9,6.90,1591
4129,144.9,6.90,1591
4136,142.9,7.00,1591
4143,142.9,7.00,1591
4150,144.9,6.90,1591
4157,144.9,6.90,1591
4163,144.9,6.90,1591
4170,142.9,7.00,1591
4177,144.9,6.90,1591
4184,142.9,7.00,1591
4191,144.9,6.90,1591
4198,142.9,7.00,1591
4205,144.9,6.90,1591
4212,144.9,6.90,1591
4219,140.8,7.10,1591
4226,142.9,7.00,1591
4233,144.9,6.90,1591
4240,142.9,7.00,1591
4247,144.9,6.90,1591
4254,142.9,7.00,1591
4261,144.9,6.90,1591
4268,144.9,6.90,1591
4275,144.9,6.90,1591
4282,142.9,7.00,1591
4289,144.9,6.90,1591
4296,142.9,7.00,1591
4302,144.9,6.90,1591
4309,142.9,7.00,1591
4316,142.9,7.00,1591
4323,147.1,6.80,1591
4330,140.8,7.10,1591
4337,144.9,6.90,1591
4344,144.9,6.90,1591
4351,144.9,6.90,1591
4358,142.9,7.00,1591
4365,144.9,6.90,1591
4372,142.9,7.00,1591
4379,144.9,6.90,1591
4386,142.9,7.00,1591
4393,144.9,6.90,1591
4400,144.9,6.90,1591
4407,142.9,7.00,1591
4414,144.9,6.90,1591
4421,140.8,7.10,1591
4427,147.1,6.80,1591
4434,142.9,7.00,1591
4441,144.9,6.90,1591
4448,142.9,7.00,1591
4455,144.9,6.90,1591
4462,144.9,6.90,1591
4469,142.9,7.00,1591
4476,144.9,6.90,1591
4483,144.9,6.90,1591
4490,142.9,7.00,1591
4497,142.9,7.00,1591
4504,144.9,6.90,1591
4511,142.9,7.00,1591
4518,144.9,6.90,1591
4525,142.9,7.00,1591
4532,142.9,7.00,1591
4539,144.9,6.90,1591
4546,142.9,7.00,1591
4553,144.9,6.90,1591
4559,144.9,6.90,1591
4566,144.9,6.90,1591
4573,142.9,7.00,1591
4580,142.9,7.00,1591
4587,144.9,6.90,1591
4594,142.9,7.00,1591
4601,147.1,6.80,1591
4608,142.9,7.00,1591
4615,142.9,7.00,1591
4622,144.9,6.90,1591
4629,144.9,6.90,1591
4636,142.9,7.00,1591
4643,144.9,6.90,1591
4650,144.9,6.90,1591
4657,144.9,6.90,1591
4663,144.9,6.90,1591
4671,140.8,7.10,1591
4677,144.9,6.90,1591
4684,142.9,7.00,1591
4691,144.9,6.90,1591
4698,144.9,6.90,1591
4705,142.9,7.00,1591
4712,144.9,6.90,1591
4719,142.9,7.00,1591
4726,144.9,6.90,1591
4733,142.9,7.00,1591
4740,144.9,6.90,1591
4747,142.9,7.00,1591
4754,144.9,6.90,1591
4761,144.9,6.90,1591
4768,142.9,7.00,1591
4775,144.9,6.90,1591
4782,144.9,6.90,1591
4789,142.9,7.00,1591
4795,144.9,6.90,1591
4803,140.8,7.10,1591
4809,147.1,6.80,1591
4816,142.9,7.00,1591
4823,144.9,6.90,1591
4830,142.9,7.00,1591
4837,142.9,7.00,1591
4844,144.9,6.90,1591
4851,144.9,6.90,1591
4858,142.9,7.00,1591
4865,144.9,6.90,1591
4872,144.9,6.90,1591
4879,144.9,6.90,1591
4886,142.9,7.00,1591
4893,144.9,6.90,1591
4900,142.9,7.00,1591
4907,144.9,6.90,1591
4913,144.9,6.90,1591
4921,140.8,7.10,1591
4927,144.9,6.90,1591
4934,144.9,6.90,1591
4941,142.9,7.00,1591
4948,144.9,6.90,1591
4955,144.9,6.90,1591
4962,142.9,7.00,1591
4969,142.9,7.00,1591
4976,144.9,6.90,1591
4983,142.9,7.00,1591
4990,144.9,6.90,1591
4997,142.9,7.00,1591
5004,147.1,6.80,1591
5011,142.9,7.00,1591
5018,142.9,7.00,1591
5025,144.9,6.90,1591
5032,142.9,7.00,1591
5039,142.9,7.00,1591
5045,147.1,6.80,1591
5052,144.9,6.90,1591
5059,140.8,7.10,1591
5066,144.9,6.90,1591
5073,142.9,7.00,1591
5080,144.9,6.90,1591
5087,144.9,6.90,1591
5094,142.9,7.00,1591
5101,142.9,7.00,1591
5108,144.9,6.90,1591
5115,144.9,6.90,1591
5122,144.9,6.90,1591
5129,142.9,7.00,1591
5136,147.1,6.80,1591
5143,142.9,7.00,1591
5150,142.9,7.00,1591
5157,144.9,6.90,1591
5164,142.9,7.00,1591
5171,142.9,7.00,1591
5177,144.9,6.90,1591
5184,144.9,6.90,1591
5191,144.9,6.90,1591
5198,142.9,7.00,1591
5205,144.9,6.90,1591
5212,142.9,7.00,1591
5219,144.9,6.90,1591
5226,144.9,6.90,1591
5233,142.9,7.00,1591
5240,144.9,6.90,1591
5247,142.9,7.00,1591
5254,144.9,6.90,1591
5261,142.9,7.00,1591
5268,144.9,6.90,1591
5275,142.9,7.00,1591
5282,142.9,7.00,1591
5289,144.9,6.90,1591
5296,142.9,7.00,1591
5302,144.9,6.90,1591
5309,144.9,6.90,1591
5316,142.9,7.00,1591
5323,142.9,7.00,1591
5330,144.9,6.90,1591
5337,144.9,6.90,1591
5344,142.9,7.00,1591
5351,144.9,6.90,1591
5358,144.9,6.90,1591
5365,144.9,6.90,1591
5372,142.9,7.00,1591
5379,144.9,6.90,1591
5386,142.9,7.00,1591
5393,142.9,7.00,1591
5400,144.9,6.90,1591
5407,142.9,7.00,1591
5414,144.9,6.90,1591
5420,144.9,6.90,1591
5428,140.8,7.10,1591
5434,144.9,6.90,1591
5441,142.9,7.00,1591
5448,144.9,6.90,1591
5455,147.1,6.80,1591
5462,140.8,7.10,1591
5469,144.9,6.90,1591
5476,144.9,6.90,1591
5483,142.9,7.00,1591
5490,144.9,6.90,1591
5497,142.9,7.00,1591
5504,144.9,6.90,1591
5511,142.9,7.00,1591
5518,144.9,6.90,1591
5525,144.9,6.90,1591
5532,144.9,6.90,1591
5539,142.9,7.00,1591
5545,144.9,6.90,1591
5552,142.9,7.00,1591
5559,147.1,6.80,1591
5566,140.8,7.10,1591
5573,144.9,6.90,1591
5580,144.9,6.90,1591
5587,142.9,7.00,1591
5594,144.9,6.90,1591
5601,142.9,7.00,1591
5608,144.9,6.90,1591
5615,142.9,7.00,1591
5622,144.9,6.90,1591
5629,142.9,7.00,1591
5636,142.9,7.00,1591
5643,144.9,6.90,1591
5650,144.9,6.90,1591
5657,144.9,6.90,1591
5664,142.9,7.00,1591
5671,142.9,7.00,1591
5677,144.9,6.90,1591
5684,144.9,6.90,1591
5691,142.9,7.00,1591
5698,142.9,7.00,1591
5705,144.9,6.90,1591
5712,144.9,6.90,1591
5719,144.9,6.90,1591
5726,142.9,7.00,1591
5733,142.9,7.00,1591
5740,144.9,6.90,1591
5747,144.9,6.90,1591
5754,142.9,7.00,1591
5761,144.9,6.90,1591
5768,142.9,7.00,1591
5775,142.9,7.00,1591
5782,147.1,6.80,1591
5789,142.9,7.00,1591
5796,142.9,7.00,1591
5802,144.9,6.90,1591
5809,142.9,7.00,1591
5816,144.9,6.90,1591
5823,142.9,7.00,1591
5830,144.9,6.90,1591
5837,144.9,6.90,1591
5844,142.9,7.00,1591
5851,144.9,6.90,1591
5858,142.9,7.00,1591
5865,144.9,6.90,1591
5872,142.9,7.00,1591
5879,147.1,6.80,1591
5886,144.9,6.90,1591
5893,142.9,7.00,1591
5900,144.9,6.90,1591
5907,142.9,7.00,1591
5914,142.9,7.00,1591
5920,144.9,6.90,1591
5927,144.9,6.90,1591
5934,144.9,6.90,1591
5941,142.9,7.00,1591
5948,142.9,7.00,1591
5955,142.9,7.00,1591
5962,144.9,6.90,1591
5969,142.9,7.00,1591
5976,144.9,6.90,1591
5983,144.9,6.90,1591
5990,144.9,6.90,1591
5997,142.9,7.00,1591
6004,142.9,7.00,1591
6011,144.9,6.90,1591
6018,142.9,7.00,1591
6025,147.1,6.80,1591
6032,142.9,7.00,1591
6038,144.9,6.90,1591
6045,144.9,6.90,1591
6052,142.9,7.00,1591
6059,144.9,6.90,1591
6066,142.9,7.00,1591
6073,144.9,6.90,1591
6080,142.9,7.00,1591
6087,142.9,7.00,1591
6094,144.9,6.90,1591
6101,142.9,7.00,1591
6108,142.9,7.00,1591
6115,144.9,6.90,1591
6122,144.9,6.90,1591
6129,142.9,7.00,1591
6136,144.9,6.90,1591
6143,144.9,6.90,1591
6150,142.9,7.00,1591
6157,144.9,6.90,1591
6164,142.9,7.00,1591
6170,144.9,6.90,1591
6177,144.9,6.90,1591
6184,142.9,7.00,1591
6191,144.9,6.90,1591
6198,142.9,7.00,1591
6205,144.9,6.90,1591
6212,144.9,6.90,1591
6219,142.9,7.00,1591
6226,144.9,6.90,1591
6233,142.9,7.00,1591
6240,142.9,7.00,1591
6247,144.9,6.90,1591
6254,142.9,7.00,1591
6261,144.9,6.90,1591
6268,142.9,7.00,1591
6275,144.9,6.90,1591
6282,142.9,7.00,1591
6289,144.9,6.90,1591
6295,144.9,6.90,1591
6302,142.9,7.00,1591
6309,144.9,6.90,1591
6316,142.9,7.00,1591
6323,144.9,6.90,1591
6330,144.9,6.90,1591
6337,142.9,7.00,1591
6344,142.9,7.00,1591
6351,144.9,6.90,1591
6358,142.9,7.00,1591
6365,144.9,6.90,1591
6372,142.9,7.00,1591
6379,144.9,6.90,1591
6386,142.9,7.00,1591
6393,144.9,6.90,1591
6400,144.9,6.90,1591
6407,142.9,7.00,1591
6414,144.9,6.90,1591
6421,142.9,7.00,1591
6427,144.9,6.90,1591
6434,142.9,7.00,1591
6441,144.9,6.90,1591
6448,142.9,7.00,1591
6455,147.1,6.80,1591
6462,144.9,6.90,1591
6469,142.9,7.00,1591
6476,144.9,6.90,1591
6483,142.9,7.00,1591
6490,140.8,7.10,1591
6497,149.3,6.70,1591
6504,142.9,7.00,1591
6511,140.8,7.10,1591
6518,144.9,6.90,1591
6525,144.9,6.90,1591
6532,144.9,6.90,1591
6539,142.9,7.00,1591
6546,142.9,7.00,1591
6552,144.9,6.90,1591
6559,142.9,7.00,1591
6566,144.9,6.90,1591
6573,142.9,7.00,1591
6580,147.1,6.80,1591
6587,144.9,6.90,1591
6594,140.8,7.10,1591
6601,147.1,6.80,1591
6608,142.9,7.00,1591
6615,142.9,7.00,1591
6622,144.9,6.90,1591
6629,144.9,6.90,1591
6636,140.8,7.10,1591
6643,144.9,6.90,1591
6650,144.9,6.90,1591
6657,144.9,6.90,1591
6664,142.9,7.00,1591
6670,144.9,6.90,1591
6677,142.9,7.00,1591
6684,142.9,7.00,1591
6691,147.1,6.80,1591
6698,142.9,7.00,1591
6705,144.9,6.90,1591
6712,144.9,6.90,1591
6719,142.9,7.00,1591
