API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787449950369
Tempo de Carregamento Inicial (Assets + Draco): 1.52 segundos (1518.40 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.53 FPS
Taxa de Quadros (FPS) Maxima: 714.29 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 48.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8628 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
828,144.9,6.90,1591
835,144.9,6.90,1591
842,144.9,6.90,1591
849,144.9,6.90,1591
856,142.9,7.00,1591
863,142.9,7.00,1591
869,144.9,6.90,1591
876,144.9,6.90,1591
883,144.9,6.90,1591
890,142.9,7.00,1591
897,144.9,6.90,1591
904,142.9,7.00,1591
911,142.9,7.00,1591
918,144.9,6.90,1591
925,142.9,7.00,1591
932,147.1,6.80,1591
939,140.8,7.10,1591
946,144.9,6.90,1591
953,142.9,7.00,1591
960,147.1,6.80,1591
967,142.9,7.00,1591
974,142.9,7.00,1591
981,144.9,6.90,1591
987,144.9,6.90,1591
994,147.1,6.80,1591
1001,140.8,7.10,1591
1008,144.9,6.90,1591
1015,144.9,6.90,1591
1022,144.9,6.90,1591
1029,142.9,7.00,1591
1036,142.9,7.00,1591
1043,144.9,6.90,1591
1050,144.9,6.90,1591
1057,142.9,7.00,1591
1064,144.9,6.90,1591
1071,142.9,7.00,1591
1078,142.9,7.00,1591
1085,144.9,6.90,1591
1092,142.9,7.00,1591
1099,142.9,7.00,1591
1106,144.9,6.90,1591
1112,144.9,6.90,1591
1119,142.9,7.00,1591
1126,144.9,6.90,1591
1133,144.9,6.90,1591
1140,144.9,6.90,1591
1147,140.8,7.10,1591
1154,147.1,6.80,1591
1161,140.8,7.10,1591
1168,144.9,6.90,1591
1175,142.9,7.00,1591
1182,142.9,7.00,1591
1189,144.9,6.90,1591
1196,144.9,6.90,1591
1203,144.9,6.90,1591
1210,140.8,7.10,1591
1217,147.1,6.80,1591
1224,144.9,6.90,1591
1230,144.9,6.90,1591
1238,140.8,7.10,1591
1244,144.9,6.90,1591
1251,144.9,6.90,1591
1258,147.1,6.80,1591
1265,140.8,7.10,1591
1272,142.9,7.00,1591
1279,144.9,6.90,1591
1286,144.9,6.90,1591
1293,144.9,6.90,1591
1300,142.9,7.00,1591
1307,144.9,6.90,1591
1314,142.9,7.00,1591
1321,144.9,6.90,1591
1328,142.9,7.00,1591
1335,144.9,6.90,1591
1342,144.9,6.90,1591
1349,140.8,7.10,1591
1356,144.9,6.90,1591
1362,144.9,6.90,1591
1370,140.8,7.10,1591
1376,144.9,6.90,1591
1383,142.9,7.00,1591
1390,147.1,6.80,1591
1397,142.9,7.00,1591
1404,144.9,6.90,1591
1411,144.9,6.90,1591
1418,142.9,7.00,1591
1425,142.9,7.00,1591
1432,144.9,6.90,1591
1439,144.9,6.90,1591
1446,144.9,6.90,1591
1453,142.9,7.00,1591
1460,144.9,6.90,1591
1467,144.9,6.90,1591
1474,142.9,7.00,1591
1480,144.9,6.90,1591
1487,142.9,7.00,1591
1494,144.9,6.90,1591
1501,142.9,7.00,1591
1508,144.9,6.90,1591
1515,142.9,7.00,1591
1522,144.9,6.90,1591
1529,142.9,7.00,1591
1536,142.9,7.00,1591
1543,144.9,6.90,1591
1550,142.9,7.00,1591
1557,144.9,6.90,1591
1564,144.9,6.90,1591
1571,142.9,7.00,1591
1578,144.9,6.90,1591
1585,142.9,7.00,1591
1592,144.9,6.90,1591
1599,144.9,6.90,1591
1605,144.9,6.90,1591
1612,142.9,7.00,1591
1619,144.9,6.90,1591
1626,144.9,6.90,1591
1633,140.8,7.10,1591
1640,142.9,7.00,1591
1647,147.1,6.80,1591
1654,144.9,6.90,1591
1661,142.9,7.00,1591
1668,144.9,6.90,1591
1675,144.9,6.90,1591
1682,142.9,7.00,1591
1689,142.9,7.00,1591
1696,144.9,6.90,1591
1703,142.9,7.00,1591
1710,142.9,7.00,1591
1717,144.9,6.90,1591
1724,144.9,6.90,1591
1731,142.9,7.00,1591
1738,142.9,7.00,1591
1744,144.9,6.90,1591
1751,147.1,6.80,1591
1758,140.8,7.10,1591
1765,147.1,6.80,1591
1772,142.9,7.00,1591
1779,142.9,7.00,1591
1786,142.9,7.00,1591
1793,144.9,6.90,1591
1800,142.9,7.00,1591
1807,147.1,6.80,1591
1814,140.8,7.10,1591
1821,144.9,6.90,1591
1828,144.9,6.90,1591
1835,142.9,7.00,1591
1842,147.1,6.80,1591
1848,144.9,6.90,1591
1856,140.8,7.10,1591
1862,144.9,6.90,1591
1869,142.9,7.00,1591
1876,144.9,6.90,1591
1883,142.9,7.00,1591
1890,144.9,6.90,1591
1897,144.9,6.90,1591
1904,142.9,7.00,1591
1911,144.9,6.90,1591
1918,142.9,7.00,1591
1925,144.9,6.90,1591
1932,142.9,7.00,1591
1939,142.9,7.00,1591
1946,144.9,6.90,1591
1953,144.9,6.90,1591
1960,140.8,7.10,1591
1967,144.9,6.90,1591
1974,144.9,6.90,1591
1981,144.9,6.90,1591
1987,144.9,6.90,1591
1994,142.9,7.00,1591
2001,147.1,6.80,1591
2008,142.9,7.00,1591
2015,142.9,7.00,1591
2022,144.9,6.90,1591
2029,144.9,6.90,1591
2036,142.9,7.00,1591
2043,142.9,7.00,1591
2050,142.9,7.00,1591
2057,144.9,6.90,1591
2064,147.1,6.80,1591
2071,140.8,7.10,1591
2078,144.9,6.90,1591
2085,142.9,7.00,1591
2092,147.1,6.80,1591
2099,142.9,7.00,1591
2106,142.9,7.00,1591
2112,144.9,6.90,1591
2119,144.9,6.90,1591
2126,142.9,7.00,1591
2133,142.9,7.00,1591
2140,144.9,6.90,1591
2147,144.9,6.90,1591
2154,142.9,7.00,1591
2161,147.1,6.80,1591
2168,142.9,7.00,1591
2175,142.9,7.00,1591
2182,144.9,6.90,1591
2189,140.8,7.10,1591
2196,144.9,6.90,1591
2203,144.9,6.90,1591
2210,142.9,7.00,1591
2217,144.9,6.90,1591
2224,144.9,6.90,1591
2230,144.9,6.90,1591
2237,142.9,7.00,1591
2244,142.9,7.00,1591
2251,144.9,6.90,1591
2258,144.9,6.90,1591
2265,142.9,7.00,1591
2272,144.9,6.90,1591
2279,140.8,7.10,1591
2286,142.9,7.00,1591
2293,147.1,6.80,1591
2300,142.9,7.00,1591
2307,144.9,6.90,1591
2314,142.9,7.00,1591
2321,149.3,6.70,1591
2328,140.8,7.10,1591
2335,144.9,6.90,1591
2342,142.9,7.00,1591
2349,144.9,6.90,1591
2355,144.9,6.90,1591
2362,142.9,7.00,1591
2369,142.9,7.00,1591
2376,144.9,6.90,1591
2383,142.9,7.00,1591
2390,144.9,6.90,1591
2397,144.9,6.90,1591
2404,142.9,7.00,1591
2411,144.9,6.90,1591
2418,142.9,7.00,1591
2425,144.9,6.90,1591
2432,144.9,6.90,1591
2439,142.9,7.00,1591
2446,144.9,6.90,1591
2453,142.9,7.00,1591
2460,147.1,6.80,1591
2467,142.9,7.00,1591
2473,144.9,6.90,1591
2480,144.9,6.90,1591
2487,142.9,7.00,1591
2494,142.9,7.00,1591
2501,144.9,6.90,1591
2508,142.9,7.00,1591
2515,144.9,6.90,1591
2522,144.9,6.90,1591
2529,142.9,7.00,1591
2536,142.9,7.00,1591
2543,144.9,6.90,1591
2550,144.9,6.90,1591
2557,144.9,6.90,1591
2564,142.9,7.00,1591
2571,142.9,7.00,1591
2578,144.9,6.90,1591
2585,140.8,7.10,1591
2592,147.1,6.80,1591
2599,142.9,7.00,1591
2605,144.9,6.90,1591
2612,142.9,7.00,1591
2619,142.9,7.00,1591
2626,144.9,6.90,1591
2633,144.9,6.90,1591
2640,142.9,7.00,1591
2647,142.9,7.00,1591
2654,144.9,6.90,1591
2661,142.9,7.00,1591
2668,144.9,6.90,1591
2675,142.9,7.00,1591
2682,144.9,6.90,1591
2689,144.9,6.90,1591
2696,142.9,7.00,1591
2703,144.9,6.90,1591
2710,144.9,6.90,1591
2717,142.9,7.00,1591
2723,147.1,6.80,1591
2730,142.9,7.00,1591
2737,142.9,7.00,1591
2744,144.9,6.90,1591
2751,142.9,7.00,1591
2758,144.9,6.90,1591
2765,142.9,7.00,1591
2772,142.9,7.00,1591
2779,147.1,6.80,1591
2786,142.9,7.00,1591
2793,144.9,6.90,1591
2800,142.9,7.00,1591
2807,144.9,6.90,1591
2814,144.9,6.90,1591
2821,144.9,6.90,1591
2828,142.9,7.00,1591
2835,144.9,6.90,1591
2842,142.9,7.00,1591
2849,142.9,7.00,1591
2855,144.9,6.90,1591
2862,142.9,7.00,1591
2869,144.9,6.90,1591
2876,144.9,6.90,1591
2883,144.9,6.90,1591
2890,142.9,7.00,1591
2897,142.9,7.00,1591
2904,142.9,7.00,1591
2911,144.9,6.90,1591
2918,142.9,7.00,1591
2925,142.9,7.00,1591
2932,144.9,6.90,1591
2939,144.9,6.90,1591
2946,142.9,7.00,1591
2953,144.9,6.90,1591
2960,142.9,7.00,1591
2967,144.9,6.90,1591
2974,144.9,6.90,1591
2980,147.1,6.80,1591
2987,140.8,7.10,1591
2994,144.9,6.90,1591
3001,144.9,6.90,1591
3008,142.9,7.00,1591
3015,144.9,6.90,1591
3022,144.9,6.90,1591
3029,142.9,7.00,1591
3036,144.9,6.90,1591
3043,142.9,7.00,1591
3050,142.9,7.00,1591
3057,144.9,6.90,1591
3064,144.9,6.90,1591
3071,142.9,7.00,1591
3078,144.9,6.90,1591
3085,142.9,7.00,1591
3092,142.9,7.00,1591
3099,144.9,6.90,1591
3106,142.9,7.00,1591
3112,144.9,6.90,1591
3119,142.9,7.00,1591
3126,142.9,7.00,1591
3133,144.9,6.90,1591
3140,142.9,7.00,1591
3147,144.9,6.90,1591
3154,144.9,6.90,1591
3161,142.9,7.00,1591
3168,147.1,6.80,1591
3175,144.9,6.90,1591
3182,142.9,7.00,1591
3189,142.9,7.00,1591
3196,144.9,6.90,1591
3203,142.9,7.00,1591
3210,144.9,6.90,1591
3217,144.9,6.90,1591
3224,142.9,7.00,1591
3231,142.9,7.00,1591
3237,144.9,6.90,1591
3244,144.9,6.90,1591
3251,144.9,6.90,1591
3258,142.9,7.00,1591
3265,142.9,7.00,1591
3272,144.9,6.90,1591
3279,144.9,6.90,1591
3286,142.9,7.00,1591
3293,144.9,6.90,1591
3300,142.9,7.00,1591
3307,142.9,7.00,1591
3314,144.9,6.90,1591
3321,144.9,6.90,1591
3328,144.9,6.90,1591
3335,142.9,7.00,1591
3342,142.9,7.00,1591
3349,144.9,6.90,1591
3355,144.9,6.90,1591
3362,142.9,7.00,1591
3369,144.9,6.90,1591
3376,144.9,6.90,1591
3383,144.9,6.90,1591
3390,142.9,7.00,1591
3397,140.8,7.10,1591
3404,149.3,6.70,1591
3411,140.8,7.10,1591
3418,142.9,7.00,1591
3425,144.9,6.90,1591
3432,144.9,6.90,1591
3439,144.9,6.90,1591
3446,144.9,6.90,1591
3453,140.8,7.10,1591
3460,144.9,6.90,1591
3467,144.9,6.90,1591
3473,144.9,6.90,1591
3480,144.9,6.90,1591
3487,142.9,7.00,1591
3494,144.9,6.90,1591
3501,142.9,7.00,1591
3508,144.9,6.90,1591
3515,140.8,7.10,1591
3522,144.9,6.90,1591
3529,142.9,7.00,1591
3536,144.9,6.90,1591
3543,144.9,6.90,1591
3550,140.8,7.10,1591
3557,144.9,6.90,1591
3564,144.9,6.90,1591
3571,144.9,6.90,1591
3578,144.9,6.90,1591
3585,142.9,7.00,1591
3592,142.9,7.00,1591
3599,144.9,6.90,1591
3605,144.9,6.90,1591
3612,144.9,6.90,1591
3619,144.9,6.90,1591
3626,142.9,7.00,1591
3633,140.8,7.10,1591
3640,147.1,6.80,1591
3647,140.8,7.10,1591
3654,147.1,6.80,1591
3661,144.9,6.90,1591
3668,140.8,7.10,1591
3675,147.1,6.80,1591
3682,144.9,6.90,1591
3689,138.9,7.20,1591
3696,144.9,6.90,1591
3703,147.1,6.80,1591
3710,144.9,6.90,1591
3717,140.8,7.10,1591
3724,144.9,6.90,1591
3730,144.9,6.90,1591
3737,142.9,7.00,1591
3744,144.9,6.90,1591
3751,142.9,7.00,1591
3758,142.9,7.00,1591
3765,147.1,6.80,1591
3772,140.8,7.10,1591
3779,144.9,6.90,1591
3786,144.9,6.90,1591
3793,142.9,7.00,1591
3800,144.9,6.90,1591
3807,142.9,7.00,1591
3814,147.1,6.80,1591
3821,140.8,7.10,1591
3828,147.1,6.80,1591
3835,144.9,6.90,1591
3842,140.8,7.10,1591
3848,147.1,6.80,1591
3855,142.9,7.00,1591
3862,142.9,7.00,1591
3869,142.9,7.00,1591
3876,147.1,6.80,1591
3883,142.9,7.00,1591
3890,142.9,7.00,1591
3897,144.9,6.90,1591
3904,142.9,7.00,1591
3911,144.9,6.90,1591
3918,142.9,7.00,1591
3925,144.9,6.90,1591
3932,147.1,6.80,1591
3939,140.8,7.10,1591
3946,144.9,6.90,1591
3953,144.9,6.90,1591
3960,142.9,7.00,1591
3967,142.9,7.00,1591
3974,144.9,6.90,1591
3980,144.9,6.90,1591
3987,144.9,6.90,1591
3994,142.9,7.00,1591
4001,144.9,6.90,1591
4008,140.8,7.10,1591
4015,144.9,6.90,1591
4022,144.9,6.90,1591
4029,144.9,6.90,1591
4036,144.9,6.90,1591
4043,142.9,7.00,1591
4050,142.9,7.00,1591
4057,144.9,6.90,1591
4064,142.9,7.00,1591
4071,144.9,6.90,1591
4078,142.9,7.00,1591
4085,144.9,6.90,1591
4092,144.9,6.90,1591
4099,142.9,7.00,1591
4106,142.9,7.00,1591
4112,144.9,6.90,1591
4119,142.9,7.00,1591
4126,144.9,6.90,1591
4133,147.1,6.80,1591
4140,140.8,7.10,1591
4147,144.9,6.90,1591
4154,142.9,7.00,1591
4161,144.9,6.90,1591
4168,144.9,6.90,1591
4175,140.8,7.10,1591
4182,147.1,6.80,1591
4189,142.9,7.00,1591
4196,142.9,7.00,1591
4203,144.9,6.90,1591
4210,142.9,7.00,1591
4217,147.1,6.80,1591
4224,140.8,7.10,1591
4231,144.9,6.90,1591
4238,142.9,7.00,1591
4244,147.1,6.80,1591
4251,144.9,6.90,1591
4258,142.9,7.00,1591
4265,142.9,7.00,1591
4272,147.1,6.80,1591
4279,142.9,7.00,1591
4286,142.9,7.00,1591
4293,144.9,6.90,1591
4300,142.9,7.00,1591
4307,147.1,6.80,1591
4314,140.8,7.10,1591
4321,144.9,6.90,1591
4328,144.9,6.90,1591
4335,142.9,7.00,1591
4342,144.9,6.90,1591
4349,142.9,7.00,1591
4355,144.9,6.90,1591
4362,142.9,7.00,1591
4369,147.1,6.80,1591
4376,140.8,7.10,1591
4383,144.9,6.90,1591
4390,142.9,7.00,1591
4397,147.1,6.80,1591
4404,140.8,7.10,1591
4411,144.9,6.90,1591
4418,144.9,6.90,1591
4425,144.9,6.90,1591
4432,140.8,7.10,1591
4439,147.1,6.80,1591
4446,142.9,7.00,1591
4453,144.9,6.90,1591
4460,144.9,6.90,1591
4466,144.9,6.90,1591
4473,142.9,7.00,1591
4480,144.9,6.90,1591
4487,142.9,7.00,1591
4494,144.9,6.90,1591
4501,142.9,7.00,1591
4508,144.9,6.90,1591
4515,140.8,7.10,1591
4522,147.1,6.80,1591
4529,142.9,7.00,1591
4536,144.9,6.90,1591
4543,142.9,7.00,1591
4550,142.9,7.00,1591
4557,144.9,6.90,1591
4564,144.9,6.90,1591
4571,133.3,7.50,1591
4578,156.2,6.40,1591
4585,144.9,6.90,1591
4592,142.9,7.00,1591
4599,142.9,7.00,1591
4605,144.9,6.90,1591
4612,142.9,7.00,1591
4619,144.9,6.90,1591
4626,144.9,6.90,1591
4633,142.9,7.00,1591
4640,144.9,6.90,1591
4647,142.9,7.00,1591
4654,142.9,7.00,1591
4661,144.9,6.90,1591
4668,144.9,6.90,1591
4675,142.9,7.00,1591
4682,144.9,6.90,1591
4689,144.9,6.90,1591
4696,142.9,7.00,1591
4703,142.9,7.00,1591
4710,144.9,6.90,1591
4717,144.9,6.90,1591
4724,142.9,7.00,1591
4730,144.9,6.90,1591
4738,140.8,7.10,1591
4744,147.1,6.80,1591
4751,142.9,7.00,1591
4758,142.9,7.00,1591
4765,144.9,6.90,1591
4772,144.9,6.90,1591
4779,144.9,6.90,1591
4786,142.9,7.00,1591
4793,144.9,6.90,1591
4800,144.9,6.90,1591
4807,142.9,7.00,1591
4814,142.9,7.00,1591
4821,147.1,6.80,1591
4828,140.8,7.10,1591
4835,144.9,6.90,1591
4842,144.9,6.90,1591
4848,144.9,6.90,1591
4855,142.9,7.00,1591
4862,142.9,7.00,1591
4869,147.1,6.80,1591
4876,140.8,7.10,1591
4883,144.9,6.90,1591
4890,144.9,6.90,1591
4897,144.9,6.90,1591
4904,144.9,6.90,1591
4911,140.8,7.10,1591
4918,144.9,6.90,1591
4925,142.9,7.00,1591
4932,147.1,6.80,1591
4939,140.8,7.10,1591
4946,147.1,6.80,1591
4953,142.9,7.00,1591
4960,142.9,7.00,1591
4967,144.9,6.90,1591
4974,142.9,7.00,1591
4980,144.9,6.90,1591
4987,142.9,7.00,1591
4994,144.9,6.90,1591
5001,144.9,6.90,1591
5008,144.9,6.90,1591
5015,140.8,7.10,1591
5022,144.9,6.90,1591
5029,144.9,6.90,1591
5036,144.9,6.90,1591
5043,144.9,6.90,1591
5050,142.9,7.00,1591
5057,142.9,7.00,1591
5064,142.9,7.00,1591
5071,144.9,6.90,1591
5078,144.9,6.90,1591
5085,142.9,7.00,1591
5092,144.9,6.90,1591
5098,144.9,6.90,1591
5105,142.9,7.00,1591
5112,142.9,7.00,1591
5119,147.1,6.80,1591
5126,142.9,7.00,1591
5133,142.9,7.00,1591
5140,142.9,7.00,1591
5147,144.9,6.90,1591
5154,144.9,6.90,1591
5161,142.9,7.00,1591
5168,142.9,7.00,1591
5175,144.9,6.90,1591
5182,142.9,7.00,1591
5189,144.9,6.90,1591
5196,142.9,7.00,1591
5203,147.1,6.80,1591
5210,142.9,7.00,1591
5217,144.9,6.90,1591
5223,144.9,6.90,1591
5231,140.8,7.10,1591
5238,142.9,7.00,1591
5244,147.1,6.80,1591
5251,142.9,7.00,1591
5258,147.1,6.80,1591
5265,142.9,7.00,1591
5272,142.9,7.00,1591
5279,147.1,6.80,1591
5286,142.9,7.00,1591
5293,142.9,7.00,1591
5300,142.9,7.00,1591
5307,144.9,6.90,1591
5314,147.1,6.80,1591
5321,140.8,7.10,1591
5328,144.9,6.90,1591
5335,144.9,6.90,1591
5342,140.8,7.10,1591
5349,142.9,7.00,1591
5355,149.3,6.70,1591
5362,142.9,7.00,1591
5369,142.9,7.00,1591
5376,144.9,6.90,1591
5383,142.9,7.00,1591
5390,144.9,6.90,1591
5397,142.9,7.00,1591
5404,142.9,7.00,1591
5411,149.3,6.70,1591
5418,140.8,7.10,1591
5425,142.9,7.00,1591
5432,144.9,6.90,1591
5439,142.9,7.00,1591
5446,142.9,7.00,1591
5453,147.1,6.80,1591
5460,142.9,7.00,1591
5467,142.9,7.00,1591
5474,144.9,6.90,1591
5480,147.1,6.80,1591
5487,142.9,7.00,1591
5494,144.9,6.90,1591
5501,142.9,7.00,1591
5508,144.9,6.90,1591
5515,144.9,6.90,1591
5522,142.9,7.00,1591
5529,144.9,6.90,1591
5536,144.9,6.90,1591
5543,140.8,7.10,1591
5550,147.1,6.80,1591
5557,142.9,7.00,1591
5564,140.8,7.10,1591
5571,144.9,6.90,1591
5578,144.9,6.90,1591
5585,142.9,7.00,1591
5592,144.9,6.90,1591
5599,142.9,7.00,1591
5605,147.1,6.80,1591
5612,142.9,7.00,1591
5619,142.9,7.00,1591
5626,147.1,6.80,1591
5633,140.8,7.10,1591
5640,144.9,6.90,1591
5647,144.9,6.90,1591
5654,144.9,6.90,1591
5661,142.9,7.00,1591
5668,144.9,6.90,1591
5675,142.9,7.00,1591
5682,144.9,6.90,1591
5689,142.9,7.00,1591
5696,144.9,6.90,1591
5703,144.9,6.90,1591
5710,142.9,7.00,1591
5717,142.9,7.00,1591
5723,144.9,6.90,1591
5730,142.9,7.00,1591
5737,144.9,6.90,1591
5744,142.9,7.00,1591
5751,144.9,6.90,1591
5758,142.9,7.00,1591
5765,142.9,7.00,1591
5772,147.1,6.80,1591
5779,142.9,7.00,1591
5786,144.9,6.90,1591
5793,142.9,7.00,1591
5800,144.9,6.90,1591
5807,142.9,7.00,1591
5814,142.9,7.00,1591
5821,144.9,6.90,1591
5828,142.9,7.00,1591
5835,144.9,6.90,1591
5842,144.9,6.90,1591
5848,144.9,6.90,1591
5855,144.9,6.90,1591
5862,140.8,7.10,1591
5869,144.9,6.90,1591
5876,144.9,6.90,1591
5883,142.9,7.00,1591
5890,144.9,6.90,1591
5897,144.9,6.90,1591
5904,144.9,6.90,1591
5911,140.8,7.10,1591
5918,144.9,6.90,1591
5925,144.9,6.90,1591
5932,142.9,7.00,1591
5939,142.9,7.00,1591
5946,144.9,6.90,1591
5953,144.9,6.90,1591
5960,144.9,6.90,1591
5967,142.9,7.00,1591
5974,142.9,7.00,1591
5981,142.9,7.00,1591
5987,147.1,6.80,1591
5994,142.9,7.00,1591
6001,144.9,6.90,1591
6008,142.9,7.00,1591
6015,144.9,6.90,1591
6022,137.0,7.30,1591
6029,151.5,6.60,1591
6036,144.9,6.90,1591
6043,144.9,6.90,1591
6050,142.9,7.00,1591
6057,144.9,6.90,1591
6064,142.9,7.00,1591
6071,142.9,7.00,1591
6078,144.9,6.90,1591
6085,144.9,6.90,1591
6092,142.9,7.00,1591
6099,142.9,7.00,1591
6105,144.9,6.90,1591
6112,144.9,6.90,1591
6119,147.1,6.80,1591
6126,138.9,7.20,1591
6133,144.9,6.90,1591
6140,144.9,6.90,1591
6147,142.9,7.00,1591
6154,142.9,7.00,1591
6161,144.9,6.90,1591
6168,144.9,6.90,1591
6175,142.9,7.00,1591
6182,142.9,7.00,1591
6189,144.9,6.90,1591
6196,144.9,6.90,1591
6203,144.9,6.90,1591
6210,142.9,7.00,1591
6217,144.9,6.90,1591
6224,142.9,7.00,1591
6230,144.9,6.90,1591
6237,142.9,7.00,1591
6244,144.9,6.90,1591
6251,142.9,7.00,1591
6258,144.9,6.90,1591
6265,144.9,6.90,1591
6272,140.8,7.10,1591
6279,149.3,6.70,1591
6286,142.9,7.00,1591
6293,142.9,7.00,1591
6300,142.9,7.00,1591
6307,144.9,6.90,1591
6314,144.9,6.90,1591
6321,142.9,7.00,1591
6328,144.9,6.90,1591
6335,144.9,6.90,1591
6342,142.9,7.00,1591
6348,144.9,6.90,1591
6355,142.9,7.00,1591
6362,144.9,6.90,1591
6369,142.9,7.00,1591
6376,142.9,7.00,1591
6383,147.1,6.80,1591
6390,142.9,7.00,1591
6397,144.9,6.90,1591
6404,142.9,7.00,1591
6411,147.1,6.80,1591
6418,140.8,7.10,1591
6425,142.9,7.00,1591
6432,147.1,6.80,1591
6439,140.8,7.10,1591
6446,147.1,6.80,1591
6453,142.9,7.00,1591
6460,140.8,7.10,1591
6467,147.1,6.80,1591
6473,144.9,6.90,1591
6481,140.8,7.10,1591
6487,147.1,6.80,1591
6494,144.9,6.90,1591
6501,144.9,6.90,1591
6508,144.9,6.90,1591
6515,140.8,7.10,1591
6522,147.1,6.80,1591
6529,142.9,7.00,1591
6536,142.9,7.00,1591
6543,144.9,6.90,1591
6550,142.9,7.00,1591
6557,144.9,6.90,1591
6564,142.9,7.00,1591
6571,144.9,6.90,1591
6578,140.8,7.10,1591
6585,147.1,6.80,1591
6592,142.9,7.00,1591
6599,142.9,7.00,1591
6605,144.9,6.90,1591
6612,147.1,6.80,1591
6619,140.8,7.10,1591
6626,144.9,6.90,1591
6633,144.9,6.90,1591
6640,142.9,7.00,1591
6647,144.9,6.90,1591
6654,140.8,7.10,1591
6661,144.9,6.90,1591
6668,144.9,6.90,1591
6675,144.9,6.90,1591
6682,142.9,7.00,1591
6689,144.9,6.90,1591
6696,144.9,6.90,1591
6703,142.9,7.00,1591
6710,144.9,6.90,1591
6717,142.9,7.00,1591
6724,140.8,7.10,1591
6731,144.9,6.90,1591
6738,142.9,7.00,1591
