API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787452429086
Tempo de Carregamento Inicial (Assets + Draco): 1.49 segundos (1493.40 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.62 FPS
Taxa de Quadros (FPS) Maxima: 208.33 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 48.50 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8633 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1762,142.9,7.00,1591
1769,144.9,6.90,1591
1776,142.9,7.00,1591
1782,147.1,6.80,1591
1789,142.9,7.00,1591
1796,142.9,7.00,1591
1803,144.9,6.90,1591
1810,144.9,6.90,1591
1817,140.8,7.10,1591
1824,144.9,6.90,1591
1831,142.9,7.00,1591
1838,147.1,6.80,1591
1845,142.9,7.00,1591
1852,142.9,7.00,1591
1859,142.9,7.00,1591
1866,144.9,6.90,1591
1873,142.9,7.00,1591
1880,144.9,6.90,1591
1887,144.9,6.90,1591
1894,144.9,6.90,1591
1901,142.9,7.00,1591
1908,140.8,7.10,1591
1915,144.9,6.90,1591
1921,144.9,6.90,1591
1928,144.9,6.90,1591
1935,144.9,6.90,1591
1942,140.8,7.10,1591
1949,144.9,6.90,1591
1956,144.9,6.90,1591
1963,142.9,7.00,1591
1970,144.9,6.90,1591
1977,142.9,7.00,1591
1984,147.1,6.80,1591
1991,142.9,7.00,1591
1998,142.9,7.00,1591
2005,144.9,6.90,1591
2012,144.9,6.90,1591
2019,144.9,6.90,1591
2026,142.9,7.00,1591
2032,144.9,6.90,1591
2039,142.9,7.00,1591
2046,142.9,7.00,1591
2053,147.1,6.80,1591
2060,142.9,7.00,1591
2067,144.9,6.90,1591
2074,142.9,7.00,1591
2081,147.1,6.80,1591
2088,142.9,7.00,1591
2095,140.8,7.10,1591
2102,144.9,6.90,1591
2109,144.9,6.90,1591
2116,144.9,6.90,1591
2123,142.9,7.00,1591
2130,142.9,7.00,1591
2137,142.9,7.00,1591
2144,144.9,6.90,1591
2150,147.1,6.80,1591
2157,142.9,7.00,1591
2164,142.9,7.00,1591
2171,144.9,6.90,1591
2178,142.9,7.00,1591
2185,144.9,6.90,1591
2192,142.9,7.00,1591
2199,144.9,6.90,1591
2206,144.9,6.90,1591
2213,142.9,7.00,1591
2220,144.9,6.90,1591
2227,142.9,7.00,1591
2234,147.1,6.80,1591
2241,140.8,7.10,1591
2248,144.9,6.90,1591
2255,142.9,7.00,1591
2262,147.1,6.80,1591
2269,142.9,7.00,1591
2276,142.9,7.00,1591
2282,144.9,6.90,1591
2289,144.9,6.90,1591
2296,142.9,7.00,1591
2303,144.9,6.90,1591
2310,142.9,7.00,1591
2317,142.9,7.00,1591
2324,144.9,6.90,1591
2331,142.9,7.00,1591
2338,144.9,6.90,1591
2345,142.9,7.00,1591
2352,144.9,6.90,1591
2359,144.9,6.90,1591
2366,142.9,7.00,1591
2373,147.1,6.80,1591
2380,142.9,7.00,1591
2387,144.9,6.90,1591
2393,144.9,6.90,1591
2400,142.9,7.00,1591
2407,144.9,6.90,1591
2414,142.9,7.00,1591
2421,142.9,7.00,1591
2428,144.9,6.90,1591
2435,144.9,6.90,1591
2442,142.9,7.00,1591
2449,144.9,6.90,1591
2456,144.9,6.90,1591
2463,142.9,7.00,1591
2470,144.9,6.90,1591
2477,142.9,7.00,1591
2484,144.9,6.90,1591
2491,142.9,7.00,1591
2498,142.9,7.00,1591
2505,144.9,6.90,1591
2512,144.9,6.90,1591
2519,142.9,7.00,1591
2525,147.1,6.80,1591
2532,140.8,7.10,1591
2539,142.9,7.00,1591
2546,147.1,6.80,1591
2553,142.9,7.00,1591
2560,142.9,7.00,1591
2567,142.9,7.00,1591
2574,144.9,6.90,1591
2581,144.9,6.90,1591
2588,142.9,7.00,1591
2595,144.9,6.90,1591
2602,144.9,6.90,1591
2609,142.9,7.00,1591
2616,144.9,6.90,1591
2623,142.9,7.00,1591
2630,144.9,6.90,1591
2637,142.9,7.00,1591
2644,144.9,6.90,1591
2651,142.9,7.00,1591
2657,144.9,6.90,1591
2665,140.8,7.10,1591
2671,144.9,6.90,1591
2678,147.1,6.80,1591
2685,142.9,7.00,1591
2692,142.9,7.00,1591
2699,144.9,6.90,1591
2706,144.9,6.90,1591
2713,142.9,7.00,1591
2720,144.9,6.90,1591
2727,140.8,7.10,1591
2734,147.1,6.80,1591
2741,144.9,6.90,1591
2748,142.9,7.00,1591
2755,144.9,6.90,1591
2762,144.9,6.90,1591
2769,142.9,7.00,1591
2775,144.9,6.90,1591
2782,142.9,7.00,1591
2789,142.9,7.00,1591
2796,144.9,6.90,1591
2803,144.9,6.90,1591
2810,142.9,7.00,1591
2817,147.1,6.80,1591
2824,140.8,7.10,1591
2831,144.9,6.90,1591
2838,142.9,7.00,1591
2845,142.9,7.00,1591
2852,142.9,7.00,1591
2859,147.1,6.80,1591
2866,144.9,6.90,1591
2873,142.9,7.00,1591
2880,144.9,6.90,1591
2887,144.9,6.90,1591
2894,142.9,7.00,1591
2900,144.9,6.90,1591
2907,144.9,6.90,1591
2914,142.9,7.00,1591
2921,144.9,6.90,1591
2928,142.9,7.00,1591
2935,144.9,6.90,1591
2942,144.9,6.90,1591
2949,144.9,6.90,1591
2956,142.9,7.00,1591
2963,142.9,7.00,1591
2970,142.9,7.00,1591
2977,144.9,6.90,1591
2984,142.9,7.00,1591
2991,144.9,6.90,1591
2998,142.9,7.00,1591
3005,144.9,6.90,1591
3012,144.9,6.90,1591
3019,142.9,7.00,1591
3025,144.9,6.90,1591
3033,140.8,7.10,1591
3039,147.1,6.80,1591
3046,142.9,7.00,1591
3053,142.9,7.00,1591
3060,144.9,6.90,1591
3067,142.9,7.00,1591
3074,144.9,6.90,1591
3081,144.9,6.90,1591
3088,142.9,7.00,1591
3095,144.9,6.90,1591
3102,142.9,7.00,1591
3109,144.9,6.90,1591
3116,144.9,6.90,1591
3123,142.9,7.00,1591
3130,147.1,6.80,1591
3137,140.8,7.10,1591
3144,144.9,6.90,1591
3151,142.9,7.00,1591
3157,144.9,6.90,1591
3164,144.9,6.90,1591
3171,142.9,7.00,1591
3178,144.9,6.90,1591
3185,142.9,7.00,1591
3192,147.1,6.80,1591
3199,142.9,7.00,1591
3206,142.9,7.00,1591
3213,142.9,7.00,1591
3220,144.9,6.90,1591
3227,144.9,6.90,1591
3234,142.9,7.00,1591
3241,144.9,6.90,1591
3248,142.9,7.00,1591
3255,144.9,6.90,1591
3262,144.9,6.90,1591
3268,144.9,6.90,1591
3275,142.9,7.00,1591
3282,142.9,7.00,1591
3289,142.9,7.00,1591
3296,144.9,6.90,1591
3303,142.9,7.00,1591
3310,147.1,6.80,1591
3317,142.9,7.00,1591
3324,142.9,7.00,1591
3331,142.9,7.00,1591
3338,147.1,6.80,1591
3345,142.9,7.00,1591
3352,142.9,7.00,1591
3359,144.9,6.90,1591
3366,142.9,7.00,1591
3373,144.9,6.90,1591
3380,142.9,7.00,1591
3387,147.1,6.80,1591
3394,142.9,7.00,1591
3401,142.9,7.00,1591
3408,142.9,7.00,1591
3414,144.9,6.90,1591
3421,144.9,6.90,1591
3428,144.9,6.90,1591
3435,142.9,7.00,1591
3442,144.9,6.90,1591
3449,142.9,7.00,1591
3456,144.9,6.90,1591
3463,142.9,7.00,1591
3470,144.9,6.90,1591
3477,144.9,6.90,1591
3484,142.9,7.00,1591
3491,144.9,6.90,1591
3498,144.9,6.90,1591
3505,142.9,7.00,1591
3512,142.9,7.00,1591
3519,144.9,6.90,1591
3526,142.9,7.00,1591
3532,144.9,6.90,1591
3539,144.9,6.90,1591
3546,142.9,7.00,1591
3553,144.9,6.90,1591
3560,142.9,7.00,1591
3567,144.9,6.90,1591
3574,142.9,7.00,1591
3581,144.9,6.90,1591
3588,142.9,7.00,1591
3595,144.9,6.90,1591
3602,142.9,7.00,1591
3609,144.9,6.90,1591
3616,144.9,6.90,1591
3623,144.9,6.90,1591
3630,142.9,7.00,1591
3637,144.9,6.90,1591
3644,142.9,7.00,1591
3650,144.9,6.90,1591
3657,144.9,6.90,1591
3664,142.9,7.00,1591
3671,144.9,6.90,1591
3678,142.9,7.00,1591
3685,144.9,6.90,1591
3692,142.9,7.00,1591
3699,144.9,6.90,1591
3706,142.9,7.00,1591
3713,142.9,7.00,1591
3720,144.9,6.90,1591
3727,144.9,6.90,1591
3734,142.9,7.00,1591
3741,142.9,7.00,1591
3748,147.1,6.80,1591
3755,142.9,7.00,1591
3762,142.9,7.00,1591
3769,144.9,6.90,1591
3776,142.9,7.00,1591
3782,144.9,6.90,1591
3789,144.9,6.90,1591
3796,142.9,7.00,1591
3803,144.9,6.90,1591
3810,144.9,6.90,1591
3817,140.8,7.10,1591
3824,144.9,6.90,1591
3831,147.1,6.80,1591
3838,140.8,7.10,1591
3845,144.9,6.90,1591
3852,144.9,6.90,1591
3859,144.9,6.90,1591
3866,142.9,7.00,1591
3873,144.9,6.90,1591
3880,140.8,7.10,1591
3887,147.1,6.80,1591
3893,144.9,6.90,1591
3900,142.9,7.00,1591
3907,142.9,7.00,1591
3914,144.9,6.90,1591
3921,144.9,6.90,1591
3928,142.9,7.00,1591
3935,142.9,7.00,1591
3942,142.9,7.00,1591
3949,144.9,6.90,1591
3956,144.9,6.90,1591
3963,142.9,7.00,1591
3970,142.9,7.00,1591
3977,144.9,6.90,1591
3984,144.9,6.90,1591
3991,144.9,6.90,1591
3998,144.9,6.90,1591
4005,142.9,7.00,1591
4012,142.9,7.00,1591
4019,144.9,6.90,1591
4025,144.9,6.90,1591
4032,142.9,7.00,1591
4039,147.1,6.80,1591
4046,142.9,7.00,1591
4053,142.9,7.00,1591
4060,142.9,7.00,1591
4067,144.9,6.90,1591
4074,144.9,6.90,1591
4081,142.9,7.00,1591
4088,144.9,6.90,1591
4095,142.9,7.00,1591
4102,142.9,7.00,1591
4109,142.9,7.00,1591
4116,142.9,7.00,1591
4123,147.1,6.80,1591
4130,142.9,7.00,1591
4137,144.9,6.90,1591
4143,147.1,6.80,1591
4151,140.8,7.10,1591
4157,144.9,6.90,1591
4164,142.9,7.00,1591
4171,144.9,6.90,1591
4178,144.9,6.90,1591
4185,142.9,7.00,1591
4192,144.9,6.90,1591
4199,144.9,6.90,1591
4206,144.9,6.90,1591
4213,140.8,7.10,1591
4220,144.9,6.90,1591
4227,144.9,6.90,1591
4234,142.9,7.00,1591
4241,144.9,6.90,1591
4248,142.9,7.00,1591
4255,144.9,6.90,1591
4262,144.9,6.90,1591
4268,144.9,6.90,1591
4276,140.8,7.10,1591
4282,144.9,6.90,1591
4289,144.9,6.90,1591
4296,144.9,6.90,1591
4303,140.8,7.10,1591
4310,147.1,6.80,1591
4317,142.9,7.00,1591
4324,142.9,7.00,1591
4331,144.9,6.90,1591
4338,142.9,7.00,1591
4345,147.1,6.80,1591
4352,142.9,7.00,1591
4359,144.9,6.90,1591
4366,142.9,7.00,1591
4373,142.9,7.00,1591
4380,147.1,6.80,1591
4387,142.9,7.00,1591
4393,144.9,6.90,1591
4400,144.9,6.90,1591
4407,142.9,7.00,1591
4414,142.9,7.00,1591
4421,144.9,6.90,1591
4428,142.9,7.00,1591
4435,147.1,6.80,1591
4442,142.9,7.00,1591
4449,142.9,7.00,1591
4456,142.9,7.00,1591
4463,147.1,6.80,1591
4470,142.9,7.00,1591
4477,144.9,6.90,1591
4484,142.9,7.00,1591
4491,144.9,6.90,1591
4498,142.9,7.00,1591
4505,144.9,6.90,1591
4511,144.9,6.90,1591
4519,140.8,7.10,1591
4525,147.1,6.80,1591
4532,142.9,7.00,1591
4539,142.9,7.00,1591
4546,144.9,6.90,1591
4553,142.9,7.00,1591
4560,144.9,6.90,1591
4567,144.9,6.90,1591
4574,142.9,7.00,1591
4581,142.9,7.00,1591
4588,144.9,6.90,1591
4595,144.9,6.90,1591
4602,142.9,7.00,1591
4609,144.9,6.90,1591
4616,142.9,7.00,1591
4623,144.9,6.90,1591
4630,144.9,6.90,1591
4637,142.9,7.00,1591
4643,144.9,6.90,1591
4650,142.9,7.00,1591
4657,142.9,7.00,1591
4664,147.1,6.80,1591
4671,142.9,7.00,1591
4678,142.9,7.00,1591
4685,144.9,6.90,1591
4692,142.9,7.00,1591
4699,144.9,6.90,1591
4706,140.8,7.10,1591
4713,144.9,6.90,1591
4720,144.9,6.90,1591
4727,142.9,7.00,1591
4734,144.9,6.90,1591
4741,147.1,6.80,1591
4748,140.8,7.10,1591
4755,144.9,6.90,1591
4762,144.9,6.90,1591
4769,142.9,7.00,1591
4776,142.9,7.00,1591
4782,144.9,6.90,1591
4789,144.9,6.90,1591
4796,142.9,7.00,1591
4803,144.9,6.90,1591
4810,142.9,7.00,1591
4817,144.9,6.90,1591
4824,142.9,7.00,1591
4831,144.9,6.90,1591
4838,142.9,7.00,1591
4845,144.9,6.90,1591
4852,147.1,6.80,1591
4859,142.9,7.00,1591
4866,140.8,7.10,1591
4873,147.1,6.80,1591
4880,140.8,7.10,1591
4886,149.3,6.70,1591
4893,142.9,7.00,1591
4900,142.9,7.00,1591
4907,142.9,7.00,1591
4914,144.9,6.90,1591
4921,144.9,6.90,1591
4928,140.8,7.10,1591
4935,144.9,6.90,1591
4942,144.9,6.90,1591
4949,144.9,6.90,1591
4956,144.9,6.90,1591
4963,144.9,6.90,1591
4970,142.9,7.00,1591
4977,142.9,7.00,1591
4984,144.9,6.90,1591
4991,142.9,7.00,1591
4998,144.9,6.90,1591
5005,142.9,7.00,1591
5012,144.9,6.90,1591
5019,142.9,7.00,1591
5026,142.9,7.00,1591
5032,144.9,6.90,1591
5039,142.9,7.00,1591
5046,144.9,6.90,1591
5053,144.9,6.90,1591
5060,144.9,6.90,1591
5067,142.9,7.00,1591
5074,147.1,6.80,1591
5081,144.9,6.90,1591
5088,140.8,7.10,1591
5095,147.1,6.80,1591
5102,142.9,7.00,1591
5109,144.9,6.90,1591
5116,142.9,7.00,1591
5123,142.9,7.00,1591
5130,144.9,6.90,1591
5137,142.9,7.00,1591
5143,144.9,6.90,1591
5150,142.9,7.00,1591
5157,142.9,7.00,1591
5164,144.9,6.90,1591
5171,144.9,6.90,1591
5178,142.9,7.00,1591
5185,144.9,6.90,1591
5192,142.9,7.00,1591
5199,142.9,7.00,1591
5206,144.9,6.90,1591
5213,144.9,6.90,1591
5220,142.9,7.00,1591
5227,144.9,6.90,1591
5234,144.9,6.90,1591
5241,144.9,6.90,1591
5248,142.9,7.00,1591
5255,144.9,6.90,1591
5261,144.9,6.90,1591
5268,142.9,7.00,1591
5275,142.9,7.00,1591
5282,147.1,6.80,1591
5289,140.8,7.10,1591
5296,144.9,6.90,1591
5303,142.9,7.00,1591
5310,142.9,7.00,1591
5317,142.9,7.00,1591
5324,142.9,7.00,1591
5331,144.9,6.90,1591
5338,144.9,6.90,1591
5345,142.9,7.00,1591
5352,144.9,6.90,1591
5359,144.9,6.90,1591
5366,142.9,7.00,1591
5373,144.9,6.90,1591
5380,147.1,6.80,1591
5387,142.9,7.00,1591
5394,142.9,7.00,1591
5400,144.9,6.90,1591
5407,144.9,6.90,1591
5414,144.9,6.90,1591
5421,142.9,7.00,1591
5428,142.9,7.00,1591
5435,144.9,6.90,1591
5442,144.9,6.90,1591
5449,142.9,7.00,1591
5456,144.9,6.90,1591
5463,142.9,7.00,1591
5470,142.9,7.00,1591
5477,144.9,6.90,1591
5484,144.9,6.90,1591
5491,142.9,7.00,1591
5498,144.9,6.90,1591
5505,142.9,7.00,1591
5512,144.9,6.90,1591
5518,144.9,6.90,1591
5525,142.9,7.00,1591
5532,142.9,7.00,1591
5539,144.9,6.90,1591
5546,144.9,6.90,1591
5553,144.9,6.90,1591
5560,144.9,6.90,1591
5567,144.9,6.90,1591
5574,140.8,7.10,1591
5581,144.9,6.90,1591
5588,144.9,6.90,1591
5595,142.9,7.00,1591
5602,142.9,7.00,1591
5609,144.9,6.90,1591
5616,144.9,6.90,1591
5623,142.9,7.00,1591
5630,142.9,7.00,1591
5636,147.1,6.80,1591
5643,142.9,7.00,1591
5650,144.9,6.90,1591
5657,142.9,7.00,1591
5664,144.9,6.90,1591
5671,142.9,7.00,1591
5678,144.9,6.90,1591
5685,144.9,6.90,1591
5692,140.8,7.10,1591
5699,144.9,6.90,1591
5706,147.1,6.80,1591
5713,142.9,7.00,1591
5720,142.9,7.00,1591
5727,144.9,6.90,1591
5734,142.9,7.00,1591
5741,144.9,6.90,1591
5748,142.9,7.00,1591
5755,144.9,6.90,1591
5761,144.9,6.90,1591
5769,140.8,7.10,1591
5776,142.9,7.00,1591
5782,149.3,6.70,1591
5789,142.9,7.00,1591
5796,142.9,7.00,1591
5803,142.9,7.00,1591
5810,144.9,6.90,1591
5817,142.9,7.00,1591
5824,147.1,6.80,1591
5831,144.9,6.90,1591
5838,140.8,7.10,1591
5845,147.1,6.80,1591
5852,140.8,7.10,1591
5859,144.9,6.90,1591
5866,144.9,6.90,1591
5873,140.8,7.10,1591
5880,147.1,6.80,1591
5887,142.9,7.00,1591
5894,142.9,7.00,1591
5900,144.9,6.90,1591
5907,144.9,6.90,1591
5914,142.9,7.00,1591
5921,142.9,7.00,1591
5928,147.1,6.80,1591
5935,142.9,7.00,1591
5942,142.9,7.00,1591
5949,144.9,6.90,1591
5956,142.9,7.00,1591
5963,144.9,6.90,1591
5970,142.9,7.00,1591
5977,144.9,6.90,1591
5984,144.9,6.90,1591
5991,140.8,7.10,1591
5998,147.1,6.80,1591
6005,144.9,6.90,1591
6012,142.9,7.00,1591
6019,142.9,7.00,1591
6025,144.9,6.90,1591
6032,142.9,7.00,1591
6039,144.9,6.90,1591
6046,144.9,6.90,1591
6053,144.9,6.90,1591
6060,140.8,7.10,1591
6067,144.9,6.90,1591
6074,147.1,6.80,1591
6081,142.9,7.00,1591
6088,142.9,7.00,1591
6095,142.9,7.00,1591
6102,147.1,6.80,1591
6109,142.9,7.00,1591
6116,142.9,7.00,1591
6123,142.9,7.00,1591
6130,144.9,6.90,1591
6137,144.9,6.90,1591
6143,144.9,6.90,1591
6150,142.9,7.00,1591
6157,144.9,6.90,1591
6164,142.9,7.00,1591
6171,144.9,6.90,1591
6178,142.9,7.00,1591
6185,144.9,6.90,1591
6192,142.9,7.00,1591
6199,142.9,7.00,1591
6206,147.1,6.80,1591
6213,142.9,7.00,1591
6220,142.9,7.00,1591
6227,144.9,6.90,1591
6234,144.9,6.90,1591
6241,142.9,7.00,1591
6248,144.9,6.90,1591
6255,142.9,7.00,1591
6262,144.9,6.90,1591
6269,142.9,7.00,1591
6275,147.1,6.80,1591
6282,140.8,7.10,1591
6289,144.9,6.90,1591
6296,144.9,6.90,1591
6303,144.9,6.90,1591
6310,142.9,7.00,1591
6317,142.9,7.00,1591
6324,144.9,6.90,1591
6331,142.9,7.00,1591
6338,144.9,6.90,1591
6345,144.9,6.90,1591
6352,142.9,7.00,1591
6359,144.9,6.90,1591
6366,142.9,7.00,1591
6373,147.1,6.80,1591
6380,142.9,7.00,1591
6387,142.9,7.00,1591
6393,144.9,6.90,1591
6400,142.9,7.00,1591
6407,144.9,6.90,1591
6414,147.1,6.80,1591
6421,140.8,7.10,1591
6428,144.9,6.90,1591
6435,142.9,7.00,1591
6442,147.1,6.80,1591
6449,142.9,7.00,1591
6456,140.8,7.10,1591
6463,147.1,6.80,1591
6470,142.9,7.00,1591
6477,142.9,7.00,1591
6484,144.9,6.90,1591
6491,144.9,6.90,1591
6498,144.9,6.90,1591
6505,142.9,7.00,1591
6511,144.9,6.90,1591
6518,142.9,7.00,1591
6525,144.9,6.90,1591
6532,142.9,7.00,1591
6539,144.9,6.90,1591
6546,142.9,7.00,1591
6553,144.9,6.90,1591
6560,142.9,7.00,1591
6567,142.9,7.00,1591
6574,144.9,6.90,1591
6581,144.9,6.90,1591
6588,142.9,7.00,1591
6595,144.9,6.90,1591
6602,144.9,6.90,1591
6609,142.9,7.00,1591
6616,142.9,7.00,1591
6623,144.9,6.90,1591
6630,144.9,6.90,1591
6636,144.9,6.90,1591
6643,142.9,7.00,1591
6650,144.9,6.90,1591
6657,142.9,7.00,1591
6664,144.9,6.90,1591
6671,142.9,7.00,1591
6678,144.9,6.90,1591
6685,142.9,7.00,1591
6692,142.9,7.00,1591
6699,144.9,6.90,1591
6706,142.9,7.00,1591
6713,144.9,6.90,1591
