=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448322129
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 933

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.01 W
Consumo Acumulado do Ensaio: 1200.53 J (0.3335 Wh)

--- METRICAS POR QUADRO (media sobre 8632 frames correlacionados) ---
Potencia Instantanea Media: 20.01 W
Potencia Instantanea Minima: 14.32 W
Potencia Instantanea Maxima: 21.07 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1391 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.20 FPS/W
Total de Quadros Correlacionados: 8632 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 736.7 MB
VRAM Minima durante o Ensaio: 736.0 MB
VRAM Maxima durante o Ensaio: 754.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 71.2 °C
Temperatura Minima durante o Ensaio: 70.1 °C
Temperatura Maxima durante o Ensaio: 72.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
560,142.9,7.00,17.60,0.1232,8.12,750.2,70.7
566,144.9,6.90,17.64,0.1217,8.22,750.1,70.7
573,144.9,6.90,17.68,0.1220,8.20,750.1,70.7
580,142.9,7.00,17.72,0.1240,8.06,750.0,70.7
587,147.1,6.80,17.76,0.1208,8.28,750.0,70.7
594,142.9,7.00,17.80,0.1246,8.03,749.9,70.7
601,142.9,7.00,17.84,0.1249,8.01,749.9,70.7
608,142.9,7.00,17.89,0.1252,7.99,749.8,70.7
615,147.1,6.80,17.93,0.1219,8.21,749.8,70.7
622,142.9,7.00,17.97,0.1258,7.95,749.7,70.8
629,142.9,7.00,18.01,0.1261,7.93,749.7,70.8
636,144.9,6.90,18.05,0.1246,8.03,749.6,70.8
643,142.9,7.00,18.09,0.1266,7.90,749.6,70.8
650,144.9,6.90,18.13,0.1251,7.99,749.5,70.8
657,142.9,7.00,18.18,0.1272,7.86,749.5,70.8
664,144.9,6.90,18.22,0.1257,7.95,749.4,70.8
671,142.9,7.00,18.26,0.1278,7.83,749.4,70.8
678,144.9,6.90,18.30,0.1263,7.92,749.4,70.8
684,144.9,6.90,18.33,0.1265,7.90,749.3,70.8
691,142.9,7.00,18.38,0.1286,7.78,749.3,70.8
698,144.9,6.90,18.42,0.1271,7.87,749.2,70.8
705,142.9,7.00,18.46,0.1292,7.74,749.2,70.8
712,144.9,6.90,18.50,0.1277,7.83,749.1,70.8
719,144.9,6.90,18.54,0.1279,7.81,749.1,70.8
726,142.9,7.00,18.58,0.1301,7.69,749.0,70.9
733,144.9,6.90,18.62,0.1285,7.78,749.0,70.9
740,142.9,7.00,18.67,0.1307,7.66,748.9,70.9
747,144.9,6.90,18.71,0.1291,7.75,748.9,70.9
754,142.9,7.00,18.75,0.1312,7.62,748.8,70.9
761,144.9,6.90,18.79,0.1297,7.71,748.8,70.9
768,142.9,7.00,18.83,0.1318,7.59,748.7,70.9
775,144.9,6.90,18.87,0.1302,7.68,748.7,70.9
782,144.9,6.90,18.91,0.1305,7.66,748.6,70.9
789,142.9,7.00,18.96,0.1327,7.54,748.6,70.9
796,144.9,6.90,19.00,0.1311,7.63,748.5,70.9
803,142.9,7.00,19.04,0.1333,7.51,748.5,70.9
809,144.9,6.90,19.07,0.1316,7.60,748.4,70.9
816,142.9,7.00,19.11,0.1338,7.48,748.4,70.9
823,142.9,7.00,19.16,0.1341,7.46,748.3,71.0
830,147.1,6.80,19.20,0.1305,7.66,748.3,71.0
837,140.8,7.10,19.24,0.1366,7.32,748.2,71.0
844,144.9,6.90,19.28,0.1330,7.52,748.2,71.0
851,144.9,6.90,19.32,0.1333,7.50,748.1,71.0
858,144.9,6.90,19.36,0.1336,7.48,748.1,71.0
865,142.9,7.00,19.40,0.1358,7.36,748.0,71.0
872,144.9,6.90,19.44,0.1341,7.45,748.0,71.0
879,144.9,6.90,19.45,0.1342,7.45,748.0,71.0
886,142.9,7.00,19.46,0.1363,7.34,747.9,71.0
893,144.9,6.90,19.48,0.1344,7.44,747.9,71.0
900,144.9,6.90,19.49,0.1345,7.44,747.8,71.0
907,142.9,7.00,19.50,0.1365,7.33,747.8,71.0
914,144.9,6.90,19.51,0.1346,7.43,747.7,71.0
921,142.9,7.00,19.52,0.1367,7.32,747.7,71.0
928,142.9,7.00,19.53,0.1367,7.32,747.7,71.1
934,144.9,6.90,19.54,0.1348,7.41,747.6,71.1
941,142.9,7.00,19.55,0.1369,7.31,747.6,71.1
948,142.9,7.00,19.57,0.1370,7.30,747.5,71.1
955,147.1,6.80,19.58,0.1331,7.51,747.5,71.1
962,142.9,7.00,19.59,0.1371,7.30,747.5,71.1
969,142.9,7.00,19.60,0.1372,7.29,747.4,71.1
976,144.9,6.90,19.61,0.1353,7.39,747.4,71.1
983,144.9,6.90,19.62,0.1354,7.38,747.3,71.1
990,144.9,6.90,19.63,0.1355,7.38,747.3,71.1
997,140.8,7.10,19.65,0.1395,7.17,747.2,71.1
1004,144.9,6.90,19.66,0.1356,7.37,747.2,71.1
1011,142.9,7.00,19.67,0.1377,7.27,747.2,71.1
1018,144.9,6.90,19.68,0.1358,7.36,747.1,71.1
1025,142.9,7.00,19.69,0.1378,7.26,747.1,71.2
1032,147.1,6.80,19.70,0.1340,7.47,747.0,71.2
1039,142.9,7.00,19.71,0.1380,7.25,747.0,71.2
1046,144.9,6.90,19.73,0.1361,7.35,747.0,71.2
1053,142.9,7.00,19.74,0.1382,7.24,746.9,71.2
1060,142.9,7.00,19.75,0.1382,7.24,746.9,71.2
1066,144.9,6.90,19.76,0.1363,7.33,746.8,71.2
1073,142.9,7.00,19.77,0.1384,7.23,746.8,71.2
1080,144.9,6.90,19.78,0.1365,7.33,746.7,71.2
1087,144.9,6.90,19.79,0.1366,7.32,746.7,71.2
1094,144.9,6.90,19.80,0.1366,7.32,746.7,71.2
1101,142.9,7.00,19.81,0.1387,7.21,746.6,71.2
1108,147.1,6.80,19.83,0.1348,7.42,746.6,71.2
1115,142.9,7.00,19.84,0.1389,7.20,746.5,71.2
1122,144.9,6.90,19.85,0.1370,7.30,746.5,71.3
1129,142.9,7.00,19.86,0.1390,7.20,746.5,71.3
1136,144.9,6.90,19.87,0.1371,7.29,746.4,71.3
1143,142.9,7.00,19.88,0.1392,7.19,746.4,71.3
1150,144.9,6.90,19.89,0.1373,7.28,746.3,71.3
1157,142.9,7.00,19.91,0.1393,7.18,746.3,71.3
1164,144.9,6.90,19.92,0.1374,7.27,746.2,71.3
1171,142.9,7.00,19.93,0.1395,7.17,746.2,71.3
1177,144.9,6.90,19.94,0.1376,7.27,746.2,71.3
1184,142.9,7.00,19.95,0.1397,7.16,746.1,71.3
1191,142.9,7.00,19.96,0.1397,7.16,746.1,71.3
1198,144.9,6.90,19.97,0.1378,7.25,746.0,71.3
1205,144.9,6.90,19.98,0.1379,7.25,746.0,71.3
1212,142.9,7.00,20.00,0.1400,7.15,746.0,71.3
1219,142.9,7.00,20.01,0.1401,7.14,745.9,71.3
1226,144.9,6.90,20.02,0.1381,7.24,745.9,71.4
1233,142.9,7.00,20.03,0.1402,7.13,745.8,71.4
1240,147.1,6.80,20.04,0.1363,7.34,745.8,71.4
1247,140.8,7.10,20.05,0.1424,7.02,745.7,71.4
1254,144.9,6.90,20.06,0.1384,7.22,745.7,71.4
1261,142.9,7.00,20.08,0.1405,7.12,745.7,71.4
1268,144.9,6.90,20.09,0.1386,7.21,745.6,71.4
1275,142.9,7.00,20.10,0.1407,7.11,745.6,71.4
1282,144.9,6.90,20.11,0.1388,7.21,745.5,71.4
1289,147.1,6.80,20.12,0.1368,7.31,745.5,71.4
1296,142.9,7.00,20.13,0.1409,7.10,745.5,71.4
1302,144.9,6.90,20.14,0.1390,7.19,745.4,71.4
1310,140.8,7.10,20.16,0.1431,6.99,745.4,71.4
1316,144.9,6.90,20.17,0.1391,7.19,745.3,71.4
1323,142.9,7.00,20.18,0.1412,7.08,745.3,71.5
1330,147.1,6.80,20.19,0.1373,7.29,745.2,71.5
1337,140.8,7.10,20.20,0.1434,6.97,745.2,71.5
1344,147.1,6.80,20.21,0.1374,7.28,745.2,71.5
1351,142.9,7.00,20.22,0.1416,7.07,745.1,71.5
1358,144.9,6.90,20.23,0.1396,7.16,745.1,71.5
1365,144.9,6.90,20.25,0.1397,7.16,745.0,71.5
1372,142.9,7.00,20.26,0.1418,7.05,745.0,71.5
1379,142.9,7.00,20.27,0.1419,7.05,745.0,71.5
1386,144.9,6.90,20.28,0.1399,7.15,744.9,71.5
1393,144.9,6.90,20.29,0.1400,7.14,744.9,71.5
1400,142.9,7.00,20.30,0.1421,7.04,744.8,71.5
1407,142.9,7.00,20.31,0.1422,7.03,744.8,71.5
1414,144.9,6.90,20.33,0.1402,7.13,744.7,71.5
1421,144.9,6.90,20.34,0.1403,7.13,744.7,71.5
1427,144.9,6.90,20.35,0.1404,7.12,744.7,71.6
1434,142.9,7.00,20.36,0.1425,7.02,744.6,71.6
1441,144.9,6.90,20.37,0.1405,7.11,744.6,71.6
1448,142.9,7.00,20.38,0.1427,7.01,744.5,71.6
1455,142.9,7.00,20.39,0.1427,7.01,744.5,71.6
1462,142.9,7.00,20.40,0.1428,7.00,744.5,71.6
1469,144.9,6.90,20.41,0.1409,7.10,744.4,71.6
1476,144.9,6.90,20.43,0.1409,7.09,744.4,71.6
1483,142.9,7.00,20.44,0.1431,6.99,744.3,71.6
1490,144.9,6.90,20.45,0.1411,7.09,744.3,71.6
1497,142.9,7.00,20.46,0.1432,6.98,744.2,71.6
1504,142.9,7.00,20.47,0.1433,6.98,744.2,71.6
1511,147.1,6.80,20.48,0.1393,7.18,744.2,71.6
1518,142.9,7.00,20.49,0.1435,6.97,744.1,71.6
1525,142.9,7.00,20.51,0.1435,6.97,744.1,71.7
1532,142.9,7.00,20.52,0.1436,6.96,744.0,71.7
1539,147.1,6.80,20.53,0.1396,7.17,744.0,71.7
1546,142.9,7.00,20.54,0.1438,6.96,744.0,71.7
1553,144.9,6.90,20.55,0.1418,7.05,743.9,71.7
1560,142.9,7.00,20.56,0.1439,6.95,743.9,71.7
1566,144.9,6.90,20.57,0.1420,7.04,743.8,71.7
1573,142.9,7.00,20.58,0.1441,6.94,743.8,71.7
1580,144.9,6.90,20.60,0.1421,7.04,743.7,71.7
1587,144.9,6.90,20.61,0.1422,7.03,743.7,71.7
1594,144.9,6.90,20.62,0.1423,7.03,743.7,71.7
1601,144.9,6.90,20.63,0.1423,7.02,743.6,71.7
1608,140.8,7.10,20.64,0.1466,6.82,743.6,71.7
1615,147.1,6.80,20.65,0.1404,7.12,743.5,71.7
1622,140.8,7.10,20.66,0.1467,6.81,743.5,71.8
1629,144.9,6.90,20.68,0.1427,7.01,743.5,71.8
1636,144.9,6.90,20.69,0.1427,7.00,743.4,71.8
1643,142.9,7.00,20.70,0.1449,6.90,743.4,71.8
1650,142.9,7.00,20.71,0.1450,6.90,743.3,71.8
1657,147.1,6.80,20.72,0.1409,7.10,743.3,71.8
1664,142.9,7.00,20.73,0.1451,6.89,743.2,71.8
1671,144.9,6.90,20.74,0.1431,6.99,743.2,71.8
1677,144.9,6.90,20.75,0.1432,6.98,743.2,71.8
1684,144.9,6.90,20.77,0.1433,6.98,743.1,71.8
1691,144.9,6.90,20.78,0.1434,6.97,743.1,71.8
1698,142.9,7.00,20.79,0.1455,6.87,743.0,71.8
1705,142.9,7.00,20.80,0.1456,6.87,743.0,71.8
1712,142.9,7.00,20.81,0.1457,6.87,743.0,71.8
1719,147.1,6.80,20.82,0.1416,7.06,742.9,71.8
1726,142.9,7.00,20.83,0.1458,6.86,742.9,71.9
1733,144.9,6.90,20.85,0.1438,6.95,742.8,71.9
1740,142.9,7.00,20.86,0.1460,6.85,742.8,71.9
1747,142.9,7.00,20.87,0.1461,6.85,742.7,71.9
1754,144.9,6.90,20.88,0.1441,6.94,742.7,71.9
1761,142.9,7.00,20.89,0.1462,6.84,742.7,71.9
1768,144.9,6.90,20.90,0.1442,6.93,742.6,71.9
1775,144.9,6.90,20.91,0.1443,6.93,742.6,71.9
1782,144.9,6.90,20.92,0.1444,6.92,742.5,71.9
1789,142.9,7.00,20.94,0.1466,6.83,742.5,71.9
1796,140.8,7.10,20.95,0.1487,6.72,742.5,71.9
1803,144.9,6.90,20.96,0.1446,6.91,742.4,71.9
1809,144.9,6.90,20.97,0.1447,6.91,742.4,71.9
1816,142.9,7.00,20.98,0.1469,6.81,742.3,71.9
1823,147.1,6.80,20.99,0.1427,7.01,742.3,72.0
1830,142.9,7.00,21.00,0.1470,6.80,742.2,72.0
1837,142.9,7.00,21.01,0.1471,6.80,742.2,72.0
1844,144.9,6.90,21.03,0.1451,6.89,742.2,72.0
1851,142.9,7.00,21.04,0.1473,6.79,742.1,72.0
1858,144.9,6.90,21.05,0.1452,6.88,742.1,72.0
1865,147.1,6.80,21.06,0.1432,6.98,742.0,72.0
1872,140.8,7.10,21.07,0.1496,6.68,742.0,72.0
1879,144.9,6.90,21.07,0.1454,6.88,742.0,72.0
1886,144.9,6.90,21.06,0.1453,6.88,742.0,72.0
1893,142.9,7.00,21.06,0.1474,6.78,741.9,72.0
1900,144.9,6.90,21.06,0.1453,6.88,741.9,72.0
1907,142.9,7.00,21.06,0.1474,6.79,741.9,72.0
1914,144.9,6.90,21.05,0.1453,6.88,741.9,72.0
1920,144.9,6.90,21.05,0.1453,6.88,741.9,72.0
1928,140.8,7.10,21.05,0.1494,6.69,741.8,72.0
1934,144.9,6.90,21.05,0.1452,6.88,741.8,72.0
1941,142.9,7.00,21.04,0.1473,6.79,741.8,72.0
1948,142.9,7.00,21.04,0.1473,6.79,741.8,72.0
1955,147.1,6.80,21.04,0.1431,6.99,741.7,72.0
1962,142.9,7.00,21.04,0.1473,6.79,741.7,72.0
1969,144.9,6.90,21.03,0.1451,6.89,741.7,72.0
1976,142.9,7.00,21.03,0.1472,6.79,741.7,72.0
1983,144.9,6.90,21.03,0.1451,6.89,741.7,72.0
1990,142.9,7.00,21.03,0.1472,6.80,741.6,72.0
1997,144.9,6.90,21.02,0.1451,6.89,741.6,72.0
2004,142.9,7.00,21.02,0.1471,6.80,741.6,72.0
2011,142.9,7.00,21.02,0.1471,6.80,741.6,72.0
2018,147.1,6.80,21.02,0.1429,7.00,741.6,72.0
2025,144.9,6.90,21.01,0.1450,6.90,741.5,72.0
2032,140.8,7.10,21.01,0.1492,6.70,741.5,72.0
2039,144.9,6.90,21.01,0.1450,6.90,741.5,72.0
2046,144.9,6.90,21.01,0.1449,6.90,741.5,72.0
2053,142.9,7.00,21.00,0.1470,6.80,741.5,72.0
2059,144.9,6.90,21.00,0.1449,6.90,741.4,72.0
2066,142.9,7.00,21.00,0.1470,6.81,741.4,72.0
2073,144.9,6.90,21.00,0.1449,6.90,741.4,72.0
2080,142.9,7.00,20.99,0.1469,6.81,741.4,72.0
2087,142.9,7.00,20.99,0.1469,6.81,741.4,72.0
2094,144.9,6.90,20.99,0.1448,6.90,741.3,72.0
2101,144.9,6.90,20.98,0.1448,6.90,741.3,72.0
2108,144.9,6.90,20.98,0.1448,6.91,741.3,72.0
2115,144.9,6.90,20.98,0.1448,6.91,741.3,72.0
2122,144.9,6.90,20.98,0.1447,6.91,741.2,72.0
2129,142.9,7.00,20.97,0.1468,6.81,741.2,72.0
2136,142.9,7.00,20.97,0.1468,6.81,741.2,72.0
2143,147.1,6.80,20.97,0.1426,7.01,741.2,72.0
2150,142.9,7.00,20.97,0.1468,6.82,741.2,72.0
2157,142.9,7.00,20.96,0.1467,6.82,741.1,72.0
2164,144.9,6.90,20.96,0.1446,6.91,741.1,72.0
2171,142.9,7.00,20.96,0.1467,6.82,741.1,72.0
2177,144.9,6.90,20.96,0.1446,6.91,741.1,72.0
2184,142.9,7.00,20.95,0.1467,6.82,741.1,72.0
2191,142.9,7.00,20.95,0.1467,6.82,741.0,72.0
2198,144.9,6.90,20.95,0.1445,6.92,741.0,72.0
2205,144.9,6.90,20.95,0.1445,6.92,741.0,72.0
2212,142.9,7.00,20.94,0.1466,6.82,741.0,72.0
2219,142.9,7.00,20.94,0.1466,6.82,741.0,72.0
2226,144.9,6.90,20.94,0.1445,6.92,740.9,72.0
2233,144.9,6.90,20.94,0.1445,6.92,740.9,72.0
2240,142.9,7.00,20.93,0.1465,6.83,740.9,72.0
2247,147.1,6.80,20.93,0.1423,7.03,740.9,72.0
2254,140.8,7.10,20.93,0.1486,6.73,740.9,72.0
2261,144.9,6.90,20.93,0.1444,6.92,740.8,72.0
2268,142.9,7.00,20.92,0.1465,6.83,740.8,72.0
2275,144.9,6.90,20.92,0.1444,6.93,740.8,72.0
2282,144.9,6.90,20.92,0.1443,6.93,740.8,72.0
2289,142.9,7.00,20.92,0.1464,6.83,740.7,72.0
2296,144.9,6.90,20.91,0.1443,6.93,740.7,72.0
2303,142.9,7.00,20.91,0.1464,6.83,740.7,72.0
2309,144.9,6.90,20.91,0.1443,6.93,740.7,72.0
2316,144.9,6.90,20.91,0.1442,6.93,740.7,72.0
2323,142.9,7.00,20.90,0.1463,6.84,740.6,72.0
2330,144.9,6.90,20.90,0.1442,6.93,740.6,72.0
2337,142.9,7.00,20.90,0.1463,6.84,740.6,72.0
2344,144.9,6.90,20.89,0.1442,6.93,740.6,72.0
2351,140.8,7.10,20.89,0.1483,6.74,740.6,72.0
2358,147.1,6.80,20.89,0.1421,7.04,740.5,72.0
2365,144.9,6.90,20.89,0.1441,6.94,740.5,72.0
2372,142.9,7.00,20.88,0.1462,6.84,740.5,72.0
2379,142.9,7.00,20.88,0.1462,6.84,740.5,72.0
2386,144.9,6.90,20.88,0.1441,6.94,740.5,72.0
2393,142.9,7.00,20.88,0.1461,6.84,740.4,72.0
2400,144.9,6.90,20.87,0.1440,6.94,740.4,72.0
2407,144.9,6.90,20.87,0.1440,6.94,740.4,72.0
2414,142.9,7.00,20.87,0.1461,6.85,740.4,72.0
2421,144.9,6.90,20.87,0.1440,6.94,740.4,72.0
2428,142.9,7.00,20.86,0.1460,6.85,740.3,72.0
2434,144.9,6.90,20.86,0.1439,6.95,740.3,72.0
2441,142.9,7.00,20.86,0.1460,6.85,740.3,72.0
2448,144.9,6.90,20.86,0.1439,6.95,740.3,72.0
2455,144.9,6.90,20.85,0.1439,6.95,740.2,72.0
2462,144.9,6.90,20.85,0.1439,6.95,740.2,72.0
2469,142.9,7.00,20.85,0.1459,6.85,740.2,72.0
2476,142.9,7.00,20.85,0.1459,6.85,740.2,72.0
2483,144.9,6.90,20.84,0.1438,6.95,740.2,72.0
2490,144.9,6.90,20.84,0.1438,6.95,740.1,72.0
2497,142.9,7.00,20.84,0.1459,6.86,740.1,72.0
2504,144.9,6.90,20.84,0.1438,6.95,740.1,72.0
2511,144.9,6.90,20.83,0.1437,6.96,740.1,72.0
2518,142.9,7.00,20.83,0.1458,6.86,740.1,72.0
2525,142.9,7.00,20.83,0.1458,6.86,740.0,72.0
2532,144.9,6.90,20.83,0.1437,6.96,740.0,72.0
2539,142.9,7.00,20.82,0.1458,6.86,740.0,72.0
2546,144.9,6.90,20.82,0.1437,6.96,740.0,72.0
2552,144.9,6.90,20.82,0.1436,6.96,740.0,72.0
2559,142.9,7.00,20.82,0.1457,6.87,739.9,72.0
2566,144.9,6.90,20.81,0.1436,6.96,739.9,72.0
2573,144.9,6.90,20.81,0.1436,6.96,739.9,72.0
2580,142.9,7.00,20.81,0.1457,6.87,739.9,72.0
2587,144.9,6.90,20.81,0.1436,6.96,739.9,72.0
2594,144.9,6.90,20.80,0.1435,6.97,739.8,72.0
2601,142.9,7.00,20.80,0.1456,6.87,739.8,72.0
2608,142.9,7.00,20.80,0.1456,6.87,739.8,72.0
2615,144.9,6.90,20.79,0.1435,6.97,739.8,72.0
2622,144.9,6.90,20.79,0.1435,6.97,739.7,72.0
2629,142.9,7.00,20.79,0.1455,6.87,739.7,72.0
2636,144.9,6.90,20.79,0.1434,6.97,739.7,72.0
2643,142.9,7.00,20.78,0.1455,6.88,739.7,72.0
2650,144.9,6.90,20.78,0.1434,6.97,739.7,72.0
2657,142.9,7.00,20.78,0.1455,6.88,739.6,72.0
2664,142.9,7.00,20.78,0.1454,6.88,739.6,72.0
2671,144.9,6.90,20.77,0.1433,6.98,739.6,72.0
2678,142.9,7.00,20.77,0.1454,6.88,739.6,72.0
2684,147.1,6.80,20.77,0.1412,7.08,739.6,72.0
2691,142.9,7.00,20.77,0.1454,6.88,739.5,72.0
2698,144.9,6.90,20.76,0.1433,6.98,739.5,72.0
2705,142.9,7.00,20.76,0.1453,6.88,739.5,72.0
2712,144.9,6.90,20.76,0.1432,6.98,739.5,72.0
2719,142.9,7.00,20.76,0.1453,6.88,739.5,72.0
2726,142.9,7.00,20.75,0.1453,6.89,739.4,72.0
2733,144.9,6.90,20.75,0.1432,6.98,739.4,72.0
