=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787449950369
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2554

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.31 W
Consumo Acumulado do Ensaio: 1218.59 J (0.3385 Wh)

--- METRICAS POR QUADRO (media sobre 8628 frames correlacionados) ---
Potencia Instantanea Media: 20.31 W
Potencia Instantanea Minima: 19.58 W
Potencia Instantanea Maxima: 21.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1412 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.10 FPS/W
Total de Quadros Correlacionados: 8628 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 744.3 MB
VRAM Minima durante o Ensaio: 744.0 MB
VRAM Maxima durante o Ensaio: 758.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.2 °C
Temperatura Minima durante o Ensaio: 73.0 °C
Temperatura Maxima durante o Ensaio: 74.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
411,142.9,7.00,20.21,0.1415,7.07,758.2,73.0
418,144.9,6.90,20.22,0.1395,7.17,758.2,73.0
425,144.9,6.90,20.23,0.1396,7.16,758.2,73.0
432,144.9,6.90,20.23,0.1396,7.16,758.2,73.0
439,144.9,6.90,20.24,0.1397,7.16,758.2,73.0
446,142.9,7.00,20.25,0.1417,7.06,758.2,73.0
453,144.9,6.90,20.25,0.1398,7.15,758.2,73.0
460,140.8,7.10,20.26,0.1439,6.95,758.2,73.0
467,144.9,6.90,20.27,0.1398,7.15,758.2,73.0
473,147.1,6.80,20.27,0.1379,7.26,758.2,73.0
480,142.9,7.00,20.28,0.1420,7.05,758.2,73.0
487,142.9,7.00,20.29,0.1420,7.04,758.1,73.0
494,142.9,7.00,20.29,0.1421,7.04,758.1,73.0
501,144.9,6.90,20.30,0.1401,7.14,758.1,73.0
508,144.9,6.90,20.31,0.1401,7.14,758.1,73.0
515,144.9,6.90,20.32,0.1402,7.13,758.1,73.0
522,144.9,6.90,20.32,0.1402,7.13,758.1,73.0
529,142.9,7.00,20.33,0.1423,7.03,758.1,73.0
536,144.9,6.90,20.34,0.1403,7.13,758.1,73.0
543,140.8,7.10,20.34,0.1444,6.92,758.1,73.0
550,144.9,6.90,20.35,0.1404,7.12,758.1,73.0
557,144.9,6.90,20.36,0.1405,7.12,758.1,73.0
564,142.9,7.00,20.36,0.1425,7.02,758.1,73.0
571,144.9,6.90,20.37,0.1406,7.11,758.1,73.0
578,142.9,7.00,20.38,0.1426,7.01,758.1,73.0
585,144.9,6.90,20.38,0.1407,7.11,758.0,73.0
592,142.9,7.00,20.39,0.1427,7.01,758.0,73.0
599,142.9,7.00,20.40,0.1428,7.01,758.0,73.0
605,147.1,6.80,20.40,0.1387,7.21,758.0,73.0
612,142.9,7.00,20.41,0.1429,7.00,758.0,73.0
619,142.9,7.00,20.42,0.1429,7.00,758.0,73.0
626,144.9,6.90,20.43,0.1409,7.09,758.0,73.0
633,142.9,7.00,20.43,0.1430,6.99,758.0,73.0
640,144.9,6.90,20.44,0.1410,7.09,757.9,73.0
647,142.9,7.00,20.45,0.1431,6.99,757.9,73.0
654,144.9,6.90,20.45,0.1411,7.08,757.8,73.0
661,144.9,6.90,20.46,0.1412,7.08,757.8,73.0
668,142.9,7.00,20.47,0.1433,6.98,757.7,73.0
675,142.9,7.00,20.47,0.1433,6.98,757.6,73.0
682,144.9,6.90,20.48,0.1413,7.08,757.6,73.1
689,142.9,7.00,20.49,0.1434,6.98,757.5,73.1
696,142.9,7.00,20.49,0.1435,6.97,757.5,73.1
703,144.9,6.90,20.50,0.1415,7.07,757.4,73.1
710,142.9,7.00,20.51,0.1436,6.97,757.4,73.1
717,144.9,6.90,20.52,0.1416,7.06,757.3,73.1
724,144.9,6.90,20.52,0.1416,7.06,757.3,73.1
731,144.9,6.90,20.53,0.1417,7.06,757.2,73.1
738,140.8,7.10,20.54,0.1458,6.86,757.1,73.1
745,144.9,6.90,20.54,0.1417,7.05,757.1,73.1
751,144.9,6.90,20.55,0.1418,7.05,757.0,73.1
758,144.9,6.90,20.56,0.1418,7.05,757.0,73.1
765,142.9,7.00,20.56,0.1439,6.95,756.9,73.1
772,144.9,6.90,20.57,0.1419,7.04,756.9,73.1
779,142.9,7.00,20.58,0.1440,6.94,756.8,73.1
786,144.9,6.90,20.58,0.1420,7.04,756.8,73.2
793,144.9,6.90,20.59,0.1421,7.04,756.7,73.2
800,142.9,7.00,20.60,0.1442,6.94,756.6,73.2
807,142.9,7.00,20.60,0.1442,6.94,756.6,73.2
814,144.9,6.90,20.61,0.1422,7.03,756.5,73.2
821,142.9,7.00,20.62,0.1443,6.93,756.5,73.2
828,144.9,6.90,20.63,0.1423,7.03,756.4,73.2
835,144.9,6.90,20.63,0.1424,7.02,756.4,73.2
842,144.9,6.90,20.64,0.1424,7.02,756.3,73.2
849,144.9,6.90,20.65,0.1425,7.02,756.3,73.2
856,142.9,7.00,20.65,0.1446,6.92,756.2,73.2
863,142.9,7.00,20.66,0.1446,6.92,756.1,73.2
869,144.9,6.90,20.67,0.1426,7.01,756.1,73.2
876,144.9,6.90,20.67,0.1426,7.01,756.0,73.2
883,144.9,6.90,20.68,0.1427,7.01,756.0,73.3
890,142.9,7.00,20.69,0.1448,6.91,755.9,73.3
897,144.9,6.90,20.69,0.1428,7.00,755.9,73.3
904,142.9,7.00,20.70,0.1449,6.90,755.8,73.3
911,142.9,7.00,20.71,0.1450,6.90,755.8,73.3
918,144.9,6.90,20.71,0.1429,7.00,755.7,73.3
925,142.9,7.00,20.72,0.1450,6.90,755.6,73.3
932,147.1,6.80,20.73,0.1410,7.10,755.6,73.3
939,140.8,7.10,20.73,0.1472,6.79,755.5,73.3
946,144.9,6.90,20.74,0.1431,6.99,755.5,73.3
953,142.9,7.00,20.75,0.1452,6.89,755.4,73.3
960,147.1,6.80,20.76,0.1411,7.09,755.4,73.3
967,142.9,7.00,20.76,0.1453,6.88,755.3,73.3
974,142.9,7.00,20.77,0.1454,6.88,755.3,73.3
981,144.9,6.90,20.78,0.1434,6.97,755.2,73.3
987,144.9,6.90,20.78,0.1434,6.97,755.2,73.4
994,147.1,6.80,20.79,0.1414,7.08,755.1,73.4
1001,140.8,7.10,20.80,0.1477,6.77,755.0,73.4
1008,144.9,6.90,20.80,0.1435,6.97,755.0,73.4
1015,144.9,6.90,20.81,0.1436,6.96,754.9,73.4
1022,144.9,6.90,20.82,0.1436,6.96,754.9,73.4
1029,142.9,7.00,20.82,0.1458,6.86,754.8,73.4
1036,142.9,7.00,20.83,0.1458,6.86,754.8,73.4
1043,144.9,6.90,20.84,0.1438,6.95,754.7,73.4
1050,144.9,6.90,20.84,0.1438,6.95,754.6,73.4
1057,142.9,7.00,20.85,0.1460,6.85,754.6,73.4
1064,144.9,6.90,20.86,0.1439,6.95,754.5,73.4
1071,142.9,7.00,20.87,0.1461,6.85,754.5,73.4
1078,142.9,7.00,20.87,0.1461,6.85,754.4,73.4
1085,144.9,6.90,20.88,0.1441,6.94,754.4,73.5
1092,142.9,7.00,20.89,0.1462,6.84,754.3,73.5
1099,142.9,7.00,20.89,0.1463,6.84,754.3,73.5
1106,144.9,6.90,20.90,0.1442,6.93,754.2,73.5
1112,144.9,6.90,20.91,0.1443,6.93,754.2,73.5
1119,142.9,7.00,20.91,0.1464,6.83,754.1,73.5
1126,144.9,6.90,20.92,0.1443,6.93,754.0,73.5
1133,144.9,6.90,20.93,0.1444,6.92,754.0,73.5
1140,144.9,6.90,20.93,0.1444,6.92,753.9,73.5
1147,140.8,7.10,20.94,0.1487,6.72,753.9,73.5
1154,147.1,6.80,20.95,0.1424,7.02,753.8,73.5
1161,140.8,7.10,20.95,0.1488,6.72,753.8,73.5
1168,144.9,6.90,20.96,0.1446,6.91,753.7,73.5
1175,142.9,7.00,20.97,0.1468,6.81,753.6,73.5
1182,142.9,7.00,20.98,0.1468,6.81,753.6,73.6
1189,144.9,6.90,20.98,0.1448,6.91,753.5,73.6
1196,144.9,6.90,20.99,0.1448,6.90,753.5,73.6
1203,144.9,6.90,21.00,0.1449,6.90,753.4,73.6
1210,140.8,7.10,21.00,0.1491,6.70,753.4,73.6
1217,147.1,6.80,21.01,0.1429,7.00,753.3,73.6
1224,144.9,6.90,21.02,0.1450,6.89,753.3,73.6
1230,144.9,6.90,21.02,0.1451,6.89,753.2,73.6
1238,140.8,7.10,21.03,0.1493,6.69,753.1,73.6
1244,144.9,6.90,21.04,0.1452,6.89,753.1,73.6
1251,144.9,6.90,21.04,0.1452,6.89,753.0,73.6
1258,147.1,6.80,21.05,0.1431,6.99,753.0,73.6
1265,140.8,7.10,21.06,0.1495,6.69,752.9,73.6
1272,142.9,7.00,21.06,0.1475,6.78,752.9,73.6
1279,144.9,6.90,21.07,0.1454,6.88,752.8,73.6
1286,144.9,6.90,21.08,0.1454,6.87,752.8,73.7
1293,144.9,6.90,21.09,0.1455,6.87,752.7,73.7
1300,142.9,7.00,21.09,0.1476,6.77,752.6,73.7
1307,144.9,6.90,21.10,0.1456,6.87,752.6,73.7
1314,142.9,7.00,21.11,0.1477,6.77,752.5,73.7
1321,144.9,6.90,21.11,0.1457,6.86,752.5,73.7
1328,142.9,7.00,21.12,0.1478,6.77,752.4,73.7
1335,144.9,6.90,21.13,0.1458,6.86,752.4,73.7
1342,144.9,6.90,21.13,0.1458,6.86,752.3,73.7
1349,140.8,7.10,21.14,0.1501,6.66,752.3,73.7
1356,144.9,6.90,21.15,0.1459,6.85,752.2,73.7
1362,144.9,6.90,21.15,0.1460,6.85,752.2,73.7
1370,140.8,7.10,21.16,0.1502,6.65,752.1,73.7
1376,144.9,6.90,21.17,0.1461,6.85,752.0,73.7
1383,142.9,7.00,21.17,0.1482,6.75,752.0,73.8
1390,147.1,6.80,21.18,0.1440,6.94,751.9,73.8
1397,142.9,7.00,21.19,0.1483,6.74,751.9,73.8
1404,144.9,6.90,21.20,0.1462,6.84,751.8,73.8
1411,144.9,6.90,21.20,0.1463,6.83,751.8,73.8
1418,142.9,7.00,21.21,0.1485,6.74,751.7,73.8
1425,142.9,7.00,21.22,0.1485,6.74,751.6,73.8
1432,144.9,6.90,21.22,0.1464,6.83,751.6,73.8
1439,144.9,6.90,21.23,0.1465,6.83,751.5,73.8
1446,144.9,6.90,21.24,0.1465,6.82,751.5,73.8
1453,142.9,7.00,21.24,0.1487,6.73,751.4,73.8
1460,144.9,6.90,21.25,0.1466,6.82,751.4,73.8
1467,144.9,6.90,21.26,0.1467,6.82,751.3,73.8
1474,142.9,7.00,21.26,0.1489,6.72,751.3,73.8
1480,144.9,6.90,21.27,0.1468,6.81,751.2,73.8
1487,142.9,7.00,21.28,0.1489,6.72,751.2,73.9
1494,144.9,6.90,21.28,0.1469,6.81,751.1,73.9
1501,142.9,7.00,21.29,0.1490,6.71,751.0,73.9
1508,144.9,6.90,21.30,0.1470,6.80,751.0,73.9
1515,142.9,7.00,21.31,0.1491,6.71,750.9,73.9
1522,144.9,6.90,21.31,0.1471,6.80,750.9,73.9
1529,142.9,7.00,21.32,0.1492,6.70,750.8,73.9
1536,142.9,7.00,21.33,0.1493,6.70,750.8,73.9
1543,144.9,6.90,21.33,0.1472,6.79,750.7,73.9
1550,142.9,7.00,21.34,0.1494,6.70,750.6,73.9
1557,144.9,6.90,21.35,0.1473,6.79,750.6,73.9
1564,144.9,6.90,21.35,0.1473,6.79,750.5,73.9
1571,142.9,7.00,21.36,0.1495,6.69,750.5,73.9
1578,144.9,6.90,21.37,0.1474,6.78,750.4,73.9
1585,142.9,7.00,21.37,0.1496,6.69,750.4,74.0
1592,144.9,6.90,21.38,0.1475,6.78,750.3,74.0
1599,144.9,6.90,21.39,0.1476,6.77,750.3,74.0
1605,144.9,6.90,21.39,0.1476,6.77,750.2,74.0
1612,142.9,7.00,21.40,0.1498,6.68,750.2,74.0
1619,144.9,6.90,21.41,0.1477,6.77,750.1,74.0
1626,144.9,6.90,21.42,0.1478,6.77,750.0,74.0
1633,140.8,7.10,21.42,0.1521,6.57,750.0,74.0
1640,142.9,7.00,21.42,0.1499,6.67,749.9,74.0
1647,147.1,6.80,21.41,0.1456,6.87,749.9,74.0
1654,144.9,6.90,21.41,0.1477,6.77,749.9,74.0
1661,142.9,7.00,21.41,0.1499,6.67,749.8,74.0
1668,144.9,6.90,21.41,0.1477,6.77,749.8,74.0
1675,144.9,6.90,21.40,0.1477,6.77,749.7,74.0
1682,142.9,7.00,21.40,0.1498,6.68,749.7,74.0
1689,142.9,7.00,21.40,0.1498,6.68,749.7,74.0
1696,144.9,6.90,21.40,0.1476,6.77,749.6,74.0
1703,142.9,7.00,21.39,0.1498,6.68,749.6,74.0
1710,142.9,7.00,21.39,0.1497,6.68,749.5,74.0
1717,144.9,6.90,21.39,0.1476,6.77,749.5,74.0
1724,144.9,6.90,21.39,0.1476,6.78,749.4,74.0
1731,142.9,7.00,21.38,0.1497,6.68,749.4,74.0
1738,142.9,7.00,21.38,0.1497,6.68,749.4,74.0
1744,144.9,6.90,21.38,0.1475,6.78,749.3,74.0
1751,147.1,6.80,21.38,0.1454,6.88,749.3,74.0
1758,140.8,7.10,21.37,0.1518,6.59,749.2,74.0
1765,147.1,6.80,21.37,0.1453,6.88,749.2,74.0
1772,142.9,7.00,21.37,0.1496,6.69,749.2,74.0
1779,142.9,7.00,21.37,0.1496,6.69,749.1,74.0
1786,142.9,7.00,21.36,0.1495,6.69,749.1,74.0
1793,144.9,6.90,21.36,0.1474,6.78,749.0,74.0
1800,142.9,7.00,21.36,0.1495,6.69,749.0,74.0
1807,147.1,6.80,21.36,0.1452,6.89,748.9,74.0
1814,140.8,7.10,21.35,0.1516,6.59,748.9,74.0
1821,144.9,6.90,21.35,0.1473,6.79,748.9,74.0
1828,144.9,6.90,21.35,0.1473,6.79,748.8,74.0
1835,142.9,7.00,21.35,0.1494,6.69,748.8,74.0
1842,147.1,6.80,21.34,0.1451,6.89,748.7,74.0
1848,144.9,6.90,21.34,0.1473,6.79,748.7,74.0
1856,140.8,7.10,21.34,0.1515,6.60,748.7,74.0
1862,144.9,6.90,21.34,0.1472,6.79,748.6,74.0
1869,142.9,7.00,21.33,0.1493,6.70,748.6,74.0
1876,144.9,6.90,21.33,0.1472,6.79,748.5,74.0
1883,142.9,7.00,21.33,0.1493,6.70,748.5,74.0
1890,144.9,6.90,21.33,0.1472,6.79,748.4,74.0
1897,144.9,6.90,21.32,0.1471,6.80,748.4,74.0
1904,142.9,7.00,21.32,0.1493,6.70,748.4,74.0
1911,144.9,6.90,21.32,0.1471,6.80,748.3,74.0
1918,142.9,7.00,21.32,0.1492,6.70,748.3,74.0
1925,144.9,6.90,21.31,0.1471,6.80,748.2,74.0
1932,142.9,7.00,21.31,0.1492,6.71,748.2,74.0
1939,142.9,7.00,21.31,0.1492,6.71,748.2,74.0
1946,144.9,6.90,21.31,0.1470,6.80,748.1,74.0
1953,144.9,6.90,21.30,0.1470,6.80,748.1,74.0
1960,140.8,7.10,21.30,0.1512,6.61,748.0,74.0
1967,144.9,6.90,21.30,0.1470,6.80,748.0,74.0
1974,144.9,6.90,21.30,0.1469,6.80,747.9,74.0
1981,144.9,6.90,21.29,0.1469,6.80,747.9,74.0
1987,144.9,6.90,21.29,0.1469,6.81,747.9,74.0
1994,142.9,7.00,21.29,0.1490,6.71,747.8,74.0
2001,147.1,6.80,21.29,0.1448,6.91,747.8,74.0
2008,142.9,7.00,21.28,0.1490,6.71,747.7,74.0
2015,142.9,7.00,21.28,0.1490,6.71,747.7,74.0
2022,144.9,6.90,21.28,0.1468,6.81,747.7,74.0
2029,144.9,6.90,21.28,0.1468,6.81,747.6,74.0
2036,142.9,7.00,21.27,0.1489,6.72,747.6,74.0
2043,142.9,7.00,21.27,0.1489,6.72,747.5,74.0
2050,142.9,7.00,21.27,0.1489,6.72,747.5,74.0
2057,144.9,6.90,21.27,0.1467,6.81,747.4,74.0
2064,147.1,6.80,21.26,0.1446,6.92,747.4,74.0
2071,140.8,7.10,21.26,0.1510,6.62,747.4,74.0
2078,144.9,6.90,21.26,0.1467,6.82,747.3,74.0
2085,142.9,7.00,21.26,0.1488,6.72,747.3,74.0
2092,147.1,6.80,21.25,0.1445,6.92,747.2,74.0
2099,142.9,7.00,21.25,0.1488,6.72,747.2,74.0
2106,142.9,7.00,21.25,0.1487,6.73,747.2,74.0
2112,144.9,6.90,21.25,0.1466,6.82,747.1,74.0
2119,144.9,6.90,21.24,0.1466,6.82,747.1,74.0
2126,142.9,7.00,21.24,0.1487,6.73,747.0,74.0
2133,142.9,7.00,21.24,0.1487,6.73,747.0,74.0
2140,144.9,6.90,21.24,0.1465,6.82,746.9,74.0
2147,144.9,6.90,21.23,0.1465,6.82,746.9,74.0
2154,142.9,7.00,21.23,0.1486,6.73,746.9,74.0
2161,147.1,6.80,21.23,0.1444,6.93,746.8,74.0
2168,142.9,7.00,21.23,0.1486,6.73,746.8,74.0
2175,142.9,7.00,21.22,0.1486,6.73,746.7,74.0
2182,144.9,6.90,21.22,0.1464,6.83,746.7,74.0
2189,140.8,7.10,21.22,0.1507,6.64,746.7,74.0
2196,144.9,6.90,21.22,0.1464,6.83,746.6,74.0
2203,144.9,6.90,21.21,0.1464,6.83,746.6,74.0
2210,142.9,7.00,21.21,0.1485,6.74,746.5,74.0
2217,144.9,6.90,21.21,0.1463,6.83,746.5,74.0
2224,144.9,6.90,21.21,0.1463,6.83,746.4,74.0
2230,144.9,6.90,21.20,0.1463,6.83,746.4,74.0
2237,142.9,7.00,21.20,0.1484,6.74,746.4,74.0
2244,142.9,7.00,21.20,0.1484,6.74,746.3,74.0
2251,144.9,6.90,21.20,0.1463,6.84,746.3,74.0
2258,144.9,6.90,21.19,0.1462,6.84,746.2,74.0
2265,142.9,7.00,21.19,0.1483,6.74,746.2,74.0
2272,144.9,6.90,21.19,0.1462,6.84,746.2,74.0
2279,140.8,7.10,21.19,0.1504,6.65,746.1,74.0
2286,142.9,7.00,21.18,0.1483,6.75,746.1,74.0
2293,147.1,6.80,21.18,0.1440,6.94,746.0,74.0
2300,142.9,7.00,21.18,0.1483,6.75,746.0,74.0
2307,144.9,6.90,21.18,0.1461,6.84,745.9,74.0
2314,142.9,7.00,21.17,0.1482,6.75,745.9,74.0
2321,149.3,6.70,21.17,0.1418,7.05,745.9,74.0
2328,140.8,7.10,21.17,0.1503,6.65,745.8,74.0
2335,144.9,6.90,21.17,0.1460,6.85,745.8,74.0
2342,142.9,7.00,21.16,0.1481,6.75,745.7,74.0
2349,144.9,6.90,21.16,0.1460,6.85,745.7,74.0
2355,144.9,6.90,21.16,0.1460,6.85,745.7,74.0
2362,142.9,7.00,21.16,0.1481,6.75,745.6,74.0
2369,142.9,7.00,21.15,0.1481,6.76,745.6,74.0
2376,144.9,6.90,21.15,0.1459,6.85,745.5,74.0
2383,142.9,7.00,21.15,0.1480,6.76,745.5,74.0
2390,144.9,6.90,21.15,0.1459,6.85,745.4,74.0
2397,144.9,6.90,21.14,0.1459,6.85,745.4,74.0
2404,142.9,7.00,21.14,0.1480,6.76,745.4,74.0
2411,144.9,6.90,21.14,0.1459,6.85,745.3,74.0
2418,142.9,7.00,21.14,0.1480,6.76,745.3,74.0
2425,144.9,6.90,21.13,0.1458,6.86,745.2,74.0
2432,144.9,6.90,21.13,0.1458,6.86,745.2,74.0
2439,142.9,7.00,21.13,0.1479,6.76,745.2,74.0
2446,144.9,6.90,21.13,0.1458,6.86,745.1,74.0
2453,142.9,7.00,21.12,0.1479,6.76,745.1,74.0
2460,147.1,6.80,21.12,0.1436,6.96,745.0,74.0
2467,142.9,7.00,21.12,0.1478,6.77,745.0,74.0
2473,144.9,6.90,21.12,0.1457,6.86,744.9,74.0
2480,144.9,6.90,21.11,0.1457,6.86,744.9,74.0
2487,142.9,7.00,21.11,0.1478,6.77,744.9,74.0
2494,142.9,7.00,21.11,0.1478,6.77,744.8,74.0
2501,144.9,6.90,21.11,0.1456,6.87,744.8,74.0
2508,142.9,7.00,21.10,0.1477,6.77,744.7,74.0
2515,144.9,6.90,21.10,0.1456,6.87,744.7,74.0
2522,144.9,6.90,21.10,0.1456,6.87,744.7,74.0
2529,142.9,7.00,21.10,0.1477,6.77,744.6,74.0
2536,142.9,7.00,21.09,0.1477,6.77,744.6,74.0
2543,144.9,6.90,21.09,0.1455,6.87,744.5,74.0
2550,144.9,6.90,21.09,0.1455,6.87,744.5,74.0
2557,144.9,6.90,21.09,0.1455,6.87,744.4,74.0
2564,142.9,7.00,21.08,0.1476,6.78,744.4,74.0
2571,142.9,7.00,21.08,0.1476,6.78,744.4,74.0
2578,144.9,6.90,21.08,0.1454,6.87,744.3,74.0
2585,140.8,7.10,21.08,0.1496,6.68,744.3,74.0
2592,147.1,6.80,21.07,0.1433,6.98,744.2,74.0
2599,142.9,7.00,21.07,0.1475,6.78,744.2,74.0
2605,144.9,6.90,21.07,0.1454,6.88,744.2,74.0
2612,142.9,7.00,21.07,0.1475,6.78,744.1,74.0
2619,142.9,7.00,21.06,0.1475,6.78,744.1,74.0
2626,144.9,6.90,21.06,0.1453,6.88,744.0,74.0
2633,144.9,6.90,21.06,0.1453,6.88,744.0,74.0
2640,142.9,7.00,21.06,0.1474,6.78,744.0,74.0
2647,142.9,7.00,21.06,0.1474,6.78,744.0,74.0
2654,144.9,6.90,21.06,0.1453,6.88,744.0,74.0
2661,142.9,7.00,21.06,0.1475,6.78,744.0,74.0
2668,144.9,6.90,21.07,0.1454,6.88,744.0,74.0
2675,142.9,7.00,21.07,0.1475,6.78,744.0,74.0
2682,144.9,6.90,21.07,0.1454,6.88,744.0,74.0
2689,144.9,6.90,21.07,0.1454,6.88,744.0,74.0
2696,142.9,7.00,21.07,0.1475,6.78,744.0,74.0
2703,144.9,6.90,21.07,0.1454,6.88,744.0,74.0
2710,144.9,6.90,21.07,0.1454,6.88,744.0,74.0
2717,142.9,7.00,21.07,0.1475,6.78,744.0,74.0
2723,147.1,6.80,21.07,0.1433,6.98,744.0,74.0
2730,142.9,7.00,21.08,0.1475,6.78,744.0,74.0
2737,142.9,7.00,21.08,0.1475,6.78,744.0,74.0
2744,144.9,6.90,21.08,0.1454,6.87,744.0,74.0
2751,142.9,7.00,21.08,0.1476,6.78,744.0,74.0
