=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787452429086
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5021

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.04 W
Consumo Acumulado do Ensaio: 1202.46 J (0.3340 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 20.04 W
Potencia Instantanea Minima: 15.03 W
Potencia Instantanea Maxima: 20.90 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1393 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.19 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 752.1 MB
VRAM Minima durante o Ensaio: 751.0 MB
VRAM Maxima durante o Ensaio: 840.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.1 °C
Temperatura Minima durante o Ensaio: 72.0 °C
Temperatura Maxima durante o Ensaio: 73.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
595,142.9,7.00,20.63,0.1444,6.93,800.7,72.0
602,144.9,6.90,20.63,0.1424,7.02,800.2,72.0
609,142.9,7.00,20.64,0.1445,6.92,799.7,72.0
616,144.9,6.90,20.64,0.1424,7.02,799.3,72.0
623,142.9,7.00,20.64,0.1445,6.92,798.8,72.0
630,144.9,6.90,20.65,0.1425,7.02,798.3,72.0
637,142.9,7.00,20.65,0.1445,6.92,797.8,72.0
644,144.9,6.90,20.65,0.1425,7.02,797.4,72.0
650,144.9,6.90,20.65,0.1425,7.02,797.0,72.0
657,142.9,7.00,20.66,0.1446,6.92,796.5,72.0
664,144.9,6.90,20.66,0.1426,7.01,796.0,72.0
671,142.9,7.00,20.66,0.1446,6.92,795.5,72.0
678,144.9,6.90,20.67,0.1426,7.01,795.0,72.0
685,142.9,7.00,20.67,0.1447,6.91,794.6,72.0
692,144.9,6.90,20.67,0.1426,7.01,794.1,72.0
699,142.9,7.00,20.68,0.1447,6.91,793.6,72.0
706,144.9,6.90,20.68,0.1427,7.01,793.1,72.0
713,142.9,7.00,20.68,0.1448,6.91,792.7,72.0
720,144.9,6.90,20.68,0.1427,7.01,792.2,72.0
727,142.9,7.00,20.69,0.1448,6.91,791.7,72.0
734,144.9,6.90,20.69,0.1428,7.00,791.2,72.0
741,142.9,7.00,20.69,0.1449,6.91,790.8,72.0
748,147.1,6.80,20.70,0.1407,7.11,790.3,72.0
755,142.9,7.00,20.70,0.1449,6.90,789.8,72.0
762,142.9,7.00,20.70,0.1449,6.90,789.3,72.0
769,144.9,6.90,20.71,0.1429,7.00,788.9,72.0
775,144.9,6.90,20.71,0.1429,7.00,788.5,72.0
782,142.9,7.00,20.71,0.1450,6.90,788.0,72.0
789,144.9,6.90,20.71,0.1429,6.99,787.5,72.0
796,142.9,7.00,20.72,0.1450,6.90,787.0,72.0
803,144.9,6.90,20.72,0.1430,6.99,786.5,72.0
810,140.8,7.10,20.72,0.1471,6.79,786.1,72.0
817,147.1,6.80,20.73,0.1409,7.10,785.6,72.0
824,142.9,7.00,20.73,0.1451,6.89,785.1,72.0
831,144.9,6.90,20.73,0.1431,6.99,784.6,72.0
838,144.9,6.90,20.74,0.1431,6.99,784.2,72.0
845,142.9,7.00,20.74,0.1452,6.89,783.7,72.0
852,144.9,6.90,20.74,0.1431,6.99,783.2,72.0
859,142.9,7.00,20.75,0.1452,6.89,782.7,72.0
866,144.9,6.90,20.75,0.1432,6.98,782.3,72.0
873,142.9,7.00,20.75,0.1453,6.89,781.8,72.0
880,144.9,6.90,20.76,0.1432,6.98,781.3,72.0
887,142.9,7.00,20.76,0.1453,6.88,780.8,72.0
894,144.9,6.90,20.76,0.1433,6.98,780.4,72.0
900,144.9,6.90,20.76,0.1433,6.98,780.0,72.0
907,142.9,7.00,20.77,0.1454,6.88,779.5,72.0
914,144.9,6.90,20.77,0.1433,6.98,779.0,72.0
921,142.9,7.00,20.77,0.1454,6.88,778.8,72.0
928,144.9,6.90,20.77,0.1433,6.98,778.7,72.0
935,142.9,7.00,20.77,0.1454,6.88,778.5,72.0
942,147.1,6.80,20.77,0.1412,7.08,778.4,72.0
949,140.8,7.10,20.77,0.1475,6.78,778.2,72.0
956,144.9,6.90,20.77,0.1433,6.98,778.0,72.0
963,144.9,6.90,20.77,0.1433,6.98,777.9,72.0
970,142.9,7.00,20.77,0.1454,6.88,777.7,72.0
977,142.9,7.00,20.77,0.1454,6.88,777.6,72.0
984,147.1,6.80,20.77,0.1413,7.08,777.4,72.0
991,140.8,7.10,20.77,0.1475,6.78,777.2,72.0
998,144.9,6.90,20.78,0.1433,6.97,777.1,72.0
1005,144.9,6.90,20.78,0.1434,6.97,776.9,72.0
1012,144.9,6.90,20.78,0.1434,6.97,776.7,72.0
1019,142.9,7.00,20.78,0.1454,6.88,776.6,72.0
1025,144.9,6.90,20.78,0.1434,6.97,776.4,72.0
1032,142.9,7.00,20.78,0.1454,6.88,776.3,72.0
1039,142.9,7.00,20.78,0.1454,6.88,776.1,72.0
1046,144.9,6.90,20.78,0.1434,6.97,776.0,72.0
1053,144.9,6.90,20.78,0.1434,6.97,775.8,72.0
1060,144.9,6.90,20.78,0.1434,6.97,775.6,72.0
1067,142.9,7.00,20.78,0.1455,6.88,775.5,72.0
1074,144.9,6.90,20.78,0.1434,6.97,775.3,72.0
1081,142.9,7.00,20.78,0.1455,6.88,775.2,72.0
1088,142.9,7.00,20.78,0.1455,6.88,775.0,72.0
1095,144.9,6.90,20.78,0.1434,6.97,774.8,72.0
1102,144.9,6.90,20.78,0.1434,6.97,774.7,72.0
1109,142.9,7.00,20.78,0.1455,6.88,774.5,72.0
1116,144.9,6.90,20.78,0.1434,6.97,774.4,72.0
1123,142.9,7.00,20.78,0.1455,6.88,774.2,72.0
1130,144.9,6.90,20.78,0.1434,6.97,774.0,72.0
1137,144.9,6.90,20.78,0.1434,6.97,773.9,72.0
1144,142.9,7.00,20.78,0.1455,6.88,773.7,72.0
1151,142.9,7.00,20.78,0.1455,6.88,773.5,72.0
1157,147.1,6.80,20.78,0.1413,7.08,773.4,72.0
1164,142.9,7.00,20.79,0.1455,6.88,773.3,72.0
1171,142.9,7.00,20.79,0.1455,6.88,773.1,72.0
1178,144.9,6.90,20.79,0.1434,6.97,772.9,72.0
1185,144.9,6.90,20.79,0.1434,6.97,772.8,72.0
1192,142.9,7.00,20.79,0.1455,6.87,772.6,72.0
1199,142.9,7.00,20.79,0.1455,6.87,772.4,72.0
1206,144.9,6.90,20.79,0.1434,6.97,772.3,72.0
1213,144.9,6.90,20.79,0.1434,6.97,772.1,72.0
1220,142.9,7.00,20.79,0.1455,6.87,772.0,72.0
1227,144.9,6.90,20.79,0.1434,6.97,771.8,72.0
1234,144.9,6.90,20.79,0.1434,6.97,771.6,72.0
1241,142.9,7.00,20.79,0.1455,6.87,771.5,72.0
1248,144.9,6.90,20.79,0.1435,6.97,771.3,72.0
1255,142.9,7.00,20.79,0.1455,6.87,771.2,72.0
1262,142.9,7.00,20.79,0.1455,6.87,771.0,72.0
1269,144.9,6.90,20.79,0.1435,6.97,770.8,72.0
1275,144.9,6.90,20.79,0.1435,6.97,770.7,72.0
1282,142.9,7.00,20.79,0.1455,6.87,770.5,72.0
1289,142.9,7.00,20.79,0.1455,6.87,770.4,72.0
1296,147.1,6.80,20.79,0.1414,7.07,770.2,72.0
1303,142.9,7.00,20.79,0.1456,6.87,770.1,72.0
1310,142.9,7.00,20.79,0.1456,6.87,769.9,72.0
1317,144.9,6.90,20.79,0.1435,6.97,769.7,72.0
1324,142.9,7.00,20.79,0.1456,6.87,769.6,72.0
1331,142.9,7.00,20.80,0.1456,6.87,769.4,72.0
1338,144.9,6.90,20.80,0.1435,6.97,769.2,72.0
1345,144.9,6.90,20.80,0.1435,6.97,769.1,72.0
1352,144.9,6.90,20.80,0.1435,6.97,768.9,72.0
1359,144.9,6.90,20.80,0.1435,6.97,768.8,72.0
1366,142.9,7.00,20.80,0.1456,6.87,768.6,72.0
1373,144.9,6.90,20.80,0.1435,6.97,768.4,72.0
1380,142.9,7.00,20.80,0.1456,6.87,768.3,72.0
1387,142.9,7.00,20.80,0.1456,6.87,768.1,72.0
1394,144.9,6.90,20.80,0.1435,6.97,768.0,72.0
1400,144.9,6.90,20.80,0.1435,6.97,767.8,72.0
1408,140.8,7.10,20.80,0.1477,6.77,767.6,72.0
1414,147.1,6.80,20.80,0.1414,7.07,767.5,72.0
1421,142.9,7.00,20.80,0.1456,6.87,767.3,72.0
1428,142.9,7.00,20.80,0.1456,6.87,767.2,72.0
1435,144.9,6.90,20.80,0.1435,6.97,767.0,72.0
1442,144.9,6.90,20.80,0.1435,6.97,766.9,72.0
1449,142.9,7.00,20.80,0.1456,6.87,766.7,72.0
1456,144.9,6.90,20.80,0.1435,6.97,766.5,72.0
1463,144.9,6.90,20.80,0.1435,6.97,766.4,72.0
1470,142.9,7.00,20.80,0.1456,6.87,766.2,72.0
1477,142.9,7.00,20.80,0.1456,6.87,766.1,72.0
1484,142.9,7.00,20.80,0.1456,6.87,765.9,72.0
1491,147.1,6.80,20.80,0.1415,7.07,765.7,72.0
1498,142.9,7.00,20.81,0.1456,6.87,765.6,72.0
1505,144.9,6.90,20.81,0.1436,6.96,765.4,72.0
1512,144.9,6.90,20.81,0.1436,6.96,765.2,72.0
1519,142.9,7.00,20.81,0.1456,6.87,765.1,72.0
1525,144.9,6.90,20.81,0.1436,6.96,764.9,72.0
1533,140.8,7.10,20.81,0.1477,6.77,764.8,72.0
1539,147.1,6.80,20.81,0.1415,7.07,764.6,72.0
1546,144.9,6.90,20.81,0.1436,6.96,764.5,72.0
1553,142.9,7.00,20.81,0.1457,6.87,764.3,72.0
1560,142.9,7.00,20.81,0.1457,6.87,764.1,72.0
1567,144.9,6.90,20.81,0.1436,6.96,764.0,72.0
1574,142.9,7.00,20.81,0.1457,6.87,763.8,72.0
1581,144.9,6.90,20.81,0.1436,6.96,763.7,72.0
1588,144.9,6.90,20.81,0.1436,6.96,763.5,72.0
1595,142.9,7.00,20.81,0.1457,6.87,763.3,72.0
1602,144.9,6.90,20.81,0.1436,6.96,763.2,72.0
1609,142.9,7.00,20.81,0.1457,6.87,763.0,72.0
1616,144.9,6.90,20.81,0.1436,6.96,762.9,72.0
1623,144.9,6.90,20.81,0.1436,6.96,762.7,72.0
1630,142.9,7.00,20.81,0.1457,6.87,762.5,72.0
1637,144.9,6.90,20.81,0.1436,6.96,762.4,72.0
1644,142.9,7.00,20.81,0.1457,6.87,762.2,72.0
1650,144.9,6.90,20.81,0.1436,6.96,762.1,72.0
1657,142.9,7.00,20.81,0.1457,6.87,761.9,72.0
1664,144.9,6.90,20.81,0.1436,6.96,761.8,72.0
1671,144.9,6.90,20.82,0.1436,6.96,761.6,72.0
1678,142.9,7.00,20.82,0.1457,6.86,761.4,72.0
1685,142.9,7.00,20.82,0.1457,6.86,761.3,72.0
1692,144.9,6.90,20.82,0.1436,6.96,761.1,72.0
1699,142.9,7.00,20.82,0.1457,6.86,760.9,72.0
1706,144.9,6.90,20.82,0.1436,6.96,760.8,72.0
1713,144.9,6.90,20.82,0.1436,6.96,760.6,72.0
1720,142.9,7.00,20.82,0.1457,6.86,760.5,72.0
1727,144.9,6.90,20.82,0.1436,6.96,760.3,72.0
1734,142.9,7.00,20.82,0.1457,6.86,760.1,72.0
1741,142.9,7.00,20.82,0.1457,6.86,760.0,72.0
1748,144.9,6.90,20.82,0.1437,6.96,759.8,72.0
1755,144.9,6.90,20.82,0.1437,6.96,759.7,72.0
1762,142.9,7.00,20.82,0.1457,6.86,759.5,72.0
1769,144.9,6.90,20.82,0.1437,6.96,759.3,72.0
1776,142.9,7.00,20.82,0.1458,6.86,759.2,72.0
1782,147.1,6.80,20.82,0.1416,7.06,759.0,72.0
1789,142.9,7.00,20.82,0.1458,6.86,758.9,72.0
1796,142.9,7.00,20.82,0.1458,6.86,758.7,72.0
1803,144.9,6.90,20.82,0.1437,6.96,758.6,72.0
1810,144.9,6.90,20.82,0.1437,6.96,758.4,72.0
1817,140.8,7.10,20.82,0.1479,6.76,758.2,72.0
1824,144.9,6.90,20.82,0.1437,6.96,758.1,72.0
1831,142.9,7.00,20.83,0.1458,6.86,757.9,72.0
1838,147.1,6.80,20.83,0.1416,7.06,757.7,72.0
1845,142.9,7.00,20.83,0.1458,6.86,757.6,72.0
1852,142.9,7.00,20.83,0.1458,6.86,757.4,72.0
1859,142.9,7.00,20.83,0.1458,6.86,757.3,72.0
1866,144.9,6.90,20.83,0.1437,6.96,757.1,72.0
1873,142.9,7.00,20.83,0.1458,6.86,756.9,72.0
1880,144.9,6.90,20.83,0.1437,6.96,756.8,72.0
1887,144.9,6.90,20.83,0.1437,6.96,756.6,72.0
1894,144.9,6.90,20.83,0.1437,6.96,756.5,72.0
1901,142.9,7.00,20.83,0.1458,6.86,756.3,72.0
1908,140.8,7.10,20.83,0.1479,6.76,756.1,72.0
1915,144.9,6.90,20.83,0.1437,6.96,756.0,72.0
1921,144.9,6.90,20.83,0.1437,6.96,756.0,72.0
1928,144.9,6.90,20.83,0.1437,6.96,755.9,72.0
1935,144.9,6.90,20.83,0.1437,6.96,755.9,72.0
1942,140.8,7.10,20.83,0.1479,6.76,755.9,72.0
1949,144.9,6.90,20.83,0.1437,6.96,755.8,72.0
1956,144.9,6.90,20.83,0.1437,6.96,755.8,72.0
1963,142.9,7.00,20.83,0.1458,6.86,755.8,72.0
1970,144.9,6.90,20.83,0.1437,6.96,755.7,72.0
1977,142.9,7.00,20.83,0.1458,6.86,755.7,72.0
1984,147.1,6.80,20.83,0.1417,7.06,755.7,72.0
1991,142.9,7.00,20.83,0.1458,6.86,755.6,72.0
1998,142.9,7.00,20.83,0.1458,6.86,755.6,72.0
2005,144.9,6.90,20.83,0.1437,6.96,755.5,72.0
2012,144.9,6.90,20.83,0.1437,6.96,755.5,72.0
2019,144.9,6.90,20.83,0.1437,6.96,755.5,72.0
2026,142.9,7.00,20.83,0.1458,6.86,755.4,72.0
2032,144.9,6.90,20.83,0.1437,6.96,755.4,72.0
2039,142.9,7.00,20.83,0.1458,6.86,755.4,72.0
2046,142.9,7.00,20.83,0.1458,6.86,755.3,72.0
2053,147.1,6.80,20.83,0.1417,7.06,755.3,72.0
2060,142.9,7.00,20.83,0.1458,6.86,755.3,72.0
2067,144.9,6.90,20.83,0.1437,6.96,755.2,72.0
2074,142.9,7.00,20.83,0.1458,6.86,755.2,72.0
2081,147.1,6.80,20.83,0.1417,7.06,755.2,72.0
2088,142.9,7.00,20.83,0.1458,6.86,755.1,72.0
2095,140.8,7.10,20.83,0.1479,6.76,755.1,72.0
2102,144.9,6.90,20.83,0.1438,6.96,755.1,72.0
2109,144.9,6.90,20.83,0.1438,6.96,755.0,72.0
2116,144.9,6.90,20.83,0.1438,6.95,755.0,72.0
2123,142.9,7.00,20.83,0.1458,6.86,755.0,72.0
2130,142.9,7.00,20.83,0.1458,6.86,754.9,72.0
2137,142.9,7.00,20.83,0.1458,6.86,754.9,72.0
2144,144.9,6.90,20.83,0.1438,6.95,754.8,72.0
2150,147.1,6.80,20.83,0.1417,7.06,754.8,72.0
2157,142.9,7.00,20.83,0.1458,6.86,754.8,72.0
2164,142.9,7.00,20.84,0.1458,6.86,754.8,72.0
2171,144.9,6.90,20.84,0.1438,6.95,754.7,72.0
2178,142.9,7.00,20.84,0.1458,6.86,754.7,72.0
2185,144.9,6.90,20.84,0.1438,6.95,754.6,72.0
2192,142.9,7.00,20.84,0.1458,6.86,754.6,72.0
2199,144.9,6.90,20.84,0.1438,6.95,754.6,72.0
2206,144.9,6.90,20.84,0.1438,6.95,754.5,72.0
2213,142.9,7.00,20.84,0.1459,6.86,754.5,72.0
2220,144.9,6.90,20.84,0.1438,6.95,754.5,72.0
2227,142.9,7.00,20.84,0.1459,6.86,754.4,72.0
2234,147.1,6.80,20.84,0.1417,7.06,754.4,72.0
2241,140.8,7.10,20.84,0.1479,6.76,754.4,72.0
2248,144.9,6.90,20.84,0.1438,6.95,754.3,72.0
2255,142.9,7.00,20.84,0.1459,6.86,754.3,72.0
2262,147.1,6.80,20.84,0.1417,7.06,754.3,72.0
2269,142.9,7.00,20.84,0.1459,6.86,754.2,72.0
2276,142.9,7.00,20.84,0.1459,6.86,754.2,72.0
2282,144.9,6.90,20.84,0.1438,6.95,754.2,72.0
2289,144.9,6.90,20.84,0.1438,6.95,754.1,72.0
2296,142.9,7.00,20.84,0.1459,6.86,754.1,72.0
2303,144.9,6.90,20.84,0.1438,6.95,754.1,72.0
2310,142.9,7.00,20.84,0.1459,6.86,754.0,72.0
2317,142.9,7.00,20.84,0.1459,6.86,754.0,72.0
2324,144.9,6.90,20.84,0.1438,6.95,754.0,72.0
2331,142.9,7.00,20.84,0.1459,6.86,753.9,72.0
2338,144.9,6.90,20.84,0.1438,6.95,753.9,72.0
2345,142.9,7.00,20.84,0.1459,6.86,753.8,72.0
2352,144.9,6.90,20.84,0.1438,6.95,753.8,72.0
2359,144.9,6.90,20.84,0.1438,6.95,753.8,72.0
2366,142.9,7.00,20.84,0.1459,6.86,753.7,72.0
2373,147.1,6.80,20.84,0.1417,7.06,753.7,72.0
2380,142.9,7.00,20.84,0.1459,6.86,753.7,72.0
2387,144.9,6.90,20.84,0.1438,6.95,753.6,72.0
2393,144.9,6.90,20.84,0.1438,6.95,753.6,72.0
2400,142.9,7.00,20.84,0.1459,6.86,753.6,72.0
2407,144.9,6.90,20.84,0.1438,6.95,753.5,72.0
2414,142.9,7.00,20.84,0.1459,6.86,753.5,72.0
2421,142.9,7.00,20.84,0.1459,6.86,753.5,72.0
2428,144.9,6.90,20.84,0.1438,6.95,753.4,72.0
2435,144.9,6.90,20.84,0.1438,6.95,753.4,72.0
2442,142.9,7.00,20.84,0.1459,6.86,753.4,72.0
2449,144.9,6.90,20.84,0.1438,6.95,753.3,72.0
2456,144.9,6.90,20.84,0.1438,6.95,753.3,72.0
2463,142.9,7.00,20.84,0.1459,6.86,753.3,72.0
2470,144.9,6.90,20.84,0.1438,6.95,753.2,72.0
2477,142.9,7.00,20.84,0.1459,6.86,753.2,72.0
2484,144.9,6.90,20.84,0.1438,6.95,753.2,72.0
2491,142.9,7.00,20.84,0.1459,6.86,753.1,72.0
2498,142.9,7.00,20.84,0.1459,6.86,753.1,72.0
2505,144.9,6.90,20.84,0.1438,6.95,753.0,72.0
2512,144.9,6.90,20.84,0.1438,6.95,753.0,72.0
2519,142.9,7.00,20.84,0.1459,6.86,753.0,72.0
2525,147.1,6.80,20.84,0.1417,7.06,752.9,72.0
2532,140.8,7.10,20.84,0.1480,6.76,752.9,72.0
2539,142.9,7.00,20.84,0.1459,6.86,752.9,72.0
2546,147.1,6.80,20.84,0.1417,7.06,752.8,72.0
2553,142.9,7.00,20.84,0.1459,6.86,752.8,72.0
2560,142.9,7.00,20.84,0.1459,6.86,752.8,72.0
2567,142.9,7.00,20.84,0.1459,6.86,752.7,72.0
2574,144.9,6.90,20.84,0.1438,6.95,752.7,72.0
2581,144.9,6.90,20.84,0.1438,6.95,752.7,72.0
2588,142.9,7.00,20.84,0.1459,6.86,752.6,72.0
2595,144.9,6.90,20.84,0.1438,6.95,752.6,72.0
2602,144.9,6.90,20.84,0.1438,6.95,752.6,72.0
2609,142.9,7.00,20.84,0.1459,6.86,752.5,72.0
2616,144.9,6.90,20.84,0.1438,6.95,752.5,72.0
2623,142.9,7.00,20.84,0.1459,6.86,752.5,72.0
2630,144.9,6.90,20.84,0.1438,6.95,752.4,72.0
2637,142.9,7.00,20.84,0.1459,6.86,752.4,72.0
2644,144.9,6.90,20.84,0.1438,6.95,752.3,72.0
2651,142.9,7.00,20.84,0.1459,6.86,752.3,72.0
2657,144.9,6.90,20.84,0.1438,6.95,752.3,72.0
2665,140.8,7.10,20.85,0.1480,6.75,752.2,72.0
2671,144.9,6.90,20.85,0.1438,6.95,752.2,72.0
2678,147.1,6.80,20.85,0.1417,7.06,752.2,72.0
2685,142.9,7.00,20.85,0.1459,6.86,752.1,72.0
2692,142.9,7.00,20.85,0.1459,6.86,752.1,72.0
2699,144.9,6.90,20.85,0.1438,6.95,752.1,72.0
2706,144.9,6.90,20.85,0.1438,6.95,752.0,72.0
2713,142.9,7.00,20.85,0.1459,6.86,752.0,72.0
2720,144.9,6.90,20.85,0.1438,6.95,752.0,72.0
2727,140.8,7.10,20.85,0.1480,6.75,751.9,72.0
