API de Renderizacao: WEBGL
Cenario: B
Tempo de Carregamento Inicial (Assets + Draco): 2.02 segundos (2021.80 ms)
Taxa de Quadros (FPS) Media: 142.74 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 31.65 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 7.03 ms
Tempo de Frame Maximo: 31.60 ms
Draw Calls Medio: 525.3
Draw Calls Maximo: 1038
Geometrias na VRAM (final): 1338
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8529 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1462,140.8,7.10,1013,1338,394
1469,149.3,6.70,1013,1338,394
1476,153.8,6.50,1013,1338,394
1482,147.1,6.80,1013,1338,394
1489,149.3,6.70,1013,1338,394
1496,153.8,6.50,1013,1338,394
1504,126.6,7.90,1013,1338,394
1512,119.0,8.40,1013,1338,394
1519,144.9,6.90,1013,1338,394
1526,149.3,6.70,1012,1338,394
1532,151.5,6.60,1012,1338,394
1539,149.3,6.70,1012,1338,394
1545,153.8,6.50,1012,1338,394
1552,151.5,6.60,1011,1338,394
1558,153.8,6.50,1011,1338,394
1565,149.3,6.70,1011,1338,394
1572,144.9,6.90,1011,1338,394
1579,137.0,7.30,1011,1338,394
1587,135.1,7.40,1011,1338,394
1594,140.8,7.10,1011,1338,394
1601,144.9,6.90,1011,1338,394
1608,140.8,7.10,1011,1338,394
1615,149.3,6.70,1011,1338,394
1621,147.1,6.80,1011,1338,394
1629,138.9,7.20,1011,1338,394
1635,144.9,6.90,1011,1338,394
1642,149.3,6.70,1010,1338,394
1649,149.3,6.70,1010,1338,394
1656,142.9,7.00,1010,1338,394
1663,135.1,7.40,1010,1338,394
1670,138.9,7.20,1010,1338,394
1677,144.9,6.90,1010,1338,394
1684,151.5,6.60,1010,1338,394
1691,144.9,6.90,1010,1338,394
1698,135.1,7.40,1010,1338,394
1706,129.9,7.70,1010,1338,394
1713,138.9,7.20,1010,1338,394
1720,147.1,6.80,1010,1338,394
1727,142.9,7.00,1010,1338,394
1734,144.9,6.90,1010,1338,394
1741,147.1,6.80,1010,1338,394
1748,140.8,7.10,1010,1338,394
1755,147.1,6.80,1010,1338,394
1761,147.1,6.80,1010,1338,394
1768,149.3,6.70,1010,1338,394
1775,149.3,6.70,1010,1338,394
1781,149.3,6.70,1010,1338,394
1788,151.5,6.60,1010,1338,394
1795,147.1,6.80,1010,1338,394
1802,149.3,6.70,1010,1338,394
1809,140.8,7.10,1010,1338,394
1816,140.8,7.10,1010,1338,394
1823,137.0,7.30,1010,1338,394
1830,135.1,7.40,1010,1338,394
1839,117.6,8.50,1010,1338,394
1850,90.9,11.00,1010,1338,394
1857,144.9,6.90,1010,1338,394
1864,137.0,7.30,1010,1338,394
1872,133.3,7.50,1009,1338,394
1879,144.9,6.90,1009,1338,394
1886,140.8,7.10,1009,1338,394
1892,156.3,6.40,1009,1338,394
1899,149.3,6.70,1009,1338,394
1906,147.1,6.80,1009,1338,394
1913,142.9,7.00,1009,1338,394
1920,142.9,7.00,1009,1338,394
1927,142.9,7.00,1009,1338,394
1934,140.8,7.10,1009,1338,394
1941,142.9,7.00,1009,1338,394
1948,144.9,6.90,1009,1338,394
1955,135.1,7.40,1009,1338,394
1962,138.9,7.20,1009,1338,394
1969,140.8,7.10,1009,1338,394
1976,140.8,7.10,1009,1338,394
1983,151.5,6.60,1009,1338,394
1990,142.9,7.00,1009,1338,394
1997,147.1,6.80,1009,1338,394
2003,149.3,6.70,1009,1338,394
2010,142.9,7.00,1009,1338,394
2017,142.9,7.00,1008,1338,394
2024,144.9,6.90,1008,1338,394
2032,138.9,7.20,1008,1338,394
2040,122.0,8.20,1008,1338,394
2047,140.8,7.10,1008,1338,394
2054,142.9,7.00,1007,1338,394
2061,142.9,7.00,1007,1338,394
2068,142.9,7.00,1007,1338,394
2075,142.9,7.00,1007,1338,394
2083,128.2,7.80,1007,1338,394
2090,133.3,7.50,1007,1338,394
2097,142.9,7.00,1007,1338,394
2104,138.9,7.20,1007,1338,394
2112,133.3,7.50,1007,1338,394
2119,137.0,7.30,1007,1338,394
2127,135.1,7.40,1007,1338,394
2134,135.1,7.40,1007,1338,394
2141,140.8,7.10,1007,1338,394
2148,138.9,7.20,1007,1338,394
2156,131.6,7.60,1007,1338,394
2164,123.5,8.10,1007,1338,394
2172,120.5,8.30,1007,1338,394
2180,125.0,8.00,1007,1338,394
2188,126.6,7.90,1007,1338,394
2196,129.9,7.70,1007,1338,394
2204,119.0,8.40,1007,1338,394
2212,126.6,7.90,1007,1338,394
2221,109.9,9.10,1007,1338,394
2229,128.2,7.80,1007,1338,394
2236,135.1,7.40,1007,1338,394
2244,128.2,7.80,1007,1338,394
2252,137.0,7.30,1007,1338,394
2259,131.6,7.60,1007,1338,394
2268,114.9,8.70,1007,1338,394
2278,97.1,10.30,1007,1338,394
2287,114.9,8.70,1007,1338,394
2295,125.0,8.00,1007,1338,394
2314,51.3,19.50,1006,1338,394
2326,89.3,11.20,1006,1338,394
2333,131.6,7.60,1006,1338,394
2341,135.1,7.40,1006,1338,394
2348,131.6,7.60,1006,1338,394
2379,32.2,31.10,1006,1338,394
2411,31.6,31.60,1006,1338,394
2419,117.6,8.50,1006,1338,394
2426,140.8,7.10,1006,1338,394
2433,151.5,6.60,1006,1338,394
2440,138.9,7.20,1006,1338,394
2447,147.1,6.80,1005,1338,394
2454,149.3,6.70,1005,1338,394
2460,149.3,6.70,1005,1338,394
2467,158.7,6.30,1005,1338,394
2473,151.5,6.60,1005,1338,394
2480,153.8,6.50,1005,1338,394
2489,112.4,8.90,1005,1338,394
2496,147.1,6.80,1005,1338,394
2502,151.5,6.60,1004,1338,394
2509,149.3,6.70,1004,1338,394
2516,144.9,6.90,1004,1338,394
2523,142.9,7.00,1004,1338,394
2530,133.3,7.50,1004,1338,394
2538,135.1,7.40,1004,1338,394
2545,137.0,7.30,1004,1338,394
2552,147.1,6.80,1004,1338,394
2558,151.5,6.60,1004,1338,394
2565,140.8,7.10,1004,1338,394
2572,147.1,6.80,1004,1338,394
2579,153.8,6.50,1004,1338,394
2585,149.3,6.70,1004,1338,394
2592,149.3,6.70,1004,1338,394
2599,151.5,6.60,1004,1338,394
2605,151.5,6.60,1004,1338,394
2612,153.8,6.50,1004,1338,394
2618,151.5,6.60,1004,1338,394
2625,142.9,7.00,1004,1338,394
2633,138.9,7.20,1004,1338,394
2640,142.9,7.00,1004,1338,394
2646,151.5,6.60,1004,1338,394
2653,140.8,7.10,1004,1338,394
2662,113.6,8.80,1004,1338,394
2669,140.8,7.10,1004,1338,394
2676,147.1,6.80,1004,1338,394
2683,135.1,7.40,1004,1338,394
2690,144.9,6.90,1004,1338,394
2697,142.9,7.00,1003,1338,394
2704,140.8,7.10,1002,1338,394
2711,142.9,7.00,1002,1338,394
2719,137.0,7.30,1002,1338,394
2726,140.8,7.10,1002,1338,394
2733,144.9,6.90,1001,1338,394
2740,138.9,7.20,1001,1338,394
2747,147.1,6.80,1001,1338,394
2754,138.9,7.20,1000,1338,394
2761,149.3,6.70,1000,1338,394
2768,142.9,7.00,1000,1338,394
2775,142.9,7.00,1000,1338,394
2782,138.9,7.20,1000,1338,394
2790,126.6,7.90,1000,1338,394
2797,135.1,7.40,1000,1338,394
2804,137.0,7.30,1000,1338,394
2812,137.0,7.30,1000,1338,394
2819,147.1,6.80,1000,1338,394
2825,147.1,6.80,1000,1338,394
2834,116.3,8.60,1000,1338,394
2841,137.0,7.30,1000,1338,394
2848,147.1,6.80,1000,1338,394
2855,147.1,6.80,1000,1338,394
2862,147.1,6.80,1000,1338,394
2869,142.9,7.00,1000,1338,394
2876,147.1,6.80,1000,1338,394
2882,144.9,6.90,1000,1338,394
2889,142.9,7.00,1000,1338,394
2896,144.9,6.90,1000,1338,394
2903,142.9,7.00,1000,1338,394
2910,140.8,7.10,1000,1338,394
2917,144.9,6.90,1000,1338,394
2924,147.1,6.80,1000,1338,394
2931,142.9,7.00,1000,1338,394
2938,144.9,6.90,1000,1338,394
2945,144.9,6.90,1000,1338,394
2952,144.9,6.90,1000,1338,394
2959,140.8,7.10,1000,1338,394
2966,144.9,6.90,1000,1338,394
2973,142.9,7.00,1000,1338,394
2980,147.1,6.80,1000,1338,394
2987,142.9,7.00,1000,1338,394
2993,147.1,6.80,1000,1338,394
3001,140.8,7.10,1000,1338,394
3007,144.9,6.90,1000,1338,394
3014,142.9,7.00,1000,1338,394
3021,142.9,7.00,999,1338,394
3029,138.9,7.20,999,1338,394
3036,131.6,7.60,998,1338,394
3044,123.5,8.10,998,1338,394
3051,144.9,6.90,998,1338,394
3058,149.3,6.70,998,1338,394
3065,151.5,6.60,998,1338,394
3071,163.9,6.10,998,1338,394
3077,153.8,6.50,998,1338,394
3084,144.9,6.90,998,1338,394
3091,149.3,6.70,998,1338,394
3098,142.9,7.00,998,1338,394
3105,144.9,6.90,998,1338,394
3112,144.9,6.90,998,1338,394
3119,142.9,7.00,998,1338,394
3125,144.9,6.90,998,1338,394
3132,142.9,7.00,998,1338,394
3139,144.9,6.90,998,1338,394
3146,140.8,7.10,998,1338,394
3153,142.9,7.00,998,1338,394
3162,119.0,8.40,998,1338,394
3169,133.3,7.50,998,1338,394
3176,140.8,7.10,998,1338,394
3183,144.9,6.90,998,1338,394
3190,142.9,7.00,998,1338,394
3197,147.1,6.80,998,1338,394
3204,142.9,7.00,997,1338,394
3211,142.9,7.00,996,1338,394
3218,153.8,6.50,996,1338,394
3224,147.1,6.80,996,1338,394
3231,158.7,6.30,996,1338,394
3238,135.1,7.40,996,1338,394
3245,156.3,6.40,996,1338,394
3252,129.9,7.70,996,1338,394
3259,147.1,6.80,996,1338,394
3265,158.7,6.30,995,1338,394
3273,129.9,7.70,995,1338,394
3280,140.8,7.10,995,1338,394
3288,128.2,7.80,995,1338,394
3295,137.0,7.30,995,1338,394
3302,142.9,7.00,995,1338,394
3309,142.9,7.00,995,1338,394
3316,149.3,6.70,995,1338,394
3323,149.3,6.70,995,1338,394
3330,142.9,7.00,995,1338,394
3336,147.1,6.80,995,1338,394
3343,144.9,6.90,995,1338,394
3350,147.1,6.80,995,1338,394
3357,149.3,6.70,995,1338,394
3363,153.8,6.50,995,1338,394
3370,147.1,6.80,995,1338,394
3377,158.7,6.30,995,1338,394
3383,144.9,6.90,995,1338,394
3390,147.1,6.80,995,1338,394
3397,147.1,6.80,995,1338,394
3405,119.0,8.40,995,1338,394
3413,137.0,7.30,995,1338,394
3420,147.1,6.80,995,1338,394
3427,142.9,7.00,995,1338,394
3433,147.1,6.80,994,1338,394
3440,149.3,6.70,994,1338,394
3447,142.9,7.00,994,1338,394
3454,147.1,6.80,994,1338,394
3461,149.3,6.70,994,1338,394
3468,142.9,7.00,994,1338,394
3474,144.9,6.90,994,1338,394
3481,158.7,6.30,994,1338,394
3487,151.5,6.60,994,1338,394
3494,144.9,6.90,994,1338,394
3501,153.8,6.50,994,1338,394
3508,144.9,6.90,994,1338,394
3514,147.1,6.80,994,1338,394
3522,140.8,7.10,994,1338,394
3532,100.0,10.00,994,1338,394
3539,142.9,7.00,994,1338,394
3545,153.8,6.50,994,1338,394
3552,147.1,6.80,994,1338,394
3559,144.9,6.90,994,1338,394
3566,147.1,6.80,994,1338,394
3572,144.9,6.90,994,1338,394
3579,153.8,6.50,994,1338,394
3586,149.3,6.70,994,1338,394
3592,147.1,6.80,994,1338,394
3599,142.9,7.00,994,1338,394
3606,153.8,6.50,994,1338,394
3613,142.9,7.00,994,1338,394
3620,135.1,7.40,994,1338,394
3628,137.0,7.30,994,1338,394
3635,142.9,7.00,994,1338,394
3642,138.9,7.20,994,1338,394
3650,128.2,7.80,994,1338,394
3658,117.6,8.50,994,1338,394
3665,140.8,7.10,994,1338,394
3672,140.8,7.10,994,1338,394
3680,138.9,7.20,993,1338,394
3687,142.9,7.00,992,1338,394
3694,140.8,7.10,992,1338,394
3701,138.9,7.20,992,1338,394
3709,123.5,8.10,992,1338,394
3717,120.5,8.30,992,1338,394
3725,123.5,8.10,991,1338,394
3734,111.1,9.00,991,1338,394
3743,116.3,8.60,991,1338,394
3752,113.6,8.80,991,1338,394
3760,119.0,8.40,991,1338,394
3768,128.2,7.80,990,1338,394
3776,128.2,7.80,989,1338,394
3784,114.9,8.70,989,1338,394
3793,111.1,9.00,989,1338,394
3802,112.4,8.90,988,1338,394
3811,112.4,8.90,988,1338,394
3820,113.6,8.80,988,1338,394
3829,117.6,8.50,988,1338,394
3836,128.2,7.80,988,1338,394
3844,135.1,7.40,988,1338,394
3851,129.9,7.70,988,1338,394
3859,135.1,7.40,988,1338,394
3866,140.8,7.10,988,1338,394
3873,144.9,6.90,988,1338,394
3880,144.9,6.90,988,1338,394
3887,142.9,7.00,988,1338,394
3894,142.9,7.00,988,1338,394
3901,142.9,7.00,988,1338,394
3908,142.9,7.00,988,1338,394
3915,129.9,7.70,988,1338,394
3923,133.3,7.50,988,1338,394
3930,138.9,7.20,988,1338,394
3937,138.9,7.20,987,1338,394
3944,149.3,6.70,987,1338,394
3951,149.3,6.70,987,1338,394
3957,151.5,6.60,987,1338,394
3964,149.3,6.70,987,1338,394
3971,144.9,6.90,987,1338,394
3978,147.1,6.80,987,1338,394
3985,147.1,6.80,987,1338,394
3991,147.1,6.80,987,1338,394
3998,147.1,6.80,986,1338,394
4005,147.1,6.80,985,1338,394
4012,140.8,7.10,985,1338,394
4019,140.8,7.10,985,1338,394
4026,140.8,7.10,985,1338,394
4033,149.3,6.70,985,1338,394
4041,129.9,7.70,985,1338,394
4048,142.9,7.00,985,1338,394
4054,147.1,6.80,985,1338,394
4062,126.6,7.90,985,1338,394
4069,140.8,7.10,985,1338,394
4076,144.9,6.90,985,1338,394
4083,151.5,6.60,985,1338,394
4090,144.9,6.90,985,1338,394
4097,144.9,6.90,985,1338,394
4104,144.9,6.90,985,1338,394
4110,151.5,6.60,985,1338,394
4117,151.5,6.60,985,1338,394
4124,147.1,6.80,985,1338,394
4131,140.8,7.10,985,1338,394
4137,149.3,6.70,985,1338,394
4144,147.1,6.80,985,1338,394
4151,144.9,6.90,985,1338,394
4158,149.3,6.70,984,1338,394
4165,138.9,7.20,984,1338,394
4172,147.1,6.80,984,1338,394
4179,144.9,6.90,984,1338,394
4186,137.0,7.30,984,1338,394
4193,142.9,7.00,984,1338,394
4200,151.5,6.60,984,1338,394
4206,147.1,6.80,984,1338,394
4213,149.3,6.70,984,1338,394
4220,149.3,6.70,983,1338,394
4226,151.5,6.60,983,1338,394
4233,147.1,6.80,983,1338,394
4240,144.9,6.90,983,1338,394
4247,140.8,7.10,983,1338,394
4255,125.0,8.00,982,1338,394
4262,142.9,7.00,982,1338,394
4269,140.8,7.10,982,1338,394
4276,147.1,6.80,982,1338,394
4283,138.9,7.20,982,1338,394
4290,147.1,6.80,982,1338,394
4296,158.7,6.30,982,1338,394
4303,144.9,6.90,982,1338,394
4311,138.9,7.20,982,1338,394
4317,149.3,6.70,981,1338,394
4324,142.9,7.00,981,1338,394
4331,144.9,6.90,981,1338,394
4338,138.9,7.20,981,1338,394
4345,142.9,7.00,981,1338,394
4353,138.9,7.20,981,1338,394
4360,142.9,7.00,981,1338,394
4367,126.6,7.90,981,1338,394
4376,113.6,8.80,980,1338,394
4384,125.0,8.00,980,1338,394
4392,125.0,8.00,979,1338,394
4403,97.1,10.30,979,1338,394
4412,105.3,9.50,979,1338,394
4420,119.0,8.40,979,1338,394
4428,129.9,7.70,979,1338,394
4435,140.8,7.10,979,1338,394
4442,140.8,7.10,977,1338,394
4450,135.1,7.40,977,1338,394
4457,147.1,6.80,977,1338,394
4463,151.5,6.60,977,1338,394
4470,142.9,7.00,977,1338,394
4477,156.3,6.40,977,1338,394
4483,153.8,6.50,977,1338,394
4489,161.3,6.20,977,1338,394
4496,158.7,6.30,977,1338,394
4502,163.9,6.10,977,1338,394
4507,172.4,5.80,977,1338,394
4514,142.9,7.00,976,1338,394
4521,144.9,6.90,976,1338,394
4528,142.9,7.00,976,1338,394
4537,120.5,8.30,975,1338,394
4543,147.1,6.80,975,1338,394
4550,156.2,6.40,975,1338,394
4557,140.8,7.10,974,1338,394
4565,126.6,7.90,974,1338,394
4573,128.2,7.80,974,1338,394
4580,142.9,7.00,974,1338,394
4587,142.9,7.00,973,1338,394
4593,147.1,6.80,973,1338,394
4600,147.1,6.80,973,1338,394
4607,142.9,7.00,973,1338,394
4614,147.1,6.80,973,1338,394
4621,144.9,6.90,973,1338,394
4628,149.3,6.70,973,1338,394
4635,147.1,6.80,973,1338,394
4642,142.9,7.00,973,1338,394
4648,144.9,6.90,973,1338,394
4656,140.8,7.10,973,1338,394
4663,133.3,7.50,973,1338,394
4670,138.9,7.20,973,1338,394
4677,140.8,7.10,973,1338,394
4684,142.9,7.00,973,1338,394
4691,147.1,6.80,973,1338,394
4699,133.3,7.50,973,1338,394
4706,142.9,7.00,973,1338,394
4712,147.1,6.80,973,1338,394
4719,147.1,6.80,973,1338,394
4726,147.1,6.80,973,1338,394
4733,142.9,7.00,973,1338,394
4740,147.1,6.80,973,1338,394
4746,156.3,6.40,973,1338,394
4753,151.5,6.60,973,1338,394
4759,153.8,6.50,973,1338,394
4766,147.1,6.80,973,1338,394
4773,147.1,6.80,973,1338,394
4780,142.9,7.00,973,1338,394
4788,122.0,8.20,973,1338,394
4795,137.0,7.30,972,1338,394
4803,137.0,7.30,972,1338,394
4810,142.9,7.00,971,1338,394
4817,142.9,7.00,970,1338,394
4825,125.0,8.00,970,1338,394
4832,142.9,7.00,970,1338,394
4838,149.3,6.70,970,1338,394
4846,140.8,7.10,970,1338,394
4852,151.5,6.60,970,1338,394
4859,149.3,6.70,970,1338,394
4866,144.9,6.90,970,1338,394
4873,140.8,7.10,970,1338,394
4881,120.5,8.30,970,1338,394
4893,85.5,11.70,970,1338,394
4903,103.1,9.70,970,1338,394
4911,114.9,8.70,970,1338,394
4923,87.0,11.50,970,1338,394
4933,101.0,9.90,970,1338,394
4941,117.6,8.50,970,1338,394
4949,133.3,7.50,970,1338,394
4956,135.1,7.40,969,1338,394
4963,153.8,6.50,969,1338,394
4970,133.3,7.50,969,1338,394
4978,126.6,7.90,968,1338,394
4987,109.9,9.10,968,1338,394
4995,128.2,7.80,968,1338,394
5002,142.9,7.00,968,1338,394
5009,142.9,7.00,968,1338,394
5016,147.1,6.80,968,1338,394
5022,151.5,6.60,968,1338,394
5029,147.1,6.80,968,1338,394
5037,122.0,8.20,968,1338,394
5045,129.9,7.70,968,1338,394
5053,123.5,8.10,967,1338,394
5061,123.5,8.10,967,1338,394
5070,114.9,8.70,967,1338,394
5077,137.0,7.30,967,1338,394
5086,109.9,9.10,967,1338,394
5093,138.9,7.20,967,1338,394
5100,147.1,6.80,967,1338,394
5108,125.0,8.00,967,1338,394
5116,126.6,7.90,967,1338,394
5124,128.2,7.80,967,1338,394
5132,119.0,8.40,967,1338,394
5140,135.1,7.40,967,1338,394
5148,119.0,8.40,967,1338,394
5155,140.8,7.10,967,1338,394
5163,129.9,7.70,967,1338,394
5171,122.0,8.20,967,1338,394
5179,129.9,7.70,967,1338,394
5187,125.0,8.00,967,1338,394
5195,125.0,8.00,967,1338,394
5203,128.2,7.80,966,1338,394
5211,122.0,8.20,966,1338,394
5218,131.6,7.60,966,1338,394
5226,129.9,7.70,966,1338,394
5234,122.0,8.20,966,1338,394
5242,129.9,7.70,966,1338,394
5250,120.5,8.30,965,1338,394
5259,120.5,8.30,965,1338,394
5267,125.0,8.00,965,1338,394
5275,120.5,8.30,964,1338,394
