API de Renderizacao: WEBGL
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 8.35 segundos (8350.70 ms)
Taxa de Quadros (FPS) Media: 128.15 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 18.25 FPS
Taxa de Quadros (FPS) Maxima: 270.27 FPS
Tempo de Frame Medio: 8.22 ms
Tempo de Frame Maximo: 54.80 ms
Draw Calls Medio: 488.8
Draw Calls Maximo: 1319
Geometrias na VRAM (final): 1338
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7301 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
2170,92.6,10.80,1007,1338,394
2180,95.2,10.50,1007,1338,394
2191,93.5,10.70,1007,1338,394
2202,91.7,10.90,1007,1338,394
2212,95.2,10.50,1007,1338,394
2223,95.2,10.50,1007,1338,394
2236,78.1,12.80,1007,1338,394
2248,80.6,12.40,1007,1338,394
2260,83.3,12.00,1007,1338,394
2273,80.6,12.40,1007,1338,394
2286,72.5,13.80,1007,1338,394
2297,93.5,10.70,1007,1338,394
2309,80.6,12.40,1006,1338,394
2321,86.2,11.60,1006,1338,394
2333,84.7,11.80,1006,1338,394
2345,85.5,11.70,1006,1338,394
2356,86.2,11.60,1006,1338,394
2367,89.3,11.20,1006,1338,394
2378,91.7,10.90,1006,1338,394
2389,93.5,10.70,1006,1338,394
2399,97.1,10.30,1006,1338,394
2410,95.2,10.50,1006,1338,394
2420,96.2,10.40,1006,1338,394
2430,97.1,10.30,1006,1338,394
2441,95.2,10.50,1006,1338,394
2452,94.3,10.60,1005,1338,394
2462,100.0,10.00,1005,1338,394
2472,97.1,10.30,1005,1338,394
2483,92.6,10.80,1005,1338,394
2493,97.1,10.30,1005,1338,394
2503,97.1,10.30,1005,1338,394
2514,95.2,10.50,1004,1338,394
2524,98.0,10.20,1004,1338,394
2534,97.1,10.30,1004,1338,394
2545,95.2,10.50,1004,1338,394
2555,101.0,9.90,1004,1338,394
2565,97.1,10.30,1004,1338,394
2575,98.0,10.20,1004,1338,394
2586,97.1,10.30,1004,1338,394
2596,95.2,10.50,1004,1338,394
2606,97.1,10.30,1004,1338,394
2617,94.3,10.60,1004,1338,394
2627,97.1,10.30,1004,1338,394
2637,99.0,10.10,1004,1338,394
2648,95.2,10.50,1004,1338,394
2659,91.7,10.90,1004,1338,394
2669,93.5,10.70,1004,1338,394
2680,95.2,10.50,1004,1338,394
2691,94.3,10.60,1004,1338,394
2702,90.1,11.10,1003,1338,394
2712,97.1,10.30,1002,1338,394
2723,92.6,10.80,1002,1338,394
2733,94.3,10.60,1002,1338,394
2744,95.2,10.50,1001,1338,394
2754,95.2,10.50,1000,1338,394
2765,94.3,10.60,1000,1338,394
2775,96.2,10.40,1000,1338,394
2786,90.1,11.10,1000,1338,394
2796,102.0,9.80,1000,1338,394
2807,90.9,11.00,1000,1338,394
2817,99.0,10.10,1000,1338,394
2828,92.6,10.80,1000,1338,394
2839,93.5,10.70,1000,1338,394
2850,92.6,10.80,1000,1338,394
2860,95.2,10.50,1000,1338,394
2871,93.5,10.70,1000,1338,394
2881,98.0,10.20,1000,1338,394
2892,95.2,10.50,1000,1338,394
2902,96.2,10.40,1000,1338,394
2913,93.5,10.70,1000,1338,394
2923,97.1,10.30,1000,1338,394
2934,90.1,11.10,1000,1338,394
2944,96.2,10.40,1000,1338,394
2957,80.6,12.40,1000,1338,394
2968,93.5,10.70,1000,1338,394
2978,96.2,10.40,1000,1338,394
2989,90.9,11.00,1000,1338,394
2999,95.2,10.50,1000,1338,394
3010,93.5,10.70,1000,1338,394
3021,92.6,10.80,1000,1338,394
3032,90.1,11.10,999,1338,394
3043,88.5,11.30,998,1338,394
3053,101.0,9.90,998,1338,394
3064,91.7,10.90,998,1338,394
3075,88.5,11.30,998,1338,394
3087,87.0,11.50,998,1338,394
3098,91.7,10.90,998,1338,394
3109,91.7,10.90,998,1338,394
3120,90.9,11.00,998,1338,394
3131,90.1,11.10,998,1338,394
3142,90.9,11.00,998,1338,394
3153,91.7,10.90,998,1338,394
3164,89.3,11.20,998,1338,394
3176,86.2,11.60,998,1338,394
3187,90.9,11.00,998,1338,394
3198,89.3,11.20,998,1338,394
3209,86.2,11.60,996,1338,394
3221,86.2,11.60,996,1338,394
3233,84.0,11.90,996,1338,394
3244,86.2,11.60,996,1338,394
3256,89.3,11.20,996,1338,394
3267,89.3,11.20,996,1338,394
3281,69.9,14.30,995,1338,394
3293,83.3,12.00,995,1338,394
3307,70.9,14.10,995,1338,394
3319,84.7,11.80,995,1338,394
3331,81.3,12.30,995,1338,394
3344,80.6,12.40,995,1338,394
3356,82.6,12.10,995,1338,394
3368,84.7,11.80,995,1338,394
3379,91.7,10.90,995,1338,394
3390,90.9,11.00,995,1338,394
3401,87.0,11.50,995,1338,394
3412,87.0,11.50,995,1338,394
3424,84.7,11.80,995,1338,394
3436,86.2,11.60,994,1338,394
3447,90.9,11.00,994,1338,394
3458,91.7,10.90,994,1338,394
3470,84.0,11.90,994,1338,394
3481,89.3,11.20,994,1338,394
3492,90.1,11.10,994,1338,394
3503,91.7,10.90,994,1338,394
3514,92.6,10.80,994,1338,394
3524,92.6,10.80,994,1338,394
3536,84.0,11.90,994,1338,394
3546,102.0,9.80,994,1338,394
3557,91.7,10.90,994,1338,394
3567,99.0,10.10,994,1338,394
3578,95.2,10.50,994,1338,394
3588,95.2,10.50,994,1338,394
3599,94.3,10.60,994,1338,394
3609,94.3,10.60,994,1338,394
3620,98.0,10.20,994,1338,394
3629,101.0,9.90,994,1338,394
3640,97.1,10.30,994,1338,394
3650,100.0,10.00,994,1338,394
3659,103.1,9.70,994,1338,394
3669,100.0,10.00,994,1338,394
3679,103.1,9.70,993,1338,394
3689,99.0,10.10,992,1338,394
3699,101.0,9.90,992,1338,394
3710,92.6,10.80,992,1338,394
3719,111.1,9.00,992,1338,394
3729,100.0,10.00,991,1338,394
3739,96.2,10.40,991,1338,394
3749,100.0,10.00,991,1338,394
3760,97.1,10.30,991,1338,394
3770,99.0,10.10,990,1338,394
3780,95.2,10.50,989,1338,394
3791,97.1,10.30,989,1338,394
3801,97.1,10.30,989,1338,394
3811,100.0,10.00,988,1338,394
3821,95.2,10.50,988,1338,394
3832,97.1,10.30,988,1338,394
3842,92.6,10.80,988,1338,394
3853,98.0,10.20,988,1338,394
3863,99.0,10.10,988,1338,394
3873,99.0,10.10,988,1338,394
3883,100.0,10.00,988,1338,394
3893,96.2,10.40,988,1338,394
3903,98.0,10.20,988,1338,394
3914,99.0,10.10,988,1338,394
3924,98.0,10.20,988,1338,394
3934,98.0,10.20,988,1338,394
3945,93.5,10.70,987,1338,394
3955,96.2,10.40,987,1338,394
3965,99.0,10.10,987,1338,394
3976,94.3,10.60,987,1338,394
3986,98.0,10.20,987,1338,394
3996,97.1,10.30,987,1338,394
4006,101.0,9.90,986,1338,394
4017,96.2,10.40,985,1338,394
4027,99.0,10.10,985,1338,394
4037,101.0,9.90,985,1338,394
4047,93.5,10.70,985,1338,394
4057,99.0,10.10,985,1338,394
4067,100.0,10.00,985,1338,394
4078,96.2,10.40,985,1338,394
4088,95.2,10.50,985,1338,394
4099,95.2,10.50,985,1338,394
4109,100.0,10.00,985,1338,394
4120,91.7,10.90,985,1338,394
4129,102.0,9.80,985,1338,394
4140,99.0,10.10,985,1338,394
4150,93.5,10.70,985,1338,394
4161,97.1,10.30,984,1338,394
4172,89.3,11.20,984,1338,394
4181,108.7,9.20,984,1338,394
4191,100.0,10.00,984,1338,394
4202,94.3,10.60,984,1338,394
4212,98.0,10.20,984,1338,394
4222,97.1,10.30,983,1338,394
4233,95.2,10.50,983,1338,394
4243,100.0,10.00,983,1338,394
4253,91.7,10.90,983,1338,394
4264,99.0,10.10,982,1338,394
4274,95.2,10.50,982,1338,394
4285,95.2,10.50,982,1338,394
4296,90.1,11.10,982,1338,394
4307,87.7,11.40,982,1338,394
4317,101.0,9.90,982,1338,394
4328,89.3,11.20,981,1338,394
4339,96.2,10.40,981,1338,394
4351,82.6,12.10,981,1338,394
4360,107.5,9.30,981,1338,394
4370,95.2,10.50,981,1338,394
4381,98.0,10.20,980,1338,394
4391,93.5,10.70,980,1338,394
4402,98.0,10.20,979,1338,394
4412,93.5,10.70,979,1338,394
4423,95.2,10.50,979,1338,394
4433,94.3,10.60,979,1338,394
4444,98.0,10.20,978,1338,394
4455,88.5,11.30,977,1338,394
4465,95.2,10.50,977,1338,394
4476,90.9,11.00,977,1338,394
4488,88.5,11.30,977,1338,394
4498,95.2,10.50,977,1338,394
4509,94.3,10.60,977,1338,394
4520,91.7,10.90,976,1338,394
4531,88.5,11.30,976,1338,394
4542,91.7,10.90,975,1338,394
4553,87.0,11.50,975,1338,394
4565,88.5,11.30,974,1338,394
4576,84.7,11.80,974,1338,394
4588,88.5,11.30,973,1338,394
4600,84.7,11.80,973,1338,394
4611,87.0,11.50,973,1338,394
4623,85.5,11.70,973,1338,394
4635,84.7,11.80,973,1338,394
4646,84.0,11.90,973,1338,394
4660,75.8,13.20,973,1338,394
4673,76.3,13.10,973,1338,394
4686,75.2,13.30,973,1338,394
4699,78.7,12.70,973,1338,394
4712,76.9,13.00,973,1338,394
4724,82.0,12.20,973,1338,394
4737,79.4,12.60,973,1338,394
4750,76.3,13.10,973,1338,394
4764,71.4,14.00,973,1338,394
4776,78.7,12.70,973,1338,394
4789,76.3,13.10,973,1338,394
4803,75.8,13.20,972,1338,394
4815,79.4,12.60,971,1338,394
4828,78.1,12.80,970,1338,394
4842,73.0,13.70,970,1338,394
4854,84.0,11.90,970,1338,394
4867,75.8,13.20,970,1338,394
4880,75.2,13.30,970,1338,394
4894,72.5,13.80,970,1338,394
4909,66.2,15.10,970,1338,394
4923,70.9,14.10,970,1338,394
4937,70.9,14.10,970,1338,394
4950,77.5,12.90,970,1338,394
4964,73.0,13.70,969,1338,394
4977,76.3,13.10,969,1338,394
4989,80.0,12.50,968,1338,394
5002,76.9,13.00,968,1338,394
5015,77.5,12.90,968,1338,394
5028,79.4,12.60,968,1338,394
5041,76.9,13.00,968,1338,394
5053,82.6,12.10,967,1338,394
5067,73.5,13.60,967,1338,394
5079,82.6,12.10,967,1338,394
5091,80.0,12.50,967,1338,394
5103,82.0,12.20,967,1338,394
5116,79.4,12.60,967,1338,394
5129,80.0,12.50,967,1338,394
5141,81.3,12.30,967,1338,394
5154,78.1,12.80,967,1338,394
5167,76.9,13.00,967,1338,394
5179,81.3,12.30,967,1338,394
5191,82.6,12.10,967,1338,394
5204,79.4,12.60,966,1338,394
5217,75.2,13.30,966,1338,394
5230,78.7,12.70,966,1338,394
5242,79.4,12.60,966,1338,394
5255,76.9,13.00,965,1338,394
5271,64.1,15.60,965,1338,394
5286,64.9,15.40,964,1338,394
5301,68.0,14.70,964,1338,394
5315,71.4,14.00,964,1338,394
5330,67.1,14.90,964,1338,394
5345,67.1,14.90,964,1338,394
5359,68.0,14.70,963,1338,394
5375,65.4,15.30,961,1338,394
5389,71.4,14.00,960,1338,394
5402,75.2,13.30,960,1338,394
5415,77.5,12.90,960,1338,394
5428,78.1,12.80,959,1338,394
5441,78.1,12.80,958,1338,394
5454,76.9,13.00,958,1338,394
5467,75.2,13.30,958,1338,394
5481,71.4,14.00,958,1338,394
5495,69.9,14.30,958,1338,394
5510,69.0,14.50,957,1338,394
5524,68.0,14.70,957,1338,394
5540,64.9,15.40,957,1338,394
5554,69.4,14.40,957,1338,394
5567,75.8,13.20,955,1338,394
5581,73.0,13.70,955,1338,394
5594,76.3,13.10,955,1338,394
5608,74.6,13.40,955,1338,394
5622,67.1,14.90,955,1338,394
5636,74.1,13.50,953,1338,394
5652,63.7,15.70,953,1338,394
5668,60.6,16.50,953,1338,394
5684,64.5,15.50,953,1338,394
5699,64.5,15.50,953,1338,394
5713,70.4,14.20,953,1338,394
5727,74.1,13.50,953,1338,394
5742,67.6,14.80,953,1338,394
5755,74.1,13.50,953,1338,394
5769,73.5,13.60,953,1338,394
5784,66.2,15.10,953,1338,394
5800,61.0,16.40,952,1338,394
5814,72.5,13.80,952,1338,394
5828,70.4,14.20,952,1338,394
5845,60.2,16.60,952,1338,394
5861,63.3,15.80,951,1338,394
5877,61.3,16.30,951,1338,394
5894,59.5,16.80,951,1338,394
5909,67.1,14.90,951,1338,394
5925,60.2,16.60,951,1338,394
5941,65.4,15.30,951,1338,394
5956,65.8,15.20,951,1338,394
5972,63.3,15.80,951,1338,394
5988,61.3,16.30,951,1338,394
6003,65.4,15.30,951,1338,394
6017,69.9,14.30,951,1338,394
6034,60.6,16.50,950,1338,394
6049,67.6,14.80,950,1338,394
6064,64.5,15.50,950,1338,394
6081,61.3,16.30,950,1338,394
6099,54.6,18.30,949,1338,394
6115,60.6,16.50,949,1338,394
6134,54.9,18.20,949,1338,394
6150,61.7,16.20,949,1338,394
6167,59.5,16.80,949,1338,394
6183,61.3,16.30,949,1338,394
6200,59.2,16.90,949,1338,394
6214,69.0,14.50,949,1338,394
6231,59.5,16.80,949,1338,394
6246,65.8,15.20,949,1338,394
6262,64.5,15.50,949,1338,394
6279,56.8,17.60,949,1338,394
6295,62.5,16.00,949,1338,394
6314,53.2,18.80,949,1338,394
6332,55.9,17.90,949,1338,394
6350,54.9,18.20,949,1338,394
6367,61.3,16.30,949,1338,394
6387,49.0,20.40,949,1338,394
6404,57.5,17.40,949,1338,394
6422,57.1,17.50,949,1338,394
6438,62.9,15.90,949,1338,394
6455,59.5,16.80,949,1338,394
6474,51.8,19.30,949,1338,394
6491,59.5,16.80,949,1338,394
6509,54.9,18.20,949,1338,394
6525,63.3,15.80,949,1338,394
6546,47.6,21.00,948,1338,394
6566,48.1,20.80,948,1338,394
6585,54.1,18.50,948,1338,394
6601,61.0,16.40,947,1338,394
6620,52.6,19.00,947,1338,394
6638,58.1,17.20,947,1338,394
6656,53.5,18.70,947,1338,394
6675,52.1,19.20,947,1338,394
6691,62.5,16.00,947,1338,394
6708,60.2,16.60,947,1338,394
6724,62.1,16.10,947,1338,394
6743,54.3,18.40,947,1338,394
6759,62.9,15.90,947,1338,394
6774,62.9,15.90,947,1338,394
6793,53.5,18.70,947,1338,394
6809,62.9,15.90,947,1338,394
6828,52.1,19.20,947,1338,394
6847,52.1,19.20,947,1338,394
6866,54.3,18.40,947,1338,394
6883,56.8,17.60,947,1338,394
6898,68.5,14.60,946,1338,394
6911,75.2,13.30,946,1338,394
6927,63.7,15.70,946,1338,394
6942,66.7,15.00,946,1338,394
6957,68.5,14.60,946,1338,394
6970,74.6,13.40,946,1338,394
6983,78.1,12.80,946,1338,394
6998,67.1,14.90,945,1338,394
7011,74.1,13.50,945,1338,394
7025,72.5,13.80,945,1338,394
7038,75.2,13.30,945,1338,394
7051,77.5,12.90,945,1338,394
7065,74.1,13.50,945,1338,394
7078,77.5,12.90,945,1338,394
7093,66.2,15.10,945,1338,394
7107,68.5,14.60,945,1338,394
7123,64.9,15.40,945,1338,394
7137,69.4,14.40,945,1338,394
7152,65.4,15.30,945,1338,394
7167,69.4,14.40,945,1338,394
7182,65.4,15.30,945,1338,394
7196,72.5,13.80,945,1338,394
7210,71.4,14.00,945,1338,394
7225,64.5,15.50,945,1338,394
7240,67.1,14.90,945,1338,394
7257,59.5,16.80,943,1338,394
7273,61.3,16.30,943,1338,394
7289,65.4,15.30,943,1338,394
7304,66.7,15.00,943,1338,394
7321,58.1,17.20,943,1338,394
7336,68.5,14.60,943,1338,394
7352,59.9,16.70,943,1338,394
7367,66.2,15.10,943,1338,394
7384,61.3,16.30,943,1338,394
7399,64.1,15.60,943,1338,394
7413,73.0,13.70,943,1338,394
7427,69.4,14.40,943,1338,394
7441,75.2,13.30,943,1338,394
7454,75.8,13.20,943,1338,394
7466,81.3,12.30,943,1338,394
7479,78.1,12.80,943,1338,394
7492,75.8,13.20,943,1338,394
7507,69.4,14.40,942,1338,394
7521,69.4,14.40,942,1338,394
7536,64.9,15.40,942,1338,394
7550,72.5,13.80,942,1338,394
7565,67.6,14.80,942,1338,394
7579,71.9,13.90,942,1338,394
7592,76.9,13.00,940,1338,394
7606,71.9,13.90,940,1338,394
7617,87.0,11.50,939,1338,394
7631,73.0,13.70,939,1338,394
7644,74.6,13.40,939,1338,394
7657,79.4,12.60,938,1338,394
7671,73.0,13.70,938,1338,394
7683,80.6,12.40,938,1338,394
7696,77.5,12.90,938,1338,394
7710,72.5,13.80,938,1338,394
7721,90.9,11.00,938,1338,394
7733,80.6,12.40,937,1338,394
7746,76.3,13.10,936,1338,394
7757,90.1,11.10,936,1338,394
7768,95.2,10.50,936,1338,394
7778,96.2,10.40,935,1338,394
7789,96.2,10.40,934,1338,394
7799,96.2,10.40,934,1338,394
7809,96.2,10.40,934,1338,394
7820,96.2,10.40,934,1338,394
7831,92.6,10.80,934,1338,394
7841,94.3,10.60,934,1338,394
7853,88.5,11.30,932,1338,394
7864,90.9,11.00,932,1338,394
7874,99.0,10.10,932,1338,394
7884,97.1,10.30,932,1338,394
7894,99.0,10.10,932,1338,394
7904,98.0,10.20,932,1338,394
7914,100.0,10.00,932,1338,394
7924,100.0,10.00,932,1338,394
7934,101.0,9.90,932,1338,394
7944,99.0,10.10,932,1338,394
7954,101.0,9.90,932,1338,394
7964,103.1,9.70,932,1338,394
7974,101.0,9.90,932,1338,394
7983,109.9,9.10,932,1338,394
7992,104.2,9.60,932,1338,394
8002,104.2,9.60,931,1338,394
8011,107.5,9.30,931,1338,394
8021,101.0,9.90,931,1338,394
8030,108.7,9.20,931,1338,394
8040,109.9,9.10,931,1338,394
8049,111.1,9.00,931,1338,394
8058,107.5,9.30,931,1338,394
8067,107.5,9.30,931,1338,394
8076,109.9,9.10,931,1338,394
8086,107.5,9.30,931,1338,394
8095,111.1,9.00,931,1338,394
8104,111.1,9.00,931,1338,394
8113,108.7,9.20,931,1338,394
8122,112.4,8.90,931,1338,394
8130,114.9,8.70,931,1338,394
8139,111.1,9.00,931,1338,394
8148,111.1,9.00,931,1338,394
8158,109.9,9.10,931,1338,394
8166,116.3,8.60,931,1338,394
8176,99.0,10.10,931,1338,394
8185,117.6,8.50,930,1338,394
8194,105.3,9.50,930,1338,394
8204,104.2,9.60,930,1338,394
8213,113.6,8.80,930,1338,394
8222,108.7,9.20,930,1338,394
8231,108.7,9.20,930,1338,394
8240,108.7,9.20,930,1338,394
8249,109.9,9.10,930,1338,394
8259,108.7,9.20,929,1338,394
8268,106.4,9.40,928,1338,394
8278,102.0,9.80,927,1338,394
8287,108.7,9.20,927,1338,394
8296,107.5,9.30,927,1338,394
8305,111.1,9.00,927,1338,394
8314,111.1,9.00,927,1338,394
8324,109.9,9.10,927,1338,394
8333,103.1,9.70,927,1338,394
8344,95.2,10.50,927,1338,394
8354,99.0,10.10,927,1338,394
8363,109.9,9.10,926,1338,394
8372,107.5,9.30,926,1338,394
8381,109.9,9.10,926,1338,394
8391,108.7,9.20,926,1338,394
8400,105.3,9.50,926,1338,394
8409,111.1,9.00,925,1338,394
8418,107.5,9.30,925,1338,394
8428,108.7,9.20,925,1338,394
8437,106.4,9.40,925,1338,394
8446,107.5,9.30,925,1338,394
8455,109.9,9.10,925,1338,394
8465,106.4,9.40,925,1338,394
8475,97.1,10.30,924,1338,394
8485,105.3,9.50,924,1338,394
8495,100.0,10.00,924,1338,394
8503,113.6,8.80,924,1338,394
8513,106.4,9.40,924,1338,394
8522,103.1,9.70,924,1338,394
8532,106.4,9.40,924,1338,394
8541,106.4,9.40,924,1338,394
8550,108.7,9.20,924,1338,394
8560,102.0,9.80,924,1338,394
8570,99.0,10.10,924,1338,394
8581,96.2,10.40,924,1338,394
8591,97.1,10.30,923,1338,394
8601,100.0,10.00,922,1338,394
8611,99.0,10.10,922,1338,394
8622,96.2,10.40,922,1338,394
8632,100.0,10.00,922,1338,394
8642,97.1,10.30,922,1338,394
8652,98.0,10.20,920,1338,394
8663,93.5,10.70,920,1338,394
8673,93.5,10.70,920,1338,394
8684,95.2,10.50,920,1338,394
8693,105.3,9.50,920,1338,394
8704,95.2,10.50,920,1338,394
8714,102.0,9.80,920,1338,394
8724,99.0,10.10,920,1338,394
8734,100.0,10.00,920,1338,394
8744,101.0,9.90,919,1338,394
8754,100.0,10.00,919,1338,394
8764,101.0,9.90,919,1338,394
8774,97.1,10.30,919,1338,394
8785,91.7,10.90,919,1338,394
8795,96.2,10.40,919,1338,394
8806,96.2,10.40,919,1338,394
8816,97.1,10.30,919,1338,394
8826,97.1,10.30,919,1338,394
8837,92.6,10.80,919,1338,394
8847,96.2,10.40,919,1338,394
8859,89.3,11.20,919,1338,394
8870,91.7,10.90,919,1338,394
8881,89.3,11.20,919,1338,394
8892,85.5,11.70,918,1338,394
8903,92.6,10.80,917,1338,394
