API de Renderizacao: WEBGL
Cenario: C
Tempo de Carregamento Inicial (Assets + Draco): 4.44 segundos (4442.40 ms)
Taxa de Quadros (FPS) Media: 141.43 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 59.88 FPS
Taxa de Quadros (FPS) Maxima: 200.00 FPS
Tempo de Frame Medio: 7.10 ms
Tempo de Frame Maximo: 16.70 ms
Draw Calls Medio: 528.6
Draw Calls Maximo: 1038
Geometrias na VRAM (final): 1339
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8449 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
313,133.3,7.50,1036,1339,394
320,137.0,7.30,1036,1339,394
328,135.1,7.40,1036,1339,394
335,135.1,7.40,1036,1339,394
342,140.8,7.10,1035,1339,394
349,137.0,7.30,1035,1339,394
357,129.9,7.70,1034,1339,394
365,135.1,7.40,1034,1339,394
372,137.0,7.30,1033,1339,394
379,142.9,7.00,1033,1339,394
386,138.9,7.20,1033,1339,394
393,138.9,7.20,1033,1339,394
401,128.2,7.80,1033,1339,394
408,138.9,7.20,1032,1339,394
415,140.8,7.10,1032,1339,394
423,138.9,7.20,1032,1339,394
430,137.0,7.30,1032,1339,394
438,126.6,7.90,1032,1339,394
445,137.0,7.30,1032,1339,394
452,138.9,7.20,1032,1339,394
459,138.9,7.20,1032,1339,394
466,147.1,6.80,1030,1339,394
473,144.9,6.90,1030,1339,394
480,137.0,7.30,1030,1339,394
488,129.9,7.70,1030,1339,394
495,137.0,7.30,1030,1339,394
503,140.8,7.10,1030,1339,394
510,140.8,7.10,1029,1339,394
517,138.9,7.20,1029,1339,394
524,137.0,7.30,1029,1339,394
531,142.9,7.00,1029,1339,394
540,113.6,8.80,1029,1339,394
550,101.0,9.90,1029,1339,394
557,137.0,7.30,1028,1339,394
564,138.9,7.20,1028,1339,394
571,144.9,6.90,1028,1339,394
578,144.9,6.90,1028,1339,394
585,142.9,7.00,1028,1339,394
592,138.9,7.20,1028,1339,394
600,126.6,7.90,1028,1339,394
608,123.5,8.10,1028,1339,394
617,122.0,8.20,1028,1339,394
624,133.3,7.50,1028,1339,394
631,138.9,7.20,1028,1339,394
639,133.3,7.50,1028,1339,394
646,131.6,7.60,1028,1339,394
654,123.5,8.10,1028,1339,394
662,137.0,7.30,1028,1339,394
669,138.9,7.20,1028,1339,394
676,140.8,7.10,1028,1339,394
683,137.0,7.30,1028,1339,394
691,138.9,7.20,1028,1339,394
698,138.9,7.20,1028,1339,394
705,135.1,7.40,1028,1339,394
712,140.8,7.10,1028,1339,394
720,137.0,7.30,1028,1339,394
727,135.1,7.40,1027,1339,394
735,128.2,7.80,1027,1339,394
743,122.0,8.20,1027,1339,394
751,125.0,8.00,1025,1339,394
759,131.6,7.60,1025,1339,394
766,133.3,7.50,1025,1339,394
774,133.3,7.50,1025,1339,394
781,126.6,7.90,1025,1339,394
789,128.2,7.80,1025,1339,394
797,137.0,7.30,1025,1339,394
804,133.3,7.50,1025,1339,394
812,120.5,8.30,1025,1339,394
820,137.0,7.30,1025,1339,394
827,138.9,7.20,1025,1339,394
834,131.6,7.60,1025,1339,394
842,131.6,7.60,1025,1339,394
849,137.0,7.30,1025,1339,394
856,142.9,7.00,1025,1339,394
864,135.1,7.40,1025,1339,394
871,131.6,7.60,1023,1339,394
879,125.0,8.00,1022,1339,394
887,133.3,7.50,1022,1339,394
894,138.9,7.20,1022,1339,394
901,135.1,7.40,1022,1339,394
909,125.0,8.00,1021,1339,394
917,135.1,7.40,1021,1339,394
924,133.3,7.50,1021,1339,394
932,135.1,7.40,1021,1339,394
939,135.1,7.40,1021,1339,394
947,131.6,7.60,1021,1339,394
954,135.1,7.40,1021,1339,394
961,138.9,7.20,1021,1339,394
969,135.1,7.40,1021,1339,394
976,129.9,7.70,1021,1339,394
984,135.1,7.40,1021,1339,394
991,138.9,7.20,1021,1339,394
998,137.0,7.30,1021,1339,394
1007,122.0,8.20,1021,1339,394
1014,135.1,7.40,1021,1339,394
1021,135.1,7.40,1021,1339,394
1029,128.2,7.80,1020,1339,394
1037,129.9,7.70,1020,1339,394
1044,137.0,7.30,1020,1339,394
1052,135.1,7.40,1020,1339,394
1060,122.0,8.20,1020,1339,394
1067,133.3,7.50,1020,1339,394
1074,140.8,7.10,1020,1339,394
1081,140.8,7.10,1020,1339,394
1089,140.8,7.10,1020,1339,394
1095,144.9,6.90,1020,1339,394
1103,138.9,7.20,1020,1339,394
1110,144.9,6.90,1020,1339,394
1117,140.8,7.10,1020,1339,394
1124,144.9,6.90,1018,1339,394
1131,137.0,7.30,1018,1339,394
1138,135.1,7.40,1018,1339,394
1145,144.9,6.90,1018,1339,394
1152,140.8,7.10,1018,1339,394
1160,129.9,7.70,1018,1339,394
1167,138.9,7.20,1018,1339,394
1174,144.9,6.90,1018,1339,394
1181,140.8,7.10,1017,1339,394
1188,144.9,6.90,1017,1339,394
1195,149.3,6.70,1017,1339,394
1202,147.1,6.80,1017,1339,394
1209,140.8,7.10,1017,1339,394
1216,144.9,6.90,1017,1339,394
1222,144.9,6.90,1017,1339,394
1229,142.9,7.00,1016,1339,394
1237,138.9,7.20,1016,1339,394
1244,140.8,7.10,1016,1339,394
1251,133.3,7.50,1016,1339,394
1259,129.9,7.70,1016,1339,394
1266,140.8,7.10,1016,1339,394
1273,144.9,6.90,1016,1339,394
1280,138.9,7.20,1016,1339,394
1287,147.1,6.80,1015,1339,394
1294,147.1,6.80,1015,1339,394
1301,140.8,7.10,1015,1339,394
1308,147.1,6.80,1015,1339,394
1315,138.9,7.20,1015,1339,394
1322,144.9,6.90,1015,1339,394
1329,144.9,6.90,1015,1339,394
1336,144.9,6.90,1015,1339,394
1342,147.1,6.80,1015,1339,394
1350,135.1,7.40,1015,1339,394
1357,144.9,6.90,1015,1339,394
1364,144.9,6.90,1015,1339,394
1371,138.9,7.20,1015,1339,394
1378,129.9,7.70,1015,1339,394
1386,137.0,7.30,1015,1339,394
1393,135.1,7.40,1015,1339,394
1401,131.6,7.60,1015,1339,394
1408,138.9,7.20,1015,1339,394
1415,144.9,6.90,1015,1339,394
1422,133.3,7.50,1015,1339,394
1430,126.6,7.90,1015,1339,394
1438,122.0,8.20,1013,1339,394
1447,116.3,8.60,1013,1339,394
1456,109.9,9.10,1013,1339,394
1464,120.5,8.30,1013,1339,394
1472,137.0,7.30,1013,1339,394
1479,129.9,7.70,1013,1339,394
1489,102.0,9.80,1013,1339,394
1498,117.6,8.50,1013,1339,394
1506,123.5,8.10,1013,1339,394
1514,117.6,8.50,1013,1339,394
1524,106.4,9.40,1013,1339,394
1532,116.3,8.60,1012,1339,394
1542,108.7,9.20,1012,1339,394
1551,106.4,9.40,1011,1339,394
1560,106.4,9.40,1011,1339,394
1567,142.9,7.00,1011,1339,394
1574,142.9,7.00,1011,1339,394
1582,138.9,7.20,1011,1339,394
1589,138.9,7.20,1011,1339,394
1596,142.9,7.00,1011,1339,394
1603,137.0,7.30,1011,1339,394
1610,147.1,6.80,1011,1339,394
1617,135.1,7.40,1011,1339,394
1624,138.9,7.20,1011,1339,394
1631,144.9,6.90,1011,1339,394
1638,140.8,7.10,1011,1339,394
1645,147.1,6.80,1010,1339,394
1653,131.6,7.60,1010,1339,394
1660,131.6,7.60,1010,1339,394
1668,128.2,7.80,1010,1339,394
1675,147.1,6.80,1010,1339,394
1682,140.8,7.10,1010,1339,394
1689,142.9,7.00,1010,1339,394
1696,140.8,7.10,1010,1339,394
1703,138.9,7.20,1010,1339,394
1710,144.9,6.90,1010,1339,394
1717,147.1,6.80,1010,1339,394
1725,135.1,7.40,1010,1339,394
1731,149.3,6.70,1010,1339,394
1738,151.5,6.60,1010,1339,394
1745,142.9,7.00,1010,1339,394
1752,147.1,6.80,1010,1339,394
1758,149.3,6.70,1010,1339,394
1765,142.9,7.00,1010,1339,394
1772,140.8,7.10,1010,1339,394
1780,131.6,7.60,1010,1339,394
1788,129.9,7.70,1010,1339,394
1795,140.8,7.10,1010,1339,394
1802,142.9,7.00,1010,1339,394
1809,144.9,6.90,1010,1339,394
1816,140.8,7.10,1010,1339,394
1823,142.9,7.00,1010,1339,394
1830,149.3,6.70,1010,1339,394
1837,138.9,7.20,1010,1339,394
1844,142.9,7.00,1010,1339,394
1851,144.9,6.90,1010,1339,394
1858,131.6,7.60,1010,1339,394
1866,129.9,7.70,1009,1339,394
1873,144.9,6.90,1009,1339,394
1880,138.9,7.20,1009,1339,394
1888,131.6,7.60,1009,1339,394
1895,128.2,7.80,1009,1339,394
1903,126.6,7.90,1009,1339,394
1912,119.0,8.40,1009,1339,394
1919,133.3,7.50,1009,1339,394
1928,114.9,8.70,1009,1339,394
1936,123.5,8.10,1009,1339,394
1944,125.0,8.00,1009,1339,394
1952,125.0,8.00,1009,1339,394
1961,116.3,8.60,1009,1339,394
1969,126.6,7.90,1009,1339,394
1977,125.0,8.00,1009,1339,394
1984,129.9,7.70,1009,1339,394
1992,135.1,7.40,1009,1339,394
1999,140.8,7.10,1009,1339,394
2006,140.8,7.10,1009,1339,394
2013,138.9,7.20,1008,1339,394
2020,138.9,7.20,1008,1339,394
2028,137.0,7.30,1008,1339,394
2035,135.1,7.40,1008,1339,394
2043,123.5,8.10,1008,1339,394
2050,137.0,7.30,1007,1339,394
2057,140.8,7.10,1007,1339,394
2065,140.8,7.10,1007,1339,394
2072,142.9,7.00,1007,1339,394
2079,140.8,7.10,1007,1339,394
2087,126.6,7.90,1007,1339,394
2094,138.9,7.20,1007,1339,394
2101,138.9,7.20,1007,1339,394
2108,140.8,7.10,1007,1339,394
2115,147.1,6.80,1007,1339,394
2122,144.9,6.90,1007,1339,394
2129,140.8,7.10,1007,1339,394
2136,133.3,7.50,1007,1339,394
2144,135.1,7.40,1007,1339,394
2151,144.9,6.90,1007,1339,394
2158,140.8,7.10,1007,1339,394
2166,123.5,8.10,1007,1339,394
2173,131.6,7.60,1007,1339,394
2180,147.1,6.80,1007,1339,394
2187,144.9,6.90,1007,1339,394
2194,142.9,7.00,1007,1339,394
2201,147.1,6.80,1007,1339,394
2208,142.9,7.00,1007,1339,394
2215,144.9,6.90,1007,1339,394
2222,144.9,6.90,1007,1339,394
2229,138.9,7.20,1007,1339,394
2236,142.9,7.00,1007,1339,394
2243,142.9,7.00,1007,1339,394
2250,144.9,6.90,1007,1339,394
2257,142.9,7.00,1007,1339,394
2264,138.9,7.20,1007,1339,394
2271,138.9,7.20,1007,1339,394
2278,138.9,7.20,1007,1339,394
2287,111.1,9.00,1007,1339,394
2295,128.2,7.80,1007,1339,394
2302,140.8,7.10,1006,1339,394
2309,144.9,6.90,1006,1339,394
2317,135.1,7.40,1006,1339,394
2324,144.9,6.90,1006,1339,394
2330,149.3,6.70,1006,1339,394
2337,142.9,7.00,1006,1339,394
2344,147.1,6.80,1006,1339,394
2351,142.9,7.00,1006,1339,394
2358,144.9,6.90,1006,1339,394
2365,140.8,7.10,1006,1339,394
2372,137.0,7.30,1006,1339,394
2380,138.9,7.20,1006,1339,394
2386,144.9,6.90,1006,1339,394
2393,147.1,6.80,1006,1339,394
2400,142.9,7.00,1006,1339,394
2408,137.0,7.30,1006,1339,394
2415,131.6,7.60,1006,1339,394
2423,133.3,7.50,1006,1339,394
2430,138.9,7.20,1006,1339,394
2437,140.8,7.10,1006,1339,394
2444,149.3,6.70,1005,1339,394
2450,147.1,6.80,1005,1339,394
2457,142.9,7.00,1005,1339,394
2464,144.9,6.90,1005,1339,394
2471,140.8,7.10,1005,1339,394
2479,135.1,7.40,1005,1339,394
2486,137.0,7.30,1005,1339,394
2494,135.1,7.40,1005,1339,394
2501,142.9,7.00,1005,1339,394
2509,125.0,8.00,1004,1339,394
2516,142.9,7.00,1004,1339,394
2523,138.9,7.20,1004,1339,394
2530,137.0,7.30,1004,1339,394
2537,137.0,7.30,1004,1339,394
2545,129.9,7.70,1004,1339,394
2553,133.3,7.50,1004,1339,394
2560,133.3,7.50,1004,1339,394
2567,142.9,7.00,1004,1339,394
2574,140.8,7.10,1004,1339,394
2581,137.0,7.30,1004,1339,394
2589,133.3,7.50,1004,1339,394
2596,137.0,7.30,1004,1339,394
2603,140.8,7.10,1004,1339,394
2611,133.3,7.50,1004,1339,394
2618,135.1,7.40,1004,1339,394
2625,138.9,7.20,1004,1339,394
2633,137.0,7.30,1004,1339,394
2640,140.8,7.10,1004,1339,394
2647,137.0,7.30,1004,1339,394
2655,135.1,7.40,1004,1339,394
2662,135.1,7.40,1004,1339,394
2670,133.3,7.50,1004,1339,394
2678,125.0,8.00,1004,1339,394
2685,131.6,7.60,1004,1339,394
2692,142.9,7.00,1004,1339,394
2699,142.9,7.00,1002,1339,394
2706,144.9,6.90,1002,1339,394
2713,138.9,7.20,1002,1339,394
2721,135.1,7.40,1002,1339,394
2728,137.0,7.30,1002,1339,394
2735,135.1,7.40,1001,1339,394
2743,135.1,7.40,1001,1339,394
2750,144.9,6.90,1001,1339,394
2757,144.9,6.90,1000,1339,394
2764,138.9,7.20,1000,1339,394
2771,137.0,7.30,1000,1339,394
2779,133.3,7.50,1000,1339,394
2786,128.2,7.80,1000,1339,394
2794,133.3,7.50,1000,1339,394
2801,133.3,7.50,1000,1339,394
2809,128.2,7.80,1000,1339,394
2817,125.0,8.00,1000,1339,394
2828,94.3,10.60,1000,1339,394
2844,59.9,16.70,1000,1339,394
2852,138.9,7.20,1000,1339,394
2859,142.9,7.00,1000,1339,394
2866,140.8,7.10,1000,1339,394
2873,137.0,7.30,1000,1339,394
2880,144.9,6.90,1000,1339,394
2887,135.1,7.40,1000,1339,394
2894,149.3,6.70,1000,1339,394
2901,138.9,7.20,1000,1339,394
2908,140.8,7.10,1000,1339,394
2916,138.9,7.20,1000,1339,394
2923,133.3,7.50,1000,1339,394
2930,137.0,7.30,1000,1339,394
2937,144.9,6.90,1000,1339,394
2945,129.9,7.70,1000,1339,394
2952,137.0,7.30,1000,1339,394
2959,142.9,7.00,1000,1339,394
2966,144.9,6.90,1000,1339,394
2973,137.0,7.30,1000,1339,394
2980,144.9,6.90,1000,1339,394
2988,137.0,7.30,1000,1339,394
2995,135.1,7.40,1000,1339,394
3002,142.9,7.00,1000,1339,394
3009,144.9,6.90,1000,1339,394
3016,144.9,6.90,1000,1339,394
3024,122.0,8.20,999,1339,394
3031,142.9,7.00,999,1339,394
3039,126.6,7.90,998,1339,394
3047,131.6,7.60,998,1339,394
3053,147.1,6.80,998,1339,394
3060,149.3,6.70,998,1339,394
3067,149.3,6.70,998,1339,394
3074,138.9,7.20,998,1339,394
3081,149.3,6.70,998,1339,394
3087,149.3,6.70,998,1339,394
3094,153.8,6.50,998,1339,394
3101,142.9,7.00,998,1339,394
3108,142.9,7.00,998,1339,394
3115,144.9,6.90,998,1339,394
3122,142.9,7.00,998,1339,394
3129,147.1,6.80,998,1339,394
3136,142.9,7.00,998,1339,394
3142,144.9,6.90,998,1339,394
3149,144.9,6.90,998,1339,394
3156,140.8,7.10,998,1339,394
3164,135.1,7.40,998,1339,394
3171,147.1,6.80,998,1339,394
3178,138.9,7.20,998,1339,394
3185,144.9,6.90,998,1339,394
3192,142.9,7.00,998,1339,394
3199,137.0,7.30,998,1339,394
3206,144.9,6.90,996,1339,394
3213,147.1,6.80,996,1339,394
3220,147.1,6.80,996,1339,394
3226,144.9,6.90,996,1339,394
3234,140.8,7.10,996,1339,394
3241,140.8,7.10,996,1339,394
3248,140.8,7.10,996,1339,394
3255,138.9,7.20,996,1339,394
3262,140.8,7.10,996,1339,394
3269,144.9,6.90,995,1339,394
3276,142.9,7.00,995,1339,394
3283,137.0,7.30,995,1339,394
3291,137.0,7.30,995,1339,394
3298,144.9,6.90,995,1339,394
3305,142.9,7.00,995,1339,394
3311,144.9,6.90,995,1339,394
3319,128.2,7.80,995,1339,394
3327,128.2,7.80,995,1339,394
3334,142.9,7.00,995,1339,394
3341,140.8,7.10,995,1339,394
3348,149.3,6.70,995,1339,394
3355,131.6,7.60,995,1339,394
3363,128.2,7.80,995,1339,394
3370,138.9,7.20,995,1339,394
3377,144.9,6.90,995,1339,394
3385,133.3,7.50,995,1339,394
3392,138.9,7.20,995,1339,394
3399,142.9,7.00,995,1339,394
3406,138.9,7.20,995,1339,394
3414,131.6,7.60,995,1339,394
3421,144.9,6.90,995,1339,394
3428,147.1,6.80,995,1339,394
3435,133.3,7.50,994,1339,394
3442,147.1,6.80,994,1339,394
3449,131.6,7.60,994,1339,394
3457,135.1,7.40,994,1339,394
3464,138.9,7.20,994,1339,394
3471,138.9,7.20,994,1339,394
3478,140.8,7.10,994,1339,394
3485,144.9,6.90,994,1339,394
3493,135.1,7.40,994,1339,394
3500,140.8,7.10,994,1339,394
3507,138.9,7.20,994,1339,394
3514,144.9,6.90,994,1339,394
3521,142.9,7.00,994,1339,394
3528,140.8,7.10,994,1339,394
3535,138.9,7.20,994,1339,394
3542,137.0,7.30,994,1339,394
3550,140.8,7.10,994,1339,394
3557,142.9,7.00,994,1339,394
3563,151.5,6.60,994,1339,394
3570,144.9,6.90,994,1339,394
3577,135.1,7.40,994,1339,394
3585,135.1,7.40,994,1339,394
3592,140.8,7.10,994,1339,394
3599,142.9,7.00,994,1339,394
3606,140.8,7.10,994,1339,394
3613,140.8,7.10,994,1339,394
3620,142.9,7.00,994,1339,394
3627,140.8,7.10,994,1339,394
3634,142.9,7.00,994,1339,394
3641,147.1,6.80,994,1339,394
3648,138.9,7.20,994,1339,394
3656,133.3,7.50,994,1339,394
3663,133.3,7.50,994,1339,394
3671,131.6,7.60,994,1339,394
3678,140.8,7.10,993,1339,394
3685,135.1,7.40,993,1339,394
3693,138.9,7.20,992,1339,394
3700,135.1,7.40,992,1339,394
3708,128.2,7.80,992,1339,394
3715,131.6,7.60,992,1339,394
3722,140.8,7.10,991,1339,394
3730,138.9,7.20,991,1339,394
3738,119.0,8.40,991,1339,394
3745,138.9,7.20,991,1339,394
3752,144.9,6.90,991,1339,394
3759,137.0,7.30,991,1339,394
3766,147.1,6.80,990,1339,394
3773,144.9,6.90,989,1339,394
3780,147.1,6.80,989,1339,394
3788,131.6,7.60,989,1339,394
3795,138.9,7.20,989,1339,394
3802,137.0,7.30,988,1339,394
3809,144.9,6.90,988,1339,394
3816,138.9,7.20,988,1339,394
3823,140.8,7.10,988,1339,394
3831,138.9,7.20,988,1339,394
3838,131.6,7.60,988,1339,394
3846,133.3,7.50,988,1339,394
3853,142.9,7.00,988,1339,394
3859,149.3,6.70,988,1339,394
3866,149.3,6.70,988,1339,394
3873,140.8,7.10,988,1339,394
3880,144.9,6.90,988,1339,394
3887,149.3,6.70,988,1339,394
3893,151.5,6.60,988,1339,394
3900,147.1,6.80,988,1339,394
3907,142.9,7.00,988,1339,394
3914,138.9,7.20,988,1339,394
3921,151.5,6.60,988,1339,394
3928,147.1,6.80,988,1339,394
3935,138.9,7.20,987,1339,394
3943,129.9,7.70,987,1339,394
3950,135.1,7.40,987,1339,394
3958,123.5,8.10,987,1339,394
3968,106.4,9.40,987,1339,394
3976,114.9,8.70,987,1339,394
3984,128.2,7.80,987,1339,394
3991,137.0,7.30,987,1339,394
3998,140.8,7.10,986,1339,394
4006,125.0,8.00,985,1339,394
4015,123.5,8.10,985,1339,394
4022,126.6,7.90,985,1339,394
4031,122.0,8.20,985,1339,394
4039,116.3,8.60,985,1339,394
4048,117.6,8.50,985,1339,394
4055,129.9,7.70,985,1339,394
4063,133.3,7.50,985,1339,394
4071,131.6,7.60,985,1339,394
4078,135.1,7.40,985,1339,394
4085,144.9,6.90,985,1339,394
4092,140.8,7.10,985,1339,394
4100,126.6,7.90,985,1339,394
4108,120.5,8.30,985,1339,394
4116,133.3,7.50,985,1339,394
4123,135.1,7.40,985,1339,394
4131,122.0,8.20,985,1339,394
4139,125.0,8.00,985,1339,394
4147,125.0,8.00,985,1339,394
4155,129.9,7.70,984,1339,394
4163,126.6,7.90,984,1339,394
4171,125.0,8.00,984,1339,394
4179,128.2,7.80,984,1339,394
4187,120.5,8.30,984,1339,394
4194,133.3,7.50,984,1339,394
4202,137.0,7.30,984,1339,394
4209,137.0,7.30,984,1339,394
4216,140.8,7.10,983,1339,394
4223,147.1,6.80,983,1339,394
4230,144.9,6.90,983,1339,394
4237,140.8,7.10,983,1339,394
4245,123.5,8.10,983,1339,394
4252,138.9,7.20,983,1339,394
4259,149.3,6.70,982,1339,394
4266,147.1,6.80,982,1339,394
4272,151.5,6.60,982,1339,394
4279,147.1,6.80,982,1339,394
4287,133.3,7.50,982,1339,394
4294,133.3,7.50,982,1339,394
4301,142.9,7.00,982,1339,394
4308,138.9,7.20,982,1339,394
4316,137.0,7.30,982,1339,394
4323,144.9,6.90,981,1339,394
4329,144.9,6.90,981,1339,394
4336,147.1,6.80,981,1339,394
4343,153.8,6.50,981,1339,394
4349,156.3,6.40,981,1339,394
4356,153.8,6.50,981,1339,394
4363,140.8,7.10,981,1339,394
4370,133.3,7.50,981,1339,394
4377,144.9,6.90,980,1339,394
4384,147.1,6.80,980,1339,394
4391,149.3,6.70,979,1339,394
4397,147.1,6.80,979,1339,394
4405,140.8,7.10,979,1339,394
4412,138.9,7.20,979,1339,394
4419,144.9,6.90,979,1339,394
4426,144.9,6.90,979,1339,394
4433,131.6,7.60,979,1339,394
4440,142.9,7.00,978,1339,394
4447,147.1,6.80,977,1339,394
4454,147.1,6.80,977,1339,394
4461,147.1,6.80,977,1339,394
4468,129.9,7.70,977,1339,394
4475,149.3,6.70,977,1339,394
4482,149.3,6.70,977,1339,394
4488,147.1,6.80,977,1339,394
4496,135.1,7.40,977,1339,394
4503,142.9,7.00,977,1339,394
4510,144.9,6.90,977,1339,394
4517,140.8,7.10,976,1339,394
4523,151.5,6.60,976,1339,394
4530,149.3,6.70,976,1339,394
4537,151.5,6.60,975,1339,394
4544,147.1,6.80,975,1339,394
4550,144.9,6.90,975,1339,394
4558,133.3,7.50,974,1339,394
4565,149.3,6.70,974,1339,394
4571,151.5,6.60,974,1339,394
4578,147.1,6.80,974,1339,394
4585,149.3,6.70,973,1339,394
4592,142.9,7.00,973,1339,394
4599,147.1,6.80,973,1339,394
4606,138.9,7.20,973,1339,394
4613,135.1,7.40,973,1339,394
4621,125.0,8.00,973,1339,394
4629,131.6,7.60,973,1339,394
4636,144.9,6.90,973,1339,394
4643,147.1,6.80,973,1339,394
4650,142.9,7.00,973,1339,394
4656,144.9,6.90,973,1339,394
4663,144.9,6.90,973,1339,394
4670,144.9,6.90,973,1339,394
4677,138.9,7.20,973,1339,394
4684,147.1,6.80,973,1339,394
4691,142.9,7.00,973,1339,394
4698,144.9,6.90,973,1339,394
4705,144.9,6.90,973,1339,394
4712,140.8,7.10,973,1339,394
4719,142.9,7.00,973,1339,394
4726,144.9,6.90,973,1339,394
4733,144.9,6.90,973,1339,394
4740,144.9,6.90,973,1339,394
4747,131.6,7.60,973,1339,394
4755,131.6,7.60,973,1339,394
4762,147.1,6.80,973,1339,394
4769,144.9,6.90,973,1339,394
4775,151.5,6.60,973,1339,394
4782,149.3,6.70,973,1339,394
4789,151.5,6.60,972,1339,394
4795,147.1,6.80,972,1339,394
4803,138.9,7.20,972,1339,394
4809,147.1,6.80,971,1339,394
4816,149.3,6.70,970,1339,394
4823,144.9,6.90,970,1339,394
4830,140.8,7.10,970,1339,394
4837,144.9,6.90,970,1339,394
4844,142.9,7.00,970,1339,394
4851,144.9,6.90,970,1339,394
4858,142.9,7.00,970,1339,394
4865,144.9,6.90,970,1339,394
4872,147.1,6.80,970,1339,394
4879,138.9,7.20,970,1339,394
4886,147.1,6.80,970,1339,394
4893,144.9,6.90,970,1339,394
4900,142.9,7.00,970,1339,394
4906,144.9,6.90,970,1339,394
4913,142.9,7.00,970,1339,394
4920,144.9,6.90,970,1339,394
4928,131.6,7.60,970,1339,394
4935,133.3,7.50,970,1339,394
4943,135.1,7.40,970,1339,394
4949,169.5,5.90,970,1339,394
4955,156.3,6.40,969,1339,394
4964,120.5,8.30,969,1339,394
4975,89.3,11.20,969,1339,394
4983,126.6,7.90,968,1339,394
4989,147.1,6.80,968,1339,394
4997,133.3,7.50,968,1339,394
5005,129.9,7.70,968,1339,394
5013,123.5,8.10,968,1339,394
5020,137.0,7.30,968,1339,394
5027,144.9,6.90,968,1339,394
5034,140.8,7.10,968,1339,394
5040,169.5,5.90,968,1339,394
5046,158.7,6.30,968,1339,394
5053,144.9,6.90,967,1339,394
5061,123.5,8.10,967,1339,394
5070,113.6,8.80,967,1339,394
5079,117.6,8.50,967,1339,394
5087,116.3,8.60,967,1339,394
5095,120.5,8.30,967,1339,394
5104,117.6,8.50,967,1339,394
5112,122.0,8.20,967,1339,394
5120,122.0,8.20,967,1339,394
5129,113.6,8.80,967,1339,394
5137,122.0,8.20,967,1339,394
5145,123.5,8.10,967,1339,394
5154,119.0,8.40,967,1339,394
5162,120.5,8.30,967,1339,394
5171,114.9,8.70,967,1339,394
5179,119.0,8.40,967,1339,394
5188,116.3,8.60,967,1339,394
5196,116.3,8.60,967,1339,394
5205,114.9,8.70,966,1339,394
5214,117.6,8.50,966,1339,394
5222,119.0,8.40,966,1339,394
5231,112.4,8.90,966,1339,394
5240,113.6,8.80,966,1339,394
5248,119.0,8.40,965,1339,394
5257,119.0,8.40,965,1339,394
5265,117.6,8.50,965,1339,394
5274,116.3,8.60,964,1339,394
5282,117.6,8.50,964,1339,394
5291,112.4,8.90,964,1339,394
5300,113.6,8.80,964,1339,394
5308,120.5,8.30,964,1339,394
