API de Renderizacao: WEBGL
Cenario: A
Tempo de Carregamento Inicial (Assets + Draco): 0.80 segundos (797.50 ms)
Taxa de Quadros (FPS) Media: 143.81 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 49.26 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 20.30 ms
Draw Calls Medio: 528.8
Draw Calls Maximo: 1038
Geometrias na VRAM (final): 1338
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8606 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1402,129.9,7.70,1015,1338,4
1409,128.2,7.80,1015,1338,4
1417,135.1,7.40,1015,1338,4
1425,129.9,7.70,1015,1338,4
1432,138.9,7.20,1014,1338,4
1438,153.8,6.50,1013,1338,4
1445,149.3,6.70,1013,1338,4
1452,147.1,6.80,1013,1338,4
1458,149.3,6.70,1013,1338,4
1466,135.1,7.40,1013,1338,4
1473,147.1,6.80,1013,1338,4
1480,137.0,7.30,1013,1338,4
1487,138.9,7.20,1013,1338,4
1495,129.9,7.70,1013,1338,4
1502,144.9,6.90,1013,1338,4
1509,140.8,7.10,1013,1338,4
1516,149.3,6.70,1013,1338,4
1523,142.9,7.00,1012,1338,4
1530,129.9,7.70,1012,1338,4
1537,147.1,6.80,1012,1338,4
1544,142.9,7.00,1012,1338,4
1551,142.9,7.00,1011,1338,4
1558,144.9,6.90,1011,1338,4
1565,144.9,6.90,1011,1338,4
1572,144.9,6.90,1011,1338,4
1579,142.9,7.00,1011,1338,4
1586,138.9,7.20,1011,1338,4
1593,144.9,6.90,1011,1338,4
1600,138.9,7.20,1011,1338,4
1607,135.1,7.40,1011,1338,4
1614,144.9,6.90,1011,1338,4
1621,149.3,6.70,1011,1338,4
1628,147.1,6.80,1011,1338,4
1634,153.8,6.50,1011,1338,4
1641,144.9,6.90,1011,1338,4
1648,144.9,6.90,1010,1338,4
1655,142.9,7.00,1010,1338,4
1662,144.9,6.90,1010,1338,4
1669,142.9,7.00,1010,1338,4
1676,144.9,6.90,1010,1338,4
1683,144.9,6.90,1010,1338,4
1690,142.9,7.00,1010,1338,4
1697,142.9,7.00,1010,1338,4
1704,135.1,7.40,1010,1338,4
1711,147.1,6.80,1010,1338,4
1718,147.1,6.80,1010,1338,4
1725,138.9,7.20,1010,1338,4
1732,144.9,6.90,1010,1338,4
1739,149.3,6.70,1010,1338,4
1746,140.8,7.10,1010,1338,4
1752,151.5,6.60,1010,1338,4
1759,142.9,7.00,1010,1338,4
1767,138.9,7.20,1010,1338,4
1773,151.5,6.60,1010,1338,4
1780,142.9,7.00,1010,1338,4
1787,147.1,6.80,1010,1338,4
1794,140.8,7.10,1010,1338,4
1801,147.1,6.80,1010,1338,4
1808,140.8,7.10,1010,1338,4
1815,142.9,7.00,1010,1338,4
1822,147.1,6.80,1010,1338,4
1829,140.8,7.10,1010,1338,4
1836,144.9,6.90,1010,1338,4
1843,138.9,7.20,1010,1338,4
1850,135.1,7.40,1010,1338,4
1857,149.3,6.70,1010,1338,4
1863,156.3,6.40,1010,1338,4
1873,109.9,9.10,1009,1338,4
1881,117.6,8.50,1009,1338,4
1888,135.1,7.40,1009,1338,4
1896,140.8,7.10,1009,1338,4
1903,142.9,7.00,1009,1338,4
1909,149.3,6.70,1009,1338,4
1916,147.1,6.80,1009,1338,4
1923,153.8,6.50,1009,1338,4
1930,142.9,7.00,1009,1338,4
1936,151.5,6.60,1009,1338,4
1943,142.9,7.00,1009,1338,4
1950,149.3,6.70,1009,1338,4
1956,151.5,6.60,1009,1338,4
1963,142.9,7.00,1009,1338,4
1971,137.0,7.30,1009,1338,4
1978,138.9,7.20,1009,1338,4
1985,144.9,6.90,1009,1338,4
1992,149.3,6.70,1009,1338,4
1998,156.3,6.40,1009,1338,4
2005,147.1,6.80,1009,1338,4
2012,142.9,7.00,1008,1338,4
2019,147.1,6.80,1008,1338,4
2025,156.3,6.40,1008,1338,4
2032,153.8,6.50,1008,1338,4
2040,117.6,8.50,1008,1338,4
2047,149.3,6.70,1008,1338,4
2054,147.1,6.80,1007,1338,4
2061,140.8,7.10,1007,1338,4
2067,149.3,6.70,1007,1338,4
2074,147.1,6.80,1007,1338,4
2081,140.8,7.10,1007,1338,4
2088,140.8,7.10,1007,1338,4
2096,138.9,7.20,1007,1338,4
2102,144.9,6.90,1007,1338,4
2110,140.8,7.10,1007,1338,4
2116,151.5,6.60,1007,1338,4
2123,142.9,7.00,1007,1338,4
2130,149.3,6.70,1007,1338,4
2136,151.5,6.60,1007,1338,4
2143,147.1,6.80,1007,1338,4
2150,144.9,6.90,1007,1338,4
2157,153.8,6.50,1007,1338,4
2164,138.9,7.20,1007,1338,4
2170,153.8,6.50,1007,1338,4
2178,131.6,7.60,1007,1338,4
2185,144.9,6.90,1007,1338,4
2192,147.1,6.80,1007,1338,4
2198,158.7,6.30,1007,1338,4
2205,140.8,7.10,1007,1338,4
2213,125.0,8.00,1007,1338,4
2220,138.9,7.20,1007,1338,4
2227,149.3,6.70,1007,1338,4
2233,153.8,6.50,1006,1338,4
2240,147.1,6.80,1006,1338,4
2247,149.3,6.70,1006,1338,4
2254,137.0,7.30,1006,1338,4
2261,142.9,7.00,1006,1338,4
2268,144.9,6.90,1006,1338,4
2275,153.8,6.50,1006,1338,4
2281,163.9,6.10,1006,1338,4
2287,156.2,6.40,1006,1338,4
2296,109.9,9.10,1006,1338,4
2303,151.5,6.60,1005,1338,4
2309,151.5,6.60,1005,1338,4
2315,172.4,5.80,1005,1338,4
2322,138.9,7.20,1005,1338,4
2331,122.0,8.20,1005,1338,4
2338,138.9,7.20,1005,1338,4
2345,149.3,6.70,1005,1338,4
2351,149.3,6.70,1005,1338,4
2358,147.1,6.80,1005,1338,4
2364,163.9,6.10,1005,1338,4
2371,147.1,6.80,1005,1338,4
2378,151.5,6.60,1005,1338,4
2384,149.3,6.70,1005,1338,4
2391,142.9,7.00,1005,1338,4
2398,140.8,7.10,1005,1338,4
2407,120.5,8.30,1005,1338,4
2414,138.9,7.20,1005,1338,4
2421,138.9,7.20,1005,1338,4
2428,144.9,6.90,1005,1338,4
2435,149.3,6.70,1005,1338,4
2441,163.9,6.10,1005,1338,4
2447,153.8,6.50,1005,1338,4
2456,119.0,8.40,1005,1338,4
2463,144.9,6.90,1005,1338,4
2469,149.3,6.70,1005,1338,4
2475,169.5,5.90,1005,1338,4
2482,138.9,7.20,1005,1338,4
2489,158.7,6.30,1005,1338,4
2495,149.3,6.70,1005,1338,4
2502,142.9,7.00,1004,1338,4
2509,140.8,7.10,1004,1338,4
2516,149.3,6.70,1004,1338,4
2523,140.8,7.10,1004,1338,4
2532,117.6,8.50,1004,1338,4
2539,144.9,6.90,1004,1338,4
2545,169.5,5.90,1004,1338,4
2551,156.3,6.40,1004,1338,4
2558,144.9,6.90,1004,1338,4
2565,142.9,7.00,1004,1338,4
2573,116.3,8.60,1004,1338,4
2580,151.5,6.60,1004,1338,4
2586,166.7,6.00,1004,1338,4
2593,153.8,6.50,1004,1338,4
2600,142.9,7.00,1004,1338,4
2607,142.9,7.00,1004,1338,4
2614,137.0,7.30,1004,1338,4
2620,151.5,6.60,1004,1338,4
2627,142.9,7.00,1004,1338,4
2634,142.9,7.00,1004,1338,4
2641,147.1,6.80,1004,1338,4
2648,142.9,7.00,1004,1338,4
2655,144.9,6.90,1004,1338,4
2663,120.5,8.30,1004,1338,4
2669,178.6,5.60,1004,1338,4
2676,140.8,7.10,1004,1338,4
2684,131.6,7.60,1004,1338,4
2692,128.2,7.80,1004,1338,4
2699,135.1,7.40,1002,1338,4
2706,151.5,6.60,1002,1338,4
2712,161.3,6.20,1002,1338,4
2719,144.9,6.90,1002,1338,4
2726,138.9,7.20,1002,1338,4
2735,113.6,8.80,1001,1338,4
2742,142.9,7.00,1001,1338,4
2749,142.9,7.00,1001,1338,4
2756,144.9,6.90,1000,1338,4
2762,147.1,6.80,1000,1338,4
2769,140.8,7.10,1000,1338,4
2777,140.8,7.10,1000,1338,4
2783,147.1,6.80,1000,1338,4
2790,149.3,6.70,1000,1338,4
2797,140.8,7.10,1000,1338,4
2804,142.9,7.00,1000,1338,4
2811,149.3,6.70,1000,1338,4
2818,138.9,7.20,1000,1338,4
2825,137.0,7.30,1000,1338,4
2832,144.9,6.90,1000,1338,4
2839,142.9,7.00,1000,1338,4
2846,147.1,6.80,1000,1338,4
2853,151.5,6.60,1000,1338,4
2859,147.1,6.80,1000,1338,4
2866,149.3,6.70,1000,1338,4
2874,135.1,7.40,1000,1338,4
2881,140.8,7.10,1000,1338,4
2888,137.0,7.30,1000,1338,4
2895,142.9,7.00,1000,1338,4
2902,149.3,6.70,1000,1338,4
2908,149.3,6.70,1000,1338,4
2915,142.9,7.00,1000,1338,4
2922,147.1,6.80,1000,1338,4
2929,142.9,7.00,1000,1338,4
2937,133.3,7.50,1000,1338,4
2944,133.3,7.50,1000,1338,4
2951,149.3,6.70,1000,1338,4
2957,156.3,6.40,1000,1338,4
2964,151.5,6.60,1000,1338,4
2970,156.3,6.40,1000,1338,4
2977,156.2,6.40,1000,1338,4
2983,163.9,6.10,1000,1338,4
2989,163.9,6.10,1000,1338,4
2995,153.8,6.50,1000,1338,4
3002,142.9,7.00,1000,1338,4
3009,144.9,6.90,1000,1338,4
3016,144.9,6.90,1000,1338,4
3023,142.9,7.00,999,1338,4
3030,140.8,7.10,999,1338,4
3037,147.1,6.80,998,1338,4
3046,113.6,8.80,998,1338,4
3053,144.9,6.90,998,1338,4
3061,123.5,8.10,998,1338,4
3068,137.0,7.30,998,1338,4
3075,144.9,6.90,998,1338,4
3082,142.9,7.00,998,1338,4
3089,138.9,7.20,998,1338,4
3096,142.9,7.00,998,1338,4
3103,142.9,7.00,998,1338,4
3111,128.2,7.80,998,1338,4
3119,131.6,7.60,998,1338,4
3127,126.6,7.90,998,1338,4
3134,135.1,7.40,998,1338,4
3141,140.8,7.10,998,1338,4
3149,131.6,7.60,998,1338,4
3156,138.9,7.20,998,1338,4
3163,133.3,7.50,998,1338,4
3171,131.6,7.60,998,1338,4
3178,140.8,7.10,998,1338,4
3186,126.6,7.90,998,1338,4
3194,128.2,7.80,998,1338,4
3201,131.6,7.60,997,1338,4
3209,129.9,7.70,997,1338,4
3217,133.3,7.50,997,1338,4
3224,142.9,7.00,997,1338,4
3231,138.9,7.20,997,1338,4
3238,133.3,7.50,997,1338,4
3246,135.1,7.40,997,1338,4
3253,129.9,7.70,997,1338,4
3261,133.3,7.50,997,1338,4
3268,133.3,7.50,996,1338,4
3276,138.9,7.20,996,1338,4
3283,135.1,7.40,996,1338,4
3290,137.0,7.30,996,1338,4
3298,131.6,7.60,996,1338,4
3306,129.9,7.70,996,1338,4
3313,129.9,7.70,996,1338,4
3321,122.0,8.20,996,1338,4
3329,129.9,7.70,996,1338,4
3337,135.1,7.40,996,1338,4
3344,126.6,7.90,996,1338,4
3352,133.3,7.50,996,1338,4
3360,131.6,7.60,996,1338,4
3367,131.6,7.60,996,1338,4
3375,133.3,7.50,996,1338,4
3383,122.0,8.20,996,1338,4
3392,109.9,9.10,996,1338,4
3400,126.6,7.90,996,1338,4
3408,123.5,8.10,996,1338,4
3416,123.5,8.10,996,1338,4
3424,123.5,8.10,996,1338,4
3432,131.6,7.60,995,1338,4
3439,142.9,7.00,995,1338,4
3447,125.0,8.00,994,1338,4
3455,123.5,8.10,994,1338,4
3465,102.0,9.80,994,1338,4
3473,117.6,8.50,994,1338,4
3481,125.0,8.00,994,1338,4
3489,126.6,7.90,994,1338,4
3497,131.6,7.60,994,1338,4
3504,129.9,7.70,994,1338,4
3511,142.9,7.00,994,1338,4
3518,144.9,6.90,994,1338,4
3525,156.2,6.40,994,1338,4
3531,158.7,6.30,994,1338,4
3538,144.9,6.90,994,1338,4
3545,135.1,7.40,994,1338,4
3552,142.9,7.00,994,1338,4
3560,135.1,7.40,994,1338,4
3569,109.9,9.10,994,1338,4
3577,122.0,8.20,994,1338,4
3585,125.0,8.00,994,1338,4
3594,116.3,8.60,994,1338,4
3602,122.0,8.20,994,1338,4
3609,137.0,7.30,994,1338,4
3617,125.0,8.00,994,1338,4
3624,137.0,7.30,994,1338,4
3631,140.8,7.10,994,1338,4
3638,144.9,6.90,994,1338,4
3646,137.0,7.30,994,1338,4
3653,133.3,7.50,994,1338,4
3660,147.1,6.80,994,1338,4
3667,140.8,7.10,994,1338,4
3674,142.9,7.00,994,1338,4
3681,147.1,6.80,993,1338,4
3688,138.9,7.20,992,1338,4
3695,153.8,6.50,992,1338,4
3701,147.1,6.80,992,1338,4
3708,149.3,6.70,992,1338,4
3715,140.8,7.10,992,1338,4
3724,116.3,8.60,991,1338,4
3730,151.5,6.60,991,1338,4
3737,153.8,6.50,991,1338,4
3744,151.5,6.60,991,1338,4
3751,142.9,7.00,991,1338,4
3757,149.3,6.70,991,1338,4
3764,138.9,7.20,990,1338,4
3772,138.9,7.20,990,1338,4
3778,153.8,6.50,989,1338,4
3785,142.9,7.00,989,1338,4
3792,149.3,6.70,989,1338,4
3798,156.3,6.40,988,1338,4
3805,151.5,6.60,988,1338,4
3811,153.8,6.50,988,1338,4
3818,156.3,6.40,988,1338,4
3824,153.8,6.50,988,1338,4
3831,151.5,6.60,988,1338,4
3838,135.1,7.40,988,1338,4
3845,144.9,6.90,988,1338,4
3852,149.3,6.70,988,1338,4
3859,144.9,6.90,988,1338,4
3866,140.8,7.10,988,1338,4
3872,151.5,6.60,988,1338,4
3880,140.8,7.10,988,1338,4
3887,131.6,7.60,988,1338,4
3894,138.9,7.20,988,1338,4
3901,149.3,6.70,988,1338,4
3908,147.1,6.80,988,1338,4
3915,144.9,6.90,988,1338,4
3922,144.9,6.90,988,1338,4
3928,149.3,6.70,988,1338,4
3935,156.3,6.40,987,1338,4
3941,149.3,6.70,987,1338,4
3948,161.3,6.20,987,1338,4
3954,151.5,6.60,987,1338,4
3963,119.0,8.40,987,1338,4
3970,140.8,7.10,987,1338,4
3977,147.1,6.80,987,1338,4
3983,149.3,6.70,987,1338,4
3990,158.7,6.30,987,1338,4
3996,151.5,6.60,986,1338,4
4004,126.6,7.90,986,1338,4
4011,142.9,7.00,985,1338,4
4018,149.3,6.70,985,1338,4
4024,161.3,6.20,985,1338,4
4030,161.3,6.20,985,1338,4
4037,144.9,6.90,985,1338,4
4044,144.9,6.90,985,1338,4
4051,142.9,7.00,985,1338,4
4058,142.9,7.00,985,1338,4
4066,128.2,7.80,985,1338,4
4073,142.9,7.00,985,1338,4
4080,131.6,7.60,985,1338,4
4088,133.3,7.50,985,1338,4
4094,151.5,6.60,985,1338,4
4100,169.5,5.90,985,1338,4
4107,153.8,6.50,985,1338,4
4114,147.1,6.80,985,1338,4
4120,151.5,6.60,985,1338,4
4127,142.9,7.00,985,1338,4
4134,142.9,7.00,985,1338,4
4141,144.9,6.90,985,1338,4
4148,142.9,7.00,985,1338,4
4155,142.9,7.00,984,1338,4
4162,137.0,7.30,984,1338,4
4172,108.7,9.20,984,1338,4
4179,138.9,7.20,984,1338,4
4186,140.8,7.10,984,1338,4
4193,142.9,7.00,984,1338,4
4200,142.9,7.00,984,1338,4
4207,142.9,7.00,984,1338,4
4214,133.3,7.50,984,1338,4
4221,149.3,6.70,983,1338,4
4228,156.3,6.40,983,1338,4
4234,158.7,6.30,983,1338,4
4240,153.8,6.50,983,1338,4
4247,142.9,7.00,983,1338,4
4254,147.1,6.80,982,1338,4
4261,140.8,7.10,982,1338,4
4268,144.9,6.90,982,1338,4
4275,142.9,7.00,982,1338,4
4282,142.9,7.00,982,1338,4
4289,147.1,6.80,982,1338,4
4296,149.3,6.70,982,1338,4
4303,142.9,7.00,982,1338,4
4309,169.5,5.90,982,1338,4
4317,125.0,8.00,981,1338,4
4332,63.7,15.70,981,1338,4
4340,126.6,7.90,981,1338,4
4347,138.9,7.20,981,1338,4
4354,144.9,6.90,981,1338,4
4361,140.8,7.10,981,1338,4
4368,142.9,7.00,981,1338,4
4375,147.1,6.80,980,1338,4
4383,128.2,7.80,980,1338,4
4390,147.1,6.80,980,1338,4
4396,149.3,6.70,980,1338,4
4403,151.5,6.60,980,1338,4
4409,161.3,6.20,980,1338,4
4416,156.2,6.40,980,1338,4
4422,147.1,6.80,980,1338,4
4429,142.9,7.00,980,1338,4
4436,151.5,6.60,980,1338,4
4443,144.9,6.90,978,1338,4
4450,149.3,6.70,978,1338,4
4457,142.9,7.00,978,1338,4
4464,140.8,7.10,978,1338,4
4470,151.5,6.60,978,1338,4
4477,147.1,6.80,978,1338,4
4484,142.9,7.00,978,1338,4
4491,149.3,6.70,978,1338,4
4499,125.0,8.00,978,1338,4
4506,147.1,6.80,978,1338,4
4512,156.3,6.40,977,1338,4
4519,151.5,6.60,977,1338,4
4525,149.3,6.70,977,1338,4
4532,147.1,6.80,977,1338,4
4539,149.3,6.70,976,1338,4
4546,144.9,6.90,976,1338,4
4552,169.5,5.90,976,1338,4
4558,161.3,6.20,975,1338,4
4565,144.9,6.90,975,1338,4
4572,142.9,7.00,975,1338,4
4579,144.9,6.90,975,1338,4
4587,123.5,8.10,974,1338,4
4593,156.2,6.40,974,1338,4
4600,156.3,6.40,974,1338,4
4606,144.9,6.90,974,1338,4
4613,144.9,6.90,974,1338,4
4621,135.1,7.40,974,1338,4
4628,129.9,7.70,974,1338,4
4635,163.9,6.10,974,1338,4
4641,151.5,6.60,974,1338,4
4648,142.9,7.00,974,1338,4
4655,142.9,7.00,974,1338,4
4662,144.9,6.90,974,1338,4
4669,140.8,7.10,974,1338,4
4676,147.1,6.80,974,1338,4
4683,144.9,6.90,974,1338,4
4690,144.9,6.90,974,1338,4
4697,144.9,6.90,974,1338,4
4704,142.9,7.00,974,1338,4
4713,112.4,8.90,974,1338,4
4719,147.1,6.80,974,1338,4
4725,169.5,5.90,974,1338,4
4731,161.3,6.20,974,1338,4
4738,144.9,6.90,974,1338,4
4746,129.9,7.70,974,1338,4
4752,158.7,6.30,974,1338,4
4759,144.9,6.90,974,1338,4
4766,144.9,6.90,974,1338,4
4773,142.9,7.00,974,1338,4
4780,144.9,6.90,974,1338,4
4787,142.9,7.00,974,1338,4
4794,142.9,7.00,974,1338,4
4801,147.1,6.80,974,1338,4
4808,142.9,7.00,974,1338,4
4815,144.9,6.90,972,1338,4
4822,142.9,7.00,972,1338,4
4829,142.9,7.00,972,1338,4
4838,113.6,8.80,972,1338,4
4844,151.5,6.60,972,1338,4
4851,156.3,6.40,972,1338,4
4856,169.5,5.90,972,1338,4
4863,142.9,7.00,972,1338,4
4873,107.5,9.30,972,1338,4
4880,144.9,6.90,972,1338,4
4886,151.5,6.60,972,1338,4
4893,149.3,6.70,972,1338,4
4900,142.9,7.00,972,1338,4
4906,158.7,6.30,972,1338,4
4913,156.2,6.40,972,1338,4
4919,149.3,6.70,972,1338,4
4926,149.3,6.70,972,1338,4
4933,147.1,6.80,972,1338,4
4940,144.9,6.90,972,1338,4
4947,142.9,7.00,971,1338,4
4954,142.9,7.00,971,1338,4
4963,113.6,8.80,970,1338,4
4970,142.9,7.00,970,1338,4
4977,142.9,7.00,969,1338,4
4984,140.8,7.10,969,1338,4
4991,128.2,7.80,969,1338,4
4999,135.1,7.40,969,1338,4
5006,137.0,7.30,969,1338,4
5013,140.8,7.10,969,1338,4
5021,137.0,7.30,968,1338,4
5028,138.9,7.20,968,1338,4
5035,140.8,7.10,968,1338,4
5042,142.9,7.00,968,1338,4
5049,137.0,7.30,967,1338,4
5056,137.0,7.30,967,1338,4
5063,142.9,7.00,967,1338,4
5071,135.1,7.40,967,1338,4
5078,144.9,6.90,967,1338,4
5085,138.9,7.20,967,1338,4
5093,122.0,8.20,967,1338,4
5100,137.0,7.30,967,1338,4
5108,137.0,7.30,967,1338,4
5115,144.9,6.90,967,1338,4
5122,142.9,7.00,967,1338,4
5128,147.1,6.80,967,1338,4
5136,140.8,7.10,967,1338,4
5142,151.5,6.60,967,1338,4
