=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447827427
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 441

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.90 W
Consumo Acumulado do Ensaio: 1373.99 J (0.3817 Wh)

--- METRICAS POR QUADRO (media sobre 8568 frames correlacionados) ---
Potencia Instantanea Media: 22.91 W
Potencia Instantanea Minima: 21.54 W
Potencia Instantanea Maxima: 24.84 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1604 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.29 FPS/W
Total de Quadros Correlacionados: 8568 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2372.2 MB
VRAM Minima durante o Ensaio: 2372.0 MB
VRAM Maxima durante o Ensaio: 2390.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.0 °C
Temperatura Minima durante o Ensaio: 71.0 °C
Temperatura Maxima durante o Ensaio: 72.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2320,144.9,6.90,22.69,0.1565,6.39,2372.0,72.0
2327,142.9,7.00,22.69,0.1588,6.30,2372.0,72.0
2334,144.9,6.90,22.69,0.1566,6.39,2372.0,72.0
2341,144.9,6.90,22.69,0.1566,6.39,2372.0,72.0
2348,142.9,7.00,22.69,0.1588,6.30,2372.0,72.0
2355,142.9,7.00,22.69,0.1588,6.30,2372.0,72.0
2362,144.9,6.90,22.69,0.1566,6.39,2372.0,72.0
2369,142.9,7.00,22.69,0.1588,6.30,2372.0,72.0
2376,144.9,6.90,22.69,0.1566,6.39,2372.0,72.0
2383,144.9,6.90,22.69,0.1566,6.39,2372.0,72.0
2390,142.9,7.00,22.69,0.1589,6.30,2372.0,72.0
2397,144.9,6.90,22.69,0.1566,6.38,2372.0,72.0
2404,142.9,7.00,22.69,0.1589,6.30,2372.0,72.0
2411,142.9,7.00,22.70,0.1589,6.30,2372.0,72.0
2418,144.9,6.90,22.70,0.1566,6.38,2372.0,72.0
2425,144.9,6.90,22.70,0.1566,6.38,2372.0,72.0
2432,144.9,6.90,22.70,0.1566,6.38,2372.0,72.0
2439,142.9,7.00,22.70,0.1589,6.30,2372.0,72.0
2445,144.9,6.90,22.70,0.1566,6.38,2372.0,72.0
2452,144.9,6.90,22.70,0.1566,6.38,2372.0,72.0
2459,140.8,7.10,22.70,0.1612,6.20,2372.0,72.0
2466,144.9,6.90,22.70,0.1566,6.38,2372.0,72.0
2473,144.9,6.90,22.70,0.1566,6.38,2372.0,72.0
2480,142.9,7.00,22.70,0.1589,6.29,2372.0,72.0
2487,142.9,7.00,22.70,0.1589,6.29,2372.0,72.0
2494,144.9,6.90,22.70,0.1566,6.38,2372.0,72.0
2501,147.1,6.80,22.70,0.1544,6.48,2372.0,72.0
2508,142.9,7.00,22.70,0.1589,6.29,2372.0,72.0
2515,142.9,7.00,22.70,0.1589,6.29,2372.0,72.0
2522,142.9,7.00,22.71,0.1589,6.29,2372.0,72.0
2529,144.9,6.90,22.71,0.1567,6.38,2372.0,72.0
2536,144.9,6.90,22.71,0.1567,6.38,2372.0,72.0
2543,140.8,7.10,22.71,0.1612,6.20,2372.0,72.0
2550,147.1,6.80,22.71,0.1544,6.48,2372.0,72.0
2557,144.9,6.90,22.71,0.1567,6.38,2372.0,72.0
2564,140.8,7.10,22.71,0.1612,6.20,2372.0,72.0
2571,144.9,6.90,22.71,0.1567,6.38,2372.0,72.0
2577,144.9,6.90,22.71,0.1567,6.38,2372.0,72.0
2584,142.9,7.00,22.71,0.1590,6.29,2372.0,72.0
2591,142.9,7.00,22.71,0.1590,6.29,2372.0,72.0
2598,144.9,6.90,22.72,0.1567,6.38,2372.0,72.0
2605,144.9,6.90,22.72,0.1567,6.38,2372.0,72.0
2612,142.9,7.00,22.72,0.1590,6.29,2372.0,72.0
2619,144.9,6.90,22.72,0.1568,6.38,2372.0,72.0
2626,144.9,6.90,22.72,0.1568,6.38,2372.0,72.0
2633,140.8,7.10,22.72,0.1613,6.20,2372.0,72.0
2640,149.3,6.70,22.72,0.1522,6.57,2372.0,72.0
2647,142.9,7.00,22.72,0.1591,6.29,2372.0,72.0
2654,144.9,6.90,22.73,0.1568,6.38,2372.0,72.0
2661,140.8,7.10,22.73,0.1614,6.20,2372.0,72.0
2668,142.9,7.00,22.73,0.1591,6.29,2372.0,72.0
2675,147.1,6.80,22.73,0.1546,6.47,2372.0,72.0
2682,144.9,6.90,22.73,0.1568,6.37,2372.0,72.0
2688,144.9,6.90,22.73,0.1569,6.37,2372.0,72.0
2695,142.9,7.00,22.73,0.1591,6.29,2372.0,72.0
2702,142.9,7.00,22.74,0.1592,6.29,2372.0,72.0
2709,142.9,7.00,22.74,0.1592,6.28,2372.0,72.0
2716,144.9,6.90,22.74,0.1569,6.37,2372.0,72.0
2723,144.9,6.90,22.74,0.1569,6.37,2372.0,72.0
2730,144.9,6.90,22.74,0.1569,6.37,2372.0,72.0
2737,140.8,7.10,22.74,0.1615,6.19,2372.0,72.0
2744,144.9,6.90,22.74,0.1569,6.37,2372.0,72.0
2751,144.9,6.90,22.75,0.1569,6.37,2372.0,72.0
2758,144.9,6.90,22.75,0.1570,6.37,2372.0,72.0
2765,144.9,6.90,22.75,0.1570,6.37,2372.0,72.0
2772,140.8,7.10,22.75,0.1615,6.19,2372.0,72.0
2779,144.9,6.90,22.75,0.1570,6.37,2372.0,72.0
2786,144.9,6.90,22.75,0.1570,6.37,2372.0,72.0
2793,142.9,7.00,22.75,0.1593,6.28,2372.0,72.0
2800,144.9,6.90,22.76,0.1570,6.37,2372.0,72.0
2807,142.9,7.00,22.76,0.1593,6.28,2372.0,72.0
2814,144.9,6.90,22.76,0.1570,6.37,2372.0,72.0
2820,144.9,6.90,22.76,0.1570,6.37,2372.0,72.0
2827,142.9,7.00,22.76,0.1593,6.28,2372.0,72.0
2834,144.9,6.90,22.76,0.1571,6.37,2372.0,72.0
2841,142.9,7.00,22.76,0.1593,6.28,2372.0,72.0
2848,144.9,6.90,22.77,0.1571,6.37,2372.0,72.0
2855,144.9,6.90,22.77,0.1571,6.36,2372.0,72.0
2862,142.9,7.00,22.77,0.1594,6.28,2372.0,72.0
2869,142.9,7.00,22.77,0.1594,6.28,2372.0,72.0
2876,142.9,7.00,22.77,0.1594,6.28,2372.0,72.0
2883,147.1,6.80,22.77,0.1548,6.46,2372.0,72.0
2890,142.9,7.00,22.77,0.1594,6.27,2372.0,72.0
2897,142.9,7.00,22.77,0.1594,6.27,2372.0,72.0
2904,147.1,6.80,22.78,0.1549,6.46,2372.0,72.0
2911,144.9,6.90,22.78,0.1572,6.36,2372.0,72.0
2918,142.9,7.00,22.78,0.1595,6.27,2372.0,72.0
2925,144.9,6.90,22.78,0.1572,6.36,2372.0,72.0
2931,144.9,6.90,22.78,0.1572,6.36,2372.0,72.0
2938,142.9,7.00,22.78,0.1595,6.27,2372.0,72.0
2945,142.9,7.00,22.78,0.1595,6.27,2372.0,72.0
2952,144.9,6.90,22.79,0.1572,6.36,2372.0,72.0
2959,142.9,7.00,22.79,0.1595,6.27,2372.0,72.0
2966,144.9,6.90,22.79,0.1572,6.36,2372.0,72.0
2973,144.9,6.90,22.79,0.1573,6.36,2372.0,72.0
2980,142.9,7.00,22.79,0.1595,6.27,2372.0,72.0
2987,144.9,6.90,22.79,0.1573,6.36,2372.0,72.0
2994,142.9,7.00,22.79,0.1596,6.27,2372.0,72.0
3001,144.9,6.90,22.80,0.1573,6.36,2372.0,72.0
3008,142.9,7.00,22.80,0.1596,6.27,2372.0,72.0
3015,142.9,7.00,22.80,0.1596,6.27,2372.0,72.0
3022,144.9,6.90,22.80,0.1573,6.36,2372.0,72.0
3029,144.9,6.90,22.80,0.1573,6.35,2372.0,72.0
3036,142.9,7.00,22.80,0.1596,6.27,2372.0,72.0
3043,142.9,7.00,22.80,0.1596,6.27,2372.0,72.0
3050,144.9,6.90,22.81,0.1574,6.35,2372.0,72.0
3057,142.9,7.00,22.81,0.1596,6.27,2372.0,72.0
3064,144.9,6.90,22.81,0.1574,6.35,2372.0,72.0
3070,144.9,6.90,22.81,0.1574,6.35,2372.0,72.0
3077,142.9,7.00,22.81,0.1597,6.26,2372.0,72.0
3084,144.9,6.90,22.81,0.1574,6.35,2372.0,72.0
