=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787450521306
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3122

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.60 W
Consumo Acumulado do Ensaio: 1415.90 J (0.3933 Wh)

--- METRICAS POR QUADRO (media sobre 8620 frames correlacionados) ---
Potencia Instantanea Media: 23.60 W
Potencia Instantanea Minima: 17.87 W
Potencia Instantanea Maxima: 25.50 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1643 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.11 FPS/W
Total de Quadros Correlacionados: 8620 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2364.4 MB
VRAM Minima durante o Ensaio: 2364.0 MB
VRAM Maxima durante o Ensaio: 2383.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 75.8 °C
Temperatura Minima durante o Ensaio: 74.6 °C
Temperatura Maxima durante o Ensaio: 76.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
400,142.9,7.00,20.98,0.1468,6.81,2381.9,75.4
407,144.9,6.90,21.03,0.1451,6.89,2381.9,75.4
414,142.9,7.00,21.08,0.1476,6.78,2381.8,75.4
421,144.9,6.90,21.14,0.1459,6.85,2381.8,75.5
428,142.9,7.00,21.19,0.1484,6.74,2381.8,75.5
435,144.9,6.90,21.25,0.1466,6.82,2381.8,75.5
442,144.9,6.90,21.30,0.1470,6.80,2381.8,75.5
449,142.9,7.00,21.36,0.1495,6.69,2381.7,75.5
456,142.9,7.00,21.41,0.1499,6.67,2381.7,75.5
462,144.9,6.90,21.46,0.1481,6.75,2381.7,75.5
469,144.9,6.90,21.52,0.1485,6.73,2381.7,75.6
476,142.9,7.00,21.57,0.1510,6.62,2381.7,75.6
483,142.9,7.00,21.63,0.1514,6.61,2381.6,75.6
490,144.9,6.90,21.68,0.1496,6.68,2381.6,75.6
497,144.9,6.90,21.74,0.1500,6.67,2381.6,75.6
504,142.9,7.00,21.79,0.1525,6.56,2381.6,75.6
511,144.9,6.90,21.85,0.1507,6.63,2381.5,75.6
518,142.9,7.00,21.90,0.1533,6.53,2381.5,75.6
525,144.9,6.90,21.96,0.1515,6.60,2381.5,75.7
532,142.9,7.00,22.01,0.1541,6.49,2381.5,75.7
539,144.9,6.90,22.06,0.1522,6.57,2381.5,75.7
546,142.9,7.00,22.12,0.1548,6.46,2381.4,75.7
553,144.9,6.90,22.17,0.1530,6.53,2381.4,75.7
560,142.9,7.00,22.23,0.1556,6.43,2381.4,75.7
567,144.9,6.90,22.28,0.1538,6.50,2381.4,75.7
574,142.9,7.00,22.34,0.1564,6.40,2381.4,75.8
580,147.1,6.80,22.39,0.1522,6.57,2381.3,75.8
587,142.9,7.00,22.44,0.1571,6.37,2381.3,75.8
594,144.9,6.90,22.50,0.1552,6.44,2381.3,75.8
601,144.9,6.90,22.55,0.1556,6.43,2381.3,75.8
608,142.9,7.00,22.61,0.1582,6.32,2381.3,75.8
615,142.9,7.00,22.66,0.1586,6.31,2381.2,75.8
622,144.9,6.90,22.72,0.1567,6.38,2381.2,75.9
629,142.9,7.00,22.77,0.1594,6.28,2381.2,75.9
636,144.9,6.90,22.83,0.1575,6.35,2381.2,75.9
643,142.9,7.00,22.88,0.1602,6.25,2381.2,75.9
650,147.1,6.80,22.94,0.1560,6.41,2381.1,75.9
657,142.9,7.00,22.99,0.1609,6.22,2381.1,75.9
664,144.9,6.90,23.04,0.1590,6.29,2381.1,75.9
671,142.9,7.00,23.10,0.1617,6.19,2381.1,76.0
678,142.9,7.00,23.15,0.1621,6.17,2381.0,76.0
685,142.9,7.00,23.21,0.1625,6.16,2381.0,76.0
692,144.9,6.90,23.26,0.1605,6.23,2381.0,76.0
699,142.9,7.00,23.28,0.1630,6.14,2380.9,76.0
706,142.9,7.00,23.29,0.1630,6.14,2380.8,76.0
713,144.9,6.90,23.29,0.1607,6.22,2380.7,76.0
719,144.9,6.90,23.29,0.1607,6.22,2380.6,76.0
726,144.9,6.90,23.29,0.1607,6.22,2380.5,76.0
733,144.9,6.90,23.30,0.1608,6.22,2380.3,76.0
740,142.9,7.00,23.30,0.1631,6.13,2380.2,76.0
747,144.9,6.90,23.30,0.1608,6.22,2380.1,76.0
754,142.9,7.00,23.31,0.1632,6.13,2380.0,76.0
761,144.9,6.90,23.31,0.1608,6.22,2379.9,76.0
768,142.9,7.00,23.31,0.1632,6.13,2379.7,76.0
775,142.9,7.00,23.32,0.1632,6.13,2379.6,76.0
782,144.9,6.90,23.32,0.1609,6.21,2379.5,76.0
789,144.9,6.90,23.32,0.1609,6.21,2379.4,76.0
796,144.9,6.90,23.33,0.1610,6.21,2379.3,76.0
803,144.9,6.90,23.33,0.1610,6.21,2379.1,76.0
810,144.9,6.90,23.33,0.1610,6.21,2379.0,76.0
817,140.8,7.10,23.34,0.1657,6.03,2378.9,76.0
824,144.9,6.90,23.34,0.1610,6.21,2378.8,76.0
831,142.9,7.00,23.34,0.1634,6.12,2378.7,76.0
837,147.1,6.80,23.35,0.1588,6.30,2378.6,76.0
844,142.9,7.00,23.35,0.1634,6.12,2378.4,76.0
851,142.9,7.00,23.35,0.1635,6.12,2378.3,76.0
858,144.9,6.90,23.36,0.1612,6.20,2378.2,76.0
865,140.8,7.10,23.36,0.1658,6.03,2378.1,76.0
872,147.1,6.80,23.36,0.1589,6.30,2378.0,76.0
879,140.8,7.10,23.37,0.1659,6.03,2377.9,76.0
886,144.9,6.90,23.37,0.1612,6.20,2377.7,76.0
893,142.9,7.00,23.37,0.1636,6.11,2377.6,76.0
900,144.9,6.90,23.37,0.1613,6.20,2377.5,76.0
907,144.9,6.90,23.38,0.1613,6.20,2377.4,76.0
914,144.9,6.90,23.38,0.1613,6.20,2377.3,76.0
921,142.9,7.00,23.38,0.1637,6.11,2377.1,76.0
928,147.1,6.80,23.39,0.1590,6.29,2377.0,76.0
935,144.9,6.90,23.39,0.1614,6.19,2376.9,76.0
942,142.9,7.00,23.39,0.1638,6.11,2376.8,76.0
949,142.9,7.00,23.40,0.1638,6.11,2376.7,76.0
955,144.9,6.90,23.40,0.1615,6.19,2376.6,76.0
962,142.9,7.00,23.40,0.1638,6.11,2376.4,76.0
969,144.9,6.90,23.41,0.1615,6.19,2376.3,76.0
976,142.9,7.00,23.41,0.1639,6.10,2376.2,76.0
983,147.1,6.80,23.41,0.1592,6.28,2376.1,76.0
990,140.8,7.10,23.42,0.1663,6.01,2376.0,76.0
997,144.9,6.90,23.42,0.1616,6.19,2375.8,76.0
1004,140.8,7.10,23.42,0.1663,6.01,2375.7,76.0
1011,144.9,6.90,23.43,0.1616,6.19,2375.6,76.0
1018,144.9,6.90,23.43,0.1617,6.18,2375.5,76.0
1025,144.9,6.90,23.43,0.1617,6.18,2375.4,76.0
1032,144.9,6.90,23.44,0.1617,6.18,2375.3,76.0
1039,144.9,6.90,23.44,0.1617,6.18,2375.1,76.0
1046,142.9,7.00,23.44,0.1641,6.10,2375.0,76.0
1053,144.9,6.90,23.45,0.1618,6.18,2374.9,76.0
1060,144.9,6.90,23.45,0.1618,6.18,2374.8,76.0
1067,140.8,7.10,23.45,0.1665,6.00,2374.7,76.0
1074,144.9,6.90,23.45,0.1618,6.18,2374.5,76.0
1081,142.9,7.00,23.46,0.1642,6.09,2374.4,76.0
1087,144.9,6.90,23.46,0.1619,6.18,2374.3,76.0
1094,144.9,6.90,23.46,0.1619,6.18,2374.2,76.0
1101,144.9,6.90,23.47,0.1619,6.17,2374.1,76.0
1108,144.9,6.90,23.47,0.1619,6.17,2374.0,76.0
1115,140.8,7.10,23.47,0.1667,6.00,2373.8,76.0
1122,144.9,6.90,23.48,0.1620,6.17,2373.7,76.0
1129,144.9,6.90,23.48,0.1620,6.17,2373.6,76.0
1136,144.9,6.90,23.48,0.1620,6.17,2373.5,76.0
1143,142.9,7.00,23.49,0.1644,6.08,2373.4,76.0
1150,144.9,6.90,23.49,0.1621,6.17,2373.2,76.0
1157,142.9,7.00,23.49,0.1645,6.08,2373.1,76.0
1164,144.9,6.90,23.50,0.1621,6.17,2373.0,76.0
1171,142.9,7.00,23.50,0.1645,6.08,2372.9,76.0
1178,144.9,6.90,23.50,0.1622,6.17,2372.8,76.0
1185,142.9,7.00,23.51,0.1645,6.08,2372.7,76.0
1192,142.9,7.00,23.51,0.1646,6.08,2372.5,76.0
1199,144.9,6.90,23.51,0.1622,6.16,2372.4,76.0
1206,142.9,7.00,23.52,0.1646,6.08,2372.3,76.0
1212,147.1,6.80,23.52,0.1599,6.25,2372.2,76.0
1219,142.9,7.00,23.52,0.1647,6.08,2372.1,76.0
1226,144.9,6.90,23.52,0.1623,6.16,2372.0,76.0
1233,142.9,7.00,23.53,0.1647,6.07,2371.8,76.0
1240,144.9,6.90,23.53,0.1624,6.16,2371.7,76.0
1247,142.9,7.00,23.53,0.1647,6.07,2371.6,76.0
1254,144.9,6.90,23.54,0.1624,6.16,2371.5,76.0
1261,142.9,7.00,23.54,0.1648,6.07,2371.4,76.0
1268,144.9,6.90,23.54,0.1625,6.15,2371.2,76.0
1275,142.9,7.00,23.55,0.1648,6.07,2371.1,76.0
1282,144.9,6.90,23.55,0.1625,6.15,2371.0,76.0
1289,142.9,7.00,23.55,0.1649,6.07,2370.9,76.0
1296,144.9,6.90,23.56,0.1625,6.15,2370.8,76.0
1303,142.9,7.00,23.56,0.1649,6.07,2370.6,76.0
1310,144.9,6.90,23.56,0.1626,6.15,2370.5,76.0
1317,144.9,6.90,23.57,0.1626,6.15,2370.4,76.0
1324,142.9,7.00,23.57,0.1650,6.06,2370.3,76.0
1330,144.9,6.90,23.57,0.1627,6.15,2370.2,76.0
1337,144.9,6.90,23.58,0.1627,6.15,2370.1,76.0
1344,142.9,7.00,23.58,0.1651,6.06,2369.9,76.0
1351,144.9,6.90,23.58,0.1627,6.14,2369.8,76.0
1358,142.9,7.00,23.59,0.1651,6.06,2369.7,76.0
1365,144.9,6.90,23.59,0.1628,6.14,2369.6,76.0
1372,142.9,7.00,23.59,0.1651,6.06,2369.5,76.0
1379,144.9,6.90,23.60,0.1628,6.14,2369.4,76.0
1386,144.9,6.90,23.60,0.1628,6.14,2369.2,76.0
1393,142.9,7.00,23.60,0.1652,6.05,2369.1,76.0
1400,142.9,7.00,23.60,0.1652,6.05,2369.0,76.0
1407,144.9,6.90,23.61,0.1629,6.14,2368.9,76.0
1414,142.9,7.00,23.61,0.1653,6.05,2368.8,76.0
1421,147.1,6.80,23.61,0.1606,6.23,2368.6,76.0
1428,140.8,7.10,23.62,0.1677,5.96,2368.5,76.0
1435,144.9,6.90,23.62,0.1630,6.13,2368.4,76.0
1442,144.9,6.90,23.62,0.1630,6.13,2368.3,76.0
1449,142.9,7.00,23.63,0.1654,6.05,2368.2,76.0
1455,144.9,6.90,23.63,0.1630,6.13,2368.1,76.0
1462,144.9,6.90,23.63,0.1631,6.13,2367.9,76.0
1469,142.9,7.00,23.64,0.1655,6.05,2367.8,76.0
1476,147.1,6.80,23.64,0.1608,6.22,2367.7,76.0
1483,138.9,7.20,23.64,0.1702,5.87,2367.6,76.0
1490,144.9,6.90,23.65,0.1632,6.13,2367.5,76.0
1497,142.9,7.00,23.65,0.1655,6.04,2367.3,76.0
1504,144.9,6.90,23.65,0.1632,6.13,2367.2,76.0
1511,144.9,6.90,23.66,0.1632,6.13,2367.1,76.0
1518,142.9,7.00,23.66,0.1656,6.04,2367.0,76.0
1525,142.9,7.00,23.66,0.1656,6.04,2366.9,76.0
1532,144.9,6.90,23.67,0.1633,6.12,2366.8,76.0
1539,144.9,6.90,23.67,0.1633,6.12,2366.6,76.0
1546,142.9,7.00,23.67,0.1657,6.04,2366.5,76.0
1553,147.1,6.80,23.68,0.1610,6.21,2366.4,76.0
1560,142.9,7.00,23.68,0.1657,6.04,2366.3,76.0
1567,144.9,6.90,23.68,0.1634,6.12,2366.2,76.0
1573,144.9,6.90,23.68,0.1634,6.12,2366.1,76.0
1581,140.8,7.10,23.69,0.1682,5.94,2365.9,76.0
1587,147.1,6.80,23.69,0.1611,6.21,2365.8,76.0
1594,144.9,6.90,23.69,0.1635,6.12,2365.7,76.0
1601,144.9,6.90,23.70,0.1635,6.11,2365.6,76.0
1608,140.8,7.10,23.70,0.1683,5.94,2365.5,76.0
1615,144.9,6.90,23.70,0.1636,6.11,2365.3,76.0
1622,140.8,7.10,23.71,0.1683,5.94,2365.2,76.0
1629,144.9,6.90,23.71,0.1636,6.11,2365.1,76.0
1636,142.9,7.00,23.71,0.1660,6.03,2365.0,76.0
1643,144.9,6.90,23.72,0.1636,6.11,2364.9,76.0
1650,144.9,6.90,23.72,0.1637,6.11,2364.7,76.0
1657,144.9,6.90,23.72,0.1637,6.11,2364.6,76.0
1664,144.9,6.90,23.73,0.1637,6.11,2364.5,76.0
1671,140.8,7.10,23.73,0.1685,5.93,2364.4,76.0
1678,142.9,7.00,23.73,0.1661,6.02,2364.3,76.0
1685,144.9,6.90,23.74,0.1638,6.10,2364.2,76.0
1692,147.1,6.80,23.74,0.1614,6.20,2364.0,76.0
1698,144.9,6.90,23.74,0.1638,6.10,2364.0,76.0
1705,142.9,7.00,23.74,0.1662,6.02,2364.0,76.0
1712,144.9,6.90,23.74,0.1638,6.10,2364.0,76.0
1719,142.9,7.00,23.74,0.1662,6.02,2364.0,76.0
1726,144.9,6.90,23.74,0.1638,6.10,2364.0,76.0
1733,142.9,7.00,23.73,0.1661,6.02,2364.0,76.0
1740,144.9,6.90,23.73,0.1638,6.11,2364.0,76.0
1747,144.9,6.90,23.73,0.1638,6.11,2364.0,76.0
1754,142.9,7.00,23.73,0.1661,6.02,2364.0,76.0
1761,144.9,6.90,23.73,0.1637,6.11,2364.0,76.0
1768,142.9,7.00,23.73,0.1661,6.02,2364.0,76.0
1775,144.9,6.90,23.73,0.1637,6.11,2364.0,76.0
1782,142.9,7.00,23.73,0.1661,6.02,2364.0,76.0
1789,144.9,6.90,23.73,0.1637,6.11,2364.0,76.0
1796,142.9,7.00,23.73,0.1661,6.02,2364.0,76.0
1803,142.9,7.00,23.72,0.1661,6.02,2364.0,76.0
1810,144.9,6.90,23.72,0.1637,6.11,2364.0,76.0
1817,144.9,6.90,23.72,0.1637,6.11,2364.0,76.0
1823,144.9,6.90,23.72,0.1637,6.11,2364.0,76.0
1830,142.9,7.00,23.72,0.1660,6.02,2364.0,76.0
1837,142.9,7.00,23.72,0.1660,6.02,2364.0,76.0
1844,147.1,6.80,23.72,0.1613,6.20,2364.0,76.0
1851,142.9,7.00,23.72,0.1660,6.02,2364.0,76.0
1858,142.9,7.00,23.72,0.1660,6.03,2364.0,76.0
1865,142.9,7.00,23.72,0.1660,6.03,2364.0,76.0
1872,144.9,6.90,23.72,0.1636,6.11,2364.0,76.0
1879,144.9,6.90,23.71,0.1636,6.11,2364.0,76.0
1886,144.9,6.90,23.71,0.1636,6.11,2364.0,76.0
1893,142.9,7.00,23.71,0.1660,6.03,2364.0,76.0
1900,142.9,7.00,23.71,0.1660,6.03,2364.0,76.0
1907,144.9,6.90,23.71,0.1636,6.11,2364.0,76.0
1914,144.9,6.90,23.71,0.1636,6.11,2364.0,76.0
1921,142.9,7.00,23.71,0.1660,6.03,2364.0,76.0
1928,144.9,6.90,23.71,0.1636,6.11,2364.0,76.0
1935,142.9,7.00,23.71,0.1659,6.03,2364.0,76.0
1942,144.9,6.90,23.71,0.1636,6.11,2364.0,76.0
1949,142.9,7.00,23.70,0.1659,6.03,2364.0,76.0
1955,147.1,6.80,23.70,0.1612,6.21,2364.0,76.0
1962,142.9,7.00,23.70,0.1659,6.03,2364.0,76.0
1969,142.9,7.00,23.70,0.1659,6.03,2364.0,76.0
1976,144.9,6.90,23.70,0.1635,6.11,2364.0,76.0
1983,144.9,6.90,23.70,0.1635,6.11,2364.0,76.0
1990,142.9,7.00,23.70,0.1659,6.03,2364.0,76.0
1997,142.9,7.00,23.70,0.1659,6.03,2364.0,76.0
2004,144.9,6.90,23.70,0.1635,6.11,2364.0,76.0
2011,142.9,7.00,23.70,0.1659,6.03,2364.0,76.0
2018,147.1,6.80,23.69,0.1611,6.21,2364.0,76.0
2025,140.8,7.10,23.69,0.1682,5.94,2364.0,76.0
2032,144.9,6.90,23.69,0.1635,6.12,2364.0,76.0
2039,144.9,6.90,23.69,0.1635,6.12,2364.0,76.0
2046,142.9,7.00,23.69,0.1658,6.03,2364.0,76.0
2053,144.9,6.90,23.69,0.1635,6.12,2364.0,76.0
2060,144.9,6.90,23.69,0.1635,6.12,2364.0,76.0
2067,142.9,7.00,23.69,0.1658,6.03,2364.0,76.0
2073,144.9,6.90,23.69,0.1634,6.12,2364.0,76.0
2080,144.9,6.90,23.69,0.1634,6.12,2364.0,76.0
2087,144.9,6.90,23.68,0.1634,6.12,2364.0,76.0
2094,142.9,7.00,23.68,0.1658,6.03,2364.0,76.0
2101,142.9,7.00,23.68,0.1658,6.03,2364.0,76.0
2108,144.9,6.90,23.68,0.1634,6.12,2364.0,76.0
2115,144.9,6.90,23.68,0.1634,6.12,2364.0,76.0
2122,140.8,7.10,23.68,0.1681,5.95,2364.0,76.0
2129,144.9,6.90,23.68,0.1634,6.12,2364.0,76.0
2136,142.9,7.00,23.68,0.1657,6.04,2364.0,76.0
2143,147.1,6.80,23.68,0.1610,6.21,2364.0,76.0
2150,140.8,7.10,23.68,0.1681,5.95,2364.0,76.0
2157,140.8,7.10,23.68,0.1681,5.95,2364.0,76.0
2164,147.1,6.80,23.67,0.1610,6.21,2364.0,76.0
2171,144.9,6.90,23.67,0.1633,6.12,2364.0,76.0
2178,144.9,6.90,23.67,0.1633,6.12,2364.0,76.0
2185,142.9,7.00,23.67,0.1657,6.04,2364.0,76.0
2192,144.9,6.90,23.67,0.1633,6.12,2364.0,76.0
2198,144.9,6.90,23.67,0.1633,6.12,2364.0,76.0
2205,142.9,7.00,23.67,0.1657,6.04,2364.0,76.0
2212,144.9,6.90,23.67,0.1633,6.12,2364.0,76.0
2219,144.9,6.90,23.67,0.1633,6.12,2364.0,76.0
2226,142.9,7.00,23.67,0.1657,6.04,2364.0,76.0
2233,144.9,6.90,23.66,0.1633,6.12,2364.0,76.0
2240,142.9,7.00,23.66,0.1656,6.04,2364.0,76.0
2247,144.9,6.90,23.66,0.1633,6.12,2364.0,76.0
2254,142.9,7.00,23.66,0.1656,6.04,2364.0,76.0
2261,144.9,6.90,23.66,0.1633,6.12,2364.0,76.0
2268,144.9,6.90,23.66,0.1633,6.12,2364.0,76.0
2275,142.9,7.00,23.66,0.1656,6.04,2364.0,76.0
2282,144.9,6.90,23.66,0.1632,6.12,2364.0,76.0
2289,142.9,7.00,23.66,0.1656,6.04,2364.0,76.0
2296,142.9,7.00,23.66,0.1656,6.04,2364.0,76.0
2303,142.9,7.00,23.65,0.1656,6.04,2364.0,76.0
2310,142.9,7.00,23.65,0.1656,6.04,2364.0,76.0
2317,144.9,6.90,23.65,0.1632,6.13,2364.0,76.0
2324,144.9,6.90,23.65,0.1632,6.13,2364.0,76.0
2330,144.9,6.90,23.65,0.1632,6.13,2364.0,76.0
2337,142.9,7.00,23.65,0.1655,6.04,2364.0,76.0
2344,144.9,6.90,23.65,0.1632,6.13,2364.0,76.0
2351,142.9,7.00,23.65,0.1655,6.04,2364.0,76.0
2358,147.1,6.80,23.65,0.1608,6.22,2364.0,76.0
2365,140.8,7.10,23.65,0.1679,5.95,2364.0,76.0
2372,147.1,6.80,23.65,0.1608,6.22,2364.0,76.0
2379,142.9,7.00,23.64,0.1655,6.04,2364.0,76.0
2386,142.9,7.00,23.64,0.1655,6.04,2364.0,76.0
2393,142.9,7.00,23.64,0.1655,6.04,2364.0,76.0
2400,144.9,6.90,23.64,0.1631,6.13,2364.0,76.0
2407,142.9,7.00,23.64,0.1655,6.04,2364.0,76.0
2414,144.9,6.90,23.64,0.1631,6.13,2364.0,76.0
2421,142.9,7.00,23.64,0.1655,6.05,2364.0,76.0
2428,144.9,6.90,23.64,0.1631,6.13,2364.0,76.0
2435,147.1,6.80,23.64,0.1607,6.22,2364.0,76.0
2442,142.9,7.00,23.64,0.1654,6.05,2364.0,76.0
2449,142.9,7.00,23.63,0.1654,6.05,2364.0,76.0
2455,144.9,6.90,23.63,0.1631,6.13,2364.0,76.0
2462,144.9,6.90,23.63,0.1631,6.13,2364.0,76.0
2469,142.9,7.00,23.63,0.1654,6.05,2364.0,76.0
2476,147.1,6.80,23.63,0.1607,6.23,2364.0,76.0
2483,140.8,7.10,23.63,0.1678,5.96,2364.0,76.0
2490,144.9,6.90,23.63,0.1630,6.13,2364.0,76.0
2497,142.9,7.00,23.63,0.1654,6.05,2364.0,76.0
2504,144.9,6.90,23.63,0.1630,6.13,2364.0,76.0
2511,142.9,7.00,23.63,0.1654,6.05,2364.0,76.0
2518,147.1,6.80,23.62,0.1606,6.23,2364.0,76.0
2525,144.9,6.90,23.62,0.1630,6.13,2364.0,76.0
2532,142.9,7.00,23.62,0.1654,6.05,2364.0,76.0
2539,142.9,7.00,23.62,0.1654,6.05,2364.0,76.0
2546,144.9,6.90,23.62,0.1630,6.13,2364.0,76.0
2553,142.9,7.00,23.62,0.1653,6.05,2364.0,76.0
2560,144.9,6.90,23.62,0.1630,6.13,2364.0,76.0
2566,144.9,6.90,23.62,0.1630,6.14,2364.0,76.0
2573,142.9,7.00,23.62,0.1653,6.05,2364.0,76.0
2580,144.9,6.90,23.62,0.1630,6.14,2364.0,76.0
2587,142.9,7.00,23.61,0.1653,6.05,2364.0,76.0
