API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787450521306
Tempo de Carregamento Inicial (Assets + Draco): 5.99 segundos (5989.90 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.99 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 125.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8620 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
358,144.9,6.90,1591
365,142.9,7.00,1591
372,144.9,6.90,1591
379,142.9,7.00,1591
386,144.9,6.90,1591
393,144.9,6.90,1591
400,142.9,7.00,1591
407,144.9,6.90,1591
414,142.9,7.00,1591
421,144.9,6.90,1591
428,142.9,7.00,1591
435,144.9,6.90,1591
442,144.9,6.90,1591
449,142.9,7.00,1591
456,142.9,7.00,1591
462,144.9,6.90,1591
469,144.9,6.90,1591
476,142.9,7.00,1591
483,142.9,7.00,1591
490,144.9,6.90,1591
497,144.9,6.90,1591
504,142.9,7.00,1591
511,144.9,6.90,1591
518,142.9,7.00,1591
525,144.9,6.90,1591
532,142.9,7.00,1591
539,144.9,6.90,1591
546,142.9,7.00,1591
553,144.9,6.90,1591
560,142.9,7.00,1591
567,144.9,6.90,1591
574,142.9,7.00,1591
580,147.1,6.80,1591
587,142.9,7.00,1591
594,144.9,6.90,1591
601,144.9,6.90,1591
608,142.9,7.00,1591
615,142.9,7.00,1591
622,144.9,6.90,1591
629,142.9,7.00,1591
636,144.9,6.90,1591
643,142.9,7.00,1591
650,147.1,6.80,1591
657,142.9,7.00,1591
664,144.9,6.90,1591
671,142.9,7.00,1591
678,142.9,7.00,1591
685,142.9,7.00,1591
692,144.9,6.90,1591
699,142.9,7.00,1591
706,142.9,7.00,1591
713,144.9,6.90,1591
719,144.9,6.90,1591
726,144.9,6.90,1591
733,144.9,6.90,1591
740,142.9,7.00,1591
747,144.9,6.90,1591
754,142.9,7.00,1591
761,144.9,6.90,1591
768,142.9,7.00,1591
775,142.9,7.00,1591
782,144.9,6.90,1591
789,144.9,6.90,1591
796,144.9,6.90,1591
803,144.9,6.90,1591
810,144.9,6.90,1591
817,140.8,7.10,1591
824,144.9,6.90,1591
831,142.9,7.00,1591
837,147.1,6.80,1591
844,142.9,7.00,1591
851,142.9,7.00,1591
858,144.9,6.90,1591
865,140.8,7.10,1591
872,147.1,6.80,1591
879,140.8,7.10,1591
886,144.9,6.90,1591
893,142.9,7.00,1591
900,144.9,6.90,1591
907,144.9,6.90,1591
914,144.9,6.90,1591
921,142.9,7.00,1591
928,147.1,6.80,1591
935,144.9,6.90,1591
942,142.9,7.00,1591
949,142.9,7.00,1591
955,144.9,6.90,1591
962,142.9,7.00,1591
969,144.9,6.90,1591
976,142.9,7.00,1591
983,147.1,6.80,1591
990,140.8,7.10,1591
997,144.9,6.90,1591
1004,140.8,7.10,1591
1011,144.9,6.90,1591
1018,144.9,6.90,1591
1025,144.9,6.90,1591
1032,144.9,6.90,1591
1039,144.9,6.90,1591
1046,142.9,7.00,1591
1053,144.9,6.90,1591
1060,144.9,6.90,1591
1067,140.8,7.10,1591
1074,144.9,6.90,1591
1081,142.9,7.00,1591
1087,144.9,6.90,1591
1094,144.9,6.90,1591
1101,144.9,6.90,1591
1108,144.9,6.90,1591
1115,140.8,7.10,1591
1122,144.9,6.90,1591
1129,144.9,6.90,1591
1136,144.9,6.90,1591
1143,142.9,7.00,1591
1150,144.9,6.90,1591
1157,142.9,7.00,1591
1164,144.9,6.90,1591
1171,142.9,7.00,1591
1178,144.9,6.90,1591
1185,142.9,7.00,1591
1192,142.9,7.00,1591
1199,144.9,6.90,1591
1206,142.9,7.00,1591
1212,147.1,6.80,1591
1219,142.9,7.00,1591
1226,144.9,6.90,1591
1233,142.9,7.00,1591
1240,144.9,6.90,1591
1247,142.9,7.00,1591
1254,144.9,6.90,1591
1261,142.9,7.00,1591
1268,144.9,6.90,1591
1275,142.9,7.00,1591
1282,144.9,6.90,1591
1289,142.9,7.00,1591
1296,144.9,6.90,1591
1303,142.9,7.00,1591
1310,144.9,6.90,1591
1317,144.9,6.90,1591
1324,142.9,7.00,1591
1330,144.9,6.90,1591
1337,144.9,6.90,1591
1344,142.9,7.00,1591
1351,144.9,6.90,1591
1358,142.9,7.00,1591
1365,144.9,6.90,1591
1372,142.9,7.00,1591
1379,144.9,6.90,1591
1386,144.9,6.90,1591
1393,142.9,7.00,1591
1400,142.9,7.00,1591
1407,144.9,6.90,1591
1414,142.9,7.00,1591
1421,147.1,6.80,1591
1428,140.8,7.10,1591
1435,144.9,6.90,1591
1442,144.9,6.90,1591
1449,142.9,7.00,1591
1455,144.9,6.90,1591
1462,144.9,6.90,1591
1469,142.9,7.00,1591
1476,147.1,6.80,1591
1483,138.9,7.20,1591
1490,144.9,6.90,1591
1497,142.9,7.00,1591
1504,144.9,6.90,1591
1511,144.9,6.90,1591
1518,142.9,7.00,1591
1525,142.9,7.00,1591
1532,144.9,6.90,1591
1539,144.9,6.90,1591
1546,142.9,7.00,1591
1553,147.1,6.80,1591
1560,142.9,7.00,1591
1567,144.9,6.90,1591
1573,144.9,6.90,1591
1581,140.8,7.10,1591
1587,147.1,6.80,1591
1594,144.9,6.90,1591
1601,144.9,6.90,1591
1608,140.8,7.10,1591
1615,144.9,6.90,1591
1622,140.8,7.10,1591
1629,144.9,6.90,1591
1636,142.9,7.00,1591
1643,144.9,6.90,1591
1650,144.9,6.90,1591
1657,144.9,6.90,1591
1664,144.9,6.90,1591
1671,140.8,7.10,1591
1678,142.9,7.00,1591
1685,144.9,6.90,1591
1692,147.1,6.80,1591
1698,144.9,6.90,1591
1705,142.9,7.00,1591
1712,144.9,6.90,1591
1719,142.9,7.00,1591
1726,144.9,6.90,1591
1733,142.9,7.00,1591
1740,144.9,6.90,1591
1747,144.9,6.90,1591
1754,142.9,7.00,1591
1761,144.9,6.90,1591
1768,142.9,7.00,1591
1775,144.9,6.90,1591
1782,142.9,7.00,1591
1789,144.9,6.90,1591
1796,142.9,7.00,1591
1803,142.9,7.00,1591
1810,144.9,6.90,1591
1817,144.9,6.90,1591
1823,144.9,6.90,1591
1830,142.9,7.00,1591
1837,142.9,7.00,1591
1844,147.1,6.80,1591
1851,142.9,7.00,1591
1858,142.9,7.00,1591
1865,142.9,7.00,1591
1872,144.9,6.90,1591
1879,144.9,6.90,1591
1886,144.9,6.90,1591
1893,142.9,7.00,1591
1900,142.9,7.00,1591
1907,144.9,6.90,1591
1914,144.9,6.90,1591
1921,142.9,7.00,1591
1928,144.9,6.90,1591
1935,142.9,7.00,1591
1942,144.9,6.90,1591
1949,142.9,7.00,1591
1955,147.1,6.80,1591
1962,142.9,7.00,1591
1969,142.9,7.00,1591
1976,144.9,6.90,1591
1983,144.9,6.90,1591
1990,142.9,7.00,1591
1997,142.9,7.00,1591
2004,144.9,6.90,1591
2011,142.9,7.00,1591
2018,147.1,6.80,1591
2025,140.8,7.10,1591
2032,144.9,6.90,1591
2039,144.9,6.90,1591
2046,142.9,7.00,1591
2053,144.9,6.90,1591
2060,144.9,6.90,1591
2067,142.9,7.00,1591
2073,144.9,6.90,1591
2080,144.9,6.90,1591
2087,144.9,6.90,1591
2094,142.9,7.00,1591
2101,142.9,7.00,1591
2108,144.9,6.90,1591
2115,144.9,6.90,1591
2122,140.8,7.10,1591
2129,144.9,6.90,1591
2136,142.9,7.00,1591
2143,147.1,6.80,1591
2150,140.8,7.10,1591
2157,140.8,7.10,1591
2164,147.1,6.80,1591
2171,144.9,6.90,1591
2178,144.9,6.90,1591
2185,142.9,7.00,1591
2192,144.9,6.90,1591
2198,144.9,6.90,1591
2205,142.9,7.00,1591
2212,144.9,6.90,1591
2219,144.9,6.90,1591
2226,142.9,7.00,1591
2233,144.9,6.90,1591
2240,142.9,7.00,1591
2247,144.9,6.90,1591
2254,142.9,7.00,1591
2261,144.9,6.90,1591
2268,144.9,6.90,1591
2275,142.9,7.00,1591
2282,144.9,6.90,1591
2289,142.9,7.00,1591
2296,142.9,7.00,1591
2303,142.9,7.00,1591
2310,142.9,7.00,1591
2317,144.9,6.90,1591
2324,144.9,6.90,1591
2330,144.9,6.90,1591
2337,142.9,7.00,1591
2344,144.9,6.90,1591
2351,142.9,7.00,1591
2358,147.1,6.80,1591
2365,140.8,7.10,1591
2372,147.1,6.80,1591
2379,142.9,7.00,1591
2386,142.9,7.00,1591
2393,142.9,7.00,1591
2400,144.9,6.90,1591
2407,142.9,7.00,1591
2414,144.9,6.90,1591
2421,142.9,7.00,1591
2428,144.9,6.90,1591
2435,147.1,6.80,1591
2442,142.9,7.00,1591
2449,142.9,7.00,1591
2455,144.9,6.90,1591
2462,144.9,6.90,1591
2469,142.9,7.00,1591
2476,147.1,6.80,1591
2483,140.8,7.10,1591
2490,144.9,6.90,1591
2497,142.9,7.00,1591
2504,144.9,6.90,1591
2511,142.9,7.00,1591
2518,147.1,6.80,1591
2525,144.9,6.90,1591
2532,142.9,7.00,1591
2539,142.9,7.00,1591
2546,144.9,6.90,1591
2553,142.9,7.00,1591
2560,144.9,6.90,1591
2566,144.9,6.90,1591
2573,142.9,7.00,1591
2580,144.9,6.90,1591
2587,142.9,7.00,1591
2594,144.9,6.90,1591
2601,144.9,6.90,1591
2608,142.9,7.00,1591
2615,142.9,7.00,1591
2622,144.9,6.90,1591
2629,144.9,6.90,1591
2636,142.9,7.00,1591
2643,142.9,7.00,1591
2650,144.9,6.90,1591
2657,142.9,7.00,1591
2664,142.9,7.00,1591
2671,147.1,6.80,1591
2678,142.9,7.00,1591
2685,142.9,7.00,1591
2692,142.9,7.00,1591
2699,144.9,6.90,1591
2705,144.9,6.90,1591
2712,144.9,6.90,1591
2719,142.9,7.00,1591
2726,144.9,6.90,1591
2733,142.9,7.00,1591
2740,144.9,6.90,1591
2747,142.9,7.00,1591
2754,144.9,6.90,1591
2761,142.9,7.00,1591
2768,144.9,6.90,1591
2775,142.9,7.00,1591
2782,144.9,6.90,1591
2789,147.1,6.80,1591
2796,140.8,7.10,1591
2803,144.9,6.90,1591
2810,144.9,6.90,1591
2817,140.8,7.10,1591
2824,142.9,7.00,1591
2830,147.1,6.80,1591
2837,142.9,7.00,1591
2844,144.9,6.90,1591
2851,147.1,6.80,1591
2858,140.8,7.10,1591
2865,142.9,7.00,1591
2872,147.1,6.80,1591
2879,142.9,7.00,1591
2886,142.9,7.00,1591
2893,144.9,6.90,1591
2900,144.9,6.90,1591
2907,142.9,7.00,1591
2914,144.9,6.90,1591
2921,144.9,6.90,1591
2928,142.9,7.00,1591
2935,144.9,6.90,1591
2942,142.9,7.00,1591
2948,147.1,6.80,1591
2955,142.9,7.00,1591
2962,142.9,7.00,1591
2969,142.9,7.00,1591
2976,142.9,7.00,1591
2983,147.1,6.80,1591
2990,142.9,7.00,1591
2997,144.9,6.90,1591
3004,142.9,7.00,1591
3011,144.9,6.90,1591
3018,142.9,7.00,1591
3025,144.9,6.90,1591
3032,144.9,6.90,1591
3039,142.9,7.00,1591
3046,142.9,7.00,1591
3053,144.9,6.90,1591
3060,144.9,6.90,1591
3066,144.9,6.90,1591
3074,140.8,7.10,1591
3080,147.1,6.80,1591
3087,140.8,7.10,1591
3094,142.9,7.00,1591
3101,144.9,6.90,1591
3108,144.9,6.90,1591
3115,142.9,7.00,1591
3122,144.9,6.90,1591
3129,142.9,7.00,1591
3136,144.9,6.90,1591
3143,144.9,6.90,1591
3150,142.9,7.00,1591
3157,144.9,6.90,1591
3164,142.9,7.00,1591
3171,144.9,6.90,1591
3178,142.9,7.00,1591
3185,144.9,6.90,1591
3192,144.9,6.90,1591
3198,144.9,6.90,1591
3205,142.9,7.00,1591
3212,144.9,6.90,1591
3219,144.9,6.90,1591
3226,142.9,7.00,1591
3233,144.9,6.90,1591
3240,140.8,7.10,1591
3247,147.1,6.80,1591
3254,140.8,7.10,1591
3261,147.1,6.80,1591
3268,144.9,6.90,1591
3275,142.9,7.00,1591
3282,142.9,7.00,1591
3289,142.9,7.00,1591
3296,149.3,6.70,1591
3303,137.0,7.30,1591
3310,144.9,6.90,1591
3317,147.1,6.80,1591
3323,144.9,6.90,1591
3330,142.9,7.00,1591
3337,147.1,6.80,1591
3344,140.8,7.10,1591
3351,144.9,6.90,1591
3358,142.9,7.00,1591
3365,147.1,6.80,1591
3372,142.9,7.00,1591
3379,144.9,6.90,1591
3386,142.9,7.00,1591
3393,144.9,6.90,1591
3400,144.9,6.90,1591
3407,140.8,7.10,1591
3414,144.9,6.90,1591
3421,142.9,7.00,1591
3428,144.9,6.90,1591
3435,144.9,6.90,1591
3442,142.9,7.00,1591
3448,144.9,6.90,1591
3455,144.9,6.90,1591
3462,142.9,7.00,1591
3469,142.9,7.00,1591
3476,144.9,6.90,1591
3483,144.9,6.90,1591
3490,144.9,6.90,1591
3497,142.9,7.00,1591
3504,144.9,6.90,1591
3511,142.9,7.00,1591
3518,144.9,6.90,1591
3525,142.9,7.00,1591
3532,144.9,6.90,1591
3539,142.9,7.00,1591
3546,144.9,6.90,1591
3553,142.9,7.00,1591
3560,142.9,7.00,1591
3567,144.9,6.90,1591
3573,144.9,6.90,1591
3580,142.9,7.00,1591
3587,144.9,6.90,1591
3594,142.9,7.00,1591
3601,144.9,6.90,1591
3608,142.9,7.00,1591
3615,144.9,6.90,1591
3622,144.9,6.90,1591
3629,140.8,7.10,1591
3636,144.9,6.90,1591
3643,144.9,6.90,1591
3650,142.9,7.00,1591
3657,142.9,7.00,1591
3664,144.9,6.90,1591
3671,144.9,6.90,1591
3678,142.9,7.00,1591
3685,144.9,6.90,1591
3692,144.9,6.90,1591
3699,142.9,7.00,1591
3705,144.9,6.90,1591
3712,144.9,6.90,1591
3719,142.9,7.00,1591
3726,144.9,6.90,1591
3733,144.9,6.90,1591
3740,140.8,7.10,1591
3747,147.1,6.80,1591
3754,144.9,6.90,1591
3761,142.9,7.00,1591
3768,144.9,6.90,1591
3775,142.9,7.00,1591
3782,144.9,6.90,1591
3789,142.9,7.00,1591
3796,144.9,6.90,1591
3803,142.9,7.00,1591
3810,144.9,6.90,1591
3816,144.9,6.90,1591
3823,144.9,6.90,1591
3831,138.9,7.20,1591
3837,147.1,6.80,1591
3844,142.9,7.00,1591
3851,142.9,7.00,1591
3858,147.1,6.80,1591
3865,140.8,7.10,1591
3872,147.1,6.80,1591
3879,142.9,7.00,1591
3886,142.9,7.00,1591
3893,144.9,6.90,1591
3900,144.9,6.90,1591
3907,142.9,7.00,1591
3914,144.9,6.90,1591
3921,144.9,6.90,1591
3928,142.9,7.00,1591
3935,144.9,6.90,1591
3941,144.9,6.90,1591
3948,142.9,7.00,1591
3955,142.9,7.00,1591
3962,142.9,7.00,1591
3969,144.9,6.90,1591
3976,144.9,6.90,1591
3983,144.9,6.90,1591
3990,142.9,7.00,1591
3997,144.9,6.90,1591
4004,142.9,7.00,1591
4011,144.9,6.90,1591
4018,144.9,6.90,1591
4025,142.9,7.00,1591
4032,144.9,6.90,1591
4039,142.9,7.00,1591
4046,144.9,6.90,1591
4053,142.9,7.00,1591
4060,142.9,7.00,1591
4067,144.9,6.90,1591
4073,144.9,6.90,1591
4080,142.9,7.00,1591
4087,144.9,6.90,1591
4094,142.9,7.00,1591
4101,144.9,6.90,1591
4108,142.9,7.00,1591
4115,144.9,6.90,1591
4122,144.9,6.90,1591
4129,142.9,7.00,1591
4136,142.9,7.00,1591
4143,144.9,6.90,1591
4150,147.1,6.80,1591
4157,140.8,7.10,1591
4164,144.9,6.90,1591
4171,144.9,6.90,1591
4178,144.9,6.90,1591
4184,144.9,6.90,1591
4191,142.9,7.00,1591
4198,144.9,6.90,1591
4205,142.9,7.00,1591
4212,144.9,6.90,1591
4219,142.9,7.00,1591
4226,142.9,7.00,1591
4233,142.9,7.00,1591
4240,144.9,6.90,1591
4247,144.9,6.90,1591
4254,142.9,7.00,1591
4261,144.9,6.90,1591
4268,144.9,6.90,1591
4275,142.9,7.00,1591
4282,144.9,6.90,1591
4289,144.9,6.90,1591
4296,142.9,7.00,1591
4303,144.9,6.90,1591
4310,142.9,7.00,1591
4317,142.9,7.00,1591
4323,147.1,6.80,1591
4330,142.9,7.00,1591
4337,142.9,7.00,1591
4344,142.9,7.00,1591
4351,144.9,6.90,1591
4358,142.9,7.00,1591
4365,144.9,6.90,1591
4372,142.9,7.00,1591
4379,144.9,6.90,1591
4386,142.9,7.00,1591
4393,144.9,6.90,1591
4400,142.9,7.00,1591
4407,147.1,6.80,1591
4414,142.9,7.00,1591
4421,144.9,6.90,1591
4428,142.9,7.00,1591
4435,142.9,7.00,1591
4442,142.9,7.00,1591
4449,144.9,6.90,1591
4455,144.9,6.90,1591
4462,142.9,7.00,1591
4469,147.1,6.80,1591
4476,140.8,7.10,1591
4483,147.1,6.80,1591
4490,140.8,7.10,1591
4497,147.1,6.80,1591
4504,144.9,6.90,1591
4511,140.8,7.10,1591
4518,144.9,6.90,1591
4525,142.9,7.00,1591
4532,147.1,6.80,1591
4539,140.8,7.10,1591
4546,144.9,6.90,1591
4553,142.9,7.00,1591
4560,144.9,6.90,1591
4567,144.9,6.90,1591
4573,144.9,6.90,1591
4580,144.9,6.90,1591
4587,142.9,7.00,1591
4594,144.9,6.90,1591
4601,142.9,7.00,1591
4608,147.1,6.80,1591
4615,140.8,7.10,1591
4622,144.9,6.90,1591
4629,144.9,6.90,1591
4636,142.9,7.00,1591
4643,142.9,7.00,1591
4650,144.9,6.90,1591
4657,144.9,6.90,1591
4664,142.9,7.00,1591
4671,144.9,6.90,1591
4678,144.9,6.90,1591
4685,140.8,7.10,1591
4692,144.9,6.90,1591
4699,142.9,7.00,1591
4706,142.9,7.00,1591
4712,147.1,6.80,1591
4719,142.9,7.00,1591
4726,144.9,6.90,1591
4733,142.9,7.00,1591
4740,147.1,6.80,1591
4747,142.9,7.00,1591
4754,144.9,6.90,1591
4761,140.8,7.10,1591
4768,144.9,6.90,1591
4775,144.9,6.90,1591
4782,142.9,7.00,1591
4789,142.9,7.00,1591
4796,144.9,6.90,1591
4803,142.9,7.00,1591
4810,144.9,6.90,1591
4816,147.1,6.80,1591
4824,140.8,7.10,1591
4830,147.1,6.80,1591
4837,140.8,7.10,1591
4844,144.9,6.90,1591
4851,142.9,7.00,1591
4858,144.9,6.90,1591
4865,147.1,6.80,1591
4872,140.8,7.10,1591
4879,144.9,6.90,1591
4886,142.9,7.00,1591
4893,147.1,6.80,1591
4900,142.9,7.00,1591
4907,144.9,6.90,1591
4914,144.9,6.90,1591
4921,142.9,7.00,1591
4928,144.9,6.90,1591
4935,142.9,7.00,1591
4941,144.9,6.90,1591
4948,142.9,7.00,1591
4955,142.9,7.00,1591
4962,144.9,6.90,1591
4969,142.9,7.00,1591
4976,144.9,6.90,1591
4983,144.9,6.90,1591
4990,142.9,7.00,1591
4997,144.9,6.90,1591
5004,140.8,7.10,1591
5011,147.1,6.80,1591
5018,142.9,7.00,1591
5025,144.9,6.90,1591
5032,144.9,6.90,1591
5039,142.9,7.00,1591
5046,144.9,6.90,1591
5053,140.8,7.10,1591
5059,149.3,6.70,1591
5067,138.9,7.20,1591
5073,147.1,6.80,1591
5080,144.9,6.90,1591
5087,140.8,7.10,1591
5094,149.3,6.70,1591
5101,142.9,7.00,1591
5108,140.8,7.10,1591
5115,144.9,6.90,1591
5122,144.9,6.90,1591
5129,140.8,7.10,1591
5136,144.9,6.90,1591
5143,144.9,6.90,1591
5150,142.9,7.00,1591
5157,142.9,7.00,1591
5164,149.3,6.70,1591
5171,140.8,7.10,1591
5178,144.9,6.90,1591
5185,144.9,6.90,1591
5191,144.9,6.90,1591
5198,142.9,7.00,1591
5205,142.9,7.00,1591
5212,142.9,7.00,1591
5219,149.3,6.70,1591
5226,142.9,7.00,1591
5233,140.8,7.10,1591
5240,147.1,6.80,1591
5247,142.9,7.00,1591
5254,140.8,7.10,1591
5261,147.1,6.80,1591
5268,142.9,7.00,1591
5275,144.9,6.90,1591
5282,142.9,7.00,1591
5289,144.9,6.90,1591
5296,147.1,6.80,1591
5303,138.9,7.20,1591
5309,149.3,6.70,1591
5317,140.8,7.10,1591
5324,142.9,7.00,1591
5330,147.1,6.80,1591
5337,144.9,6.90,1591
5344,140.8,7.10,1591
5351,144.9,6.90,1591
5358,144.9,6.90,1591
5365,142.9,7.00,1591
5372,144.9,6.90,1591
5379,144.9,6.90,1591
5386,142.9,7.00,1591
5393,144.9,6.90,1591
5400,144.9,6.90,1591
5407,142.9,7.00,1591
5414,144.9,6.90,1591
5421,142.9,7.00,1591
5428,142.9,7.00,1591
5435,144.9,6.90,1591
5441,144.9,6.90,1591
5448,142.9,7.00,1591
5455,144.9,6.90,1591
5462,144.9,6.90,1591
5469,142.9,7.00,1591
5476,144.9,6.90,1591
5483,140.8,7.10,1591
5490,147.1,6.80,1591
5497,144.9,6.90,1591
5504,142.9,7.00,1591
5511,140.8,7.10,1591
5518,147.1,6.80,1591
5525,142.9,7.00,1591
5532,144.9,6.90,1591
5539,142.9,7.00,1591
5546,144.9,6.90,1591
5553,144.9,6.90,1591
5560,142.9,7.00,1591
5567,142.9,7.00,1591
5573,144.9,6.90,1591
5580,142.9,7.00,1591
5587,144.9,6.90,1591
5594,144.9,6.90,1591
5601,142.9,7.00,1591
5608,144.9,6.90,1591
5615,144.9,6.90,1591
5622,142.9,7.00,1591
5629,144.9,6.90,1591
5636,140.8,7.10,1591
5643,147.1,6.80,1591
5650,144.9,6.90,1591
5657,142.9,7.00,1591
5664,142.9,7.00,1591
5671,144.9,6.90,1591
5678,142.9,7.00,1591
5684,147.1,6.80,1591
5692,140.8,7.10,1591
5698,147.1,6.80,1591
5705,142.9,7.00,1591
5712,142.9,7.00,1591
5719,144.9,6.90,1591
5726,142.9,7.00,1591
5733,144.9,6.90,1591
5740,142.9,7.00,1591
5747,144.9,6.90,1591
5754,142.9,7.00,1591
5761,147.1,6.80,1591
5768,140.8,7.10,1591
5775,147.1,6.80,1591
5782,140.8,7.10,1591
5789,147.1,6.80,1591
5796,140.8,7.10,1591
5803,142.9,7.00,1591
5810,144.9,6.90,1591
5817,144.9,6.90,1591
5823,147.1,6.80,1591
5830,140.8,7.10,1591
5837,144.9,6.90,1591
5844,144.9,6.90,1591
5851,144.9,6.90,1591
5858,144.9,6.90,1591
5865,140.8,7.10,1591
5872,144.9,6.90,1591
5879,144.9,6.90,1591
5886,140.8,7.10,1591
5893,144.9,6.90,1591
5900,144.9,6.90,1591
5907,144.9,6.90,1591
5914,142.9,7.00,1591
5921,144.9,6.90,1591
5928,144.9,6.90,1591
5934,144.9,6.90,1591
5941,142.9,7.00,1591
5948,142.9,7.00,1591
5955,144.9,6.90,1591
5962,144.9,6.90,1591
5969,142.9,7.00,1591
5976,144.9,6.90,1591
5983,142.9,7.00,1591
5990,144.9,6.90,1591
5997,142.9,7.00,1591
6004,144.9,6.90,1591
6011,142.9,7.00,1591
6018,142.9,7.00,1591
6025,144.9,6.90,1591
6032,144.9,6.90,1591
6039,142.9,7.00,1591
6046,144.9,6.90,1591
6053,144.9,6.90,1591
6060,142.9,7.00,1591
6066,144.9,6.90,1591
6073,142.9,7.00,1591
6080,142.9,7.00,1591
6087,144.9,6.90,1591
6094,144.9,6.90,1591
6101,144.9,6.90,1591
6108,142.9,7.00,1591
6115,142.9,7.00,1591
6122,142.9,7.00,1591
6129,144.9,6.90,1591
6136,144.9,6.90,1591
6143,142.9,7.00,1591
6150,144.9,6.90,1591
6157,142.9,7.00,1591
6164,142.9,7.00,1591
6171,149.3,6.70,1591
6178,140.8,7.10,1591
6185,142.9,7.00,1591
6192,144.9,6.90,1591
6198,144.9,6.90,1591
6205,142.9,7.00,1591
6212,144.9,6.90,1591
6219,142.9,7.00,1591
6226,147.1,6.80,1591
6233,140.8,7.10,1591
6240,147.1,6.80,1591
6247,140.8,7.10,1591
6254,147.1,6.80,1591
6261,142.9,7.00,1591
6268,142.9,7.00,1591
6275,142.9,7.00,1591
6282,144.9,6.90,1591
6289,144.9,6.90,1591
6296,142.9,7.00,1591
6303,147.1,6.80,1591
6310,142.9,7.00,1591
6316,144.9,6.90,1591
6323,144.9,6.90,1591
6330,144.9,6.90,1591
6337,142.9,7.00,1591
6344,144.9,6.90,1591
6351,142.9,7.00,1591
6358,142.9,7.00,1591
6365,147.1,6.80,1591
6372,142.9,7.00,1591
6379,142.9,7.00,1591
6386,142.9,7.00,1591
6393,144.9,6.90,1591
6400,142.9,7.00,1591
6407,144.9,6.90,1591
6414,144.9,6.90,1591
6421,142.9,7.00,1591
6428,142.9,7.00,1591
6434,147.1,6.80,1591
6442,140.8,7.10,1591
6448,144.9,6.90,1591
6455,147.1,6.80,1591
6462,140.8,7.10,1591
6469,144.9,6.90,1591
6476,144.9,6.90,1591
6483,142.9,7.00,1591
6490,144.9,6.90,1591
6497,142.9,7.00,1591
6504,144.9,6.90,1591
6511,144.9,6.90,1591
6518,142.9,7.00,1591
6525,144.9,6.90,1591
6532,142.9,7.00,1591
6539,142.9,7.00,1591
6546,144.9,6.90,1591
6553,144.9,6.90,1591
6559,144.9,6.90,1591
6566,142.9,7.00,1591
6573,142.9,7.00,1591
6580,142.9,7.00,1591
6587,144.9,6.90,1591
6594,144.9,6.90,1591
6601,144.9,6.90,1591
6608,142.9,7.00,1591
6615,144.9,6.90,1591
6622,144.9,6.90,1591
6629,142.9,7.00,1591
6636,144.9,6.90,1591
6643,144.9,6.90,1591
6650,142.9,7.00,1591
6657,142.9,7.00,1591
6664,144.9,6.90,1591
