API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447827427
Tempo de Carregamento Inicial (Assets + Draco): 5.90 segundos (5904.30 ms)
Taxa de Quadros (FPS) Media: 143.93 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.42 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 292.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8568 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1807,147.1,6.80,1591
1814,142.9,7.00,1591
1821,142.9,7.00,1591
1827,144.9,6.90,1591
1834,144.9,6.90,1591
1841,142.9,7.00,1591
1848,147.1,6.80,1591
1855,142.9,7.00,1591
1862,140.8,7.10,1591
1869,147.1,6.80,1591
1876,142.9,7.00,1591
1883,142.9,7.00,1591
1890,144.9,6.90,1591
1897,144.9,6.90,1591
1904,144.9,6.90,1591
1911,144.9,6.90,1591
1918,142.9,7.00,1591
1925,142.9,7.00,1591
1932,144.9,6.90,1591
1938,144.9,6.90,1591
1945,142.9,7.00,1591
1952,144.9,6.90,1591
1959,142.9,7.00,1591
1966,142.9,7.00,1591
1973,144.9,6.90,1591
1980,144.9,6.90,1591
1987,142.9,7.00,1591
1994,142.9,7.00,1591
2001,144.9,6.90,1591
2008,144.9,6.90,1591
2015,144.9,6.90,1591
2022,142.9,7.00,1591
2029,142.9,7.00,1591
2036,144.9,6.90,1591
2043,144.9,6.90,1591
2050,144.9,6.90,1591
2057,142.9,7.00,1591
2064,142.9,7.00,1591
2071,142.9,7.00,1591
2078,142.9,7.00,1591
2084,147.1,6.80,1591
2091,142.9,7.00,1591
2098,142.9,7.00,1591
2105,144.9,6.90,1591
2112,144.9,6.90,1591
2119,140.8,7.10,1591
2126,147.1,6.80,1591
2133,147.1,6.80,1591
2140,142.9,7.00,1591
2147,140.8,7.10,1591
2154,147.1,6.80,1591
2161,142.9,7.00,1591
2168,144.9,6.90,1591
2175,142.9,7.00,1591
2182,142.9,7.00,1591
2188,147.1,6.80,1591
2196,140.8,7.10,1591
2202,144.9,6.90,1591
2209,144.9,6.90,1591
2216,144.9,6.90,1591
2223,142.9,7.00,1591
2230,142.9,7.00,1591
2237,144.9,6.90,1591
2244,144.9,6.90,1591
2251,144.9,6.90,1591
2258,140.8,7.10,1591
2265,144.9,6.90,1591
2272,144.9,6.90,1591
2279,144.9,6.90,1591
2286,142.9,7.00,1591
2293,142.9,7.00,1591
2300,147.1,6.80,1591
2307,142.9,7.00,1591
2314,142.9,7.00,1591
2320,144.9,6.90,1591
2327,142.9,7.00,1591
2334,144.9,6.90,1591
2341,144.9,6.90,1591
2348,142.9,7.00,1591
2355,142.9,7.00,1591
2362,144.9,6.90,1591
2369,142.9,7.00,1591
2376,144.9,6.90,1591
2383,144.9,6.90,1591
2390,142.9,7.00,1591
2397,144.9,6.90,1591
2404,142.9,7.00,1591
2411,142.9,7.00,1591
2418,144.9,6.90,1591
2425,144.9,6.90,1591
2432,144.9,6.90,1591
2439,142.9,7.00,1591
2445,144.9,6.90,1591
2452,144.9,6.90,1591
2459,140.8,7.10,1591
2466,144.9,6.90,1591
2473,144.9,6.90,1591
2480,142.9,7.00,1591
2487,142.9,7.00,1591
2494,144.9,6.90,1591
2501,147.1,6.80,1591
2508,142.9,7.00,1591
2515,142.9,7.00,1591
2522,142.9,7.00,1591
2529,144.9,6.90,1591
2536,144.9,6.90,1591
2543,140.8,7.10,1591
2550,147.1,6.80,1591
2557,144.9,6.90,1591
2564,140.8,7.10,1591
2571,144.9,6.90,1591
2577,144.9,6.90,1591
2584,142.9,7.00,1591
2591,142.9,7.00,1591
2598,144.9,6.90,1591
2605,144.9,6.90,1591
2612,142.9,7.00,1591
2619,144.9,6.90,1591
2626,144.9,6.90,1591
2633,140.8,7.10,1591
2640,149.3,6.70,1591
2647,142.9,7.00,1591
2654,144.9,6.90,1591
2661,140.8,7.10,1591
2668,142.9,7.00,1591
2675,147.1,6.80,1591
2682,144.9,6.90,1591
2688,144.9,6.90,1591
2695,142.9,7.00,1591
2702,142.9,7.00,1591
2709,142.9,7.00,1591
2716,144.9,6.90,1591
2723,144.9,6.90,1591
2730,144.9,6.90,1591
2737,140.8,7.10,1591
2744,144.9,6.90,1591
2751,144.9,6.90,1591
2758,144.9,6.90,1591
2765,144.9,6.90,1591
2772,140.8,7.10,1591
2779,144.9,6.90,1591
2786,144.9,6.90,1591
2793,142.9,7.00,1591
2800,144.9,6.90,1591
2807,142.9,7.00,1591
2814,144.9,6.90,1591
2820,144.9,6.90,1591
2827,142.9,7.00,1591
2834,144.9,6.90,1591
2841,142.9,7.00,1591
2848,144.9,6.90,1591
2855,144.9,6.90,1591
2862,142.9,7.00,1591
2869,142.9,7.00,1591
2876,142.9,7.00,1591
2883,147.1,6.80,1591
2890,142.9,7.00,1591
2897,142.9,7.00,1591
2904,147.1,6.80,1591
2911,144.9,6.90,1591
2918,142.9,7.00,1591
2925,144.9,6.90,1591
2931,144.9,6.90,1591
2938,142.9,7.00,1591
2945,142.9,7.00,1591
2952,144.9,6.90,1591
2959,142.9,7.00,1591
2966,144.9,6.90,1591
2973,144.9,6.90,1591
2980,142.9,7.00,1591
2987,144.9,6.90,1591
2994,142.9,7.00,1591
3001,144.9,6.90,1591
3008,142.9,7.00,1591
3015,142.9,7.00,1591
3022,144.9,6.90,1591
3029,144.9,6.90,1591
3036,142.9,7.00,1591
3043,142.9,7.00,1591
3050,144.9,6.90,1591
3057,142.9,7.00,1591
3064,144.9,6.90,1591
3070,144.9,6.90,1591
3077,142.9,7.00,1591
3084,144.9,6.90,1591
3091,144.9,6.90,1591
3098,142.9,7.00,1591
3105,142.9,7.00,1591
3112,147.1,6.80,1591
3119,142.9,7.00,1591
3126,144.9,6.90,1591
3133,142.9,7.00,1591
3140,142.9,7.00,1591
3147,144.9,6.90,1591
3154,142.9,7.00,1591
3161,147.1,6.80,1591
3168,142.9,7.00,1591
3175,142.9,7.00,1591
3182,144.9,6.90,1591
3189,142.9,7.00,1591
3195,144.9,6.90,1591
3202,144.9,6.90,1591
3209,142.9,7.00,1591
3216,144.9,6.90,1591
3223,142.9,7.00,1591
3230,144.9,6.90,1591
3237,142.9,7.00,1591
3244,147.1,6.80,1591
3251,138.9,7.20,1591
3258,147.1,6.80,1591
3265,140.8,7.10,1591
3272,144.9,6.90,1591
3279,142.9,7.00,1591
3286,147.1,6.80,1591
3293,142.9,7.00,1591
3300,142.9,7.00,1591
3307,144.9,6.90,1591
3313,147.1,6.80,1591
3321,138.9,7.20,1591
3327,147.1,6.80,1591
3334,142.9,7.00,1591
3341,144.9,6.90,1591
3348,144.9,6.90,1591
3355,142.9,7.00,1591
3362,147.1,6.80,1591
3369,140.8,7.10,1591
3376,142.9,7.00,1591
3383,147.1,6.80,1591
3390,144.9,6.90,1591
3397,142.9,7.00,1591
3404,142.9,7.00,1591
3411,142.9,7.00,1591
3418,147.1,6.80,1591
3425,144.9,6.90,1591
3432,142.9,7.00,1591
3439,140.8,7.10,1591
3445,147.1,6.80,1591
3452,142.9,7.00,1591
3459,144.9,6.90,1591
3466,144.9,6.90,1591
3473,140.8,7.10,1591
3480,144.9,6.90,1591
3487,144.9,6.90,1591
3494,144.9,6.90,1591
3501,142.9,7.00,1591
3508,144.9,6.90,1591
3515,144.9,6.90,1591
3522,142.9,7.00,1591
3529,144.9,6.90,1591
3536,142.9,7.00,1591
3543,144.9,6.90,1591
3550,144.9,6.90,1591
3556,144.9,6.90,1591
3563,142.9,7.00,1591
3571,140.8,7.10,1591
3577,147.1,6.80,1591
3584,140.8,7.10,1591
3591,144.9,6.90,1591
3598,142.9,7.00,1591
3605,142.9,7.00,1591
3612,147.1,6.80,1591
3619,144.9,6.90,1591
3626,144.9,6.90,1591
3633,142.9,7.00,1591
3640,142.9,7.00,1591
3647,144.9,6.90,1591
3654,142.9,7.00,1591
3661,144.9,6.90,1591
3668,142.9,7.00,1591
3675,142.9,7.00,1591
3682,147.1,6.80,1591
3688,144.9,6.90,1591
3696,140.8,7.10,1591
3702,147.1,6.80,1591
3709,142.9,7.00,1591
3716,142.9,7.00,1591
3723,142.9,7.00,1591
3730,147.1,6.80,1591
3737,142.9,7.00,1591
3744,144.9,6.90,1591
3751,142.9,7.00,1591
3758,144.9,6.90,1591
3765,142.9,7.00,1591
3772,144.9,6.90,1591
3779,144.9,6.90,1591
3786,142.9,7.00,1591
3793,142.9,7.00,1591
3800,147.1,6.80,1591
3807,142.9,7.00,1591
3813,144.9,6.90,1591
3820,142.9,7.00,1591
3827,142.9,7.00,1591
3834,144.9,6.90,1591
3841,144.9,6.90,1591
3848,142.9,7.00,1591
3855,144.9,6.90,1591
3862,142.9,7.00,1591
3869,144.9,6.90,1591
3876,142.9,7.00,1591
3883,147.1,6.80,1591
3890,142.9,7.00,1591
3897,142.9,7.00,1591
3904,144.9,6.90,1591
3911,142.9,7.00,1591
3918,144.9,6.90,1591
3925,144.9,6.90,1591
3932,142.9,7.00,1591
3938,144.9,6.90,1591
3945,142.9,7.00,1591
3952,142.9,7.00,1591
3959,144.9,6.90,1591
3966,142.9,7.00,1591
3973,142.9,7.00,1591
3980,144.9,6.90,1591
3987,147.1,6.80,1591
3994,142.9,7.00,1591
4001,142.9,7.00,1591
4008,142.9,7.00,1591
4015,144.9,6.90,1591
4022,142.9,7.00,1591
4029,142.9,7.00,1591
4036,147.1,6.80,1591
4043,140.8,7.10,1591
4050,147.1,6.80,1591
4057,142.9,7.00,1591
4064,144.9,6.90,1591
4070,147.1,6.80,1591
4077,140.8,7.10,1591
4084,144.9,6.90,1591
4091,142.9,7.00,1591
4098,144.9,6.90,1591
4105,144.9,6.90,1591
4112,144.9,6.90,1591
4119,144.9,6.90,1591
4126,138.9,7.20,1591
4133,147.1,6.80,1591
4140,142.9,7.00,1591
4147,144.9,6.90,1591
4154,147.1,6.80,1591
4161,140.8,7.10,1591
4168,144.9,6.90,1591
4175,144.9,6.90,1591
4182,140.8,7.10,1591
4188,147.1,6.80,1591
4195,142.9,7.00,1591
4202,144.9,6.90,1591
4209,142.9,7.00,1591
4216,142.9,7.00,1591
4223,144.9,6.90,1591
4230,142.9,7.00,1591
4237,144.9,6.90,1591
4244,142.9,7.00,1591
4251,147.1,6.80,1591
4258,142.9,7.00,1591
4265,142.9,7.00,1591
4272,144.9,6.90,1591
4279,144.9,6.90,1591
4286,142.9,7.00,1591
4293,142.9,7.00,1591
4300,147.1,6.80,1591
4307,142.9,7.00,1591
4313,144.9,6.90,1591
4320,142.9,7.00,1591
4327,142.9,7.00,1591
4334,144.9,6.90,1591
4341,142.9,7.00,1591
4348,144.9,6.90,1591
4355,144.9,6.90,1591
4362,144.9,6.90,1591
4369,144.9,6.90,1591
4376,140.8,7.10,1591
4383,144.9,6.90,1591
4390,142.9,7.00,1591
4397,147.1,6.80,1591
4404,144.9,6.90,1591
4411,140.8,7.10,1591
4418,142.9,7.00,1591
4425,144.9,6.90,1591
4432,144.9,6.90,1591
4438,144.9,6.90,1591
4445,142.9,7.00,1591
4452,144.9,6.90,1591
4459,142.9,7.00,1591
4466,144.9,6.90,1591
4473,144.9,6.90,1591
4480,142.9,7.00,1591
4487,142.9,7.00,1591
4494,144.9,6.90,1591
4501,144.9,6.90,1591
4508,142.9,7.00,1591
4515,144.9,6.90,1591
4522,142.9,7.00,1591
4529,147.1,6.80,1591
4536,142.9,7.00,1591
4543,142.9,7.00,1591
4550,144.9,6.90,1591
4557,142.9,7.00,1591
4563,144.9,6.90,1591
4570,144.9,6.90,1591
4577,142.9,7.00,1591
4584,142.9,7.00,1591
4591,144.9,6.90,1591
4598,144.9,6.90,1591
4605,142.9,7.00,1591
4612,142.9,7.00,1591
4619,144.9,6.90,1591
4626,140.8,7.10,1591
4633,144.9,6.90,1591
4640,147.1,6.80,1591
4647,142.9,7.00,1591
4654,144.9,6.90,1591
4661,142.9,7.00,1591
4668,142.9,7.00,1591
4675,144.9,6.90,1591
4682,144.9,6.90,1591
4689,142.9,7.00,1591
4695,144.9,6.90,1591
4702,142.9,7.00,1591
4709,144.9,6.90,1591
4716,142.9,7.00,1591
4723,144.9,6.90,1591
4730,142.9,7.00,1591
4737,144.9,6.90,1591
4744,147.1,6.80,1591
4751,140.8,7.10,1591
4758,144.9,6.90,1591
4765,144.9,6.90,1591
4772,144.9,6.90,1591
4779,144.9,6.90,1591
4786,142.9,7.00,1591
4793,142.9,7.00,1591
4800,144.9,6.90,1591
4806,144.9,6.90,1591
4813,142.9,7.00,1591
4820,142.9,7.00,1591
4827,144.9,6.90,1591
4834,142.9,7.00,1591
4841,144.9,6.90,1591
4848,144.9,6.90,1591
4855,142.9,7.00,1591
4862,144.9,6.90,1591
4869,142.9,7.00,1591
4876,144.9,6.90,1591
4883,142.9,7.00,1591
4890,144.9,6.90,1591
4897,144.9,6.90,1591
4904,144.9,6.90,1591
4911,142.9,7.00,1591
4918,142.9,7.00,1591
4925,142.9,7.00,1591
4931,147.1,6.80,1591
4939,140.8,7.10,1591
4945,144.9,6.90,1591
4952,144.9,6.90,1591
4959,142.9,7.00,1591
4966,147.1,6.80,1591
4973,140.8,7.10,1591
4980,144.9,6.90,1591
4987,144.9,6.90,1591
4994,140.8,7.10,1591
5001,144.9,6.90,1591
5008,144.9,6.90,1591
5015,144.9,6.90,1591
5022,144.9,6.90,1591
5029,140.8,7.10,1591
5036,147.1,6.80,1591
5043,142.9,7.00,1591
5050,144.9,6.90,1591
5057,142.9,7.00,1591
5063,147.1,6.80,1591
5070,142.9,7.00,1591
5077,140.8,7.10,1591
5084,144.9,6.90,1591
5091,144.9,6.90,1591
5098,144.9,6.90,1591
5105,142.9,7.00,1591
5112,144.9,6.90,1591
5119,144.9,6.90,1591
5126,142.9,7.00,1591
5133,144.9,6.90,1591
5140,142.9,7.00,1591
5147,144.9,6.90,1591
5154,144.9,6.90,1591
5161,142.9,7.00,1591
5168,142.9,7.00,1591
5174,147.1,6.80,1591
5181,142.9,7.00,1591
5188,142.9,7.00,1591
5195,144.9,6.90,1591
5202,142.9,7.00,1591
5209,142.9,7.00,1591
5216,144.9,6.90,1591
5223,144.9,6.90,1591
5230,140.8,7.10,1591
5237,144.9,6.90,1591
5244,142.9,7.00,1591
5251,147.1,6.80,1591
5258,142.9,7.00,1591
5265,142.9,7.00,1591
5272,144.9,6.90,1591
5279,144.9,6.90,1591
5286,144.9,6.90,1591
5293,144.9,6.90,1591
5300,140.8,7.10,1591
5307,144.9,6.90,1591
5314,142.9,7.00,1591
5320,147.1,6.80,1591
5327,142.9,7.00,1591
5334,144.9,6.90,1591
5341,142.9,7.00,1591
5348,142.9,7.00,1591
5355,144.9,6.90,1591
5362,144.9,6.90,1591
5369,142.9,7.00,1591
5376,142.9,7.00,1591
5383,147.1,6.80,1591
5390,140.8,7.10,1591
5397,144.9,6.90,1591
5404,147.1,6.80,1591
5411,142.9,7.00,1591
5418,142.9,7.00,1591
5425,142.9,7.00,1591
5431,147.1,6.80,1591
5438,142.9,7.00,1591
5445,142.9,7.00,1591
5452,144.9,6.90,1591
5459,144.9,6.90,1591
5466,142.9,7.00,1591
5473,144.9,6.90,1591
5480,144.9,6.90,1591
5487,142.9,7.00,1591
5494,142.9,7.00,1591
5501,142.9,7.00,1591
5508,147.1,6.80,1591
5515,142.9,7.00,1591
5522,144.9,6.90,1591
5529,142.9,7.00,1591
5536,144.9,6.90,1591
5543,142.9,7.00,1591
5550,142.9,7.00,1591
5557,144.9,6.90,1591
5564,142.9,7.00,1591
5571,142.9,7.00,1591
5577,144.9,6.90,1591
5584,144.9,6.90,1591
5591,144.9,6.90,1591
5598,142.9,7.00,1591
5605,144.9,6.90,1591
5612,142.9,7.00,1591
5619,144.9,6.90,1591
5626,142.9,7.00,1591
5633,142.9,7.00,1591
5640,147.1,6.80,1591
5647,140.8,7.10,1591
5654,147.1,6.80,1591
5661,144.9,6.90,1591
5668,144.9,6.90,1591
5675,142.9,7.00,1591
5682,142.9,7.00,1591
5688,144.9,6.90,1591
5695,144.9,6.90,1591
5702,142.9,7.00,1591
5709,144.9,6.90,1591
5716,142.9,7.00,1591
5723,142.9,7.00,1591
5730,144.9,6.90,1591
5737,144.9,6.90,1591
5744,142.9,7.00,1591
5751,144.9,6.90,1591
5758,142.9,7.00,1591
5765,144.9,6.90,1591
5772,142.9,7.00,1591
5779,144.9,6.90,1591
5786,144.9,6.90,1591
5793,142.9,7.00,1591
5800,142.9,7.00,1591
5806,147.1,6.80,1591
5814,140.8,7.10,1591
5821,142.9,7.00,1591
5827,147.1,6.80,1591
5834,144.9,6.90,1591
5841,140.8,7.10,1591
5848,147.1,6.80,1591
5855,142.9,7.00,1591
5862,142.9,7.00,1591
5869,144.9,6.90,1591
5876,144.9,6.90,1591
5883,142.9,7.00,1591
5890,144.9,6.90,1591
5897,142.9,7.00,1591
5904,142.9,7.00,1591
5911,144.9,6.90,1591
5918,147.1,6.80,1591
5925,142.9,7.00,1591
5931,144.9,6.90,1591
5938,142.9,7.00,1591
5945,144.9,6.90,1591
5952,144.9,6.90,1591
5959,142.9,7.00,1591
5966,144.9,6.90,1591
5973,142.9,7.00,1591
5980,144.9,6.90,1591
5987,142.9,7.00,1591
5994,144.9,6.90,1591
6001,142.9,7.00,1591
6008,144.9,6.90,1591
6015,144.9,6.90,1591
6022,142.9,7.00,1591
6029,142.9,7.00,1591
6036,144.9,6.90,1591
6043,144.9,6.90,1591
6050,142.9,7.00,1591
6056,144.9,6.90,1591
6063,142.9,7.00,1591
6070,144.9,6.90,1591
6077,142.9,7.00,1591
6084,144.9,6.90,1591
6091,142.9,7.00,1591
6098,144.9,6.90,1591
6105,142.9,7.00,1591
6112,144.9,6.90,1591
6119,142.9,7.00,1591
6126,147.1,6.80,1591
6133,142.9,7.00,1591
6140,142.9,7.00,1591
6147,142.9,7.00,1591
6154,144.9,6.90,1591
6161,144.9,6.90,1591
6168,142.9,7.00,1591
6174,147.1,6.80,1591
6182,140.8,7.10,1591
6188,144.9,6.90,1591
6195,142.9,7.00,1591
6202,144.9,6.90,1591
6209,144.9,6.90,1591
6216,144.9,6.90,1591
6223,142.9,7.00,1591
6230,142.9,7.00,1591
6237,142.9,7.00,1591
6244,142.9,7.00,1591
6251,144.9,6.90,1591
6258,142.9,7.00,1591
6265,147.1,6.80,1591
6272,144.9,6.90,1591
6279,142.9,7.00,1591
6286,142.9,7.00,1591
6293,144.9,6.90,1591
6300,144.9,6.90,1591
6306,144.9,6.90,1591
6313,142.9,7.00,1591
6320,144.9,6.90,1591
6327,142.9,7.00,1591
6334,144.9,6.90,1591
6341,142.9,7.00,1591
6348,144.9,6.90,1591
6355,144.9,6.90,1591
6362,140.8,7.10,1591
6369,144.9,6.90,1591
6376,147.1,6.80,1591
6383,140.8,7.10,1591
6390,140.8,7.10,1591
6397,147.1,6.80,1591
6404,142.9,7.00,1591
6411,144.9,6.90,1591
6418,144.9,6.90,1591
6425,144.9,6.90,1591
6431,144.9,6.90,1591
6439,140.8,7.10,1591
6445,144.9,6.90,1591
6452,142.9,7.00,1591
6459,144.9,6.90,1591
6466,147.1,6.80,1591
6473,140.8,7.10,1591
6480,140.8,7.10,1591
6487,149.3,6.70,1591
6494,144.9,6.90,1591
6501,140.8,7.10,1591
6508,147.1,6.80,1591
6515,142.9,7.00,1591
6522,142.9,7.00,1591
6529,147.1,6.80,1591
6536,142.9,7.00,1591
6543,144.9,6.90,1591
6549,144.9,6.90,1591
6556,142.9,7.00,1591
6563,142.9,7.00,1591
6570,144.9,6.90,1591
6577,142.9,7.00,1591
6584,144.9,6.90,1591
6591,142.9,7.00,1591
6598,144.9,6.90,1591
6605,142.9,7.00,1591
6612,144.9,6.90,1591
6619,144.9,6.90,1591
6626,142.9,7.00,1591
6633,144.9,6.90,1591
6640,144.9,6.90,1591
6647,142.9,7.00,1591
6654,142.9,7.00,1591
6661,142.9,7.00,1591
6668,147.1,6.80,1591
6675,142.9,7.00,1591
6681,144.9,6.90,1591
6688,142.9,7.00,1591
6695,144.9,6.90,1591
6702,144.9,6.90,1591
6709,142.9,7.00,1591
6716,144.9,6.90,1591
6723,142.9,7.00,1591
6730,144.9,6.90,1591
6737,142.9,7.00,1591
6744,142.9,7.00,1591
6751,144.9,6.90,1591
6758,142.9,7.00,1591
6765,144.9,6.90,1591
6772,142.9,7.00,1591
6779,142.9,7.00,1591
6786,147.1,6.80,1591
6793,144.9,6.90,1591
6800,140.8,7.10,1591
6807,142.9,7.00,1591
6814,144.9,6.90,1591
6820,147.1,6.80,1591
6827,142.9,7.00,1591
6834,142.9,7.00,1591
6841,142.9,7.00,1591
6848,147.1,6.80,1591
6855,142.9,7.00,1591
6862,142.9,7.00,1591
6869,147.1,6.80,1591
6876,142.9,7.00,1591
6883,144.9,6.90,1591
6890,144.9,6.90,1591
6897,140.8,7.10,1591
6904,147.1,6.80,1591
6911,142.9,7.00,1591
6918,142.9,7.00,1591
6925,144.9,6.90,1591
6931,144.9,6.90,1591
6938,144.9,6.90,1591
6945,142.9,7.00,1591
6952,144.9,6.90,1591
6959,142.9,7.00,1591
6966,142.9,7.00,1591
6973,147.1,6.80,1591
6980,142.9,7.00,1591
6987,142.9,7.00,1591
6994,144.9,6.90,1591
7001,142.9,7.00,1591
7008,144.9,6.90,1591
7015,142.9,7.00,1591
7022,147.1,6.80,1591
7029,142.9,7.00,1591
7036,142.9,7.00,1591
7043,144.9,6.90,1591
7049,144.9,6.90,1591
7056,142.9,7.00,1591
7063,142.9,7.00,1591
7070,142.9,7.00,1591
7077,147.1,6.80,1591
7084,142.9,7.00,1591
7091,142.9,7.00,1591
7098,144.9,6.90,1591
7105,144.9,6.90,1591
7112,142.9,7.00,1591
7119,144.9,6.90,1591
7126,142.9,7.00,1591
7133,144.9,6.90,1591
7140,144.9,6.90,1591
