API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787452008259
Tempo de Carregamento Inicial (Assets + Draco): 5.71 segundos (5712.80 ms)
Taxa de Quadros (FPS) Media: 143.97 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 172.41 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 291.60 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8574 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2271,142.9,7.00,1591
2278,144.9,6.90,1591
2285,142.9,7.00,1591
2291,144.9,6.90,1591
2298,144.9,6.90,1591
2305,142.9,7.00,1591
2312,144.9,6.90,1591
2319,140.8,7.10,1591
2326,147.1,6.80,1591
2333,142.9,7.00,1591
2340,142.9,7.00,1591
2347,144.9,6.90,1591
2354,142.9,7.00,1591
2361,144.9,6.90,1591
2368,144.9,6.90,1591
2375,142.9,7.00,1591
2382,144.9,6.90,1591
2389,142.9,7.00,1591
2396,144.9,6.90,1591
2403,144.9,6.90,1591
2409,144.9,6.90,1591
2416,142.9,7.00,1591
2424,140.8,7.10,1591
2430,147.1,6.80,1591
2437,144.9,6.90,1591
2444,142.9,7.00,1591
2451,142.9,7.00,1591
2458,147.1,6.80,1591
2465,144.9,6.90,1591
2472,140.8,7.10,1591
2479,142.9,7.00,1591
2486,147.1,6.80,1591
2493,142.9,7.00,1591
2500,144.9,6.90,1591
2507,142.9,7.00,1591
2514,142.9,7.00,1591
2521,147.1,6.80,1591
2527,144.9,6.90,1591
2535,140.8,7.10,1591
2541,147.1,6.80,1591
2548,140.8,7.10,1591
2555,144.9,6.90,1591
2562,144.9,6.90,1591
2569,142.9,7.00,1591
2576,144.9,6.90,1591
2583,142.9,7.00,1591
2590,144.9,6.90,1591
2597,144.9,6.90,1591
2604,142.9,7.00,1591
2611,142.9,7.00,1591
2618,144.9,6.90,1591
2625,144.9,6.90,1591
2632,140.8,7.10,1591
2639,147.1,6.80,1591
2646,144.9,6.90,1591
2653,142.9,7.00,1591
2660,142.9,7.00,1591
2667,142.9,7.00,1591
2673,147.1,6.80,1591
2680,142.9,7.00,1591
2687,142.9,7.00,1591
2694,144.9,6.90,1591
2701,142.9,7.00,1591
2708,144.9,6.90,1591
2715,144.9,6.90,1591
2722,142.9,7.00,1591
2729,142.9,7.00,1591
2736,144.9,6.90,1591
2743,147.1,6.80,1591
2750,140.8,7.10,1591
2757,144.9,6.90,1591
2764,142.9,7.00,1591
2771,144.9,6.90,1591
2778,144.9,6.90,1591
2785,140.8,7.10,1591
2791,147.1,6.80,1591
2798,144.9,6.90,1591
2805,142.9,7.00,1591
2812,142.9,7.00,1591
2819,144.9,6.90,1591
2826,142.9,7.00,1591
2833,147.1,6.80,1591
2840,140.8,7.10,1591
2847,142.9,7.00,1591
2854,144.9,6.90,1591
2861,144.9,6.90,1591
2868,144.9,6.90,1591
2875,142.9,7.00,1591
2882,142.9,7.00,1591
2889,144.9,6.90,1591
2896,144.9,6.90,1591
2903,144.9,6.90,1591
2910,142.9,7.00,1591
2917,142.9,7.00,1591
2923,144.9,6.90,1591
2930,144.9,6.90,1591
2937,142.9,7.00,1591
2944,147.1,6.80,1591
2951,142.9,7.00,1591
2958,142.9,7.00,1591
2965,142.9,7.00,1591
2972,144.9,6.90,1591
2979,144.9,6.90,1591
2986,144.9,6.90,1591
2993,142.9,7.00,1591
3000,144.9,6.90,1591
3007,144.9,6.90,1591
3014,142.9,7.00,1591
3021,144.9,6.90,1591
3028,140.8,7.10,1591
3035,144.9,6.90,1591
3041,144.9,6.90,1591
3048,144.9,6.90,1591
3055,142.9,7.00,1591
3062,142.9,7.00,1591
3069,147.1,6.80,1591
3076,140.8,7.10,1591
3083,147.1,6.80,1591
3090,142.9,7.00,1591
3097,144.9,6.90,1591
3104,140.8,7.10,1591
3111,144.9,6.90,1591
3118,142.9,7.00,1591
3125,142.9,7.00,1591
3132,147.1,6.80,1591
3139,142.9,7.00,1591
3146,144.9,6.90,1591
3153,142.9,7.00,1591
3160,144.9,6.90,1591
3166,144.9,6.90,1591
3173,144.9,6.90,1591
3180,142.9,7.00,1591
3187,144.9,6.90,1591
3194,142.9,7.00,1591
3201,144.9,6.90,1591
3208,144.9,6.90,1591
3215,140.8,7.10,1591
3222,142.9,7.00,1591
3229,147.1,6.80,1591
3236,144.9,6.90,1591
3243,142.9,7.00,1591
3250,142.9,7.00,1591
3257,144.9,6.90,1591
3264,144.9,6.90,1591
3271,142.9,7.00,1591
3278,144.9,6.90,1591
3285,142.9,7.00,1591
3292,142.9,7.00,1591
3298,147.1,6.80,1591
3305,140.8,7.10,1591
3312,147.1,6.80,1591
3319,140.8,7.10,1591
3326,144.9,6.90,1591
3333,147.1,6.80,1591
3340,142.9,7.00,1591
3347,142.9,7.00,1591
3354,142.9,7.00,1591
3361,144.9,6.90,1591
3368,142.9,7.00,1591
3375,147.1,6.80,1591
3382,140.8,7.10,1591
3389,142.9,7.00,1591
3396,144.9,6.90,1591
3403,147.1,6.80,1591
3410,142.9,7.00,1591
3416,144.9,6.90,1591
3423,144.9,6.90,1591
3430,142.9,7.00,1591
3437,142.9,7.00,1591
3444,144.9,6.90,1591
3451,142.9,7.00,1591
3458,144.9,6.90,1591
3465,147.1,6.80,1591
3472,140.8,7.10,1591
3479,144.9,6.90,1591
3486,144.9,6.90,1591
3493,144.9,6.90,1591
3500,142.9,7.00,1591
3507,144.9,6.90,1591
3514,142.9,7.00,1591
3521,144.9,6.90,1591
3528,142.9,7.00,1591
3534,144.9,6.90,1591
3541,144.9,6.90,1591
3548,140.8,7.10,1591
3555,144.9,6.90,1591
3563,125.0,8.00,1591
3569,172.4,5.80,1591
3576,142.9,7.00,1591
3583,144.9,6.90,1591
3590,142.9,7.00,1591
3597,144.9,6.90,1591
3604,144.9,6.90,1591
3611,142.9,7.00,1591
3618,144.9,6.90,1591
3625,142.9,7.00,1591
3632,142.9,7.00,1591
3639,144.9,6.90,1591
3646,144.9,6.90,1591
3653,142.9,7.00,1591
3660,142.9,7.00,1591
3666,144.9,6.90,1591
3673,144.9,6.90,1591
3680,140.8,7.10,1591
3687,147.1,6.80,1591
3694,142.9,7.00,1591
3701,144.9,6.90,1591
3708,142.9,7.00,1591
3715,144.9,6.90,1591
3722,144.9,6.90,1591
3729,142.9,7.00,1591
3736,142.9,7.00,1591
3743,144.9,6.90,1591
3750,144.9,6.90,1591
3757,142.9,7.00,1591
3764,144.9,6.90,1591
3771,142.9,7.00,1591
3778,144.9,6.90,1591
3785,142.9,7.00,1591
3791,144.9,6.90,1591
3798,144.9,6.90,1591
3805,144.9,6.90,1591
3812,142.9,7.00,1591
3819,144.9,6.90,1591
3826,142.9,7.00,1591
3833,144.9,6.90,1591
3840,142.9,7.00,1591
3847,142.9,7.00,1591
3854,142.9,7.00,1591
3861,144.9,6.90,1591
3868,144.9,6.90,1591
3875,144.9,6.90,1591
3882,144.9,6.90,1591
3889,140.8,7.10,1591
3896,147.1,6.80,1591
3903,142.9,7.00,1591
3910,142.9,7.00,1591
3916,147.1,6.80,1591
3923,140.8,7.10,1591
3930,144.9,6.90,1591
3937,142.9,7.00,1591
3944,147.1,6.80,1591
3951,140.8,7.10,1591
3958,147.1,6.80,1591
3965,142.9,7.00,1591
3972,144.9,6.90,1591
3979,142.9,7.00,1591
3986,142.9,7.00,1591
3993,144.9,6.90,1591
4000,144.9,6.90,1591
4007,142.9,7.00,1591
4014,144.9,6.90,1591
4021,142.9,7.00,1591
4028,142.9,7.00,1591
4035,144.9,6.90,1591
4041,144.9,6.90,1591
4048,142.9,7.00,1591
4055,144.9,6.90,1591
4062,142.9,7.00,1591
4069,147.1,6.80,1591
4076,142.9,7.00,1591
4083,142.9,7.00,1591
4090,144.9,6.90,1591
4097,144.9,6.90,1591
4104,142.9,7.00,1591
4111,144.9,6.90,1591
4118,142.9,7.00,1591
4125,144.9,6.90,1591
4132,142.9,7.00,1591
4139,144.9,6.90,1591
4146,144.9,6.90,1591
4153,142.9,7.00,1591
4159,144.9,6.90,1591
4167,140.8,7.10,1591
4173,147.1,6.80,1591
4180,144.9,6.90,1591
4187,144.9,6.90,1591
4194,142.9,7.00,1591
4201,142.9,7.00,1591
4208,142.9,7.00,1591
4215,147.1,6.80,1591
4222,140.8,7.10,1591
4229,144.9,6.90,1591
4236,144.9,6.90,1591
4243,142.9,7.00,1591
4250,144.9,6.90,1591
4257,142.9,7.00,1591
4264,147.1,6.80,1591
4271,142.9,7.00,1591
4278,142.9,7.00,1591
4284,144.9,6.90,1591
4291,142.9,7.00,1591
4298,147.1,6.80,1591
4305,142.9,7.00,1591
4312,140.8,7.10,1591
4319,144.9,6.90,1591
4326,144.9,6.90,1591
4333,142.9,7.00,1591
4340,144.9,6.90,1591
4347,144.9,6.90,1591
4354,140.8,7.10,1591
4361,144.9,6.90,1591
4368,144.9,6.90,1591
4375,144.9,6.90,1591
4382,144.9,6.90,1591
4389,142.9,7.00,1591
4396,142.9,7.00,1591
4403,144.9,6.90,1591
4409,144.9,6.90,1591
4416,144.9,6.90,1591
4423,140.8,7.10,1591
4430,147.1,6.80,1591
4437,142.9,7.00,1591
4444,144.9,6.90,1591
4451,142.9,7.00,1591
4458,147.1,6.80,1591
4465,140.8,7.10,1591
4472,144.9,6.90,1591
4479,142.9,7.00,1591
4486,144.9,6.90,1591
4493,144.9,6.90,1591
4500,142.9,7.00,1591
4507,144.9,6.90,1591
4514,142.9,7.00,1591
4521,144.9,6.90,1591
4528,142.9,7.00,1591
4535,142.9,7.00,1591
4541,144.9,6.90,1591
4548,147.1,6.80,1591
4555,140.8,7.10,1591
4562,144.9,6.90,1591
4569,144.9,6.90,1591
4576,142.9,7.00,1591
4583,144.9,6.90,1591
4590,142.9,7.00,1591
4597,142.9,7.00,1591
4604,147.1,6.80,1591
4611,144.9,6.90,1591
4618,140.8,7.10,1591
4625,144.9,6.90,1591
4632,144.9,6.90,1591
4639,142.9,7.00,1591
4646,142.9,7.00,1591
4653,144.9,6.90,1591
4659,144.9,6.90,1591
4666,142.9,7.00,1591
4673,144.9,6.90,1591
4680,144.9,6.90,1591
4687,142.9,7.00,1591
4694,142.9,7.00,1591
4701,144.9,6.90,1591
4708,142.9,7.00,1591
4715,142.9,7.00,1591
4722,144.9,6.90,1591
4729,144.9,6.90,1591
4736,144.9,6.90,1591
4743,142.9,7.00,1591
4750,142.9,7.00,1591
4757,144.9,6.90,1591
4764,144.9,6.90,1591
4771,142.9,7.00,1591
4778,144.9,6.90,1591
4784,144.9,6.90,1591
4791,142.9,7.00,1591
4798,142.9,7.00,1591
4805,144.9,6.90,1591
4812,142.9,7.00,1591
4819,144.9,6.90,1591
4826,142.9,7.00,1591
4833,144.9,6.90,1591
4840,144.9,6.90,1591
4847,142.9,7.00,1591
4854,144.9,6.90,1591
4861,142.9,7.00,1591
4868,147.1,6.80,1591
4875,140.8,7.10,1591
4882,144.9,6.90,1591
4889,142.9,7.00,1591
4896,144.9,6.90,1591
4903,142.9,7.00,1591
4909,147.1,6.80,1591
4916,142.9,7.00,1591
4923,147.1,6.80,1591
4930,140.8,7.10,1591
4937,144.9,6.90,1591
4944,142.9,7.00,1591
4951,144.9,6.90,1591
4958,140.8,7.10,1591
4965,147.1,6.80,1591
4972,144.9,6.90,1591
4979,142.9,7.00,1591
4986,142.9,7.00,1591
4993,144.9,6.90,1591
5000,144.9,6.90,1591
5007,144.9,6.90,1591
5014,142.9,7.00,1591
5020,147.1,6.80,1591
5028,140.8,7.10,1591
5034,144.9,6.90,1591
5041,142.9,7.00,1591
5048,144.9,6.90,1591
5055,140.8,7.10,1591
5062,147.1,6.80,1591
5069,142.9,7.00,1591
5076,142.9,7.00,1591
5083,147.1,6.80,1591
5090,142.9,7.00,1591
5097,142.9,7.00,1591
5104,144.9,6.90,1591
5111,144.9,6.90,1591
5118,144.9,6.90,1591
5125,140.8,7.10,1591
5132,147.1,6.80,1591
5139,144.9,6.90,1591
5146,140.8,7.10,1591
5152,147.1,6.80,1591
5159,144.9,6.90,1591
5166,142.9,7.00,1591
5173,142.9,7.00,1591
5180,142.9,7.00,1591
5187,144.9,6.90,1591
5194,144.9,6.90,1591
5201,142.9,7.00,1591
5208,142.9,7.00,1591
5215,142.9,7.00,1591
5222,144.9,6.90,1591
5229,144.9,6.90,1591
5236,142.9,7.00,1591
5243,144.9,6.90,1591
5250,144.9,6.90,1591
5257,144.9,6.90,1591
5264,142.9,7.00,1591
5271,142.9,7.00,1591
5277,147.1,6.80,1591
5284,142.9,7.00,1591
5292,140.8,7.10,1591
5298,144.9,6.90,1591
5305,144.9,6.90,1591
5312,142.9,7.00,1591
5319,144.9,6.90,1591
5326,144.9,6.90,1591
5333,144.9,6.90,1591
5340,142.9,7.00,1591
5347,144.9,6.90,1591
5354,140.8,7.10,1591
5361,147.1,6.80,1591
5368,144.9,6.90,1591
5375,142.9,7.00,1591
5382,142.9,7.00,1591
5389,144.9,6.90,1591
5395,147.1,6.80,1591
5403,140.8,7.10,1591
5409,144.9,6.90,1591
5416,142.9,7.00,1591
5423,147.1,6.80,1591
5430,140.8,7.10,1591
5437,144.9,6.90,1591
5444,142.9,7.00,1591
5451,144.9,6.90,1591
5458,144.9,6.90,1591
5465,142.9,7.00,1591
5472,144.9,6.90,1591
5479,144.9,6.90,1591
5486,142.9,7.00,1591
5493,144.9,6.90,1591
5500,142.9,7.00,1591
5507,144.9,6.90,1591
5514,142.9,7.00,1591
5521,144.9,6.90,1591
5527,144.9,6.90,1591
5534,144.9,6.90,1591
5541,142.9,7.00,1591
5548,144.9,6.90,1591
5555,142.9,7.00,1591
5562,144.9,6.90,1591
5569,142.9,7.00,1591
5576,144.9,6.90,1591
5583,142.9,7.00,1591
5590,144.9,6.90,1591
5597,142.9,7.00,1591
5604,144.9,6.90,1591
5611,142.9,7.00,1591
5618,144.9,6.90,1591
5625,144.9,6.90,1591
5632,144.9,6.90,1591
5639,142.9,7.00,1591
5646,142.9,7.00,1591
5653,142.9,7.00,1591
5659,144.9,6.90,1591
5666,147.1,6.80,1591
5673,140.8,7.10,1591
5680,144.9,6.90,1591
5687,142.9,7.00,1591
5694,144.9,6.90,1591
5701,144.9,6.90,1591
5708,142.9,7.00,1591
5715,142.9,7.00,1591
5722,144.9,6.90,1591
5729,142.9,7.00,1591
5736,147.1,6.80,1591
5743,142.9,7.00,1591
5750,144.9,6.90,1591
5757,142.9,7.00,1591
5764,142.9,7.00,1591
5771,144.9,6.90,1591
5777,144.9,6.90,1591
5784,144.9,6.90,1591
5791,140.8,7.10,1591
5798,144.9,6.90,1591
5805,144.9,6.90,1591
5812,144.9,6.90,1591
5819,140.8,7.10,1591
5826,144.9,6.90,1591
5833,144.9,6.90,1591
5840,144.9,6.90,1591
5847,142.9,7.00,1591
5854,144.9,6.90,1591
5861,140.8,7.10,1591
5868,147.1,6.80,1591
5875,142.9,7.00,1591
5882,144.9,6.90,1591
5889,140.8,7.10,1591
5896,147.1,6.80,1591
5903,142.9,7.00,1591
5910,142.9,7.00,1591
5916,147.1,6.80,1591
5923,142.9,7.00,1591
5930,142.9,7.00,1591
5937,144.9,6.90,1591
5944,142.9,7.00,1591
5951,144.9,6.90,1591
5958,144.9,6.90,1591
5965,142.9,7.00,1591
5972,144.9,6.90,1591
5979,144.9,6.90,1591
5986,142.9,7.00,1591
5993,142.9,7.00,1591
6000,144.9,6.90,1591
6007,142.9,7.00,1591
6014,147.1,6.80,1591
6021,140.8,7.10,1591
6028,144.9,6.90,1591
6034,144.9,6.90,1591
6041,144.9,6.90,1591
6048,142.9,7.00,1591
6055,142.9,7.00,1591
6062,144.9,6.90,1591
6069,142.9,7.00,1591
6076,144.9,6.90,1591
6083,144.9,6.90,1591
6090,142.9,7.00,1591
6097,144.9,6.90,1591
6104,142.9,7.00,1591
6111,144.9,6.90,1591
6118,144.9,6.90,1591
6125,142.9,7.00,1591
6132,142.9,7.00,1591
6139,144.9,6.90,1591
6146,144.9,6.90,1591
6153,142.9,7.00,1591
6159,144.9,6.90,1591
6166,144.9,6.90,1591
6173,140.8,7.10,1591
6180,142.9,7.00,1591
6187,144.9,6.90,1591
6194,147.1,6.80,1591
6201,142.9,7.00,1591
6208,144.9,6.90,1591
6215,142.9,7.00,1591
6222,142.9,7.00,1591
6229,144.9,6.90,1591
6236,144.9,6.90,1591
6243,142.9,7.00,1591
6250,144.9,6.90,1591
6257,144.9,6.90,1591
6264,142.9,7.00,1591
6271,144.9,6.90,1591
6278,142.9,7.00,1591
6284,144.9,6.90,1591
6291,142.9,7.00,1591
6298,144.9,6.90,1591
6305,140.8,7.10,1591
6312,147.1,6.80,1591
6319,142.9,7.00,1591
6326,147.1,6.80,1591
6333,142.9,7.00,1591
6340,144.9,6.90,1591
6347,144.9,6.90,1591
6354,140.8,7.10,1591
6361,144.9,6.90,1591
6368,142.9,7.00,1591
6375,142.9,7.00,1591
6382,144.9,6.90,1591
6389,147.1,6.80,1591
6396,140.8,7.10,1591
6403,142.9,7.00,1591
6409,147.1,6.80,1591
6416,142.9,7.00,1591
6423,142.9,7.00,1591
6430,147.1,6.80,1591
6437,142.9,7.00,1591
6444,144.9,6.90,1591
6451,144.9,6.90,1591
6458,142.9,7.00,1591
6465,144.9,6.90,1591
6472,142.9,7.00,1591
6479,144.9,6.90,1591
6486,144.9,6.90,1591
6493,142.9,7.00,1591
6500,144.9,6.90,1591
6507,142.9,7.00,1591
6514,142.9,7.00,1591
6521,144.9,6.90,1591
6527,144.9,6.90,1591
6534,142.9,7.00,1591
6541,144.9,6.90,1591
6548,144.9,6.90,1591
6555,138.9,7.20,1591
6562,147.1,6.80,1591
6569,142.9,7.00,1591
6576,147.1,6.80,1591
6583,142.9,7.00,1591
6590,142.9,7.00,1591
6597,144.9,6.90,1591
6604,144.9,6.90,1591
6611,144.9,6.90,1591
6618,142.9,7.00,1591
6625,144.9,6.90,1591
6632,142.9,7.00,1591
6639,144.9,6.90,1591
6646,142.9,7.00,1591
6652,144.9,6.90,1591
6659,144.9,6.90,1591
6666,142.9,7.00,1591
6673,142.9,7.00,1591
6680,144.9,6.90,1591
6687,142.9,7.00,1591
6694,144.9,6.90,1591
6701,144.9,6.90,1591
6708,142.9,7.00,1591
6715,144.9,6.90,1591
6722,144.9,6.90,1591
6729,142.9,7.00,1591
6736,144.9,6.90,1591
6743,144.9,6.90,1591
6750,142.9,7.00,1591
6757,142.9,7.00,1591
6764,144.9,6.90,1591
6771,142.9,7.00,1591
6777,144.9,6.90,1591
6784,142.9,7.00,1591
6791,144.9,6.90,1591
6798,144.9,6.90,1591
6805,142.9,7.00,1591
6812,144.9,6.90,1591
6819,142.9,7.00,1591
6826,142.9,7.00,1591
6833,147.1,6.80,1591
6840,140.8,7.10,1591
6847,144.9,6.90,1591
6854,142.9,7.00,1591
6861,144.9,6.90,1591
6868,142.9,7.00,1591
6875,144.9,6.90,1591
6882,142.9,7.00,1591
6889,144.9,6.90,1591
6896,144.9,6.90,1591
6902,144.9,6.90,1591
6909,144.9,6.90,1591
6916,140.8,7.10,1591
6923,144.9,6.90,1591
6930,144.9,6.90,1591
6937,142.9,7.00,1591
6944,142.9,7.00,1591
6951,144.9,6.90,1591
6958,144.9,6.90,1591
6965,142.9,7.00,1591
6972,144.9,6.90,1591
6979,142.9,7.00,1591
6986,144.9,6.90,1591
6993,144.9,6.90,1591
7000,142.9,7.00,1591
7007,144.9,6.90,1591
7014,142.9,7.00,1591
7021,144.9,6.90,1591
7028,142.9,7.00,1591
7034,144.9,6.90,1591
7041,144.9,6.90,1591
7048,142.9,7.00,1591
7055,142.9,7.00,1591
7062,144.9,6.90,1591
7069,142.9,7.00,1591
7076,144.9,6.90,1591
7083,144.9,6.90,1591
7090,144.9,6.90,1591
7097,140.8,7.10,1591
