=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787452008259
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4602

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.18 W
Consumo Acumulado do Ensaio: 1390.52 J (0.3863 Wh)

--- METRICAS POR QUADRO (media sobre 8574 frames correlacionados) ---
Potencia Instantanea Media: 23.21 W
Potencia Instantanea Minima: 18.10 W
Potencia Instantanea Maxima: 25.22 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1622 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.21 FPS/W
Total de Quadros Correlacionados: 8574 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2361.2 MB
VRAM Minima durante o Ensaio: 2361.0 MB
VRAM Maxima durante o Ensaio: 2388.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.1 °C
Temperatura Minima durante o Ensaio: 72.7 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1868,142.9,7.00,23.04,0.1612,6.20,2361.0,74.0
1875,142.9,7.00,23.04,0.1613,6.20,2361.0,74.0
1882,144.9,6.90,23.04,0.1590,6.29,2361.0,74.0
1889,144.9,6.90,23.04,0.1590,6.29,2361.0,74.0
1896,144.9,6.90,23.04,0.1590,6.29,2361.0,74.0
1903,144.9,6.90,23.04,0.1590,6.29,2361.0,74.0
1910,140.8,7.10,23.04,0.1636,6.11,2361.0,74.0
1917,144.9,6.90,23.05,0.1590,6.29,2361.0,74.0
1923,147.1,6.80,23.05,0.1567,6.38,2361.0,74.0
1930,142.9,7.00,23.05,0.1613,6.20,2361.0,74.0
1937,147.1,6.80,23.05,0.1567,6.38,2361.0,74.0
1944,140.8,7.10,23.05,0.1637,6.11,2361.0,74.0
1951,144.9,6.90,23.05,0.1591,6.29,2361.0,74.0
1958,142.9,7.00,23.05,0.1614,6.20,2361.0,74.0
1965,144.9,6.90,23.05,0.1591,6.29,2361.0,74.0
1972,142.9,7.00,23.06,0.1614,6.20,2361.0,74.0
1979,147.1,6.80,23.06,0.1568,6.38,2361.0,74.0
1986,140.8,7.10,23.06,0.1637,6.11,2361.0,74.0
1993,144.9,6.90,23.06,0.1591,6.28,2361.0,74.0
2000,142.9,7.00,23.06,0.1614,6.20,2361.0,74.0
2007,142.9,7.00,23.06,0.1614,6.20,2361.0,74.0
2014,144.9,6.90,23.06,0.1591,6.28,2361.0,74.0
2021,147.1,6.80,23.07,0.1568,6.38,2361.0,74.0
2028,140.8,7.10,23.07,0.1638,6.10,2361.0,74.0
2035,144.9,6.90,23.07,0.1592,6.28,2361.0,74.0
2041,144.9,6.90,23.07,0.1592,6.28,2361.0,74.0
2048,142.9,7.00,23.07,0.1615,6.19,2361.0,74.0
2055,144.9,6.90,23.07,0.1592,6.28,2361.0,74.0
2062,144.9,6.90,23.07,0.1592,6.28,2361.0,74.0
2069,144.9,6.90,23.08,0.1592,6.28,2361.0,74.0
2076,142.9,7.00,23.08,0.1615,6.19,2361.0,74.0
2083,144.9,6.90,23.08,0.1592,6.28,2361.0,74.0
2090,140.8,7.10,23.08,0.1639,6.10,2361.0,74.0
2097,144.9,6.90,23.08,0.1593,6.28,2361.0,74.0
2104,142.9,7.00,23.08,0.1616,6.19,2361.0,74.0
2111,144.9,6.90,23.08,0.1593,6.28,2361.0,74.0
2118,142.9,7.00,23.09,0.1616,6.19,2361.0,74.0
2125,144.9,6.90,23.09,0.1593,6.28,2361.0,74.0
2132,144.9,6.90,23.09,0.1593,6.28,2361.0,74.0
2139,142.9,7.00,23.09,0.1616,6.19,2361.0,74.0
2146,144.9,6.90,23.09,0.1593,6.28,2361.0,74.0
2153,142.9,7.00,23.09,0.1616,6.19,2361.0,74.0
2160,144.9,6.90,23.09,0.1593,6.27,2361.0,74.0
2167,142.9,7.00,23.10,0.1617,6.19,2361.0,74.0
2173,144.9,6.90,23.10,0.1594,6.27,2361.0,74.0
2180,144.9,6.90,23.10,0.1594,6.27,2361.0,74.0
2187,142.9,7.00,23.10,0.1617,6.19,2361.0,74.0
2194,144.9,6.90,23.10,0.1594,6.27,2361.0,74.0
2201,142.9,7.00,23.10,0.1617,6.19,2361.0,74.0
2208,147.1,6.80,23.10,0.1571,6.37,2361.0,74.0
2215,140.8,7.10,23.10,0.1640,6.09,2361.0,74.0
2222,144.9,6.90,23.11,0.1594,6.27,2361.0,74.0
2229,142.9,7.00,23.11,0.1618,6.18,2361.0,74.0
2236,144.9,6.90,23.11,0.1595,6.27,2361.0,74.0
2243,142.9,7.00,23.11,0.1618,6.18,2361.0,74.0
2250,144.9,6.90,23.11,0.1595,6.27,2361.0,74.0
2257,144.9,6.90,23.11,0.1595,6.27,2361.0,74.0
2264,144.9,6.90,23.11,0.1595,6.27,2361.0,74.0
2271,142.9,7.00,23.12,0.1618,6.18,2361.0,74.0
2278,144.9,6.90,23.12,0.1595,6.27,2361.0,74.0
2285,142.9,7.00,23.12,0.1618,6.18,2361.0,74.0
2291,144.9,6.90,23.12,0.1595,6.27,2361.0,74.0
2298,144.9,6.90,23.12,0.1595,6.27,2361.0,74.0
2305,142.9,7.00,23.12,0.1619,6.18,2361.0,74.0
2312,144.9,6.90,23.12,0.1596,6.27,2361.0,74.0
2319,140.8,7.10,23.13,0.1642,6.09,2361.0,74.0
2326,147.1,6.80,23.13,0.1573,6.36,2361.0,74.0
2333,142.9,7.00,23.13,0.1619,6.18,2361.0,74.0
2340,142.9,7.00,23.13,0.1619,6.18,2361.0,74.0
2347,144.9,6.90,23.13,0.1596,6.26,2361.0,74.0
2354,142.9,7.00,23.13,0.1619,6.18,2361.0,74.0
2361,144.9,6.90,23.13,0.1596,6.26,2361.0,74.0
2368,144.9,6.90,23.14,0.1596,6.26,2361.0,74.0
2375,142.9,7.00,23.14,0.1620,6.18,2361.0,74.0
2382,144.9,6.90,23.14,0.1597,6.26,2361.0,74.0
2389,142.9,7.00,23.14,0.1620,6.18,2361.0,74.0
2396,144.9,6.90,23.14,0.1597,6.26,2361.0,74.0
2403,144.9,6.90,23.14,0.1597,6.26,2361.0,74.0
2409,144.9,6.90,23.14,0.1597,6.26,2361.0,74.0
2416,142.9,7.00,23.14,0.1620,6.17,2361.0,74.0
2424,140.8,7.10,23.15,0.1643,6.08,2361.0,74.0
2430,147.1,6.80,23.15,0.1574,6.35,2361.0,74.0
2437,144.9,6.90,23.15,0.1597,6.26,2361.0,74.0
2444,142.9,7.00,23.15,0.1621,6.17,2361.0,74.0
2451,142.9,7.00,23.15,0.1621,6.17,2361.0,74.0
2458,147.1,6.80,23.15,0.1574,6.35,2361.0,74.0
2465,144.9,6.90,23.15,0.1598,6.26,2361.0,74.0
2472,140.8,7.10,23.16,0.1644,6.08,2361.0,74.0
2479,142.9,7.00,23.16,0.1621,6.17,2361.0,74.0
2486,147.1,6.80,23.16,0.1575,6.35,2361.0,74.0
2493,142.9,7.00,23.16,0.1621,6.17,2361.0,74.0
2500,144.9,6.90,23.16,0.1598,6.26,2361.0,74.0
2507,142.9,7.00,23.16,0.1621,6.17,2361.0,74.0
2514,142.9,7.00,23.16,0.1622,6.17,2361.0,74.0
2521,147.1,6.80,23.17,0.1575,6.35,2361.0,74.0
2527,144.9,6.90,23.17,0.1599,6.25,2361.0,74.0
2535,140.8,7.10,23.17,0.1645,6.08,2361.0,74.0
2541,147.1,6.80,23.17,0.1576,6.35,2361.0,74.0
2548,140.8,7.10,23.17,0.1645,6.08,2361.0,74.0
2555,144.9,6.90,23.17,0.1599,6.25,2361.0,74.0
2562,144.9,6.90,23.17,0.1599,6.25,2361.0,74.0
2569,142.9,7.00,23.18,0.1622,6.17,2361.0,74.0
2576,144.9,6.90,23.18,0.1599,6.25,2361.0,74.0
2583,142.9,7.00,23.18,0.1622,6.17,2361.0,74.0
2590,144.9,6.90,23.18,0.1599,6.25,2361.0,74.0
2597,144.9,6.90,23.18,0.1600,6.25,2361.0,74.0
2604,142.9,7.00,23.18,0.1623,6.16,2361.0,74.0
2611,142.9,7.00,23.18,0.1623,6.16,2361.0,74.0
2618,144.9,6.90,23.19,0.1600,6.25,2361.0,74.0
2625,144.9,6.90,23.19,0.1600,6.25,2361.0,74.0
2632,140.8,7.10,23.19,0.1646,6.07,2361.0,74.0
2639,147.1,6.80,23.19,0.1577,6.34,2361.0,74.0
2646,144.9,6.90,23.19,0.1600,6.25,2361.0,74.0
2653,142.9,7.00,23.19,0.1623,6.16,2361.0,74.0
2660,142.9,7.00,23.19,0.1624,6.16,2361.0,74.0
2667,142.9,7.00,23.20,0.1624,6.16,2361.0,74.0
2673,147.1,6.80,23.20,0.1577,6.34,2361.0,74.0
2680,142.9,7.00,23.20,0.1624,6.16,2361.0,74.0
2687,142.9,7.00,23.20,0.1624,6.16,2361.0,74.0
2694,144.9,6.90,23.20,0.1601,6.25,2361.0,74.0
2701,142.9,7.00,23.20,0.1624,6.16,2361.0,74.0
2708,144.9,6.90,23.20,0.1601,6.24,2361.0,74.0
2715,144.9,6.90,23.20,0.1601,6.24,2361.0,74.0
2722,142.9,7.00,23.21,0.1624,6.16,2361.0,74.0
2729,142.9,7.00,23.21,0.1625,6.16,2361.0,74.0
2736,144.9,6.90,23.21,0.1601,6.24,2361.0,74.0
2743,147.1,6.80,23.21,0.1578,6.34,2361.0,74.0
2750,140.8,7.10,23.21,0.1648,6.07,2361.0,74.0
2757,144.9,6.90,23.21,0.1601,6.24,2361.0,74.0
2764,142.9,7.00,23.21,0.1625,6.16,2361.0,74.0
2771,144.9,6.90,23.21,0.1601,6.24,2361.0,74.0
2778,144.9,6.90,23.21,0.1601,6.24,2361.0,74.0
2785,140.8,7.10,23.21,0.1648,6.07,2361.0,74.0
2791,147.1,6.80,23.21,0.1578,6.34,2361.0,74.0
2798,144.9,6.90,23.20,0.1601,6.24,2361.0,74.0
2805,142.9,7.00,23.20,0.1624,6.16,2361.0,74.0
2812,142.9,7.00,23.20,0.1624,6.16,2361.0,74.0
2819,144.9,6.90,23.20,0.1601,6.25,2361.0,74.0
2826,142.9,7.00,23.20,0.1624,6.16,2361.0,74.0
2833,147.1,6.80,23.20,0.1578,6.34,2361.0,74.0
2840,140.8,7.10,23.20,0.1647,6.07,2361.0,74.0
2847,142.9,7.00,23.20,0.1624,6.16,2361.0,74.0
2854,144.9,6.90,23.20,0.1601,6.25,2361.0,74.0
2861,144.9,6.90,23.20,0.1601,6.25,2361.0,74.0
2868,144.9,6.90,23.20,0.1601,6.25,2361.0,74.0
2875,142.9,7.00,23.20,0.1624,6.16,2361.0,74.0
2882,142.9,7.00,23.20,0.1624,6.16,2361.0,74.0
2889,144.9,6.90,23.20,0.1600,6.25,2361.0,74.0
2896,144.9,6.90,23.19,0.1600,6.25,2361.0,74.0
2903,144.9,6.90,23.19,0.1600,6.25,2361.0,74.0
2910,142.9,7.00,23.19,0.1624,6.16,2361.0,74.0
2917,142.9,7.00,23.19,0.1623,6.16,2361.0,74.0
2923,144.9,6.90,23.19,0.1600,6.25,2361.0,74.0
2930,144.9,6.90,23.19,0.1600,6.25,2361.0,74.0
2937,142.9,7.00,23.19,0.1623,6.16,2361.0,74.0
2944,147.1,6.80,23.19,0.1577,6.34,2361.0,74.0
2951,142.9,7.00,23.19,0.1623,6.16,2361.0,74.0
2958,142.9,7.00,23.19,0.1623,6.16,2361.0,74.0
2965,142.9,7.00,23.19,0.1623,6.16,2361.0,74.0
2972,144.9,6.90,23.19,0.1600,6.25,2361.0,74.0
2979,144.9,6.90,23.19,0.1600,6.25,2361.0,74.0
2986,144.9,6.90,23.19,0.1600,6.25,2361.0,74.0
2993,142.9,7.00,23.18,0.1623,6.16,2361.0,74.0
3000,144.9,6.90,23.18,0.1600,6.25,2361.0,74.0
3007,144.9,6.90,23.18,0.1600,6.25,2361.0,74.0
3014,142.9,7.00,23.18,0.1623,6.16,2361.0,74.0
3021,144.9,6.90,23.18,0.1600,6.25,2361.0,74.0
3028,140.8,7.10,23.18,0.1646,6.07,2361.0,74.0
3035,144.9,6.90,23.18,0.1599,6.25,2361.0,74.0
3041,144.9,6.90,23.18,0.1599,6.25,2361.0,74.0
