API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280788443
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (112.90 ms)
Taxa de Quadros (FPS) Media: 4.33 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.13 FPS
Taxa de Quadros (FPS) Maxima: 4.89 FPS
Tempo de Frame Medio: 266.98 ms
Tempo de Frame Maximo: 7686.20 ms
Draw Calls Medio: 268.7
Draw Calls Maximo: 493
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 225 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
16848,4.1,244.00,117,16,14
17092,4.1,244.00,119,16,14
17320,4.4,228.60,121,16,14
17546,4.4,226.10,123,16,14
17764,4.6,217.30,125,16,14
17987,4.5,223.40,127,16,14
18211,4.5,224.00,129,16,14
18429,4.6,217.40,131,16,14
18657,4.4,228.50,133,16,14
18881,4.5,223.50,135,16,14
19104,4.5,223.20,137,16,14
19327,4.5,223.40,139,16,14
19553,4.4,225.40,141,16,14
19789,4.2,236.40,143,16,14
20017,4.4,228.40,145,16,14
20244,4.4,227.10,147,16,14
20467,4.5,222.70,149,16,14
20702,4.3,235.10,151,16,14
20918,4.6,216.30,153,16,14
21136,4.6,217.50,155,16,14
21359,4.5,223.00,157,16,14
21584,4.4,224.80,159,16,14
21817,4.3,232.90,161,16,14
22035,4.6,218.50,163,16,14
22261,4.4,226.10,165,16,14
22480,4.6,218.60,167,16,14
22711,4.3,231.30,169,16,14
22930,4.6,219.20,171,16,14
23151,4.5,220.30,173,16,14
23377,4.4,225.90,175,16,14
23605,4.4,228.20,177,16,14
23830,4.4,225.40,179,16,14
24071,4.2,240.80,181,16,14
24296,4.4,225.20,183,16,14
24522,4.4,225.80,185,16,14
24739,4.6,217.20,187,16,14
24961,4.5,222.20,189,16,14
25187,4.4,225.30,191,16,14
25414,4.4,227.00,193,16,14
25647,4.3,233.70,195,16,14
25872,4.4,224.90,197,16,14
26097,4.5,224.60,199,16,14
26328,4.3,231.00,201,16,14
26552,4.5,224.20,203,16,14
26778,4.4,225.70,205,16,14
27005,4.4,227.30,207,16,14
27236,4.3,230.60,209,16,14
27462,4.4,226.40,211,16,14
27700,4.2,237.70,213,16,14
27925,4.4,225.20,215,16,14
28153,4.4,228.10,217,16,14
28400,4.1,246.80,219,16,14
28624,4.5,224.30,221,16,14
28842,4.6,217.40,223,16,14
29072,4.3,230.90,225,16,14
29305,4.3,232.20,227,16,14
29527,4.5,222.80,229,16,14
29761,4.3,233.90,231,16,14
29986,4.5,224.60,233,16,14
30210,4.5,224.10,235,16,14
30428,4.6,217.70,237,16,14
30660,4.3,232.60,239,16,14
30877,4.6,216.70,241,16,14
31102,4.5,224.60,243,16,14
31326,4.5,223.90,245,16,14
31549,4.5,223.40,247,16,14
31781,4.3,232.00,249,16,14
32005,4.5,224.50,251,16,14
32232,4.4,226.60,253,16,14
32452,4.5,220.20,255,16,14
32693,4.2,240.40,257,16,14
32925,4.3,232.40,259,16,14
33145,4.5,219.90,261,16,14
33373,4.4,228.10,263,16,14
33599,4.4,226.00,265,16,14
33825,4.4,225.90,267,16,14
34046,4.5,221.50,269,16,14
34274,4.4,227.80,271,16,14
34500,4.4,225.50,273,16,14
34731,4.3,231.20,275,16,14
34964,4.3,233.30,277,16,14
35191,4.4,226.70,279,16,14
35413,4.5,222.00,281,16,14
35638,4.4,225.30,283,16,14
35864,4.4,225.40,285,16,14
36080,4.6,216.80,287,16,14
36305,4.5,224.40,289,16,14
36530,4.4,225.20,291,16,14
36763,4.3,232.60,293,16,14
36999,4.2,236.60,295,16,14
37233,4.3,233.50,297,16,14
37462,4.4,229.20,299,16,14
37689,4.4,226.60,301,16,14
37909,4.5,220.00,303,16,14
38130,4.5,221.40,305,16,14
38346,4.6,216.50,307,16,14
38561,4.7,214.60,309,16,14
38801,4.2,239.90,311,16,14
39027,4.4,226.30,313,16,14
39256,4.4,228.50,315,16,14
39480,4.5,224.40,317,16,14
39700,4.5,220.00,319,16,14
39924,4.5,223.60,321,16,14
40142,4.6,218.40,323,16,14
40361,4.6,218.50,325,16,14
40582,4.5,221.00,327,16,14
40809,4.4,227.50,329,16,14
41032,4.5,222.70,331,16,14
41268,4.2,235.70,333,16,14
41497,4.3,229.90,335,16,14
41721,4.5,223.20,337,16,14
41941,4.5,220.10,339,16,14
42166,4.4,225.10,341,16,14
42397,4.3,231.00,343,16,14
42643,4.1,246.00,345,16,14
42898,3.9,254.90,347,16,14
43127,4.4,228.70,349,16,14
43350,4.5,223.70,351,16,14
43574,4.5,223.40,353,16,14
43816,4.1,241.90,355,16,14
44064,4.0,248.60,357,16,14
44302,4.2,237.80,359,16,14
44549,4.1,246.60,361,16,14
44797,4.0,248.40,363,16,14
45049,4.0,252.50,365,16,14
45296,4.1,246.70,367,16,14
45569,3.7,272.70,369,16,14
45827,3.9,257.70,371,16,14
46085,3.9,258.00,373,16,14
46343,3.9,258.30,375,16,14
46592,4.0,248.60,377,16,14
46847,3.9,255.40,379,16,14
47104,3.9,257.00,381,16,14
47361,3.9,256.70,383,16,14
47603,4.1,242.10,385,16,14
47846,4.1,243.10,387,16,14
48104,3.9,258.40,389,16,14
48342,4.2,237.50,391,16,14
48581,4.2,239.60,393,16,14
48811,4.4,229.20,395,16,14
49033,4.5,222.50,397,16,14
49255,4.5,222.00,399,16,14
49480,4.4,224.90,401,16,14
49707,4.4,227.20,403,16,14
49950,4.1,242.70,405,16,14
50190,4.2,239.70,407,16,14
50434,4.1,244.10,409,16,14
50667,4.3,232.90,411,16,14
50907,4.2,240.10,413,16,14
51127,4.5,219.80,415,16,14
51355,4.4,228.50,417,16,14
51587,4.3,232.10,419,16,14
51824,4.2,236.50,421,16,14
52056,4.3,231.90,423,16,14
52288,4.3,232.80,425,16,14
52532,4.1,243.60,427,16,14
52769,4.2,236.90,429,16,14
52999,4.3,230.40,431,16,14
53223,4.5,223.70,433,16,14
53454,4.3,230.50,435,16,14
53687,4.3,233.40,437,16,14
53937,4.0,249.60,439,16,14
54170,4.3,233.30,441,16,14
54397,4.4,227.60,443,16,14
54629,4.3,232.00,445,16,14
54855,4.4,226.00,447,16,14
55079,4.5,223.70,449,16,14
55313,4.3,234.30,451,16,14
55552,4.2,238.60,453,16,14
55779,4.4,227.30,455,16,14
56011,4.3,231.70,457,16,14
56238,4.4,226.80,459,16,14
56463,4.4,225.40,461,16,14
56682,4.6,218.30,463,16,14
56912,4.3,230.20,465,16,14
57134,4.5,222.10,467,16,14
57356,4.5,222.10,469,16,14
57581,4.4,225.50,471,16,14
57805,4.5,223.80,473,16,14
58037,4.3,231.80,475,16,14
58277,4.2,239.50,477,16,14
58511,4.3,234.70,479,16,14
58733,4.5,221.90,481,16,14
58965,4.3,232.20,483,16,14
59187,4.5,221.90,485,16,14
59412,4.4,225.00,487,16,14
59631,4.6,218.80,489,16,14
59853,4.5,222.10,491,16,14
60071,4.6,218.20,493,16,14
